Displacement,Load
0.00010483124061,18.323217392
0.00010535758338,18.418920517
0.00010586340795,18.580883026
0.00010636392108,18.666664124
0.00010684978042,18.739465714
0.00010735647811,18.996501923
0.00010784660844,18.969711304
0.00010834227578,19.075647354
0.00010884780932,19.11784935
0.00010935078171,19.286876678
0.0001098364155,19.307102203
0.00011033611372,19.427370071
0.00011085510778,19.646808624
0.0001113607359,19.66517067
0.00011185900803,19.833761215
0.00011236032151,19.916294098
0.00011286685913,19.980098724
0.00011336561147,20.185115814
0.00011385440303,20.305027008
0.0001143509071,20.401720047
0.00011484474817,20.464294434
0.00011535299564,20.571784973
0.00011586458277,20.600133896
0.00011635603005,20.776756287
0.00011682676268,20.998178482
0.00011733327119,21.002485275
0.0001178338789,21.099758148
0.000118334734,21.179738998
0.00011883255502,21.242818832
0.0001193289354,21.425458908
0.00011982681463,21.516759872
0.00012033012172,21.598724365
0.00012083126057,21.705654144
0.0001213080759,21.991289139
0.00012179806799,21.96033287
0.00012227844854,22.005180359
0.00012277043425,22.212202072
0.00012327931472,22.192646027
0.00012378430984,22.517721176
0.00012428151967,22.529924393
0.00012479349971,22.652505875
0.00012529322703,22.74855423
0.00012578377209,22.831155777
0.00012627868273,22.952442169
0.00012678044732,23.024875641
0.00012728475849,23.10777092
0.00012778303062,23.203363419
0.00012827919272,23.401069641
0.00012877931294,23.531078339
0.00012927968055,23.629295349
0.00012978509767,23.648981094
0.00013029661204,23.759181976
0.0001307916973,23.912218094
0.0001313144312,24.00425148
0.00013181622489,24.183410645
0.00013231870253,24.264015198
0.0001328070357,24.334976196
0.00013330520596,24.430347443
0.00013378923177,24.6205616
0.00013428939565,24.689704895
0.00013478682376,24.817043304
0.00013529053831,24.910617828
0.00013579652295,24.962293625
0.00013630167814,25.13794136
0.00013679952826,25.300884247
0.00013729167404,25.329273224
0.00013778687571,25.476007462
0.00013830163516,25.543289185
0.00013879559992,25.64765358
0.00013927809778,25.82116127
0.00013978286006,25.826522827
0.00014028570149,25.88653183
0.00014078407548,26.061475754
0.00014131281932,26.10184288
0.00014178658603,26.383735657
0.00014228357759,26.404766083
0.00014279001334,26.58159256
0.00014328844554,26.606079102
0.0001437937608,26.774028778
0.00014428174472,26.86432457
0.00014478289813,26.928562164
0.00014528181055,27.079725266
0.00014578133414,27.192329407
0.00014627289784,27.395658493
0.00014678097796,27.569461823
0.00014728050155,27.568862915
0.00014778465265,27.622709274
0.00014827934501,27.756185532
0.00014878268121,27.853252411
0.00014928536257,27.951726913
0.00014978619583,28.104579926
0.00015028181951,28.150753021
0.00015078634897,28.320259094
0.00015128636733,28.533477783
0.00015177438036,28.559803009
0.00015226914547,28.639314651
0.0001527749555,28.69644165
0.00015327177243,28.895820618
0.00015377913951,29.032117844
0.00015428691404,29.121782303
0.00015478119894,29.232713699
0.00015528823133,29.237434387
0.00015579001047,29.369113922
0.00015629072732,29.503236771
0.00015678492491,29.677164078
0.00015728166909,29.876346588
0.00015779740352,29.894178391
0.00015828745381,30.02730751
0.00015878978593,30.100078583
0.00015929361689,30.206968307
0.00015979612363,30.265789032
0.00016029257677,30.457117081
0.00016078251065,30.511817932
0.00016128052084,30.629585266
0.00016178825172,30.778181076
0.00016229395987,30.78143692
0.00016279908596,31.004495621
0.00016328900529,31.136909485
0.00016379519366,31.130903244
0.00016428694653,31.352609634
0.00016478862381,31.319377899
0.0001652763458,31.497205734
0.00016578308714,31.55941391
0.00016628317826,31.647928238
0.00016678491374,31.824748993
0.00016727946058,31.86218071
0.00016778212739,31.877861023
0.00016827744548,31.990062714
0.00016877903545,32.01335144
0.00016927999968,32.104629517
0.00016978339409,32.296279907
0.00017027344438,32.33065033
0.0001707735355,32.576675415
0.00017127621686,32.616760254
0.00017177128757,32.729946136
0.00017227164062,32.837150574
0.00017276748258,32.839767456
0.00017327109526,33.040164948
0.00017377048789,33.049194336
0.00017427570128,33.159622192
0.00017477681104,33.217346191
0.00017527895398,33.506744385
0.00017577227845,33.537689209
0.00017625982582,33.637046814
0.00017676994321,33.682178497
0.00017727747036,33.72265625
0.00017776995082,33.82126236
0.00017827092961,33.892520905
0.00017877660866,34.074947357
0.00017928176385,34.227844238
0.00017979716358,34.201602936
0.00018028715567,34.31287384
0.00018078151334,34.466026306
0.0001812701521,34.571113586
0.00018178086611,34.676082611
0.00018228133558,34.663459778
0.00018278382777,34.807861328
0.0001832836715,35.027099609
0.00018377843662,35.070335388
0.00018427119358,35.140918732
0.00018478190759,35.244064331
0.00018528607325,35.306476593
0.00018579188327,35.423282623
0.00018628718681,35.544849396
0.00018680945504,35.645713806
0.00018730055308,35.786056519
0.00018780044047,35.803062439
0.00018829220789,35.916481018
0.00018879430718,35.975498199
0.00018927294877,36.194122314
0.00018977394211,36.292179108
0.0001902776421,36.300788879
0.00019077700563,36.358078003
0.00019127788255,36.436698914
0.00019177667855,36.586109161
0.00019227140001,36.713352203
0.0001927735575,36.775192261
0.00019327408518,36.853412628
0.00019376902492,36.898765564
0.00019426723884,37.081851959
0.0001947593264,37.105766296
0.00019526037795,37.20639801
0.00019576617342,37.300727844
0.00019625786808,37.440383911
0.00019675816293,37.441005707
0.00019726734899,37.561569214
0.00019776522822,37.61819458
0.0001982665417,37.76210022
0.00019876781153,37.843524933
0.00019926058303,37.853431702
0.00019975773466,38.029891968
0.00020027306164,38.113731384
0.00020076290821,38.193664551
0.00020126230083,38.271957397
0.00020176034013,38.330295563
0.00020227226196,38.407962799
0.00020277379372,38.498580933
0.00020327567472,38.593090057
0.00020377720648,38.64017868
0.00020427812706,38.810054779
0.00020478399529,38.792919159
0.00020529236645,38.83599472
0.00020579446573,38.894557953
0.0002062888525,39.066150665
0.00020678021247,39.136054993
0.00020727078663,39.258426666
0.00020777450118,39.234169006
0.00020828205743,39.42401123
0.00020878235227,39.555282593
0.00020928145386,39.594169617
0.00020977536042,39.686935425
0.00021027920593,39.774814606
0.00021077755082,39.787685394
0.00021128075605,39.91186142
0.00021178266616,39.880577087
0.0002122791193,40.044815063
0.00021276093321,40.143672943
0.00021326928982,40.202449799
0.00021376305085,40.323101044
0.00021426398598,40.415931702
0.00021476049733,40.499084473
0.00021525900229,40.559570312
0.00021575560095,40.669891357
0.00021626063972,40.768371582
0.00021677154291,40.84267807
0.0002172668319,40.898113251
0.0002177599963,40.897975922
0.00021825017757,41.012077332
0.00021875801031,41.122909546
0.00021925193141,41.211433411
0.00021974703122,41.254592896
0.00022023510246,41.411548615
0.00022075771994,41.436527252
0.00022126294789,41.620685577
0.00022176365019,41.581630707
0.00022226442525,41.787239075
0.00022276309028,41.847621918
0.00022326310864,41.937408447
0.00022376833658,41.970119476
0.0002242699702,42.149044037
0.00022475514561,42.176174164
0.00022526783869,42.320373535
0.0002257648739,42.288143158
0.00022625520069,42.443527222
0.00022676255321,42.539344788
0.00022728505428,42.674121857
0.00022779179562,42.653072357
0.00022827730572,42.722919464
0.00022876284493,42.881572723
0.00022927620739,42.82101059
0.00022978245397,42.964557648
0.00023027676798,43.045021057
0.00023078710365,43.089172363
0.00023129195324,43.340690613
0.00023178530682,43.33675766
0.00023226835765,43.454795837
0.00023277310538,43.549514771
0.00023327305098,43.604637146
0.0002337791957,43.640205383
0.00023426917323,43.722930908
0.00023476121714,43.841674805
0.0002352718293,43.942592621
0.00023577478714,44.04990387
0.00023627467453,44.123714447
0.00023677384888,44.185337067
0.00023727175721,44.247840881
0.00023776950547,44.367099762
0.0002382533421,44.444572449
0.00023875640181,44.543689728
0.0002392577735,44.616016388
0.00023976201192,44.642524719
0.0002402603568,44.749427795
0.00024075308465,44.853061676
0.00024124652555,44.881240845
0.00024175117142,45.018005371
0.00024226248206,45.166049957
0.00024275419128,45.187957764
0.00024325099366,45.304317474
0.00024375756038,45.326637268
0.00024425363517,45.365455627
0.00024475442478,45.583782196
0.00024525553454,45.638813019
0.00024576004944,45.688648224
0.00024626529193,45.797931671
0.00024676631438,45.776428223
0.00024726585252,45.976478577
0.00024776198552,45.936218262
0.00024826833396,46.107162476
0.00024875692907,46.158332825
0.00024927163031,46.21149826
0.0002497760288,46.309211731
0.00025026785443,46.389297485
0.00025075816666,46.491363525
0.00025125750108,46.60949707
0.00025176914642,46.682502747
0.00025228131562,46.758655548
0.00025277282111,46.811306
0.00025326685864,46.947399139
0.00025378039572,47.015769958
0.00025427911896,47.054862976
0.00025477597956,47.184257507
0.0002552777587,47.128074646
0.00025575587642,47.31968689
0.00025626967545,47.409034729
0.00025676790392,47.476352692
0.00025726173772,47.555252075
0.00025775813265,47.648601532
0.00025826285128,47.845813751
0.00025876017753,47.856349945
0.00025925826048,47.872097015
0.00025975421886,48.129184723
0.000260263565,48.127986908
0.00026075763162,48.174755096
0.00026126409648,48.292671204
0.00026175391395,48.457202911
0.00026224527392,48.566837311
0.00026274903212,48.641342163
0.00026325628278,48.643703461
0.00026375625748,48.73481369
0.00026423000963,48.690807343
0.00026474028709,48.906429291
0.00026524526766,49.105461121
0.00026574669755,49.138530731
0.00026624317979,49.194839478
0.00026674562832,49.282276154
0.0002672506962,49.491394043
0.00026774339494,49.491046906
0.00026826249086,49.684123993
0.00026876718039,49.688102722
0.00026927358704,49.916893005
0.00026976162917,49.919559479
0.00027024536394,50.002403259
0.00027074068203,50.096183777
0.00027124621556,50.207050323
0.00027175527066,50.287387848
0.0002722729696,50.40486145
0.00027277527261,50.550514221
0.00027330467128,50.689418793
0.00027380100801,50.686244965
0.00027430153568,50.840465546
0.00027480360586,50.84450531
0.00027527855127,50.967880249
0.0002757581824,50.981105804
0.00027625338407,51.164638519
0.00027675394085,51.249420166
0.00027725374093,51.419078827
0.00027775732451,51.395565033
0.00027826146106,51.611812592
0.00027876609238,51.553115845
0.000279260159,51.67024231
0.00027974514524,51.827011108
0.00028025644133,51.880615234
0.00028075990849,51.877723694
0.00028125697281,51.99495697
0.00028175339685,52.220600128
0.00028223684058,52.32509613
0.00028274857323,52.311630249
0.00028324814048,52.407218933
0.00028375125839,52.542922974
0.00028425769415,52.659275055
0.00028475432191,52.759910583
0.00028525158996,52.811103821
0.00028575345641,52.845615387
0.0002862488036,52.986801147
0.00028674825444,53.061519623
0.00028725599987,53.177993774
0.00028775556711,53.182613373
0.00028825097252,53.288047791
0.0002887379087,53.416378021
0.00028923575883,53.543071747
0.00028974353336,53.704471588
0.00029024525429,53.622909546
0.00029074639315,53.86516571
0.00029125571018,53.909118652
0.00029176019598,54.043418884
0.00029225368053,54.011825562
0.0002927480964,54.099411011
0.00029325205833,54.176326752
0.00029374414589,54.349601746
0.00029424903914,54.442520142
0.00029474726762,54.451320648
0.00029524619458,54.630596161
0.00029574424843,54.675765991
0.00029624399031,54.767471313
0.00029675057158,54.719230652
0.00029728372465,54.917228699
0.00029778410681,54.89383316
0.00029827471008,55.032432556
0.00029877954512,55.168125153
0.00029929602169,55.08833313
0.00029979174724,55.26235199
0.00030029204208,55.310375214
0.00030079521821,55.393287659
0.00030130226514,55.506572723
0.00030177662848,55.613231659
0.00030227151001,55.664093018
0.00030277797487,55.783382416
0.00030328598223,55.889396667
0.00030379963573,55.890724182
0.00030430514016,56.157157898
0.00030480092391,56.141487122
0.00030529510695,56.299999237
0.00030578521546,56.318717957
0.00030629310641,56.37802887
0.00030679049087,56.442550659
0.00030724928365,56.522117615
0.0003077503352,56.643642426
0.00030825610156,56.784099579
0.00030874556978,56.806110382
0.00030924726161,56.804950714
0.00030974228866,57.014343262
0.00031023685005,57.086467743
0.00031074203434,57.284954071
0.00031124960515,57.270114899
0.00031175158801,57.446918488
0.00031224160921,57.427585602
0.00031274624052,57.590770721
0.00031323943404,57.701293945
0.00031374028185,57.805404663
0.00031424712506,57.868530273
0.00031477725133,57.93963623
0.00031526971725,58.063533783
0.00031577833579,58.188461304
0.00031627842691,58.214733124
0.00031678727828,58.40776062
0.00031728774775,58.572414398
0.00031779479468,58.680233002
0.0003182728251,58.681186676
0.00031878505251,58.896308899
0.00031927964301,58.937667847
0.00031978046172,59.007297516
0.00032028151327,59.022861481
0.00032078358345,59.174724579
0.00032128251041,59.305324554
0.0003217831545,59.350513458
0.0003222845844,59.454204559
0.00032279200968,59.594402313
0.00032326043583,59.846542358
0.00032376861782,59.693275452
0.00032426556572,59.857704163
0.0003247790155,59.994682312
0.00032525142888,60.049610138
0.00032574465149,60.342224121
0.00032624404412,60.31288147
0.00032674826798,60.488780975
0.00032726701465,60.523044586
0.00032776419539,60.711128235
0.00032827278483,60.697471619
0.00032877791091,60.793281555
0.00032925020787,60.773841858
0.00032975070644,61.021755219
0.00033026369056,60.984577179
0.00033077571425,61.110218048
0.00033127519418,61.318572998
0.00033176178113,61.389762878
0.0003322752018,61.579956055
0.00033277491457,61.590671539
0.00033328004065,61.619182587
0.00033376418287,61.791851044
0.00033426168375,61.87562561
0.00033476087265,61.950252533
0.00033526559127,62.051094055
0.00033576600254,62.249210358
0.0003362580901,62.285968781
0.00033677677857,62.431522369
0.00033727521077,62.436374664
0.0003377366229,62.514480591
0.00033823825652,62.577217102
0.00033871826599,62.718036652
0.0003392288927,62.83272934
0.0003397372202,62.865787506
0.00034023512853,63.066360474
0.00034073073766,63.121234894
0.00034122652141,63.133049011
0.00034175757901,63.334018707
0.00034225545824,63.377666473
0.00034276678343,63.546676636
0.00034326073364,63.625190735
0.00034374560346,63.71931076
0.00034421199234,63.786792755
0.00034473350388,63.939105988
0.0003452419769,63.971160889
0.00034573898301,64.111175537
0.00034624745604,64.135276794
0.00034675077768,64.184623718
0.00034724170109,64.296791077
0.00034776571556,64.457214355
0.00034826764022,64.608909607
0.00034879834857,64.532325745
0.00034929893445,64.738021851
0.00034977507312,64.875007629
0.00035023019882,64.998268127
0.00035074056359,64.983009338
0.0003512458934,65.177879333
0.00035175643279,65.270187378
0.00035226825275,65.349395752
0.00035276642302,65.376213074
0.00035326674697,65.500686646
0.00035376267624,65.520339966
0.00035426023533,65.683174133
0.00035476524499,65.735572815
0.00035526050488,65.766410828
0.00035573804053,65.938941956
0.00035624296288,66.053749084
0.00035673403181,66.130630493
0.00035722675966,66.165283203
0.00035773188574,66.246360779
0.00035823159851,66.438316345
0.00035872668377,66.504951477
0.00035923591349,66.535820007
0.00035973635386,66.60256958
0.00036023798748,66.781639099
0.00036073857336,66.963798523
0.0003612570581,67.082046509
0.00036173927947,67.082962036
0.00036220063339,67.144287109
0.00036272130092,67.28855896
0.00036322744563,67.391189575
0.0003637271293,67.500564575
0.00036422666744,67.600563049
0.00036471991916,67.725112915
0.00036522728624,67.842750549
0.00036572586396,67.918106079
0.0003662268864,67.933799744
0.00036673771683,68.060821533
0.0003672328603,68.237434387
0.00036775734043,68.279006958
0.00036826910218,68.37828064
0.00036876345985,68.524093628
0.00036924728192,68.558197021
0.0003697508655,68.786384583
0.000370250782,68.843109131
0.00037077369052,68.902313232
0.00037126761163,69.021865845
0.00037180318031,69.178718567
0.00037230423186,69.265197754
0.00037280013203,69.33177948
0.00037330269697,69.506828308
0.00037380697904,69.59866333
0.00037430069642,69.695381165
0.00037480142782,69.822357178
0.00037529750261,69.894920349
0.00037578967749,69.945014954
0.00037626369158,70.087478638
0.0003767812741,70.165077209
0.00037729597534,70.369567871
0.00037780540879,70.456939697
0.00037829577923,70.501304626
0.00037879458978,70.518798828
0.0003793030628,70.687797546
0.00037979852641,70.673469543
0.00038027175469,70.918785095
0.00038076500641,71.053787231
0.00038126340951,71.065162659
0.00038176449016,71.229621887
0.00038227831828,71.251571655
0.00038277721615,71.467658997
0.00038328015944,71.481918335
0.00038378930185,71.661743164
0.00038429338019,71.696304321
0.00038479419891,71.895774841
0.00038528617006,71.945533752
0.00038575247163,71.962036133
0.00038628623588,72.064056396
0.00038679351564,72.154159546
0.00038727157516,72.251625061
0.00038778001908,72.423736572
0.0003882618621,72.434036255
0.00038878197665,72.572174072
0.00038928861613,72.7370224
0.0003897701099,72.727684021
0.00039028836181,72.839729309
0.00039078108966,72.882965088
0.00039128575008,72.981758118
0.0003917865979,73.254241943
0.00039228869718,73.261978149
0.00039277379983,73.40057373
0.00039327298873,73.475524902
0.00039377046051,73.513198853
0.00039428460877,73.639389038
0.00039478266262,73.733947754
0.00039529314381,73.896072388
0.00039579870645,73.906776428
0.00039629274397,74.085960388
0.00039679146721,74.006362915
0.00039729947457,74.064971924
0.00039780614316,74.163253784
0.00039829986054,74.329284668
0.00039878417738,74.410507202
0.00039929960622,74.545272827
0.00039978933637,74.61025238
0.00040029161028,74.689277649
0.00040077860467,74.72000885
0.00040128387627,74.855232239
0.00040177864139,75.081542969
0.00040230166633,75.088951111
0.00040279387031,75.171089172
0.00040331683704,75.171035767
0.00040378881386,75.340011597
0.00040429545334,75.458114624
0.00040479883319,75.553855896
0.00040527904639,75.596206665
0.00040575696039,75.779647827
0.00040626805276,75.858612061
0.00040677611833,75.94568634
0.00040729364264,76.090927124
0.00040778930997,76.130531311
0.00040826937766,76.264900208
0.00040876973071,76.448524475
0.00040929115494,76.487884521
0.00040977890603,76.627449036
0.00041027789121,76.637290955
0.00041078394861,76.769439697
0.00041127324221,76.943572998
0.00041177376988,76.988594055
0.00041226815665,77.017524719
0.00041279915604,77.098205566
0.00041329159285,77.21321106
0.00041377847083,77.276489258
0.00041428706027,77.483924866
0.0004147880245,77.607917786
0.00041531259194,77.691345215
0.00041578125092,77.851470947
0.00041628794861,77.902259827
0.00041678387788,78.024185181
0.00041729342774,78.112876892
0.00041778353625,78.212387085
0.00041830583359,78.27394104
0.00041878243792,78.459884644
0.00041929096915,78.588111877
0.00041978957597,78.583869934
0.00042029030737,78.716270447
0.0004207904858,78.833496094
0.00042128766654,78.904548645
0.00042178784497,79.026626587
0.0004222895077,79.12714386
0.00042279475019,79.192214966
0.00042328913696,79.322990417
0.00042380412924,79.518699646
0.0004242825089,79.553245544
0.0004247877805,79.71018219
0.0004252861836,79.912445068
0.0004257770197,79.808532715
0.00042626835057,80.026977539
0.0004267753684,80.129516602
0.0004272813967,80.230941772
0.00042778011994,80.306907654
0.00042828405276,80.418151855
0.00042880009278,80.509178162
0.00042928184848,80.65271759
0.00042978132842,80.726730347
0.00043026678031,80.950637817
0.00043076640577,81.034156799
0.00043123730575,81.056648254
0.00043175704195,81.172592163
0.00043227311107,81.319778442
0.00043277547229,81.416503906
0.00043327378808,81.574386597
0.0004337731225,81.726387024
0.00043426986667,81.816085815
0.00043477211148,81.883079529
0.00043527994421,81.976318359
0.00043577502947,82.117027283
0.00043627759442,82.191047668
0.00043679203372,82.36025238
0.0004372705589,82.386749268
0.00043778959662,82.535675049
0.0004382893967,82.564979553
0.00043879370787,82.882499695
0.00043928669766,82.828819275
0.00043978498434,82.997024536
0.0004402937484,83.150505066
0.00044078312931,83.181297302
0.00044128668378,83.265365601
0.00044177481323,83.418861389
0.00044228124898,83.551513672
0.00044278393034,83.57333374
0.00044330768287,83.822097778
0.00044377957238,83.829116821
0.0004442956706,83.987785339
0.00044477486517,84.116950989
0.00044528223225,84.19354248
0.00044581200927,84.248077393
0.00044629699551,84.356819153
0.00044676676043,84.454780579
0.00044728067587,84.478149414
0.0004477815819,84.624107361
0.00044827873353,84.743148804
0.00044877294567,84.865699768
0.00044927248382,85.011100769
0.00044976983918,85.016197205
0.00045026201406,85.202102661
0.00045076842071,85.256652832
0.000451278931,85.378746033
0.00045178434812,85.470474243
0.00045227020746,85.644004822
0.00045276680612,85.692779541
0.00045328700799,85.804100037
0.00045376509661,85.838256836
0.00045428352314,85.907089233
0.00045476149535,86.061500549
0.00045525684254,86.216217041
0.00045574406977,86.201301575
0.0004562624672,86.389678955
0.00045677091111,86.557098389
0.00045728095574,86.590866089
0.00045777289779,86.749778748
0.00045826772111,86.784431458
0.00045876923832,86.949104309
0.00045929287444,86.996192932
0.00045978452545,87.077461243
0.00046026631026,87.21320343
0.00046077833395,87.281768799
0.00046127510723,87.36618042
0.00046177039621,87.409950256
0.00046227034181,87.623512268
0.00046276405919,87.708015442
0.00046327264863,87.801292419
0.0004637776583,87.887191772
0.00046428939095,87.929069519
0.0004647821479,88.058044434
0.00046527467202,88.190979004
0.0004657698737,88.316772461
0.00046629196731,88.457878113
0.00046677992214,88.517112732
0.00046727410518,88.546607971
0.00046777300304,88.653678894
0.00046825144091,88.831825256
0.00046874865075,88.907897949
0.00046925107017,88.934890747
0.00046976620797,89.121574402
0.00047028323752,89.183937073
0.0004707754706,89.256446838
0.00047127073049,89.326683044
0.00047177958186,89.416618347
0.00047227763571,89.591667175
0.00047277394333,89.685585022
0.00047327348148,89.745750427
0.00047377272858,89.821357727
0.00047427165555,89.954650879
0.00047479144996,90.077842712
0.00047529317089,90.16179657
0.00047577658552,90.340332031
0.00047626558808,90.38054657
0.00047675921815,90.518974304
0.00047727383208,90.647521973
0.00047777840518,90.564994812
0.00047827902017,90.818954468
0.00047877355246,90.841178894
0.00047928545973,90.971382141
