Displacement,Load
4.1078179493e-05,5.1500039101
4.1585113649e-05,5.1244597435
4.2125506297e-05,5.2365651131
4.261669892e-05,5.1778535843
4.308561256e-05,5.3675475121
4.356464342e-05,5.268371582
4.4028096454e-05,5.4185671806
4.4525808335e-05,5.5258278847
4.5027856686e-05,5.5265140533
4.5536624384e-05,5.5168032646
4.6071287215e-05,5.6592030525
4.6616256441e-05,5.9183850288
4.7114794143e-05,5.7992463112
4.7613746574e-05,5.9602813721
4.8114350648e-05,5.8480625153
4.8620906455e-05,5.9385647774
4.9092959671e-05,6.0152206421
4.9597758334e-05,6.102232933
5.0123846449e-05,6.2986721992
5.0575425121e-05,6.2098436356
5.1112358051e-05,6.2345347404
5.1569983043e-05,6.3888063431
5.2073522966e-05,6.4813499451
5.2615752793e-05,6.6083335876
5.3122483223e-05,6.6120843887
5.3623756685e-05,6.6016011238
5.412002065e-05,6.8028736115
5.4609383369e-05,6.8252263069
5.5106193031e-05,6.8887481689
5.5610409618e-05,6.9855833054
5.6108681747e-05,7.0496749878
5.6583339756e-05,7.0116405487
5.7049321185e-05,7.1008615494
5.7538978581e-05,7.10283041
5.8037425333e-05,7.2895860672
5.8582976635e-05,7.3259372711
5.9109032009e-05,7.4321436882
5.9601541579e-05,7.4430603981
6.0108301113e-05,7.5194907188
6.0604728787e-05,7.662320137
6.1126309447e-05,7.6552700996
6.1632214056e-05,7.7403311729
6.2093589804e-05,7.8450040817
6.2601939135e-05,8.0067481995
6.3086030423e-05,7.9193620682
6.3587460318e-05,8.0555467606
6.4084211772e-05,8.0018453598
6.460086297e-05,8.1811065674
6.5094951424e-05,8.3374872208
6.5609900048e-05,8.4002008438
6.6106156737e-05,8.3543567657
6.6587119363e-05,8.5227918625
6.7070985097e-05,8.6024255753
6.7565495556e-05,8.7094449997
6.8104360253e-05,8.6103820801
6.8582201493e-05,8.7507181168
6.9101784902e-05,8.8961191177
6.9586618338e-05,8.9963474274
7.0071342634e-05,8.9469032288
7.0596011938e-05,9.0878839493
7.1101254434e-05,9.126367569
7.1598980867e-05,9.2438955307
7.2106224252e-05,9.3678779602
7.2606286267e-05,9.4579544067
7.3109025834e-05,9.4009532928
7.3609357059e-05,9.4199056625
7.4106435932e-05,9.5960512161
7.461959467e-05,9.6672735214
7.508827548e-05,9.7515697479
7.5561089034e-05,9.8571882248
7.6033305959e-05,9.964006424
7.6544121839e-05,10.026054382
7.7115480963e-05,10.068782806
7.7611126471e-05,10.057801247
7.8117940575e-05,10.316325188
7.8621778812e-05,10.339727402
7.9111523519e-05,10.430113792
7.9611629189e-05,10.377398491
8.0129881098e-05,10.536746025
8.0608020653e-05,10.684997559
8.1099329691e-05,10.725764275
8.1553575001e-05,10.77072525
8.2069440396e-05,10.854074478
8.2532380475e-05,10.951948166
8.305261872e-05,11.131856918
8.3593185991e-05,11.15974617
8.411656745e-05,11.158945084
8.4618317487e-05,11.250548363
8.5116844275e-05,11.330747604
8.5568113718e-05,11.439141273
8.6104606453e-05,11.49567318
8.6582942458e-05,11.568868637
8.7076856289e-05,11.60929203
8.7533218903e-05,11.683204651
8.80253574e-05,11.945636749
8.8522087026e-05,11.951424599
8.9065426437e-05,12.1726408
8.9606335678e-05,12.096858025
9.0083631221e-05,12.149421692
9.0558089141e-05,12.288216591
9.1071917268e-05,12.443000793
9.1610672825e-05,12.543167114
9.2108493845e-05,12.545079231
9.2597736511e-05,12.654402733
9.3062451924e-05,12.870219231
9.3584567367e-05,12.973391533
9.4074915978e-05,12.977193832
9.4524446467e-05,13.047158241
9.5063311164e-05,13.083216667
9.5581861387e-05,13.180433273
9.6096395282e-05,13.265116692
9.6588366432e-05,13.392011642
9.7103671578e-05,13.491591454
9.7604715847e-05,13.624554634
9.8113261629e-05,13.706290245
9.861462604e-05,13.76658535
9.9106357084e-05,13.919618607
9.9589873571e-05,13.945261955
0.0001000630873,14.100298882
0.00010053451842,14.118800163
0.00010104798275,14.1972332
0.00010157427459,14.307001114
0.00010208705498,14.400763512
0.00010261460557,14.41656208
0.00010311961523,14.53548336
0.00010360137821,14.62767601
0.00010410221148,14.751074791
0.00010461526108,14.882111549
0.00010511674918,14.92786026
0.00010557858332,15.068593979
0.00010605018178,15.136920929
0.00010651100456,15.209445953
0.00010707280308,15.481921196
0.00010758479766,15.511592865
0.00010808443767,15.639642715
0.00010860912153,15.597013474
0.0001091086815,15.793274879
0.00010961435328,15.810604095
0.00011010750313,15.950863838
0.00011060129327,16.038139343
0.00011110593186,16.072957993
0.00011160544818,16.274713516
0.00011204316979,16.215572357
0.00011253746197,16.389585495
0.000113072354,16.484258652
0.00011359343625,16.626592636
0.0001140899476,16.699481964
0.00011457315122,16.827177048
0.00011509338219,16.938217163
0.00011558680853,16.983575821
0.00011609685316,17.215993881
0.00011659027223,17.202867508
0.00011709964019,17.301597595
0.00011755429296,17.521306992
0.00011803135567,17.43075943
0.00011851302406,17.678607941
0.00011901890684,17.689399719
0.00011950964836,17.876394272
0.00012001889991,17.928483963
0.00012055306433,18.152542114
0.00012109061936,18.105028152
0.00012159965991,18.241548538
0.00012210205023,18.411298752
0.00012259943469,18.395425797
0.00012309681915,18.461797714
0.00012359874381,18.678913116
0.0001240932761,18.734043121
0.00012458047422,18.872291565
0.00012506106577,18.986112595
0.00012551932014,18.966064453
0.00012605826487,19.119304657
0.00012660087668,19.151029587
0.00012708471331,19.289453506
0.00012759954552,19.35251236
0.00012811501801,19.524662018
0.00012861836876,19.642154694
0.00012911607337,19.653434753
0.0001295855036,19.751893997
0.00013010697148,19.849573135
0.00013059102639,19.956651688
0.00013107839914,20.010871887
0.00013156206114,20.077005386
0.00013199659588,20.313682556
0.00013258194667,20.359458923
0.00013310104259,20.439640045
0.00013359048171,20.534269333
0.00013407746155,20.591665268
0.00013458095782,20.748285294
0.00013510145072,20.87591362
0.000135587572,20.922674179
0.0001361038303,21.007894516
0.00013659823162,20.958478928
0.00013708685583,21.19234848
0.00013755538384,21.243516922
0.00013806975039,21.350856781
0.00013858731836,21.455095291
0.00013908106484,21.690275192
0.00013959233183,21.676979065
0.00014008244034,21.668462753
0.00014058958914,21.894939423
0.00014107278548,21.998416901
0.00014159690181,22.099630356
0.00014209259825,22.202417374
0.00014259932505,22.334423065
0.00014307077799,22.393882751
0.00014356627071,22.484823227
0.00014409409778,22.591730118
0.00014458248916,22.667953491
0.00014509206812,22.842969894
0.00014559234842,22.903686523
0.0001460971398,22.958696365
0.00014659686713,23.151115417
0.00014709903917,23.230751038
0.00014760116755,23.300506592
0.00014808616834,23.330978394
0.00014858767099,23.422351837
0.00014906818978,23.629663467
0.0001495819015,23.682081223
0.00015006049944,23.718788147
0.00015058426652,23.818206787
0.00015108201478,23.927669525
0.00015158510359,24.034818649
0.00015209658886,24.18012619
0.00015260779765,24.236543655
0.00015310636081,24.369663239
0.00015359492681,24.49162674
0.00015408131003,24.555120468
0.00015458030975,24.707464218
0.00015510164667,24.786474228
0.00015555710706,24.816413879
0.00015606079251,24.971336365
0.00015657515905,24.992698669
0.00015708694991,25.074321747
0.00015758295194,25.197751999
0.00015808679746,25.305789948
0.00015858646657,25.391708374
0.00015908550995,25.461288452
0.00015958221047,25.580135345
0.00016008492094,25.658349991
0.00016055414744,25.82890892
0.00016106701514,25.831747055
0.00016150124429,25.967264175
0.00016201785184,26.077234268
0.00016255442461,26.252737045
0.00016307385522,26.250408173
0.00016357676941,26.311527252
0.00016408013471,26.525497437
0.0001645849552,26.554700851
0.00016508357658,26.696521759
0.00016557578056,26.855930328
0.00016608436999,26.923547745
0.00016656787193,26.981664658
0.00016707983741,27.123754501
0.00016756476543,27.204114914
0.00016804512416,27.193603516
0.00016856138245,27.409393311
0.00016908215184,27.447195053
0.0001695867104,27.54888916
0.00017008042778,27.613758087
0.00017059099628,27.781299591
0.00017108283646,27.861328125
0.00017159225536,27.863965988
0.00017209138605,27.970144272
0.00017259569722,28.08663559
0.00017308798851,28.186983109
0.00017360236961,28.308620453
0.00017403562379,28.390867233
0.00017457871581,28.546760559
0.00017508603923,28.604803085
0.00017559736443,28.596216202
0.00017609505448,28.674863815
0.00017659182777,28.803409576
0.00017708221276,28.830781937
0.0001776006975,28.933969498
0.00017809795099,29.050081253
0.00017859596119,29.247545242
0.00017905639834,29.184343338
0.0001795818971,29.24776268
0.00018008019833,29.340833664
0.00018057049601,29.393508911
0.0001810753165,29.523067474
0.00018158172315,29.559776306
0.00018207223911,29.777090073
0.00018257985357,29.841192245
0.00018308202561,29.825271606
0.00018358825764,29.959756851
0.00018408009782,29.990755081
0.00018458416162,30.088317871
0.00018508733774,30.142061234
0.0001855698938,30.268613815
0.00018608864048,30.34066391
0.00018658062618,30.486568451
0.0001870461565,30.553546906
0.00018757976068,30.553459167
0.00018808450841,30.649900436
0.00018857842952,30.729761124
0.00018907811318,30.772888184
0.00018958766304,30.895406723
0.00019008808886,31.11964035
0.0001905830286,31.118852615
0.00019108783454,31.265228271
0.00019159648218,31.417196274
0.00019209462334,31.451530457
0.00019259178953,31.444671631
0.00019307206094,31.593524933
0.00019357772544,31.663385391
0.00019407315995,31.678131104
0.000194583743,31.774641037
0.00019508348487,31.881641388
0.00019559481007,32.019973755
0.00019610894378,32.013858795
0.0001965945994,32.161212921
0.00019707955653,32.308483124
0.00019758479903,32.293228149
0.00019808234356,32.383457184
0.0001985951094,32.422176361
0.00019909629191,32.537666321
0.00019955620519,32.575370789
0.00020007872081,32.682785034
0.00020057907386,32.66002655
0.00020107872842,32.903518677
0.00020158250118,32.985027313
0.00020208970818,33.052818298
0.00020259029407,33.0975914
0.00020308679086,33.243824005
0.0002035733487,33.348361969
0.00020408474666,33.387664795
0.00020458956715,33.425251007
0.00020506205328,33.476501465
0.00020556212985,33.537216187
0.00020606753242,33.618701935
0.00020657348796,33.739974976
0.00020706948999,33.805843353
0.00020757023594,33.95716095
0.00020806788234,34.121303558
0.00020857270283,34.176013947
0.00020907640283,34.142223358
0.00020956431399,34.1912117
0.00021007432952,34.249069214
0.00021056033438,34.354007721
0.00021106524218,34.460380554
0.00021157108131,34.58298111
0.00021204486256,34.585186005
0.00021256275068,34.643722534
0.0002130651701,34.798873901
0.00021356734214,34.901313782
0.00021406692395,34.84923172
0.00021456692775,34.977832794
0.00021507339261,35.072532654
0.0002155774564,35.066635132
0.00021605397342,35.150119781
0.00021655905584,35.222660065
0.00021705449035,35.3307724
0.00021753992769,35.29776001
0.00021804599965,35.504207611
0.00021855160594,35.532001495
0.00021907001792,35.615184784
0.00021957032732,35.725749969
0.0002200746676,35.704940796
0.00022058091417,35.738178253
0.00022107698896,35.837112427
0.00022158662614,35.917129517
0.00022208337032,35.897312164
0.00022258739045,36.043781281
0.0002230599639,36.121379852
0.00022358077695,36.163440704
0.00022405684285,36.223365784
0.00022456159058,36.343883514
0.00022507658286,36.318408966
0.00022557651391,36.500854492
0.0002260741021,36.481800079
0.00022657510999,36.531551361
0.0002270842524,36.582183838
0.0002275560837,36.637836456
0.00022805803746,36.812992096
0.00022858529701,36.785564423
0.0002290392149,36.864688873
0.00022957588953,36.968235016
0.00023003328533,36.992225647
0.00023057842918,37.164363861
0.00023106407025,37.186145782
0.00023156510724,37.245059967
0.00023205466277,37.262809753
0.00023257262364,37.407676697
0.00023307962692,37.418731689
0.00023357197642,37.492977142
0.0002340740466,37.569972992
0.00023457103816,37.656959534
0.00023505663557,37.732696533
0.00023554827203,37.791893005
0.00023604415765,37.834472656
0.00023657464772,37.983909607
0.00023707609216,38.02287674
0.00023755685834,38.046195984
0.00023805593082,38.19329071
0.00023856681946,38.174499512
0.00023906907882,38.320148468
0.00023958366364,38.427265167
0.0002400775702,38.561710358
0.000240580237,38.485721588
0.00024105899502,38.547180176
0.00024155034043,38.731971741
0.00024206738453,38.745124817
0.00024258544727,38.896530151
0.0002430727036,38.947689056
0.00024357310031,38.922668457
0.00024406299053,39.013435364
0.00024457499967,39.165332794
0.00024505567853,39.161346436
0.00024558007135,39.225879669
0.0002460803953,39.232509613
0.00024658712209,39.43793869
0.00024708887213,39.39332962
0.0002475840447,39.401546478
0.00024808442686,39.613891602
0.00024857287644,39.692420959
0.00024908379419,39.747501373
0.00024957384448,39.88684845
0.00025006962824,39.937892914
0.00025057367748,39.934303284
0.0002510723134,40.010238647
0.00025157851633,40.214767456
0.00025207188446,40.146697998
0.00025258259848,40.315670013
0.0002530759084,40.303577423
0.00025355341495,40.46540451
0.00025406939676,40.543006897
0.00025456634467,40.599178314
0.00025506669772,40.700992584
0.00025555299362,40.874992371
0.00025604965049,40.780612946
0.00025655876379,40.944911957
0.00025706065935,41.00750351
0.00025755920797,41.112552643
0.00025805860059,41.241199493
0.00025856035063,41.307830811
0.00025906451629,41.376457214
0.00025953611475,41.39144516
0.000260048575,41.526126862
0.00026058076764,41.75812149
0.00026104177232,41.65612793
0.00026154515217,41.876468658
0.0002620513842,41.931732178
0.00026255092234,41.971363068
0.00026305718347,42.089351654
0.00026355954469,42.20747757
0.00026408029953,42.208278656
0.00026457282365,42.317806244
0.00026507460279,42.512546539
0.00026556829107,42.483036041
0.0002660737664,42.735908508
0.00026654999238,42.732971191
0.00026706527569,42.755832672
0.00026756626903,42.926483154
0.00026805905509,42.973484039
0.00026857174817,42.987724304
0.00026907699066,43.177410126
0.00026956704096,43.424835205
0.00027007196331,43.337257385
0.00027057010448,43.554523468
0.00027107747155,43.533157349
0.00027157468139,43.732318878
0.00027207657695,43.743995667
0.00027255126042,43.832439423
0.00027305830736,43.918720245
0.0002735684684,44.02891922
0.00027406509616,44.105937958
0.00027458649129,44.134750366
0.00027506586048,44.23380661
0.00027556755231,44.23046875
0.00027606857475,44.375869751
0.00027657762985,44.479148865
0.00027706933906,44.57844162
0.00027757059433,44.685455322
0.0002780330833,44.845149994
0.00027858899557,44.797019958
0.00027906647301,44.924221039
0.0002795602486,44.941280365
0.00028006013599,45.15694046
0.00028055618168,45.156066895
0.00028105129604,45.18819809
0.00028155659675,45.33599472
0.00028205750277,45.375175476
0.00028255651705,45.505889893
0.00028305791784,45.57050705
0.00028355137329,45.544387817
0.00028406371712,45.833705902
0.00028454142739,45.808986664
0.000285060436,45.914237976
0.00028552595177,45.999221802
0.00028603457031,46.126274109
0.00028655360802,46.22183609
0.00028705556178,46.267692566
0.00028758286498,46.381027222
0.00028805507463,46.394168854
0.00028856436256,46.494846344
0.00028906043735,46.556526184
0.00028956416645,46.610412598
0.00029006638215,46.696949005
0.00029056941275,46.870388031
0.00029104604619,46.951236725
0.00029154261574,46.965450287
0.0002920734114,47.110622406
0.0002925612207,47.138977051
0.00029307411751,47.242015839
0.00029356358573,47.296875
0.00029406353133,47.417850494
0.00029456528137,47.397708893
0.00029507681029,47.603145599
0.00029556715162,47.615169525
0.00029606316821,47.718906403
0.00029657050618,47.729156494
0.00029706343776,47.851295471
0.00029756021104,48.013641357
0.00029804874794,48.055431366
0.00029855736648,48.163951874
0.00029905705014,48.177326202
0.00029955178616,48.329303741
0.00030004946166,48.440979004
0.00030055694515,48.46591568
0.00030105668702,48.470405579
0.00030155744753,48.52362442
0.00030206269003,48.763347626
0.00030256467289,48.618049622
0.000303040375,48.867954254
0.00030349753797,48.787101746
0.00030405295547,49.055938721
0.00030454419903,49.170154572
0.00030504533788,49.254947662
0.00030555354897,49.163391113
0.00030605596839,49.405906677
0.000306537695,49.503154755
0.00030704317032,49.672523499
0.00030753959436,49.793056488
0.0003080443712,49.770355225
0.00030857199454,50.070835114
0.0003090571845,50.069519043
0.00030953498208,50.128913879
0.00031005046912,50.211849213
0.00031053251587,50.370475769
0.00031104689697,50.291530609
0.00031156747718,50.36190033
0.0003120409674,50.588916779
0.00031254737405,50.617565155
0.00031305896118,50.760471344
0.00031354924431,50.86643219
0.00031405568006,50.940311432
0.00031455737189,51.048736572
0.00031506401137,51.146484375
0.00031556250178,51.208862305
0.00031605790718,51.345779419
0.00031656870851,51.434894562
0.00031705404399,51.544567108
0.0003175609454,51.657104492
0.0003180494241,51.808834076
0.0003185410751,51.791469574
0.00031906407094,51.865112305
0.00031956186285,51.915195465
0.00032005980029,52.165271759
0.00032056757482,52.238918304
0.00032105311402,52.373256683
0.00032156694215,52.427761078
0.00032204639865,52.477882385
0.00032254113466,52.600761414
0.0003230451548,52.68434906
0.00032356698648,52.811634064
0.0003240389924,52.910415649
0.00032454478787,53.062770844
0.00032504642149,53.151348114
0.00032557311351,53.148029327
0.00032605085289,53.310558319
0.00032655714313,53.339309692
0.0003270249581,53.398975372
0.00032751253457,53.419570923
0.00032804888906,53.66796875
0.00032852921868,53.717086792
0.00032904162072,53.9116745
0.00032953135087,53.926990509
0.0003300292592,54.072143555
0.00033053668449,54.22971344
0.00033104573959,54.180923462
0.00033152441029,54.235523224
0.0003320389078,54.414459229
0.00033253795118,54.445110321
0.00033303251257,54.730163574
0.00033354817424,54.612789154
0.00033406668808,54.733123779
0.00033455784433,54.954502106
0.00033504373278,54.967597961
0.00033556498238,54.953090668
0.00033603791962,55.027996063
0.00033654712024,55.267650604
0.00033705923124,55.305015564
0.00033756194171,55.313137054
0.00033805562998,55.475917816
0.00033855385846,55.636386871
0.00033906151657,55.532302856
0.00033956111292,55.783588409
0.00034005593625,55.875881195
0.00034054354182,56.034725189
0.00034106502426,56.049606323
0.00034155347385,56.098720551
0.00034204978147,56.196331024
0.0003425636969,56.244792938
0.00034305182635,56.26342392
0.00034356027027,56.417526245
0.00034405465703,56.459835052
0.00034455826972,56.607814789
0.00034505166695,56.565002441
0.0003455557744,56.691398621
0.00034606919507,56.890613556
0.0003465404443,56.850547791
0.00034705654252,56.966732025
0.0003475357662,57.020606995
0.00034804843017,57.147563934
0.00034856193815,57.172710419
0.00034902142943,57.214614868
0.00034953767317,57.224956512
0.00035002460936,57.418457031
0.00035054582986,57.599784851
0.00035104481503,57.725963593
0.00035154545913,57.855407715
0.00035203172592,57.916660309
0.0003525368229,57.936649323
0.00035302116885,58.082065582
0.00035351826227,58.159378052
0.00035402856884,58.159919739
0.00035451765871,58.364658356
0.00035504030529,58.47202301
0.00035552706686,58.477069855
0.00035605684388,58.570674896
0.0003565477964,58.699729919
0.00035704707261,58.842716217
0.00035754198325,58.974391937
0.00035802932689,59.046005249
0.00035854143789,59.049053192
0.00035902205855,59.044303894
0.00035950046731,59.113132477
0.00036003743298,59.388591766
0.00036054730299,59.464653015
0.00036103487946,59.646270752
0.00036154894042,59.693340302
0.00036204460775,59.739830017
0.00036255450686,59.822647095
0.00036304621608,59.881031036
0.00036354229087,60.104370117
0.00036404060666,60.157306671
0.00036452859058,60.128433228
0.00036508310586,60.424827576
0.00036555508268,60.434719086
0.00036603983608,60.514968872
0.00036653212737,60.565914154
0.00036703920341,60.787822723
0.00036753888708,60.882312775
0.00036804948468,60.956558228
0.00036854817881,61.148197174
0.00036907120375,61.269966125
0.00036954408279,61.270771027
0.00037004961632,61.397140503
0.00037054659333,61.465618134
0.00037101010093,61.532020569
0.00037152948789,61.713802338
0.0003720218665,61.716457367
0.00037253487972,61.900035858
0.00037304166472,61.932468414
0.00037353398511,62.078361511
0.00037403422175,62.149662018
0.00037453134428,62.33045578
0.00037505073124,62.366596222
0.0003755245707,62.501415253
0.00037601747317,62.610305786
0.00037655522465,62.716392517
0.00037703322596,62.791683197
0.00037754882942,62.933456421
0.00037802729639,63.047969818
0.00037853381946,63.134029388
0.0003790280025,63.181621552
0.00037954354775,63.447628021
0.0003800430859,63.452049255
0.00038053188473,63.595344543
0.00038103258703,63.779918671
0.00038154079812,63.848236084
0.00038205095916,63.907066345
0.00038253806997,63.976394653
0.00038303152542,64.103851318
0.00038353956188,64.20954895
0.00038403674262,64.336166382
0.00038451765431,64.347625732
0.00038506361307,64.615837097
0.00038553640479,64.588607788
0.0003860234865,64.670692444
0.00038653990487,64.772102356
0.00038704526378,64.844306946
0.00038753959234,64.990432739
0.00038804113865,65.137443542
0.00038853933802,65.269195557
0.00038904740359,65.263496399
0.00038954106276,65.503578186
0.0003900359734,65.558433533
0.00039055154775,65.715126038
0.0003910381929,65.801727295
0.000391534355,65.965454102
0.00039203060442,65.995185852
0.00039252883289,66.191558838
0.00039302540245,66.24697113
0.00039354426553,66.224372864
0.000394050061,66.369407654
0.00039454549551,66.549598694
0.00039501520223,66.659690857
0.00039551619557,66.750740051
0.00039602632751,66.749046326
0.00039655657019,66.865516663
0.00039701489732,67.001968384
0.00039751271834,67.134643555
0.00039802063839,67.317687988
0.00039851362817,67.42175293
0.00039902178105,67.519081116
0.00039953342639,67.623336792
0.00040002175956,67.688674927
0.00040053625708,67.92275238
0.00040103608626,67.95010376
0.0004015119921,67.968276978
0.00040203004028,68.126243591
0.00040251895553,68.277252197
0.00040301636909,68.369293213
0.00040352743235,68.45098877
0.00040401733713,68.572631836
0.00040452112444,68.655433655
0.00040503332275,68.848571777
0.00040552509017,68.950614929
0.00040601068758,69.089439392
0.00040650204755,69.219772339
0.00040702999104,69.329795837
0.00040753922076,69.464324951
0.0004080371873,69.51247406
0.00040854106192,69.703674316
0.00040902060573,69.709480286
0.00040953941061,69.890220642
0.00041000675992,69.964057922
0.00041052748566,70.174278259
0.00041105767014,70.185890198
0.00041154259816,70.27129364
0.00041203619912,70.36428833
0.00041253992822,70.497932434
0.00041304298793,70.543632507
0.00041353236884,70.752868652
0.00041403024807,70.848739624
0.00041453406448,71.027099609
0.00041503747343,71.059486389
0.00041553482879,71.201370239
0.00041601856356,71.224609375
0.00041653617518,71.336593628
0.00041703559691,71.473670959
0.00041752948891,71.626960754
0.00041801575571,71.668289185
0.00041852446157,71.89099884
0.00041903447709,71.957603455
0.00041952496395,71.993141174
0.00042002982809,72.148979187
0.00042051481432,72.252731323
0.00042102081352,72.379844666
0.00042150027002,72.495483398
0.0004220091505,72.54914856
0.00042253080755,72.596633911
0.00042302868678,72.733306885
0.00042353619938,72.934806824
0.00042400645907,73.016670227
0.0004245134478,73.094047546
0.00042502468568,73.228759766
0.00042552815285,73.358512878
0.00042604337796,73.46736908
0.00042652784032,73.593948364
0.00042701145867,73.690635681
0.00042753003072,73.767951965
0.00042802444659,73.849632263
0.00042852529441,73.974609375
0.0004290289944,74.017730713
0.00042952407966,74.237731934
0.00043001034646,74.25365448
0.00043051701505,74.398925781
0.00043102394557,74.578216553
0.00043154446757,74.620140076
0.00043202695088,74.765892029
0.00043253670447,74.914604187
0.00043301124242,75.03830719
0.00043352230568,75.071090698
0.00043401637231,75.257392883
0.00043453162652,75.336280823
0.00043502508197,75.460929871
0.0004355229903,75.681594849
0.00043605067185,75.648010254
0.00043650792213,75.763504028
0.0004370273673,75.761375427
0.00043753202772,75.992599487
0.00043803284643,76.14466095
0.00043853899115,76.173080444
0.00043902616017,76.396148682
0.00043952293345,76.43145752
0.00044001618517,76.539787292
0.00044054116006,76.552825928
0.00044103577966,76.69757843
0.00044152725604,76.738868713
0.00044201608398,76.90978241
0.00044252935913,77.073303223
0.00044303518371,77.104927063
0.00044351481483,77.194732666
0.00044400620391,77.36328125
0.00044449130655,77.555801392
0.00044503301615,77.584617615
0.00044554358465,77.762840271
0.00044602694106,77.930961609
0.00044651507051,77.945327759
0.00044701839215,78.106460571
0.00044752494432,78.206054687
0.00044802582124,78.247894287
0.00044851066195,78.398612976
0.00044901386718,78.515968323
0.00044951672317,78.668548584
0.00045003040577,78.741836548
0.0004505183897,78.878868103
0.00045100858551,79.114830017
0.00045150986989,79.124633789
0.0004520418297,79.201629639
0.00045251299161,79.269287109
0.00045300190686,79.537254333
0.00045349897118,79.513244629
0.00045399580267,79.606430054
0.00045450759353,79.836921692
0.00045501140994,79.760253906
0.00045552654774,79.953521729
0.00045602594037,80.207206726
0.00045650568791,80.298141479
0.00045700589544,80.420501709
0.00045751180733,80.589271545
0.00045802950626,80.598922729
0.000458529772,80.603630066
0.00045901825069,80.826637268
0.0004595319042,80.90637207
0.00046002853196,81.093902588
0.00046053138794,81.095062256
0.00046102821943,81.25353241
0.00046152647701,81.361953735
0.00046204731916,81.576400757
0.0004625391739,81.669151306
0.00046300768736,81.736839294
0.00046351787751,81.74848938
0.00046401831787,81.898414612
0.00046452163951,82.064323425
0.00046500272583,82.18283844
0.0004655495286,82.229179382
0.00046603253577,82.608161926
0.00046652866877,82.304420471
0.00046702291002,82.561393738
0.00046752617345,82.694648743
0.0004680013808,82.672943115
0.00046852903324,82.868354797
0.00046900165034,83.088531494
0.00046952138655,83.09185791
0.00046999988263,83.168800354
0.00047050925787,83.348434448
0.00047102762619,83.482772827
0.00047150577302,83.58140564
0.00047200545669,83.653625488
0.00047249937779,83.754211426
0.00047301032464,84.011390686
0.00047350660316,84.042076111
0.00047398969764,83.954681396
0.00047450329293,84.32131958
0.00047500611981,84.255058289
0.00047550408635,84.372764587
0.00047601494589,84.729003906
0.00047652074136,84.506904602
0.00047702455777,84.901168823
0.00047750305384,84.933044434
0.00047799380263,84.962677002
0.00047851030831,85.108261108
0.00047900553909,85.361526489
0.00047951319721,85.405555725
0.00048000208335,85.747627258
