Displacement (mm),Load (N)
0.00162568058367351,123.537696838379
0.00189576071970687,129.818283081055
0.0017639587370456,131.537033081055
0.00212969662679707,135.395202636719
0.00195437094571271,139.493499755859
0.00218124098846484,142.427795410156
0.00223451748279213,145.216339111328
0.0021087680168409,146.294708251953
0.00198966275074663,149.853759765625
0.00193538933653936,152.713088989258
0.00133474755311791,153.428848266602
0.00131613312400869,156.186431884766
0.000943643024798988,158.673538208008
0.00148494582826852,163.711471557617
0.00130321949295531,166.103103637695
0.00139982405907968,170.114974975586
0.00135338980708066,171.986190795898
0.00111820550482544,174.369125366211
0.00138344923225186,177.390167236328
0.00193093690522683,183.317016601563
0.00201567134335956,188.132827758789
0.00273268706659901,192.568832397461
0.00253026253612798,195.387512207031
0.00263659429019636,199.47004699707
0.00255966991044143,201.441940307617
0.00201767848447953,204.180419921875
0.00229356619893106,207.896209716797
0.00200654945256129,211.279983520508
0.00199585197587903,214.36735534668
0.00206266538934752,218.089569091797
0.00190916598948998,221.121826171875
0.00152686978235461,225.419647216797
0.00193444027881806,229.165679931641
0.0018261926741604,234.100311279297
0.00185969880003422,237.35368347168
0.00171710282056547,243.055419921875
0.00194634374547486,247.574020385742
0.00196730680254286,251.325881958008
0.0017868120651644,256.036499023438
0.00257708616554619,263.558288574219
0.00277644228826712,268.706695556641
0.0028719019426705,272.577545166016
0.00275278678582136,276.654449462891
0.00302000656101764,281.342529296875
0.00300988979670247,286.915435791016
0.00321604837135847,290.072509765625
0.00282232902445567,293.766174316406
0.00270236394480771,296.553924560547
0.00277698639347246,300.434814453125
0.00262921681023609,304.239135742188
0.00263809950392779,307.791076660156
0.00261661917174816,313.461303710938
0.00277164925118878,315.569641113281
0.00274176234579382,320.191162109375
0.00247446912890037,323.927551269531
0.00224292860348096,326.617034912109
0.00203668783324129,329.872894287109
0.00253296487226062,334.372436523438
0.00230632856964685,338.946990966797
0.0024459706808545,343.833557128906
0.00318482723723601,349.6005859375
0.00363797205845795,355.000152587891
0.0035891103650999,359.041778564453
0.00356178550627983,362.659027099609
0.00371722065192326,368.314025878906
0.00373329892663487,371.511566162109
0.00349895965864444,376.512908935547
0.00366225897760042,379.680358886719
0.00375431325646669,383.982360839844
0.00390716884776221,388.208953857422
0.00393284865804044,392.782409667969
0.0041913734365141,397.713775634766
0.00396821003941905,401.245391845703
0.00393736952882928,405.446624755859
0.00372316988414123,412.098663330078
0.00394259093791216,415.563659667969
0.00405443718573106,419.504028320313
0.00402098869908396,424.370758056641
0.00382751257329683,427.287689208984
0.0034935786332414,431.027496337891
0.0034498728653477,433.929962158203
0.00373428027141809,439.276031494141
0.00324691775840502,442.287689208984
0.00348477608877029,446.093170166016
0.00337264835234119,449.274505615234
0.00362003136597077,454.067596435547
0.00344751318134395,457.217834472656
0.00313734229148277,459.233551025391
0.00323530396581073,460.992736816406
0.00368857179619108,464.918487548828
0.00432827285276171,471.3271484375
0.00407711134339361,472.083587646484
0.00409944125731154,474.006591796875
0.00415257712102057,476.932830810547
0.00413116011240955,479.064147949219
0.00416576320258055,481.319793701172
0.00407621799222279,483.006195068359
0.00388013161664158,482.368011474609
0.0036939678282567,483.765777587891
0.00427007360467424,485.713195800781
0.00452434308481197,487.854614257813
0.00444628615677966,490.617309570313
0.00489640713549188,492.062042236328
0.00480149590639367,492.982147216797
0.00479236958180873,492.680603027344
0.00444848940769471,492.099884033203
0.00412221386777556,491.164978027344
0.00443748997877147,493.32763671875
0.00446959059427054,493.442535400391
0.00446720726340455,493.809997558594
0.00429367794804303,492.329559326172
0.00415825327745434,492.358001708984
0.003367989010984,489.786773681641
0.00348237797861539,491.159332275391
0.00348158467186177,489.584289550781
0.00380732815738038,489.534088134766
0.00359383359845988,488.336517333984
0.00382194692046933,489.697906494141
0.00349082013581092,488.468811035156
0.00371436461118601,489.541259765625
0.00392431782511149,489.581939697266
0.00400658980633916,491.065185546875
0.00420602789727009,490.571197509766
0.00381736420404077,489.996734619141
0.00398494019445816,491.089324951172
0.00416565724644779,491.747894287109
0.00415439952102925,491.776519775391
0.00355453706088038,490.415130615234
0.00365891294659259,489.982757568359
0.00362228986868895,491.242828369141
0.00367553691812527,492.0302734375
0.00389439431255478,493.585998535156
0.00395864374677213,493.118438720703
0.0042633351584288,496.034484863281
0.00398054847191698,497.013519287109
0.00387839448176119,495.578826904297
0.0041058452368804,498.804260253906
0.00373391306293225,499.804016113281
0.00447360169327904,503.234802246094
0.00457631388580803,506.347229003906
0.00408553803917921,505.357208251953
0.00394596198002428,505.261108398438
0.00389381405493505,507.772491455078
0.00393358966884871,507.797302246094
0.00394822093748981,510.371276855469
0.00450315776997623,512.929504394531
0.0048668390079899,514.297912597656
0.00447202485683984,512.923095703125
0.00413776258919707,514.218505859375
0.00457813446682731,516.94921875
0.00501612528732831,516.801452636719
0.00476332805173907,516.984741210938
0.00421494390120525,516.129211425781
0.00417151984929542,518.158630371094
0.00443071606223266,520.180053710938
0.00500557151080893,522.201232910156
0.00452071715680968,521.73388671875
0.00423775493782041,522.016418457031
0.00442557446130986,525.043518066406
0.00474740552799513,527.84912109375
0.00495242746164759,529.628356933594
0.0041456306278621,529.155822753906
0.00406774945968091,531.459106445313
0.00440889978544756,534.400939941406
0.00492632860168551,539.314208984375
0.00479714079101423,540.748291015625
0.0051234383861799,544.664245605469
0.00521100499081395,546.9404296875
0.00499784489857002,549.306701660156
0.00492456008923791,549.435852050781
0.00490691043505531,552.477905273438
0.00432664667623494,550.887390136719
0.00425437004177975,553.000793457031
0.00418879524640825,554.059692382813
0.0039943971203672,555.1201171875
0.00451914395834929,559.183227539063
0.00507259535861404,561.885192871094
0.00514992605512698,563.814331054688
0.00522700845958634,565.206665039063
0.00480027218127243,564.775817871094
0.00490435520969068,564.651428222656
0.0042825209491627,566.559448242188
0.0043056066531778,567.90869140625
0.00447244913611821,570.450622558594
0.00502050404956999,575.407470703125
0.00510319621734989,578.242492675781
0.00511245578290864,579.848571777344
0.00528005883079341,583.024475097656
0.00531144867618305,583.770874023438
0.00522187709047894,586.7021484375
0.00470663197101995,586.404174804688
0.00457505287140403,588.025146484375
0.00435019417618487,590.494812011719
0.00463362410282453,592.310424804688
0.00468063952193798,595.323120117188
0.00466130048134683,597.385681152344
0.00501229813362325,600.589233398438
0.00524261311493201,603.287109375
0.00523717979358362,603.984375
0.00571139578805624,605.88037109375
0.00536879140763513,606.533325195313
0.00508464116119167,606.042785644531
0.00453781383821361,606.817321777344
0.00486410006469551,610.788635253906
0.00484571690303592,612.511657714844
0.00514769779310764,615.799987792969
0.00500786389220475,616.922485351563
0.00473185589707892,617.837524414063
0.00504521865859597,622.169555664063
0.00535639181161851,626.381591796875
0.00549344265873397,630.58984375
0.00585901178037484,633.515197753906
0.00576327291109801,636.07177734375
0.00581355432568553,637.3837890625
0.00576774671553603,638.9404296875
0.00611546927739137,641.944946289063
0.00576671625803893,641.579040527344
0.00554529477067145,640.458312988281
0.00547077850551314,643.915222167969
0.00541308652809558,645.895385742188
0.00552422268792607,646.905822753906
0.00558721838369702,648.521545410156
0.00570157097154033,651.575378417969
0.00544401025745056,652.220275878906
0.00568872390413044,653.517456054688
0.00543204721889079,655.381774902344
0.00533181408154515,657.889465332031
0.00527534082702796,658.883178710938
0.00512899539880773,662.696411132813
0.00526015135601365,665.902038574219
0.00508338878698733,668.55224609375
0.00513997436410018,671.800170898438
0.00523950446204135,675.832885742188
0.00526068386516154,676.440185546875
0.00514249866664495,678.817321777344
0.00542359846785867,683.698425292969
0.00582699529313568,686.4013671875
0.00637632372654362,689.134399414063
0.0063539474283959,689.772705078125
0.00641063805214681,692.090393066406
0.00625784612548041,692.205200195313
0.00593413513324658,692.4990234375
0.0056236309135772,694.231140136719
0.00560710721383539,694.130615234375
0.00552411354856186,697.786315917969
0.00582722948802139,701.851379394531
0.00595271747424586,706.097534179688
0.00616407767647497,707.950866699219
0.00661752808791671,712.932861328125
0.00615905862996324,714.697692871094
0.00633920997624837,717.71728515625
0.00624291631520346,719.142944335938
0.00572046981669583,720.513793945313
0.00653204786412853,725.965270996094
0.00669686103701561,729.824523925781
0.00688842426807123,730.074829101563
0.00675195822604901,731.851745605469
0.00653658305945892,732.737976074219
0.00605512794190754,733.033813476563
0.00576747159338875,735.801208496094
0.00630660459118981,739.101501464844
0.00660148869410359,742.761535644531
0.0065288027870326,743.883239746094
0.00592050089817231,744.962219238281
0.00633110046674001,748.210998535156
0.00662872305820083,753.253479003906
0.00657523658428427,756.516235351563
0.0063092166599733,757.865478515625
0.00611412913694831,760.822937011719
0.00665394380102835,766.901245117188
0.00702789891856692,768.435607910156
0.00617299845525731,768.177978515625
0.00592520616901193,770.609924316406
0.00656978143506304,773.24169921875
0.00698106585314117,777.121215820313
0.00669261187776893,776.91015625
0.00641714275825389,776.941589355469
0.00621499846583784,782.126892089844
0.0068844302220884,784.11181640625
0.00710134334421919,787.402770996094
0.00692403007615094,788.139770507813
0.00673739448738952,788.412719726563
0.00643485198433946,792.452941894531
0.00666893636643972,798.132019042969
0.00737607304454168,804.195556640625
0.00725368825423966,806.846496582031
0.00659521090692461,807.206909179688
0.00659922859976969,810.183837890625
0.00644978270411112,811.353393554688
0.00711781292902624,816.791320800781
0.00701009419553766,817.833068847656
0.00646114183818891,818.010131835938
0.00638587342091223,819.068908691406
0.00669828075824508,823.081115722656
0.00716541588171704,826.735168457031
0.00739174000027442,828.849792480469
0.00725844627577199,829.95458984375
0.00679156899404798,830.403381347656
0.00673608526976632,833.799194335938
0.00723522869502513,840.760070800781
0.00748994678342451,843.951354980469
0.00688019925273575,845.645324707031
0.00676034467669406,848.601440429688
0.00738526394325045,854.471740722656
0.00764890508416893,855.825256347656
0.00725127445530116,857.724487304688
0.00675777762789831,857.757019042969
0.00686615438080362,861.180297851563
0.00766545288552034,865.473083496094
0.00780255011686559,866.895263671875
0.00729762366954556,867.060363769531
0.00694026000910408,869.082153320313
0.00709823514607588,873.520812988281
0.00781027263637834,876.256225585938
0.0073169599816526,879.217102050781
0.00687750896740791,880.746032714844
0.0073522761156698,888.420166015625
0.00802406482744,893.261596679688
0.0078037879391547,896.614074707031
0.00753003821937337,895.858337402344
0.00709705462195298,897.149353027344
0.00740705952903109,900.844970703125
0.00798257959086068,905.093444824219
0.00787470487903075,906.75537109375
0.00749868611801385,906.397155761719
0.00744139659200182,907.513977050781
0.00737591479246358,912.013671875
0.00788312589047446,916.571105957031
0.00811797743135567,918.787963867188
0.0075426988403694,919.813598632813
0.00726509195355784,923.665893554688
0.00743744074479646,929.135681152344
0.00834769441989802,935.477905273438
0.00781315482508826,935.482360839844
0.00758431140620696,939.201354980469
0.0077910909383706,944.146362304688
0.00835493763570294,947.375244140625
0.00779783165835279,946.607299804688
0.00752957346758076,949.196594238281
0.00763665100730459,949.958557128906
0.00823311491312661,955.283325195313
0.00860514463038153,960.2861328125
0.00814669972878501,960.706176757813
0.00786472726740495,961.728393554688
0.00754329683313581,965.700378417969
0.00784940955763769,970.850952148438
0.00844097583449066,977.269348144531
0.00855489231962447,981.792419433594
0.00868921468263461,983.769470214844
0.00832045596307462,984.55859375
0.00857238463122367,988.367919921875
0.00822318504997266,989.895263671875
0.00812726064377667,991.031311035156
0.00874051564078282,995.88037109375
0.00881820013073475,999.478088378906
0.0086926980473424,999.505310058594
0.008228798451272,1002.05181884766
0.00817349980916215,1005.39996337891
0.00844480207870102,1010.41430664063
0.0085358247632018,1016.2421875
0.00905768281863739,1021.51177978516
0.0089724267852932,1024.99047851563
0.00916000188208155,1027.61730957031
0.00935816986366145,1033.01916503906
0.0092537516864456,1034.20141601563
0.00890674944439407,1036.02722167969
0.00913285073674952,1038.599609375
0.0091767511365094,1040.68664550781
0.00872204653187392,1041.48376464844
0.00896367562727274,1044.60485839844
0.00938300179750395,1049.57336425781
0.00943202901889772,1053.63208007813
0.00917484392611978,1056.60791015625
0.00933961162427177,1061.92272949219
0.00964690350865449,1065.58654785156
0.0094285274642959,1069.11376953125
0.00924065587223477,1071.49926757813
0.00896887338949337,1074.21789550781
0.00971022707726543,1078.00622558594
0.00897928255635516,1077.4775390625
0.0087811327646693,1079.05615234375
0.00880385648979309,1081.59509277344
0.0086687364999295,1084.7548828125
0.00907672309021901,1087.91345214844
0.00903713733332434,1091.40051269531
0.0087144449751565,1095.00903320313
0.00883029641026833,1099.84716796875
0.00896284525861002,1104.85375976563
0.00922909437558583,1110.81225585938
0.00943176526543421,1114.69714355469
0.00963050622867623,1116.59985351563
0.00983116258776018,1120.26379394531
0.00997566492496726,1121.38500976563
0.00997762670503899,1124.16015625
0.0100607718011804,1126.57556152344
0.0100819275574383,1130.46911621094
0.0101576802806437,1133.6533203125
0.00998211869937104,1136.90368652344
0.00973337280793085,1140.26391601563
0.00967731792097648,1145.10729980469
0.00961278654340158,1149.10473632813
0.00950353803982462,1153.13854980469
0.00955841240265609,1154.84216308594
0.00975712880954116,1160.20727539063
0.00963252712590357,1162.05139160156
0.00978672467663155,1164.79272460938
0.0101765168254121,1170.0947265625
0.0103503530952355,1171.88879394531
0.0103544803821921,1175.29113769531
0.0103244161253303,1178.9541015625
0.0101832616381204,1181.49206542969
0.0103008602125544,1188.37939453125
0.00971101469967717,1189.33435058594
0.00963054988442191,1194.53198242188
0.0100226903485224,1199.55126953125
0.0104922815624365,1204.55407714844
0.01061570635993,1207.70812988281
0.0109782846082441,1209.84094238281
0.0104267533786685,1212.48791503906
0.0102993340804448,1212.16064453125
0.0100867087710855,1215.81188964844
0.00979099384476167,1219.12951660156
0.010115383320043,1223.47705078125
0.00990489987070642,1228.22192382813
0.010158749846413,1234.91625976563
0.0101706651365009,1240.39892578125
0.0101733390509241,1243.2900390625
0.00988459358249993,1243.01806640625
0.00995141597722859,1247.1875
0.0100606217345546,1248.33581542969
0.0106757093633848,1252.57446289063
0.0109568168953035,1259.01806640625
0.0110083197612755,1260.98486328125
0.011438102392093,1265.21557617188
0.0112548974173466,1270.53735351563
0.0115101616573144,1276.23718261719
0.0114446789482815,1281.30639648438
0.011554355823863,1284.52734375
0.0115010958141272,1288.2548828125
0.0113718393366059,1289.15661621094
0.0113934025464902,1291.50744628906
0.0114991531334442,1297.75402832031
0.0117346294971855,1298.88696289063
0.0117144632711631,1304.12280273438
0.011596523636216,1305.35925292969
0.0113848651197247,1310.21740722656
0.0105859094945105,1312.05322265625
0.010775914761142,1319.82604980469
0.0105523855198032,1321.248046875
0.0106131870596061,1325.63623046875
0.0107191395543839,1328.11145019531
0.0108350119078738,1331.49011230469
0.0107263554853477,1332.92077636719
0.010926684426339,1337.61901855469
0.0109581856848296,1339.62683105469
0.0109801590768245,1343.80493164063
0.010779772837667,1347.51416015625
0.0107378869686715,1351.48986816406
0.0109074213285555,1357.23937988281
0.0112379317031798,1362.5234375
0.0111868281053819,1366.53454589844
0.0111339418979685,1369.44396972656
0.0109172447808293,1371.85083007813
0.0112776684361949,1376.00158691406
0.0117180203049417,1379.30407714844
0.0122680099409979,1386.7548828125
0.0127533254088109,1392.0625
0.0122886136339718,1395.86437988281
0.0115357484717594,1399.7705078125
0.011304389390533,1402.26782226563
0.0113857018548503,1406.71923828125
0.0124232997948627,1414.43383789063
0.0122125234882321,1417.98229980469
0.0127641493052567,1423.39025878906
0.0124723743099809,1426.22509765625
0.0122276711224901,1428.53100585938
0.0120680357029402,1430.61853027344
0.0118462163116407,1434.0947265625
0.0114965192367878,1436.83361816406
0.011707751200264,1442.84606933594
0.0117921623130303,1448.33605957031
0.0120475929905285,1453.08642578125
0.0124762232915588,1458.47021484375
0.0131591637726148,1463.359375
0.0130224712664119,1464.99133300781
0.0132625132935561,1470.46496582031
0.0131248994692202,1473.14086914063
0.0132844048310278,1476.66162109375
0.0131558113751441,1480.67712402344
0.0130709436960376,1485.38232421875
0.0133841072782149,1492.91577148438
0.0132240143828301,1498.07238769531
0.0131412512744634,1502.25476074219
0.0134084790077383,1505.06433105469
0.0132575838322725,1508.5732421875
0.013182725142359,1510.98400878906
0.0127173394319459,1513.06579589844
0.0124538087946336,1515.35986328125
0.0124996618795182,1518.38122558594
0.0126884002200301,1525.49206542969
0.0126950813681094,1531.05444335938
0.0127615772542401,1535.78186035156
0.0126422570063357,1539.30493164063
0.012904503437129,1543.67395019531
0.0127608023647542,1545.42297363281
0.0127001718099552,1547.30126953125
0.0128472007234438,1551.15954589844
0.0134226025509622,1555.2568359375
0.013833283974053,1561.66430664063
0.0141385731511025,1570.15002441406
0.0136738486433375,1573.93615722656
0.013069737706063,1577.63366699219
0.0131633938324728,1579.67761230469
0.0131831225915436,1585.40063476563
0.0131864859029508,1587.86901855469
0.0134953493941782,1591.58996582031
0.014328959496014,1597.92114257813
0.0141559199435494,1601.73193359375
0.0146835842131611,1608.63012695313
0.0144067194740262,1613.28820800781
0.0137545153664166,1617.96362304688
0.0130829499355957,1619.7216796875
0.0137115653886201,1625.88098144531
0.0142470058379319,1631.89489746094
0.0148414488465266,1638.06091308594
0.0144760184228278,1641.84851074219
0.0143099837985562,1643.65539550781
0.0134989982869217,1644.11315917969
0.0140033904061044,1648.95910644531
0.0141401911421769,1656.826171875
0.0142996510292493,1663.70043945313
0.0148047561922783,1670.67736816406
0.0149334251362222,1675.49108886719
0.0150936562748017,1679.44934082031
0.0144234696379487,1679.11328125
0.0147540118448876,1684.38818359375
0.0147022152121269,1687.90576171875
0.0144495976017412,1691.65954589844
0.01455193303609,1696.85339355469
0.0142782988221358,1701.36071777344
0.014099493073262,1705.11889648438
0.0141905116650366,1710.19165039063
0.0151444042601713,1718.35583496094
0.015377558683939,1723.79467773438
0.015576869900359,1727.58728027344
0.0155657631510609,1729.6162109375
0.0152087382773959,1734.10864257813
0.0148646255000119,1738.34741210938
0.0146277212295888,1742.21459960938
0.0144308556444218,1745.89685058594
0.0145295594664264,1751.17309570313
0.0146733978725012,1756.04077148438
0.014848748451003,1759.42907714844
0.0148585937311497,1761.90979003906
0.0148140857889291,1765.91491699219
0.0149122975743,1768.74890136719
0.0147691212803681,1773.95874023438
0.0149567072910929,1781.59423828125
0.0149260173018763,1787.625
0.0148897384677172,1794.60754394531
0.0151313593776637,1798.14697265625
0.0152037287805785,1801.02014160156
0.0150594847398667,1804.23083496094
0.0153414117265117,1809.3203125
0.016149058483096,1818.14306640625
0.0161414350985057,1821.60986328125
0.0165262896005504,1830.43017578125
0.0167321955630529,1835.46423339844
0.0166509194785237,1841.93957519531
0.0165309607653387,1846.20581054688
0.0163720101952992,1849.45666503906
0.016582447260406,1853.16418457031
0.0168506463340224,1856.74731445313
0.0164484714148773,1859.28881835938
0.0166345904106481,1863.93371582031
0.0166255827751217,1870.68896484375
0.0162361371438225,1876.26928710938
0.0162655247366262,1882.02941894531
0.0161902967918638,1886.46105957031
0.0159223405533327,1889.83630371094
0.0161412131817985,1892.73376464844
0.0162719184843797,1896.48327636719
0.0166089444790475,1900.96997070313
0.0172540345190998,1909.56457519531
0.017489602741806,1918.09826660156
0.0171507613957135,1923.74072265625
0.0170722974688021,1929.75610351563
0.0169404443839073,1933.04211425781
0.0169202372306233,1935.77392578125
0.0167068643166192,1937.04272460938
0.0167811336539659,1940.60266113281
0.0165310662667241,1945.92858886719
0.0168213096729221,1950.03393554688
0.0166139776227271,1956.66528320313
0.0167075373426985,1962.76574707031
0.0171471070460017,1971.97583007813
0.0175232613217292,1975.69641113281
0.0178217047321584,1979.45678710938
0.0173437488954721,1979.99353027344
0.0170668441385703,1983.65173339844
0.017135438228978,1989.73571777344
0.0174908851293355,1997.7626953125
0.0175631062846139,2004.80163574219
0.0180211896620664,2011.76989746094
0.0179602626119947,2017.3974609375
0.0174401589718388,2017.70751953125
0.0175629698604086,2020.78381347656
0.0173459862524384,2027.02673339844
0.0171553707148621,2031.31323242188
0.017813895810649,2038.0478515625
0.0180500097301762,2046.36547851563
0.0184054275267033,2052.97192382813
0.018441216143218,2057.1171875
0.0184099131545724,2060.89233398438
0.018349695510368,2064.22631835938
0.0180603379520096,2065.92211914063
0.01791977736484,2069.53051757813
0.0183045336414568,2076.18286132813
0.0185206750573331,2085.33618164063
0.0182990566643627,2092.662109375
0.0185540553318776,2098.32104492188
0.0190183305492598,2103.69384765625
0.0190188635131551,2109.14697265625
0.0190798596848242,2113.1240234375
0.0188962963691653,2116.44091796875
0.0193722022047939,2122.85400390625
0.0190574097176056,2128.02563476563
0.0192640250859756,2136.18115234375
0.0192328894443551,2140.85498046875
0.019133006917217,2143.77905273438
0.0191815375545036,2148.76147460938
0.018898084435749,2150.7255859375
0.0191436152634185,2155.58984375
0.0189366451921148,2159.28002929688
0.0187408746385688,2167.16381835938
0.0186781886257438,2174.77001953125
0.0187835317590713,2181.89672851563
0.0189227590270081,2187.44995117188
0.0191769937189735,2192.04345703125
0.0197451841630015,2196.30053710938
0.019941484042464,2202.25634765625
0.0198998400990592,2205.67919921875
0.0200184891398737,2212.82104492188
0.0199214988058872,2219.44287109375
0.0195309763328612,2225.25219726563
0.0195568460001584,2229.15795898438
0.0191234772317318,2232.01049804688
0.0190897695390947,2234.72631835938
0.0192830990088612,2239.52026367188
0.0195149037424914,2246.6064453125
0.0200499358286822,2255.50927734375
0.0202926999734688,2263.97192382813
0.0206174714365249,2269.82421875
0.0205697247836712,2274.87133789063
0.0203307095760453,2276.97827148438
0.0198278845162337,2281.31127929688
0.0197408713391257,2283.71362304688
0.0199331985457308,2291.14086914063
0.0201942253441291,2299.4140625
0.0207714725363973,2308.06420898438
0.0203741634139066,2313.19775390625
0.020580978871111,2317.56323242188
0.0206498967416325,2321.19482421875
0.0207955614130685,2325.45947265625
0.0208278393800344,2330.20385742188
0.0206235086623553,2335.3544921875
0.020858285624671,2343.662109375
0.0200849368227852,2348.66430664063
0.0203218529166395,2354.73193359375
0.0208850975284792,2361.93725585938
0.0213054532467128,2367.69384765625
0.0212673072199311,2370.12744140625
0.0214007064458189,2375.994140625
0.0210909016275752,2383.9404296875
0.0207916651377661,2389.71313476563
0.0209931727838909,2394.09619140625
0.0207148510342438,2400.21923828125
0.0211783622760765,2405.048828125
0.0215647974799128,2411.35717773438
0.0220937650554321,2416.57275390625
0.0218594119176475,2422.97290039063
0.0218672935987331,2429.50415039063
0.0213074741439402,2435.9580078125
0.0212755526988974,2440.14868164063
0.0215805190053276,2445.080078125
0.0214047991719769,2450.509765625
0.0218662349469002,2456.50415039063
0.022120773410096,2464.51904296875
0.0221845708254466,2472.28857421875
0.0220661182354876,2476.0712890625
0.0219428998932915,2483.61962890625
0.0216751846708564,2488.20581054688
0.0217739521574901,2493.20361328125
