Displacement (mm),Load (N)
0.00177619815512534,191.718872070313
0.00251730707513579,200.386077880859
0.0027349773516058,205.240020751953
0.00235929669524429,209.253173828125
0.00270647810775207,212.568298339844
0.0025889659353148,215.864196777344
0.00263054257611165,219.16584777832
0.00292116615109498,223.673675537109
0.00224547434281211,227.773910522461
0.00151029544194406,229.41325378418
0.000684096727167881,228.399841308594
0.000279914491043397,228.361389160156
0.000175964701822605,232.046875
0.000134313361667947,237.331161499023
0.000684795986484998,241.059127807617
0.000845976978593709,245.933563232422
0.0012605891240988,250.786911010742
0.000996638072860689,254.669677734375
0.000525622590243612,258.514587402344
0.000735865535075019,266.013916015625
0.000874389308860001,271.860443115234
0.00102973543770949,276.068145751953
0.00144527509728013,281.832824707031
0.00210226803555505,290.144958496094
0.00263917117972104,296.325286865234
0.00283548174574625,301.531463623047
0.00255211639323042,305.83740234375
0.00315754587044884,311.940734863281
0.00338411737156511,316.077056884766
0.00361277866413238,321.97314453125
0.0033466125385481,325.911437988281
0.00338785607691042,329.955200195313
0.00346127617357942,338.027008056641
0.00336985740413601,340.302062988281
0.00258973195722737,343.606140136719
0.00211998715239551,346.05517578125
0.0014407060232721,349.528381347656
0.00115687455472161,355.624877929688
0.0023800879715005,365.602203369141
0.00303589663398688,375.677581787109
0.00365766518352265,381.999877929688
0.0039771695353871,386.970092773438
0.00371057049032478,389.630706787109
0.00321489951583734,394.412231445313
0.00335626477844434,398.206085205078
0.00289108802443897,402.461395263672
0.00225906492214071,404.478179931641
0.00230187461037948,409.966766357422
0.00212835370784395,414.66455078125
0.00156135254182536,417.217590332031
0.0012885840531404,422.912048339844
0.00155513773715447,428.364013671875
0.00144250034263186,433.339294433594
0.00146013658176761,440.937957763672
0.00173913306279664,445.671203613281
0.00195082727695498,452.344635009766
0.00188908213639897,457.914001464844
0.0018549842705348,460.102020263672
0.00191638289360944,467.950805664063
0.00174456638414503,474.232696533203
0.00215801494486604,479.196594238281
0.00177348729247987,485.090667724609
0.00208059773266959,489.371917724609
0.00215711374930342,496.508697509766
0.00232093284448146,504.117797851563
0.00386587626034688,514.764038085938
0.00441843362731978,525.586608886719
0.00422621010311067,529.329162597656
0.00418176991824529,535.833374023438
0.00353033137780093,538.546936035156
0.0030236873497366,544.539184570313
0.00325865257745553,550.698852539063
0.00383152373596621,558.128051757813
0.0046049628052011,567.935424804688
0.00483176941069777,577.088317871094
0.00488748642037043,582.686340332031
0.00458939998661171,585.458923339844
0.00429386150226,591.763977050781
0.00466264796140839,597.084899902344
0.00416647676483498,603.336791992188
0.0046112246762228,609.921875
0.00528591285710226,617.430725097656
0.00544304762096962,625.781188964844
0.00529324884136676,632.296813964844
0.00521769575224843,640.755310058594
0.00516242484972699,645.434204101563
0.0051249586702348,651.431823730469
0.00526076805708234,657.029296875
0.00546231299248993,662.58544921875
0.00549767141801075,669.433288574219
0.00565483983318208,675.548095703125
0.00552715223402137,681.413940429688
0.00580811015406161,687.572265625
0.00551450798392997,694.081481933594
0.00499417606060396,696.845764160156
0.00472495107696395,702.284790039063
0.00463438404930875,709.191711425781
0.00451126484203505,716.252502441406
0.00378669610635788,720.432373046875
0.00337310998456323,727.1806640625
0.00358194133677406,735.427490234375
0.00394791745729398,745.907043457031
0.00417259720943056,753.338195800781
0.00532700155399161,765.772033691406
0.00532254048247941,773.784301757813
0.00565023005928614,781.001098632813
0.00592321580351799,788.740600585938
0.00600477201241537,795.498657226563
0.00616762022199927,801.862548828125
0.00622549364360984,808.866088867188
0.00648718573738242,814.693481445313
0.00566115081691768,816.499267578125
0.00451905830213454,818.250793457031
0.00411063333539877,825.391418457031
0.005375552654909,836.597900390625
0.00677086850354917,848.471801757813
0.00623950531898535,851.926025390625
0.00517720277438874,853.640869140625
0.0042324847070582,856.159362792969
0.00419630364357962,865.093200683594
0.00517804405698788,877.314575195313
0.00696340580343039,890.034484863281
0.00694223049303636,896.590759277344
0.00659349475408325,900.948059082031
0.00623968085146279,906.755798339844
0.0052583101476508,910.392700195313
0.00532806293430857,917.220947265625
0.00468071689264852,924.996948242188
0.00471266380354299,931.933898925781
0.0047906679808826,940.596069335938
0.00480768189826867,948.487609863281
0.00500343289767861,957.576232910156
0.0050901777738496,963.441711425781
0.00604368201474662,977.591857910156
0.00713260910724293,986.034362792969
0.0075593522067671,994.943176269531
0.00706567757315005,997.759216308594
0.00673029776389248,1001.06500244141
0.00547428421650201,1004.49035644531
0.0055263195916219,1010.69177246094
0.0052088563732419,1017.94763183594
0.00539077122975377,1024.66613769531
0.00639883605781014,1036.97326660156
0.00707238918930179,1046.42248535156
0.00737779023419952,1055.17248535156
0.00783440432296137,1062.31896972656
0.00792173173048886,1069.30859375
0.00759497984271965,1073.96044921875
0.00620499818050538,1072.91345214844
0.00599149702774829,1080.58166503906
0.00579620623265745,1086.45556640625
0.00591293487540915,1097.5751953125
0.00576487504967608,1105.19482421875
0.00641290184812041,1114.24877929688
0.00623062137473843,1123.85827636719
0.00679967583873312,1132.06237792969
0.00720116227038906,1140.69897460938
0.00823318182464808,1151.32421875
0.00849215589350442,1159.39770507813
0.00859341994309452,1167.03991699219
0.00858774196767135,1172.08764648438
0.00842634849486293,1179.88793945313
0.00804178775960699,1184.36450195313
0.00784518319941944,1186.62512207031
0.00841856231072106,1197.41845703125
0.00879568883628471,1205.67517089844
0.00909779296288852,1211.42504882813
0.00777105619799349,1209.31005859375
0.00652808071190029,1212.56945800781
0.00646867479171723,1220.73803710938
0.00656465194860593,1229.02758789063
0.00717159459763442,1239.9716796875
0.0087205300131196,1251.19079589844
0.00897342501938928,1259.92614746094
0.00937370546107067,1266.05004882813
0.00827875478516452,1269.86291503906
0.00742966462875719,1271.59985351563
0.00696985957783417,1280.7939453125
0.00705891002307416,1288.75903320313
0.0083180877025321,1301.88488769531
0.00890144942768037,1310.96716308594
0.00914621900828442,1315.45837402344
0.00747556136938746,1313.35693359375
0.00705503466614991,1318.58740234375
0.0088091220730299,1329.15905761719
0.00963999277682396,1336.07922363281
0.00989877039482471,1340.65710449219
0.00974399349597169,1342.09997558594
0.00955103419054885,1346.56372070313
0.00896036922294533,1347.90795898438
0.00848684262545666,1350.8984375
0.00759729496148301,1354.31481933594
0.00748928518968986,1359.82824707031
0.00791466950412959,1368.98840332031
0.00840470706843425,1377.91223144531
0.00907980406718215,1386.83862304688
0.00987179023449661,1397.97692871094
0.00994260803945016,1403.85327148438
0.0100062690305955,1411.7587890625
0.0102631721800159,1417.11474609375
0.0102736268216127,1421.515625
0.00895128518986402,1420.46240234375
0.00794008351458123,1426.33349609375
0.009324533630019321,1438.53149414063
0.0103290523382335,1448.29296875
0.00967280461717982,1447.91674804688
0.00876242588655677,1448.37280273438
0.00790284152553303,1455.93798828125
0.00948619995123826,1468.77783203125
0.0104818956513505,1476.78771972656
0.00965824269750973,1476.37683105469
0.0082139041749493,1477.16809082031
0.00862222545928907,1488.18310546875
0.0102355299075449,1499.13488769531
0.0102081004568341,1503.98168945313
0.00901751641303653,1503.48181152344
0.00847295646034999,1511.80700683594
0.00914254646867866,1522.55102539063
0.0101787119545357,1536.23986816406
0.0109330295797868,1543.92224121094
0.0101177448866971,1545.28515625
0.00852738335178819,1545.88500976563
0.00953102712609924,1559.65844726563
0.0111787750482059,1571.13732910156
0.0103460971784394,1570.66577148438
0.00901702619539227,1573.39562988281
0.00924519385971015,1583.09448242188
0.0105857881406287,1594.91333007813
0.011175609097149,1601.35095214844
0.0106827139004914,1603.40844726563
0.00867069970790416,1602.630859375
0.00899591318538532,1610.9453125
0.0107637344170094,1626.92883300781
0.0116615020940977,1633.5224609375
0.011205029431762,1639.37475585938
0.00984466819299504,1640.90270996094
0.00931053014009612,1646.01220703125
0.00948335778029522,1656.33740234375
0.00998836562739106,1669.873046875
0.0117148985280388,1679.80395507813
0.011869482614015,1686.78979492188
0.0117519431567367,1694.564453125
0.010644136773221,1694.68334960938
0.00961959372015789,1695.97912597656
0.00937643121669188,1701.67053222656
0.0097665171322611,1710.26257324219
0.0106634144229198,1719.79077148438
0.012104112238189,1729.83544921875
0.0119426414583309,1733.46716308594
0.0110737265911617,1736.03173828125
0.00987282705845663,1738.82934570313
0.00982471024125934,1746.71716308594
0.0103637868503889,1757.07092285156
0.0105987739059807,1766.73913574219
0.0112679382707889,1778.54040527344
0.0120532296476036,1787.814453125
0.0126819224076777,1796.00378417969
0.01239434654944,1803.2119140625
0.012619781182179,1809.40063476563
0.0111931077752111,1808.10314941406
0.0100300377651316,1811.53601074219
0.0101976621861419,1818.6943359375
0.0104965703483636,1827.50549316406
0.01070423345463,1835.31372070313
0.0108938076207729,1843.11254882813
0.0108243658813031,1848.033203125
0.0109923795660457,1855.65686035156
0.0112424387678353,1863.26306152344
0.0124929075807764,1875.73571777344
0.0121823724382872,1882.71069335938
0.012630003902627,1891.94677734375
0.0130264981178649,1901.83959960938
0.0133583572731319,1907.97180175781
0.0123046439964988,1910.537109375
0.0117506152944721,1915.59301757813
0.0113547077033168,1920.06213378906
0.0112843109944102,1928.61450195313
0.0110140810191247,1934.36303710938
0.0111592582014005,1942.36840820313
0.0113408651939559,1950.09228515625
0.0128581706574501,1964.42700195313
0.0137040562092758,1972.70288085938
0.0136303225643083,1976.96203613281
0.0123856836124056,1976.73840332031
0.0115957156138344,1981.04748535156
0.0113084135135019,1990.92114257813
0.0125821881281759,2004.27978515625
0.0139565373954561,2016.84094238281
0.014274947852568,2024.75207519531
0.0136737109185511,2027.66979980469
0.0122649145394413,2030.435546875
0.0126460610315868,2041.755859375
0.0145925625018159,2055.13989257813
0.0135083629627794,2055.21606445313
0.012176929112497,2058.07568359375
0.0129313167688402,2070.94750976563
0.0141817492019933,2078.47045898438
0.0127550094019121,2078.341796875
0.0122407792785403,2083.27612304688
0.0124045674508985,2093.65576171875
0.0135470610528451,2105.30395507813
0.0147317788558163,2118.7861328125
0.0146411549847422,2128.48022460938
0.0147998327063711,2133.95751953125
0.0143052231122006,2139.1455078125
0.0122040911717655,2140.90991210938
0.0133241630008293,2155.96850585938
0.0150164497879765,2167.78369140625
0.0135817037060357,2165.37817382813
0.0127265640456195,2170.595703125
0.0138291626624728,2185.72192382813
0.0142568625504233,2193.64477539063
0.0148392574827036,2200.93627929688
0.0152405110837159,2207.048828125
0.0149407843762625,2213.00732421875
0.0146743324419682,2217.703125
0.0135760975806939,2221.82153320313
0.0130267273105297,2230.53271484375
0.0141037127375917,2244.41235351563
0.0150572306209093,2257.32299804688
0.0155814970183152,2266.18212890625
0.0160015144045197,2273.35205078125
0.015791253781385,2279.75756835938
0.0158379308684694,2288.48461914063
0.0161011404541519,2293.701171875
0.0160472947298282,2300.8759765625
0.0162080497373559,2306.99975585938
0.0158656340770854,2314.20947265625
0.0157896548896993,2318.45288085938
0.0159055972742813,2326.3583984375
0.0156920824791037,2334.16259765625
0.0141977772271226,2336.21704101563
0.0136974369068363,2344.68530273438
0.0135478541322251,2353.66918945313
0.0149499611778034,2371.19458007813
0.0160181163208059,2382.2861328125
0.0154384316827369,2387.63159179688
0.0153706825129071,2394.9736328125
0.015262724582312,2401.482421875
0.0145460609472089,2404.08325195313
0.0143994276639156,2409.67065429688
0.0147336151256191,2416.19165039063
0.0145505984162761,2423.99047851563
0.015457900326323,2435.59936523438
0.0160218288781785,2444.60131835938
0.0163538562899654,2454.75341796875
0.0167901827351621,2465.30981445313
0.0170376653384615,2473.03076171875
0.0171045968725544,2482.11474609375
0.0171042112468009,2486.96923828125
0.0168773159655708,2494.62231445313
0.0172175870373345,2504.44775390625
0.0172957926677505,2514.09033203125
0.0172600295170874,2520.53735351563
0.0165527591432643,2524.25537109375
0.016720982921283,2531.94458007813
0.0161974195632816,2536.74243164063
0.0153852326091461,2540.3857421875
0.0150262923396391,2546.16723632813
0.0153382144615485,2553.73583984375
0.0157981623031397,2562.7373046875
0.0155875833568594,2572.39819335938
0.0151979112613795,2582.0478515625
0.0155847984840826,2589.96069335938
0.0153309794311959,2597.51342773438
0.0154442078835878,2604.34765625
0.0154670443860546,2611.91162109375
0.0155695699047961,2620.50366210938
0.0156963425522868,2626.8798828125
0.0156855759540072,2633.302734375
0.0155790832193767,2641.0029296875
0.0160464525377343,2648.484375
0.0160044775382581,2655.2841796875
0.015697763183011,2665.6669921875
0.0157972764553002,2674.98022460938
0.0160638493523898,2686.337890625
0.0173303607423755,2701.07104492188
0.0181119004535454,2710.82495117188
0.0186304033830262,2718.9296875
0.0185505424722529,2726.64819335938
0.0189170088104171,2734.1826171875
0.0189354078882339,2741.21044921875
0.0188741297732073,2747.04052734375
0.0188010846157291,2755.08837890625
0.0188967052506947,2761.70190429688
0.0190833026406786,2771.10986328125
0.0188601781244821,2780.11767578125
0.0190639213085838,2787.64184570313
0.0191948048721266,2798.15673828125
0.0191769805949612,2806.82348632813
0.0193771476458956,2816.59790039063
0.0193919669525663,2821.62841796875
0.0192743128989556,2828.154296875
0.0191370010268607,2835.54907226563
0.0186882818068576,2839.48583984375
0.018135188974879,2843.32836914063
0.017735877145055,2849.49462890625
0.0171961447902455,2856.08764648438
0.0178111341936479,2865.4482421875
0.0173697746047715,2874.12866210938
0.0175113974817528,2884.14501953125
0.0173717263804016,2894.38891601563
0.0177518842518062,2904.74047851563
0.0189679532466422,2917.533203125
0.018248039077475,2921.67358398438
0.0182372197285027,2925.99951171875
0.0183724033829954,2935.44091796875
0.0185598793448613,2942.984375
0.0187532160905854,2950.423828125
0.0195127678578452,2960.74267578125
0.020176773568705,2972.08276367188
0.0203326173048432,2978.5615234375
0.0198045810518984,2984.00854492188
0.0188555287875666,2988.90234375
0.0184036518019589,2996.14282226563
0.0180804865065462,3004.92456054688
0.0184984957284492,3014.87329101563
0.0186545959420933,3023.3232421875
0.0195825733951957,3034.72192382813
0.0193676234173787,3040.03271484375
0.0198011322479893,3047.47119140625
0.0199323887043598,3055.94458007813
0.0209053006526979,3068.59545898438
0.0211569687506149,3077.5048828125
0.0207921777016914,3082.486328125
0.0200255900834187,3086.94360351563
0.0197176224444725,3093.4365234375
0.0195043804977055,3101.42602539063
0.0191928094407509,3106.83227539063
0.0199522775344982,3116.71655273438
0.0197827931968228,3122.25512695313
0.019918759016759,3127.44897460938
0.0204571962511132,3136.76708984375
0.0204428316917934,3145.32568359375
0.0193621882770409,3148.18676757813
0.0192352537394932,3158.92602539063
0.020028827884557,3172.68896484375
0.0215801439024241,3186.8681640625
0.0218255892375915,3191.716796875
0.0200445948847069,3190.9892578125
0.0192877806964994,3196.07299804688
0.0196824068096199,3205.72924804688
0.0216674462988472,3218.58764648438
0.0222412101264077,3226.67626953125
0.0214091279756709,3228.27197265625
0.020444848951042,3231.71044921875
0.0202574239208794,3239.20361328125
0.0199073648671352,3246.75830078125
0.0198147182798444,3257.78515625
0.0208421980912995,3268.7080078125
0.0206624164546107,3274.13208007813
0.0212777732938726,3282.1484375
0.022061510344242,3290.25732421875
0.0224489641821443,3295.126953125
0.0221741112452897,3302.41064453125
0.0224964525385027,3307.5888671875
0.0217467978925875,3313.38623046875
0.0211750822470954,3322.93505859375
0.0204748095255078,3322.47631835938
0.0204924391708069,3330.45874023438
0.0202392831395578,3336.07104492188
0.0202217662716017,3340.96752929688
0.0203645005511085,3345.50537109375
0.0206457908914623,3353.49853515625
0.020366066700985,3357.845703125
0.0204480922091485,3362.9921875
0.0205695861493901,3372.03784179688
0.021092376436895,3381.53784179688
0.0214768052954192,3391.82641601563
0.0216674426608684,3400.7294921875
0.0218679953375564,3409.43286132813
0.0221733836495283,3416.67895507813
0.0231617533698178,3425.05834960938
0.0235762901409495,3429.8623046875
0.0233092461256043,3432.46313476563
0.0227618976621621,3436.5751953125
0.0231420100588317,3443.42163085938
0.0218901579044492,3444.02734375
0.0209172987068037,3449.56811523438
0.021192731901278,3459.33911132813
0.0216747386273661,3470.07788085938
0.0231285040625104,3480.83520507813
0.0237322648443247,3487.13403320313
0.0235895251078496,3489.42602539063
0.022346435025424,3488.16064453125
0.0220190369416692,3490.94555664063
0.0216921063381911,3497.12231445313
0.0229622702588991,3508.91821289063
0.0237050909616251,3517.07470703125
0.0241182216539479,3524.849609375
0.0235142953440978,3528.50732421875
0.0232321500787244,3532.55541992188
0.0220854482447927,3533.60131835938
0.0218282522380783,3540.6552734375
0.0224214537864051,3548.06298828125
0.0238931399051531,3558.5244140625
0.0244109479806817,3565.24047851563
0.0239322281684459,3565.51220703125
0.0234544142129331,3569.19140625
0.0221681867968024,3573.50366210938
0.0220269568215322,3582.21020507813
0.0222412137643865,3588.36450195313
0.0238084368445876,3604.416015625
0.0246806277116726,3608.46142578125
0.0241155531964929,3609.71166992188
0.0227058182188508,3606.4345703125
0.0224507868095266,3612.359375
0.0220984940367949,3618.36083984375
0.023146595731118,3630.29809570313
0.0249278065437416,3641.05151367188
0.0248330608426791,3646.3837890625
0.0246444007187116,3652.8232421875
0.0233074489640736,3652.91430664063
0.0230479828585836,3660.041015625
0.0224474398690241,3661.05297851563
0.0228306918414042,3666.19970703125
0.0233488491628983,3674.24829101563
0.0248974385156494,3683.17797851563
0.0253482804962865,3690.89599609375
0.0247426316034713,3695.41381835938
0.0233076053971623,3697.044921875
0.0225538034554071,3701.30834960938
0.0227764623103163,3709.96948242188
0.024328285826227,3721.92797851563
0.0254320940710337,3728.31030273438
0.0253221416185575,3733.6337890625
0.0251632929119247,3734.87670898438
0.0251934171954368,3737.939453125
0.0240897144520155,3739.4833984375
0.0232906069411862,3744.34057617188
0.0231507903206826,3751.21997070313
0.0230978759189335,3757.947265625
0.0237504547383602,3767.95703125
0.0240694163492613,3774.25708007813
0.0252293968058389,3782.90747070313
0.0259278596329701,3788.58935546875
0.0257562034219469,3792.259765625
0.0253186527968815,3795.60205078125
0.0240777163979097,3796.28955078125
0.0235781418721623,3802.90356445313
0.0243293553919962,3816.06298828125
0.0258110204866121,3827.537109375
0.0256835257003282,3830.46215820313
0.0240746022880508,3828.19799804688
0.0239629327095778,3830.97290039063
0.0253544068525976,3843.3046875
0.0265088994181447,3850.22583007813
0.0250189924825414,3849.57983398438
0.0238104686557513,3854.63891601563
0.0252930177792174,3869.42993164063
0.0265904719979468,3879.45849609375
0.0263845314746455,3880.66064453125
0.0252929504766094,3881.50390625
0.0240191467581049,3880.13159179688
0.0253637146213756,3893.76782226563
0.0268468912961858,3902.07641601563
0.0260563002937439,3903.75415039063
0.0247052531902178,3906.7490234375
0.0240398395815597,3912.50830078125
0.0251402081174043,3925.2548828125
0.026496080999818,3934.61962890625
0.0265444806698675,3936.375
0.0246085102387902,3931.59423828125
0.0244327558446408,3937.0986328125
0.0256627655742655,3950.15698242188
0.026976370599909,3957.99267578125
0.0259408817781101,3958.86328125
0.0251135526466847,3962.41821289063
0.0246765895551967,3967.46069335938
0.0257916700773372,3978.41040039063
0.0269177154676023,3986.24853515625
0.0264293659254641,3989.0791015625
0.0250144631989266,3984.44360351563
0.0248396310324048,3990.67822265625
0.0270347947205615,4007.45727539063
0.0267214919856948,4009.70288085938
0.0250950589814189,4010.63427734375
0.0263090561473242,4024.68896484375
0.0275586181940476,4030.1123046875
0.0262001805365749,4027.8935546875
0.0249648229781038,4029.96704101563
0.0267385777531623,4042.45727539063
0.0276552319972276,4048.66528320313
0.0256780287143507,4046.12719726563
0.02571554173282,4056.7509765625
0.0275346784745076,4071.35205078125
0.0273729393937125,4074.80541992188
0.0267496353897464,4075.07177734375
0.0253632125803002,4072.37573242188
0.0259665586325305,4083.82446289063
0.0274394598362001,4092.58422851563
0.0277130685843027,4097.75634765625
0.0256706399793935,4095.45922851563
0.025656975730994,4106.19970703125
0.0273746492437518,4119.8857421875
0.0282330867319566,4127.3916015625
0.0282414086084778,4128.6796875
0.0272396383932524,4128.7060546875
0.0264268302542356,4127.8232421875
0.0259950603774947,4133.541015625
0.0258135798047029,4140.11181640625
0.0270228767019895,4155.3759765625
0.0282216871253646,4165.2587890625
0.0285604320650187,4169.677734375
0.0272216431310831,4168.99853515625
0.0260057433022617,4168.2734375
0.0271083710229455,4178.015625
0.0282557877197129,4186.53369140625
0.028309598883238,4189.8515625
0.0267256429195137,4191.55419921875
0.0264251167662174,4198.39404296875
0.0278099916156812,4212.6181640625
0.0287253561962594,4221.40380859375
0.0287397371264838,4221.1748046875
0.0269226249200024,4218.10595703125
0.0268212108037866,4224.73681640625
0.0288055827239028,4238.0244140625
0.0278005219568464,4238.1826171875
0.0266362086675095,4241.77783203125
0.0274170044120134,4255.96435546875
0.0289641276593053,4264.26904296875
0.0284832523446263,4261.84130859375
0.026839306110373,4260.82421875
0.0269483345162322,4267.4453125
0.028093666651143,4278.30078125
0.029301937638406,4288.14208984375
0.0290144190783345,4291.69873046875
0.0276144811776199,4292.39453125
0.0268005579980987,4297.16455078125
0.0267027945936157,4303.10791015625
0.0287011563612346,4315.21826171875
0.0293176955436089,4321.4970703125
0.0279727256836801,4317.12744140625
0.026925367956023,4323.73583984375
0.029357844277724,4341.58544921875
0.0295433429981082,4347.29833984375
0.0279193947333575,4345.5703125
0.0276284655681544,4351.140625
0.0288979510058149,4361.45654296875
0.0293993427019764,4363.76416015625
0.0275179474099737,4361.8642578125
0.028102767055129,4375.30859375
0.0299179693227366,4388.759765625
0.0283695746018517,4387.89453125
0.0275715093719506,4390.06201171875
0.0273327560987987,4392.12890625
0.0285213328877895,4403.50537109375
0.029653659248465,4411.98876953125
0.0302851596186834,4419.32763671875
0.029981675788617,4422.76416015625
0.0297631405826856,4428.1025390625
0.029527777905782,4435.068359375
0.0288442817234632,4436.86669921875
0.0285215220626875,4440.3310546875
0.0284852732418536,4443.4541015625
0.0285303805410827,4447.6025390625
0.0280573887264787,4452.9453125
0.0278658855220734,4460.48828125
0.0278373892340774,4467.970703125
0.0282446245817433,4476.60107421875
0.0285355282810948,4480.9521484375
0.029440850221176,4488.97998046875
0.030375416053898,4495.87841796875
0.0305058048523229,4500.470703125
