Displacement (mm),Load (N)
0.000577451077199784,338.964263916016
0.00164121660086761,342.851959228516
0.00191203899826445,345.335845947266
0.00294150082604841,349.610107421875
0.00343080988509695,349.076843261719
0.00241589087759434,343.922058105469
0.00128913153398838,338.761871337891
0.00133393597148182,341.430847167969
0.00326386826723405,349.340240478516
0.0025607379132934,342.459197998047
0.00091201444443226,335.932495117188
0.00193300444275605,340.788391113281
0.00342465260596595,345.087219238281
0.00223820221558793,337.754760742188
0.000817514250095827,332.447692871094
0.00195928520165848,338.807037353516
0.00332140995065214,342.493530273438
0.00213920258043157,335.526733398438
0.000940204630617644,332.570159912109
0.00205941033650828,338.452484130859
0.0033196196103317,342.097991943359
0.00164483513922545,334.466430664063
0.00117973910287486,334.534271240234
0.00261114210966565,342.447143554688
0.00321338744593317,343.332946777344
0.00175355363476496,335.016387939453
0.00124464257746962,335.800445556641
0.00151049117571614,341.414611816406
0.00313132669484998,347.421783447266
0.00295855112322255,345.356781005859
0.00184463691435025,343.075286865234
0.00163495154661445,345.976837158203
0.00324189532998656,354.774597167969
0.0035846040749247,355.386016845703
0.00262877493819627,351.740142822266
0.00127171300514687,349.361419677734
0.000975757460630975,350.649383544922
0.00238875064619873,360.508880615234
0.0035665321878268,364.69140625
0.00241891904020389,358.50537109375
0.00111103678259764,356.603057861328
0.00360336308526979,367.268737792969
0.00310329379440458,365.831604003906
0.00141063468286387,359.979949951172
0.00315164253275083,371.106536865234
0.00341635164782287,370.988983154297
0.00192608148277299,365.843811035156
0.00105313368872243,364.254913330078
0.00193334482114818,371.736511230469
0.00330216572488365,377.291687011719
0.00357195186675466,378.539428710938
0.00244126259654235,373.457153320313
0.00161604315176459,371.890319824219
0.00131684838502491,374.426086425781
0.00212085739017579,379.944641113281
0.00380313268701951,387.578094482422
0.00230606484488175,382.129577636719
0.00127319809630802,381.007598876953
0.00263854927775623,391.023651123047
0.003643817864352,395.90771484375
0.00283202585829071,392.433288574219
0.00139665950096327,390.769897460938
0.00155314875096605,395.267028808594
0.00290268063631896,403.893005371094
0.00373675094247386,407.658843994141
0.00250891172195492,401.671752929688
0.00153757979328742,399.680450439453
0.00175843500651621,405.699066162109
0.00269981033975722,411.532135009766
0.00404006674339411,417.530151367188
0.00300617658590721,411.294586181641
0.00156766405903267,408.277557373047
0.00216229351404121,414.624969482422
0.00378917603607346,421.959411621094
0.00280348864303318,417.622436523438
0.00152341543648885,413.359039306641
0.0029928936431615,423.776641845703
0.00399588030755052,426.494659423828
0.00230732335817533,419.968933105469
0.00149258731776439,420.289764404297
0.003228011893364,431.375274658203
0.00407371850210706,433.667633056641
0.00242864085644482,426.684967041016
0.00172431883707117,431.327087402344
0.00337749234982124,440.135528564453
0.00300296129476277,436.831970214844
0.00183248322296362,434.187866210938
0.00193059348598848,440.549194335938
0.00336176127471202,449.135467529297
0.00411064489649374,451.242401123047
0.00295396749729929,447.577117919922
0.00162690285956427,447.187438964844
0.00305362242338828,455.790863037109
0.00407238745661101,459.387634277344
0.00336774052025516,458.07568359375
0.00249197556636585,454.071350097656
0.00167662448016284,454.699462890625
0.00360790510181045,464.043121337891
0.00381732034961982,463.54736328125
0.0027611271083087,460.114044189453
0.00184026099427951,460.225646972656
0.00198270571341067,464.306640625
0.00292105447565786,469.753723144531
0.00412310042643452,474.657562255859
0.00272530233937954,470.981414794922
0.0019858576809865,469.276916503906
0.0016815646280092,471.721893310547
0.00174307318625591,476.809600830078
0.00275735156842797,484.423034667969
0.00433694491344153,490.611480712891
0.00432195644075631,489.907897949219
0.00367937615133354,490.322387695313
0.00362968363456543,490.277252197266
0.00293989147517363,488.743072509766
0.00244827275432994,487.500732421875
0.00199864585861445,488.648254394531
0.00189149271714354,488.779968261719
0.00250937033465829,494.867584228516
0.004145556760116,502.125915527344
0.00429573388951479,502.785400390625
0.00326305631583904,498.463775634766
0.00181276412727397,495.462585449219
0.00192036701387491,496.4580078125
0.00240005361897869,503.194610595703
0.00326381256068356,508.835174560547
0.00424852292904046,513.2197265625
0.0044558663479192,514.786682128906
0.00314226018540734,510.978820800781
0.00272185944718598,512.8134765625
0.00195366793500665,514.984619140625
0.00351313348014895,526.774230957031
0.00413053418137946,531.613159179688
0.0044358842945739,531.2470703125
0.0031722748748079,527.923034667969
0.00190061290263924,527.274658203125
0.00236779816200664,533.412414550781
0.00321253502202393,539.69775390625
0.0047547094812698,546.039428710938
0.00384845599124032,540.287658691406
0.0020862995473662,536.458068847656
0.00226185544429694,539.959045410156
0.00266997527556026,547.076110839844
0.00320446666715083,549.834228515625
0.00461207888415896,556.006164550781
0.0044464303403883,556.046630859375
0.00409919617718782,554.043579101563
0.00347289538817944,555.461303710938
0.00272175917539511,554.51123046875
0.00248458205656147,559.10107421875
0.00328563906928406,565.813415527344
0.00466081870522697,574.864868164063
0.00462830472438594,575.60302734375
0.00310868004940215,571.068908691406
0.00212730411599563,572.029296875
0.00316973215499542,580.412658691406
0.00464763012255656,587.397033691406
0.00471736062659414,587.418640136719
0.00295414075603998,581.273681640625
0.00271527720665557,585.241149902344
0.00411255710910422,593.959106445313
0.00438459879783562,591.301696777344
0.00317317459244163,588.128479003906
0.0021836905137688,588.19775390625
0.00356930228131472,596.44189453125
0.00469582379205616,602.478332519531
0.00482184656116527,605.616821289063
0.00490697481050387,608.404663085938
0.00499574604087042,610.656494140625
0.00507327909995451,612.407287597656
0.00449682271332944,613.04345703125
0.00433537330659687,615.097595214844
0.00458227565227657,620.736328125
0.00499988560600554,625.182312011719
0.00467802179751101,628.133911132813
0.00469317670772665,630.918151855469
0.0048493283078214,632.340454101563
0.00435730304284601,632.06787109375
0.00510219739349208,634.427124023438
0.00506739785246549,635.265808105469
0.00495706159322521,637.872009277344
0.00454267534346667,636.400085449219
0.00417015131584134,636.494201660156
0.00425948234019683,639.231872558594
0.00452424898080875,642.162658691406
0.00388365252670423,642.752197265625
0.00395244534170428,644.528076171875
0.00321203366306958,647.422180175781
0.00285415409175852,649.567321777344
0.00246092723623673,652.860778808594
0.00286207010626907,656.77783203125
0.00306939579000113,660.038757324219
0.0028430757641699,663.223510742188
0.00338237474475403,668.060668945313
0.00341874157252545,669.114379882813
0.00351676009027227,671.794738769531
0.0040481166809995,675.27880859375
0.00421714263334519,678.858459472656
0.00513551172967067,682.606201171875
0.00510117466669993,684.370788574219
0.00527006283059831,687.359558105469
0.00520364607050664,687.388122558594
0.00449219020206596,688.053466796875
0.00365973879648021,687.169921875
0.00362819024426511,689.434509277344
0.00287435828918473,690.585327148438
0.00288176134868348,695.931823730469
0.00292947548710157,698.848083496094
0.00279001288741068,702.793090820313
0.00431195290853151,710.788024902344
0.00498249970528644,714.882751464844
0.0055905733109766,716.700134277344
0.00517935255752758,716.50390625
0.00464920582212739,715.632690429688
0.00374165198204804,713.569213867188
0.00298659903033053,715.168579101563
0.00310837377706133,719.173156738281
0.00471616100308251,727.4990234375
0.00555454049513441,732.745544433594
0.00539664402945431,735.074462890625
0.00469339953392859,734.052429199219
0.00413712119675705,734.964538574219
0.00379688946063919,739.092590332031
0.00380813695424234,741.337646484375
0.00345691101879578,743.488891601563
0.00344420537781201,746.067749023438
0.00364062008098057,747.686889648438
0.00304465389613409,750.570922851563
0.00332017690321021,753.598388671875
0.003299575483973,754.993041992188
0.00402794045053537,761.030090332031
0.00515684620163751,767.702514648438
0.00519687033497843,770.70263671875
0.0057826135720033,773.379333496094
0.00591899594051296,777.087219238281
0.00599384689972152,779.3095703125
0.00611393703489097,783.960754394531
0.00508995104733271,784.36962890625
0.00453223479903767,786.577819824219
0.00538288746734264,793.563354492188
0.00578699915545525,797.551147460938
0.00578855984836349,799.528137207031
0.00600020790566572,802.1015625
0.00629309976043527,801.020446777344
0.00614697397518552,804.5751953125
0.00616021348955923,806.989196777344
0.00596037567570687,807.580810546875
0.00596073401661937,808.976623535156
0.00451976608142371,804.628234863281
0.00415748978535061,806.324340820313
0.00365701804307986,809.903747558594
0.0038645660982665,815.119750976563
0.00435549587687359,822.876281738281
0.0054261121125391,829.264465332031
0.00632378338318898,835.009460449219
0.00603797103517803,836.699401855469
0.00542524763782507,834.477478027344
0.00479635024144312,833.827270507813
0.00491604156318584,835.804138183594
0.00593426863029248,841.843078613281
0.00564481693923239,845.10986328125
0.00569976360689265,846.282836914063
0.00605311957893076,851.83056640625
0.00576662692888289,851.2646484375
0.00593654100280486,856.882019042969
0.00571039559995637,857.992309570313
0.00516217356685314,859.413452148438
0.00568732126462504,866.588500976563
0.00538896652992929,866.840698242188
0.00457387101173748,867.403930664063
0.0039276029486727,867.363464355469
0.00425560243579906,869.814392089844
0.00425589483834568,871.112548828125
0.00459295812229624,873.239929199219
0.00415505233954986,875.104736328125
0.00406095783669383,877.546936035156
0.00390148498932189,880.014343261719
0.00414561860575572,884.633178710938
0.00435856996896558,889.432312011719
0.00403999671230207,890.131713867188
0.00414176280296755,892.699279785156
0.00374729039445168,897.636413574219
0.00428391909859141,900.810974121094
0.0051763876047998,906.697570800781
0.00509685775009797,909.760681152344
0.00547811201736562,912.475280761719
0.00542467147293149,912.821960449219
0.00516800342789151,916.093322753906
0.00416874478228505,913.837890625
0.00397391782949211,916.640686035156
0.00445025021813575,922.75390625
0.00483725112767655,928.2294921875
0.00467434152720028,931.264831542969
0.00542310168507623,938.653991699219
0.00603787917621315,943.806701660156
0.00613151029151862,947.498413085938
0.00574117972187463,951.185302734375
0.0052313774734584,950.765258789063
0.00592106367671744,955.784362792969
0.00513558994621502,954.58349609375
0.0046629100882937,953.653625488281
0.00515862380903212,956.944458007813
0.00493680623672202,958.28515625
0.00432434977606403,958.342712402344
0.00432865395974017,961.495483398438
0.00431637168854007,964.632141113281
0.00450304729506837,968.267395019531
0.00512439133795209,975.091186523438
0.00570823509529231,980.254821777344
0.00634786316491312,986.25634765625
0.00617926194659316,988.478576660156
0.00675466604784828,993.283874511719
0.00689776867270933,996.750915527344
0.0070541089929547,998.54443359375
0.00667690061286788,999.215270996094
0.0069441237986693,1002.57452392578
0.00709432002745683,1005.02008056641
0.00656160715275559,1005.94567871094
0.00700380074827348,1012.90447998047
0.00715847532897254,1017.62628173828
0.00691108594888004,1021.78143310547
0.0071729458444251,1026.19970703125
0.00714069425280553,1029.84790039063
0.00720759168084709,1033.26062011719
0.00681655579806187,1034.78308105469
0.00568844312633968,1032.32836914063
0.00527120879392254,1032.50866699219
0.004540844530632,1030.52429199219
0.00456289613917119,1033.23352050781
0.00504771866085588,1037.55187988281
0.00507054152090217,1041.32214355469
0.00567189805347238,1046.66394042969
0.005119060789505,1050.91479492188
0.00602384248973334,1057.11499023438
0.00642573319178422,1061.75573730469
0.00622992625845012,1063.06848144531
0.00563439231096066,1062.76245117188
0.00560390059158903,1064.30322265625
0.00558417001352876,1066.55004882813
0.005093974197146,1067.29431152344
0.00534517299579687,1070.31457519531
0.00490479429695637,1072.21105957031
0.00476376759375211,1076.65942382813
0.00493202775155891,1082.64245605469
0.00481250514108336,1087.47509765625
0.004910630979205,1092.54296875
0.00517590557260786,1096.4833984375
0.00571670294571317,1102.7666015625
0.00579215007869874,1104.90905761719
0.00569810332431456,1106.40417480469
0.00638505876973153,1111.80517578125
0.00710788923365993,1116.87731933594
0.00639927189818349,1117.43188476563
0.00636207720285978,1120.982421875
0.00665437242910497,1126.98498535156
0.00731228816344168,1133.14526367188
0.00758769498256965,1137.63122558594
0.00721595039190373,1139.46069335938
0.00619975331697145,1141.05163574219
0.00532762611451557,1138.29748535156
0.00515409361592259,1137.78796386719
0.00512025586554313,1140.33996582031
0.00581135314983197,1144.76098632813
0.00706691786158712,1150.91882324219
0.00751006233381571,1158.35205078125
0.0076668023769825,1164.6953125
0.00776995772080494,1168.03015136719
0.00781055347156593,1173.73876953125
0.00786787164666106,1177.92395019531
0.00779168600397765,1181.4931640625
0.00771587416361666,1183.84057617188
0.00773632324249132,1186.99755859375
0.00786193082726908,1189.46008300781
0.00788160319766843,1189.47546386719
0.00789142755943698,1192.94567871094
0.00778104764445101,1198.09973144531
0.0077415705721732,1202.55322265625
0.00758648489986894,1207.76257324219
0.00726373797201899,1212.08959960938
0.0070696272463037,1213.93566894531
0.00611291612708823,1214.20202636719
0.00547009209308539,1213.37719726563
0.00572527584277208,1215.20520019531
0.00594349454454726,1219.92822265625
0.00557571716977049,1221.76635742188
0.00565107517227529,1223.03442382813
0.0065282427943684,1230.76379394531
0.0078396754919167,1240.26428222656
0.00797561675549599,1242.44543457031
0.00762389923816312,1246.73010253906
0.00769302356398197,1249.09057617188
0.00778684567317481,1252.34094238281
0.00722836863256174,1253.82043457031
0.00716007422065826,1255.31665039063
0.00688745500279123,1256.884765625
0.00571166025233919,1256.58923339844
0.00594567096536861,1260.22521972656
0.00584475343325988,1263.58081054688
0.00586175416297277,1270.56420898438
0.00581303707927231,1274.86303710938
0.00626068082179057,1281.69885253906
0.00710494338032089,1289.84985351563
0.00813113307354155,1295.39099121094
0.00867601771583662,1300.48193359375
0.0084976403389673,1301.42504882813
0.00803143972130141,1300.43225097656
0.00726662561769712,1299.12927246094
0.00603479007745858,1299.91052246094
0.00634593912887152,1307.55200195313
0.00787665827497489,1318.26647949219
0.0086119310811709,1324.42175292969
0.00797325206927138,1323.70935058594
0.00687594216410884,1323.58483886719
0.00616257135457357,1323.4951171875
0.00635333013756548,1328.71496582031
0.00695626782667472,1335.12060546875
0.00829502310930633,1342.107421875
0.00831671182945951,1346.81579589844
0.00863626643090623,1351.91479492188
0.00875411511638316,1356.8310546875
0.00846097315057063,1360.10729980469
0.0080962775985908,1362.38061523438
0.0071537350425869,1361.45690917969
0.00646600016021051,1361.99060058594
0.00627250197917687,1367.83911132813
0.00658673194389206,1371.53869628906
0.00738478535036205,1376.25866699219
0.00855232734589021,1383.12182617188
0.00886454687256713,1388.36975097656
0.00854477217340258,1392.61364746094
0.00751040703230768,1392.52124023438
0.0067016852529859,1393.50927734375
0.00636164564762379,1395.65710449219
0.00648331375610081,1398.42822265625
0.00639075038757523,1401.31994628906
0.00682302912660174,1408.64453125
0.00721149159412829,1413.09130859375
0.00796884374845189,1420.80822753906
0.00797855533287742,1426.07739257813
0.00822869002272722,1431.6025390625
0.00834746548330526,1437.74328613281
0.0086825224219437,1442.67602539063
0.00768022015231776,1440.62377929688
0.00739345556335405,1445.31689453125
0.00719916430294046,1444.96435546875
0.00672681641058529,1444.32458496094
0.00678037200609919,1449.41674804688
0.00687356883768456,1453.18469238281
0.00671721351077662,1456.70263671875
0.00694556898575041,1463.630859375
0.00684748907711122,1466.02124023438
0.00700386759613406,1472.31237792969
0.00683469657938343,1473.50476074219
0.00707436343996318,1477.14270019531
0.00727518760081961,1480.28747558594
0.00690187049381433,1480.8701171875
0.00804816714785642,1489.96032714844
0.0083370199366554,1496.17895507813
0.00793815739721407,1499.51599121094
0.00838570064056779,1506.79150390625
0.00878302431497372,1512.11486816406
0.00888469945616902,1517.12145996094
0.00939895686438189,1522.36340332031
0.00930956263014463,1526.10583496094
0.00955065057619589,1530.18884277344
0.00954794482945812,1531.82592773438
0.009325142274386,1537.56860351563
0.00917330213392501,1541.6376953125
0.00826227038610608,1541.029296875
0.00755304096069534,1543.98571777344
0.00752109768777967,1546.88073730469
0.00752896890967617,1549.38110351563
0.00770196162316364,1554.91345214844
0.00963196576899731,1566.49096679688
0.00887233305670901,1563.36950683594
0.00721524735249926,1562.86499023438
0.00870987820358363,1577.72741699219
0.00994281013968515,1585.17553710938
0.00782543007640283,1580.50012207031
0.00806504555053192,1589.17687988281
0.00981004574109915,1598.65832519531
0.00925524305908124,1595.58386230469
0.00751816956958732,1593.22607421875
0.00801984548284321,1601.99755859375
0.00975515500736305,1611.62390136719
0.00976937768550937,1616.38439941406
0.00785925509385646,1613.93688964844
0.00820904857514774,1622.97607421875
0.00984775066295055,1634.54541015625
0.00865091748105709,1628.84020996094
0.00786819451728019,1630.8232421875
0.0101946483131114,1641.84216308594
0.0082381160258164,1636.56982421875
0.00783925075789097,1643.67041015625
0.0103340765793773,1657.71569824219
0.00974028840696787,1659.41455078125
0.00911080711498738,1661.05297851563
0.00776441253160823,1661.02905273438
0.00876970931253976,1671.36108398438
0.0102320540112059,1679.02478027344
0.00936995216884765,1674.81286621094
0.00804582428950465,1676.27319335938
0.00985351958784389,1689.62561035156
0.00968338950893025,1692.34521484375
0.0079697741615318,1694.08654785156
0.00932639373909564,1706.49096679688
0.0099341653925448,1707.51904296875
0.00855338508822837,1705.21337890625
0.00802797090850885,1708.65551757813
0.00972790563660323,1720.64721679688
0.0105953098330728,1725.64001464844
0.00911813673278897,1722.74743652344
0.00819202647230935,1729.53247070313
0.00953693539609316,1741.3828125
0.0108736143023206,1747.33081054688
0.00886279063829801,1740.65734863281
0.00824653339928131,1744.65991210938
0.0100768005371291,1756.36877441406
0.0108180041582754,1760.83142089844
0.00993933041295617,1761.73693847656
0.00876820227981892,1763.66259765625
0.00855283939140731,1770.88024902344
0.0100705841408425,1782.72106933594
0.011015758319766,1788.10888671875
0.00961239253352045,1783.39416503906
0.00859769021313054,1786.77587890625
0.0108911311702768,1798.90014648438
0.00997596122156478,1797.38952636719
0.00853873585706691,1799.97229003906
0.0103384257830411,1815.32482910156
0.0108335101334459,1819.24523925781
0.00937419314264202,1816.40856933594
0.00919370028109637,1823.21728515625
0.01130819451769,1831.56164550781
0.0104403392118483,1830.93176269531
0.0090951674440957,1831.85302734375
0.00881701576995778,1838.16247558594
0.00985312668613273,1851.65466308594
0.0116316108336404,1860.79272460938
0.010144265944612,1857.43969726563
0.00891656996950855,1857.61608886719
0.00985190432525354,1867.388671875
0.0117245830200345,1876.38403320313
0.0107823174051673,1877.14306640625
0.00969758490223552,1877.826171875
0.00927563393029499,1886.986328125
0.0104399890563881,1896.69226074219
0.0115213027687359,1903.484375
0.0110965551005874,1902.84790039063
0.00986023165874298,1899.96276855469
0.00903264786880112,1903.18310546875
0.0106688379322376,1916.53332519531
0.0120859516403952,1925.75085449219
0.0113706458808819,1928.94287109375
0.00990879958531235,1927.91870117188
0.00959327495488918,1932.92956542969
0.0110589611370896,1943.56225585938
0.011789734672996,1947.47631835938
0.0111230223059037,1947.95812988281
0.00946207215870612,1946.61193847656
0.0106952614818082,1961.06384277344
0.0119239151548326,1971.44226074219
0.0102965062627417,1966.29821777344
0.0104773092619807,1972.67993164063
0.011727246930016,1980.03137207031
0.00978116382734965,1975.37072753906
0.0106904429788783,1985.43811035156
0.0122345130524563,1995.13732910156
0.0098455724231398,1991.70361328125
0.0108631696651655,2004.49780273438
0.01232651026053,2012.05444335938
0.0114153648258734,2009.99780273438
0.0100086766554822,2010.06286621094
0.0109865198840934,2019.83166503906
0.012110306999014,2027.87878417969
0.0103565156326594,2027.59484863281
0.010438077298525,2036.63952636719
0.0122964105333749,2048.80419921875
0.0104319827745284,2042.80725097656
0.0105263037415652,2049.73657226563
0.0119712106983142,2061.43969726563
0.0123241246559273,2064.31494140625
0.0116244494723587,2064.333984375
0.0103121050063718,2065.84106445313
0.0110570539267,2078.82495117188
0.0124467918443342,2087.74560546875
0.0110411323124508,2083.63891601563
0.0105482816810335,2087.1279296875
0.0125211985153809,2097.736328125
0.0107967228917486,2094.63403320313
0.0110405757016933,2106.07861328125
0.0118527972166275,2112.96899414063
0.0109219666786457,2119.11450195313
0.0128012546714244,2127.51928710938
0.010844815152589,2121.23950195313
0.010570030427837,2125.24755859375
0.0129096700778545,2138.5244140625
0.0127115066437481,2140.50732421875
0.010881222225501,2140.16479492188
0.0115171400114859,2153.62280273438
0.0132511153072782,2161.70336914063
0.0114994539775152,2156.9296875
0.0118999190466211,2164.49975585938
0.0131969976440386,2172.6259765625
0.0114492562364403,2170.23828125
0.0109723745129967,2178.39819335938
0.0126731123249128,2191.3359375
0.0129993207895977,2196.94506835938
0.0108913121597224,2193.8740234375
