Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.0499999523E+0	2.5397020578E-1	1.6370287538E-1	1.0306329386E-5	2.5191974640E+1	2.5252326965E+1	2.5131624222E+1	3.2993736267E+1	5.0361740589E-1	2.5478574634E-1	1.0147995949E+1	-1.0000000000E+0
1.1000000238E+0	2.2347404063E-1	2.0169070363E-1	1.0819479030E-5	2.5180559158E+1	2.5240688324E+1	2.5120431900E+1	3.2993850708E+1	5.0437366962E-1	2.7505069971E-1	1.0148101807E+1	-1.0000000000E+0
1.1499999762E+0	1.8208052218E-1	1.9620724022E-1	1.1287733287E-5	2.5188276291E+1	2.5252876282E+1	2.5123678207E+1	3.2994224548E+1	5.0360655785E-1	2.5481599569E-1	1.0147953033E+1	-1.0000000000E+0
1.2000000477E+0	2.9137554765E-1	2.2447638214E-1	1.1807619558E-5	2.5175231934E+1	2.5246444702E+1	2.5104017258E+1	3.2991657257E+1	5.0422000885E-1	2.3408341408E-1	1.0148116112E+1	-1.0000000000E+0
1.2500000000E+0	3.2351523638E-1	2.2679048777E-1	1.2311337741E-5	2.5169223785E+1	2.5225225449E+1	2.5113222122E+1	3.2994644165E+1	5.0457423925E-1	2.5983253121E-1	1.0148142815E+1	-1.0000000000E+0
1.2999999523E+0	2.3228964210E-1	2.4496746063E-1	1.2809936379E-5	2.5176652908E+1	2.5245357513E+1	2.5107950211E+1	3.2993305206E+1	5.0387400389E-1	3.2150885463E-1	1.0147727013E+1	-1.0000000000E+0
1.3500000238E+0	2.4795830250E-1	2.5221750140E-1	1.3307052541E-5	2.5189060211E+1	2.5261451721E+1	2.5116668701E+1	3.2993415833E+1	5.0407862663E-1	2.5520333648E-1	1.0147881508E+1	-1.0000000000E+0
1.3999999762E+0	3.1894960999E-1	2.5559616089E-1	1.3815872990E-5	2.5175868988E+1	2.5243301392E+1	2.5108434677E+1	3.2994285583E+1	5.0420838594E-1	2.9970121384E-1	1.0148348808E+1	-1.0000000000E+0
1.4500000477E+0	3.0292946100E-1	2.7010378242E-1	1.4299908798E-5	2.5176816940E+1	2.5238208771E+1	2.5115425110E+1	3.2993366241E+1	5.0375413895E-1	2.8327456117E-1	1.0147960663E+1	-1.0000000000E+0
1.5000000000E+0	2.7168151736E-1	2.7446147799E-1	1.4807724256E-5	2.5177860260E+1	2.5236816406E+1	2.5118904114E+1	3.2993293762E+1	5.0400996208E-1	2.8183588386E-1	1.0147988319E+1	-1.0000000000E+0
1.5499999523E+0	2.8960332274E-1	3.0799934268E-1	1.5292671378E-5	2.5194377899E+1	2.5254264832E+1	2.5134490967E+1	3.2994155884E+1	5.0374394655E-1	2.9546198249E-1	1.0147940636E+1	-1.0000000000E+0
1.6000000238E+0	3.7654080987E-1	2.9695051908E-1	1.5804251234E-5	2.5180969238E+1	2.5240449905E+1	2.5121486664E+1	3.2994792938E+1	5.0374829769E-1	2.8390154243E-1	1.0148306847E+1	-1.0000000000E+0
1.6499999762E+0	4.0233382583E-1	3.1991818547E-1	1.6316040274E-5	2.5170061111E+1	2.5236898422E+1	2.5103223801E+1	3.2993072510E+1	5.0470107794E-1	2.7871349454E-1	1.0148158073E+1	-1.0000000000E+0
1.7000000477E+0	4.1318520904E-1	3.1503212452E-1	1.6820620658E-5	2.5193859100E+1	2.5250101089E+1	2.5137619019E+1	3.2992607117E+1	5.0317847729E-1	2.7540260553E-1	1.0147940636E+1	-1.0000000000E+0
1.7500000000E+0	3.4123310447E-1	3.3693996072E-1	1.7334123186E-5	2.5179891586E+1	2.5236913681E+1	2.5122867584E+1	3.2993675232E+1	5.0377714634E-1	2.7013385296E-1	1.0147911072E+1	-1.0000000000E+0
1.7999999523E+0	4.2516824603E-1	3.5548946261E-1	1.7832948288E-5	2.5179286957E+1	2.5239151001E+1	2.5119422913E+1	3.2994243622E+1	5.0380724669E-1	2.8094482422E-1	1.0148059845E+1	-1.0000000000E+0
1.8500000238E+0	4.5665019751E-1	3.6707174778E-1	1.8318723960E-5	2.5184980392E+1	2.5246915817E+1	2.5123043060E+1	3.2993194580E+1	5.0436240435E-1	2.6355990767E-1	1.0147945404E+1	-1.0000000000E+0
1.8999999762E+0	4.3770718575E-1	3.8099649549E-1	1.8842963982E-5	2.5182661057E+1	2.5247674942E+1	2.5117649078E+1	3.2993427277E+1	5.0372397900E-1	2.8480231762E-1	1.0148141861E+1	-1.0000000000E+0
1.9500000477E+0	3.7932914495E-1	3.7512350082E-1	1.9339278879E-5	2.5186563492E+1	2.5246713638E+1	2.5126415253E+1	3.2994071960E+1	5.0457668304E-1	3.0002501607E-1	1.0147989273E+1	-1.0000000000E+0
2.0000000000E+0	5.7367795706E-1	3.9807143807E-1	1.9830356905E-5	2.5171522141E+1	2.5227050781E+1	2.5115993500E+1	3.2994209290E+1	5.0367057323E-1	2.8990918398E-1	1.0148029327E+1	-1.0000000000E+0
2.0499999523E+0	4.2963692546E-1	3.9928135276E-1	2.0325389414E-5	2.5185894012E+1	2.5236040115E+1	2.5135746002E+1	3.2993637085E+1	5.0469970703E-1	2.8635850549E-1	1.0147951126E+1	-1.0000000000E+0
2.0999999046E+0	4.7679176927E-1	4.2759761214E-1	2.0814084564E-5	2.5199176788E+1	2.5243606567E+1	2.5154745102E+1	3.2994068146E+1	5.0423634052E-1	2.6326918602E-1	1.0147821426E+1	-1.0000000000E+0
2.1500000954E+0	5.2165621519E-1	4.3014141917E-1	2.1317349820E-5	2.5170742035E+1	2.5238939285E+1	2.5102546692E+1	3.2993370056E+1	5.0407582521E-1	2.7433949709E-1	1.0148002625E+1	-1.0000000000E+0
2.2000000477E+0	4.3909537792E-1	4.4713628292E-1	2.1830517653E-5	2.5179416656E+1	2.5237915039E+1	2.5120918274E+1	3.2993194580E+1	5.0386935472E-1	2.8682184219E-1	1.0147887230E+1	-1.0000000000E+0
2.2500000000E+0	6.2097054720E-1	4.5868334174E-1	2.2332649678E-5	2.5183242798E+1	2.5250947952E+1	2.5115535736E+1	3.2994613647E+1	5.0430488586E-1	2.9635441303E-1	1.0148036003E+1	-1.0000000000E+0
2.2999999523E+0	4.4414839149E-1	4.5948174596E-1	2.2835038180E-5	2.5177585602E+1	2.5244514465E+1	2.5110656738E+1	3.2993492126E+1	5.0449705124E-1	3.0498039722E-1	1.0148098946E+1	-1.0000000000E+0
2.3499999046E+0	5.1768863201E-1	4.8307600617E-1	2.3324606445E-5	2.5180780411E+1	2.5244283676E+1	2.5117277145E+1	3.2994667053E+1	5.0399231911E-1	2.2946895659E-1	1.0148090363E+1	-1.0000000000E+0
2.4000000954E+0	4.9371957779E-1	4.8179647326E-1	2.3847167540E-5	2.5193454742E+1	2.5257007599E+1	2.5129901886E+1	3.2993011475E+1	5.0291603804E-1	2.3931911588E-1	1.0148065567E+1	-1.0000000000E+0
2.4500000477E+0	5.8912980556E-1	5.1819664240E-1	2.4336241040E-5	2.5188386917E+1	2.5252672195E+1	2.5124099731E+1	3.2993587494E+1	5.0445634127E-1	2.5301599503E-1	1.0148044586E+1	-1.0000000000E+0
2.5000000000E+0	6.0161668062E-1	5.1748061180E-1	2.4843251595E-5	2.5176359177E+1	2.5241235733E+1	2.5111480713E+1	3.2992691040E+1	5.0371378660E-1	2.4746517837E-1	1.0147810936E+1	-1.0000000000E+0
2.5499999523E+0	6.2225103378E-1	5.4733037949E-1	2.5352492230E-5	2.5174921036E+1	2.5237745285E+1	2.5112096786E+1	3.2993495941E+1	5.0443327427E-1	2.8235286474E-1	1.0148167610E+1	-1.0000000000E+0
2.5999999046E+0	5.6852239370E-1	5.3659099340E-1	2.5861421818E-5	2.5179924011E+1	2.5245658875E+1	2.5114191055E+1	3.2994525909E+1	5.0412946939E-1	2.5863000751E-1	1.0147844315E+1	-1.0000000000E+0
2.6500000954E+0	6.6938740015E-1	5.5989319086E-1	2.6364414225E-5	2.5180622101E+1	2.5245943069E+1	2.5115301132E+1	3.2994022369E+1	5.0444674492E-1	1.8811051548E-1	1.0147665977E+1	-1.0000000000E+0
2.7000000477E+0	6.4152598381E-1	5.6212586164E-1	2.6853762392E-5	2.5181537628E+1	2.5242435455E+1	2.5120641708E+1	3.2993312836E+1	5.0353014469E-1	2.4876622856E-1	1.0147653580E+1	-1.0000000000E+0
2.7500000000E+0	6.3466775417E-1	5.8237844706E-1	2.7322019378E-5	2.5186170578E+1	2.5240034103E+1	2.5132305145E+1	3.2995014191E+1	5.0470852852E-1	2.4658659101E-1	1.0148181915E+1	-1.0000000000E+0
2.7999999523E+0	6.4266836643E-1	5.9948766232E-1	2.7847354431E-5	2.5174396515E+1	2.5230773926E+1	2.5118019104E+1	3.2994060516E+1	5.0379860401E-1	2.2321657836E-1	1.0148117065E+1	-1.0000000000E+0
2.8499999046E+0	5.5792582035E-1	5.9843319654E-1	2.8341661164E-5	2.5183589935E+1	2.5245582581E+1	2.5121597290E+1	3.2994110107E+1	5.0497031212E-1	2.3283143342E-1	1.0148135185E+1	-1.0000000000E+0
2.9000000954E+0	5.8650904894E-1	6.2412363291E-1	2.8837899663E-5	2.5178688049E+1	2.5241201401E+1	2.5116174698E+1	3.2992721558E+1	5.0301462412E-1	2.3830267787E-1	1.0148265839E+1	-1.0000000000E+0
2.9500000477E+0	5.5112010241E-1	6.1341315508E-1	2.9344424547E-5	2.5196306229E+1	2.5254663467E+1	2.5137948990E+1	3.2993305206E+1	5.0396746397E-1	2.2866122425E-1	1.0147953033E+1	-1.0000000000E+0
3.0000000000E+0	7.1511310339E-1	6.4720630646E-1	2.9856868423E-5	2.5184368134E+1	2.5245534897E+1	2.5123201370E+1	3.2994243622E+1	5.0504708290E-1	2.2172139585E-1	1.0148169518E+1	-1.0000000000E+0
3.0499999523E+0	6.5519571304E-1	6.4867836237E-1	3.0354398405E-5	2.5188405991E+1	2.5248725891E+1	2.5128084183E+1	3.2993549347E+1	5.0396025181E-1	2.3837666214E-1	1.0147874832E+1	-1.0000000000E+0
3.0999999046E+0	7.0527195930E-1	6.7666411400E-1	3.0844126741E-5	2.5179971695E+1	2.5247753143E+1	2.5112190247E+1	3.2993778229E+1	5.0510978699E-1	2.1898816526E-1	1.0148079872E+1	-1.0000000000E+0
3.1500000954E+0	6.4832019806E-1	6.7914390564E-1	3.1337323890E-5	2.5187469482E+1	2.5258296967E+1	2.5116641998E+1	3.2994186401E+1	5.0356757641E-1	2.5690183043E-1	1.0147965431E+1	-1.0000000000E+0
3.2000000477E+0	7.5554662943E-1	6.9410318136E-1	3.1841726013E-5	2.5167295456E+1	2.5219406128E+1	2.5115184784E+1	3.2994220734E+1	5.0409126282E-1	2.5665122271E-1	1.0148036003E+1	-1.0000000000E+0
3.2500000000E+0	7.5035607815E-1	7.0261335373E-1	3.2340176404E-5	2.5198097229E+1	2.5258432388E+1	2.5137760162E+1	3.2992477417E+1	5.0409042835E-1	2.7331426740E-1	1.0147988319E+1	-1.0000000000E+0
3.2999999523E+0	7.6894474030E-1	7.1339148283E-1	3.2842046494E-5	2.5176988602E+1	2.5243934631E+1	2.5110042572E+1	3.2993412018E+1	5.0372612476E-1	2.4646511674E-1	1.0147695541E+1	-1.0000000000E+0
3.3499999046E+0	7.0305418968E-1	7.4535948038E-1	3.3351963793E-5	2.5185274124E+1	2.5243665695E+1	2.5126880646E+1	3.2992763519E+1	5.0422012806E-1	2.6914617419E-1	1.0148284912E+1	-1.0000000000E+0
3.4000000954E+0	8.3405739069E-1	7.4677872658E-1	3.3832438930E-5	2.5174133301E+1	2.5228626251E+1	2.5119640350E+1	3.2993717194E+1	5.0392687321E-1	2.7027636766E-1	1.0147961617E+1	-1.0000000000E+0
3.4500000477E+0	7.7649658918E-1	7.7142149210E-1	3.4331373172E-5	2.5188983917E+1	2.5237478256E+1	2.5140487671E+1	3.2993412018E+1	5.0484198332E-1	2.8708288074E-1	1.0148001671E+1	-1.0000000000E+0
3.5000000000E+0	8.4157931805E-1	7.6874005795E-1	3.4855045669E-5	2.5185451508E+1	2.5253379822E+1	2.5117523193E+1	3.2993469238E+1	5.0399053097E-1	2.6232603192E-1	1.0148001671E+1	-1.0000000000E+0
3.5499999523E+0	8.0453062057E-1	7.8490608931E-1	3.5343455238E-5	2.5195184708E+1	2.5252931595E+1	2.5137437820E+1	3.2994113922E+1	5.0428140163E-1	2.7513176203E-1	1.0147724152E+1	-1.0000000000E+0
3.5999999046E+0	8.2615363598E-1	7.9092288017E-1	3.5850549466E-5	2.5172609329E+1	2.5230360031E+1	2.5114858627E+1	3.2993251801E+1	5.0410813093E-1	2.8413352370E-1	1.0147712708E+1	-1.0000000000E+0
3.6500000954E+0	8.9317107201E-1	8.0860269070E-1	3.6354947952E-5	2.5182943344E+1	2.5244016647E+1	2.5121870041E+1	3.2992298126E+1	5.0391227007E-1	2.5287744403E-1	1.0147690773E+1	-1.0000000000E+0
3.7000000477E+0	9.1260224581E-1	8.3700966835E-1	3.6853758502E-5	2.5177873611E+1	2.5230216980E+1	2.5125532150E+1	3.2994728088E+1	5.0379127264E-1	2.8494563699E-1	1.0147926331E+1	-1.0000000000E+0
3.7500000000E+0	8.6157387495E-1	8.4611314535E-1	3.7338195398E-5	2.5179485321E+1	2.5237260818E+1	2.5121711731E+1	3.2992721558E+1	5.0410789251E-1	3.1133803725E-1	1.0147863388E+1	-1.0000000000E+0
3.7999999523E+0	8.4518659115E-1	8.6541044712E-1	3.7844230974E-5	2.5183269501E+1	2.5255903244E+1	2.5110637665E+1	3.2992935181E+1	5.0408083200E-1	3.0857765675E-1	1.0147802353E+1	-1.0000000000E+0
3.8499999046E+0	9.4821244478E-1	8.6181974411E-1	3.8350110117E-5	2.5179100037E+1	2.5232309341E+1	2.5125888824E+1	3.2994457245E+1	5.0429803133E-1	2.8802496195E-1	1.0147975922E+1	-1.0000000000E+0
3.9000000954E+0	9.2061501741E-1	8.9079320431E-1	3.8847047108E-5	2.5169090271E+1	2.5244497299E+1	2.5093685150E+1	3.2994167328E+1	5.0532633066E-1	2.9625472426E-1	1.0147739410E+1	-1.0000000000E+0
3.9500000477E+0	8.7802773714E-1	8.9182734489E-1	3.9361759264E-5	2.5193365097E+1	2.5251916885E+1	2.5134813309E+1	3.2993537903E+1	5.0436180830E-1	2.8859800100E-1	1.0147791862E+1	-1.0000000000E+0
4.0000000000E+0	9.0682691336E-1	9.2406922579E-1	3.9819977246E-5	2.5195587158E+1	2.5255653381E+1	2.5135520935E+1	3.2993629456E+1	5.0335627794E-1	2.7055206895E-1	1.0148085594E+1	-1.0000000000E+0
4.0500001907E+0	1.0484082699E+0	9.3822526932E-1	4.0351242205E-5	2.5187213898E+1	2.5246337891E+1	2.5128087997E+1	3.2994232178E+1	5.0500273705E-1	2.9807561636E-1	1.0147854805E+1	-1.0000000000E+0
4.0999999046E+0	9.2250150442E-1	9.5101320744E-1	4.0854130930E-5	2.5172653198E+1	2.5222574234E+1	2.5122730255E+1	3.2994640350E+1	5.0402855873E-1	3.0508953333E-1	1.0147913933E+1	-1.0000000000E+0
4.1500000954E+0	9.8694324493E-1	9.6982675791E-1	4.1347524530E-5	2.5188402176E+1	2.5246469498E+1	2.5130336761E+1	3.2993217468E+1	5.0486207008E-1	2.8607401252E-1	1.0148029327E+1	-1.0000000000E+0
4.1999998093E+0	1.0125814676E+0	9.6953725815E-1	4.1859369958E-5	2.5175342560E+1	2.5242223740E+1	2.5108461380E+1	3.2993530273E+1	5.0475448370E-1	2.4920369685E-1	1.0147951126E+1	-1.0000000000E+0
4.2500000000E+0	1.0697901249E+0	1.0015783310E+0	4.2349071009E-5	2.5172542572E+1	2.5230337143E+1	2.5114746094E+1	3.2993377686E+1	5.0457328558E-1	2.7869483829E-1	1.0148241997E+1	-1.0000000000E+0
4.3000001907E+0	1.0143491030E+0	9.9924510717E-1	4.2846913857E-5	2.5173450470E+1	2.5237104416E+1	2.5109796524E+1	3.2993938446E+1	5.0389349461E-1	3.0202180147E-1	1.0147850037E+1	-1.0000000000E+0
4.3499999046E+0	1.0482780933E+0	1.0364404917E+0	4.3357213144E-5	2.5190259933E+1	2.5253700256E+1	2.5126819611E+1	3.2993968964E+1	5.0473356247E-1	2.9428312182E-1	1.0148017883E+1	-1.0000000000E+0
4.4000000954E+0	1.0675616264E+0	1.0318858624E+0	4.3843258027E-5	2.5171249390E+1	2.5238265991E+1	2.5104232788E+1	3.2992912292E+1	5.0490301847E-1	2.3360383511E-1	1.0147936821E+1	-1.0000000000E+0
4.4499998093E+0	1.1016743183E+0	1.0596481562E+0	4.4353284466E-5	2.5174661636E+1	2.5244293213E+1	2.5105028152E+1	3.2992774963E+1	5.0432115793E-1	2.5991871953E-1	1.0147953987E+1	-1.0000000000E+0
4.5000000000E+0	1.1734427214E+0	1.0532917976E+0	4.4830609113E-5	2.5193115234E+1	2.5262018204E+1	2.5124214172E+1	3.2994636536E+1	5.0410234928E-1	2.6998659968E-1	1.0147926331E+1	-1.0000000000E+0
4.5500001907E+0	1.1354794502E+0	1.0804320574E+0	4.5323704398E-5	2.5190319061E+1	2.5255664825E+1	2.5124975204E+1	3.2993030548E+1	5.0368261337E-1	2.3998613656E-1	1.0147721291E+1	-1.0000000000E+0
4.5999999046E+0	1.2269214392E+0	1.0973132849E+0	4.5849796152E-5	2.5186485291E+1	2.5249767303E+1	2.5123203278E+1	3.2994003296E+1	5.0375145674E-1	2.4066637456E-1	1.0148016930E+1	-1.0000000000E+0
4.6500000954E+0	1.1250737906E+0	1.1137877703E+0	4.6354460210E-5	2.5177202225E+1	2.5231258392E+1	2.5123147964E+1	3.2992828369E+1	5.0368279219E-1	2.4359722435E-1	1.0147708893E+1	-1.0000000000E+0
4.6999998093E+0	1.1467573643E+0	1.1424889565E+0	4.6869063226E-5	2.5187986374E+1	2.5253259659E+1	2.5122711182E+1	3.2992961884E+1	5.0453186035E-1	2.3262962699E-1	1.0147989273E+1	-1.0000000000E+0
4.7500000000E+0	1.2570383549E+0	1.1399339437E+0	4.7346071369E-5	2.5176755905E+1	2.5241426468E+1	2.5112083435E+1	3.2994091034E+1	5.0388878584E-1	2.0568223298E-1	1.0147983551E+1	-1.0000000000E+0
4.8000001907E+0	1.2228374481E+0	1.1663231850E+0	4.7849345719E-5	2.5171960831E+1	2.5237968445E+1	2.5105953217E+1	3.2992671967E+1	5.0366562605E-1	2.3766057193E-1	1.0148212433E+1	-1.0000000000E+0
4.8499999046E+0	1.2131117582E+0	1.1599552631E+0	4.8335670726E-5	2.5182779312E+1	2.5252782822E+1	2.5112775803E+1	3.2993717194E+1	5.0409412384E-1	2.0586174726E-1	1.0148237228E+1	-1.0000000000E+0
4.9000000954E+0	1.1864525080E+0	1.1903177500E+0	4.8849218729E-5	2.5174106598E+1	2.5230232239E+1	2.5117979050E+1	3.2993686676E+1	5.0352621078E-1	2.1152348816E-1	1.0147706032E+1	-1.0000000000E+0
4.9499998093E+0	1.2286031246E+0	1.2058364153E+0	4.9362046411E-5	2.5184644699E+1	2.5242790222E+1	2.5126499176E+1	3.2992645264E+1	5.0452888012E-1	2.1603719890E-1	1.0148092270E+1	-1.0000000000E+0
5.0000000000E+0	1.2060672045E+0	1.2310088873E+0	4.9849491916E-5	2.5159334183E+1	2.5229303360E+1	2.5089365005E+1	3.2994033813E+1	5.0394779444E-1	2.3008698225E-1	1.0147584915E+1	-1.0000000000E+0
5.0500001907E+0	1.2944713831E+0	1.2360157967E+0	5.0342583563E-5	2.5183868408E+1	2.5241489410E+1	2.5126249313E+1	3.2994205475E+1	5.0370812416E-1	2.1458522975E-1	1.0148165703E+1	-1.0000000000E+0
5.0999999046E+0	1.3177955151E+0	1.2408574820E+0	5.0832557463E-5	2.5189596176E+1	2.5250148773E+1	2.5129043579E+1	3.2992206573E+1	5.0446867943E-1	1.7110070586E-1	1.0147874832E+1	-1.0000000000E+0
5.1500000954E+0	1.2582520247E+0	1.2647111416E+0	5.1323862863E-5	2.5180074692E+1	2.5235332489E+1	2.5124816895E+1	3.2993328094E+1	5.0370740891E-1	1.9009394944E-1	1.0148066521E+1	-1.0000000000E+0
5.1999998093E+0	1.3285832405E+0	1.2674664259E+0	5.1845123380E-5	2.5191217422E+1	2.5258794785E+1	2.5123638153E+1	3.2993778229E+1	5.0391906500E-1	2.2106745839E-1	1.0147895813E+1	-1.0000000000E+0
5.2500000000E+0	1.3519315720E+0	1.3161263466E+0	5.2337149100E-5	2.5186410904E+1	2.5245103836E+1	2.5127717972E+1	3.2994335175E+1	5.0431299210E-1	2.0776878297E-1	1.0147710800E+1	-1.0000000000E+0
5.3000001907E+0	1.3909409046E+0	1.3130536079E+0	5.2848510677E-5	2.5178724289E+1	2.5247310638E+1	2.5110139847E+1	3.2993602753E+1	5.0400948524E-1	1.7210881412E-1	1.0148081779E+1	-1.0000000000E+0
5.3499999046E+0	1.3756066561E+0	1.3444750309E+0	5.3335865232E-5	2.5199190140E+1	2.5248636246E+1	2.5149744034E+1	3.2992347717E+1	5.0383114815E-1	2.1305361390E-1	1.0148246765E+1	-1.0000000000E+0
