Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.0000000000E-1	1.2429097891E+0	1.2584614754E+0	3.7694328512E-6	2.5185255051E+1	2.5247449875E+1	2.5123058319E+1	3.2930660248E+1	5.1024293900E-1	-4.0602050722E-2	1.0145788193E+1	-1.0000000000E+0
5.5000001192E-1	1.3994668722E+0	1.4209148884E+0	4.2692599891E-6	2.5182102203E+1	2.5236728668E+1	2.5127477646E+1	3.2930656433E+1	5.0947052240E-1	-5.7671770453E-2	1.0145713806E+1	-1.0000000000E+0
6.0000002384E-1	1.6313540936E+0	1.6148506403E+0	4.7631951929E-6	2.5169206619E+1	2.5229488373E+1	2.5108924866E+1	3.2930561066E+1	5.0927746296E-1	-4.5342512429E-2	1.0145526886E+1	-1.0000000000E+0
6.4999997616E-1	1.7163232565E+0	1.7659506798E+0	5.2630202845E-6	2.5176397324E+1	2.5237773895E+1	2.5115022659E+1	3.2930564880E+1	5.0989741087E-1	-3.8047399372E-2	1.0145580292E+1	-1.0000000000E+0
6.9999998808E-1	1.9501610994E+0	1.9673488140E+0	5.7583456510E-6	2.5186494827E+1	2.5245203018E+1	2.5127786636E+1	3.2929931641E+1	5.0933146477E-1	-2.5496484712E-2	1.0145483017E+1	-1.0000000000E+0
7.5000000000E-1	2.0329680443E+0	2.1275703907E+0	6.2556828198E-6	2.5183601379E+1	2.5246469498E+1	2.5120731354E+1	3.2930877686E+1	5.0904017687E-1	-2.7658391744E-2	1.0145497322E+1	-1.0000000000E+0
8.0000001192E-1	2.2649984360E+0	2.2943537235E+0	6.7589398896E-6	2.5175542831E+1	2.5230846405E+1	2.5120239258E+1	3.2929790497E+1	5.0961649418E-1	-2.7063107118E-2	1.0145605087E+1	-1.0000000000E+0
8.5000002384E-1	2.4048063755E+0	2.4689259529E+0	7.2527509474E-6	2.5185247421E+1	2.5245841980E+1	2.5124650955E+1	3.2929958344E+1	5.0866371393E-1	-3.0101045966E-2	1.0145519257E+1	-1.0000000000E+0
8.9999997616E-1	2.6075694561E+0	2.6247944832E+0	7.7534832599E-6	2.5185583115E+1	2.5250919342E+1	2.5120244980E+1	3.2930877686E+1	5.0980401039E-1	1.7368874978E-3	1.0145724297E+1	-1.0000000000E+0
9.4999998808E-1	2.7603058815E+0	2.8097400665E+0	8.2652377387E-6	2.5173627853E+1	2.5237327576E+1	2.5109930038E+1	3.2930229187E+1	5.1025480032E-1	1.1528974399E-2	1.0145636559E+1	-1.0000000000E+0
1.0000000000E+0	2.9360899925E+0	2.9670209885E+0	8.7607149908E-6	2.5183729172E+1	2.5253929138E+1	2.5113531113E+1	3.2930500031E+1	5.0963670015E-1	-1.0027526878E-3	1.0145431519E+1	-1.0000000000E+0
1.0499999523E+0	3.1227235794E+0	3.1543955803E+0	9.2457039500E-6	2.5189746857E+1	2.5244483948E+1	2.5135009766E+1	3.2930892944E+1	5.0948673487E-1	4.0421597660E-2	1.0145702362E+1	-1.0000000000E+0
1.1000000238E+0	3.2242224216E+0	3.2874963284E+0	9.7798729257E-6	2.5183073044E+1	2.5239810944E+1	2.5126335144E+1	3.2931621552E+1	5.0953513384E-1	4.3849945068E-2	1.0145572662E+1	-1.0000000000E+0
1.1499999762E+0	3.4328143597E+0	3.4837219715E+0	1.0245050362E-5	2.5168905258E+1	2.5227716446E+1	2.5110095978E+1	3.2931625366E+1	5.1028412580E-1	4.2217385024E-2	1.0145759583E+1	-1.0000000000E+0
1.2000000477E+0	3.5897405148E+0	3.6191036701E+0	1.0754244613E-5	2.5184310913E+1	2.5239620209E+1	2.5129001617E+1	3.2931217194E+1	5.0904029608E-1	7.2594381869E-2	1.0145651817E+1	-1.0000000000E+0
1.2500000000E+0	3.7558550835E+0	3.7906293869E+0	1.1263270608E-5	2.5181352615E+1	2.5242170334E+1	2.5120532990E+1	3.2930671692E+1	5.0978749990E-1	7.9836517572E-2	1.0146041870E+1	-1.0000000000E+0
1.2999999523E+0	3.9602007866E+0	3.9436631203E+0	1.1769333469E-5	2.5181350708E+1	2.5240514755E+1	2.5122184753E+1	3.2930019379E+1	5.0967460871E-1	7.2655685246E-2	1.0145689964E+1	-1.0000000000E+0
1.3500000238E+0	4.0773434639E+0	4.1155405045E+0	1.2287307982E-5	2.5167406082E+1	2.5224042892E+1	2.5110767365E+1	3.2930416107E+1	5.0963526964E-1	8.1486493349E-2	1.0145604134E+1	-1.0000000000E+0
1.3999999762E+0	4.2094354630E+0	4.2852435112E+0	1.2774295101E-5	2.5175239563E+1	2.5236240387E+1	2.5114240646E+1	3.2931304932E+1	5.0985080004E-1	8.8855788112E-2	1.0145541191E+1	-1.0000000000E+0
1.4500000477E+0	4.4105448723E+0	4.4089341164E+0	1.3258766558E-5	2.5174877167E+1	2.5234266281E+1	2.5115488052E+1	3.2930271149E+1	5.0931692123E-1	9.9572509527E-2	1.0145730019E+1	-1.0000000000E+0
1.5000000000E+0	4.5940222740E+0	4.5760464668E+0	1.3761146874E-5	2.5171171188E+1	2.5230182648E+1	2.5112161636E+1	3.2930957794E+1	5.0948578119E-1	1.2925149500E-1	1.0145765305E+1	-1.0000000000E+0
1.5499999523E+0	4.6841516495E+0	4.7078499794E+0	1.4264781385E-5	2.5173580170E+1	2.5225753784E+1	2.5121406555E+1	3.2929336548E+1	5.0965315104E-1	1.0177159309E-1	1.0146003723E+1	-1.0000000000E+0
1.6000000238E+0	4.9521083832E+0	4.8811206818E+0	1.4773969269E-5	2.5173151016E+1	2.5232976913E+1	2.5113323212E+1	3.2929996490E+1	5.0928360224E-1	1.0416848212E-1	1.0145480156E+1	-1.0000000000E+0
1.6499999762E+0	4.9896731377E+0	5.0144767761E+0	1.5267985873E-5	2.5174823761E+1	2.5234302521E+1	2.5115345001E+1	3.2930107117E+1	5.0935739279E-1	1.0308986902E-1	1.0145542145E+1	-1.0000000000E+0
1.7000000477E+0	5.1122937202E+0	5.1545367241E+0	1.5765959688E-5	2.5182312012E+1	2.5243074417E+1	2.5121547699E+1	3.2930061340E+1	5.0971168280E-1	1.0870263726E-1	1.0145391464E+1	-1.0000000000E+0
1.7500000000E+0	5.2771043777E+0	5.3046078682E+0	1.6258945834E-5	2.5175886154E+1	2.5240152359E+1	2.5111618042E+1	3.2931087494E+1	5.0926202536E-1	1.3703601062E-1	1.0145459175E+1	-1.0000000000E+0
1.7999999523E+0	5.3617310524E+0	5.4354796410E+0	1.6752326701E-5	2.5181608200E+1	2.5239284515E+1	2.5123929977E+1	3.2931919098E+1	5.1001638174E-1	1.1814373732E-1	1.0145720482E+1	-1.0000000000E+0
1.8500000238E+0	5.5284342766E+0	5.5713119507E+0	1.7257956642E-5	2.5176301956E+1	2.5240842819E+1	2.5111761093E+1	3.2929336548E+1	5.0904613733E-1	1.2529668212E-1	1.0145955086E+1	-1.0000000000E+0
1.8999999762E+0	5.6588611603E+0	5.6852054596E+0	1.7781252609E-5	2.5182416916E+1	2.5256212234E+1	2.5108621597E+1	3.2930732727E+1	5.0972485542E-1	1.2581178546E-1	1.0145386696E+1	-1.0000000000E+0
1.9500000477E+0	5.7437067032E+0	5.8391852379E+0	1.8273523892E-5	2.5177961349E+1	2.5244882584E+1	2.5111040115E+1	3.2930622101E+1	5.0881659985E-1	1.1966612190E-1	1.0145493507E+1	-1.0000000000E+0
2.0000000000E+0	5.9297513962E+0	5.9733319283E+0	1.8792847186E-5	2.5164232254E+1	2.5239530563E+1	2.5088933945E+1	3.2931129456E+1	5.0959658623E-1	1.2837134302E-1	1.0145668030E+1	-1.0000000000E+0
2.0499999523E+0	6.1677870750E+0	6.1259756088E+0	1.9296245227E-5	2.5170799255E+1	2.5243635178E+1	2.5097963333E+1	3.2930141449E+1	5.0998324156E-1	1.1027608812E-1	1.0145483017E+1	-1.0000000000E+0
2.0999999046E+0	6.1020035744E+0	6.2422447205E+0	1.9775936380E-5	2.5184844971E+1	2.5248306274E+1	2.5121381760E+1	3.2929725647E+1	5.0902694464E-1	9.5422267914E-2	1.0145619392E+1	-1.0000000000E+0
2.1500000954E+0	6.2980155945E+0	6.3652429581E+0	2.0272011170E-5	2.5177202225E+1	2.5233980179E+1	2.5120424271E+1	3.2930328369E+1	5.0929385424E-1	9.9998265505E-2	1.0145657539E+1	-1.0000000000E+0
2.2000000477E+0	6.5371580124E+0	6.5056824684E+0	2.0789791961E-5	2.5177207947E+1	2.5248859406E+1	2.5105554581E+1	3.2929176331E+1	5.0996142626E-1	1.0329886526E-1	1.0145776749E+1	-1.0000000000E+0
2.2500000000E+0	6.6841769218E+0	6.6458611488E+0	2.1264419047E-5	2.5186269760E+1	2.5246768951E+1	2.5125772476E+1	3.2930828094E+1	5.0988149643E-1	1.0474911332E-1	1.0145964622E+1	-1.0000000000E+0
2.2999999523E+0	6.7218427658E+0	6.7907605171E+0	2.1773672415E-5	2.5169740677E+1	2.5229280472E+1	2.5110200882E+1	3.2930297852E+1	5.1018851995E-1	5.3985215724E-2	1.0146112442E+1	-1.0000000000E+0
2.3499999046E+0	6.8847908974E+0	6.8867650032E+0	2.2258365789E-5	2.5175010681E+1	2.5241199493E+1	2.5108823776E+1	3.2931186676E+1	5.0851589441E-1	1.1883471161E-1	1.0145947456E+1	-1.0000000000E+0
2.4000000954E+0	7.0697941780E+0	7.0156826973E+0	2.2781852749E-5	2.5189552307E+1	2.5257944107E+1	2.5121162415E+1	3.2930320740E+1	5.0986868143E-1	1.1034909636E-1	1.0145953178E+1	-1.0000000000E+0
2.4500000477E+0	7.1577644348E+0	7.1192593575E+0	2.3258962756E-5	2.5189022064E+1	2.5252386093E+1	2.5125658035E+1	3.2930835724E+1	5.0932753086E-1	1.0870901495E-1	1.0146117210E+1	-1.0000000000E+0
2.5000000000E+0	7.2016639709E+0	7.2615814209E+0	2.3778544346E-5	2.5164564133E+1	2.5226026535E+1	2.5103099823E+1	3.2930240631E+1	5.0927150249E-1	1.0688532889E-1	1.0145944595E+1	-1.0000000000E+0
2.5499999523E+0	7.4029083252E+0	7.3706712723E+0	2.4266975743E-5	2.5179761887E+1	2.5242734909E+1	2.5116786957E+1	3.2930557251E+1	5.0889289379E-1	9.5048159361E-2	1.0146083832E+1	-1.0000000000E+0
2.5999999046E+0	7.5145792961E+0	7.5075721741E+0	2.4761438908E-5	2.5177845001E+1	2.5248685837E+1	2.5107004166E+1	3.2930843353E+1	5.0864851475E-1	9.7845524549E-2	1.0145807266E+1	-1.0000000000E+0
2.6500000954E+0	7.5783858299E+0	7.6152625084E+0	2.5257664674E-5	2.5187196732E+1	2.5255002975E+1	2.5119390488E+1	3.2930870056E+1	5.0912988186E-1	9.6639014781E-2	1.0145589828E+1	-1.0000000000E+0
2.7000000477E+0	7.7178282738E+0	7.7402729988E+0	2.5757921321E-5	2.5178960800E+1	2.5236728668E+1	2.5121194839E+1	3.2929725647E+1	5.0909113884E-1	9.1787338257E-2	1.0145269394E+1	-1.0000000000E+0
2.7500000000E+0	7.8247537613E+0	7.8638782501E+0	2.6293839255E-5	2.5173305511E+1	2.5244262695E+1	2.5102348328E+1	3.2930740356E+1	5.0936186314E-1	8.8408268988E-2	1.0145631790E+1	-1.0000000000E+0
2.7999999523E+0	7.9058923721E+0	7.9677381516E+0	2.6783811336E-5	2.5191717148E+1	2.5257423401E+1	2.5126010895E+1	3.2930335999E+1	5.0990068913E-1	9.2802956700E-2	1.0145810127E+1	-1.0000000000E+0
2.8499999046E+0	8.0980339050E+0	8.1008119583E+0	2.7268039048E-5	2.5175323486E+1	2.5237594604E+1	2.5113052368E+1	3.2931114197E+1	5.1006430387E-1	8.5165962577E-2	1.0145759583E+1	-1.0000000000E+0
2.9000000954E+0	8.1888017654E+0	8.2171630859E+0	2.7747189961E-5	2.5167213440E+1	2.5223798752E+1	2.5110630035E+1	3.2930694580E+1	5.0980430841E-1	8.5713192821E-2	1.0145922661E+1	-1.0000000000E+0
2.9500000477E+0	8.2834234238E+0	8.3486700058E+0	2.8284906875E-5	2.5191404343E+1	2.5258104324E+1	2.5124704361E+1	3.2932563782E+1	5.0936847925E-1	8.2838118076E-2	1.0145948410E+1	-1.0000000000E+0
3.0000000000E+0	8.3816900253E+0	8.4471607208E+0	2.8779331842E-5	2.5177373886E+1	2.5236804962E+1	2.5117944717E+1	3.2930156708E+1	5.0824815035E-1	9.1980896890E-2	1.0145683289E+1	-1.0000000000E+0
3.0499999523E+0	8.5951976776E+0	8.5741071701E+0	2.9242066375E-5	2.5182521820E+1	2.5238605499E+1	2.5126436234E+1	3.2931442261E+1	5.1020026207E-1	1.0817836970E-1	1.0145430565E+1	-1.0000000000E+0
3.0999999046E+0	8.5995435715E+0	8.6725320816E+0	2.9771103073E-5	2.5193866730E+1	2.5263450623E+1	2.5124282837E+1	3.2930793762E+1	5.0923442841E-1	8.5172370076E-2	1.0145970345E+1	-1.0000000000E+0
3.1500000954E+0	8.7742052078E+0	8.8094015121E+0	3.0265095120E-5	2.5183639526E+1	2.5247142792E+1	2.5120134354E+1	3.2932407379E+1	5.0997877121E-1	1.0217036307E-1	1.0145888329E+1	-1.0000000000E+0
3.2000000477E+0	8.9240331650E+0	8.9336175919E+0	3.0753904866E-5	2.5182306290E+1	2.5242715836E+1	2.5121894836E+1	3.2930763245E+1	5.0957041979E-1	1.1045238376E-1	1.0145992279E+1	-1.0000000000E+0
3.2500000000E+0	8.9924993515E+0	9.0476198196E+0	3.1263720302E-5	2.5183124542E+1	2.5236324310E+1	2.5129924774E+1	3.2930416107E+1	5.0988870859E-1	1.2380706519E-1	1.0145757675E+1	-1.0000000000E+0
3.2999999523E+0	9.0920753479E+0	9.1666040421E+0	3.1768442568E-5	2.5185476303E+1	2.5239564896E+1	2.5131387711E+1	3.2930622101E+1	5.0950509310E-1	1.2460278720E-1	1.0145993233E+1	-1.0000000000E+0
3.3499999046E+0	9.2443370819E+0	9.2709064484E+0	3.2254276448E-5	2.5185472488E+1	2.5244644165E+1	2.5126302719E+1	3.2931270599E+1	5.0919926167E-1	1.6525907815E-1	1.0146024704E+1	-1.0000000000E+0
3.4000000954E+0	9.3233146667E+0	9.3928861618E+0	3.2748692320E-5	2.5175020218E+1	2.5233911514E+1	2.5116128922E+1	3.2931053162E+1	5.0893878937E-1	1.4737932384E-1	1.0145997047E+1	-1.0000000000E+0
3.4500000477E+0	9.4573364258E+0	9.5024118423E+0	3.3263004298E-5	2.5181512833E+1	2.5248046875E+1	2.5114978790E+1	3.2930950165E+1	5.0924694538E-1	1.2076361477E-1	1.0145949364E+1	-1.0000000000E+0
3.5000000000E+0	9.5952281952E+0	9.6279096603E+0	3.3750715374E-5	2.5168371201E+1	2.5227977753E+1	2.5108764648E+1	3.2930370331E+1	5.0934821367E-1	1.3015234470E-1	1.0145903587E+1	-1.0000000000E+0
3.5499999523E+0	9.7791786194E+0	9.7327136993E+0	3.4262826375E-5	2.5172918320E+1	2.5234891891E+1	2.5110944748E+1	3.2930713654E+1	5.0905239582E-1	1.6791987419E-1	1.0145855904E+1	-1.0000000000E+0
3.5999999046E+0	9.7786426544E+0	9.8536710739E+0	3.4749358747E-5	2.5168426514E+1	2.5228277206E+1	2.5108577728E+1	3.2929489136E+1	5.1031005383E-1	1.6063465178E-1	1.0145871162E+1	-1.0000000000E+0
3.6500000954E+0	9.8723592758E+0	9.9575242996E+0	3.5265678889E-5	2.5183012009E+1	2.5245506287E+1	2.5120517731E+1	3.2931102753E+1	5.0876015425E-1	1.4489853382E-1	1.0145668030E+1	-1.0000000000E+0
3.7000000477E+0	9.9899606705E+0	1.0056899071E+1	3.5750461393E-5	2.5170362473E+1	2.5235090256E+1	2.5105634689E+1	3.2931148529E+1	5.0921475887E-1	1.5460589528E-1	1.0145794868E+1	-1.0000000000E+0
3.7500000000E+0	1.0172951698E+1	1.0182516098E+1	3.6249261029E-5	2.5181232452E+1	2.5249597549E+1	2.5112867355E+1	3.2930957794E+1	5.0862085819E-1	1.5518477559E-1	1.0145773888E+1	-1.0000000000E+0
3.7999999523E+0	1.0297897339E+1	1.0290458679E+1	3.6771434679E-5	2.5205253601E+1	2.5262552261E+1	2.5147953033E+1	3.2931491852E+1	5.0956124067E-1	1.4356356859E-1	1.0145940781E+1	-1.0000000000E+0
3.8499999046E+0	1.0417894363E+1	1.0420381546E+1	3.7256359064E-5	2.5191158295E+1	2.5249279022E+1	2.5133035660E+1	3.2932189941E+1	5.0872552395E-1	1.6944785416E-1	1.0145933151E+1	-1.0000000000E+0
3.9000000954E+0	1.0525057793E+1	1.0517163277E+1	3.7738813262E-5	2.5165546417E+1	2.5226749420E+1	2.5104343414E+1	3.2930530548E+1	5.1005798578E-1	1.8632557988E-1	1.0146219254E+1	-1.0000000000E+0
3.9500000477E+0	1.0481040955E+1	1.0633512497E+1	3.8262882299E-5	2.5178745270E+1	2.5239227295E+1	2.5118263245E+1	3.2930736542E+1	5.0901132822E-1	1.5725857019E-1	1.0146281242E+1	-1.0000000000E+0
4.0000000000E+0	1.0695689201E+1	1.0716982841E+1	3.8772672269E-5	2.5197378159E+1	2.5266115189E+1	2.5128643036E+1	3.2930675507E+1	5.0949597359E-1	1.8045741320E-1	1.0146017075E+1	-1.0000000000E+0
4.0500001907E+0	1.0833155632E+1	1.0832400322E+1	3.9255486627E-5	2.5184226990E+1	2.5246362686E+1	2.5122093201E+1	3.2930580139E+1	5.0931489468E-1	2.0381465554E-1	1.0145932198E+1	-1.0000000000E+0
4.0999999046E+0	1.0902088165E+1	1.0940875053E+1	3.9762959204E-5	2.5184425354E+1	2.5234189987E+1	2.5134660721E+1	3.2930862427E+1	5.0986373425E-1	1.7547115684E-1	1.0145951271E+1	-1.0000000000E+0
4.1500000954E+0	1.1069612503E+1	1.1055097580E+1	4.0264709241E-5	2.5195703506E+1	2.5255203247E+1	2.5136205673E+1	3.2930759430E+1	5.0922918320E-1	1.4113843441E-1	1.0145795822E+1	-1.0000000000E+0
4.1999998093E+0	1.1070656776E+1	1.1143645287E+1	4.0768383769E-5	2.5178936005E+1	2.5242528915E+1	2.5115341187E+1	3.2931503296E+1	5.0984007120E-1	1.6823719442E-1	1.0146383286E+1	-1.0000000000E+0
4.2500000000E+0	1.1229559898E+1	1.1224337578E+1	4.1260216676E-5	2.5169132233E+1	2.5228876114E+1	2.5109390259E+1	3.2930381775E+1	5.0936573744E-1	1.8140450120E-1	1.0145582199E+1	-1.0000000000E+0
4.3000001907E+0	1.1249084473E+1	1.1327324867E+1	4.1758597945E-5	2.5165742874E+1	2.5242071152E+1	2.5089414597E+1	3.2930534363E+1	5.0910395384E-1	1.7001357675E-1	1.0145883560E+1	-1.0000000000E+0
4.3499999046E+0	1.1362493515E+1	1.1403076172E+1	4.2275427404E-5	2.5178358078E+1	2.5240777969E+1	2.5115940094E+1	3.2932003021E+1	5.0945234299E-1	1.2779495120E-1	1.0145975113E+1	-1.0000000000E+0
4.4000000954E+0	1.1465854645E+1	1.1503632545E+1	4.2762487283E-5	2.5170940399E+1	2.5240633011E+1	2.5101245880E+1	3.2930992126E+1	5.1012188196E-1	1.5375860035E-1	1.0145941734E+1	-1.0000000000E+0
4.4499998093E+0	1.1563244820E+1	1.1581237793E+1	4.3268195441E-5	2.5173175812E+1	2.5240486145E+1	2.5105867386E+1	3.2930500031E+1	5.0895607471E-1	1.3979332149E-1	1.0145882607E+1	-1.0000000000E+0
4.5000000000E+0	1.1610256195E+1	1.1686253548E+1	4.3796815589E-5	2.5189256668E+1	2.5243368149E+1	2.5135143280E+1	3.2929889679E+1	5.0848245621E-1	1.3987331092E-1	1.0146120071E+1	-1.0000000000E+0
4.5500001907E+0	1.1710181236E+1	1.1766620636E+1	4.4268508645E-5	2.5190803528E+1	2.5245923996E+1	2.5135684967E+1	3.2930107117E+1	5.0975406170E-1	1.3139851391E-1	1.0145835876E+1	-1.0000000000E+0
4.5999999046E+0	1.1808749199E+1	1.1846702576E+1	4.4772234105E-5	2.5178642273E+1	2.5241716385E+1	2.5115568161E+1	3.2931644440E+1	5.0909364223E-1	1.2705098093E-1	1.0145855904E+1	-1.0000000000E+0
4.6500000954E+0	1.1906976700E+1	1.1941761017E+1	4.5256067096E-5	2.5173561096E+1	2.5236621857E+1	2.5110500336E+1	3.2931701660E+1	5.0924879313E-1	9.3558728695E-2	1.0145776749E+1	-1.0000000000E+0
4.6999998093E+0	1.2046970367E+1	1.2029256821E+1	4.5761622459E-5	2.5187707901E+1	2.5246843338E+1	2.5128572464E+1	3.2930446625E+1	5.0910824537E-1	1.5224410594E-1	1.0146058083E+1	-1.0000000000E+0
4.7500000000E+0	1.2083423615E+1	1.2121414185E+1	4.6284632845E-5	2.5173183441E+1	2.5237796783E+1	2.5108570099E+1	3.2930221558E+1	5.0947040319E-1	1.0787223279E-1	1.0146149635E+1	-1.0000000000E+0
4.8000001907E+0	1.2185409546E+1	1.2198501587E+1	4.6775916417E-5	2.5177698135E+1	2.5240598679E+1	2.5114799500E+1	3.2931591034E+1	5.0929588079E-1	1.3767756522E-1	1.0146021843E+1	-1.0000000000E+0
4.8499999046E+0	1.2291575432E+1	1.2283556938E+1	4.7258949053E-5	2.5190992355E+1	2.5264711380E+1	2.5117273331E+1	3.2931034088E+1	5.1003152132E-1	9.3736179173E-2	1.0145901680E+1	-1.0000000000E+0
4.9000000954E+0	1.2325685501E+1	1.2339014053E+1	4.7762703616E-5	2.5183029175E+1	2.5250036240E+1	2.5116022110E+1	3.2930721283E+1	5.0944197178E-1	1.0006391257E-1	1.0145982742E+1	-1.0000000000E+0
4.9499998093E+0	1.2434081078E+1	1.2422703743E+1	4.8257676099E-5	2.5171371460E+1	2.5235118866E+1	2.5107625961E+1	3.2930763245E+1	5.0936061144E-1	1.1057733744E-1	1.0145879745E+1	-1.0000000000E+0
5.0000000000E+0	1.2388212204E+1	1.2491109848E+1	4.8764501116E-5	2.5169816971E+1	2.5230371475E+1	2.5109260559E+1	3.2930229187E+1	5.0929021835E-1	1.3674022257E-1	1.0145833015E+1	-1.0000000000E+0
5.0500001907E+0	1.2545297623E+1	1.2576265335E+1	4.9258524086E-5	2.5186122894E+1	2.5252601624E+1	2.5119646072E+1	3.2931625366E+1	5.0948476791E-1	8.3381727338E-2	1.0145933151E+1	-1.0000000000E+0
5.0999999046E+0	1.2583334923E+1	1.2653718948E+1	4.9767291785E-5	2.5177099228E+1	2.5238544464E+1	2.5115653992E+1	3.2930736542E+1	5.0899690390E-1	1.2812495232E-1	1.0146005630E+1	-1.0000000000E+0
5.1500000954E+0	1.2745193481E+1	1.2707876205E+1	5.0279846619E-5	2.5179826736E+1	2.5248813629E+1	2.5110839844E+1	3.2931552887E+1	5.0968050957E-1	9.0750969946E-2	1.0145848274E+1	-1.0000000000E+0
5.1999998093E+0	1.2735961914E+1	1.2772778511E+1	5.0784197811E-5	2.5189592361E+1	2.5244892120E+1	2.5134292603E+1	3.2931007385E+1	5.0987350941E-1	5.8991841972E-2	1.0145721436E+1	-1.0000000000E+0
5.2500000000E+0	1.2798438072E+1	1.2821432114E+1	5.1264421927E-5	2.5170969009E+1	2.5233072281E+1	2.5108865738E+1	3.2930721283E+1	5.0860160589E-1	1.0239639878E-1	1.0145566940E+1	-1.0000000000E+0
5.3000001907E+0	1.2851264954E+1	1.2887281418E+1	5.1748596889E-5	2.5179538727E+1	2.5248250961E+1	2.5110824585E+1	3.2930969238E+1	5.0901377201E-1	8.7438195944E-2	1.0145992279E+1	-1.0000000000E+0
5.3499999046E+0	1.2883605957E+1	1.2941806793E+1	5.2277860959E-5	2.5189115524E+1	2.5251518250E+1	2.5126714706E+1	3.2929969788E+1	5.0961410999E-1	6.5920121968E-2	1.0145759583E+1	-1.0000000000E+0
