Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.2999999523E+0	3.5783311725E-1	3.8468456268E-1	1.1431610801E-5	2.5166471481E+1	2.5293083191E+1	2.5039859772E+1	3.2871620178E+1	5.1009845734E-1	9.5459111035E-2	1.0147009850E+1	-1.0000000000E+0
1.3500000238E+0	3.1905245781E-1	4.0600723028E-1	1.1942438505E-5	2.5186410904E+1	2.5295293808E+1	2.5077528000E+1	3.2870010376E+1	5.1030343771E-1	7.2612479329E-2	1.0146595955E+1	-1.0000000000E+0
1.3999999762E+0	4.2491838336E-1	3.9655676484E-1	1.2426624380E-5	2.5164514542E+1	2.5275375366E+1	2.5053655624E+1	3.2871452332E+1	5.1083761454E-1	9.3978241086E-2	1.0146430969E+1	-1.0000000000E+0
1.4500000477E+0	2.9733246565E-1	4.2444020510E-1	1.2916507330E-5	2.5160064697E+1	2.5271093369E+1	2.5049036026E+1	3.2870899200E+1	5.0988644361E-1	9.4163082540E-2	1.0146246910E+1	-1.0000000000E+0
1.5000000000E+0	4.8117336631E-1	4.7001266479E-1	1.3415879039E-5	2.5175642014E+1	2.5287988663E+1	2.5063295364E+1	3.2871215820E+1	5.1002800465E-1	8.5644245148E-2	1.0146857262E+1	-1.0000000000E+0
1.5499999523E+0	3.9113199711E-1	4.5447915792E-1	1.3909078007E-5	2.5160114288E+1	2.5273822784E+1	2.5046405792E+1	3.2871681213E+1	5.0984424353E-1	6.6837087274E-2	1.0146551132E+1	-1.0000000000E+0
1.6000000238E+0	3.6430150270E-1	4.6413302422E-1	1.4440174709E-5	2.5164802551E+1	2.5279075623E+1	2.5050527573E+1	3.2872863770E+1	5.0980412960E-1	7.0028252900E-2	1.0146746635E+1	-1.0000000000E+0
1.6499999762E+0	4.7418302298E-1	4.8970019817E-1	1.4918835404E-5	2.5162214279E+1	2.5281578064E+1	2.5042848587E+1	3.2870723724E+1	5.0997400284E-1	6.6278211772E-2	1.0146784782E+1	-1.0000000000E+0
1.7000000477E+0	4.2424568534E-1	5.4794883728E-1	1.5428448023E-5	2.5180604935E+1	2.5294502258E+1	2.5066709518E+1	3.2871395111E+1	5.1048427820E-1	8.8754922152E-2	1.0146446228E+1	-1.0000000000E+0
1.7500000000E+0	4.1751444340E-1	5.2797931433E-1	1.5927191271E-5	2.5169315338E+1	2.5288042068E+1	2.5050586700E+1	3.2870388031E+1	5.1097053289E-1	8.6429037154E-2	1.0146399498E+1	-1.0000000000E+0
1.7999999523E+0	5.0425535440E-1	5.2780050039E-1	1.6410498574E-5	2.5175424576E+1	2.5277482986E+1	2.5073366165E+1	3.2871475220E+1	5.0981116295E-1	9.0699277818E-2	1.0146558762E+1	-1.0000000000E+0
1.8500000238E+0	5.1457476616E-1	5.6855088472E-1	1.6939162379E-5	2.5190738678E+1	2.5306995392E+1	2.5074481964E+1	3.2871494293E+1	5.1003575325E-1	8.3349183202E-2	1.0146586418E+1	-1.0000000000E+0
1.8999999762E+0	5.2062505484E-1	6.0070115328E-1	1.7389342247E-5	2.5174455643E+1	2.5289634705E+1	2.5059276581E+1	3.2870914459E+1	5.1047813892E-1	1.1539318413E-1	1.0146773338E+1	-1.0000000000E+0
1.9500000477E+0	6.3074928522E-1	6.0445451736E-1	1.7914122509E-5	2.5170146942E+1	2.5282548904E+1	2.5057746887E+1	3.2871013641E+1	5.0998568535E-1	1.0929339379E-1	1.0146511078E+1	-1.0000000000E+0
2.0000000000E+0	6.2677860260E-1	5.9557431936E-1	1.8404944058E-5	2.5171175003E+1	2.5276023865E+1	2.5066324234E+1	3.2870758057E+1	5.1022577286E-1	8.9250266552E-2	1.0146699905E+1	-1.0000000000E+0
2.0499999523E+0	7.1940058470E-1	6.6366147995E-1	1.8931366867E-5	2.5177827835E+1	2.5282350540E+1	2.5073305130E+1	3.2870792389E+1	5.0961893797E-1	1.0408998281E-1	1.0146598816E+1	-1.0000000000E+0
2.0999999046E+0	5.9540677071E-1	6.6981929541E-1	1.9429207896E-5	2.5158063889E+1	2.5266361237E+1	2.5049768448E+1	3.2871234894E+1	5.0972098112E-1	1.0834574699E-1	1.0146677971E+1	-1.0000000000E+0
2.1500000954E+0	5.9861242771E-1	6.7468917370E-1	1.9933158910E-5	2.5170103073E+1	2.5276386261E+1	2.5063819885E+1	3.2871166229E+1	5.1024508476E-1	1.1040815711E-1	1.0146449089E+1	-1.0000000000E+0
2.2000000477E+0	6.5366119146E-1	6.5521073341E-1	2.0426754418E-5	2.5178718567E+1	2.5301565170E+1	2.5055871964E+1	3.2871353149E+1	5.0957870483E-1	1.2200368941E-1	1.0146521568E+1	-1.0000000000E+0
2.2500000000E+0	6.7376285791E-1	7.1974307299E-1	2.0912082618E-5	2.5183971405E+1	2.5296939850E+1	2.5071002960E+1	3.2870815277E+1	5.0971239805E-1	1.1338285357E-1	1.0146761894E+1	-1.0000000000E+0
2.2999999523E+0	6.9478487968E-1	7.5927639008E-1	2.1421983547E-5	2.5172655106E+1	2.5271772385E+1	2.5073537827E+1	3.2871295929E+1	5.0983738899E-1	1.2283672392E-1	1.0146630287E+1	-1.0000000000E+0
2.3499999046E+0	7.3392421007E-1	7.4667257071E-1	2.1934278266E-5	2.5178207397E+1	2.5296058655E+1	2.5060356140E+1	3.2872745514E+1	5.0968533754E-1	1.4829550683E-1	1.0146516800E+1	-1.0000000000E+0
2.4000000954E+0	6.5608406067E-1	7.5070422888E-1	2.2395834094E-5	2.5177776337E+1	2.5296907425E+1	2.5058645248E+1	3.2871665955E+1	5.1011949778E-1	1.2540872395E-1	1.0146314621E+1	-1.0000000000E+0
2.4500000477E+0	7.1673309803E-1	7.7674132586E-1	2.2898508178E-5	2.5171792984E+1	2.5292797089E+1	2.5050788879E+1	3.2870994568E+1	5.1034718752E-1	1.4152874053E-1	1.0146536827E+1	-1.0000000000E+0
2.5000000000E+0	7.9367971420E-1	8.1385499239E-1	2.3392178264E-5	2.5167739868E+1	2.5282114029E+1	2.5053365707E+1	3.2870357513E+1	5.1027899981E-1	1.5209907293E-1	1.0146552086E+1	-1.0000000000E+0
2.5499999523E+0	8.4268450737E-1	7.8762352467E-1	2.3917322324E-5	2.5178602219E+1	2.5301984787E+1	2.5055219650E+1	3.2871105194E+1	5.1105540991E-1	1.6562116146E-1	1.0146245003E+1	-1.0000000000E+0
2.5999999046E+0	7.6553201675E-1	8.1602728367E-1	2.4437582397E-5	2.5167528152E+1	2.5280452728E+1	2.5054605484E+1	3.2871444702E+1	5.1007783413E-1	1.5493807197E-1	1.0146687508E+1	-1.0000000000E+0
2.6500000954E+0	8.3375114202E-1	8.4488236904E-1	2.4914264941E-5	2.5172414780E+1	2.5282485962E+1	2.5062345505E+1	3.2871219635E+1	5.1007473469E-1	1.7024081945E-1	1.0146393776E+1	-1.0000000000E+0
2.7000000477E+0	8.8552045822E-1	8.8961875439E-1	2.5417579309E-5	2.5170534134E+1	2.5278589249E+1	2.5062477112E+1	3.2870735168E+1	5.1036113501E-1	1.7216295004E-1	1.0146410942E+1	-1.0000000000E+0
2.7500000000E+0	8.5375523567E-1	8.6511832476E-1	2.5911755074E-5	2.5186979294E+1	2.5304538727E+1	2.5069417953E+1	3.2871356964E+1	5.1009815931E-1	1.7744188011E-1	1.0146658897E+1	-1.0000000000E+0
2.7999999523E+0	8.2881283760E-1	8.6704850197E-1	2.6414885724E-5	2.5174974442E+1	2.5283569336E+1	2.5066381454E+1	3.2872173309E+1	5.1096314192E-1	1.8705600500E-1	1.0146327972E+1	-1.0000000000E+0
2.8499999046E+0	9.2158937454E-1	9.2416089773E-1	2.6941979741E-5	2.5159637451E+1	2.5279672623E+1	2.5039602280E+1	3.2871669769E+1	5.0997650623E-1	1.8706363440E-1	1.0146601677E+1	-1.0000000000E+0
2.9000000954E+0	9.3278354406E-1	9.4776952267E-1	2.7415811928E-5	2.5174064636E+1	2.5286874771E+1	2.5061254501E+1	3.2871543884E+1	5.1023572683E-1	1.7363139987E-1	1.0146286011E+1	-1.0000000000E+0
2.9500000477E+0	9.1265887022E-1	9.5144098997E-1	2.7943118766E-5	2.5175310135E+1	2.5293588638E+1	2.5057033539E+1	3.2872241974E+1	5.0966566801E-1	1.6827657819E-1	1.0146694183E+1	-1.0000000000E+0
3.0000000000E+0	9.4919478893E-1	9.4740301371E-1	2.8401997042E-5	2.5167377472E+1	2.5288639069E+1	2.5046115875E+1	3.2871055603E+1	5.0955939293E-1	1.6146980226E-1	1.0146705627E+1	-1.0000000000E+0
3.0499999523E+0	8.9503741264E-1	1.0078976154E+0	2.8905065847E-5	2.5165861130E+1	2.5271718979E+1	2.5060003281E+1	3.2871868134E+1	5.0988411903E-1	1.7488026619E-1	1.0146551132E+1	-1.0000000000E+0
3.0999999046E+0	1.0462198257E+0	1.0080127716E+0	2.9447612178E-5	2.5180692673E+1	2.5298984528E+1	2.5062400818E+1	3.2872161865E+1	5.0961053371E-1	1.9576144218E-1	1.0146542549E+1	-1.0000000000E+0
3.1500000954E+0	9.4954109192E-1	1.0097069740E+0	2.9920975066E-5	2.5165307999E+1	2.5268722534E+1	2.5061891556E+1	3.2872776031E+1	5.0930547714E-1	1.6276475787E-1	1.0146524429E+1	-1.0000000000E+0
3.2000000477E+0	9.8684436083E-1	1.0144486427E+0	3.0405561120E-5	2.5169055939E+1	2.5293272018E+1	2.5044837952E+1	3.2871376038E+1	5.1021414995E-1	1.9447928667E-1	1.0146555901E+1	-1.0000000000E+0
3.2500000000E+0	9.9699962139E-1	1.0771869421E+0	3.0909537600E-5	2.5184177399E+1	2.5282335281E+1	2.5086017609E+1	3.2871807098E+1	5.1087671518E-1	1.8502371013E-1	1.0146564484E+1	-1.0000000000E+0
3.2999999523E+0	1.0853868723E+0	1.0939838886E+0	3.1425766792E-5	2.5169433594E+1	2.5283575058E+1	2.5055294037E+1	3.2872070312E+1	5.0990182161E-1	1.7529597878E-1	1.0145989418E+1	-1.0000000000E+0
3.3499999046E+0	1.0478397608E+0	1.0594526529E+0	3.1938696338E-5	2.5173856735E+1	2.5288898468E+1	2.5058815002E+1	3.2870605469E+1	5.1007759571E-1	1.5280961990E-1	1.0146238327E+1	-1.0000000000E+0
3.4000000954E+0	1.0270847082E+0	1.1003186703E+0	3.2433221349E-5	2.5172800064E+1	2.5283552170E+1	2.5062049866E+1	3.2871608734E+1	5.0943380594E-1	1.5449050069E-1	1.0146675110E+1	-1.0000000000E+0
3.4500000477E+0	1.0339496136E+0	1.1484273672E+0	3.2936808566E-5	2.5174316406E+1	2.5286619186E+1	2.5062013626E+1	3.2871761322E+1	5.0983756781E-1	1.7485235631E-1	1.0146448135E+1	-1.0000000000E+0
3.5000000000E+0	1.1866259575E+0	1.1773537397E+0	3.3422864362E-5	2.5167659760E+1	2.5290014267E+1	2.5045303345E+1	3.2870021820E+1	5.0980484486E-1	1.4976660907E-1	1.0146502495E+1	-1.0000000000E+0
3.5499999523E+0	1.1589537859E+0	1.1515511274E+0	3.3918116969E-5	2.5175355911E+1	2.5278804779E+1	2.5071908951E+1	3.2871494293E+1	5.0986880064E-1	1.4978465438E-1	1.0146528244E+1	-1.0000000000E+0
3.5999999046E+0	1.0822715759E+0	1.1848378181E+0	3.4450396925E-5	2.5184299469E+1	2.5297981262E+1	2.5070619583E+1	3.2872375488E+1	5.1021605730E-1	1.4109218121E-1	1.0146692276E+1	-1.0000000000E+0
3.6500000954E+0	1.2136512995E+0	1.2228773832E+0	3.4914879507E-5	2.5168863297E+1	2.5267702103E+1	2.5070024490E+1	3.2872497559E+1	5.0912255049E-1	1.4376699924E-1	1.0146248817E+1	-1.0000000000E+0
3.7000000477E+0	1.1782965660E+0	1.2454755306E+0	3.5404933442E-5	2.5164239883E+1	2.5270830154E+1	2.5057649612E+1	3.2870857239E+1	5.1027756929E-1	1.3407394290E-1	1.0146511078E+1	-1.0000000000E+0
3.7500000000E+0	1.1891878843E+0	1.2280304432E+0	3.5923272662E-5	2.5174489975E+1	2.5284336090E+1	2.5064643860E+1	3.2870796204E+1	5.1021826267E-1	1.2021604180E-1	1.0146615028E+1	-1.0000000000E+0
3.7999999523E+0	1.2574580908E+0	1.2447379827E+0	3.6392986658E-5	2.5164497375E+1	2.5283901215E+1	2.5045093536E+1	3.2872272491E+1	5.0977998972E-1	1.4001335204E-1	1.0146259308E+1	-1.0000000000E+0
3.8499999046E+0	1.2500431538E+0	1.3128181696E+0	3.6933921365E-5	2.5176376343E+1	2.5291936874E+1	2.5060813904E+1	3.2871738434E+1	5.1050037146E-1	1.4847968519E-1	1.0146384239E+1	-1.0000000000E+0
3.9000000954E+0	1.2521773577E+0	1.3032590151E+0	3.7409223296E-5	2.5166809082E+1	2.5274627686E+1	2.5058990479E+1	3.2872745514E+1	5.1116526127E-1	1.3181628287E-1	1.0146638870E+1	-1.0000000000E+0
3.9500000477E+0	1.2402393818E+0	1.3110439777E+0	3.7940670154E-5	2.5179931641E+1	2.5292665482E+1	2.5067197800E+1	3.2871135712E+1	5.1008033752E-1	1.2735980749E-1	1.0146256447E+1	-1.0000000000E+0
4.0000000000E+0	1.2644125223E+0	1.3124620914E+0	3.8398873585E-5	2.5179405212E+1	2.5290113449E+1	2.5068695068E+1	3.2871715546E+1	5.1080822945E-1	1.1198431253E-1	1.0146374702E+1	-1.0000000000E+0
4.0500001907E+0	1.3337476254E+0	1.3743175268E+0	3.8900652726E-5	2.5179201126E+1	2.5291687012E+1	2.5066717148E+1	3.2871414185E+1	5.0979179144E-1	1.2363410741E-1	1.0146396637E+1	-1.0000000000E+0
4.0999999046E+0	1.3610558510E+0	1.3780360222E+0	3.9427926822E-5	2.5184450150E+1	2.5292934418E+1	2.5075967789E+1	3.2870422363E+1	5.0992017984E-1	1.3267280161E-1	1.0146362305E+1	-1.0000000000E+0
4.1500000954E+0	1.2803397179E+0	1.3710702658E+0	3.9923877921E-5	2.5178161621E+1	2.5293334961E+1	2.5062990189E+1	3.2872303009E+1	5.1095646620E-1	1.5851591527E-1	1.0146285057E+1	-1.0000000000E+0
4.1999998093E+0	1.4049730301E+0	1.4084103107E+0	4.0423921746E-5	2.5167320251E+1	2.5279748917E+1	2.5054889679E+1	3.2870746613E+1	5.1058602333E-1	1.3044001162E-1	1.0146331787E+1	-1.0000000000E+0
4.2500000000E+0	1.4242591858E+0	1.4555475712E+0	4.0924565837E-5	2.5182447433E+1	2.5288406372E+1	2.5076490402E+1	3.2872322083E+1	5.1012051105E-1	1.3015082479E-1	1.0146096230E+1	-1.0000000000E+0
4.3000001907E+0	1.4615191221E+0	1.4737206697E+0	4.1411771235E-5	2.5179008484E+1	2.5296733856E+1	2.5061283112E+1	3.2871669769E+1	5.1022642851E-1	1.5526258945E-1	1.0146615028E+1	-1.0000000000E+0
4.3499999046E+0	1.3785486221E+0	1.4434479475E+0	4.1927047278E-5	2.5175638199E+1	2.5281459808E+1	2.5069816589E+1	3.2872375488E+1	5.0970673561E-1	1.5302693844E-1	1.0146255493E+1	-1.0000000000E+0
4.4000000954E+0	1.4865282774E+0	1.5000576973E+0	4.2425665015E-5	2.5164209366E+1	2.5280111313E+1	2.5048307419E+1	3.2870895386E+1	5.1052916050E-1	1.5902182460E-1	1.0146063805E+1	-1.0000000000E+0
4.4499998093E+0	1.5740259886E+0	1.5235431194E+0	4.2910985940E-5	2.5156967163E+1	2.5268640518E+1	2.5045293808E+1	3.2871074677E+1	5.0969433784E-1	1.6144168377E-1	1.0146646500E+1	-1.0000000000E+0
4.5000000000E+0	1.4498850107E+0	1.5522084236E+0	4.3406798795E-5	2.5173416138E+1	2.5285009384E+1	2.5061822891E+1	3.2872489929E+1	5.0990951061E-1	1.6684457660E-1	1.0146287918E+1	-1.0000000000E+0
4.5500001907E+0	1.4113436937E+0	1.5169855356E+0	4.3908319640E-5	2.5165184021E+1	2.5274221420E+1	2.5056144714E+1	3.2871902466E+1	5.0991737843E-1	1.8287889659E-1	1.0146294594E+1	-1.0000000000E+0
4.5999999046E+0	1.5819540024E+0	1.5710947514E+0	4.4426840759E-5	2.5168676376E+1	2.5288911819E+1	2.5048442841E+1	3.2871753693E+1	5.1109492779E-1	1.9045808911E-1	1.0146191597E+1	-1.0000000000E+0
4.6500000954E+0	1.4867733717E+0	1.6066007614E+0	4.4926069677E-5	2.5174278259E+1	2.5289283752E+1	2.5059270859E+1	3.2871082306E+1	5.1048421860E-1	1.9063349068E-1	1.0146287918E+1	-1.0000000000E+0
4.6999998093E+0	1.6160907745E+0	1.6080518961E+0	4.5418899390E-5	2.5174543381E+1	2.5285503387E+1	2.5063583374E+1	3.2871009827E+1	5.1029801369E-1	2.0229023695E-1	1.0146524429E+1	-1.0000000000E+0
4.7500000000E+0	1.5405228138E+0	1.5985212326E+0	4.5913820941E-5	2.5176023483E+1	2.5292207718E+1	2.5059839249E+1	3.2870624542E+1	5.1074129343E-1	2.1036523581E-1	1.0146679878E+1	-1.0000000000E+0
4.8000001907E+0	1.6504446268E+0	1.6422095299E+0	4.6405955800E-5	2.5177375793E+1	2.5290815353E+1	2.5063936234E+1	3.2870666504E+1	5.1108950377E-1	2.1259315312E-1	1.0146605492E+1	-1.0000000000E+0
4.8499999046E+0	1.6409389973E+0	1.6988253593E+0	4.6918823500E-5	2.5174991608E+1	2.5293176651E+1	2.5056806564E+1	3.2870838165E+1	5.1065820456E-1	2.1315439045E-1	1.0146533966E+1	-1.0000000000E+0
4.9000000954E+0	1.6154919863E+0	1.6882365942E+0	4.7440655180E-5	2.5171396255E+1	2.5286233902E+1	2.5056560516E+1	3.2872108459E+1	5.1076334715E-1	2.1634310484E-1	1.0146155357E+1	-1.0000000000E+0
4.9499998093E+0	1.6657247543E+0	1.6889424324E+0	4.7941968660E-5	2.5182666779E+1	2.5297746658E+1	2.5067588806E+1	3.2871818542E+1	5.1010864973E-1	2.1816155314E-1	1.0146259308E+1	-1.0000000000E+0
5.0000000000E+0	1.6618921757E+0	1.7146303654E+0	4.8417208745E-5	2.5170795441E+1	2.5286180496E+1	2.5055410385E+1	3.2869995117E+1	5.1005816460E-1	2.3146957159E-1	1.0146519661E+1	-1.0000000000E+0
5.0500001907E+0	1.7217609882E+0	1.7700822353E+0	4.8894700740E-5	2.5183401108E+1	2.5297143936E+1	2.5069660187E+1	3.2871688843E+1	5.1061910391E-1	2.3639573157E-1	1.0146385193E+1	-1.0000000000E+0
5.0999999046E+0	1.7111868858E+0	1.7668817043E+0	4.9403988669E-5	2.5169622421E+1	2.5285337448E+1	2.5053909302E+1	3.2872196198E+1	5.1058566570E-1	2.2896490991E-1	1.0146069527E+1	-1.0000000000E+0
5.1500000954E+0	1.7141994238E+0	1.7572213411E+0	4.9932314141E-5	2.5176330566E+1	2.5285551071E+1	2.5067110062E+1	3.2871490479E+1	5.1092582941E-1	2.3000022769E-1	1.0146352768E+1	-1.0000000000E+0
5.1999998093E+0	1.8423628807E+0	1.8132771254E+0	5.0401511544E-5	2.5184120178E+1	2.5297996521E+1	2.5070243835E+1	3.2870983124E+1	5.1005816460E-1	2.4302662909E-1	1.0146286011E+1	-1.0000000000E+0
5.2500000000E+0	1.8620443344E+0	1.8343317509E+0	5.0902537623E-5	2.5184158325E+1	2.5306945801E+1	2.5061368942E+1	3.2872173309E+1	5.1023441553E-1	2.4765679240E-1	1.0146396637E+1	-1.0000000000E+0
5.3000001907E+0	1.7132478952E+0	1.8488062620E+0	5.1407816500E-5	2.5157777786E+1	2.5274085999E+1	2.5041469574E+1	3.2871578217E+1	5.1030981541E-1	2.4869661033E-1	1.0146504402E+1	-1.0000000000E+0
5.3499999046E+0	1.7484390736E+0	1.8318644762E+0	5.1910174079E-5	2.5180263519E+1	2.5292497635E+1	2.5068029404E+1	3.2870670319E+1	5.1017588377E-1	2.4276165664E-1	1.0146280289E+1	-1.0000000000E+0
