Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.9500000477E+0	7.1997994184E-1	5.9187245369E-1	1.8774671844E-5	2.5146080017E+1	2.5194847107E+1	2.5097312927E+1	3.3007411957E+1	5.0718045235E-1	1.1510738730E-1	1.0147288322E+1	-1.0000000000E+0
2.0000000000E+0	6.0146927834E-1	6.0135221481E-1	1.9276705643E-5	2.5147281647E+1	2.5192758560E+1	2.5101804733E+1	3.3006664276E+1	5.0749444962E-1	1.2295915186E-1	1.0147714615E+1	-1.0000000000E+0
2.0499999523E+0	6.4928317070E-1	6.0952591896E-1	1.9779534341E-5	2.5132076263E+1	2.5169837952E+1	2.5094314575E+1	3.3005897522E+1	5.0674766302E-1	1.1214021593E-1	1.0147725105E+1	-1.0000000000E+0
2.0999999046E+0	6.8228507042E-1	6.2051248550E-1	2.0281408069E-5	2.5150495529E+1	2.5200593948E+1	2.5100399017E+1	3.3006553650E+1	5.0603467226E-1	1.1241666228E-1	1.0147950172E+1	-1.0000000000E+0
2.1500000954E+0	5.9996604919E-1	6.1918318272E-1	2.0772849894E-5	2.5147052765E+1	2.5186548233E+1	2.5107555389E+1	3.3006374359E+1	5.0610429049E-1	1.2176716328E-1	1.0147782326E+1	-1.0000000000E+0
2.2000000477E+0	6.9294220209E-1	6.5727406740E-1	2.1274105166E-5	2.5139268875E+1	2.5186141968E+1	2.5092393875E+1	3.3007865906E+1	5.0671857595E-1	1.2864881754E-1	1.0147564888E+1	-1.0000000000E+0
2.2500000000E+0	6.5102791786E-1	6.6380661726E-1	2.1770956664E-5	2.5141731262E+1	2.5187503815E+1	2.5095958710E+1	3.3005573273E+1	5.0609946251E-1	1.4929743111E-1	1.0147613525E+1	-1.0000000000E+0
2.2999999523E+0	6.3850998878E-1	7.0197182894E-1	2.2271362468E-5	2.5158603668E+1	2.5209278107E+1	2.5107929230E+1	3.3006393433E+1	5.0672864914E-1	1.7615160346E-1	1.0147514343E+1	-1.0000000000E+0
2.3499999046E+0	7.4833428860E-1	6.9340068102E-1	2.2776463084E-5	2.5136545181E+1	2.5184148788E+1	2.5088939667E+1	3.3006874084E+1	5.0570690632E-1	1.5777079761E-1	1.0147670746E+1	-1.0000000000E+0
2.4000000954E+0	7.9866945744E-1	7.1278977394E-1	2.3279622837E-5	2.5146518707E+1	2.5191247940E+1	2.5101789474E+1	3.3006870270E+1	5.0640612841E-1	1.6877958179E-1	1.0147810936E+1	-1.0000000000E+0
2.4500000477E+0	7.5567084551E-1	7.1155077219E-1	2.3761469492E-5	2.5146099091E+1	2.5202243805E+1	2.5089956284E+1	3.3006065369E+1	5.0682228804E-1	1.6449651122E-1	1.0147714615E+1	-1.0000000000E+0
2.5000000000E+0	7.9674667120E-1	7.4066549540E-1	2.4266109904E-5	2.5141719818E+1	2.5185195923E+1	2.5098243713E+1	3.3006771088E+1	5.0656056404E-1	1.6001173854E-1	1.0147491455E+1	-1.0000000000E+0
2.5499999523E+0	7.9633647203E-1	7.6592427492E-1	2.4769165975E-5	2.5136182785E+1	2.5196434021E+1	2.5075929642E+1	3.3007015228E+1	5.0646841526E-1	1.6901524365E-1	1.0147620201E+1	-1.0000000000E+0
2.5999999046E+0	8.8364213705E-1	7.6727521420E-1	2.5272362109E-5	2.5125896454E+1	2.5179927826E+1	2.5071865082E+1	3.3006816864E+1	5.0618338585E-1	1.7612077296E-1	1.0147297859E+1	-1.0000000000E+0
2.6500000954E+0	8.1169742346E-1	7.9349017143E-1	2.5770930733E-5	2.5150964737E+1	2.5192609787E+1	2.5109319687E+1	3.3005821228E+1	5.0660729408E-1	1.7194996774E-1	1.0147755623E+1	-1.0000000000E+0
2.7000000477E+0	7.3960202932E-1	7.9289424419E-1	2.6278126825E-5	2.5139810562E+1	2.5198923111E+1	2.5080699921E+1	3.3004817963E+1	5.0677537918E-1	1.8141095340E-1	1.0147600174E+1	-1.0000000000E+0
2.7500000000E+0	8.5519039631E-1	8.2505398989E-1	2.6778659958E-5	2.5143173218E+1	2.5187528610E+1	2.5098815918E+1	3.3006984711E+1	5.0635749102E-1	1.8637284636E-1	1.0147886276E+1	-1.0000000000E+0
2.7999999523E+0	8.2830590010E-1	8.2410818338E-1	2.7273439628E-5	2.5137599945E+1	2.5182016373E+1	2.5093183517E+1	3.3005218506E+1	5.0567835569E-1	1.9059659541E-1	1.0147463799E+1	-1.0000000000E+0
2.8499999046E+0	9.1007649899E-1	8.5762059689E-1	2.7775740818E-5	2.5140697479E+1	2.5191057205E+1	2.5090337753E+1	3.3004676819E+1	5.0699108839E-1	1.7777059972E-1	1.0147577286E+1	-1.0000000000E+0
2.9000000954E+0	8.9418935776E-1	8.6832416058E-1	2.8278742320E-5	2.5143672943E+1	2.5186328888E+1	2.5101018906E+1	3.3006874084E+1	5.0739717484E-1	1.9671314955E-1	1.0147704124E+1	-1.0000000000E+0
2.9500000477E+0	8.8848108053E-1	8.8362789154E-1	2.8778424166E-5	2.5135213852E+1	2.5178331375E+1	2.5092096329E+1	3.3007148743E+1	5.0674349070E-1	2.0832191408E-1	1.0147544861E+1	-1.0000000000E+0
3.0000000000E+0	9.1951453686E-1	8.8974881172E-1	2.9280063245E-5	2.5149162292E+1	2.5193319321E+1	2.5105005264E+1	3.3006214142E+1	5.0703376532E-1	2.0315772295E-1	1.0147357941E+1	-1.0000000000E+0
3.0499999523E+0	9.7017323971E-1	8.9916324615E-1	2.9794375223E-5	2.5139587402E+1	2.5181644440E+1	2.5097530365E+1	3.3006885529E+1	5.0671559572E-1	2.0318855345E-1	1.0147509575E+1	-1.0000000000E+0
3.0999999046E+0	9.6541213989E-1	9.2925399542E-1	3.0253499062E-5	2.5143510818E+1	2.5197221756E+1	2.5089797974E+1	3.3006088257E+1	5.0645112991E-1	1.6966314614E-1	1.0147594452E+1	-1.0000000000E+0
3.1500000954E+0	1.0455045700E+0	9.3833899498E-1	3.0775692721E-5	2.5157827377E+1	2.5206163406E+1	2.5109491348E+1	3.3006717682E+1	5.0675398111E-1	1.8065857887E-1	1.0147710800E+1	-1.0000000000E+0
3.2000000477E+0	1.0417146683E+0	9.8573821783E-1	3.1278799725E-5	2.5139108658E+1	2.5185159683E+1	2.5093057632E+1	3.3006652832E+1	5.0685364008E-1	1.8222931027E-1	1.0147848129E+1	-1.0000000000E+0
3.2500000000E+0	1.0819687843E+0	9.7475332022E-1	3.1780971767E-5	2.5130426407E+1	2.5176280975E+1	2.5084573746E+1	3.3007541656E+1	5.0575286150E-1	1.6849239171E-1	1.0147754669E+1	-1.0000000000E+0
3.2999999523E+0	1.0187131166E+0	9.9532222748E-1	3.2269606891E-5	2.5146833420E+1	2.5199895859E+1	2.5093770981E+1	3.3006195068E+1	5.0669109821E-1	1.7087762058E-1	1.0147664070E+1	-1.0000000000E+0
3.3499999046E+0	1.0534026623E+0	9.8916244507E-1	3.2776570151E-5	2.5141780853E+1	2.5195514679E+1	2.5088048935E+1	3.3007164001E+1	5.0658428669E-1	1.6791062057E-1	1.0147766113E+1	-1.0000000000E+0
3.4000000954E+0	9.9093508720E-1	1.0148508549E+0	3.3281023207E-5	2.5151878357E+1	2.5206502914E+1	2.5097253799E+1	3.3007110596E+1	5.0561022758E-1	1.6508539021E-1	1.0147424698E+1	-1.0000000000E+0
3.4500000477E+0	1.0395227671E+0	1.0338356495E+0	3.3788368455E-5	2.5133316040E+1	2.5176719666E+1	2.5089914322E+1	3.3007629395E+1	5.0687342882E-1	1.5515488386E-1	1.0147655487E+1	-1.0000000000E+0
3.5000000000E+0	1.0983802080E+0	1.0615811348E+0	3.4290849726E-5	2.5153459549E+1	2.5191310883E+1	2.5115610123E+1	3.3006504059E+1	5.0647073984E-1	1.6261623800E-1	1.0147653580E+1	-1.0000000000E+0
3.5499999523E+0	1.1503679752E+0	1.0814713240E+0	3.4781485738E-5	2.5139516830E+1	2.5197059631E+1	2.5081975937E+1	3.3006225586E+1	5.0687885284E-1	1.4348420501E-1	1.0147497177E+1	-1.0000000000E+0
3.5999999046E+0	1.1783554554E+0	1.0871368647E+0	3.5289980588E-5	2.5140403748E+1	2.5197484970E+1	2.5083322525E+1	3.3008224487E+1	5.0556415319E-1	1.4181953669E-1	1.0147520065E+1	-1.0000000000E+0
3.6500000954E+0	1.1646559238E+0	1.1054828167E+0	3.5788791138E-5	2.5135366440E+1	2.5187681198E+1	2.5083053589E+1	3.3007270813E+1	5.0643360615E-1	1.3754624128E-1	1.0147551537E+1	-1.0000000000E+0
3.7000000477E+0	1.1093795300E+0	1.0992974043E+0	3.6275665479E-5	2.5157052994E+1	2.5196643829E+1	2.5117462158E+1	3.3006244659E+1	5.0640529394E-1	1.3981348276E-1	1.0147734642E+1	-1.0000000000E+0
3.7500000000E+0	1.1746085882E+0	1.1378496885E+0	3.6776400520E-5	2.5141168594E+1	2.5180133820E+1	2.5102205276E+1	3.3006237030E+1	5.0615805387E-1	1.3005088270E-1	1.0147697449E+1	-1.0000000000E+0
3.7999999523E+0	1.1299848557E+0	1.1488194466E+0	3.7280362449E-5	2.5139869690E+1	2.5188547134E+1	2.5091192245E+1	3.3006614685E+1	5.0595980883E-1	1.2055076659E-1	1.0147866249E+1	-1.0000000000E+0
3.8499999046E+0	1.2253423929E+0	1.1745516062E+0	3.7777397665E-5	2.5152290344E+1	2.5200119019E+1	2.5104461670E+1	3.3006813049E+1	5.0540721416E-1	1.3181459904E-1	1.0147446632E+1	-1.0000000000E+0
3.9000000954E+0	1.2858326435E+0	1.1791454554E+0	3.8276077248E-5	2.5154670715E+1	2.5214336395E+1	2.5095005035E+1	3.3006748199E+1	5.0601589680E-1	1.3120642304E-1	1.0147860527E+1	-1.0000000000E+0
3.9500000477E+0	1.3114099503E+0	1.1798288822E+0	3.8780748582E-5	2.5135009766E+1	2.5178638458E+1	2.5091379166E+1	3.3007183075E+1	5.0566095114E-1	1.1868606508E-1	1.0147579193E+1	-1.0000000000E+0
4.0000000000E+0	1.2220243216E+0	1.1998749971E+0	3.9276856114E-5	2.5155099869E+1	2.5201698303E+1	2.5108499527E+1	3.3006534576E+1	5.0630122423E-1	1.3426277041E-1	1.0147610664E+1	-1.0000000000E+0
4.0500001907E+0	1.2406021357E+0	1.2118338346E+0	3.9778235077E-5	2.5146003723E+1	2.5194112778E+1	2.5097894669E+1	3.3006324768E+1	5.0664669275E-1	1.3859072328E-1	1.0148020744E+1	-1.0000000000E+0
4.0999999046E+0	1.2349461317E+0	1.2474704981E+0	4.0283259295E-5	2.5166755676E+1	2.5218690872E+1	2.5114818573E+1	3.3007575989E+1	5.0596159697E-1	1.1853361130E-1	1.0147961617E+1	-1.0000000000E+0
4.1500000954E+0	1.1977511644E+0	1.2465848923E+0	4.0753086068E-5	2.5148618698E+1	2.5205318451E+1	2.5091917038E+1	3.3005973816E+1	5.0703573227E-1	1.0687838495E-1	1.0147724152E+1	-1.0000000000E+0
4.1999998093E+0	1.2933546305E+0	1.2799687386E+0	4.1253424570E-5	2.5135698318E+1	2.5183082581E+1	2.5088312149E+1	3.3006504059E+1	5.0686162710E-1	1.2123776227E-1	1.0147733688E+1	-1.0000000000E+0
4.2500000000E+0	1.2901154757E+0	1.2661492825E+0	4.1774746933E-5	2.5142581940E+1	2.5201871872E+1	2.5083290100E+1	3.3006343842E+1	5.0735878944E-1	1.4749521017E-1	1.0147745132E+1	-1.0000000000E+0
4.3000001907E+0	1.3213013411E+0	1.2969965935E+0	4.2267474782E-5	2.5148925781E+1	2.5192224503E+1	2.5105625153E+1	3.3007648468E+1	5.0685691833E-1	1.3266642392E-1	1.0147691727E+1	-1.0000000000E+0
4.3499999046E+0	1.3880604506E+0	1.3085480928E+0	4.2762760131E-5	2.5130384445E+1	2.5174240112E+1	2.5086528778E+1	3.3007026672E+1	5.0646150112E-1	1.3498480618E-1	1.0147710800E+1	-1.0000000000E+0
4.4000000954E+0	1.3638315201E+0	1.3357418776E+0	4.3261312385E-5	2.5153047562E+1	2.5200418472E+1	2.5105676651E+1	3.3007560730E+1	5.0667029619E-1	1.4291378856E-1	1.0147509575E+1	-1.0000000000E+0
4.4499998093E+0	1.3605118990E+0	1.3621960878E+0	4.3766740419E-5	2.5143247604E+1	2.5186677933E+1	2.5099817276E+1	3.3006393433E+1	5.0673109293E-1	1.5939125419E-1	1.0148079872E+1	-1.0000000000E+0
4.5000000000E+0	1.4812951088E+0	1.3648459911E+0	4.4271931984E-5	2.5133565903E+1	2.5189525604E+1	2.5077606201E+1	3.3007385254E+1	5.0572139025E-1	1.5223236382E-1	1.0147913933E+1	-1.0000000000E+0
4.5500001907E+0	1.4066698551E+0	1.3894796371E+0	4.4772219553E-5	2.5150470734E+1	2.5198780060E+1	2.5102163315E+1	3.3006458282E+1	5.0637692213E-1	1.5582400560E-1	1.0147463799E+1	-1.0000000000E+0
4.5999999046E+0	1.4694210291E+0	1.3864579201E+0	4.5267690439E-5	2.5136051178E+1	2.5192808151E+1	2.5079292297E+1	3.3006641388E+1	5.0616830587E-1	1.7218154669E-1	1.0147652626E+1	-1.0000000000E+0
4.6500000954E+0	1.4482269287E+0	1.4223248959E+0	4.5761848014E-5	2.5145105362E+1	2.5198522568E+1	2.5091690063E+1	3.3007045746E+1	5.0637090206E-1	1.6255839169E-1	1.0147797585E+1	-1.0000000000E+0
4.6999998093E+0	1.4623681307E+0	1.4299340248E+0	4.6250355808E-5	2.5154876709E+1	2.5202142715E+1	2.5107610703E+1	3.3006885529E+1	5.0705915689E-1	1.7849378288E-1	1.0147992134E+1	-1.0000000000E+0
4.7500000000E+0	1.5066360235E+0	1.4697984457E+0	4.6769040637E-5	2.5150455475E+1	2.5184957504E+1	2.5115955353E+1	3.3006217957E+1	5.0720411539E-1	1.8225327134E-1	1.0147959709E+1	-1.0000000000E+0
4.8000001907E+0	1.4962012768E+0	1.4697958231E+0	4.7265057219E-5	2.5136030197E+1	2.5189931870E+1	2.5082128525E+1	3.3006034851E+1	5.0673407316E-1	1.9345733523E-1	1.0147924423E+1	-1.0000000000E+0
4.8499999046E+0	1.5090074539E+0	1.4927966595E+0	4.7770547098E-5	2.5140972137E+1	2.5189983368E+1	2.5091959000E+1	3.3005916595E+1	5.0673711300E-1	1.9069533050E-1	1.0147696495E+1	-1.0000000000E+0
4.9000000954E+0	1.4803954363E+0	1.5037639141E+0	4.8274316214E-5	2.5143947601E+1	2.5185506821E+1	2.5102390289E+1	3.3007869720E+1	5.0608819723E-1	1.9582436979E-1	1.0147747993E+1	-1.0000000000E+0
4.9499998093E+0	1.5997359753E+0	1.5127148628E+0	4.8767411499E-5	2.5140436172E+1	2.5199228287E+1	2.5081642151E+1	3.3006149292E+1	5.0595426559E-1	1.9506791234E-1	1.0148056030E+1	-1.0000000000E+0
5.0000000000E+0	1.5576196909E+0	1.5500080585E+0	4.9259830121E-5	2.5147159576E+1	2.5199260712E+1	2.5095056534E+1	3.3006607056E+1	5.0563842058E-1	1.8942949176E-1	1.0147795677E+1	-1.0000000000E+0
5.0500001907E+0	1.6051990986E+0	1.5598953962E+0	4.9756617955E-5	2.5122743607E+1	2.5158037186E+1	2.5087451935E+1	3.3006298065E+1	5.0620824099E-1	1.9848771393E-1	1.0148130417E+1	-1.0000000000E+0
5.0999999046E+0	1.6364979744E+0	1.5895388126E+0	5.0260186981E-5	2.5158432007E+1	2.5203887939E+1	2.5112976074E+1	3.3005996704E+1	5.0587677956E-1	2.0591698587E-1	1.0147714615E+1	-1.0000000000E+0
5.1500000954E+0	1.6490837336E+0	1.5885175467E+0	5.0770278904E-5	2.5139514923E+1	2.5194189072E+1	2.5084838867E+1	3.3006855011E+1	5.0558435917E-1	1.9648820162E-1	1.0147749901E+1	-1.0000000000E+0
5.1999998093E+0	1.6104911566E+0	1.6190003157E+0	5.1280501793E-5	2.5140417099E+1	2.5180690765E+1	2.5100145340E+1	3.3007274628E+1	5.0571364164E-1	1.9616490602E-1	1.0147765160E+1	-1.0000000000E+0
5.2500000000E+0	1.6433980465E+0	1.6224744320E+0	5.1774495660E-5	2.5139968872E+1	2.5177066803E+1	2.5102872849E+1	3.3005794525E+1	5.0750064850E-1	1.9913162291E-1	1.0147681236E+1	-1.0000000000E+0
5.3000001907E+0	1.7323383093E+0	1.6577143669E+0	5.2272123867E-5	2.5147111893E+1	2.5196439743E+1	2.5097785950E+1	3.3005710602E+1	5.0633931160E-1	1.8861341476E-1	1.0147569656E+1	-1.0000000000E+0
5.3499999046E+0	1.7897746563E+0	1.6762019396E+0	5.2779912949E-5	2.5137519836E+1	2.5190357208E+1	2.5084682465E+1	3.3006546021E+1	5.0707787275E-1	2.0109000802E-1	1.0147673607E+1	-1.0000000000E+0
