Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.7500000000E+0	1.2803587914E+0	1.3933998346E+0	1.7192171072E-5	2.4522499084E+1	2.4521738052E+1	2.4523260117E+1	3.2813205719E+1	5.0642222166E-1	1.7104859650E-1	1.0146395683E+1	-1.0000000000E+0
1.7999999523E+0	1.2224479914E+0	1.4015702009E+0	1.7703116100E-5	2.4523307800E+1	2.4523227692E+1	2.4523387909E+1	3.2813037872E+1	5.0692862272E-1	1.8299710751E-1	1.0146197319E+1	-1.0000000000E+0
1.8500000238E+0	1.3303210735E+0	1.4464211464E+0	1.8211387214E-5	2.4531991959E+1	2.4530622482E+1	2.4533361435E+1	3.2812145233E+1	5.0678908825E-1	1.7588004470E-1	1.0146130562E+1	-1.0000000000E+0
1.8999999762E+0	1.3302425146E+0	1.4582519531E+0	1.8707851268E-5	2.4513597488E+1	2.4510784149E+1	2.4516410828E+1	3.2811550140E+1	5.0698888302E-1	1.7528440058E-1	1.0145920753E+1	-1.0000000000E+0
1.9500000477E+0	1.3980568647E+0	1.4837477207E+0	1.9190356397E-5	2.4513927460E+1	2.4510358810E+1	2.4517494202E+1	3.2812633514E+1	5.0654172897E-1	1.8998037279E-1	1.0145994186E+1	-1.0000000000E+0
2.0000000000E+0	1.4480915070E+0	1.5110893250E+0	1.9695449737E-5	2.4538871765E+1	2.4548534393E+1	2.4529211044E+1	3.2813350677E+1	5.0769042969E-1	1.7680767179E-1	1.0146295547E+1	-1.0000000000E+0
2.0499999523E+0	1.5124117136E+0	1.5425482988E+0	2.0194789613E-5	2.4521284103E+1	2.4516851425E+1	2.4525716782E+1	3.2811359406E+1	5.0667351484E-1	1.6422396898E-1	1.0146360397E+1	-1.0000000000E+0
2.0999999046E+0	1.4592072964E+0	1.5913394690E+0	2.0700195819E-5	2.4520214081E+1	2.4519790649E+1	2.4520635605E+1	3.2811401367E+1	5.0602108240E-1	1.7073912919E-1	1.0145894051E+1	-1.0000000000E+0
2.1500000954E+0	1.4267619848E+0	1.6082847118E+0	2.1197463866E-5	2.4506633759E+1	2.4510650635E+1	2.4502616882E+1	3.2811969757E+1	5.0609225035E-1	1.7932388186E-1	1.0146144867E+1	-1.0000000000E+0
2.2000000477E+0	1.5097768307E+0	1.6360795498E+0	2.1702833692E-5	2.4525577545E+1	2.4530521393E+1	2.4520633698E+1	3.2811565399E+1	5.0658190250E-1	1.7642830312E-1	1.0146181107E+1	-1.0000000000E+0
2.2500000000E+0	1.5341959000E+0	1.6460547447E+0	2.2196903956E-5	2.4520324707E+1	2.4527353287E+1	2.4513298035E+1	3.2812469482E+1	5.0621449947E-1	1.8974927068E-1	1.0146310806E+1	-1.0000000000E+0
2.2999999523E+0	1.5896495581E+0	1.6853678226E+0	2.2700191039E-5	2.4507860184E+1	2.4508796692E+1	2.4506921768E+1	3.2813022614E+1	5.0543779135E-1	1.8052645028E-1	1.0145751953E+1	-1.0000000000E+0
2.3499999046E+0	1.6449682713E+0	1.7060247660E+0	2.3219805371E-5	2.4520929337E+1	2.4524181366E+1	2.4517675400E+1	3.2813556671E+1	5.0714021921E-1	1.7901059985E-1	1.0146227837E+1	-1.0000000000E+0
2.4000000954E+0	1.6321051121E+0	1.7461978197E+0	2.3722388505E-5	2.4514846802E+1	2.4519630432E+1	2.4510063171E+1	3.2811206818E+1	5.0763934851E-1	1.8034991622E-1	1.0145895004E+1	-1.0000000000E+0
2.4500000477E+0	1.6907150745E+0	1.7839798927E+0	2.4213895813E-5	2.4514545441E+1	2.4514062881E+1	2.4515026093E+1	3.2812923431E+1	5.0652825832E-1	1.6554985940E-1	1.0146198273E+1	-1.0000000000E+0
2.5000000000E+0	1.6357792616E+0	1.7968875170E+0	2.4729157303E-5	2.4529464722E+1	2.4520666122E+1	2.4538263321E+1	3.2813415527E+1	5.0634872913E-1	1.4806246758E-1	1.0146265030E+1	-1.0000000000E+0
2.5499999523E+0	1.6499418020E+0	1.8381265402E+0	2.5223613193E-5	2.4514665604E+1	2.4508695602E+1	2.4520637512E+1	3.2813571930E+1	5.0666052103E-1	1.6097068787E-1	1.0145974159E+1	-1.0000000000E+0
2.5999999046E+0	1.7877496481E+0	1.8497744799E+0	2.5710396585E-5	2.4522289276E+1	2.4514913559E+1	2.4529664993E+1	3.2812202454E+1	5.0691998005E-1	1.5287043154E-1	1.0145927429E+1	-1.0000000000E+0
2.6500000954E+0	1.9329090118E+0	1.8927187920E+0	2.6201621949E-5	2.4511096954E+1	2.4498369217E+1	2.4523824692E+1	3.2812320709E+1	5.0647842884E-1	1.6546802223E-1	1.0146398544E+1	-1.0000000000E+0
2.7000000477E+0	1.7851235867E+0	1.9077250957E+0	2.6696870918E-5	2.4522947311E+1	2.4524784088E+1	2.4521110535E+1	3.2813114166E+1	5.0709629059E-1	1.6742089391E-1	1.0145919800E+1	-1.0000000000E+0
2.7500000000E+0	1.8684345484E+0	1.9517729282E+0	2.7196494557E-5	2.4523889542E+1	2.4515764236E+1	2.4532012939E+1	3.2813304901E+1	5.0676822662E-1	1.6877205670E-1	1.0146121979E+1	-1.0000000000E+0
2.7999999523E+0	1.8415952921E+0	1.9709379673E+0	2.7698077247E-5	2.4519701004E+1	2.4508060455E+1	2.4531339645E+1	3.2811882019E+1	5.0684547424E-1	1.4337730408E-1	1.0146336555E+1	-1.0000000000E+0
2.8499999046E+0	1.9114601612E+0	2.0031137466E+0	2.8206284696E-5	2.4521078110E+1	2.4527614594E+1	2.4514541626E+1	3.2814361572E+1	5.0693237782E-1	1.4046774805E-1	1.0146284103E+1	-1.0000000000E+0
2.9000000954E+0	1.9785727262E+0	2.0247566700E+0	2.8707496313E-5	2.4516576767E+1	2.4515588760E+1	2.4517564774E+1	3.2813648224E+1	5.0630116463E-1	1.4105150104E-1	1.0146162033E+1	-1.0000000000E+0
2.9500000477E+0	1.9559373856E+0	2.0468935966E+0	2.9202887163E-5	2.4509605408E+1	2.4524036407E+1	2.4495174408E+1	3.2813232422E+1	5.0715959072E-1	1.3388851285E-1	1.0146026611E+1	-1.0000000000E+0
3.0000000000E+0	2.0179660320E+0	2.0938959122E+0	2.9692606404E-5	2.4508378983E+1	2.4505098343E+1	2.4511657715E+1	3.2812728882E+1	5.0654113293E-1	1.4230635762E-1	1.0146126747E+1	-1.0000000000E+0
3.0499999523E+0	2.0017764568E+0	2.1050853729E+0	3.0198658351E-5	2.4532466888E+1	2.4533740997E+1	2.4531192780E+1	3.2812320709E+1	5.0737106800E-1	1.3334156573E-1	1.0146049500E+1	-1.0000000000E+0
3.0999999046E+0	2.0936698914E+0	2.1513583660E+0	3.0702638469E-5	2.4529232025E+1	2.4532819748E+1	2.4525642395E+1	3.2813903809E+1	5.0727283955E-1	1.2870216370E-1	1.0146352768E+1	-1.0000000000E+0
3.1500000954E+0	1.9775701761E+0	2.1593289375E+0	3.1186460546E-5	2.4521411896E+1	2.4521566391E+1	2.4521259308E+1	3.2813972473E+1	5.0686740875E-1	1.3568274677E-1	1.0146271706E+1	-1.0000000000E+0
3.2000000477E+0	2.0329635143E+0	2.1927440166E+0	3.1698691600E-5	2.4525926590E+1	2.4526479721E+1	2.4525373459E+1	3.2813755035E+1	5.0695031881E-1	1.5095970035E-1	1.0146164894E+1	-1.0000000000E+0
3.2500000000E+0	2.1867682934E+0	2.2136919498E+0	3.2186835597E-5	2.4533973694E+1	2.4532629013E+1	2.4535318375E+1	3.2813762665E+1	5.0682187080E-1	1.5178462863E-1	1.0146360397E+1	-1.0000000000E+0
3.2999999523E+0	2.2250390053E+0	2.2512047291E+0	3.2694013498E-5	2.4524499893E+1	2.4533224106E+1	2.4515775681E+1	3.2813240051E+1	5.0722533464E-1	1.5487711132E-1	1.0146362305E+1	-1.0000000000E+0
3.3499999046E+0	2.2195074558E+0	2.2847590446E+0	3.3194493881E-5	2.4519924164E+1	2.4522005081E+1	2.4517843246E+1	3.2813068390E+1	5.0676125288E-1	1.4194880426E-1	1.0146189690E+1	-1.0000000000E+0
3.4000000954E+0	2.1816818714E+0	2.3153624535E+0	3.3685544622E-5	2.4527301788E+1	2.4528944016E+1	2.4525659561E+1	3.2812797546E+1	5.0652223825E-1	1.7908711731E-1	1.0146203041E+1	-1.0000000000E+0
3.4500000477E+0	2.2362413406E+0	2.3462517262E+0	3.4180462535E-5	2.4533660889E+1	2.4526008606E+1	2.4541315079E+1	3.2814018250E+1	5.0664472580E-1	1.8776756525E-1	1.0146225929E+1	-1.0000000000E+0
3.5000000000E+0	2.3321969509E+0	2.3580071926E+0	3.4689001041E-5	2.4524166107E+1	2.4527402878E+1	2.4520929337E+1	3.2812263489E+1	5.0712794065E-1	1.8612362444E-1	1.0146636009E+1	-1.0000000000E+0
3.5499999523E+0	2.3439748287E+0	2.4133028984E+0	3.5204433516E-5	2.4511569977E+1	2.4512205124E+1	2.4510934830E+1	3.2813606262E+1	5.0679039955E-1	1.7755386233E-1	1.0146369934E+1	-1.0000000000E+0
3.5999999046E+0	2.3179066181E+0	2.4158732891E+0	3.5692304664E-5	2.4532577515E+1	2.4527507782E+1	2.4537647247E+1	3.2814243317E+1	5.0723904371E-1	1.7900283635E-1	1.0146195412E+1	-1.0000000000E+0
3.6500000954E+0	2.4311625957E+0	2.4645607471E+0	3.6182271288E-5	2.4516126633E+1	2.4533721924E+1	2.4498531342E+1	3.2812465668E+1	5.0596845150E-1	1.9783619046E-1	1.0146359444E+1	-1.0000000000E+0
3.7000000477E+0	2.4663934708E+0	2.4802644253E+0	3.6696619645E-5	2.4508121490E+1	2.4521036148E+1	2.4495204926E+1	3.2813068390E+1	5.0704926252E-1	2.1636177599E-1	1.0146307945E+1	-1.0000000000E+0
3.7500000000E+0	2.4060244560E+0	2.5043439865E+0	3.7190744479E-5	2.4532281876E+1	2.4527519226E+1	2.4537044525E+1	3.2812755585E+1	5.0781846046E-1	1.8229641020E-1	1.0146395683E+1	-1.0000000000E+0
3.7999999523E+0	2.4290456772E+0	2.5306549072E+0	3.7702480768E-5	2.4524366379E+1	2.4525306702E+1	2.4523424149E+1	3.2813545227E+1	5.0684702396E-1	2.1744191647E-1	1.0146324158E+1	-1.0000000000E+0
3.8499999046E+0	2.4079337120E+0	2.5590860844E+0	3.8193742512E-5	2.4525602341E+1	2.4528532028E+1	2.4522674561E+1	3.2812526703E+1	5.0631928444E-1	2.0540338755E-1	1.0146446228E+1	-1.0000000000E+0
3.9000000954E+0	2.4950840473E+0	2.5977125168E+0	3.8694073737E-5	2.4529893875E+1	2.4546308517E+1	2.4513479233E+1	3.2812282562E+1	5.0574713945E-1	2.1480132639E-1	1.0145895004E+1	-1.0000000000E+0
3.9500000477E+0	2.3996882439E+0	2.6295933723E+0	3.9193830162E-5	2.4525674820E+1	2.4517576218E+1	2.4533773422E+1	3.2813785553E+1	5.0584542751E-1	2.0749841630E-1	1.0146268845E+1	-1.0000000000E+0
4.0000000000E+0	2.6443500519E+0	2.6685378551E+0	3.9687929529E-5	2.4515045166E+1	2.4518968582E+1	2.4511119843E+1	3.2812911987E+1	5.0707960129E-1	2.0736636221E-1	1.0146600723E+1	-1.0000000000E+0
4.0500001907E+0	2.6065459251E+0	2.6832594872E+0	4.0190385334E-5	2.4521406174E+1	2.4514200211E+1	2.4528614044E+1	3.2813224792E+1	5.0640594959E-1	2.3830017447E-1	1.0146394730E+1	-1.0000000000E+0
4.0999999046E+0	2.5844087601E+0	2.7168340683E+0	4.0689839807E-5	2.4538618088E+1	2.4541849136E+1	2.4535388947E+1	3.2812942505E+1	5.0683206320E-1	2.2744363546E-1	1.0146515846E+1	-1.0000000000E+0
4.1500000954E+0	2.6403264999E+0	2.7355022430E+0	4.1195977246E-5	2.4521284103E+1	2.4510816574E+1	2.4531749725E+1	3.2812656403E+1	5.0667095184E-1	2.1558073163E-1	1.0146543503E+1	-1.0000000000E+0
4.1999998093E+0	2.7146675587E+0	2.7731738091E+0	4.1699655412E-5	2.4523525238E+1	2.4517946243E+1	2.4529106140E+1	3.2811786652E+1	5.0765419006E-1	2.2548304498E-1	1.0146315575E+1	-1.0000000000E+0
4.2500000000E+0	2.6948561668E+0	2.8204228878E+0	4.2199317249E-5	2.4520137787E+1	2.4524780273E+1	2.4515495300E+1	3.2811992645E+1	5.0720870495E-1	2.1704892814E-1	1.0146543503E+1	-1.0000000000E+0
4.3000001907E+0	2.7052226067E+0	2.8392078876E+0	4.2697745812E-5	2.4533922195E+1	2.4535152435E+1	2.4532690048E+1	3.2812152863E+1	5.0696039200E-1	2.0371323824E-1	1.0146107674E+1	-1.0000000000E+0
4.3499999046E+0	2.7940979004E+0	2.8839325905E+0	4.3196967454E-5	2.4512617111E+1	2.4523366928E+1	2.4501867294E+1	3.2813972473E+1	5.0711590052E-1	2.0721752942E-1	1.0146252632E+1	-1.0000000000E+0
4.4000000954E+0	2.8150670528E+0	2.8927545547E+0	4.3703465053E-5	2.4519519806E+1	2.4508773804E+1	2.4530265808E+1	3.2813461304E+1	5.0614506006E-1	2.0752879977E-1	1.0146380424E+1	-1.0000000000E+0
4.4499998093E+0	2.8180172443E+0	2.9293801785E+0	4.4195261580E-5	2.4523460388E+1	2.4519027710E+1	2.4527894974E+1	3.2812885284E+1	5.0601762533E-1	2.2131872177E-1	1.0146357536E+1	-1.0000000000E+0
4.5000000000E+0	2.8378124237E+0	2.9375824928E+0	4.4687189074E-5	2.4523555756E+1	2.4531717300E+1	2.4515394211E+1	3.2811496735E+1	5.0681954622E-1	2.2795614600E-1	1.0146192551E+1	-1.0000000000E+0
4.5500001907E+0	2.9168884754E+0	2.9889919758E+0	4.5191540266E-5	2.4519895554E+1	2.4521364212E+1	2.4518426895E+1	3.2812160492E+1	5.0702059269E-1	2.3736111820E-1	1.0146264076E+1	-1.0000000000E+0
4.5999999046E+0	2.9479053020E+0	3.0085108280E+0	4.5699776820E-5	2.4532173157E+1	2.4522609711E+1	2.4541736603E+1	3.2812416077E+1	5.0598645210E-1	2.1264484525E-1	1.0145855904E+1	-1.0000000000E+0
4.6500000954E+0	2.9469411373E+0	3.0572466850E+0	4.6201705118E-5	2.4520074844E+1	2.4518762589E+1	2.4521387100E+1	3.2811862946E+1	5.0752192736E-1	2.1693402529E-1	1.0146355629E+1	-1.0000000000E+0
4.6999998093E+0	2.9007349014E+0	3.0744178295E+0	4.6693614422E-5	2.4513547897E+1	2.4505853653E+1	2.4521242142E+1	3.2812480927E+1	5.0732010603E-1	1.9935758412E-1	1.0146273613E+1	-1.0000000000E+0
4.7500000000E+0	3.0952391624E+0	3.0926558971E+0	4.7196241212E-5	2.4491498947E+1	2.4496490479E+1	2.4486507416E+1	3.2812660217E+1	5.0649893284E-1	2.0195502043E-1	1.0146500587E+1	-1.0000000000E+0
4.8000001907E+0	3.0977303982E+0	3.1395313740E+0	4.7702054871E-5	2.4512855530E+1	2.4513946533E+1	2.4511764526E+1	3.2813796997E+1	5.0683623552E-1	1.9032356143E-1	1.0146317482E+1	-1.0000000000E+0
4.8499999046E+0	3.0171992779E+0	3.1535243988E+0	4.8227211664E-5	2.4537836075E+1	2.4539756775E+1	2.4535915375E+1	3.2812793732E+1	5.0718957186E-1	1.8200771511E-1	1.0146223068E+1	-1.0000000000E+0
4.9000000954E+0	3.1422433853E+0	3.2045528889E+0	4.8720427003E-5	2.4530708313E+1	2.4524824142E+1	2.4536594391E+1	3.2813011169E+1	5.0625222921E-1	1.9387471676E-1	1.0146281242E+1	-1.0000000000E+0
4.9499998093E+0	3.1655168533E+0	3.2182559967E+0	4.9209178542E-5	2.4517873764E+1	2.4526699066E+1	2.4509050369E+1	3.2813674927E+1	5.0609755516E-1	1.9154188037E-1	1.0146182060E+1	-1.0000000000E+0
5.0000000000E+0	3.1001849174E+0	3.2616615295E+0	4.9705417041E-5	2.4509792328E+1	2.4507444382E+1	2.4512138367E+1	3.2812751770E+1	5.0627851486E-1	1.8267308176E-1	1.0146615982E+1	-1.0000000000E+0
5.0500001907E+0	3.2116127014E+0	3.2713701725E+0	5.0191443734E-5	2.4516021729E+1	2.4511228561E+1	2.4520814896E+1	3.2812320709E+1	5.0657117367E-1	1.6181224585E-1	1.0146559715E+1	-1.0000000000E+0
5.0999999046E+0	3.3181076050E+0	3.3168234825E+0	5.0711823860E-5	2.4502655029E+1	2.4506387711E+1	2.4498924255E+1	3.2812530518E+1	5.0608909130E-1	1.4202509820E-1	1.0146460533E+1	-1.0000000000E+0
5.1500000954E+0	3.2047367096E+0	3.3415315151E+0	5.1202216127E-5	2.4521749496E+1	2.4509246826E+1	2.4534250259E+1	3.2812786102E+1	5.0540310144E-1	1.4795470238E-1	1.0146538734E+1	-1.0000000000E+0
5.1999998093E+0	3.2739868164E+0	3.3857278824E+0	5.1707724197E-5	2.4519861221E+1	2.4506259918E+1	2.4533460617E+1	3.2811531067E+1	5.0631266832E-1	1.2780505419E-1	1.0146626472E+1	-1.0000000000E+0
5.2500000000E+0	3.2750101089E+0	3.4154005051E+0	5.2191058785E-5	2.4497163773E+1	2.4504886627E+1	2.4489440918E+1	3.2813323975E+1	5.0740760565E-1	1.3507062197E-1	1.0146943092E+1	-1.0000000000E+0
5.3000001907E+0	3.2752411366E+0	3.4219346046E+0	5.2690880693E-5	2.4539663315E+1	2.4529438019E+1	2.4549888611E+1	3.2811519623E+1	5.0677931309E-1	1.3245646656E-1	1.0146109581E+1	-1.0000000000E+0
5.3499999046E+0	3.2634620667E+0	3.4608948231E+0	5.3195690271E-5	2.4516439438E+1	2.4519979477E+1	2.4512897491E+1	3.2813201904E+1	5.0612694025E-1	1.4101065695E-1	1.0146164894E+1	-1.0000000000E+0
