Displacement,Load
0.00012374472863,4.9626531601
0.00012425555906,5.052482605
0.0001247516193,5.048081398
0.00012525252532,4.9695000648
0.00012576677545,5.1008753777
0.00012627241085,5.0652770996
0.00012676263577,5.0853099823
0.00012725274428,5.080616951
0.00012774554489,5.106048584
0.00012826765305,5.2651600838
0.00012875751418,5.0978384018
0.00012924759358,5.2194547653
0.00012975807476,5.2083330154
0.00013025873341,5.1617565155
0.0001307571365,5.1554083824
0.00013125364785,5.1629610062
0.00013175619824,5.2628159523
0.00013225771545,5.2082986832
0.00013275261153,5.1133694649
0.00013324698375,5.2623968124
0.00013376089919,5.2503876686
0.00013425559155,5.2515277863
0.00013475066226,5.4240589142
0.00013524772658,5.4009566307
0.00013574292825,5.35972929
0.00013624547864,5.3935265541
0.00013674178626,5.3671884537
0.00013724410383,5.416077137
0.00013775160187,5.4790782928
0.00013825291535,5.5306529999
0.00013875072182,5.633562088
0.00013924164523,5.5979504585
0.00013974393369,5.650724411
0.00014025236305,5.6782269478
0.00014074107457,5.7146749496
0.00014123978326,5.7133955956
0.00014174533135,5.8496961594
0.00014223724429,5.7339072227
0.00014273574925,5.8599309921
0.0001432345889,5.8916740417
0.00014375250612,5.842581749
0.00014425435802,6.0093541145
0.00014475996431,5.8897867203
0.00014525231381,5.9561123848
0.00014573555382,6.0561027527
0.00014625518816,6.0142507553
0.00014674071281,6.1133675575
0.0001472622389,6.1617388725
0.00014774163719,6.1556630135
0.00014824456593,6.1575837135
0.00014875139459,6.2418446541
0.00014925184951,6.2813220024
0.00014975293016,6.2848067284
0.00015025644097,6.2982730865
0.00015075506235,6.3836545944
0.00015126267681,6.3890676498
0.00015176122542,6.4001312256
0.00015226721007,6.4899573326
0.0001527472632,6.4948740005
0.00015324827109,6.609017849
0.00015375496878,6.5062441826
0.00015423595323,6.579454422
0.00015475100372,6.6002464294
0.00015525317576,6.6722197533
0.00015575424186,6.7005710602
0.00015625507513,6.7392311096
0.00015674399037,6.7518138885
0.0001572460169,6.7894587517
0.00015775777865,6.8079004288
0.00015825874289,6.7970619202
0.00015875989629,6.8759016991
0.00015924214676,6.8845205307
0.00015974885901,6.9429049492
0.00016025285004,7.0184559822
0.00016073610459,7.0691027641
0.00016124223475,7.0394611359
0.00016174772463,7.0836110115
0.00016224800493,7.1058716774
0.00016274394875,7.161819458
0.00016324111493,7.2592511177
0.00016374757979,7.2322778702
0.00016424170462,7.2035427094
0.00016474490985,7.2926168442
0.00016524874081,7.3405170441
0.00016573799076,7.3445324898
0.00016624036653,7.3344483376
0.00016673406935,7.3550677299
0.00016724006855,7.4052186012
0.0001677449909,7.4379763603
0.00016824105114,7.511051178
0.0001687406766,7.5891871452
0.00016923955991,7.6024274826
0.00016974964819,7.6628255844
0.00017024905537,7.6727161407
0.00017075160576,7.7360553741
0.0001712480589,7.7739906311
0.00017174211098,7.7739896774
0.00017224460316,7.8038945198
0.00017274949641,7.9391522408
0.00017324584769,7.9239554405
0.00017374849995,8.0418577194
0.00017424569523,8.009519577
0.00017474839115,8.0054636002
0.0001752525568,8.0669307709
0.00017575071251,8.0516452789
0.00017625000328,8.1474332809
0.00017674978881,8.1540575027
0.00017724910867,8.2364177704
0.00017774800654,8.2620544434
0.00017825789109,8.2528009415
0.00017875162303,8.3766345978
0.00017924798885,8.3392543793
0.00017973988724,8.4012994766
0.00018024543533,8.4299287796
0.00018075019761,8.4152822495
0.00018124653434,8.4501924515
0.00018174978322,8.5009460449
0.0001822469203,8.6584005356
0.00018274445029,8.6298408508
0.0001832482958,8.7290687561
0.00018374988576,8.6647472382
0.00018424366135,8.8003759384
0.0001847325766,8.7166757584
0.00018522930623,8.7954692841
0.00018573523266,8.8575496674
0.00018623705546,8.7771673203
0.00018673823797,8.9700498581
0.00018723511312,8.9427490234
0.00018773588818,9.0118703842
0.00018824270228,9.1682310104
0.0001887424005,8.9939842224
0.00018923811149,9.0681819916
0.00018974921841,9.1267557144
0.00019022269407,9.2292795181
0.00019073103613,9.2337408066
0.00019123539096,9.2451219559
0.00019173923647,9.3474721909
0.00019224047719,9.3995304108
0.00019273562066,9.3331012726
0.00019325128233,9.4884662628
0.00019374857948,9.4530744553
0.00019425978826,9.6501522064
0.00019478483591,9.5105762482
0.00019529102428,9.6124286652
0.0001957652421,9.7091503143
0.00019625714049,9.6757822037
0.00019675989461,9.6498069763
0.00019728951156,9.729265213
0.00019777826674,9.7588796616
0.00019827866345,9.7997274399
0.00019875742146,9.8156843185
0.00019926163077,9.9129190445
0.00019977230113,9.8531732559
0.00020027226128,9.9580097198
0.00020075976499,10.031868935
0.00020126135496,10.032696724
0.00020177215629,10.028439522
0.00020227418281,10.114826202
0.00020276731811,10.153382301
0.00020325797959,10.196465492
0.00020377915644,10.200176239
0.00020427898562,10.266551971
0.00020477402722,10.290760994
0.00020527992456,10.312173843
0.00020577898249,10.388286591
0.0002062801068,10.378489494
0.0002067729074,10.570819855
0.00020727484662,10.476606369
0.00020775893063,10.530101776
0.0002082875726,10.530051231
0.0002087791072,10.546699524
0.00020925451827,10.63243103
0.00020974565996,10.683943748
0.00021024853049,10.678994179
0.00021072669188,10.786192894
0.00021122183534,10.793093681
0.00021171644039,10.826374054
0.00021224921511,10.850027084
0.00021275035397,11.050517082
0.00021323317196,10.932575226
0.00021373093477,11.090085983
0.00021423323778,11.070068359
0.00021472468507,11.19143486
0.00021521859162,11.040050507
0.00021572070546,11.227467537
0.00021624409419,11.188848495
0.00021672828007,11.237362862
0.00021721652593,11.244060516
0.00021772456239,11.300150871
0.00021822346025,11.470985413
0.00021873039077,11.499148369
0.00021924471366,11.523485184
0.00021976634162,11.53155899
0.00022023363272,11.616482735
0.00022075360175,11.512273788
0.0002212436375,11.755861282
0.0002217455185,11.619887352
0.00022225969587,11.744259834
0.00022275737138,11.793850899
0.00022325888858,11.786806107
0.00022376008565,11.870398521
0.00022427785734,11.868850708
0.00022477959283,11.92865181
0.00022527862166,11.891150475
0.00022575771436,12.022996902
0.00022628101578,11.95451355
0.00022678737878,12.177632332
0.00022729976627,12.144201279
0.00022777411505,12.187365532
0.00022827790235,12.210157394
0.00022878849995,12.272949219
0.00022928646649,12.297585487
0.0002297902829,12.302593231
0.00023029574368,12.428576469
0.00023079363746,12.411391258
0.00023128565226,12.553118706
0.00023178936681,12.425285339
0.00023228900682,12.627849579
0.00023278231674,12.465103149
0.00023328498355,12.585309029
0.00023378847982,12.513757706
0.00023428632994,12.730484009
0.00023477521609,12.646801949
0.00023527417216,12.888109207
0.00023577675165,12.88187027
0.00023626934853,12.848997116
0.00023678172147,12.896428108
0.0002372807794,12.969640732
0.00023777605384,12.870642662
0.00023828799021,13.058109283
0.0002387931163,12.991382599
0.00023929010786,13.1189785
0.00023978520767,13.036605835
0.00024029010092,13.187933922
0.00024078777642,13.286714554
0.00024128287623,13.29369545
0.00024177606974,13.232923508
0.00024228349503,13.364934921
0.00024279272475,13.402015686
0.00024329089501,13.443357468
0.00024379247043,13.543571472
0.00024426664459,13.543466568
0.00024479921558,13.671596527
0.00024530271185,13.616376877
0.00024579305318,13.760894775
0.00024627483799,13.733999252
0.0002467907907,13.816876411
0.00024729580036,13.73830986
0.00024779170053,13.903762817
0.00024829184986,13.944886208
0.00024878821569,13.93679142
0.00024930181098,13.882865906
0.00024980207672,14.006253242
0.00025029593962,13.908565521
0.00025080487831,14.047030449
0.00025128948619,14.01258564
0.00025176809868,14.103635788
0.00025227802689,14.052937508
0.0002528015757,14.139616966
0.00025328659103,14.080954552
0.00025378385908,14.156535149
0.00025428135996,14.314559937
0.00025477987947,14.282279015
0.00025528442347,14.421883583
0.00025577624911,14.384327888
0.00025627415744,14.423611641
0.00025676225778,14.631436348
0.00025727541652,14.479016304
0.00025777812698,14.612288475
0.00025827815989,14.645900726
0.00025876273867,14.578829765
0.00025927144452,14.734223366
0.00025977284531,14.785629272
0.00026028059074,14.825927734
0.00026076924405,14.737212181
0.00026127140154,14.847005844
0.00026178100961,14.965273857
0.00026227792841,14.969132423
0.00026278398582,14.95184803
0.00026328023523,15.054278374
0.000263785274,15.1391716
0.00026428085403,15.010015488
0.00026479168446,15.195261002
0.00026529186289,15.301073074
0.00026577751851,15.255389214
0.00026628086925,15.239769936
0.00026679420262,15.406781197
0.00026727837394,15.339551926
0.00026778358733,15.462935448
0.0002682923805,15.41987133
0.0002687915985,15.506639481
0.00026927576982,15.652190208
0.00026977693778,15.573263168
0.00027027481701,15.531280518
0.00027077630511,15.705159187
0.00027129391674,15.755098343
0.00027178178425,15.797540665
0.00027228030376,15.876056671
0.00027278772905,15.813462257
0.00027328880969,15.850640297
0.00027376550133,15.953767776
0.00027430537739,16.052619934
0.00027478771517,15.957034111
0.00027528873761,16.023649216
0.00027578440495,16.179719925
0.00027628353564,16.059858322
0.00027678918559,16.229148865
0.00027728819987,16.184793472
0.00027777787182,16.321386337
0.00027828512248,16.247903824
0.00027877415414,16.455310822
0.00027927054907,16.34985733
0.00027976944693,16.465538025
0.00028026889777,16.413883209
0.00028077911702,16.565076828
0.00028127295082,16.535041809
0.00028177065542,16.66835022
0.00028226830182,16.576189041
0.00028277790989,16.645614624
0.00028327133623,16.675136566
0.0002837520733,16.694787979
0.00028426194331,17.021873474
0.00028476599255,16.959852219
0.00028526468668,16.936973572
0.00028577051125,16.99609375
0.00028627770371,17.135156631
0.00028677331284,17.086172104
0.00028728254256,17.087123871
0.0002877827792,17.185865402
0.00028828642098,17.231071472
0.00028877754812,17.160694122
0.00028927775566,17.320465088
0.00028976990143,17.465263367
0.00029027054552,17.364618301
0.00029077319778,17.439367294
0.00029127625749,17.461261749
0.00029178103432,17.63492775
0.00029228415224,17.437561035
0.00029278313741,17.575006485
0.00029327961965,17.662595749
0.00029378940235,17.879419327
0.00029428463313,17.654632568
0.0002947858593,17.786230087
0.00029527003062,17.832710266
0.00029577876558,17.886060715
0.00029627568438,17.853357315
0.00029678136343,18.019376755
0.00029728008667,18.055782318
0.00029777668533,17.978397369
0.00029826103128,18.132289886
0.00029877456836,18.055370331
0.00029927113792,18.183956146
0.00029978065868,18.185756683
0.00030027597677,18.311038971
0.00030076949042,18.295833588
0.00030128695653,18.382915497
0.00030176111613,18.283784866
0.00030226225499,18.432043076
0.00030279063503,18.45508194
0.00030326939304,18.637313843
0.00030376735958,18.765245438
0.0003042674507,18.76219368
0.00030476631946,18.727073669
0.00030526227783,18.790588379
0.00030576618155,18.845489502
0.00030627311207,18.93948555
0.00030677227187,18.835161209
0.0003072580439,18.994293213
0.00030779300141,18.918769836
0.00030826046714,19.135684967
0.00030876154779,19.039497375
0.00030926096952,19.136081696
0.00030977540882,19.274295807
0.00031026016222,19.357872009
0.00031077107997,19.308755875
0.00031127312104,19.479070663
0.0003117620945,19.49666214
0.00031225121347,19.405786514
0.00031277409289,19.50440979
0.00031329889316,19.651790619
0.00031376318657,19.768993378
0.00031429427327,19.671865463
0.00031476732693,19.747674942
0.00031528863474,19.90681076
0.00031576384208,19.838266373
0.00031626070268,19.946426392
0.00031678762753,19.947374344
0.00031726871384,20.065095901
0.00031777372351,20.106994629
0.00031826930353,20.053182602
0.00031878499431,20.19452095
0.00031928520184,20.26657486
0.00031977696926,20.234954834
0.00032027688576,20.290605545
0.00032076932257,20.396404266
0.00032130378531,20.503253937
0.00032180381822,20.534328461
0.00032226985786,20.518945694
0.00032277201535,20.48649025
0.00032327175722,20.640041351
0.00032378835022,20.609477997
0.00032426940743,20.727216721
0.00032475779881,20.772108078
0.00032527005533,20.804779053
0.00032579625258,20.86955452
0.00032628048211,21.003509521
0.00032676482806,20.92099762
0.00032728581573,21.026359558
0.00032776320586,21.214813232
0.00032825995004,21.172212601
0.00032878908678,21.253065109
0.00032926833956,21.25246048
0.00032977969386,21.321142197
0.00033026319579,21.458431244
0.00033076934051,21.435506821
0.00033125310438,21.441740036
0.00033176064608,21.549684525
0.00033228230313,21.489824295
0.00033276740578,21.541578293
0.00033325416734,21.745304108
0.00033375696512,21.770975113
0.00033425909351,21.826251984
0.00033476063982,21.986854553
0.0003352589265,21.868133545
0.00033576699207,21.86214447
0.0003362664138,22.013139725
0.00033676892053,22.074501038
0.00033726950642,22.045398712
0.0003377556277,22.190771103
0.00033826386789,22.162660599
0.00033879189868,22.171403885
0.00033927123877,22.248689651
0.00033978698775,22.328920364
0.00034029094968,22.328020096
0.00034077162854,22.450567245
0.00034126764513,22.508483887
0.00034176377812,22.564086914
0.00034226817661,22.601263046
0.0003427657357,22.630578995
0.000343280175,22.75210762
0.00034378102282,22.831054687
0.00034427808714,22.889959335
0.00034478184534,22.797483444
0.00034527838579,23.058345795
0.00034576639882,22.931838989
0.00034626500565,23.087854385
0.0003467874194,23.183616638
0.00034726489685,23.181396484
0.00034777648398,23.223752975
0.00034827805939,23.254976273
0.00034875920392,23.206449509
0.00034928572131,23.363384247
0.00034975944436,23.418487549
0.00035026317346,23.51943779
0.00035076169297,23.553516388
0.00035126824514,23.746423721
0.00035178780672,23.685922623
0.00035226231557,23.727621078
0.00035275125992,23.759939194
0.00035325580393,23.870794296
0.00035375580774,23.943698883
0.00035425022361,23.909618378
0.00035474920878,23.978248596
0.00035525657586,24.00304985
0.0003557522723,24.101537704
0.00035625812598,24.189029694
0.00035675158142,24.168785095
0.00035727687646,24.312051773
0.00035775423748,24.344373703
0.00035824879888,24.433895111
0.00035875357571,24.472305298
0.00035925692646,24.496530533
0.00035976042273,24.478639603
0.00036025245208,24.491470337
0.00036075882963,24.693401337
0.00036127667408,24.727310181
0.00036175921559,24.766986847
0.00036225985968,24.816644669
0.00036276629544,24.806526184
0.00036326047848,24.899600983
0.00036376237404,24.948192596
0.00036426249426,25.098197937
0.00036476243986,25.083269119
0.00036526078475,25.182952881
0.00036575752893,25.21727562
0.00036626908695,25.208957672
0.00036676452146,25.341491699
0.00036729156272,25.306943893
0.00036777678179,25.393074036
0.00036826948053,25.465690613
0.00036877286038,25.514616013
0.00036926747998,25.497701645
0.00036978232674,25.525167465
0.00037028177758,25.652446747
0.00037076312583,25.786211014
0.00037125643576,25.821777344
0.00037176141632,25.826850891
0.00037225734559,25.985654831
0.00037276037619,25.987508774
0.00037326200982,25.99971199
0.00037376204273,25.936365128
0.00037428596988,26.152570724
0.00037475753925,26.276239395
0.00037525538937,26.195453644
0.00037575309398,26.236639023
0.00037627870915,26.365749359
0.00037675251951,26.374073029
0.00037724585854,26.441099167
0.00037774915108,26.595666885
0.00037826853804,26.528282166
0.00037874898408,26.601236343
0.00037925023935,26.73566246
0.00037976133171,26.826223373
0.00038025071262,26.870353699
0.00038074623444,26.91648674
0.00038127027801,27.037017822
0.00038175773807,26.967937469
0.00038225739263,27.006515503
0.00038274881081,27.137041092
0.00038325198693,27.138755798
0.00038374608266,27.318180084
0.00038426788524,27.432338715
0.00038475490874,27.425882339
0.00038524938282,27.49243927
0.00038575057988,27.430000305
0.00038625899469,27.647672653
0.00038675768883,27.664672852
0.00038726234925,27.707626343
0.00038775990834,27.820240021
0.00038828174002,27.852460861
0.00038875936298,27.902433395
0.00038928043796,28.000858307
0.00038975375355,27.853832245
0.0003902745666,27.995153427
0.00039075867971,28.154285431
0.00039125725743,28.166637421
0.00039176119026,28.249647141
0.00039226358058,28.300140381
0.00039275633753,28.243047714
0.00039326236583,28.388872147
0.00039376429049,28.430433273
0.00039428297896,28.440906525
0.00039477398968,28.587955475
0.00039525332977,28.627643585
0.00039575662231,28.507972717
0.00039624684723,28.598443985
0.00039677752648,28.660493851
0.00039723934606,28.619792938
0.00039774298784,28.662061691
0.00039827098954,28.743240356
0.00039874910726,28.844141006
0.00039924838347,28.820484161
0.00039974789252,28.889917374
0.00040026876377,28.808576584
0.00040075075231,28.906583786
0.00040123859071,29.012020111
0.00040175698814,28.872982025
0.00040223586257,29.071750641
0.00040274081402,29.070180893
0.00040324660949,29.098167419
0.00040373919182,29.245822906
0.00040423922474,29.231449127
0.00040474138223,29.313446045
0.00040524377255,29.392492294
0.00040576368337,29.415990829
0.00040625952533,29.464805603
0.00040673973854,29.500930786
0.00040723927668,29.607637405
0.00040774868103,29.669244766
0.0004082446103,29.730928421
0.00040874848492,29.733459473
0.00040924650966,29.698165894
0.00040974689182,29.874595642
0.00041025463725,30.00321579
0.00041075606714,29.853782654
0.00041124864947,30.154457092
0.00041177502135,30.064878464
0.00041226536268,30.113941193
0.00041276440606,30.059123993
0.00041328629595,30.131599426
0.00041376115405,30.18655014
0.00041425603558,30.269083023
0.00041475545731,30.316696167
0.00041525388951,30.436985016
0.00041575057548,30.511720657
0.00041625756421,30.559247971
0.00041675646207,30.550666809
0.00041725914343,30.621131897
0.00041776295984,30.725242615
0.00041827617679,30.673772812
0.00041874827002,30.673297882
0.00041928057908,30.92470932
0.00041975840577,30.834770203
0.00042025887524,30.892202377
0.00042073245277,31.050832748
0.000421238743,31.106521606
0.00042174427654,31.036209106
0.00042224992649,31.118177414
0.00042274780571,31.07972908
0.00042324542301,31.264274597
0.0004237452813,31.190675735
0.00042424892308,31.305030823
0.0004247482866,31.397064209
0.00042526662583,31.342477798
0.00042573988321,31.593317032
0.0004262351722,31.466505051
0.00042673785356,31.541181564
0.00042723154183,31.584867477
0.0004277319822,31.662315369
0.00042823635158,31.743080139
0.00042874063365,31.838420868
0.00042924497393,31.88536644
0.00042975007091,32.062801361
0.00043025007471,32.04467392
0.00043074501446,32.049552917
0.00043125220691,32.186145782
0.00043175028986,32.185382843
0.00043227610877,32.211090088
0.00043274747441,32.282634735
0.00043323924183,32.476734161
0.00043374675442,32.479434967
0.00043425447075,32.42338562
0.0004347677168,32.481739044
0.00043525756337,32.518486023
0.00043575750897,32.543228149
0.00043627264677,32.700428009
0.00043677428039,32.780204773
0.00043727483717,32.945636749
0.00043776244274,32.861968994
0.00043826748151,32.953773499
0.00043877659482,32.899562836
0.00043924542842,33.085365295
0.0004397474404,33.048397064
0.00044024540693,33.121959686
0.00044076587074,33.184539795
0.00044125129352,33.121871948
0.00044176375377,33.261672974
0.00044224603334,33.426651001
0.00044275418622,33.464958191
0.00044325191993,33.585346222
0.00044376810547,33.561420441
0.00044424290536,33.545600891
0.00044474340393,33.620464325
0.00044523357064,33.677425385
0.0004457285977,33.811435699
0.0004462308134,33.825954437
0.00044672636432,34.011325836
0.00044722508756,33.90259552
0.00044773009722,34.041469574
0.00044822765631,34.076595306
0.00044872993021,34.144618988
0.00044924704707,34.1772995
0.00044973677723,34.257423401
0.00045022857375,34.332328796
0.00045072921785,34.306369781
0.0004512326268,34.38949585
0.00045174729894,34.50951767
0.00045222800691,34.475906372
0.00045272670104,34.537227631
0.00045322181541,34.62745285
0.00045374943875,34.659103394
0.0004542375973,34.806446075
0.00045472956845,34.845355988
0.00045523812878,34.853225708
0.000455732923,34.912021637
0.00045624782797,34.915355682
0.00045674425201,35.001602173
0.00045724175288,35.075824738
0.0004577334912,35.050811768
0.00045822633547,35.166576385
0.00045875500655,35.215141296
0.00045923038851,35.263729095
0.00045976467663,35.400234222
0.00046025053598,35.359035492
0.0004607529263,35.444385529
0.00046123913489,35.529556274
0.00046175313764,35.476005554
0.00046224129619,35.641571045
0.00046272980398,35.666591644
0.00046326807933,35.781673431
0.00046373804798,35.719120026
0.00046423391905,35.686740875
0.00046476125135,35.796295166
0.00046525310609,35.826625824
0.00046573177679,35.892177582
0.00046624275274,36.002304077
0.00046674796613,36.051029205
0.00046725437278,36.002494812
0.00046774899238,36.098236084
0.00046823182493,36.241024017
0.00046872842358,36.24584198
0.00046923040645,36.179759979
0.00046974004363,36.362003326
0.00047022692161,36.347251892
0.00047074421309,36.444408417
0.00047124177217,36.454151154
