Displacement,Load
4.635446021e-05,1.1250737906
4.6869063226e-05,1.1467573643
4.7346071369e-05,1.2570383549
4.7849345719e-05,1.2228374481
4.8335670726e-05,1.2131117582
4.8849218729e-05,1.186452508
4.9362046411e-05,1.2286031246
4.9849491916e-05,1.2060672045
5.0342583563e-05,1.2944713831
5.0832557463e-05,1.3177955151
5.1323862863e-05,1.2582520247
5.184512338e-05,1.3285832405
5.23371491e-05,1.351931572
5.2848510677e-05,1.3909409046
5.3335865232e-05,1.3756066561
5.384641554e-05,1.4115303755
5.4337790061e-05,1.4155528545
5.4838841606e-05,1.4158724546
5.5337117374e-05,1.4155237675
5.5845666793e-05,1.4510867596
5.6315591792e-05,1.4901790619
5.6839860918e-05,1.4875372648
5.7314355217e-05,1.5848647356
5.7824556279e-05,1.5027616024
5.8330693719e-05,1.5371736288
5.8843961597e-05,1.6306409836
5.9329810028e-05,1.4750800133
5.9835067077e-05,1.5501799583
6.0331003624e-05,1.5652194023
6.0834132455e-05,1.5408719778
6.1303959228e-05,1.6863476038
6.1851307692e-05,1.6787183285
6.2339961005e-05,1.6619255543
6.2834951677e-05,1.6899479628
6.3322811911e-05,1.7198965549
6.3826511905e-05,1.6840932369
6.4328727603e-05,1.6942602396
6.4816864324e-05,1.7614471912
6.5331601945e-05,1.7563619614
6.5862863266e-05,1.8891326189
6.6330569098e-05,1.7676160336
6.6838598286e-05,1.8920692205
6.7344568379e-05,1.8385846615
6.7848675826e-05,1.8687521219
6.8341709266e-05,1.8081020117
6.8828878284e-05,1.9412717819
6.9346642704e-05,1.9212754965
6.9846639235e-05,1.9595171213
7.0340291131e-05,2.0269954205
7.0848567702e-05,1.9934905767
7.1340931754e-05,1.9326417446
7.1839240263e-05,1.9539626837
7.2341324994e-05,2.0014336109
7.2863360401e-05,1.9945793152
7.3342293035e-05,1.9760710001
7.3832750786e-05,2.1731476784
7.4356918049e-05,2.072668314
7.4829309597e-05,2.1650049686
7.5338328315e-05,2.1716330051
7.5826741522e-05,2.2514088154
7.6304706454e-05,2.3330860138
7.6822339906e-05,2.2335867882
7.7335498645e-05,2.2527310848
7.7831675299e-05,2.1784675121
7.8323631897e-05,2.3659174442
7.8848919657e-05,2.2304990292
7.9327415733e-05,2.3541221619
7.9843535786e-05,2.2591173649
8.0333462392e-05,2.4106841087
8.084611909e-05,2.3807630539
8.1332102127e-05,2.4809072018
8.1833015429e-05,2.4502725601
8.2321559603e-05,2.3610620499
8.283387433e-05,2.4732210636
8.3306171291e-05,2.4806294441
8.3810948126e-05,2.6021313667
8.4335195425e-05,2.514626503
8.4840634372e-05,2.4437282085
8.5344276158e-05,2.4783558846
8.5836349172e-05,2.6221363544
8.6324973381e-05,2.6097211838
8.684284694e-05,2.6746623516
8.7334025011e-05,2.7157094479
8.7837375759e-05,2.7141988277
8.8337845227e-05,2.7601430416
8.8851695182e-05,2.7950167656
8.932306082e-05,2.6715176105
8.9829263743e-05,2.7481231689
9.0347108198e-05,2.853161335
9.0836139861e-05,2.6689627171
9.1345085821e-05,2.8526856899
9.1827867436e-05,2.7996079922
9.2336369562e-05,2.8654947281
9.2823865998e-05,2.7851297855
9.3348433438e-05,2.9164597988
9.3836722954e-05,3.0127906799
9.4315480965e-05,3.0075542927
9.4820927188e-05,2.9433672428
9.5333351055e-05,2.9922323227
9.5834373496e-05,3.0410172939
9.6325915365e-05,2.9941487312
9.6824551292e-05,3.2445869446
9.7344105598e-05,3.0807850361
9.7826814454e-05,3.076841116
9.832073556e-05,3.1155142784
9.8853000964e-05,3.2264964581
9.933567344e-05,3.2686462402
9.9836543086e-05,3.2604477406
0.00010032427235,3.2177736759
0.00010081702203,3.2667498589
0.00010133055912,3.3413114548
0.00010181569814,3.3409793377
0.00010230882617,3.5426933765
0.00010283732991,3.375654459
0.00010333909449,3.4251413345
0.00010382106848,3.4630615711
0.00010430630937,3.4486660957
0.00010482798825,3.406658411
0.00010530716099,3.5912075043
0.00010581252718,3.5957672596
0.00010631516489,3.5026273727
0.00010681015556,3.6434781551
0.00010728131747,3.542329073
0.0001078119094,3.584215641
0.00010832014232,3.6905863285
0.00010882360948,3.7220921516
0.00010933649173,3.7175469398
0.00010982995445,3.7158041
0.00011032183829,3.721259594
0.00011082097626,3.8270711899
0.00011134077067,3.9077334404
0.00011181843729,3.8546080589
0.00011232791439,3.8734312057
0.00011283453932,3.7718064785
0.00011332383292,3.9898393154
0.00011385164544,3.9685044289
0.0001143287227,3.9969074726
0.00011483941489,4.0027446747
0.00011535178055,4.0509171486
0.00011584952881,4.0658760071
0.00011634047405,4.0894694328
0.00011682913464,4.0911197662
0.0001173534838,4.2548689842
0.00011784778326,4.093105793
0.00011832137534,4.2228097916
0.00011883355182,4.2394385338
0.00011931936024,4.1806330681
0.00011982279102,4.2855648994
0.00012032505765,4.3173961639
0.00012084757327,4.3051447868
0.00012135446741,4.2969636917
0.00012185571541,4.4664130211
0.00012232417066,4.4770669937
0.00012284867989,4.3243522644
0.00012332270853,4.5239396095
0.0001238452096,4.495443821
0.00012432021322,4.5523324013
0.00012482742022,4.4683499336
0.00012532307301,4.5507650375
0.00012580616749,4.5428695679
0.00012633709412,4.5513072014
0.00012684171088,4.7016606331
0.00012734235497,4.7075715065
0.00012782268459,4.6759343147
0.00012831376807,4.7188119888
0.00012883768068,4.7548923492
0.00012933468679,4.8873724937
0.00012982850603,4.8598508835
0.00013031970593,4.8103990555
0.00013080133067,4.8945474625
0.0001313326502,4.8492274284
0.00013182719704,4.8785943985
0.00013231292542,4.9330210686
0.00013284099987,5.0256929398
0.00013333957759,4.9925637245
0.00013381254394,5.021214962
0.00013434226275,5.0484204292
0.00013483768271,5.0705251694
0.00013533647871,5.1221990585
0.00013583728287,5.1534147263
0.00013633171329,5.0914154053
0.00013682851568,5.2321019173
0.00013731031504,5.2220444679
0.00013783322356,5.2645249367
0.00013834044512,5.3177289963
0.0001388387609,5.2865605354
0.00013933333685,5.3356842995
0.00013985256373,5.3746757507
0.00014036810899,5.3821988106
0.00014083426504,5.4846334457
0.00014136078244,5.3615651131
0.00014185781765,5.433447361
0.00014234364789,5.5426588058
0.00014284042118,5.460960865
0.00014331207785,5.6639242172
0.00014384859242,5.6500639915
0.0001443427318,5.6906094551
0.00014482301776,5.6114544868
0.00014531864144,5.7203788757
0.00014581976575,5.7017426491
0.000146334889,5.815592289
0.0001468246046,5.8056602478
0.00014734565048,5.8680415154
0.00014784469386,5.9293708801
0.00014833564637,5.9015583992
0.0001488266862,5.9420890808
0.00014931810438,5.9137749672
0.00014976627426,5.9786186218
0.00015031358635,5.9554891586
0.00015078567958,6.0159082413
0.00015132110275,6.0770611763
0.00015181821072,6.1518144608
0.00015231818543,6.1579399109
0.00015282561071,6.1910657883
0.00015332325711,6.2251243591
0.00015381882258,6.2635421753
0.0001543223625,6.2456989288
0.00015484106552,6.2398834229
0.00015529224765,6.3576507568
0.00015579830506,6.3905611038
0.00015630861162,6.3585119247
0.00015682585945,6.4527835846
0.00015732616885,6.5037846565
0.00015782455739,6.487610817
0.00015831309429,6.4595522881
0.00015882587468,6.5974884033
0.00015933185932,6.689450264
0.00015983032063,6.6609992981
0.0001603224955,6.6162018776
0.00016085112293,6.7077813148
0.00016130477889,6.6675672531
0.00016178360966,6.7570548058
0.00016228671302,6.8308467865
0.0001628340251,6.8311390877
0.00016333846725,6.8154182434
0.0001638255344,6.8544640541
0.00016433985729,6.9664468765
0.00016484363005,6.882818222
0.0001653158979,6.983397007
0.00016583125398,6.9748501778
0.00016632162442,6.9732913971
0.00016684735601,7.0654234886
0.00016732417862,7.1149129868
0.00016778138524,7.2050156593
0.00016831260291,7.1480426788
0.00016881132615,7.1546034813
0.0001693264494,7.3712935448
0.00016983126989,7.3413748741
0.00017032677715,7.2994294167
0.0001708290074,7.3728356361
0.0001713361271,7.3640666008
0.00017183185264,7.4804973602
0.00017232018581,7.4412174225
0.00017282571935,7.5273399353
0.00017333416326,7.5597925186
0.00017379362544,7.5278420448
0.00017430416483,7.6663508415
0.00017474054766,7.6721053123
0.00017525484145,7.6948189735
0.0001758102153,7.6626954079
0.00017630372895,7.6510214806
0.00017680774909,7.7325620651
0.000177295311,7.8571295738
0.00017779984046,7.8092293739
0.00017830485012,7.8915467262
0.00017885393754,7.8587179184
0.00017933407798,7.8696370125
0.00017981999554,7.9403991699
0.00018033514789,7.9858026505
0.00018081645248,8.0553855896
0.0001813252602,8.0760879517
0.00018182182976,8.1048278809
0.00018233657465,8.1466560364
0.00018283579266,8.1258802414
0.00018332748732,8.2306509018
0.00018382410053,8.218003273
0.0001843219361,8.2075634003
0.00018482923042,8.2719173431
0.00018531901878,8.3298282623
0.00018583888595,8.3351593018
0.00018632545834,8.3726959229
0.00018679752247,8.4595365524
0.00018727513088,8.535700798
0.00018779335369,8.5087795258
0.00018831112538,8.512714386
0.00018883161829,8.6068534851
0.00018930764054,8.5702629089
0.00018980730965,8.6299753189
0.00019032138516,8.587061882
0.00019084643282,8.6529483795
0.00019131199224,8.7616186142
0.00019182161486,8.7223587036
0.00019232435443,8.8496351242
0.00019280465494,8.8938083649
0.00019326123584,8.9112977982
0.00019374482508,8.9231872559
0.00019428916858,8.9632558823
0.00019480165793,8.9973707199
0.00019529476413,9.0562868118
0.00019580691878,9.0899190903
0.00019631047326,9.1299161911
0.00019681519188,9.2097053528
0.00019732760848,9.2053117752
0.00019782064192,9.2466602325
0.00019831245299,9.3021326065
0.00019878460444,9.2624425888
0.00019932071154,9.3013591766
0.00019980402431,9.4307508469
0.00020029779989,9.4817743301
0.00020081341791,9.4352149963
0.00020128804317,9.477268219
0.0002018015075,9.4864435196
0.00020230884547,9.6140270233
0.00020282050536,9.6257753372
0.00020329737163,9.7284765244
0.00020380629576,9.6740512848
0.00020433336613,9.6954994202
0.00020477098587,9.7162065506
0.00020529476751,9.7895889282
0.00020580133423,9.8303842545
0.00020628450147,9.9214773178
0.00020679731097,9.9623699188
0.0002073161013,9.9191017151
0.00020782063075,9.9952545166
0.00020832807058,9.991651535
0.0002088342153,10.123575211
0.00020930876781,10.130579948
0.000209843638,10.121379852
0.00021033640951,10.286717415
0.00021081458544,10.25003624
0.00021128517983,10.317702293
0.00021180516342,10.346780777
0.00021225358068,10.409644127
0.00021278337226,10.374517441
0.0002133246162,10.492785454
0.00021381794068,10.459003448
0.00021432900394,10.556346893
0.00021483638557,10.48260498
0.00021533237305,10.609096527
0.00021581436158,10.652510643
0.00021633038705,10.625061035
0.00021682624356,10.700239182
0.00021729229775,10.764325142
0.00021774518245,10.733137131
0.00021824338182,10.818172455
0.00021873739024,10.889745712
0.00021928139904,10.817018509
0.00021975794516,10.944700241
0.00022027063824,10.970235825
0.00022076934692,10.991005898
0.00022128844284,11.110835075
0.00022178898507,11.097216606
0.00022228671878,11.230473518
0.0002227830264,11.157470703
0.00022323745361,11.195195198
0.00022375767003,11.300071716
0.00022423990595,11.237861633
0.00022473136778,11.315872192
0.00022525052191,11.390059471
0.00022574956529,11.419490814
0.00022627548606,11.414664268
0.00022679577523,11.424714088
0.00022729882039,11.502347946
0.00022782094311,11.588768959
0.00022830505623,11.582113266
0.00022882227495,11.679052353
0.00022932712454,11.675128937
0.00022981828079,11.711966515
0.00023032115132,11.786286354
0.00023075156787,11.753133774
0.00023126816086,11.89044857
0.00023177800176,11.928133011
0.00023228590726,11.954462051
0.0002327835391,11.98728466
0.00023328795214,12.08855629
0.00023381171923,12.097365379
0.00023427812266,12.167987823
0.00023478564981,12.106405258
0.00023528742895,12.171901703
0.00023577302636,12.312422752
0.00023628943018,12.268166542
0.00023672505631,12.359800339
0.00023725425126,12.359580994
0.00023775598675,12.344754219
0.000238266628,12.499444008
0.0002387646673,12.482303619
0.00023926582071,12.471683502
0.00023974011128,12.569973946
0.0002402363898,12.625890732
0.00024073793611,12.632118225
0.00024123486946,12.703645706
0.00024173763813,12.74689579
0.00024223633227,12.729223251
0.00024274174939,12.801559448
0.00024323485559,12.867959976
0.00024373286578,12.909678459
0.00024423134164,12.996147156
0.00024472613586,13.022100449
0.00024522072636,13.023122787
0.00024575309362,13.148952484
0.00024625347578,13.114847183
0.00024672647123,13.240299225
0.00024721637601,13.252133369
0.00024773232872,13.243034363
0.00024823151762,13.294482231
0.00024872232461,13.355514526
0.00024921805016,13.294891357
0.00024972233223,13.513790131
0.00025021974579,13.527541161
0.00025071838172,13.568991661
0.00025125048705,13.598025322
0.00025175118935,13.582841873
0.00025224688579,13.748581886
0.00025276627275,13.717009544
0.00025327451294,13.80003643
0.00025377463317,13.823284149
0.00025425999775,13.803174019
0.00025472106063,13.913230896
0.00025522569194,14.004812241
0.00025573102175,14.021043777
0.00025625023409,14.071960449
0.00025675239158,14.118733406
0.00025725431624,14.10108757
0.00025775717222,14.083335876
0.00025823622127,14.142665863
0.00025875790743,14.295212746
0.00025925811497,14.26276207
0.00025975811877,14.291589737
0.00026026632986,14.438903809
0.00026073690969,14.332812309
0.00026123414864,14.402804375
0.00026172521757,14.523478508
0.00026222682209,14.546944618
0.0002627443173,14.514659882
0.00026325686486,14.634952545
0.0002637518046,14.737447739
0.00026425498072,14.711294174
0.00026475396589,14.662214279
0.00026525766589,14.875156403
0.00026575435186,14.881978035
0.00026622568839,14.91886425
0.00026673384127,14.928209305
0.00026724065538,14.935240746
0.00026772764977,15.033369064
0.00026821982465,15.050908089
0.00026871959562,15.189160347
0.00026923036785,15.259261131
0.00026972431806,15.308587074
0.00027022135328,15.353447914
0.0002707306412,15.358014107
0.00027122785104,15.364163399
0.00027173443232,15.533465385
0.00027223132201,15.446073532
0.00027272247826,15.537652969
0.0002732143621,15.540821075
0.00027372385375,15.611543655
0.0002742219076,15.591778755
0.00027472063084,15.899977684
0.0002752232831,15.742031097
0.00027571775718,15.782376289
0.00027621915797,15.882770538
0.00027675644378,15.778280258
0.0002772496955,15.982108116
0.00027774230693,16.081346512
0.00027822580887,16.229143143
0.00027872782084,16.086946487
0.00027923379093,16.157009125
0.0002797319612,16.110767365
0.00028022096376,16.236692429
0.00028071500128,16.241083145
0.00028123319498,16.443777084
0.00028173043393,16.370759964
0.00028223529807,16.480480194
0.00028273399221,16.543991089
0.00028324028244,16.71546936
0.00028374648537,16.55333519
0.00028424148331,16.581300735
0.00028474748251,16.696102142
0.00028522734647,16.598566055
0.00028572700103,16.814289093
0.00028623407707,16.81133461
0.00028673210181,16.783597946
0.00028722800198,16.988260269
0.00028772966471,16.86699295
0.00028823711909,17.019544601
0.000288731826,16.983989716
0.00028922880301,17.062639236
0.00028973416192,17.09621048
0.00029023070238,17.170331955
0.00029074092163,17.200330734
0.00029122800333,17.367361069
0.000291735254,17.357145309
0.00029221226578,17.369968414
0.00029271325911,17.422924042
0.00029323081253,17.366254807
0.00029372077552,17.440446854
0.00029422933585,17.56085968
0.00029472276219,17.639799118
0.0002952113864,17.557928085
0.00029571744381,17.668931961
0.00029622321017,17.666479111
0.00029674792313,17.876789093
0.00029721658211,17.845558167
0.0002977210097,17.853225708
0.00029822357465,17.946655273
0.00029871362494,17.948867798
0.00029921103851,18.078054428
0.00029972018092,18.031785965
0.00030021433486,18.133739471
0.00030071876245,18.122232437
0.00030123040779,18.210617065
0.00030172627885,18.307786942
0.00030222596251,18.279087067
0.00030272293952,18.298231125
0.00030323280953,18.496337891
0.00030371561297,18.446985245
0.00030422362033,18.592552185
0.00030471943319,18.603639603
0.00030522063025,18.589302063
0.00030572610558,18.697841644
0.0003062208998,18.763679504
0.00030675463495,18.700962067
0.00030723027885,18.744955063
0.00030773028266,18.913345337
0.00030823302222,18.816795349
0.00030872964999,18.873479843
0.00030923448503,19.020101547
0.0003097281151,19.039543152
0.00031023376505,19.06426239
0.00031072829734,19.086435318
0.0003112158447,19.156646729
0.00031172475428,19.24197197
0.00031222199323,19.326917648
0.00031271352782,19.323865891
0.00031324059819,19.341966629
0.00031373882666,19.321062088
0.00031424264307,19.437288284
0.00031472119736,19.452728271
0.00031524468795,19.582143784
0.00031573069282,19.568609238
0.00031622004462,19.618505478
0.0003167114628,19.650920868
0.00031719691469,19.670497894
0.00031769895577,19.886011124
0.00031821071752,19.86164856
0.00031870865496,19.841192245
0.00031920804759,20.050725937
0.0003197103797,19.924032211
0.00032019981882,20.048797607
0.00032070546877,19.986791611
0.00032124502468,20.053092957
0.00032172261854,20.129636765
0.00032221866422,20.235473633
0.00032271118835,20.391986847
0.00032322132029,20.386356354
0.00032372763962,20.425714493
0.00032422674121,20.439992905
0.00032472395105,20.438070297
0.00032520262175,20.47756958
0.0003257135977,20.52122879
0.00032622122671,20.737714767
0.00032674110844,20.729625702
0.00032724367338,20.798501968
0.00032772909617,20.840978622
0.00032822618959,20.837873459
0.00032870520954,20.844396591
0.00032922354876,21.000253677
0.00032971720793,21.012407303
0.00033022009302,21.1664505
0.00033071846701,21.147239685
0.00033121957676,21.232213974
0.00033172458643,21.206670761
0.00033221996273,21.234998703
0.00033272235305,21.324056625
0.00033322907984,21.399850845
0.00033372436883,21.328924179
0.0003342141863,21.434164047
0.00033473750227,21.523635864
0.00033522470039,21.577644348
0.00033571961103,21.585235596
0.00033621810144,21.684776306
0.00033670658013,21.77989006
0.00033723088563,21.9190979
0.00033773432369,21.869195938
0.00033822856494,21.974765778
0.00033872039057,21.915880203
0.00033921236172,21.994472504
0.00033970942604,22.115976334
0.00034023038461,22.055656433
0.00034071324626,22.192142487
0.00034120940836,22.361366272
0.00034171083826,22.397623062
0.0003421951842,22.36435318
0.00034269606113,22.461120605
0.000343190477,22.471658707
0.00034370250069,22.584489822
0.00034420212614,22.591604233
0.00034471665276,22.72700882
0.00034521793714,22.663743973
0.00034571165452,22.818790436
0.00034622123349,22.881105423
0.0003467266506,22.918260574
0.00034720581607,22.924480438
0.00034770477214,23.0086689
0.00034822939779,23.232372284
0.00034872588003,23.157419205
0.00034922358464,23.157478333
0.00034972559661,23.305196762
0.00035022772499,23.279558182
0.00035073180334,23.294713974
0.00035121885594,23.388834
0.00035172014032,23.447912216
0.00035224281601,23.476211548
0.00035271447268,23.524469376
0.00035322524491,23.500019073
0.00035371130798,23.559177399
0.00035421637585,23.7192173
0.00035471856245,23.790964127
0.00035521568498,23.797697067
0.00035571854096,23.882404327
0.00035621933057,23.93355751
0.00035673688399,23.962903976
0.00035724256304,24.075920105
0.00035774431308,24.07617569
0.00035824067891,24.153011322
0.00035873541492,24.179704666
0.00035920916707,24.236822128
0.00035971088801,24.230745316
0.00036020160769,24.322229385
0.0003607099934,24.31114006
0.00036121942685,24.505620956
0.00036172676482,24.454862595
0.00036223256029,24.401693344
0.00036273396108,24.557510376
0.00036320020445,24.510360718
0.00036369738518,24.700950623
0.00036419992102,24.811792374
0.0003647042904,24.79060936
0.00036520656431,24.805274963
0.00036570240627,24.978523254
0.00036620226456,24.960401535
0.00036671827547,24.943626404
0.00036722098594,25.129972458
0.00036772224121,25.060020447
0.00036822372931,25.14680481
0.00036872088094,25.245937347
0.00036921451101,25.289222717
0.00036970770452,25.330329895
0.00037020765012,25.325498581
0.0003707272117,25.393690109
0.00037120678462,25.512699127
0.00037171269651,25.450582504
0.00037220632657,25.651185989
0.0003726973664,25.615829468
0.00037320397678,25.690401077
0.00037370165228,25.891086578
0.00037421417073,25.846515656
0.0003747062874,25.813516617
0.00037520856131,25.861322403
0.00037571275607,25.976415634
0.00037623551907,25.934892654
0.000376731914,26.240514755
0.0003772083146,26.198482513
0.00037771897041,26.081586838
0.00037820113357,26.245866776
0.00037872913526,26.350664139
0.00037922186311,26.436664581
0.00037973071449,26.406297684
0.00038022309309,26.482345581
0.00038070679875,26.434955597
0.00038120694808,26.53868866
0.00038171256892,26.576425552
0.00038220273564,26.672832489
0.00038270812365,26.61689949
0.00038321482134,26.73718071
0.00038369765389,26.761482239
0.00038420426426,26.905483246
0.00038470630534,27.017831802
0.00038520235103,26.947933197
0.00038569976459,27.031682968
0.00038620870328,27.133682251
0.00038668941124,27.174573898
0.00038719995064,27.204521179
0.00038770129322,27.20659256
0.00038819792098,27.293558121
0.00038869306445,27.257465363
0.00038918064092,27.378341675
0.00038968917215,27.444030762
0.00039020003169,27.480937958
0.00039070588537,27.597055435
0.00039118615678,27.615962982
0.00039170772652,27.604804993
0.00039220356848,27.761264801
0.00039270837442,27.855554581
0.00039321411168,27.854558945
0.00039370558807,27.952915192
0.00039421473048,27.79940033
0.00039472637582,28.077524185
0.00039522434236,28.065332413
0.00039572638343,28.081516266
0.00039618602023,28.279291153
0.00039670366095,28.203014374
0.00039718745393,28.214162827
0.00039770171861,28.312602997
0.00039821775863,28.372014999
0.00039872163325,28.500606537
0.00039920382551,28.478052139
0.0003997044405,28.565597534
0.00040020851884,28.572078705
0.00040071341209,28.645885468
0.00040121062193,28.737258911
0.00040170722059,28.754156113
0.00040220981464,28.764322281
0.00040271243779,28.925640106
0.00040320283733,29.005220413
0.0004036979517,28.922960281
0.0004042047658,29.074731827
0.00040468818042,29.146690369
0.00040520081529,29.197065353
0.00040570125566,29.280666351
0.00040620387881,29.386047363
0.00040670178714,29.421302795
0.00040719873505,29.425865173
0.00040770228952,29.579099655
0.0004082020605,29.585693359
0.00040868579526,29.64209938
0.00040919333696,29.698823929
0.00040971525596,29.795078278
0.00041020993376,29.846286774
0.00041071037413,30.036148071
0.00041119119851,30.009881973
0.00041168840835,30.122886658
0.00041218151455,30.092576981
0.00041269455687,30.272901535
0.000413195492,30.256008148
0.00041368530947,30.321134567
0.00041421042988,30.406414032
0.00041468461859,30.462265015
0.0004151884059,30.456127167
0.00041567542939,30.615951538
0.00041617886745,30.663228989
0.00041668897029,30.635791779
0.00041722692549,30.733875275
0.00041771749966,30.664321899
0.0004182139528,30.871908188
0.0004187176819,30.898864746
0.00041921346565,30.951515198
0.0004197221424,30.966199875
0.00042019254761,31.082103729
0.00042069214396,30.998672485
0.00042119401041,31.226924896
0.00042170519009,31.245130539
0.0004222051648,31.275707245
0.00042270915583,31.33864975
0.00042321201181,31.287183762
0.0004237126268,31.41043663
0.00042419624515,31.42020607
0.00042469485197,31.395425797
0.00042518944247,31.509037018
0.00042569305515,31.550001144
0.00042619919986,31.595508575
0.00042669766117,31.554307938
0.00042720450438,31.588554382
0.00042771294829,31.657859802
0.00042819266673,31.762208939
0.00042869741446,31.817745209
0.00042919468251,31.870803833
0.00042969081551,31.768075943
0.00043018863653,31.861560822
0.00043068095692,31.856937408
0.00043119443581,32.034893036
0.00043169880519,32.080898285
0.00043220390216,32.090164185
0.00043269142043,32.062255859
0.00043318729149,32.150417328
0.00043369119521,32.245975494
0.00043418601854,32.25087738
0.0004346826754,32.284069061
0.00043518815073,32.387882233
0.00043567942339,32.404289246
0.00043617468327,32.489025116
0.00043667372665,32.497104645
0.00043718080269,32.607387543
0.00043768653995,32.586917877
0.00043818503036,32.669967651
0.00043868855573,32.678504944
0.00043918669689,32.794242859
0.00043968242244,32.831119537
0.00044018626795,32.836284637
0.00044066886767,32.943584442
0.00044116794015,32.968185425
0.00044169748435,32.984443665
0.00044220284326,33.069095612
0.00044270377839,33.128978729
0.00044321088353,33.137813568
0.00044371065451,33.294616699
0.0004442112986,33.254520416
0.00044468682609,33.361217499
0.00044518680079,33.419487
0.0004456966999,33.510292053
0.00044617365347,33.563976288
0.00044667959446,33.555706024
0.00044719176367,33.712177277
0.0004476881295,33.70149231
0.00044820993207,33.753753662
0.00044871433056,33.758659363
0.00044921325753,33.799194336
0.00044971762691,33.96585083
0.00045021614642,34.014835358
0.00045070939814,33.969779968
0.00045121464063,34.055717468
0.00045170082012,34.083175659
0.0004522158124,34.102912903
0.00045269072871,34.14389801
0.00045320365462,34.187335968
0.00045368511928,34.214927673
0.00045421163668,34.283378601
0.00045471725753,34.393890381
0.00045520815183,34.481121063
0.00045570128714,34.410972595
0.00045620746096,34.542228699
0.00045669087558,34.629867554
0.00045719041373,34.663024902
0.0004576939391,34.783317566
0.00045819213847,34.681625366
0.00045868029702,34.744747162
0.00045917875832,34.754871368
0.00045967829647,34.840499878
0.00046018502326,34.907360077
0.00046067670337,34.973964691
0.00046117900638,35.055622101
0.00046167979599,35.094036102
0.00046220293734,35.160556793
0.00046270413441,35.250968933
0.00046318405657,35.234699249
0.00046367637697,35.325637817
0.00046417993144,35.309360504
0.00046468022629,35.39768219
0.0004651726922,35.485939026
0.00046567374375,35.536434174
0.00046619566274,35.547332764
0.00046669426956,35.699680328
0.00046720082173,35.700302124
0.00046770772315,35.733451843
0.00046821802971,35.798995972
0.00046871727682,35.849300385
0.0004691813956,35.907852173
0.00046968035167,35.989871979
0.00047019842896,36.019657135
0.00047069048742,36.065357208
0.0004711872898,36.129043579
