Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
1.2,0.0188,0.0096,-1.1501,0.0624,0.942
1.22,0.019,0.0097,-1.1494,0.0631,0.9426
1.24,0.0192,0.0097,-1.149,0.0635,0.9426
1.26,0.0195,0.0098,-1.1483,0.0642,0.9583
1.28,0.0197,0.01,-1.1476,0.0649,0.9766
1.3,0.02,0.01,-1.1466,0.0659,0.9771
1.32,0.0204,0.0101,-1.1453,0.0672,0.9824
1.34,0.0208,0.0103,-1.1445,0.068,1.0104
1.36,0.0213,0.0107,-1.1434,0.0691,1.049
1.38,0.0219,0.011,-1.1415,0.071,1.0765
1.4,0.0224,0.0113,-1.1392,0.0733,1.0989
1.42,0.0228,0.0112,-1.1384,0.0741,1.0983
1.44,0.023,0.0113,-1.1381,0.0744,1.1024
1.46,0.0232,0.0114,-1.1376,0.0749,1.1119
1.48,0.0234,0.0115,-1.1367,0.0758,1.12
1.5,0.0236,0.0116,-1.136,0.0765,1.1279
1.52,0.0239,0.0115,-1.1354,0.0771,1.1234
1.54,0.0242,0.0116,-1.1346,0.0779,1.1366
1.56,0.0245,0.0117,-1.1338,0.0787,1.1421
1.58,0.0249,0.0118,-1.1326,0.0799,1.1513
1.6,0.0252,0.012,-1.1318,0.0807,1.1724
1.62,0.0256,0.0123,-1.1308,0.0817,1.1968
1.64,0.0259,0.0123,-1.1297,0.0828,1.2036
1.66,0.0263,0.0124,-1.1284,0.0841,1.2075
1.68,0.0266,0.0125,-1.1278,0.0847,1.2164
1.7,0.0269,0.0126,-1.1271,0.0854,1.2287
1.72,0.0272,0.0128,-1.1261,0.0864,1.2475
1.74,0.0276,0.0129,-1.125,0.0875,1.264
1.76,0.028,0.013,-1.1241,0.0884,1.2717
1.78,0.0284,0.0131,-1.1231,0.0894,1.2759
1.8,0.0288,0.0133,-1.122,0.0905,1.2972
1.82,0.0293,0.0135,-1.1206,0.0919,1.3208
1.84,0.0297,0.0137,-1.1195,0.093,1.3381
1.86,0.03,0.0138,-1.119,0.0935,1.3466
1.88,0.0302,0.0138,-1.1185,0.094,1.3486
1.9,0.0304,0.0138,-1.1182,0.0943,1.3463
1.92,0.0306,0.0137,-1.1176,0.0949,1.3392
1.94,0.0308,0.0138,-1.1171,0.0954,1.347
1.96,0.0311,0.0139,-1.1165,0.096,1.358
1.98,0.0313,0.014,-1.1158,0.0967,1.372
2,0.0317,0.0141,-1.1148,0.0977,1.3812
2.02,0.0321,0.0143,-1.114,0.0985,1.3949
2.04,0.0326,0.0145,-1.113,0.0995,1.4127
2.06,0.0331,0.0146,-1.1117,0.1008,1.4275
2.08,0.0337,0.0148,-1.1098,0.1027,1.4481
2.1,0.0342,0.015,-1.1089,0.1036,1.461
2.12,0.0345,0.0151,-1.1087,0.1038,1.4722
2.14,0.0347,0.0151,-1.1087,0.1038,1.4711
2.16,0.0348,0.0149,-1.1086,0.1039,1.4556
2.18,0.035,0.0147,-1.1082,0.1043,1.4371
2.2,0.0353,0.0147,-1.1082,0.1043,1.4367
2.22,0.0356,0.0147,-1.1083,0.1042,1.4354
2.24,0.0359,0.0147,-1.1081,0.1044,1.4399
2.26,0.0362,0.0147,-1.1073,0.1052,1.439
2.28,0.0366,0.0147,-1.1073,0.1052,1.4352
2.3,0.0369,0.0147,-1.1074,0.1051,1.4342
2.32,0.0373,0.0146,-1.1073,0.1052,1.4262
2.34,0.0376,0.0145,-1.1072,0.1053,1.4153
2.36,0.0379,0.0145,-1.1075,0.105,1.4117
2.38,0.0382,0.0145,-1.108,0.1045,1.4127
2.4,0.0385,0.0145,-1.1082,0.1043,1.4113
2.42,0.0389,0.0144,-1.1079,0.1046,1.4087
2.44,0.0392,0.0144,-1.1073,0.1052,1.4081
2.46,0.0396,0.0144,-1.1071,0.1054,1.4069
2.48,0.0401,0.0144,-1.1067,0.1058,1.4094
2.5,0.0405,0.0145,-1.1061,0.1064,1.4173
2.52,0.041,0.0147,-1.1054,0.1071,1.4313
2.54,0.0414,0.0147,-1.1052,0.1073,1.433
2.56,0.0416,0.0147,-1.1053,0.1072,1.4319
2.58,0.0418,0.0146,-1.1053,0.1072,1.4228
2.6,0.042,0.0145,-1.105,0.1075,1.4204
2.62,0.0422,0.0146,-1.1044,0.1081,1.4289
2.64,0.0425,0.0147,-1.1041,0.1084,1.4342
2.66,0.0427,0.0149,-1.1035,0.109,1.4527
2.68,0.043,0.015,-1.1023,0.1102,1.4682
2.7,0.0434,0.0151,-1.1015,0.111,1.4717
2.72,0.0438,0.0152,-1.1006,0.1119,1.4883
2.74,0.0444,0.0156,-1.0993,0.1132,1.519
2.76,0.0449,0.0158,-1.0973,0.1152,1.5457
2.78,0.0454,0.016,-1.096,0.1165,1.5668
2.8,0.0458,0.0161,-1.0952,0.1173,1.5736
2.82,0.046,0.0161,-1.0951,0.1174,1.5707
2.84,0.0462,0.0161,-1.0947,0.1178,1.5751
2.86,0.0464,0.0161,-1.0941,0.1184,1.5731
2.88,0.0466,0.0162,-1.0936,0.1189,1.5803
2.9,0.0469,0.0163,-1.0929,0.1196,1.5879
2.92,0.0472,0.0164,-1.0918,0.1207,1.6011
2.94,0.0475,0.0166,-1.0906,0.1219,1.625
2.96,0.0478,0.0168,-1.0898,0.1227,1.6388
2.98,0.0482,0.0169,-1.0894,0.1231,1.6485
3,0.0485,0.017,-1.0888,0.1237,1.6577
3.02,0.0489,0.0171,-1.0876,0.1249,1.667
3.04,0.0492,0.0172,-1.0866,0.1259,1.684
3.06,0.0496,0.0172,-1.0858,0.1267,1.684
3.08,0.0499,0.0174,-1.0849,0.1276,1.7014
3.1,0.0502,0.0175,-1.0839,0.1286,1.7121
3.12,0.0506,0.0177,-1.0831,0.1294,1.7238
3.14,0.0509,0.0179,-1.0822,0.1303,1.746
3.16,0.0513,0.0181,-1.0811,0.1314,1.7667
3.18,0.0518,0.0182,-1.0799,0.1326,1.7783
3.2,0.0523,0.0183,-1.0782,0.1343,1.7874
3.22,0.0527,0.0184,-1.0771,0.1354,1.8011
3.24,0.053,0.0186,-1.0767,0.1358,1.8132
3.26,0.0532,0.0186,-1.0766,0.1359,1.8187
3.28,0.0534,0.0186,-1.0761,0.1364,1.8152
3.3,0.0536,0.0186,-1.0754,0.1371,1.8155
3.32,0.0538,0.0186,-1.0749,0.1376,1.8184
3.34,0.0541,0.0188,-1.0745,0.138,1.8331
3.36,0.0544,0.0189,-1.0736,0.1389,1.842
3.38,0.0547,0.019,-1.0726,0.1399,1.8549
3.4,0.0551,0.0191,-1.0717,0.1408,1.8605
3.42,0.0556,0.0193,-1.0707,0.1418,1.8806
3.44,0.0561,0.0196,-1.0691,0.1434,1.9133
3.46,0.0566,0.0198,-1.0674,0.1451,1.934
3.48,0.0571,0.02,-1.0662,0.1463,1.9552
3.5,0.0574,0.02,-1.0658,0.1467,1.9567
3.52,0.0576,0.02,-1.0658,0.1467,1.9558
3.54,0.0578,0.0199,-1.065,0.1475,1.9482
3.56,0.058,0.0199,-1.0645,0.148,1.9462
3.58,0.0583,0.02,-1.0642,0.1483,1.9536
3.6,0.0586,0.0201,-1.0637,0.1488,1.9604
3.62,0.0589,0.0202,-1.0627,0.1498,1.9689
3.64,0.0592,0.0203,-1.0618,0.1507,1.9822
3.66,0.0596,0.0204,-1.0608,0.1517,1.9965
3.68,0.0599,0.0206,-1.0601,0.1524,2.0084
3.7,0.0603,0.0206,-1.0592,0.1533,2.0091
3.72,0.0606,0.0206,-1.0581,0.1544,2.012
3.74,0.0609,0.0207,-1.0574,0.1551,2.0221
3.76,0.0612,0.0208,-1.0566,0.1559,2.0323
3.78,0.0616,0.0209,-1.0559,0.1566,2.0407
3.8,0.0619,0.021,-1.0548,0.1577,2.0512
3.82,0.0623,0.0211,-1.0541,0.1584,2.056
3.84,0.0626,0.0212,-1.0533,0.1592,2.0689
3.86,0.0631,0.0214,-1.0526,0.1599,2.0886
3.88,0.0635,0.0216,-1.0513,0.1612,2.1072
3.9,0.064,0.0218,-1.0502,0.1623,2.126
3.92,0.0643,0.0218,-1.0497,0.1628,2.1289
3.94,0.0645,0.0218,-1.0492,0.1633,2.1281
3.96,0.0647,0.0218,-1.0487,0.1638,2.125
3.98,0.0649,0.0217,-1.048,0.1645,2.1224
4,0.0652,0.0217,-1.0478,0.1647,2.1235
4.02,0.0654,0.0219,-1.0476,0.1649,2.1405
4.04,0.0657,0.022,-1.0472,0.1653,2.1507
4.06,0.066,0.022,-1.0459,0.1666,2.1494
4.08,0.0664,0.0221,-1.045,0.1675,2.1605
4.1,0.0668,0.0223,-1.044,0.1685,2.1815
4.12,0.0674,0.0226,-1.0428,0.1697,2.2093
4.14,0.0679,0.0228,-1.0411,0.1714,2.2304
4.16,0.0684,0.023,-1.0402,0.1723,2.2441
4.18,0.0688,0.023,-1.0397,0.1728,2.2496
4.2,0.069,0.023,-1.0393,0.1732,2.2489
4.22,0.0692,0.023,-1.0391,0.1734,2.2489
4.24,0.0694,0.023,-1.0388,0.1737,2.2421
4.26,0.0696,0.023,-1.0386,0.1739,2.2437
4.28,0.0699,0.023,-1.0381,0.1744,2.2479
4.3,0.0702,0.023,-1.0374,0.1751,2.2501
4.32,0.0706,0.0232,-1.0362,0.1763,2.265
4.34,0.0709,0.0233,-1.0357,0.1768,2.2767
4.36,0.0713,0.0234,-1.0351,0.1774,2.2833
4.38,0.0716,0.0235,-1.0346,0.1779,2.2968
4.4,0.0719,0.0235,-1.0335,0.179,2.2976
4.42,0.0722,0.0235,-1.0328,0.1797,2.2912
4.44,0.0725,0.0236,-1.0322,0.1803,2.3007
4.46,0.0729,0.0238,-1.0317,0.1808,2.3206
4.48,0.0732,0.0239,-1.031,0.1815,2.3307
4.5,0.0736,0.0239,-1.03,0.1825,2.3387
4.52,0.0739,0.0241,-1.0295,0.183,2.3523
4.54,0.0744,0.0242,-1.0287,0.1838,2.3637
4.56,0.0748,0.0243,-1.0277,0.1848,2.3741
4.58,0.0753,0.0244,-1.0265,0.186,2.3845
4.6,0.0756,0.0244,-1.0259,0.1866,2.3863
4.62,0.0759,0.0244,-1.0255,0.187,2.3868
4.64,0.0761,0.0245,-1.0252,0.1873,2.3886
4.66,0.0763,0.0244,-1.0251,0.1874,2.3848
4.68,0.0766,0.0243,-1.0247,0.1878,2.3776
4.7,0.0768,0.0244,-1.0246,0.1879,2.3838
4.72,0.0771,0.0245,-1.0241,0.1884,2.3909
4.74,0.0774,0.0246,-1.0232,0.1893,2.398
4.76,0.0777,0.0247,-1.0224,0.1901,2.4111
4.78,0.0782,0.025,-1.0216,0.1909,2.4384
4.8,0.0787,0.0251,-1.0204,0.1921,2.4504
4.82,0.0792,0.0252,-1.019,0.1935,2.4592
4.84,0.0798,0.0253,-1.0175,0.195,2.4731
4.86,0.0801,0.0254,-1.0168,0.1957,2.4815
4.88,0.0804,0.0254,-1.0167,0.1958,2.4826
4.9,0.0806,0.0253,-1.0169,0.1956,2.4716
4.92,0.0807,0.0253,-1.0166,0.1959,2.4698
4.94,0.081,0.0253,-1.0162,0.1963,2.4675
4.96,0.0813,0.0254,-1.0159,0.1966,2.4795
4.98,0.0816,0.0254,-1.0155,0.197,2.4836
5,0.0819,0.0255,-1.0148,0.1977,2.4899
5.02,0.0822,0.0256,-1.0138,0.1987,2.4967
5.04,0.0826,0.0256,-1.0132,0.1993,2.5001
5.06,0.0829,0.0256,-1.0126,0.1999,2.4981
5.08,0.0832,0.0257,-1.0122,0.2003,2.5075
5.1,0.0836,0.0258,-1.0113,0.2012,2.5177
5.12,0.0839,0.0259,-1.011,0.2015,2.5324
5.14,0.0842,0.0261,-1.0105,0.202,2.5441
5.16,0.0845,0.0262,-1.01,0.2025,2.5619
5.18,0.0849,0.0263,-1.0091,0.2034,2.565
5.2,0.0853,0.0262,-1.0081,0.2044,2.5621
5.22,0.0857,0.0263,-1.0076,0.2049,2.5725
5.24,0.0861,0.0265,-1.0066,0.2059,2.5838
5.26,0.0866,0.0267,-1.0054,0.2071,2.6068
5.28,0.087,0.0268,-1.0046,0.2079,2.614
5.3,0.0873,0.0267,-1.0044,0.2081,2.6107
5.32,0.0876,0.0267,-1.0043,0.2082,2.6048
5.34,0.0877,0.0266,-1.0042,0.2083,2.6024
5.36,0.0879,0.0266,-1.0034,0.2091,2.5994
5.38,0.0882,0.0267,-1.0031,0.2094,2.6032
5.4,0.0884,0.0267,-1.0028,0.2097,2.608
5.42,0.0887,0.0267,-1.0025,0.21,2.6103
5.44,0.089,0.0268,-1.0017,0.2108,2.6162
5.46,0.0894,0.027,-1.0009,0.2116,2.6329
5.48,0.0899,0.0271,-0.9998,0.2127,2.6456
5.5,0.0905,0.0273,-0.9985,0.214,2.6629
5.52,0.091,0.0274,-0.9972,0.2153,2.6789
5.54,0.0915,0.0275,-0.9965,0.216,2.6868
5.56,0.0918,0.0276,-0.9964,0.2161,2.6973
5.58,0.092,0.0277,-0.9966,0.2159,2.7014
5.6,0.0921,0.0275,-0.9968,0.2157,2.6812
5.62,0.0923,0.0274,-0.9961,0.2164,2.6746
5.64,0.0926,0.0274,-0.9956,0.2169,2.6731
5.66,0.0929,0.0275,-0.9954,0.2171,2.6883
5.68,0.0932,0.0277,-0.9948,0.2177,2.7013
5.7,0.0935,0.0277,-0.994,0.2185,2.7097
5.72,0.0939,0.0278,-0.993,0.2195,2.7137
5.74,0.0943,0.0279,-0.9924,0.2201,2.7202
5.76,0.0946,0.0278,-0.9921,0.2204,2.7172
5.78,0.0949,0.0279,-0.9915,0.221,2.7233
5.8,0.0952,0.0279,-0.9907,0.2218,2.7247
5.82,0.0956,0.028,-0.9903,0.2222,2.7371
5.84,0.0959,0.0281,-0.9898,0.2227,2.7451
5.86,0.0962,0.0281,-0.9894,0.2231,2.7472
5.88,0.0966,0.0282,-0.9887,0.2238,2.7492
5.9,0.097,0.0283,-0.9878,0.2247,2.7599
5.92,0.0974,0.0285,-0.9872,0.2253,2.7816
5.94,0.0978,0.0285,-0.9864,0.2261,2.7867
5.96,0.0983,0.0286,-0.9857,0.2268,2.7947
5.98,0.0986,0.0288,-0.9849,0.2276,2.8093
6,0.0989,0.0287,-0.9849,0.2276,2.8041
6.02,0.0991,0.0286,-0.9848,0.2277,2.7958
6.04,0.0993,0.0286,-0.9847,0.2278,2.7951
6.06,0.0995,0.0286,-0.9842,0.2283,2.7954
6.08,0.0998,0.0286,-0.9838,0.2287,2.7943
6.1,0.1001,0.0287,-0.9836,0.2289,2.8011
6.12,0.1004,0.0287,-0.9832,0.2293,2.8001
6.14,0.1008,0.0287,-0.9827,0.2298,2.8054
6.16,0.1012,0.0289,-0.9816,0.2309,2.8209
6.18,0.1017,0.0291,-0.9804,0.2321,2.8377
6.2,0.1022,0.0292,-0.9791,0.2334,2.8505
6.22,0.1027,0.0293,-0.9785,0.234,2.8623
6.24,0.1031,0.0294,-0.9776,0.2349,2.867
6.26,0.1033,0.0293,-0.9776,0.2349,2.8644
6.28,0.1035,0.0294,-0.9777,0.2348,2.868
6.3,0.1037,0.0294,-0.9778,0.2347,2.8664
6.32,0.104,0.0294,-0.9772,0.2353,2.8676
6.34,0.1042,0.0293,-0.9766,0.2359,2.8611
6.36,0.1045,0.0293,-0.9764,0.2361,2.8619
6.38,0.1049,0.0295,-0.9762,0.2363,2.8764
6.4,0.1052,0.0296,-0.9756,0.2369,2.8873
6.42,0.1056,0.0297,-0.9748,0.2377,2.8963
6.44,0.1059,0.0296,-0.9744,0.2381,2.8947
6.46,0.1063,0.0297,-0.9738,0.2387,2.9027
6.48,0.1066,0.0298,-0.9732,0.2393,2.9078
6.5,0.1069,0.0298,-0.9724,0.2401,2.9129
6.52,0.1072,0.0299,-0.9721,0.2404,2.919
6.54,0.1075,0.0299,-0.9714,0.2411,2.9241
6.56,0.1079,0.03,-0.9708,0.2417,2.9285
6.58,0.1083,0.0301,-0.97,0.2425,2.9392
6.6,0.1087,0.0302,-0.9694,0.2431,2.9465
6.62,0.1092,0.0303,-0.969,0.2435,2.9562
6.64,0.1096,0.0305,-0.9682,0.2443,2.9757
6.66,0.11,0.0305,-0.9672,0.2453,2.98
6.68,0.1103,0.0304,-0.9669,0.2456,2.9722
6.7,0.1105,0.0304,-0.967,0.2455,2.9667
6.72,0.1107,0.0303,-0.967,0.2455,2.9632
6.74,0.1109,0.0304,-0.9667,0.2458,2.9709
6.76,0.1111,0.0304,-0.9662,0.2463,2.9706
6.78,0.1114,0.0304,-0.966,0.2465,2.9649
6.8,0.1117,0.0304,-0.9657,0.2468,2.966
6.82,0.112,0.0306,-0.965,0.2475,2.9839
6.84,0.1124,0.0307,-0.9639,0.2486,2.9983
6.86,0.1129,0.0309,-0.963,0.2495,3.0133
6.88,0.1135,0.0311,-0.9621,0.2504,3.0326
6.9,0.114,0.0312,-0.961,0.2515,3.051
6.92,0.1145,0.0313,-0.9599,0.2526,3.0534
6.94,0.1148,0.0312,-0.9598,0.2527,3.0434
6.96,0.1149,0.0312,-0.9601,0.2524,3.0422
6.98,0.1151,0.0311,-0.9601,0.2524,3.0406
7,0.1153,0.031,-0.9598,0.2527,3.0319
7.02,0.1156,0.031,-0.9593,0.2532,3.0316
7.04,0.1159,0.0311,-0.9588,0.2537,3.039
7.06,0.1162,0.0312,-0.9585,0.254,3.0455
7.08,0.1165,0.0313,-0.9579,0.2546,3.0549
7.1,0.1169,0.0312,-0.9571,0.2554,3.0515
7.12,0.1172,0.0313,-0.9565,0.256,3.054
7.14,0.1176,0.0314,-0.9563,0.2562,3.0625
7.16,0.1179,0.0314,-0.9558,0.2567,3.0685
7.18,0.1182,0.0314,-0.9552,0.2573,3.0706
7.2,0.1185,0.0314,-0.9548,0.2577,3.0689
7.22,0.1188,0.0315,-0.9547,0.2578,3.0744
7.24,0.1192,0.0316,-0.9541,0.2584,3.0877
7.26,0.1196,0.0318,-0.9534,0.2591,3.104
7.28,0.12,0.0319,-0.9526,0.2599,3.1196
7.3,0.1204,0.0321,-0.952,0.2605,3.131
7.32,0.1209,0.032,-0.9513,0.2612,3.1273
7.34,0.1213,0.0321,-0.9503,0.2622,3.1346
7.36,0.1216,0.0322,-0.9496,0.2629,3.1407
7.38,0.1219,0.0322,-0.9493,0.2632,3.1419
7.4,0.1221,0.0321,-0.9495,0.263,3.1378
7.42,0.1223,0.0321,-0.9493,0.2632,3.1347
7.44,0.1225,0.0321,-0.9488,0.2637,3.1321
7.46,0.1228,0.0321,-0.9484,0.2641,3.1317
7.48,0.1231,0.032,-0.9482,0.2643,3.1281
7.5,0.1234,0.0321,-0.9478,0.2647,3.1349
7.52,0.1237,0.0324,-0.9472,0.2653,3.161
7.54,0.1242,0.0325,-0.9461,0.2664,3.1769
7.56,0.1247,0.0326,-0.9451,0.2674,3.1855
7.58,0.1252,0.0328,-0.9442,0.2683,3.2009
7.6,0.1257,0.0329,-0.9431,0.2694,3.2123
7.62,0.1261,0.0329,-0.9425,0.27,3.2161
7.64,0.1263,0.0329,-0.9426,0.2699,3.212
7.66,0.1265,0.0328,-0.9428,0.2697,3.2029
7.68,0.1267,0.0327,-0.9426,0.2699,3.1944
7.7,0.1269,0.0327,-0.9418,0.2707,3.1956
7.72,0.1272,0.0328,-0.9413,0.2712,3.2075
7.74,0.1275,0.0329,-0.9411,0.2714,3.2107
7.76,0.1279,0.0328,-0.9407,0.2718,3.2065
7.78,0.1282,0.033,-0.94,0.2725,3.2197
7.8,0.1285,0.033,-0.9392,0.2733,3.2245
7.82,0.1289,0.033,-0.939,0.2735,3.2274
7.84,0.1292,0.0331,-0.9385,0.274,3.2366
7.86,0.1296,0.0332,-0.9379,0.2746,3.2423
7.88,0.1299,0.0333,-0.9373,0.2752,3.25
7.9,0.1302,0.0333,-0.937,0.2755,3.2526
7.92,0.1305,0.0334,-0.9366,0.2759,3.258
7.94,0.1309,0.0334,-0.936,0.2765,3.2592
7.96,0.1313,0.0335,-0.9349,0.2776,3.2683
7.98,0.1317,0.0336,-0.934,0.2785,3.2769
8,0.1321,0.0337,-0.9333,0.2792,3.2918
8.02,0.1326,0.0339,-0.9326,0.2799,3.3111
8.04,0.133,0.0339,-0.9321,0.2804,3.3076
8.06,0.1333,0.0338,-0.9317,0.2808,3.2988
8.08,0.1335,0.0338,-0.9317,0.2808,3.3001
8.1,0.1337,0.0338,-0.932,0.2805,3.3021
8.12,0.1339,0.0338,-0.9316,0.2809,3.3046
8.14,0.1341,0.0338,-0.931,0.2815,3.3049
8.16,0.1344,0.0338,-0.9308,0.2817,3.3047
8.18,0.1347,0.0338,-0.9303,0.2822,3.3036
8.2,0.135,0.0338,-0.9298,0.2827,3.3052
8.22,0.1354,0.034,-0.9289,0.2836,3.3218
8.24,0.1359,0.0342,-0.9279,0.2846,3.3404
8.26,0.1365,0.0344,-0.9268,0.2857,3.3586
8.28,0.137,0.0345,-0.9256,0.2869,3.3719
8.3,0.1375,0.0346,-0.9247,0.2878,3.378
8.32,0.1378,0.0347,-0.9242,0.2883,3.3861
8.34,0.1379,0.0346,-0.9245,0.288,3.3802
8.36,0.1381,0.0345,-0.9246,0.2879,3.3677
8.38,0.1383,0.0344,-0.9244,0.2881,3.3619
8.4,0.1386,0.0345,-0.9237,0.2888,3.3661
8.42,0.1389,0.0346,-0.9233,0.2892,3.3778
8.44,0.1392,0.0346,-0.9232,0.2893,3.3815
8.46,0.1395,0.0347,-0.9227,0.2898,3.3885
8.48,0.1399,0.0348,-0.922,0.2905,3.3994
8.5,0.1402,0.035,-0.921,0.2915,3.4151
8.52,0.1406,0.035,-0.9207,0.2918,3.4204
8.54,0.1409,0.0351,-0.9202,0.2923,3.4253
8.56,0.1412,0.0352,-0.9196,0.2929,3.4369
8.58,0.1415,0.0352,-0.919,0.2935,3.4334
8.6,0.1419,0.0352,-0.9186,0.2939,3.4361
8.62,0.1422,0.0352,-0.9179,0.2946,3.44
8.64,0.1426,0.0353,-0.9172,0.2953,3.4452
8.66,0.143,0.0354,-0.9162,0.2963,3.4582
8.68,0.1434,0.0355,-0.9155,0.297,3.471
8.7,0.1439,0.0356,-0.9149,0.2976,3.4797
8.72,0.1443,0.0357,-0.9142,0.2983,3.4857
8.74,0.1446,0.0358,-0.9134,0.2991,3.498
8.76,0.1449,0.0358,-0.913,0.2995,3.4969
8.78,0.1451,0.0357,-0.9131,0.2994,3.482
8.8,0.1453,0.0356,-0.9128,0.2997,3.4787
8.82,0.1455,0.0357,-0.9124,0.3001,3.4815
8.84,0.1458,0.0356,-0.9119,0.3006,3.4779
8.86,0.146,0.0356,-0.9118,0.3007,3.4768
8.88,0.1464,0.0357,-0.9113,0.3012,3.4905
8.9,0.1467,0.036,-0.9102,0.3023,3.511
8.92,0.1472,0.0361,-0.9092,0.3033,3.5231
8.94,0.1477,0.0361,-0.9082,0.3043,3.5276
8.96,0.1483,0.0364,-0.9073,0.3052,3.5542
8.98,0.1488,0.0366,-0.9062,0.3063,3.5758
9,0.1491,0.0366,-0.9055,0.307,3.5769
9.02,0.1494,0.0366,-0.9051,0.3074,3.5699
9.04,0.1495,0.0364,-0.9055,0.307,3.5584
9.06,0.1497,0.0364,-0.9054,0.3071,3.5531
9.08,0.15,0.0364,-0.905,0.3075,3.5564
9.1,0.1503,0.0365,-0.9046,0.3079,3.5606
9.12,0.1506,0.0365,-0.904,0.3085,3.5651
9.14,0.1509,0.0366,-0.9035,0.309,3.5718
9.16,0.1512,0.0366,-0.9027,0.3098,3.5772
9.18,0.1516,0.0367,-0.9021,0.3104,3.5854
9.2,0.1519,0.0368,-0.9018,0.3107,3.598
9.22,0.1522,0.0369,-0.9014,0.3111,3.607
9.24,0.1526,0.037,-0.9005,0.312,3.6152
9.26,0.1529,0.037,-0.8997,0.3128,3.6154
9.28,0.1532,0.037,-0.8993,0.3132,3.6176
9.3,0.1535,0.037,-0.8991,0.3134,3.6168
9.32,0.1539,0.0372,-0.8984,0.3141,3.6298
9.34,0.1543,0.0372,-0.8976,0.3149,3.6368
9.36,0.1547,0.0373,-0.8967,0.3158,3.6423
9.38,0.1552,0.0374,-0.896,0.3165,3.6547
9.4,0.1557,0.0376,-0.8952,0.3173,3.6704
9.42,0.156,0.0377,-0.8941,0.3184,3.6831
