Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
2.86,0.0458,0.0227,-6.5705,0.1469,2.2205
2.88,0.0461,0.0229,-6.5698,0.1476,2.2342
2.9,0.0463,0.0229,-6.5692,0.1482,2.2376
2.92,0.0466,0.0228,-6.5685,0.1489,2.2287
2.94,0.0469,0.0229,-6.5672,0.1502,2.233
2.96,0.0473,0.0231,-6.5662,0.1512,2.2526
2.98,0.0476,0.0233,-6.5652,0.1522,2.2719
3,0.048,0.0234,-6.5646,0.1528,2.2862
3.02,0.0484,0.0235,-6.5632,0.1542,2.2941
3.04,0.0487,0.0236,-6.562,0.1554,2.3047
3.06,0.049,0.0237,-6.5613,0.1561,2.3159
3.08,0.0493,0.0238,-6.5607,0.1567,2.3194
3.1,0.0497,0.0239,-6.5597,0.1577,2.3372
3.12,0.05,0.0242,-6.5586,0.1588,2.3598
3.14,0.0504,0.0243,-6.5578,0.1596,2.3729
3.16,0.0508,0.0245,-6.557,0.1604,2.3926
3.18,0.0512,0.0247,-6.5559,0.1615,2.4081
3.2,0.0517,0.0248,-6.5543,0.1631,2.4208
3.22,0.0521,0.0249,-6.5532,0.1642,2.4338
3.24,0.0524,0.025,-6.5525,0.1649,2.4444
3.26,0.0526,0.0251,-6.5521,0.1653,2.4515
3.28,0.0528,0.0251,-6.5514,0.166,2.4469
3.3,0.053,0.025,-6.551,0.1664,2.4458
3.32,0.0532,0.0252,-6.5504,0.167,2.457
3.34,0.0535,0.0253,-6.5496,0.1678,2.4741
3.36,0.0538,0.0254,-6.5487,0.1687,2.4772
3.38,0.0541,0.0255,-6.5476,0.1698,2.4877
3.4,0.0545,0.0256,-6.5466,0.1708,2.4954
3.42,0.055,0.0258,-6.5455,0.1719,2.5193
3.44,0.0555,0.026,-6.5441,0.1733,2.5434
3.46,0.056,0.0262,-6.5426,0.1748,2.5631
3.48,0.0565,0.0265,-6.5416,0.1758,2.5899
3.5,0.0568,0.0266,-6.541,0.1764,2.5968
3.52,0.057,0.0266,-6.5406,0.1768,2.5959
3.54,0.0572,0.0266,-6.5401,0.1773,2.5956
3.56,0.0574,0.0266,-6.5392,0.1782,2.5957
3.58,0.0577,0.0266,-6.5387,0.1787,2.5989
3.6,0.058,0.0266,-6.5381,0.1793,2.6004
3.62,0.0583,0.0268,-6.5374,0.18,2.6191
3.64,0.0586,0.027,-6.5363,0.1811,2.6378
3.66,0.0589,0.0271,-6.5355,0.1819,2.6489
3.68,0.0593,0.0273,-6.5347,0.1827,2.6624
3.7,0.0597,0.0273,-6.5339,0.1835,2.6705
3.72,0.06,0.0274,-6.5328,0.1846,2.672
3.74,0.0603,0.0275,-6.532,0.1854,2.683
3.76,0.0606,0.0276,-6.5313,0.1861,2.693
3.78,0.061,0.0277,-6.5305,0.1869,2.7048
3.8,0.0613,0.0279,-6.5295,0.1879,2.7207
3.82,0.0617,0.0279,-6.5284,0.189,2.7276
3.84,0.062,0.0281,-6.5273,0.1901,2.7452
3.86,0.0625,0.0283,-6.5264,0.191,2.7671
3.88,0.0629,0.0285,-6.5253,0.1921,2.7874
3.9,0.0634,0.0286,-6.5241,0.1933,2.7974
3.92,0.0637,0.0288,-6.5233,0.1941,2.8087
3.94,0.064,0.0288,-6.523,0.1944,2.8104
3.96,0.0642,0.0288,-6.5226,0.1948,2.8122
3.98,0.0644,0.0288,-6.5219,0.1955,2.8095
4,0.0646,0.0289,-6.5215,0.1959,2.8228
4.02,0.0648,0.029,-6.5213,0.1961,2.8282
4.04,0.0651,0.0289,-6.5208,0.1966,2.8236
4.06,0.0654,0.029,-6.5196,0.1978,2.8306
4.08,0.0658,0.0291,-6.5186,0.1988,2.8444
4.1,0.0662,0.0294,-6.5176,0.1998,2.8675
4.12,0.0667,0.0298,-6.5164,0.201,2.9057
4.14,0.0672,0.0299,-6.5148,0.2026,2.9241
4.16,0.0678,0.0301,-6.513,0.2044,2.9393
4.18,0.0682,0.0301,-6.512,0.2054,2.9403
4.2,0.0684,0.03,-6.5117,0.2057,2.9318
4.22,0.0686,0.0302,-6.5115,0.2059,2.9447
4.24,0.0688,0.0302,-6.5111,0.2063,2.952
4.26,0.069,0.0302,-6.5106,0.2068,2.9504
4.28,0.0693,0.0302,-6.51,0.2074,2.9534
4.3,0.0696,0.0303,-6.5096,0.2078,2.9553
4.32,0.0699,0.0304,-6.5088,0.2086,2.9646
4.34,0.0703,0.0305,-6.5078,0.2096,2.9827
4.36,0.0706,0.0307,-6.5071,0.2103,2.9962
4.38,0.071,0.0308,-6.5064,0.211,3.0094
4.4,0.0713,0.031,-6.5053,0.2121,3.0246
4.42,0.0717,0.031,-6.5044,0.213,3.029
4.44,0.072,0.0311,-6.5036,0.2138,3.0348
4.46,0.0723,0.0313,-6.503,0.2144,3.0567
4.48,0.0726,0.0314,-6.5021,0.2153,3.0638
4.5,0.073,0.0314,-6.5011,0.2163,3.0665
4.52,0.0733,0.0315,-6.5003,0.2171,3.0751
4.54,0.0737,0.0317,-6.4996,0.2178,3.0925
4.56,0.0742,0.0319,-6.4987,0.2187,3.1152
4.58,0.0746,0.032,-6.4973,0.2201,3.126
4.6,0.075,0.0321,-6.4959,0.2215,3.1332
4.62,0.0754,0.0322,-6.4954,0.222,3.1438
4.64,0.0756,0.0322,-6.4953,0.2221,3.1465
4.66,0.0758,0.0322,-6.4949,0.2225,3.1473
4.68,0.076,0.0322,-6.4942,0.2232,3.1416
4.7,0.0762,0.0322,-6.4936,0.2238,3.1435
4.72,0.0765,0.0322,-6.4931,0.2243,3.1473
4.74,0.0768,0.0323,-6.4925,0.2249,3.1569
4.76,0.0771,0.0325,-6.4913,0.2261,3.1734
4.78,0.0775,0.0327,-6.4902,0.2272,3.195
4.8,0.078,0.0329,-6.4893,0.2281,3.2139
4.82,0.0785,0.0331,-6.4881,0.2293,3.2371
4.84,0.0791,0.0334,-6.4863,0.2311,3.2615
4.86,0.0795,0.0335,-6.4851,0.2323,3.2761
4.88,0.0798,0.0336,-6.4849,0.2325,3.2796
4.9,0.08,0.0335,-6.4849,0.2325,3.2672
4.92,0.0802,0.0334,-6.4845,0.2329,3.2592
4.94,0.0804,0.0334,-6.4838,0.2336,3.2594
4.96,0.0806,0.0334,-6.4835,0.2339,3.2628
4.98,0.0809,0.0335,-6.483,0.2344,3.2751
5,0.0812,0.0338,-6.4821,0.2353,3.2963
5.02,0.0816,0.0339,-6.4811,0.2363,3.3099
5.04,0.0819,0.034,-6.4804,0.237,3.3155
5.06,0.0823,0.034,-6.4797,0.2377,3.3165
5.08,0.0826,0.0341,-6.4791,0.2383,3.3253
5.1,0.083,0.0342,-6.4781,0.2393,3.3389
5.12,0.0833,0.0342,-6.4772,0.2402,3.3402
5.14,0.0836,0.0343,-6.4764,0.241,3.35
5.16,0.0839,0.0344,-6.476,0.2414,3.3617
5.18,0.0843,0.0346,-6.4749,0.2425,3.3792
5.2,0.0846,0.0347,-6.474,0.2434,3.3867
5.22,0.085,0.0347,-6.4735,0.2439,3.3864
5.24,0.0855,0.0349,-6.4727,0.2447,3.4068
5.26,0.086,0.0352,-6.4714,0.246,3.4355
5.28,0.0864,0.0353,-6.47,0.2474,3.4474
5.3,0.0868,0.0353,-6.4695,0.2479,3.4488
5.32,0.087,0.0353,-6.4695,0.2479,3.4501
5.34,0.0872,0.0353,-6.4693,0.2481,3.4514
5.36,0.0874,0.0353,-6.4686,0.2488,3.4466
5.38,0.0876,0.0354,-6.4682,0.2492,3.4563
5.4,0.0878,0.0355,-6.468,0.2494,3.4636
5.42,0.0881,0.0355,-6.4674,0.25,3.4677
5.44,0.0884,0.0355,-6.4664,0.251,3.4692
5.46,0.0888,0.0356,-6.4654,0.252,3.4788
5.48,0.0893,0.0358,-6.4645,0.2529,3.4961
5.5,0.0898,0.036,-6.4633,0.2541,3.5203
5.52,0.0903,0.0363,-6.4614,0.256,3.5448
5.54,0.0908,0.0364,-6.4599,0.2575,3.557
5.56,0.0912,0.0366,-6.4596,0.2578,3.5743
5.58,0.0914,0.0365,-6.4596,0.2578,3.5652
5.6,0.0916,0.0364,-6.4594,0.258,3.5564
5.62,0.0918,0.0365,-6.4588,0.2586,3.563
5.64,0.092,0.0366,-6.4583,0.2591,3.5764
5.66,0.0923,0.0366,-6.4581,0.2593,3.578
5.68,0.0926,0.0367,-6.4575,0.2599,3.5805
5.7,0.0929,0.0368,-6.4565,0.2609,3.5898
5.72,0.0933,0.0368,-6.4555,0.2619,3.5971
5.74,0.0936,0.0369,-6.4548,0.2626,3.6054
5.76,0.094,0.0371,-6.4543,0.2631,3.6218
5.78,0.0944,0.0372,-6.4535,0.2639,3.6339
5.8,0.0947,0.0373,-6.4525,0.2649,3.6452
5.82,0.095,0.0373,-6.4523,0.2651,3.6444
5.84,0.0953,0.0374,-6.4518,0.2656,3.6551
5.86,0.0956,0.0375,-6.451,0.2664,3.6616
5.88,0.096,0.0376,-6.4499,0.2675,3.6672
5.9,0.0964,0.0377,-6.4492,0.2682,3.6796
5.92,0.0968,0.0378,-6.4485,0.2689,3.6886
5.94,0.0973,0.0379,-6.4475,0.2699,3.7043
5.96,0.0977,0.0381,-6.4461,0.2713,3.7253
5.98,0.0981,0.0383,-6.4449,0.2725,3.7387
6,0.0984,0.0382,-6.4446,0.2728,3.7323
6.02,0.0986,0.0383,-6.4446,0.2728,3.7374
6.04,0.0988,0.0382,-6.4444,0.273,3.7348
6.06,0.099,0.0382,-6.4439,0.2735,3.7304
6.08,0.0992,0.0382,-6.4437,0.2737,3.7314
6.1,0.0995,0.0383,-6.4431,0.2743,3.7395
6.12,0.0998,0.0384,-6.4425,0.2749,3.752
6.14,0.1001,0.0386,-6.4414,0.276,3.7707
6.16,0.1005,0.0387,-6.4404,0.277,3.7794
6.18,0.101,0.0388,-6.4393,0.2781,3.7923
6.2,0.1016,0.039,-6.438,0.2794,3.8088
6.22,0.1021,0.0392,-6.4367,0.2807,3.8323
6.24,0.1026,0.0394,-6.4354,0.282,3.8454
6.26,0.1028,0.0394,-6.4352,0.2822,3.8498
6.28,0.103,0.0394,-6.4352,0.2822,3.8499
6.3,0.1032,0.0393,-6.435,0.2824,3.8375
6.32,0.1034,0.0393,-6.4344,0.283,3.8351
6.34,0.1037,0.0393,-6.4339,0.2835,3.8411
6.36,0.104,0.0394,-6.4335,0.2839,3.8488
6.38,0.1043,0.0395,-6.4332,0.2842,3.8527
6.4,0.1046,0.0396,-6.4321,0.2853,3.8683
6.42,0.105,0.0398,-6.4312,0.2862,3.8838
6.44,0.1053,0.0399,-6.4306,0.2868,3.8949
6.46,0.1057,0.0399,-6.4301,0.2873,3.8994
6.48,0.106,0.0399,-6.4291,0.2883,3.9007
6.5,0.1063,0.0401,-6.4282,0.2892,3.9143
6.52,0.1066,0.0401,-6.4279,0.2895,3.9189
6.54,0.107,0.0403,-6.4273,0.2901,3.9311
6.56,0.1073,0.0403,-6.4266,0.2908,3.9313
6.58,0.1077,0.0403,-6.4254,0.292,3.9391
6.6,0.1081,0.0405,-6.4246,0.2928,3.9506
6.62,0.1085,0.0405,-6.4239,0.2935,3.9574
6.64,0.109,0.0408,-6.4229,0.2945,3.9815
6.66,0.1094,0.041,-6.4219,0.2955,4.0018
6.68,0.1098,0.041,-6.4214,0.296,4.0033
6.7,0.11,0.0409,-6.4209,0.2965,3.9968
6.72,0.1102,0.0409,-6.4211,0.2963,3.9963
6.74,0.1104,0.0409,-6.4206,0.2968,3.9972
6.76,0.1106,0.0409,-6.4198,0.2976,3.9956
6.78,0.1108,0.041,-6.4194,0.298,4.0001
6.8,0.1111,0.041,-6.4191,0.2983,4.0087
6.82,0.1114,0.0411,-6.4187,0.2987,4.0148
6.84,0.1118,0.0412,-6.4176,0.2998,4.0241
6.86,0.1122,0.0413,-6.4167,0.3007,4.0315
6.88,0.1128,0.0416,-6.4156,0.3018,4.0591
6.9,0.1133,0.0419,-6.4143,0.3031,4.0947
6.92,0.1139,0.0421,-6.413,0.3044,4.1156
6.94,0.1142,0.0421,-6.4122,0.3052,4.1138
6.96,0.1144,0.0421,-6.4123,0.3051,4.107
6.98,0.1146,0.042,-6.4125,0.3049,4.0976
7,0.1148,0.042,-6.412,0.3054,4.1019
7.02,0.115,0.042,-6.4108,0.3066,4.1042
7.04,0.1153,0.042,-6.4103,0.3071,4.1043
7.06,0.1156,0.042,-6.4102,0.3072,4.1006
7.08,0.1159,0.0422,-6.4096,0.3078,4.1167
7.1,0.1163,0.0424,-6.4087,0.3087,4.136
7.12,0.1166,0.0424,-6.4081,0.3093,4.1408
7.14,0.117,0.0425,-6.4075,0.3099,4.1511
7.16,0.1173,0.0426,-6.4069,0.3105,4.1632
7.18,0.1177,0.0427,-6.4062,0.3112,4.1684
7.2,0.118,0.0427,-6.4051,0.3123,4.1714
7.22,0.1183,0.0427,-6.4046,0.3128,4.1686
7.24,0.1186,0.0427,-6.4043,0.3131,4.1717
7.26,0.119,0.0429,-6.4037,0.3137,4.1931
7.28,0.1194,0.0431,-6.4026,0.3148,4.206
7.3,0.1198,0.0432,-6.402,0.3154,4.2156
7.32,0.1202,0.0432,-6.4011,0.3163,4.22
7.34,0.1207,0.0434,-6.4,0.3174,4.2369
7.36,0.1211,0.0435,-6.3987,0.3187,4.2495
7.38,0.1213,0.0435,-6.3983,0.3191,4.2495
7.4,0.1216,0.0434,-6.3985,0.3189,4.2408
7.42,0.1217,0.0434,-6.3987,0.3187,4.236
7.44,0.122,0.0433,-6.3984,0.319,4.2313
7.46,0.1222,0.0433,-6.3976,0.3198,4.2325
7.48,0.1225,0.0434,-6.3972,0.3202,4.2415
7.5,0.1228,0.0435,-6.397,0.3204,4.2492
7.52,0.1231,0.0436,-6.3966,0.3208,4.2604
7.54,0.1235,0.0438,-6.3954,0.322,4.2774
7.56,0.124,0.0439,-6.3941,0.3233,4.2907
7.58,0.1246,0.0442,-6.3929,0.3245,4.3147
7.6,0.1251,0.0444,-6.3916,0.3258,4.3331
7.62,0.1255,0.0444,-6.3907,0.3267,4.3399
7.64,0.1258,0.0444,-6.3904,0.327,4.3335
7.66,0.126,0.0443,-6.3906,0.3268,4.3287
7.68,0.1262,0.0443,-6.3908,0.3266,4.3298
7.7,0.1264,0.0443,-6.3905,0.3269,4.3251
7.72,0.1267,0.0442,-6.3898,0.3276,4.3161
7.74,0.127,0.0442,-6.3895,0.3279,4.3156
7.76,0.1273,0.0443,-6.3893,0.3281,4.3232
7.78,0.1276,0.0444,-6.3887,0.3287,4.3384
7.8,0.128,0.0445,-6.3878,0.3296,4.3499
7.82,0.1283,0.0447,-6.3872,0.3302,4.361
7.84,0.1287,0.0447,-6.3866,0.3308,4.3621
7.86,0.129,0.0447,-6.3863,0.3311,4.3631
7.88,0.1293,0.0447,-6.3857,0.3317,4.3687
7.9,0.1296,0.0448,-6.3852,0.3322,4.3723
7.92,0.13,0.0449,-6.3849,0.3325,4.3837
7.94,0.1303,0.045,-6.3847,0.3327,4.3919
7.96,0.1307,0.045,-6.3842,0.3332,4.3968
7.98,0.1311,0.0451,-6.3833,0.3341,4.4004
8,0.1315,0.0451,-6.3826,0.3348,4.4041
8.02,0.132,0.0452,-6.382,0.3354,4.4154
8.04,0.1324,0.0452,-6.3815,0.3359,4.4187
8.06,0.1327,0.0453,-6.381,0.3364,4.4201
8.08,0.1329,0.0451,-6.3811,0.3363,4.4052
8.1,0.1331,0.0449,-6.3818,0.3356,4.389
8.12,0.1333,0.0448,-6.3823,0.3351,4.3744
8.14,0.1336,0.0447,-6.3826,0.3348,4.3654
8.16,0.1338,0.0445,-6.3831,0.3343,4.3492
8.18,0.1341,0.0443,-6.384,0.3334,4.3278
8.2,0.1344,0.0441,-6.385,0.3324,4.3087
8.22,0.1348,0.0439,-6.3863,0.3311,4.284
8.24,0.1353,0.0435,-6.3874,0.33,4.2468
8.26,0.1359,0.043,-6.3899,0.3275,4.1944
8.28,0.1364,0.0422,-6.3937,0.3237,4.1233
8.3,0.1369,0.0413,-6.3985,0.3189,4.0304
8.32,0.1372,0.0403,-6.4031,0.3143,3.9342
8.34,0.1374,0.0396,-6.4063,0.3111,3.8645
8.36,0.1376,0.0392,-6.4079,0.3095,3.8312
8.38,0.1378,0.0393,-6.4084,0.309,3.8358
8.4,0.138,0.0395,-6.4081,0.3093,3.8537
8.42,0.1383,0.0396,-6.4073,0.3101,3.8644
8.44,0.1386,0.0397,-6.4069,0.3105,3.8801
8.46,0.139,0.0399,-6.4064,0.311,3.8924
8.48,0.1393,0.04,-6.4059,0.3115,3.9077
8.5,0.1397,0.0402,-6.4044,0.313,3.9243
8.52,0.14,0.0404,-6.4037,0.3137,3.947
8.54,0.1403,0.0405,-6.4031,0.3143,3.9543
8.56,0.1406,0.0406,-6.4027,0.3147,3.9673
8.58,0.1409,0.0409,-6.4021,0.3153,3.9899
8.6,0.1413,0.0409,-6.401,0.3164,3.9988
8.62,0.1416,0.041,-6.4003,0.3171,4.0012
8.64,0.1419,0.0411,-6.3998,0.3176,4.014
8.66,0.1423,0.0414,-6.399,0.3184,4.04
8.68,0.1428,0.0416,-6.3972,0.3202,4.064
8.7,0.1433,0.0418,-6.3958,0.3216,4.0838
8.72,0.1437,0.0419,-6.3946,0.3228,4.0923
8.74,0.1441,0.042,-6.3941,0.3233,4.1013
8.76,0.1444,0.0421,-6.3934,0.324,4.1122
8.78,0.1445,0.0421,-6.3932,0.3242,4.1128
8.8,0.1447,0.0422,-6.3931,0.3243,4.1182
8.82,0.1449,0.0423,-6.3929,0.3245,4.1279
8.84,0.1452,0.0424,-6.3924,0.325,4.1377
8.86,0.1455,0.0425,-6.3914,0.326,4.15
8.88,0.1458,0.0426,-6.3908,0.3266,4.1613
8.9,0.1461,0.0428,-6.3899,0.3275,4.1792
8.92,0.1466,0.043,-6.3887,0.3287,4.204
8.94,0.1471,0.0432,-6.3869,0.3305,4.2186
8.96,0.1477,0.0434,-6.3854,0.332,4.2341
8.98,0.1482,0.0434,-6.3846,0.3328,4.2414
9,0.1485,0.0436,-6.384,0.3334,4.2541
9.02,0.1488,0.0437,-6.3835,0.3339,4.2701
9.04,0.1489,0.0437,-6.383,0.3344,4.2701
9.06,0.1491,0.0436,-6.383,0.3344,4.2581
9.08,0.1494,0.0436,-6.3827,0.3347,4.2591
9.1,0.1497,0.0437,-6.3819,0.3355,4.2687
9.12,0.15,0.0438,-6.3809,0.3365,4.2787
9.14,0.1503,0.0439,-6.3805,0.3369,4.285
9.16,0.1506,0.0441,-6.3798,0.3376,4.3039
9.18,0.151,0.0442,-6.3791,0.3383,4.3206
9.2,0.1513,0.0444,-6.3781,0.3393,4.3324
9.22,0.1517,0.0443,-6.3774,0.34,4.3309
9.24,0.152,0.0443,-6.3769,0.3405,4.3303
9.26,0.1523,0.0444,-6.3764,0.341,4.3393
9.28,0.1526,0.0446,-6.3754,0.342,4.3554
9.3,0.1529,0.0448,-6.3745,0.3429,4.3755
9.32,0.1533,0.0449,-6.3741,0.3433,4.388
9.34,0.1537,0.045,-6.3735,0.3439,4.3943
9.36,0.1541,0.0451,-6.3726,0.3448,4.403
9.38,0.1546,0.0453,-6.3712,0.3462,4.4266
9.4,0.155,0.0455,-6.3703,0.3471,4.4442
9.42,0.1554,0.0456,-6.3698,0.3476,4.4483
9.44,0.1557,0.0456,-6.3692,0.3482,4.4532
9.46,0.1559,0.0456,-6.3685,0.3489,4.4535
