Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
1.88,0.0301,0.0036,-8.6513,0.0231,0.355
1.9,0.0306,0.0036,-8.6509,0.0235,0.3479
1.92,0.0311,0.0035,-8.6508,0.0236,0.3391
1.94,0.0314,0.0033,-8.6514,0.023,0.3267
1.96,0.0316,0.0033,-8.6516,0.0228,0.3216
1.98,0.0318,0.0032,-8.6517,0.0227,0.3145
2,0.032,0.0033,-8.6514,0.023,0.3219
2.02,0.0323,0.0035,-8.6512,0.0232,0.3375
2.04,0.0326,0.0036,-8.651,0.0234,0.3482
2.06,0.0329,0.0035,-8.6509,0.0235,0.3432
2.08,0.0332,0.0036,-8.6501,0.0243,0.3526
2.1,0.0335,0.0036,-8.6494,0.025,0.3539
2.12,0.0339,0.0036,-8.6496,0.0248,0.3522
2.14,0.0343,0.0037,-8.6492,0.0252,0.3587
2.16,0.0346,0.0037,-8.6486,0.0258,0.3578
2.18,0.0349,0.0036,-8.6482,0.0262,0.353
2.2,0.0352,0.0037,-8.6484,0.026,0.3623
2.22,0.0355,0.0037,-8.6482,0.0262,0.366
2.24,0.0359,0.0039,-8.6476,0.0268,0.3775
2.26,0.0362,0.0039,-8.6471,0.0273,0.3809
2.28,0.0366,0.004,-8.6469,0.0275,0.3907
2.3,0.0371,0.0041,-8.6469,0.0275,0.3962
2.32,0.0375,0.0042,-8.6463,0.0281,0.4123
2.34,0.038,0.0043,-8.6457,0.0287,0.4237
2.36,0.0383,0.0042,-8.6457,0.0287,0.4104
2.38,0.0386,0.004,-8.6459,0.0285,0.3937
2.4,0.0388,0.004,-8.6459,0.0285,0.3911
2.42,0.039,0.004,-8.6458,0.0286,0.3888
2.44,0.0392,0.0041,-8.6458,0.0286,0.4001
2.46,0.0394,0.0041,-8.6457,0.0287,0.4048
2.48,0.0397,0.0042,-8.6452,0.0292,0.4111
2.5,0.04,0.0043,-8.6444,0.03,0.4208
2.52,0.0404,0.0044,-8.6439,0.0305,0.4318
2.54,0.0408,0.0044,-8.6435,0.0309,0.4323
2.56,0.0413,0.0046,-8.6426,0.0318,0.4445
2.58,0.0419,0.0048,-8.6415,0.0329,0.4694
2.6,0.0424,0.0049,-8.6411,0.0333,0.4752
2.62,0.0428,0.0048,-8.6411,0.0333,0.4714
2.64,0.043,0.0047,-8.6417,0.0327,0.4567
2.66,0.0432,0.0045,-8.6417,0.0327,0.4439
2.68,0.0434,0.0045,-8.6418,0.0326,0.4435
2.7,0.0436,0.0046,-8.6415,0.0329,0.4454
2.72,0.0439,0.0046,-8.6412,0.0332,0.4527
2.74,0.0442,0.0048,-8.6404,0.034,0.4658
2.76,0.0445,0.0049,-8.6398,0.0346,0.4768
2.78,0.0449,0.005,-8.6396,0.0348,0.4866
2.8,0.0452,0.0051,-8.639,0.0354,0.4962
2.82,0.0456,0.0052,-8.6383,0.0361,0.5034
2.84,0.0459,0.0053,-8.6378,0.0366,0.5139
2.86,0.0462,0.0053,-8.6375,0.0369,0.5139
2.88,0.0466,0.0053,-8.6372,0.0372,0.5183
2.9,0.0469,0.0054,-8.6366,0.0378,0.5259
2.92,0.0472,0.0054,-8.6361,0.0383,0.5315
2.94,0.0475,0.0055,-8.6362,0.0382,0.5416
2.96,0.0479,0.0056,-8.6358,0.0386,0.5445
2.98,0.0483,0.0057,-8.6351,0.0393,0.5518
3,0.0488,0.0057,-8.6341,0.0403,0.5611
3.02,0.0492,0.0059,-8.6335,0.0409,0.5779
3.04,0.0497,0.006,-8.6332,0.0412,0.5899
3.06,0.05,0.006,-8.6328,0.0416,0.5896
3.08,0.0502,0.0061,-8.6325,0.0419,0.5927
3.1,0.0504,0.006,-8.6325,0.0419,0.5884
3.12,0.0506,0.0061,-8.6325,0.0419,0.5923
3.14,0.0508,0.0061,-8.6321,0.0423,0.5965
3.16,0.0511,0.0061,-8.6316,0.0428,0.5995
3.18,0.0514,0.0062,-8.6309,0.0435,0.6076
3.2,0.0517,0.0063,-8.6304,0.044,0.6147
3.22,0.0521,0.0065,-8.6293,0.0451,0.6304
3.24,0.0526,0.0067,-8.6283,0.0461,0.6521
3.26,0.0531,0.0069,-8.6272,0.0472,0.678
3.28,0.0537,0.0071,-8.6266,0.0478,0.6981
3.3,0.0541,0.0072,-8.6261,0.0483,0.7013
3.32,0.0544,0.0073,-8.6253,0.0491,0.7087
3.34,0.0546,0.0072,-8.6252,0.0492,0.7061
3.36,0.0548,0.0072,-8.6251,0.0493,0.7067
3.38,0.055,0.0072,-8.6252,0.0492,0.7022
3.4,0.0553,0.0072,-8.6244,0.05,0.7072
3.42,0.0555,0.0073,-8.6233,0.0511,0.714
3.44,0.0559,0.0075,-8.6225,0.0519,0.7328
3.46,0.0562,0.0078,-8.6222,0.0522,0.7599
3.48,0.0566,0.0078,-8.6215,0.0529,0.7617
3.5,0.0569,0.0079,-8.6206,0.0538,0.7676
3.52,0.0573,0.008,-8.6199,0.0545,0.7857
3.54,0.0576,0.0082,-8.6195,0.0549,0.7968
3.56,0.0579,0.0082,-8.6189,0.0555,0.7998
3.58,0.0582,0.0082,-8.618,0.0564,0.8024
3.6,0.0585,0.0083,-8.617,0.0574,0.8118
3.62,0.0589,0.0085,-8.6165,0.0579,0.8286
3.64,0.0592,0.0086,-8.6161,0.0583,0.8445
3.66,0.0596,0.0087,-8.6149,0.0595,0.8518
3.68,0.06,0.0089,-8.6138,0.0606,0.8668
3.7,0.0605,0.0091,-8.6131,0.0613,0.8875
3.72,0.0609,0.0093,-8.6122,0.0622,0.9047
3.74,0.0613,0.0092,-8.6115,0.0629,0.903
3.76,0.0615,0.0093,-8.6112,0.0632,0.9059
3.78,0.0617,0.0092,-8.6111,0.0633,0.9028
3.8,0.0619,0.0092,-8.6111,0.0633,0.9009
3.82,0.0622,0.0094,-8.6105,0.0639,0.9134
3.84,0.0624,0.0095,-8.6098,0.0646,0.9274
3.86,0.0627,0.0096,-8.6092,0.0652,0.9338
3.88,0.063,0.0096,-8.6089,0.0655,0.9414
3.9,0.0634,0.0098,-8.6078,0.0666,0.9557
3.92,0.0638,0.0099,-8.6062,0.0682,0.9678
3.94,0.0643,0.0101,-8.6053,0.0691,0.9829
3.96,0.0649,0.0103,-8.6045,0.0699,1.0028
3.98,0.0654,0.0103,-8.6039,0.0705,1.0042
4,0.0658,0.0103,-8.6034,0.071,1.0046
4.02,0.066,0.0103,-8.6035,0.0709,1.0032
4.04,0.0662,0.0103,-8.6036,0.0708,1.0079
4.06,0.0664,0.0103,-8.6036,0.0708,1.0081
4.08,0.0666,0.0104,-8.603,0.0714,1.0178
4.1,0.0669,0.0105,-8.6024,0.072,1.0214
4.12,0.0672,0.0105,-8.6019,0.0725,1.0269
4.14,0.0675,0.0106,-8.6016,0.0728,1.0329
4.16,0.0679,0.0107,-8.601,0.0734,1.0408
4.18,0.0683,0.0107,-8.6001,0.0743,1.0464
4.2,0.0686,0.0108,-8.5999,0.0745,1.052
4.22,0.0689,0.0108,-8.5997,0.0747,1.0555
4.24,0.0692,0.0108,-8.5995,0.0749,1.0574
4.26,0.0695,0.0109,-8.599,0.0754,1.0615
4.28,0.0698,0.0109,-8.5984,0.076,1.0672
4.3,0.0702,0.011,-8.5981,0.0763,1.0732
4.32,0.0705,0.011,-8.5978,0.0766,1.0713
4.34,0.0709,0.011,-8.5972,0.0772,1.0776
4.36,0.0713,0.0111,-8.5966,0.0778,1.0824
4.38,0.0718,0.0112,-8.5962,0.0782,1.0913
4.4,0.0723,0.0114,-8.5955,0.0789,1.1085
4.42,0.0727,0.0115,-8.5949,0.0795,1.1209
4.44,0.0729,0.0115,-8.5942,0.0802,1.1224
4.46,0.0731,0.0114,-8.5942,0.0802,1.1177
4.48,0.0733,0.0114,-8.5941,0.0803,1.1177
4.5,0.0735,0.0115,-8.5937,0.0807,1.1216
4.52,0.0738,0.0115,-8.5932,0.0812,1.1212
4.54,0.074,0.0116,-8.5925,0.0819,1.1356
4.56,0.0743,0.0118,-8.5919,0.0825,1.1488
4.58,0.0747,0.0119,-8.5911,0.0833,1.1596
4.6,0.0751,0.012,-8.5899,0.0845,1.1745
4.62,0.0756,0.0122,-8.5891,0.0853,1.193
4.64,0.0762,0.0125,-8.5882,0.0862,1.2175
4.66,0.0767,0.0127,-8.587,0.0874,1.2376
4.68,0.0771,0.0126,-8.5862,0.0882,1.2341
4.7,0.0774,0.0126,-8.5858,0.0886,1.2337
4.72,0.0776,0.0126,-8.586,0.0884,1.2265
4.74,0.0778,0.0126,-8.5858,0.0886,1.2274
4.76,0.078,0.0127,-8.5852,0.0892,1.2402
4.78,0.0783,0.0128,-8.5847,0.0897,1.2492
4.8,0.0786,0.0129,-8.5845,0.0899,1.2575
4.82,0.0789,0.013,-8.5841,0.0903,1.266
4.84,0.0792,0.013,-8.5831,0.0913,1.2691
4.86,0.0796,0.0132,-8.5822,0.0922,1.2852
4.88,0.0799,0.0133,-8.5816,0.0928,1.2984
4.9,0.0802,0.0134,-8.5811,0.0933,1.3077
4.92,0.0806,0.0134,-8.5805,0.0939,1.3107
4.94,0.0809,0.0134,-8.5797,0.0947,1.3126
4.96,0.0812,0.0136,-8.5791,0.0953,1.3268
4.98,0.0815,0.0137,-8.5788,0.0956,1.3423
5,0.0818,0.0138,-8.578,0.0964,1.3455
5.02,0.0822,0.0139,-8.577,0.0974,1.3542
5.04,0.0826,0.014,-8.5763,0.0981,1.3665
5.06,0.0831,0.0141,-8.5758,0.0986,1.3809
5.08,0.0836,0.0143,-8.5748,0.0996,1.3924
5.1,0.084,0.0144,-8.5737,0.1007,1.4067
5.12,0.0844,0.0144,-8.5732,0.1012,1.4056
5.14,0.0846,0.0144,-8.5731,0.1013,1.4049
5.16,0.0847,0.0144,-8.5731,0.1013,1.4043
5.18,0.0849,0.0144,-8.5725,0.1019,1.4087
5.2,0.0852,0.0145,-8.572,0.1024,1.4132
5.22,0.0854,0.0146,-8.5716,0.1028,1.4216
5.24,0.0857,0.0145,-8.5715,0.1029,1.4201
5.26,0.086,0.0146,-8.5708,0.1036,1.4253
5.28,0.0864,0.0148,-8.5695,0.1049,1.4466
5.3,0.0869,0.0151,-8.5685,0.1059,1.4699
5.32,0.0874,0.0153,-8.5677,0.1067,1.4959
5.34,0.088,0.0154,-8.5667,0.1077,1.5017
5.36,0.0885,0.0155,-8.5657,0.1087,1.5142
5.38,0.0887,0.0154,-8.5652,0.1092,1.507
5.4,0.0889,0.0154,-8.5651,0.1093,1.501
5.42,0.0891,0.0154,-8.5653,0.1091,1.505
5.44,0.0893,0.0155,-8.5648,0.1096,1.5116
5.46,0.0896,0.0155,-8.5646,0.1098,1.5138
5.48,0.0899,0.0156,-8.5641,0.1103,1.5199
5.5,0.0902,0.0156,-8.5636,0.1108,1.5226
5.52,0.0905,0.0157,-8.5628,0.1116,1.536
5.54,0.0909,0.0159,-8.562,0.1124,1.5505
5.56,0.0912,0.016,-8.5616,0.1128,1.5603
5.58,0.0916,0.0161,-8.5612,0.1132,1.5745
5.6,0.0919,0.0162,-8.5606,0.1138,1.5806
5.62,0.0922,0.0162,-8.5598,0.1146,1.5839
5.64,0.0925,0.0163,-8.5594,0.115,1.5912
5.66,0.0929,0.0164,-8.5589,0.1155,1.5975
5.68,0.0932,0.0164,-8.5584,0.116,1.6056
5.7,0.0936,0.0166,-8.5576,0.1168,1.6185
5.72,0.0939,0.0167,-8.5568,0.1176,1.6302
5.74,0.0944,0.0168,-8.556,0.1184,1.6441
5.76,0.0949,0.017,-8.5549,0.1195,1.6613
5.78,0.0953,0.017,-8.5538,0.1206,1.6643
5.8,0.0957,0.017,-8.5534,0.121,1.6585
5.82,0.096,0.017,-8.5535,0.1209,1.6628
5.84,0.0962,0.017,-8.5535,0.1209,1.6628
5.86,0.0963,0.0171,-8.5534,0.121,1.6654
5.88,0.0966,0.017,-8.5528,0.1216,1.6617
5.9,0.0968,0.017,-8.5526,0.1218,1.6591
5.92,0.0971,0.0171,-8.5522,0.1222,1.6701
5.94,0.0974,0.0173,-8.5517,0.1227,1.6856
5.96,0.0977,0.0174,-8.5507,0.1237,1.7002
5.98,0.0981,0.0175,-8.5499,0.1245,1.7118
6,0.0987,0.0177,-8.5489,0.1255,1.73
6.02,0.0992,0.0179,-8.5478,0.1266,1.7436
6.04,0.0997,0.0179,-8.5468,0.1276,1.7464
6.06,0.1001,0.0179,-8.5466,0.1278,1.752
6.08,0.1003,0.018,-8.5466,0.1278,1.7589
6.1,0.1005,0.0181,-8.5467,0.1277,1.7633
6.12,0.1007,0.018,-8.5465,0.1279,1.756
6.14,0.101,0.0179,-8.5462,0.1282,1.7488
6.16,0.1012,0.0181,-8.546,0.1284,1.7648
6.18,0.1015,0.0182,-8.5454,0.129,1.7738
6.2,0.1019,0.0182,-8.5447,0.1297,1.7792
6.22,0.1022,0.0183,-8.5439,0.1305,1.7867
6.24,0.1026,0.0184,-8.5434,0.131,1.7955
6.26,0.1029,0.0184,-8.5427,0.1317,1.799
6.28,0.1033,0.0184,-8.542,0.1324,1.8015
6.3,0.1036,0.0185,-8.5413,0.1331,1.8084
6.32,0.1039,0.0186,-8.5408,0.1336,1.8205
6.34,0.1042,0.0186,-8.5407,0.1337,1.8189
6.36,0.1046,0.0187,-8.54,0.1344,1.8294
6.38,0.1049,0.0188,-8.5393,0.1351,1.8387
6.4,0.1053,0.0189,-8.5387,0.1357,1.8421
6.42,0.1057,0.019,-8.5384,0.136,1.8562
6.44,0.1061,0.0192,-8.5375,0.1369,1.8761
6.46,0.1066,0.0193,-8.5364,0.138,1.8849
6.48,0.107,0.0193,-8.5357,0.1387,1.8862
6.5,0.1073,0.0194,-8.5356,0.1388,1.8897
6.52,0.1075,0.0193,-8.5355,0.1389,1.8844
6.54,0.1077,0.0192,-8.5353,0.1391,1.8794
6.56,0.1079,0.0193,-8.5353,0.1391,1.8804
6.58,0.1081,0.0194,-8.535,0.1394,1.8908
6.6,0.1084,0.0194,-8.5348,0.1396,1.8963
6.62,0.1087,0.0195,-8.534,0.1404,1.9014
6.64,0.109,0.0195,-8.5334,0.141,1.907
6.66,0.1094,0.0197,-8.5328,0.1416,1.9254
6.68,0.1099,0.0199,-8.5322,0.1422,1.9472
6.7,0.1104,0.0201,-8.5309,0.1435,1.9635
6.72,0.111,0.0203,-8.53,0.1444,1.9791
6.74,0.1115,0.0204,-8.5294,0.145,1.9878
6.76,0.1118,0.0203,-8.5292,0.1452,1.9816
6.78,0.112,0.0201,-8.5293,0.1451,1.967
6.8,0.1121,0.0201,-8.5288,0.1456,1.9633
6.82,0.1123,0.0202,-8.5288,0.1456,1.9721
6.84,0.1126,0.0203,-8.5287,0.1457,1.9803
6.86,0.1129,0.0204,-8.5283,0.1461,1.9894
6.88,0.1132,0.0204,-8.5276,0.1468,1.9958
6.9,0.1135,0.0205,-8.5272,0.1472,2.002
6.92,0.1139,0.0206,-8.5268,0.1476,2.0081
6.94,0.1142,0.0206,-8.5265,0.1479,2.0079
6.96,0.1146,0.0207,-8.5257,0.1487,2.0229
6.98,0.1149,0.0208,-8.5249,0.1495,2.0292
7,0.1152,0.0207,-8.5247,0.1497,2.0256
7.02,0.1155,0.0208,-8.5244,0.15,2.0306
7.04,0.1159,0.0208,-8.5239,0.1505,2.0345
7.06,0.1162,0.0209,-8.5234,0.151,2.0443
7.08,0.1166,0.021,-8.5227,0.1517,2.0482
7.1,0.117,0.021,-8.5221,0.1523,2.0545
7.12,0.1174,0.0212,-8.5216,0.1528,2.073
7.14,0.1178,0.0214,-8.5205,0.1539,2.0921
7.16,0.1183,0.0215,-8.5198,0.1546,2.099
7.18,0.1186,0.0214,-8.5197,0.1547,2.0897
7.2,0.1189,0.0213,-8.5198,0.1546,2.0818
7.22,0.1191,0.0214,-8.5195,0.1549,2.09
7.24,0.1193,0.0214,-8.5194,0.155,2.0879
7.26,0.1195,0.0213,-8.5192,0.1552,2.0795
7.28,0.1198,0.0214,-8.519,0.1554,2.0889
7.3,0.12,0.0215,-8.5182,0.1562,2.097
7.32,0.1203,0.0215,-8.5177,0.1567,2.1034
7.34,0.1207,0.0217,-8.5175,0.1569,2.1145
7.36,0.1211,0.0218,-8.5168,0.1576,2.1298
7.38,0.1217,0.022,-8.5156,0.1588,2.1446
7.4,0.1222,0.0221,-8.5143,0.1601,2.155
7.42,0.1227,0.0222,-8.5137,0.1607,2.164
7.44,0.1231,0.0223,-8.5136,0.1608,2.1743
7.46,0.1233,0.0222,-8.5135,0.1609,2.1723
7.48,0.1235,0.0221,-8.5134,0.161,2.1565
7.5,0.1237,0.0221,-8.5136,0.1608,2.1566
7.52,0.1239,0.0222,-8.5135,0.1609,2.1665
7.54,0.1242,0.0223,-8.513,0.1614,2.174
7.56,0.1245,0.0222,-8.5124,0.162,2.1669
7.58,0.1248,0.0222,-8.5121,0.1623,2.1664
7.6,0.1252,0.0224,-8.5119,0.1625,2.1846
7.62,0.1255,0.0226,-8.5111,0.1633,2.2051
7.64,0.1259,0.0227,-8.5104,0.164,2.2136
7.66,0.1262,0.0227,-8.51,0.1644,2.2185
7.68,0.1266,0.0227,-8.51,0.1644,2.2213
7.7,0.1269,0.0228,-8.5096,0.1648,2.2241
7.72,0.1272,0.0227,-8.5091,0.1653,2.2182
7.74,0.1275,0.0227,-8.5087,0.1657,2.2175
7.76,0.1279,0.0228,-8.5085,0.1659,2.229
7.78,0.1282,0.0229,-8.5079,0.1665,2.2402
7.8,0.1287,0.023,-8.5068,0.1676,2.2464
7.82,0.1291,0.0231,-8.5059,0.1685,2.2601
7.84,0.1296,0.0233,-8.5053,0.1691,2.2734
7.86,0.13,0.0234,-8.5051,0.1693,2.2813
7.88,0.1303,0.0233,-8.5048,0.1696,2.2756
7.9,0.1305,0.0232,-8.505,0.1694,2.2653
7.92,0.1307,0.0231,-8.5052,0.1692,2.2601
7.94,0.1309,0.0231,-8.5051,0.1693,2.2605
7.96,0.1311,0.0232,-8.5045,0.1699,2.262
7.98,0.1314,0.0233,-8.5042,0.1702,2.2743
8,0.1317,0.0233,-8.5039,0.1705,2.2779
8.02,0.132,0.0233,-8.5033,0.1711,2.278
8.04,0.1324,0.0234,-8.5026,0.1718,2.2859
8.06,0.1329,0.0235,-8.5016,0.1728,2.296
8.08,0.1334,0.0237,-8.5009,0.1735,2.3179
8.1,0.134,0.024,-8.5001,0.1743,2.3412
8.12,0.1344,0.0241,-8.4995,0.1749,2.3497
8.14,0.1347,0.0239,-8.499,0.1754,2.3376
8.16,0.1349,0.0239,-8.4993,0.1751,2.332
8.18,0.1351,0.0239,-8.4996,0.1748,2.3317
8.2,0.1353,0.0238,-8.4997,0.1747,2.3278
8.22,0.1356,0.0238,-8.4991,0.1753,2.3195
8.24,0.1359,0.0238,-8.4988,0.1756,2.3268
8.26,0.1362,0.0239,-8.4987,0.1757,2.3364
8.28,0.1365,0.0241,-8.498,0.1764,2.3509
8.3,0.1369,0.0241,-8.497,0.1774,2.3552
8.32,0.1372,0.0242,-8.4964,0.178,2.3598
8.34,0.1376,0.0243,-8.4962,0.1782,2.3713
8.36,0.1379,0.0243,-8.496,0.1784,2.3717
8.38,0.1382,0.0243,-8.4956,0.1788,2.3684
8.4,0.1385,0.0244,-8.4948,0.1796,2.3827
8.42,0.1389,0.0245,-8.4947,0.1797,2.3917
8.44,0.1392,0.0245,-8.4945,0.1799,2.3922
8.46,0.1396,0.0245,-8.4937,0.1807,2.3951
8.48,0.14,0.0246,-8.4927,0.1817,2.4067
8.5,0.1404,0.0249,-8.492,0.1824,2.4327
8.52,0.1409,0.0251,-8.4916,0.1828,2.4486
8.54,0.1413,0.025,-8.4909,0.1835,2.4459
8.56,0.1417,0.0251,-8.4903,0.1841,2.4466
8.58,0.1419,0.025,-8.4901,0.1843,2.4421
8.6,0.1421,0.0249,-8.4903,0.1841,2.435
8.62,0.1423,0.025,-8.4904,0.184,2.4388
8.64,0.1425,0.025,-8.4898,0.1846,2.4402
8.66,0.1428,0.025,-8.4896,0.1848,2.4453
8.68,0.143,0.0251,-8.4895,0.1849,2.4491
8.7,0.1433,0.0251,-8.4895,0.1849,2.4514
8.72,0.1437,0.0252,-8.4887,0.1857,2.465
8.74,0.1442,0.0253,-8.4877,0.1867,2.4724
8.76,0.1447,0.0254,-8.487,0.1874,2.4781
8.78,0.1453,0.0256,-8.4861,0.1883,2.4978
8.8,0.1458,0.0257,-8.485,0.1894,2.5142
8.82,0.1461,0.0258,-8.4844,0.19,2.5174
8.84,0.1464,0.0258,-8.4847,0.1897,2.5165
8.86,0.1465,0.0257,-8.485,0.1894,2.5089
8.88,0.1467,0.0256,-8.4849,0.1895,2.5019
8.9,0.147,0.0256,-8.4846,0.1898,2.5039
8.92,0.1472,0.0256,-8.4845,0.1899,2.5044
8.94,0.1475,0.0256,-8.4844,0.19,2.5042
8.96,0.1479,0.0257,-8.4842,0.1902,2.5078
8.98,0.1482,0.0258,-8.4833,0.1911,2.5206
9,0.1486,0.0259,-8.4826,0.1918,2.527
9.02,0.1489,0.0259,-8.4823,0.1921,2.5297
9.04,0.1492,0.026,-8.4819,0.1925,2.5395
9.06,0.1496,0.0261,-8.4813,0.1931,2.5441
9.08,0.1499,0.0261,-8.4811,0.1933,2.5474
9.1,0.1502,0.0261,-8.4808,0.1936,2.5465
9.12,0.1505,0.0262,-8.4807,0.1937,2.5546
9.14,0.1509,0.0262,-8.4801,0.1943,2.5604
9.16,0.1513,0.0263,-8.4794,0.195,2.5708
9.18,0.1517,0.0264,-8.4788,0.1956,2.5798
9.2,0.1522,0.0266,-8.4785,0.1959,2.5955
9.22,0.1527,0.0267,-8.4776,0.1968,2.6087
9.24,0.153,0.0268,-8.4768,0.1976,2.6124
9.26,0.1533,0.0266,-8.4769,0.1975,2.6015
9.28,0.1535,0.0266,-8.4772,0.1972,2.5968
9.3,0.1537,0.0265,-8.4772,0.1972,2.5859
9.32,0.1539,0.0264,-8.477,0.1974,2.5794
9.34,0.1541,0.0264,-8.4771,0.1973,2.579
9.36,0.1544,0.0265,-8.4769,0.1975,2.5901
9.38,0.1547,0.0267,-8.4764,0.198,2.607
9.4,0.155,0.0268,-8.4757,0.1987,2.6146
9.42,0.1554,0.0269,-8.4753,0.1991,2.6224
