Displacement (mm),Load (N)
0.000459136032304741,27.9275779724121
0.000450618188096996,29.4514331817627
0.000416422210491874,31.4661598205566
0.000624128233539523,33.3472633361816
0.000500425812788308,34.2596206665039
0.0005988839575366,34.403995513916
0.000368020863561469,36.3326187133789
0.000692400021762296,38.6048316955566
0.000673368390380347,39.1892776489258
0.000502699890603253,41.6079750061035
0.000584044414608798,42.4564590454102
0.000447502998213167,44.6268005371094
0.000715292287623015,47.1480979919434
0.000559812633582624,48.2095947265625
0.000481494282666972,49.9362487792969
0.00067861748220821,53.1669845581055
0.000703118587352947,55.0441627502441
0.00081472728652443,56.8408203125
0.000861228329540609,55.8608093261719
0.000667291544687032,58.4927558898926
0.000935910804855666,59.9355201721191
0.000640892437786533,61.1602668762207
0.000691064940383512,63.5257568359375
0.000519998138770461,66.6994934082031
0.000567565052733698,69.9251403808594
0.000851037157190149,71.4035568237305
0.000873849330673693,74.6347808837891
0.000996187623059086,77.3451995849609
0.000764777269068873,80.4334030151367
0.00092064630052846,83.1536102294922
0.000946026318615623,86.1997451782227
0.000936386982175463,88.2940673828125
0.00106698064428201,91.2993621826172
0.000814578186236758,93.5503463745117
0.00127358066492889,96.3275375366211
0.00108466838355525,100.473922729492
0.00123417783015611,102.699287414551
0.00116933938443253,106.312850952148
0.00121322364066145,108.136581420898
0.000878312960139738,109.02653503418
0.00123597578749468,111.986801147461
0.00124917983157502,115.684364318848
0.00133642322452943,117.927680969238
0.00129475733956497,120.064270019531
0.00156533928930003,123.527732849121
0.00144479872687953,125.532730102539
0.00146010336266045,128.324188232422
0.00141966586397757,131.391189575195
0.00137961990276381,131.791534423828
0.00162357127919677,135.357238769531
0.00154238921368233,138.98860168457
0.00135297170800186,141.161758422852
0.00134676349716756,144.252517700195
0.0014331278634927,145.449737548828
0.00149791742387606,147.67839050293
0.00144043747241085,150.370101928711
0.00141277007514873,153.363265991211
0.00167257564953616,155.308120727539
0.00165129654305929,157.235549926758
0.00147452010423876,158.978866577148
0.00135863911054912,161.365753173828
0.00171776821389358,162.675079345703
0.00161063644554815,164.853790283203
0.00187495459158527,166.250549316406
0.00153604298702703,167.646987915039
0.00172606576143153,170.478057861328
0.00168494079844095,170.459747314453
0.00170431280821504,171.838424682617
0.00156462499489862,173.826400756836
0.00176158584963559,175.061416625977
0.00157491183472303,176.951721191406
0.00182738324383536,178.887405395508
0.00175691968706815,178.683517456055
0.00174402055108658,180.267028808594
0.00185886017334269,183.26611328125
0.00176468984136591,183.050399780273
0.00186552222203318,184.694976806641
0.00163527113272721,187.044067382813
0.00176577577803982,188.433166503906
0.00176455864675518,189.624099731445
0.00159952412559505,190.607192993164
0.0018641247834239,193.87744140625
0.0017430703564969,194.181640625
0.00187541741070163,196.435089111328
0.0019914407403121,196.849884033203
0.00168757526353147,199.154144287109
0.00184871794317587,199.047546386719
0.00194382732843223,201.70182800293
0.00203616400540341,203.019577026367
0.00210105577025388,204.410263061523
0.00188543947388098,203.757629394531
0.00181949508260004,204.944320678711
0.00198703719433979,205.618423461914
0.00175998150098167,205.409942626953
0.00182716746621736,204.024291992188
0.0018315397483093,202.949020385742
0.00178565733222058,203.254486083984
0.00169776649272535,201.929931640625
0.00159589717441122,199.84049987793
0.00152339305259375,198.254531860352
0.0016283820514218,196.453598022461
0.00173596322383673,195.972473144531
0.00163029346822441,194.653823852539
0.00196971222976572,194.776473999023
0.00161192929226672,193.932540893555
0.00139847804803139,196.057434082031
0.00161805735388043,196.64909362793
0.00180531208116008,196.219589233398
0.00159411922595609,196.000579833984
0.00171576789398387,197.437805175781
0.00159811565936252,198.042434692383
0.00177152321612084,196.566497802734
0.00139665110054921,198.463119506836
0.00148232584251673,198.273147583008
0.00157594877236988,198.957885742188
0.00159343164796155,198.512405395508
0.00152058726143878,199.449035644531
0.00160699391926755,200.116607666016
0.00152294364852423,201.051040649414
0.00168030805980379,202.545547485352
0.00171682927430084,202.750335693359
0.00145712829180411,205.216384887695
0.00171609940480266,207.13752746582
0.00175918489730975,208.868057250977
0.00179988057880109,210.866653442383
0.00173364026068157,211.407516479492
0.00157591318838968,213.526794433594
0.00146343666074245,214.970291137695
0.00180757274392818,215.847366333008
0.00173909847944742,217.320022583008
0.00176547985120123,217.046020507813
0.00166585789429519,217.97233581543
0.00169725012710842,219.1748046875
0.00178750872237288,218.944976806641
0.00174354659066012,220.530548095703
0.00172837781065027,220.721313476563
0.00161536274845275,222.602920532227
0.00173994635588315,225.019439697266
0.00175616980868654,226.045959472656
0.00152676420839271,228.523315429688
0.00158737486799509,228.758285522461
0.00186146348823968,232.374084472656
0.00160510694513505,234.526596069336
0.00184799921498779,237.111251831055
0.0021043870219728,237.705596923828
0.00192565676115919,238.149002075195
0.0018052720633932,240.03564453125
0.00206944082492555,241.614868164063
0.00181719883585174,242.135665893555
0.00198136558537954,243.776168823242
0.00203699619305553,245.343246459961
0.00207887342185131,246.446838378906
0.00201419288714533,247.311080932617
0.00190597529581282,249.830261230469
0.00206954564418993,251.7509765625
0.0022155684291647,254.630783081055
0.00176350170022488,256.319305419922
0.00223446659219917,260.185119628906
0.0020438185401872,262.008605957031
0.00210188136406941,264.466217041016
0.00192656671060831,264.001708984375
0.0021141886463738,266.368957519531
0.0020964741906937,267.392822265625
0.00211207247957645,267.295349121094
0.00205121705221245,269.137451171875
0.00195710686057282,270.548889160156
0.00221305845116149,272.096069335938
0.00218846844290965,274.3779296875
0.00211581755138468,276.51904296875
0.00224642212742765,278.979583740234
0.00227667737817683,281.807800292969
0.00243679869527114,284.631500244141
0.00217096317101095,286.236358642578
0.0022588094452658,287.618957519531
0.0023350942228717,290.914093017578
0.0022247850210988,291.414764404297
0.0022556964722753,293.267944335938
0.00218094305637351,292.639892578125
0.00213187854569696,296.529876708984
0.00237735639530001,296.760833740234
0.00246283525484614,298.422515869141
0.00199124929167738,300.075958251953
0.00252678796641703,303.636413574219
0.00243716363002022,305.829284667969
0.00213138014260039,309.017700195313
0.00237433687289013,310.680633544922
0.00235820448324375,313.431091308594
0.00245344494942401,314.210205078125
0.00262697062680672,316.601898193359
0.00238118127526832,316.965881347656
0.00229053785005817,317.553894042969
0.00254232190854964,319.630401611328
0.00220695051211806,319.248229980469
0.00255698751061573,322.448028564453
0.00237933454627637,324.121337890625
0.00250160610448802,326.69140625
0.00259428998106159,328.365997314453
0.00273379760074022,332.035980224609
0.00264967616203649,334.154296875
0.0025290910343756,335.981231689453
0.00268685380433453,335.962524414063
0.00244266857407638,337.654327392578
0.0022809720121586,339.243774414063
0.00260894466919126,339.310699462891
0.00251765163739037,341.610473632813
0.00266181859842618,344.246673583984
0.00279777941614157,346.84716796875
0.00263592028204584,349.177520751953
0.00256454632108216,352.139831542969
0.00262737785305944,355.163024902344
0.00255641134572215,357.076690673828
0.00241681459556276,357.829010009766
0.00258240538641985,359.757537841797
0.00272529769063112,362.260498046875
0.00274110266218486,362.58837890625
0.0026132859147765,365.282836914063
0.00248130822910753,367.664825439453
0.00272057582151319,369.482727050781
0.00279631944977154,374.508483886719
0.00286694330497994,376.798950195313
0.00293197308565141,379.701324462891
0.00297349674838188,382.225219726563
0.00290795719593007,384.249084472656
0.00294798746836022,386.347106933594
0.00276727041637059,388.529113769531
0.00290495790977729,389.096801757813
0.0027088046863355,391.703430175781
0.00291551828013326,393.419952392578
0.00312034262606176,396.219207763672
0.00287993157144228,399.818054199219
0.00294486562779639,401.683502197266
0.00280731637758436,406.005126953125
0.00285402188637818,407.547302246094
0.00307659433929075,409.545257568359
0.00297708356811199,412.015960693359
0.00310428390548623,413.133422851563
0.00311745679937303,415.123992919922
0.00289122635876993,417.286346435547
0.00301799741464492,419.824920654297
0.0029816806090821,424.123565673828
0.00310438849737693,427.363098144531
0.00339909752256062,430.507873535156
0.00322548294207081,433.429565429688
0.00332550530401932,435.799438476563
0.00305624075735977,437.786376953125
0.00323078552355582,439.985015869141
0.00317290050588781,440.394195556641
0.00330051034325152,442.733581542969
0.00329710155710927,445.312896728516
0.00341384361490782,448.319030761719
0.00334296851178806,453.098480224609
0.00327748239214998,455.661651611328
0.00339029043061601,458.478546142578
0.00320361641570344,461.568634033203
0.00333334014612774,463.016906738281
0.00329383715325093,464.212310791016
0.00349646529684833,466.959991455078
0.00344797058460244,469.252532958984
0.00326928056892939,472.783020019531
0.00353768837157986,476.360382080078
0.00338738232130709,480.480133056641
0.00353436848854471,484.788787841797
0.0035311529700266,487.232055664063
0.00336548237100942,489.112152099609
0.00339190819431678,490.553375244141
0.00365552546099934,492.923553466797
0.00361826300832035,496.183044433594
0.00386674946639687,497.491333007813
0.00368685300600191,502.278686523438
0.00386327110390994,505.703369140625
0.00366267909157614,508.973571777344
0.00381598920284887,511.699432373047
0.00373941543330147,513.816650390625
0.00348381081494153,515.225341796875
0.00399993723476655,517.486389160156
0.00374321825802326,520.374938964844
0.0038270368349913,524.63037109375
0.00380247365683317,529.131469726563
0.00361022580364079,533.168090820313
0.00402183286496438,535.886047363281
0.00390995046473108,538.823059082031
0.00383218821298215,540.582153320313
0.00362575065082638,542.854309082031
0.0036649155390478,545.223937988281
0.00377483979718818,548.127807617188
0.00381968766305363,551.751770019531
0.00394211929233279,555.327087402344
0.00397502662963234,559.757446289063
0.00393035497836536,562.677612304688
0.00416570401284844,565.312194824219
0.00385763723897981,567.154174804688
0.00421017375629162,569.811706542969
0.00423216670242255,573.16015625
0.00392192168874317,574.687072753906
0.00411808332501096,579.867004394531
0.00436258460467798,584.326721191406
0.00400438784708967,588.64404296875
0.00418323770645657,590.895812988281
0.00418100580645842,593.661254882813
0.00399588725485955,595.445129394531
0.00410317306887009,597.822937011719
0.00419250136474147,601.724304199219
0.00435651008956484,605.796508789063
0.00434105595559231,611.571716308594
0.00448843002232024,613.792907714844
0.00443350654677488,616.515075683594
0.00468475855086581,618.025085449219
0.00451533423984074,621.969299316406
0.00439813356933882,623.791625976563
0.00464032018498983,626.794006347656
0.00443580029241275,631.452880859375
0.00456896441392018,636.289184570313
0.00462798379885498,639.957946777344
0.00467943800686044,643.530700683594
0.00464481308881659,645.672790527344
0.0045360388867266,647.687683105469
0.00492402568852413,651.09033203125
0.00479128948427388,654.542785644531
0.00471621115138987,659.690185546875
0.00484225847685593,664.197509765625
0.00478813171866932,668.267395019531
0.00473965519631747,669.962158203125
0.00482978020954761,671.293029785156
0.004667518169299,675.202880859375
0.0047113248911046,679.852783203125
0.00481694769405294,682.332824707031
0.00503443561683525,687.359497070313
0.00494186087962589,692.348815917969
0.00483540543427807,695.939453125
0.00512203496327857,698.141052246094
0.00504070385431987,701.280334472656
0.0049841073632706,703.641052246094
0.00532764488525572,708.663879394531
0.00531783189217094,712.744018554688
0.00524669849255588,717.712036132813
0.00530128136233543,721.121337890625
0.00545065722690197,724.179016113281
0.00529595172338304,726.288879394531
0.00547239051229553,728.952209472656
0.00521411811860162,733.876586914063
0.00529281487615663,738.559143066406
0.00547606168765924,744.271728515625
0.00533207048647455,748.120178222656
0.00533018601345248,751.030334472656
0.00548192701899097,753.788208007813
0.00552200890524546,756.013610839844
0.00551979246665724,759.114501953125
0.0054524930419575,764.131103515625
0.0055199770940817,770.381408691406
0.00574261821384425,773.955993652344
0.00563449884793954,778.168273925781
0.00553162135474849,779.495971679688
0.00574756904825335,783.324279785156
0.00565449136047391,787.79638671875
0.00556304712517885,791.871643066406
0.00566337439522613,797.497009277344
0.0060129373196105,801.606018066406
0.00603001808485715,804.101013183594
0.00581297081225784,807.210266113281
0.00592756123296567,809.401184082031
0.00581566519031185,815.641906738281
0.00593007143834257,820.263488769531
0.0059175722526561,824.034057617188
0.00634498883300694,829.553771972656
0.00622002289674128,832.240295410156
0.00604182650931762,834.8837890625
0.00597998314333381,838.093017578125
0.00624061431153677,845.058044433594
0.00638556684862124,849.263549804688
0.00599550139668281,854.686218261719
0.00637659923086176,858.31689453125
0.00608294249104802,861.08740234375
0.00624143740424188,864.626770019531
0.00625218081040657,868.396118164063
0.00627899589744629,874.479614257813
0.00629553778708214,879.6298828125
0.00639040854366613,883.844970703125
0.00633128865956678,886.041137695313
0.00643747489448288,889.510986328125
0.00657715190754971,892.257019042969
0.00649762705506873,899.444519042969
0.00672072201268747,905.593811035156
0.00669336395731079,910.010620117188
0.00674276452627964,912.695922851563
0.00678718106428278,916.140319824219
0.00675843421049649,918.983642578125
0.00682904919813154,924.258666992188
0.00683214830132783,929.76611328125
0.00666541200189386,935.163208007813
0.00680360244587064,938.373352050781
0.00684362385072745,941.099365234375
0.00672706164550618,945.172119140625
0.0069352172431536,950.617492675781
0.0068471372287604,955.863098144531
0.00694163873049547,962.319396972656
0.00706172795617022,966.934814453125
0.00709223240846768,969.703430175781
0.0071961508183449,973.464599609375
0.00726892858438077,977.280822753906
0.00721710739526316,984.479125976563
0.00719112676961231,989.524169921875
0.00709708319845959,994.145874023438
0.00708014113115496,996.369934082031
0.00736162564862752,1001.18231201172
0.00737037271392182,1004.35168457031
0.00755115934225614,1012.81475830078
0.00752360529077123,1018.25762939453
0.00741838721296517,1022.81231689453
0.00742028259992367,1025.36694335938
0.00800996804173337,1029.05187988281
0.00762873651183327,1033.69677734375
0.00771183658798691,1041.31018066406
0.00751598645365448,1045.50427246094
0.00784242365625687,1049.70654296875
0.00792658011050662,1052.96069335938
0.00775261923990911,1056.05932617188
0.00741654457669938,1062.54260253906
0.00779140827944502,1069.76184082031
0.00786633518146118,1074.51550292969
0.00789761361374985,1077.89526367188
0.00786606597102946,1081.12841796875
0.00804601768322755,1084.76892089844
0.00821485718915937,1091.22192382813
0.00791932416177588,1097.97241210938
0.00783942141424632,1103.71240234375
0.00800626548880246,1105.8056640625
0.00818000899016624,1110.38049316406
0.00795939104136778,1115.04565429688
0.00844434725877363,1122.75659179688
0.00848360377858626,1128.60607910156
0.00843110774439992,1133.36315917969
0.00826315590529703,1135.98913574219
0.00832555815577507,1139.62829589844
0.00849529624247225,1146.58508300781
0.00857528539199848,1153.87231445313
0.00845186787046259,1159.09545898438
0.00866823666001437,1162.77514648438
0.00849225943966303,1167.4033203125
0.00849241041578352,1170.99560546875
0.00863481727719773,1178.07568359375
0.00892742809810443,1183.96545410156
0.00867782091518166,1189.16271972656
0.00870299481903203,1192.62023925781
0.00864222965901718,1197.27770996094
0.00874459692568053,1203.57141113281
0.00880887455423363,1209.6748046875
0.00893983542482601,1213.0224609375
0.00907732919586124,1217.89807128906
0.0090991607066826,1222.30615234375
0.00896325673238607,1228.87634277344
0.00888559952727519,1236.322265625
0.00928837744140765,1242.33154296875
0.00895913217391353,1245.82800292969
0.00907264529814711,1249.43920898438
0.00927057590160985,1254.87475585938
0.00914687370823231,1262.31530761719
0.00914235079108039,1268.87487792969
0.00923761581361759,1272.08410644531
0.00945027659327025,1276.78002929688
0.00936329797696089,1282.56823730469
0.00953713697526837,1291.09716796875
0.00955246832745615,1295.65222167969
0.00956145595409907,1299.85498046875
0.00941702819545753,1304.36340332031
0.00963956972555025,1310.11987304688
0.00959844874159899,1318.66528320313
0.00970376459008548,1323.37329101563
0.00980496406555176,1327.16870117188
0.00973902297118912,1332.72766113281
0.00996290691546164,1338.90539550781
0.0100019024102949,1346.64721679688
0.0100851939350832,1351.76525878906
0.0100967026810395,1356.53637695313
0.0100388469945756,1360.60412597656
0.0102299727586797,1364.70385742188
0.0101549685496138,1372.59826660156
0.0104145892692031,1381.11206054688
0.01040929237206,1385.28332519531
0.0104493301478215,1390.11364746094
0.0105007984529948,1396.95825195313
0.0102581152532366,1404.45227050781
0.0105022236311925,1410.89123535156
0.0107839068732574,1414.67797851563
0.010801083590195,1419.01647949219
0.0106276038422948,1426.06774902344
0.0107860278149019,1433.12829589844
0.0107112755358685,1440.47509765625
0.0106612224044511,1444.22961425781
0.0107985442809877,1447.46032714844
0.0110794107968104,1455.72741699219
0.0109084257928771,1463.77624511719
0.011046808140236,1470.02416992188
0.010791971362778,1472.81457519531
0.0109568672996829,1478.75305175781
0.0111044946606853,1486.31823730469
0.0111405215648119,1492.69055175781
0.0112643620013841,1498.10388183594
0.0112050202005776,1502.66027832031
0.0113420201159897,1509.43310546875
0.0115783186629415,1519.30004882813
0.0114932163342019,1526.72766113281
0.0114401800601627,1530.48156738281
0.0116397968668025,1535.56005859375
0.0112809348138398,1542.92639160156
0.0116440141937346,1550.68054199219
0.0117657245937153,1557.09301757813
0.0117077506729402,1561.171875
0.0114849181045429,1567.20825195313
0.0119119677037816,1575.68811035156
0.0118577545435983,1583.58020019531
0.0120182203318109,1587.421875
0.0117867039080011,1591.53955078125
0.0121669963846216,1598.80895996094
0.0122571345855249,1608.17724609375
0.0120900422189152,1613.54333496094
0.0123816753330175,1618.81958007813
0.0121742750707199,1623.26831054688
0.0120779095595935,1632.90173339844
0.0121893699542852,1640.75952148438
0.0123862128020846,1645.125
0.0124022781164967,1650.16003417969
0.0125012929856894,1656.33251953125
0.0125414007925428,1665.91137695313
0.0126916338558658,1671.54309082031
0.0127400326164206,1676.02124023438
0.0127011644508457,1682.50915527344
0.0130957978399238,1692.40380859375
0.0126244149214472,1699.93688964844
0.0127668236018508,1703.70983886719
0.0128667970784591,1710.27514648438
0.0127954435811262,1718.212890625
0.0132558188852272,1726.34509277344
0.0132531213239417,1731.5869140625
0.013054525879852,1736.4150390625
0.0132006953208474,1743.22229003906
0.0132331351778703,1752.38781738281
0.0129154077512794,1759.0947265625
0.0130737780636991,1762.96276855469
0.0133039393404033,1769.478515625
0.013460434274748,1778.48107910156
0.0135298805616912,1788.80651855469
0.0137719525810098,1792.25073242188
0.0134965303004719,1797.9892578125
0.0136980106617557,1806.32092285156
0.0137250590341864,1814.14526367188
0.0139212252179277,1820.2353515625
0.0138447321660351,1826.42028808594
0.0139287485581008,1833.88610839844
0.0139966023198212,1842.8759765625
0.013972708984511,1849.47009277344
0.0142916005643201,1854.20544433594
0.0141120499392855,1862.08764648438
0.0141846139740665,1871.90466308594
0.0143812785609043,1877.89245605469
0.0143607494464959,1882.89172363281
0.0144759023896768,1889.74145507813
0.0144712921610335,1899.89953613281
0.0145710719152703,1906.43981933594
0.0144939749588957,1911.29174804688
0.014661254681414,1918.47290039063
0.0150033101817826,1928.81359863281
0.0147345735967974,1935.20483398438
0.0148430490298779,1940.79321289063
0.0148944272950757,1945.91015625
0.0147346463563736,1956.99914550781
0.0148807957884856,1965.27893066406
0.0152624888869468,1970.51123046875
0.0151631629705662,1978.90283203125
0.0153167929966003,1987.93530273438
0.0150920377564034,1995.49169921875
0.0152853735926328,2002.17065429688
0.0154792669491144,2008.05590820313
0.0155815050675301,2017.53918457031
0.0155038142111152,2026.79711914063
0.0156305359269027,2031.31140136719
0.0156056339619681,2038.20166015625
0.0157056438183645,2048.7919921875
0.0160176659846911,2056.17724609375
0.0161124480655417,2062.35668945313
0.0163166077982169,2068.74560546875
0.0161797051987378,2079.63916015625
0.0162689138960559,2086.580078125
0.0164336870511761,2092.66650390625
0.0163792992680101,2101.07690429688
0.0164708544616587,2111.453125
0.016614514606772,2119.04028320313
0.0165403507708106,2124.67041015625
0.0166371592058567,2133.14526367188
0.0166125064424705,2142.77416992188
0.0165534365805797,2149.11010742188
0.0165959208970889,2157.51123046875
0.0171945703186793,2204.455078125
0.0171725077962037,2188.259765625
0.0168884616869036,2188.5595703125
0.0171400679391809,2195.12060546875
0.0172046329680597,2202.4169921875
0.0170726943906629,2207.50390625
0.0171888514159946,2214.95361328125
0.0172911586560076,2224.62377929688
0.0173404769157059,2234.859375
0.017667163774604,2241.89453125
0.0173439129866892,2249.15258789063
0.0176749417732935,2258.78686523438
0.0176521152752684,2266.42358398438
0.0177267411345383,2273.40112304688
0.0180069637281122,2281.93408203125
0.0180169681698317,2293.72387695313
0.0178531226993073,2300.59985351563
0.0181704399437876,2308.53491210938
0.0182705134648131,2316.91870117188
0.0181271825567819,2327.20092773438
0.0186379456863506,2333.95385742188
0.0184262335096719,2340.0244140625
0.0186996858246857,2350.0986328125
0.0187484147318173,2359.02661132813
0.01846920895332,2365.50439453125
0.0186613578989636,2373.74487304688
0.0188121939572738,2384.57861328125
0.0189598686120007,2392.00927734375
0.0187430159712676,2399.17993164063
0.018947293938254,2408.69580078125
0.01909789898491,2418.57763671875
0.0192277602764079,2425.64721679688
0.0191482104128227,2433.75024414063
0.0191399576578988,2444.67114257813
0.0192635670828167,2452.50854492188
0.0194783060578629,2461.00805664063
0.0194272088265279,2469.10009765625
0.0194242984434823,2480.04956054688
0.0197600056708325,2487.42993164063
0.0196090586541686,2494.47436523438
0.019873637938872,2507.39916992188
0.0199243950191885,2513.82250976563
0.0199000041902764,2523.33764648438
0.0199194982997142,2532.1787109375
0.0199788501049625,2541.21459960938
0.0203479157789843,2549.31762695313
0.0203400995815173,2556.51586914063
0.0203411182155833,2566.94897460938
0.0203330964723136,2575.82666015625
0.020474237317103,2584.32568359375
0.0206118875212269,2593.76318359375
0.0207602442969801,2605.64086914063
0.020651734303101,2612.09936523438
0.0204590196517529,2619.37255859375
0.0211032966035418,2630.513671875
0.0210808248084504,2639.64916992188
0.0210930629691575,2647.06005859375
0.0213653092941968,2658.05419921875
0.0214021201827563,2668.12255859375
0.0214935425901785,2677.14428710938
0.0213656931009609,2684.64208984375
0.0216229891520925,2693.93872070313
0.0216350945265731,2702.84838867188
0.0217858068936039,2710.4658203125
0.0216036805795738,2721.82446289063
0.0218435343413148,2733.13696289063
0.0219465873669833,2740.2998046875
0.0220028159674257,2749.96899414063
0.0222933340410236,2760.0625
0.0220920865103835,2767.97485351563
0.0222572707571089,2776.83544921875
0.022441290639108,2788.35620117188
0.0224933337449329,2796.58154296875
0.0228040353249526,2804.77124023438
0.0226695501623908,2815.37841796875
0.0228253011300694,2824.93408203125
0.0228092485485831,2833.10278320313
0.0229950401262613,2843.40551757813
0.0231263802561443,2854.68286132813
0.0231439225899521,2862.43139648438
0.0231948961300077,2872.71020507813
0.0232603160839062,2883.19384765625
0.0231871017604135,2891.4794921875
0.0236789583141217,2899.099609375
0.0236453452089336,2910.83349609375
0.0234308336075628,2919.22241210938
0.0238562533922959,2927.25268554688
0.0236622363445349,2940.12158203125
0.024042932636803,2949.59692382813
0.0239093969867099,2956.71923828125
0.0239390737988288,2966.97998046875
0.0242222376982681,2979.0654296875
0.0243415543081937,2987.57666015625
0.0243045560637256,2997.80224609375
0.0242558617173927,3008.32470703125
0.0244556958932662,3018.47680664063
0.0247136340476573,3025.77294921875
0.0245396568061551,3038.55297851563
0.0246176186919911,3046.56420898438
0.0249403274210636,3056.20385742188
0.0249462846113602,3067.88720703125
0.0249233835347695,3078.24389648438
0.0250409029831644,3086.8330078125
0.0250743432843592,3098.48168945313
0.0251847486651968,3107.82250976563
0.0254152037086897,3115.8095703125
0.0253637936111772,3127.52124023438
0.0255494251177879,3138.96801757813
0.0254518563451711,3146.53369140625
0.0256200546573382,3157.82739257813
0.0258076415775577,3171.00756835938
0.0260335054917959,3178.17163085938
0.0261108289123513,3187.81127929688
0.0260573360719718,3201.22778320313
0.0261031946138246,3209.86474609375
0.0265046946879011,3220.36303710938
0.0264152167801512,3233.38427734375
0.0264318841800559,3241.09204101563
0.0265407761617098,3250.62646484375
0.0268094499915605,3262.20190429688
0.0266643128270516,3272.31762695313
0.0267620816885028,3282.12890625
0.0270978853222914,3294.53051757813
0.0268928197328933,3303.79296875
0.0272330544248689,3311.85913085938
0.0273254299827386,3324.02490234375
0.0274715239356738,3333.93286132813
0.0273471432592487,3344.21997070313
0.0276176833722275,3357.87084960938
0.0277552026091143,3368.25952148438
0.0277624149020994,3378.05883789063
0.0280354925052961,3389.74731445313
0.0281355041806819,3398.1396484375
0.0281675602309406,3409.0830078125
0.0283006138488417,3423.30883789063
0.0282687869912479,3431.11645507813
0.0285025253106141,3441.2509765625
0.0286545746348565,3454.35766601563
0.0284880006802268,3462.458984375
0.0285078003798844,3472.52856445313
0.0289356758003123,3485.84643554688
0.0288298579107504,3494.76440429688
0.0287889324681601,3506.93115234375
0.0292807126243133,3518.0341796875
0.0291071555693634,3527.10815429688
0.0292803142656339,3539.26147460938
0.0294533692795085,3551.66625976563
0.0295999980153283,3562.22900390625
0.0297464284813032,3573.17065429688
0.0299507792078657,3586.3974609375
0.0299760577036068,3594.26245117188
0.0301163836411433,3606.40576171875
0.0299488820019178,3618.18725585938
0.0303370725305285,3628.50024414063
0.0302355838357471,3641.607421875
0.0304610166494967,3651.08276367188
0.0306257279589772,3661.29956054688
0.0308294511341956,3672.5166015625
0.0305823923554271,3685.31787109375
0.0308697890432086,3695.76513671875
0.0311752191919368,3709.6875
0.031189982109936,3722.31689453125
0.0312319716613274,3732.4501953125
0.0313316522806417,3747.04345703125
0.0314723256451543,3755.55322265625
0.0315301840601023,3767.26000976563
0.0314302633341867,3782.9677734375
0.0316574078169651,3790.986328125
0.0317208141495939,3804.28857421875
0.0319510436384007,3815.58154296875
0.0321310508297756,3825.26831054688
0.0321666666422971,3837.16772460938
0.0322468804370146,3851.11938476563
0.032258263672702,3861.13989257813
0.0325280307151843,3874.32861328125
0.0327636589645408,3885.71850585938
0.0327143497997895,3895.18139648438
0.0328817150148097,3910.87329101563
0.0327515335811768,3920.25659179688
0.0330971161019988,3931.87524414063
0.0332838244503364,3946.74243164063
