Displacement (mm),Load (N)
0.00361312458764686,319.092779637203
0.00369084204678173,323.34668434250307
0.00374661317138915,328.1262846576916
0.00397212920390401,331.62140057602704
0.00397020675947814,336.35833733248893
0.00393145569134603,340.2889999676663
0.00407932315894967,344.8955656777191
0.00419545790166111,349.316401474746
0.00411343011976086,353.0031677141136
0.00419816592213564,356.80318464477887
0.00392871652067796,361.2317719038351
0.00417572550461144,366.3576550522635
0.00425440179853566,369.9318114692412
0.00437134644627903,373.78621070437754
0.00409741346331529,377.5599825273857
0.00432122282902227,382.4269546370188
0.00427050985919876,386.3330506307264
0.0044889077314302,390.9475509082105
0.00456674092376587,393.5754186063096
0.00461007971054741,397.43436495893513
0.00452758717685455,402.6898562145969
0.0048125300479306,405.1081597798092
0.0047276009779317,410.2209508919766
0.00477176785963919,412.96823382991596
0.00476633135505935,417.7847298836591
0.00486944076939934,420.8433530405744
0.00497065343253879,425.21893128567666
0.00457350301687355,429.2781644308074
0.0051396348196441,433.36657237003186
0.00502174475215824,437.3356261045498
0.00490261686238326,441.59905229076793
0.00502740135445591,444.6675631394049
0.0050599971898201,449.6162918111483
0.00496578035992669,453.63777472584786
0.00516746945024451,458.02821502609874
0.00528901341269474,462.84239174474703
0.00554043913027371,468.9073309486619
0.00550131403244549,473.3915517324409
0.00549946730345354,477.9355259124856
0.00545093939465104,483.8376233786615
0.00561132105460373,486.3739688931975
0.0056827636824174,492.85660203723916
0.00563282878531126,496.8094204260893
0.00565308232282504,502.33599922979573
0.00560406692486239,505.8887933498443
0.00594294283175358,510.07601717115637
0.00589020032450307,514.9409751213614
0.00577811328796187,519.2523749229708
0.00585906832086138,523.4236380567204
0.00594615607653494,526.9832681117846
0.00610485517128935,531.4857689182179
0.00613462793509924,535.4222298911353
0.00602650993343658,539.2739130628029
0.00609189168855763,544.6111303630089
0.00609036783018481,549.4087970778867
0.00635334140199219,552.653852051871
0.00627221311035199,557.4730641690776
0.00650154265415139,561.452554911527
0.00650403739811835,565.7001119628821
0.00642775443950185,570.1269292030477
0.00636987919890188,574.0934194619334
0.00655670669104537,579.4837373287965
0.00672325154184463,583.3993853209871
0.00658656813058868,586.4664618439709
0.00677173761389084,592.2464890419735
0.00700064697113802,599.0414084495682
0.00677292359498196,603.4371588064878
0.00698602593431232,608.4065173535497
0.00678544870126742,613.4751800637716
0.00683238817757327,618.4349560947821
0.00700891336848243,623.1507746948531
0.00737175218702859,629.5760042952812
0.00709482378326455,633.4996478900422
0.00717000716278661,637.015637824232
0.00706525838424667,641.3484609579064
0.00705060142238025,647.3535246952871
0.00732378680069913,650.7683794122989
0.00711486358952342,656.3707943701108
0.007156277885516,659.3070726007493
0.00728376766957907,663.9116241513739
0.00730286114660074,669.0482800009688
0.00742989254533412,672.9807126550361
0.00712636960699555,675.6765734925069
0.0074645847659859,682.5363732476377
0.00760101943044091,685.6952466122897
0.0076600833806161,691.1282280378749
0.00783739664868434,694.1550213723627
0.00793548701651261,698.0150053222674
0.00763265438465268,702.885181776442
0.00797266033871082,707.6169305465062
0.00808503932305129,712.3587501136955
0.00803943725870439,718.0568681617525
0.00778263097046973,722.0253115449291
0.00804753676377103,727.3260298349475
0.00794073889366799,732.4945460245376
0.00800193469942414,737.533545659592
0.00813630435615877,743.4441880445374
0.00813531391642854,747.7613251487555
0.00836659341686853,751.9212357475611
0.00807566470641276,756.7827452126933
0.00844011151159165,761.2810345948737
0.00860975228235574,766.998561815575
0.00838252503555949,769.5544080554497
0.00873688781823247,773.0867554055768
0.00871042061291618,776.4381946182739
0.00850916489682376,780.4775608272574
0.00879057892845693,782.3511563383154
0.00885615167746536,784.5753986947012
0.00856863129840448,786.1452833785406
0.00864556818371156,788.2373236344937
0.00880542461047397,790.379656840934
0.00889665966198762,792.8637257631271
0.00874375541272556,795.6719522824513
0.00871593578878773,797.7053988096801
0.00875228192555468,801.6008441724905
0.00884922496581666,805.2701543635067
0.00910164248736791,809.5457265414096
0.00899831388480478,813.5628149264537
0.00897718086591439,817.400643122683
0.00926921324819076,823.0220400071951
0.00909760251190263,825.4766899947575
0.00903259910657752,830.9213901660878
0.00902342412402603,834.3560202665446
0.00919633998521121,839.1674198865923
0.00913538474080368,842.3091423785621
0.00929084739866183,845.3145734161238
0.00943291956602578,849.5925259642528
0.00911373603841738,853.4634352031618
0.00932004945454636,856.523919931667
0.00929649354177044,860.2535328351614
0.00945820988519798,864.1462926520703
0.00951709511966427,868.9470721587892
0.00932867601179268,871.1732676394613
0.00986871850429551,875.8226800136448
0.00975366469603713,880.113938221004
0.00980439903898613,884.9618978863689
0.00985850760727871,887.2698194115884
0.00973258897531295,892.0153010868223
0.00977063859565632,898.1634311785016
0.0100178074232836,902.107216367504
0.0101533767035299,906.4677494520548
0.010218017220469,911.2757311045947
0.0102022011076052,915.7535737168581
0.0100510349027182,919.450837999288
0.010331550353586,924.3798523227192
0.0103181016554309,928.014189381908
0.0104099851766669,932.7193878686456
0.0103209229079958,936.2711443914125
0.0103852078125065,941.0778443061336
0.0103742665912442,944.4685901451837
0.0103383415505242,948.5281589835519
0.0104589314530322,951.6518150758351
0.0106684662993949,956.531574046061
0.010587985113235,959.2033870406998
0.0108189176414463,962.8977216366956
0.0109036880046197,968.0362085403128
0.0106275144814582,973.5365117187946
0.0107412995446076,977.3776358122677
0.0108019992210039,981.2638648698321
0.0108781184705741,986.7531206890455
0.0107426437777768,991.469183429649
0.0109132613458506,998.0570106272837
0.0107959283438696,1002.6229269380361
0.011025924092538,1005.5108653424782
0.0110210710288094,1010.9255362278399
0.0113886405840468,1015.3405126519922
0.0112108834825641,1020.2805132995621
0.0112767072521102,1024.6112002035427
0.0113535122606855,1027.7071463449493
0.0115850850731668,1032.9709383788495
0.0113610483337844,1035.918202933622
0.0115305153910604,1040.3647345220982
0.0113867606584982,1044.715196809524
0.0114773563352365,1048.5833594673973
0.0116653352476725,1053.031600039632
0.0116948738165966,1056.414655451783
0.0115406116917448,1061.3055228164114
0.0116108365061528,1066.4827670301736
0.0118582709062331,1071.4406509720277
0.0117764964186072,1077.0502680756604
0.0117639735860585,1082.567966267357
0.0121105902023565,1086.6551229863333
0.0121430864480509,1091.4695743630878
0.0121008258672383,1097.6592693810774
0.0122343751597519,1100.0021640381244
0.0121915679726236,1103.9471088946814
0.0125341218760887,1108.1686649789137
0.0123621027766795,1113.3551865330562
0.0122836661346092,1119.233968578011
0.0124830883093828,1121.5927323699211
0.0124993964588803,1126.4890928966167
0.0125008316415197,1130.8665327133085
0.0124340519930421,1134.535842904329
0.0125877284033059,1138.668531833332
0.0127356377076659,1143.3970457412909
0.0125928524964557,1148.736643411723
0.0126830525429987,1152.8551721896204
0.0126111387969296,1158.3402776197154
0.0127696036967983,1163.6298264801972
0.0128827039104372,1169.9672265226775
0.0129494153468123,1174.398621397901
0.0129311636071371,1178.5807487855163
0.0132291968354558,1184.6708344646793
0.0131437670886235,1188.7061113196785
0.012981282222173,1192.5024966598655
0.013136696676812,1195.9885793783556
0.0131606436723096,1201.4874787487545
0.0131371978083926,1205.125416880854
0.0133698456436115,1210.6808347854178
0.0132217353409224,1213.4509753810737
0.0132342008753049,1216.518112939192
0.0134467015838901,1221.4380330276456
0.0134130339090198,1226.7804383142475
0.0134481040247202,1232.2264812585263
0.0134827430399319,1237.027626976046
0.0136034657286665,1242.841589708603
0.0139777373503612,1247.5814561515015
0.013750336390077,1253.617342631591
0.0139845594701192,1259.3738102678356
0.0139993142026661,1264.2600389622762
0.0139063411067774,1269.0042999348257
0.0142311316692222,1272.7181657737294
0.0140448089466382,1278.1085446757227
0.0140730842274216,1281.9922102576538
0.0142119085892055,1287.1676234173938
0.0139986393575974,1291.6638376050148
0.0142536634909639,1295.3997981624557
0.0142474379997303,1299.602921636196
0.0142940477842067,1304.1118311317139
0.0143134927809307,1308.8151985644251
0.014495990168799,1314.3516955774232
0.014324943319226,1319.2119233047413
0.0144918319590225,1325.6044991084336
0.014690696613544,1331.6281785617089
0.0147713333232978,1337.2509792543037
0.0146156569341848,1342.2961434379017
0.0150072144121815,1347.9603259514088
0.0147776161126977,1352.2936984012908
0.0148609312843483,1358.2379101099855
0.0148676606356467,1361.5377135992424
0.0150697021551615,1367.6784584396978
0.0151490155501243,1370.8516750608574
0.0150341454597957,1376.1120491272497
0.0151042265740408,1379.946642461374
0.0152752097589847,1385.0208593687971
0.0153106564054916,1390.2208086524386
0.0151837300533963,1395.026104759077
0.015321573070397,1400.1852825731526
0.0154167580574004,1407.6707534878008
0.0152759118888945,1412.8309078640198
0.0155619552485597,1419.502658371025
0.0157566380464424,1424.3736282819445
0.0155013728969799,1429.6873470555222
0.0158294294548988,1435.0092445370728
0.0158747413904358,1440.257411576642
0.015939781175549,1443.10811854929
0.0157027313859736,1447.1720819173136
0.0160850547642632,1452.8675144194694
0.0156677558577222,1456.328816873521
0.0161845480276689,1460.2683906382752
0.0159830858562792,1465.5463428232845
0.0160961833414341,1471.0724638634822
0.0160295955963384,1474.8238052747167
0.016138955058269,1482.0149647727997
0.0161597461071516,1486.7486056320201
0.0163825868610012,1493.7476265280022
0.0161343293682158,1499.2927905300385
0.0164766613549737,1504.0553620428161
0.0164298642145887,1510.837342001981
0.0166852375939207,1515.3436880218662
0.0165849803549655,1520.0823337620802
0.0166220331691157,1524.2284504205861
0.0165417920895571,1528.7389468295853
0.0167586083505022,1533.2042772393588
0.0166934503310777,1538.7725125220838
0.0167105342795558,1543.0264172273808
0.0169585625796763,1547.482836507584
0.0170102582585251,1552.4567116545697
0.0168477642971275,1557.776167730751
0.0172067745977266,1563.8066831190467
0.0171614035450339,1570.0456945253804
0.0173199775842669,1576.0609511301504
0.0172020852430442,1580.6296750570684
0.0173080923075041,1585.0539898567395
0.0172312363672255,1590.013338641815
0.0174821095667731,1593.8252269060556
0.0174173571819857,1597.4078672066744
0.0174540534742128,1600.9720748967968
0.017592056562281,1604.4980745929774
0.0177198514818166,1609.644679169429
0.0177409754057599,1613.9763426355576
0.0174883268725544,1619.1624979788946
0.0175162592738353,1624.2190146974322
0.0178086527255083,1629.216693546713
0.0179519508917302,1635.7336589536794
0.0177145236618536,1640.2904199943155
0.0180731428797308,1646.84998792487
0.0182634182662888,1652.329356052361
0.0180874856111778,1655.8901457749755
0.0180849499399493,1660.2454908731258
0.0181167986254159,1665.318975358943
0.0181504626623074,1669.910038144939
0.0181747679987176,1674.3813499978537
0.0184601456082611,1677.848023543704
0.0183860163330983,1683.4300527667285
0.018502277040826,1688.8719453218932
0.0185694232156685,1693.5391799552265
0.0186133663616793,1699.3194512937657
0.0186487784473876,1704.2841711706399
0.0187041266569587,1710.6630751042967
0.0188245146516429,1716.5906852565215
0.0190170965167645,1721.919540743356
0.0188850488000035,1725.5887288641038
0.0189829922844375,1731.1026428774917
0.0189894024030956,1734.395732501997
0.0191882597816594,1739.2629182345988
0.0193069142794421,1743.045387564218
0.0195220643460935,1747.594336107691
0.0194381489079397,1752.4997298342298
0.0192341656172367,1756.4187957939325
0.0195459222111104,1762.7895210196252
0.0193853727493853,1769.2469161357199
0.0195543987017309,1773.853725986311
0.0198070599678623,1779.6722053187875
0.0196507487514474,1785.345543102406
0.0197091728720999,1789.0545261305808
0.0197526612707598,1795.2838939857245
0.0199428784496568,1798.857256945963
0.0199800531360971,1802.8545699475621
0.020069085391443,1807.5546414830337
0.0201057725887232,1812.332960060406
0.0201750997318605,1816.9407464731405
0.0201508707930053,1822.4466038488279
0.0203015485992374,1827.4763871786365
0.0201612226617009,1834.0359551091908
0.020369136788505,1839.9149812946823
0.0206175561713472,1846.697083324116
0.0205658113797845,1851.4220571942988
0.0204952982555561,1856.2748386352544
0.0204847044612698,1861.455867027334
0.0208927729060825,1865.8348937575115
0.020550262658363,1870.886893876125
0.0207331329390591,1875.5122584074766
0.020905418520416,1879.5797618132763
0.0208302669732085,1883.4291256498523
0.0209324796257725,1889.2819067276841
0.0208023964175673,1894.6787553538916
0.0209527922804419,1899.6699644789578
0.0210134082833257,1906.395547974231
0.0213378159485011,1913.1006236644484
0.0211876274504185,1917.2049922912365
0.0214116105296135,1921.9482767016427
0.021458351281327,1926.2811608704515
0.021473032344803,1931.3448797348144
0.0216238283853464,1935.297881229067
0.0216117575716645,1940.018094358789
0.0215258794439443,1944.4638935256546
0.0217252970712444,1949.7545410185523
0.0216773576055139,1954.5561750171457
0.0218181091865709,1959.7348840741251
0.0218887314501636,1966.9281187667675
0.0217537296946112,1972.0550700300425
0.0220896970374461,1978.0775287806377
0.0217390668210292,1983.1307496019358
0.0220855970353305,1986.5737415157596
0.0222053938584587,1990.4973240753864
0.0222122714573935,1995.3259356032459
0.0220719928135814,1998.473639538361
0.0222693040511523,2003.9537400874583
0.0222233381889247,2007.9643587482924
0.0221830221077845,2013.2530531168948
0.022461223804131,2019.1899406094997
0.0223743288613342,2024.7789278378127
0.0226269664806033,2030.5202587608003
0.0227709413108833,2035.2242365448578
0.0225772207583951,2039.7806313746887
0.0227238058384692,2045.1248677153128
0.0227923962908981,2047.9017221757156
0.0226430099671425,2052.4274773682405
0.0228037031290306,2055.9882670908505
0.0227331699959187,2061.286605010643
0.0229473650931332,2065.617413984892
0.0228840351580594,2071.405009539521
0.0230597295255585,2076.5514920457044
0.0226348299717948,2082.2409431047236
0.0230028260800474,2087.5995837369896
0.0231037727159865,2092.763400221253
0.0231483961640343,2096.669404662258
0.0230657503804842,2100.544891536221
0.0232625850428313,2105.522917072325
0.0234269143645371,2107.6464514574677
0.0235344821219051,2113.4425919308665
0.0235413542638717,2115.4672493987887
0.0234140304625917,2121.3796007674923
0.0237500541940982,2125.673056239679
0.0234255446655162,2131.965046142397
0.0237660358349977,2137.9447802991317
0.0236333351010408,2142.4376985895183
0.0237866613558445,2147.4411147413985
0.0237569117841495,2151.9833494201243
0.0238385607615065,2154.829539792853
0.0238491854786126,2158.581247414889
0.0238043255619424,2162.008980545191
0.0240560336776262,2165.882514294863
0.0240382348663125,2170.45087201098
0.0241821969636668,2174.7653235692924
0.0242114299423711,2179.4801656072154
0.0240502783951534,2185.130310039882
0.0242934700024499,2189.7567732036446
0.0245595772382522,2195.130306408631
0.0240681372331174,2198.0079909105452
0.0242722787758986,2201.2709291788183
0.0243971087427063,2205.473076090411
0.0241713248640018,2207.9020302865215
0.0245349026469931,2212.8922628494447
0.0244129084846655,2216.365894400579
0.0245999569840215,2221.9037341865255
0.0246812112406779,2225.460129379485
0.0248958829131162,2232.2059765392723
0.0248090880147366,2238.5394703331713
0.0247887498942156,2242.2189123564467
0.0248387939306859,2246.800209520989
0.0248777603216887,2249.297278926741
0.0247799678133752,2253.050939673067
0.0247783689216895,2256.4203232151826
0.0251500466644948,2261.7540615127464
0.0249888241766904,2264.954988084783
0.0249627671534846,2270.2296443725486
0.0250654600192512,2275.322415960737
0.0255271904704578,2280.936183453484
0.025439335101256,2285.502343904773
0.0255884958703255,2291.754050618995
0.0253253044745371,2294.115377886538
0.0254772610303199,2299.1532178540465
0.0253605910499765,2303.0079527824214
0.0256440714535721,2306.332902746922
0.0257128656328142,2311.0572662657623
0.0256744976893252,2316.7965219941952
0.0260540261903962,2321.7579459738254
0.0257418821517795,2326.1500342227
0.0259041487395017,2333.3289866939645
0.0259693776995128,2337.286260647604
0.0259848027296549,2341.8033488510864
0.0259291107310865,2344.9378691972397
0.0259281175628722,2348.7213150889975
0.0260273907285601,2350.986450985222
0.0263384815723121,2356.261107272988
0.0263090485047734,2361.380978460706
0.026473219574401,2365.6043655989647
0.0262789351351977,2371.580681788187
0.0263109802715199,2376.585318642756
0.0265650457974708,2381.981312777085
0.0265574751635732,2387.4236936133184
0.0266779486507595,2391.5513776613284
0.0265441528851817,2395.702987481897
0.026782538722474,2399.2410721346323
0.0267058046544854,2404.3301816147714
0.0266735139545936,2407.4144090104373
0.0266895810879951,2413.8436058945817
0.0269058971268542,2418.957373568895
0.0267037091786925,2424.846287446109
0.0269061990790952,2429.8284633713315
0.0267737111668985,2435.467865620396
0.0271063606730614,2438.5049738925454
0.027054441258516,2441.8145430032564
0.0270910593341988,2446.3404202660495
0.0269641520814922,2448.8958392599848
0.0271468713860678,2453.7395875011016
0.0270057323602678,2458.788902073818
0.0272816330350189,2465.3423664909633
0.0274187375423217,2471.350176809375
0.0275204918095561,2476.959793913008
0.0273386128780849,2480.5240016031307
0.0275563058919225,2484.682203218182
0.0274535420855692,2488.6602291174104
0.0277481637992615,2492.728831155626
0.0277969018013401,2496.8172085772826
0.027673030441948,2500.2329788213033
0.0279534567623351,2506.1409356603517
0.0277835340482134,2512.214419783045
0.0278985651191043,2519.2366340299754
0.0282439693789648,2524.148009199655
0.0281961135867469,2529.424130330638
0.0281342261102701,2532.496394840022
0.0280346964670763,2536.467828944771
0.0282903645226916,2540.943169116536
0.028442923163967,2545.462698725383
0.0283590659334742,2549.53569529325
0.0284057612104526,2555.5488767034603
0.0284309887744904,2561.556198740803
0.0282811295134898,2568.110639720096
0.0285486664749634,2573.1526300767227
0.0288771195725722,2577.115275122161
0.028768451326615,2579.970498694733
0.0286777546959648,2585.0474011480583
0.0286751990158528,2588.143103148928
0.0286298261441708,2594.0657084201594
0.028619072278817,2599.567659547261
0.0289147581013104,2606.4582820451005
0.0289487240904428,2612.4616978338613
0.0292019983560031,2618.11086570438
0.0292210304421324,2621.740991339316
0.0290216764794614,2626.089866713256
0.0292838546981521,2630.3191132243833
0.0293444234073114,2634.720234673102
0.0292386891912621,2638.5139344673876
0.0294310018459519,2645.242691789636
0.0294908938910531,2650.447523884002
0.0295096021970686,2657.2898065556496
0.0296656605739564,2663.6879975916777
0.0296211971969761,2667.215095920275
0.0296274254166938,2671.482184214538
0.0296502064399839,2675.3322804727245
0.0295816960230887,2679.3115270746325
0.0298434013045345,2684.2736834758734
0.0301081406603053,2689.361083972263
0.0300534927616546,2694.6418437734337
0.0302053674629143,2701.5781205515727
0.0301794450449243,2706.7814878027266
0.0304165484946871,2712.7892981211385
0.0304759403177023,2717.885487676834
0.0303601943839759,2721.428943421364
0.0304875600220122,2726.597886856894
0.0302442738272667,2730.9037934964363
0.0303659696753321,2735.224592708694
0.0304760385431301,2743.436992070316
0.0306331646667978,2749.1611110854956
0.0305669716424028,2756.5422119208565
0.0308016903970575,2760.9919173363037
0.0307588204547947,2764.8515350754074
0.030817766625406,2769.2668166752305
0.0308624264532419,2773.2548523364494
0.0311786723129636,2777.5700363163724
0.030863112212247,2782.8910793060436
0.0309814083691172,2789.4352663828085
0.0310632356074358,2794.4303817564564
0.0312062700201942,2801.350789399736
0.0312110612382831,2806.9938537568455
0.0315075383211671,2810.816362134424
0.0314249743921401,2815.6796416184443
0.0314390970258692,2820.1703626439985
0.0315297881995512,2825.449169320883
0.0316511075168101,2831.653024489982
0.0315266304339467,2836.288032572519
0.0312858398926629,2842.4030205863883
0.0318015233885681,2848.94061586867
0.0317832352691049,2853.3732314465783
0.0317069832333082,2857.1559449167303
0.0318651625518406,2860.011412629839
0.0318325917275807,2865.47991650346
0.0318739082528928,2871.0053051220552
0.0319542748427203,2877.634697246005
0.0321914164912606,2883.133718686672
0.0320648948643075,2889.405444924876
0.0323656211064382,2894.1124744656363
0.0323536266903112,2899.1266328011184
0.0324629443154855,2902.3888386477806
0.0326200613442062,2907.318768498221
0.0326724809808375,2912.533854495119
0.0327001296197714,2918.5382468460234
0.0327553432241267,2925.2909299408307
0.0324659056302345,2932.4496187475806
0.0326949927936958,2937.86538826535
0.0326683737027643,2943.6893607598977
0.0327454406458138,2948.46767933727
0.03297149373495,2951.5135766687267
0.0330884656675344,2956.8885747169297
0.0328334542670937,2961.8946764147117
0.0331525231983697,2967.049215558595
0.0331841226822881,2974.533587840832
0.0331850030731594,2979.7799238263788
0.0333748873769956,2985.208388652044
0.0332354036315529,2989.40907072042
0.033377746828338,2993.4869500990167
0.0333901486980913,2997.9764504218906
0.0333957730133271,3003.216194612954
0.0335768061147256,3010.025030031121
0.0334645271748023,3017.6859159211367
0.0336676282556446,3023.5448005123785
0.0334572075614425,3028.4500721686486
0.0337982280568404,3034.508663718622
0.0339857294845579,3037.2217974990435
0.0339876466993893,3042.5640807153763
0.03410972271624,3048.138297441238
0.0341614875166861,3053.541127510582
