Displacement (mm),Load (N)
0.00125583313754765,95.43138471902373
0.00105385585109621,96.22047745006245
0.0012471230204756,99.12291932824209
0.00122306643086636,102.49291322170006
0.00139416523532423,104.59503953356028
0.00138415681456541,106.76853117595168
0.00134675134384457,108.47206754465934
0.00147428296466392,111.22540821965669
0.00159862737498775,113.23109901966056
0.00119353582002082,114.74374037712045
0.00123340670350449,117.26018843794435
0.00143713658624625,120.39478507801387
0.00135880464975349,122.50165687154932
0.00151640382435294,125.23217040639834
0.00148726372779497,126.09907530400572
0.00161305184727103,129.34353518543122
0.0016300476884499,131.1390515012078
0.00173263584863894,133.51318088812513
0.00159319462207355,137.54389536685406
0.0017383273527958,139.7324932049319
0.00141681188077205,140.74671402804876
0.00175620074267504,143.39763774804888
0.00179426843922561,146.51840993024805
0.00172951184802519,148.91352014450757
0.00175696392241667,151.19679873433694
0.00185159548189409,152.60034741900904
0.001838009450039,155.5230300735298
0.00189498167608695,158.88997221028353
0.00206461050973308,160.42058078534063
0.00180851283155794,163.16357600511014
0.00222291647540265,166.1544196456223
0.00192483788603572,170.48969944344358
0.00213787940290791,171.03053176658514
0.00183893406509019,174.1135689771347
0.00207107929079944,175.94807148480902
0.0020526290539056,177.95374702602908
0.00202145725987071,181.62624630280348
0.00200325554240413,184.61591501698473
0.00198184956141636,187.0517661832472
0.00217096181793754,188.9073258121808
0.00208288612364418,192.16469462446594
0.00217178832124778,195.30650866914107
0.00225535223969933,198.0133863483148
0.00225528107173891,200.6327549039922
0.00233607785256031,202.9709345969327
0.00228347199688874,205.51609968834447
0.0022164911227083,206.3432936018364
0.00228906266082054,209.13453709510185
0.00240977238925557,211.26754718481007
0.00248259813113696,212.86262412024587
0.00230257729734153,215.6704386524156
0.00252665109863306,216.99834954717085
0.00254726866140123,218.78587026038196
0.00247303524909517,221.47338454326697
0.00260249681767168,224.13511148200075
0.00246427545087504,225.34353084299775
0.00256508270675118,228.07509723390973
0.00245485126677527,230.25269348906832
0.00254790076021896,231.99144713014434
0.00262698291615384,235.10733650161606
0.00269807970860716,237.6684927981583
0.00239626934879202,240.45955318602154
0.00274487639424483,241.63170241858765
0.00274809350437868,245.18150581706493
0.00279760866967995,247.38382130152843
0.00279396273279422,250.18238901088418
0.00295256542111024,252.8520047406983
0.0028799818321932,256.6583540665247
0.00294737993706808,258.9453405407501
0.00291398965808189,262.59762192935887
0.00299482691141753,265.6545971376536
0.00315461558082466,269.3442015107562
0.00284212434260558,270.813500293623
0.0031823758602332,275.0595619841931
0.00295116343502746,278.96404054684734
0.00314188265499984,282.72298083227224
0.00308626136964454,284.17699031405044
0.00338603605294343,287.0185114990198
0.00325608585833839,289.27311883461215
0.00336398194329381,292.9686130981538
0.00327827298158814,294.97599762312825
0.00355941416481078,297.88252122589967
0.00342708404994487,300.175122932461
0.00331447200758708,301.77543363064495
0.00364730886965849,304.71195600181983
0.00343874877424246,305.92682982824647
0.00370217345542192,308.6583351840246
0.00351124800752591,310.03141207800405
0.00346687057779496,312.5972680798711
0.00357719774208822,314.3848040518655
0.00369803525452885,315.8519360874722
0.00359457022776046,317.4772406730646
0.0035081518601874,320.3923397121749
0.00359730507832869,322.6389819627689
0.00365240954331971,323.74057458033127
0.00364005792314861,326.3116796037298
0.00375069818099296,328.66095243229
0.0035228322415424,331.29834161130674
0.0038797882209838,333.545411107839
0.00356349233905353,335.0841983908638
0.00373065632837102,336.93008395104516
0.00372107525643519,338.7064199759348
0.00379120343703112,341.43069266832356
0.00393410870154189,342.4368263361741
0.00378395430951064,344.5868804870762
0.00385782028595718,346.1566125830824
0.00380528514349867,348.68749545311755
0.00392933339961023,350.8305000460325
0.00398255179996345,352.56044936901657
0.00385431804923433,352.574304344454
0.00387431942934204,353.299340702269
0.00364508242662855,353.6843503280872
0.0037203224221958,352.8953186321827
0.00388426589077431,352.93361817882186
0.0039712654254618,354.3070612836058
0.00395120947567198,353.9157040038426
0.00401495482245087,353.44570295380845
0.00380955158314469,353.8218319676172
0.00400662839845614,355.08422164593077
0.0038604876065438,354.98491748277155
0.00396300403033825,355.4673697001595
0.00390403625922777,357.3426741949706
0.00389908178683986,356.5440599830142
0.0038656126091883,359.3520728793696
0.00381436167324869,360.039236936484
0.00396881570148257,359.64424806624237
0.00417865659281238,362.0236112159074
0.0038918417542664,362.15566072850413
0.00397753957466198,364.77220640922997
0.00413468161448696,365.89922016013907
0.00409060158952348,368.9557986400622
0.00412452255866815,369.81218260643163
0.00396383167051686,372.3574697681114
0.00412936607270244,374.5726178895165
0.00417158254302199,376.04853898443184
0.00426012412597634,380.16862415824744
0.00391937375050479,379.6219934973677
0.00430051705941883,382.91343517325595
0.00412601549422111,385.0719121726618
0.0039266337919617,387.598308960342
0.0042162159955115,389.8456531149779
0.00423316397453168,391.26465894735753
0.00431114541450375,393.5379125164131
0.00419914114198041,395.0504546917804
0.00437522886593802,397.06690293416705
0.00425517692954604,396.14661518240905
0.00426998350329091,398.9949112672615
0.00436489655137853,401.56006536508676
0.00465040149018028,400.8912423657656
0.00429046305023808,403.18808601414554
0.00433363221625773,405.17438290029315
0.00425620147532759,406.10452782620615
0.00437134441406675,408.3314557284903
0.00467660676102246,409.50998313256844
0.00452068708207667,410.41766712913756
0.00437913741941889,412.39340493708795
0.00454506154008418,411.0738253381355
0.00464798132477886,409.15832920752865
0.00433371588977029,404.4408931764073
0.0043902769105262,403.14401864733526
0.00462827348408614,401.3455879039063
0.00412789451027498,402.0891179073492
0.00422568883757781,403.1683106307019
0.0043289974312575,405.2153069576983
0.00427787564356554,409.1681253465494
0.00458481919147748,411.09201380809327
0.00420706011234875,413.403078642716
0.00443361706154979,416.5484937603021
0.00460197271630027,419.2628482434017
0.00446442437558294,422.96090598257507
0.00447185130931762,424.8645918147367
0.00460277216214313,428.1482209934622
0.00458970545176276,429.3068204262611
0.0046147370196923,432.90960232112525
0.0045546899057445,435.5493718703711
0.00481987218543514,436.36138329425944
0.00465910399023419,439.58113920516337
0.00459068497755657,443.53008186299985
0.00465866106631443,445.4415191571918
0.00487802482191915,448.11272180049275
0.00479776373347709,450.9588511380828
0.00501363957690051,454.13814075508697
0.0050298467724861,456.4110281133402
0.00504498349280771,458.52647534321363
0.00492123900792654,462.3289336792408
0.00505897879727859,464.3474876337539
0.00485802730716391,466.988630473517
0.00512643556456174,468.73643257322277
0.00510268229143553,471.92957716566525
0.00489759987638541,474.7436325402926
0.00512475663734226,475.5912884824902
0.0049137588687518,477.4242956293764
0.00503080219667031,480.0588466746609
0.00535627624438353,482.78897873992213
0.00519467631627781,483.5313795933837
0.00514399654301092,484.33310659717574
0.00523934160108188,487.836767434283
0.00527982184601574,489.8981375353605
0.00504760647552762,491.90555257790163
0.00546308229993888,494.6918980016567
0.00538271343637466,497.7309899156622
0.00547625451170466,499.06723210621976
0.00532324976327805,502.430542652495
0.00549155539581994,505.3339534634302
0.00550903451974596,507.33239634126215
0.00548648496285755,509.89043984596464
0.00545075137077224,512.4835785527675
0.00547923401634767,516.8240921133364
0.00546042930389381,519.0615790938183
0.00562220430972962,523.2270438898252
0.00547289802150777,524.2490161749743
0.00572459204002376,527.2263100157152
0.00558194689099769,528.7020174876651
0.00537486722558247,530.9890039618892
0.00585580529539589,533.652394108027
0.00572480076905781,536.4357793277787
0.00578642267308174,536.9989505099948
0.00561915340975252,539.5599847362699
0.00539066924127842,542.8101056263819
0.00585377393897948,544.7010351155158
0.00565110941559401,546.5508269242788
0.00578549271474917,549.6435992387188
0.00599233454729988,551.5059032499672
0.00598691259463526,554.4834412312495
0.00569044142346688,557.9943042141776
0.00594465428755944,561.9963779562377
0.00647367188528738,565.0580833874229
0.00594175436370283,567.8069227212824
0.00597721465263026,570.6010501246359
0.00616459375331038,572.9623773921746
0.00594158656193036,575.994724923868
0.00608884785131527,577.7568092449474
0.00597970803235517,579.3533662823861
0.00588661033569229,582.924654048061
0.0060621610030285,584.7977612780452
0.0062300146167036,587.0948795845287
0.0061602973003392,589.678679915817
0.0061219248093767,591.4270313317264
0.00624816585721424,594.723538923744
0.00648663991549261,597.7277492586212
0.00613468229155847,599.6321064772582
0.00645643468695203,601.1291762461343
0.00650475614045722,605.113977045248
0.00658826457973196,609.1335068356568
0.00629189436247548,612.1253880734467
0.00652523978013055,615.760457554242
0.00636138112193298,618.361042547407
0.00658389900516345,621.7263977706722
0.00651105575550905,625.2652758801482
0.00650254879681602,627.331742414918
0.00678125708171142,629.9845124477271
0.00657805913968337,632.4203025788535
0.00683093641080636,634.5229019130011
0.00664820755653641,637.5139896940506
0.00674491094494447,638.6688354661043
0.00661782906925514,642.5352891402238
0.00685429905595816,643.5828351465515
0.0068686336019528,646.9978119338318
0.0070656478895035,649.21704940922
0.00691746482723834,652.2393871789224
0.0068834870146748,656.5396175509907
0.00696951702801021,659.0286303190428
0.00695303789350878,662.7628818927294
0.00712065140058262,666.5946065755539
0.00725534711116784,670.1204842014707
0.00714274484587809,673.8389887105625
0.00718011007145838,677.1901227475885
0.00705254616357711,679.3461888591986
0.00698295617647096,683.481319193566
0.00715724582940316,685.2481032199673
0.00739549433299549,688.1044864600898
0.00723309768753102,688.9165589191089
0.00722238247570208,693.3019943383664
0.00732286572409071,695.4985877790098
0.00740707947650667,698.0736600861259
0.00725315932166273,702.3843274661248
0.00720328627019631,704.7051274046348
0.0072831803775262,707.9684929188429
0.0076924420793876,712.0121315872134
0.00745489661519973,715.3826137617447
0.00772661861654347,718.8660719694717
0.00773351804335112,723.039593403179
0.00748371577381481,727.088481093084
0.00773736202270816,729.9622593464165
0.00758487932424037,733.3776023445023
0.00748154708369844,736.0967786031943
0.00782049029319756,738.6185672382505
0.00789806473429058,742.3929799301651
0.00780679603147296,743.008885468233
0.00786190322494809,746.3287695166059
0.0079456294882039,749.0168788920477
0.00781442851101024,752.5583204771568
0.00794490825890539,755.04361010203
0.00781364543607201,758.9311208974087
0.00807189463765103,763.627103078896
0.00808014193560671,766.5747338444738
0.00808549067394784,771.322534854804
0.00810596067120064,774.0730831724175
0.00795739107368723,778.5123515799385
0.00811313476540823,780.878012342003
0.00828456633124011,784.6541340176715
0.0082622473312586,788.6516911598075
0.00818167246714443,789.9591247670767
0.00824792824667389,793.497514595479
0.00836206346528348,796.412979845395
0.00840483882009726,799.4050441885877
0.00824615927947894,802.5791763367652
0.00854014798485883,804.838025614173
0.0083961376842854,809.3814809955834
0.00843003818979928,811.9986065100795
0.00847987213299353,816.5960169500219
0.00881995039188046,819.7483595553249
0.00857063879473576,824.7030086350737
0.00872224974253191,827.9376266011276
0.00870060194964031,832.620547263926
0.00867437212244118,836.3193984598412
0.00877752246404275,839.1671147109213
0.00858049135084007,842.0300897455223
0.00887659008392807,846.0914286027786
0.00910008476446824,848.3113984997773
0.00901275508320401,852.0330158007058
0.00868606276733777,854.3140818669232
0.00900117084918752,859.7965627862552
0.00909715073456032,862.0501630421329
0.00908119365001772,866.4117947590998
0.0091040146910746,869.8664443835343
0.0091240208460295,873.8000367051475
0.00925820769432908,878.433702014736
0.0093091566780277,881.8495332938911
0.00928974351361835,886.5359329593314
0.00919571267539145,889.9039126933638
0.00927830297976475,892.1784480002325
0.00917642229276685,895.556071285455
0.00920772437191777,899.2187286468582
0.00946832643629028,902.2286762843394
0.00912990254826587,905.2897713641825
0.00937788901163008,907.5202393042459
0.00941964391338848,911.9186141719285
0.00930265833838353,915.1905246049105
0.00952399569749109,920.0222489246067
0.00966236894990293,923.2425846692828
0.00974577052355021,929.0777876285017
0.0094254528560487,932.5161408721376
0.00975391413910989,937.5103407187719
0.0099712742778866,941.737817211011
0.00958541023672301,944.4464954266425
0.00962765080865216,947.5773536647512
0.00972285489504434,951.4872033192036
0.00985073894506063,953.9213455017103
0.010006475360824,958.1458312723811
0.00977509536121948,961.2788257401832
0.00982836628489172,964.3675697357687
0.0100198676703076,968.7640525142946
0.0100454926835301,972.429517491868
0.00994396215199236,977.2970694352753
0.0100315946949923,981.4887183038031
0.0101627429214932,986.9157793213863
0.0103187476381936,990.3051213523493
0.0102619233187216,994.9281665486045
0.0103466409312023,998.0681190216908
0.0104714708980101,1001.7509179773399
0.0104388436850787,1004.5163588676735
0.0105147446559204,1009.0852048648599
0.0104811924868773,1012.0889879537974
0.010262269836203,1014.8081031773552
0.010450336969625,1019.7933308592804
0.0104571327140366,1023.82976738183
0.0106356537910688,1027.5925223631384
0.0106710213115367,1033.5786041738145
0.0107469795805446,1037.3752336545388
0.0109977008944771,1042.6893186389216
0.0110371884259439,1047.69322307188
0.0107818668878099,1050.6144866595344
0.0108825061145399,1053.77952457273
0.0110708433678884,1058.0683413747245
0.0108637878040827,1061.6080129409454
0.0108776239469808,1064.4188029359027
0.0112261896104247,1067.419168057328
0.0113782371156777,1071.4134293022248
0.0113489986800051,1075.101660384811
0.0113236819854865,1079.5657700919046
0.011391984128095,1084.863009379281
0.0112915368047471,1090.8969427350844
0.0114572049026538,1095.7955005266076
0.0111785066222001,1100.1519442571744
0.0113697833624247,1103.9817768508422
0.0117462050295945,1106.159388364781
0.0115495831890076,1111.530846375208
0.0117565005096185,1115.5161964905255
0.0117117770171536,1118.6244717290235
0.0117295803759408,1121.9633377040966
0.011650681710562,1126.0225403316595
0.011622209978923,1130.8574995134652
0.0116893161359986,1135.0388944794697
0.011765181636547,1140.26838476801
0.0119717942764328,1145.5137441914137
0.012139675174949,1150.1463108685862
0.011995693978206,1153.8192831676515
0.01205547051748,1157.987982825768
0.0120883341990339,1161.646550833187
0.0118596062859797,1165.551700782317
0.011998777165245,1169.2197902706532
0.012021030681608,1172.8866590563093
0.012184425952255,1176.3637085749558
0.0122612755260707,1180.3677354413023
0.0124063917722015,1185.4721037049667
0.0122883902916147,1189.3120681308897
0.0123838817783326,1196.5507129632942
0.0124213484125722,1201.2925325304836
0.0125672249962736,1206.6194348930273
0.0126592076524321,1210.505541880319
0.0126475397449031,1214.5740218482663
0.0126867980837051,1217.9984590813294
0.0125923243215585,1221.3883504285004
0.0126546128851988,1225.7101262029064
0.0128236242856292,1229.8019215920708
0.0127006269506456,1234.275186569276
0.0129933469109165,1238.0349508290117
0.0129836053131658,1244.1044066328548
0.0127544417521495,1248.7428326828997
0.0130117823685214,1255.3956622983392
0.0129862383003274,1260.323639024493
0.0130388562068038,1265.7138958562175
0.0131883644028495,1267.971463395811
0.0131898414222451,1271.0032005761623
0.0134177435141101,1275.9123784810188
0.0134029915100473,1278.7269526542848
0.0132022405635144,1284.0490942763724
0.013427749774819,1288.0321250565935
0.0133445491995008,1293.0470158136861
0.0132811383193985,1297.8351000125128
0.0135221862476829,1303.1869047097632
0.0136718581527749,1309.2533087568995
0.0135831896953096,1314.827037201687
0.0137433035090726,1319.6589446267903
0.0138173009075036,1322.548714085255
0.0136239850801576,1326.8668277516115
0.0137613788067757,1329.8724418945758
0.0138231416824784,1334.8858678084473
0.0139682270057893,1339.405031206489
0.0139637695722559,1344.9962156996253
0.0139819440048814,1350.3338602457707
0.0142956960301308,1354.7790490612983
0.0143495153791082,1362.1640561452407
0.0143002380466715,1365.5417404655932
0.0142707776942917,1370.887075438629
0.0143532324839544,1374.5992322937789
0.0144057685359076,1379.7519403836354
0.0143852903532025,1383.891099036853
0.0144463611034371,1388.2363123027483
0.0145602898667494,1391.1006911454322
0.0143684992620184,1395.527813561269
0.0145246913346273,1401.4476112163306
0.0144498972188376,1407.2642594947847
0.0147022256099081,1411.7502197798826
0.0147948958440612,1417.3092997924912
0.0147855516954951,1422.9473592686072
0.0147650362235072,1426.2648629467496
0.0149517236534667,1431.1420584413427
0.0148980298147581,1434.659269078217
0.0150936093744168,1439.5021628274546
0.0151213416868632,1443.2741341140045
0.0149793149942344,1447.5071648034493
0.0151606482288844,1453.4783540414096
0.0151525728254274,1459.4878733435758
0.0152683314920796,1466.7094283384367
0.0155401740014714,1471.486526213129
0.015315758912293,1477.061841571402
0.0155087545975039,1481.1360588419534
0.0156989263016658,1485.0720925689313
0.015715113488368,1489.8782431674445
0.0153176133719899,1492.7935253119579
0.0157095291908991,1498.4169363558947
0.0158026523534136,1502.5165442422222
0.0154635290639636,1508.1751115233938
0.0158234015655399,1514.9430534017224
0.0158535367629884,1520.7042817784231
0.0160694126064118,1526.3408764113221
0.0161202733691244,1531.078057308319
0.0161793377740469,1534.4119184023987
0.0159991814255409,1539.299245729251
0.0161285625038363,1543.294483536291
0.0163520999306275,1549.0710927667858
0.0161233310903117,1552.5964821116245
0.0162098003895881,1557.0865927858406
0.0162722481148012,1563.4830748381191
0.0163387976611194,1569.7920325081168
0.0163799050026501,1576.5439831813135
0.0165351466532957,1582.5148062084686
0.0164998691728033,1585.982578386735
0.0164720386349291,1589.52237202322
0.0165600467992409,1595.223541827984
0.0167732287193576,1598.9262992724807
0.016798067019663,1603.5990270678813
0.0169560535253186,1608.5558123773233
0.0167075213651333,1613.6887450837391
0.0170447783714554,1619.1762919191988
0.0170574167098312,1625.8449906695016
0.0171590418288179,1631.4773128430134
0.0171575338866024,1635.7256023159791
0.0169840477722392,1639.5792386119379
0.0172730942834096,1643.8471813980802
0.0172742802645008,1648.21668664734
0.0170428538806664,1653.5418800261257
0.0170604616980927,1657.850838422375
0.0172339550884135,1663.2603823564705
0.0173831922550381,1669.0205121007598
0.0172978561861601,1675.0539571754891
0.017481956103693,1681.7764889140556
0.0175169461838596,1686.0618877485467
0.0176033772843585,1691.0218468849598
0.0177593519877337,1693.9897413150566
0.0176773828682417,1697.7232604671326
0.0178042664740861,1702.3897626788594
0.01772633551107,1707.0794582415347
0.0177218098654339,1713.7431521108442
0.0179075013986949,1719.6646587496596
0.0179441067414519,1726.3781572883827
0.0180298593589032,1732.2800106140214
0.0181018422265698,1735.7994185157238
0.0181596078730582,1741.0700464846395
0.0181223677029994,1745.6539071248103
0.0183596384997873,1750.6198477043645
0.0181529903896081,1752.856785368638
0.0180272472901198,1757.831515007503
0.0182884887292676,1764.1006777700736
0.0182699113904892,1770.6353433659212
0.0184744603868967,1775.5332908061023
0.0184362416005388,1781.7184692241726
0.0184851396736849,1787.7428810990586
0.0185701665143643,1791.2897548111007
0.0185433200497574,1794.964558164184
0.0186220731959839,1800.8122122907541
0.0185980661738359,1804.9527137169246
0.018827657197362,1809.3553000088598
0.0187935747929078,1815.686840678468
0.0190224182117891,1821.7403052771747
0.0189786387748246,1828.404853638359
0.0190984828916772,1833.8412530314565
0.0189953334595703,1837.8975259725808
0.0189861584770188,1842.5960105945715
0.0188784597524137,1844.8818984363838
0.019246459498645,1850.4324335302188
0.0192480565713413,1854.627012085185
0.0191769104388005,1860.0353353166006
0.0195151678892944,1866.6581356460717
0.0195617867687179,1873.4032503842484
0.0195879201894787,1878.1484879189454
0.0194978383772469,1883.0218992352254
0.0197763201979615,1887.5618145788549
0.0196918481490502,1891.9214321363925
0.0196020537371442,1895.5724317871895
0.0196648416133758,1901.0682794008817
0.0195986012952563,1908.0878081019148
0.0196389519371951,1912.2576063924432
0.0196667097154932,1918.0503288983336
0.0201135735663047,1924.0408052386697
0.0198457492045055,1928.5615555501968
0.019977042040664,1933.1908263301298
0.0200588292612156,1936.6611619840248
0.0200115282607658,1940.716702503543
0.0201306429628676,1946.539088084601
0.0200796930696743,1949.4577881966222
0.0202084556915725,1956.38283451009
0.0202501469287018,1961.8559770539034
0.0200358899858475,1967.7666194388487
0.0203432700912163,1974.1522372372617
0.0204198168032963,1977.6945943493797
0.020512936327832,1981.0526253565556
0.0204453499575539,1984.742077141822
0.0206186978287224,1988.8599955683774
0.0205062260759224,1993.5336999259252
0.020713205242173,1999.5385805579035
0.0207239445556116,2005.1247601700466
0.0208248457168157,2013.1199965245873
0.0208754882007998,2017.3045653175625
0.0210866946984243,2021.8708478391204
0.0210537909991036,2024.519650588209
0.0208742785728464,2028.6876178247192
0.0208951551142309,2033.5266053253708
0.0211971219071348,2037.281730914914
0.0212125814980755,2043.6050928765578
0.0211746901298102,2050.4155152082108
0.0213051935245676,2055.1613630942456
0.0213352268586096,2059.3437346223977
0.0214059036918844,2063.698713509747
0.0215236377810289,2067.103497429634
0.021423778900753,2070.8259081873075
0.0215594518633953,2074.6733188995927
0.0215274685727127,2080.0776138121537
0.0214598258137631,2086.2887931973464
0.0216178414232491,2093.1176481394914
0.0217176748376733,2096.4626176279735
0.0217819033535125,2100.745330916563
0.0217076303781869,2104.1791675602753
0.0217794695456906,2108.4379550763015
0.0217095494120077,2113.2155412320676
0.0220830534201742,2117.199670644705
0.0219530466095239,2124.0251076193417
0.0219696376118737,2129.1784260605405
0.0222052367573997,2134.2646058542455
0.0223818187917278,2138.0758837671483
0.0224516115961524,2141.8041538976986
0.0223330062110836,2145.3444358152574
0.0221845493909132,2149.295362114951
0.0223178704002567,2153.954784251121
0.0224321884273013,2158.9882296889787
0.0224451469078122,2162.7797322184365
0.0222853432317425,2170.6391043644994
0.0228243370768542,2177.1295805232694
0.0226005686384088,2179.0651266954255
0.0228313420050472,2183.8637089373165
0.0224520354206834,2187.60223297039
0.022357515274307,2190.9603860478346
0.0230149653473564,2198.4100903739104
0.0229546985904381,2201.703790349758
0.0229189117929127,2208.5929480043806
0.0228289045592465,2213.771901201897
0.0231305875898034,2217.6749759564677
0.0228730768979222,2220.402514028531
0.0230061414297598,2224.5157937848944
0.0230322639365841,2226.735519541356
0.0231532449218139,2230.918867631656
0.0228775279649927,2237.495769540291
0.0233497030533545,2242.862710950794
0.0230887053587867,2248.9989391913255
0.0233124337794653,2253.713292948175
0.0233799364762308,2256.55215910481
0.023398670248098,2260.1759370858
0.0235919287772777,2264.1339434610504
0.0233329556179161,2267.185456024846
0.0234061335616207,2274.0851117225293
0.023649554361582,2279.270412573992
0.0237189669972213,2284.1173346420796
0.0236989562947929,2289.3358386064856
0.0236800187961126,2294.0155244071702
0.0237990552816701,2296.927388584176
0.0238113771158897,2300.141742885715
0.0237782533188511,2304.8404716482382
0.0241134239443273,2308.7523354621158
0.0242086807814122,2314.683485652117
0.024060058433206,2320.561901486266
0.0242365913548202,2323.931040887844
0.0242996066047272,2326.8060398438615
0.0242406477011901,2331.1534503745847
0.0242434725917338,2334.6785955788864
0.0243773065560891,2339.6246387047318
0.0242639398605025,2345.0670195409652
0.0244760667667652,2351.6912847136537
