Displacement (mm),Load (N)
0.00718060233491934,658.600036621094
0.00706814558878188,659.120910644531
0.00715472038944364,661.533508300781
0.00719389187150165,664.226684570313
0.00711988446862898,665.330444335938
0.00721878701522593,666.812438964844
0.00713589384911694,668.921997070313
0.00706670949664778,670.731689453125
0.00724046618568474,673.290100097656
0.0072552700309455,674.720825195313
0.0073084709235257,677.0205078125
0.0072308037139731,678.850952148438
0.00737051074036509,679.662170410156
0.00740442352405745,681.905944824219
0.0073960084243293,683.861267089844
0.00750771620157985,685.6865234375
0.00722580240260805,687.196655273438
0.00746020010563308,689.335510253906
0.0073036183145444,691.623352050781
0.00749815559327482,693.950622558594
0.007507227802925,696.222290039063
0.00767065445113923,699.086120605469
0.00750686355029694,701.491760253906
0.00754819826550312,703.542602539063
0.0074904021509422,706.678161621094
0.00756098348727329,710.421813964844
0.00752431811786602,712.311706542969
0.00737231608734811,714.435852050781
0.00752825441093529,719.232360839844
0.00773377702142108,722.593383789063
0.00775114746073024,725.205383300781
0.00770109660304962,725.923400878906
0.00771009059615545,729.189514160156
0.00759970249571717,732.239196777344
0.00785604539640127,733.828674316406
0.00807540096655367,737.035461425781
0.00788365401756829,738.464599609375
0.00795083657219885,740.356506347656
0.00787155682854001,742.841674804688
0.00789918773232722,745.470703125
0.00824491258907011,747.995056152344
0.00794170160741425,749.381225585938
0.00791673643259793,753.24951171875
0.00795050915410622,755.226928710938
0.00815744557410591,758.803527832031
0.0079452686456346,761.801879882813
0.00802343971525198,764.718811035156
0.00822165771904048,768.642211914063
0.0083905454281915,771.956115722656
0.00818941795085203,775.958801269531
0.00825963457980771,778.61181640625
0.00867072709450378,781.991149902344
0.0086185157321591,784.427551269531
0.0084227097083197,787.239074707031
0.00845424734659838,789.930847167969
0.0085127405888482,791.611572265625
0.00835864944900033,794.571899414063
0.00853892312232284,796.171813964844
0.00869589826987004,799.824096679688
0.00849517824615697,802.671447753906
0.00849571848600982,803.510559082031
0.0086230832145514,807.091735839844
0.00887775446397365,809.315002441406
0.00849761478246302,811.895080566406
0.00880596804716271,815.267883300781
0.00866248343452691,816.767944335938
0.00888954970076094,822.495971679688
0.00884034330891092,824.607604980469
0.00902305079005538,828.188720703125
0.00881237179935789,831.093322753906
0.00891470177673847,834.748168945313
0.00890134857552704,838.176147460938
0.00899297834774126,841.197631835938
0.00887876582208202,843.407409667969
0.00920479147833186,845.580017089844
0.00915501301431442,848.543640136719
0.00900893997975737,851.70263671875
0.00914236739998097,854.719177246094
0.00924048732638704,855.633361816406
0.00922187269832585,857.258972167969
0.0091854719918768,862.084045410156
0.00916747127273931,865.363403320313
0.0092559596502536,867.085327148438
0.00929618387242891,871.285034179688
0.00938312065198198,873.96826171875
0.00926075905379486,878.677612304688
0.00943240980784987,881.695007324219
0.00936549464466162,885.450012207031
0.00939981442723303,889.423706054688
0.0095137386430718,893.011901855469
0.00955936071630214,895.546081542969
0.00973644570120024,900.405517578125
0.00949529954748806,902.393249511719
0.00933312572822553,905.748596191406
0.0094912168257718,907.980773925781
0.0097416061741381,910.299987792969
0.00958198257801934,914.508361816406
0.00978957383420431,917.065551757813
0.00978522281155102,919.724548339844
0.00963015578388814,922.558654785156
0.00975034005175923,925.794311523438
0.00991155526360609,930.139709472656
0.00986740293381382,933.568054199219
0.0100518475498387,937.721862792969
0.00991543153002505,939.153015136719
0.0097836193723918,944.606994628906
0.00994310199683179,949.284118652344
0.0101154703422065,951.208801269531
0.0102289580005884,955.802612304688
0.0101556800124666,957.873474121094
0.0102130327483604,961.035278320313
0.0101032812942133,963.310791015625
0.0102062142665812,965.697875976563
0.0103116519873577,967.873229980469
0.0105473966520361,971.866577148438
0.0103616705579764,973.29345703125
0.0103429567949927,976.379150390625
0.0101588932572479,979.799926757813
0.0103279892406857,982.524169921875
0.0103232653252047,985.528381347656
0.0101983762412413,988.861694335938
0.0105044957869534,991.000244140625
0.0104506482436403,995.54345703125
0.0105944602743687,995.871948242188
0.0105941410417284,994.989074707031
0.0104857465536764,993.512023925781
0.0104447274331317,991.058837890625
0.0103756158402387,989.103149414063
0.0103474478798301,986.880798339844
0.010621860621249,987.129516601563
0.0102183223695459,986.026062011719
0.0105194469703559,988.0712890625
0.0103536042494664,988.045654296875
0.0104077291886636,990.508178710938
0.0104498342458822,992.824584960938
0.0106097607037366,994.932678222656
0.0106104018975014,997.95166015625
0.0106794962099951,1002.33374023438
0.0107433909412787,1008.48321533203
0.0107329071958514,1010.89495849609
0.0108044334971776,1014.78326416016
0.0108640545128577,1018.46240234375
0.0108626375201123,1021.44757080078
0.0110892435820272,1025.14135742188
0.010985152822904,1028.56237792969
0.0107433436475542,1030.74291992188
0.0109230352442676,1033.41662597656
0.011025429795772,1037.50476074219
0.0111459733140503,1040.36169433594
0.0109487157366669,1043.74597167969
0.0110390922251821,1047.626953125
0.0109948798687395,1052.1123046875
0.0111411948288872,1056.41552734375
0.011056240747784,1060.93383789063
0.0114844990654813,1065.51318359375
0.0111621050215757,1069.53576660156
0.0114521201446035,1074.3623046875
0.0114825827601447,1075.921875
0.011373970902859,1079.22583007813
0.0114418437639682,1083.36364746094
0.0115211889912455,1085.11853027344
0.0113644976060453,1088.013671875
0.011486814638992,1091.77514648438
0.0117078664167632,1092.43872070313
0.0114707666049792,1095.95874023438
0.0115768082302378,1100.06298828125
0.0117256133868789,1102.81274414063
0.0115672967346466,1106.35327148438
0.0117921183679567,1109.35412597656
0.0116400799576507,1114.94848632813
0.0119536455364863,1118.2578125
0.0117722368137759,1123.13098144531
0.0120497054573928,1125.63610839844
0.0119737144465756,1129.93005371094
0.012039165323294,1131.56384277344
0.0119220751563983,1134.69592285156
0.011941029935478,1136.57067871094
0.0121506730117101,1138.97875976563
0.0121237847103469,1142.92370605469
0.0121656496609642,1144.5576171875
0.0120641173104371,1147.84985351563
0.012204823416759,1150.34924316406
0.0120730485484085,1154.88745117188
0.0120518846066983,1160.21020507813
0.0122941221540526,1163.271484375
0.0122197309444157,1168.7353515625
0.0122607082282041,1171.58605957031
0.0123494030610157,1174.7958984375
0.0123832690057309,1177.55859375
0.0125448971281724,1180.13391113281
0.0122971080251585,1183.76135253906
0.0125944172956945,1185.93505859375
0.0128001677346031,1188.41723632813
0.0126703564653138,1192.337890625
0.0127826226723112,1194.99865722656
0.0129914881305734,1198.03063964844
0.012574550293429,1203.09436035156
0.0126665766053332,1206.05200195313
0.0127852665734093,1211.40002441406
0.0127877667743444,1213.58715820313
0.0128704107389052,1218.28503417969
0.0128790072828263,1222.01965332031
0.0127821297261829,1223.69458007813
0.0129322145418694,1226.92980957031
0.0130972323510644,1228.35205078125
0.0129993125134927,1230.7763671875
0.0129585398660122,1234.47082519531
0.0129311377001425,1237.86926269531
0.0131143754166981,1240.0400390625
0.0131319368498947,1243.65991210938
0.0133953228775493,1248.38146972656
0.0133823825869325,1252.74987792969
0.0132608649998286,1256.7021484375
0.013281937082574,1260.32116699219
0.0133041905989369,1264.64233398438
0.0135622715439961,1267.06396484375
0.0136220589972066,1270.46948242188
0.0136888641115359,1272.79064941406
0.0133665973968885,1275.37927246094
0.0134787199037231,1278.48010253906
0.0136055198360548,1282.21606445313
0.013696103689362,1285.51440429688
0.0136346082051016,1289.23400878906
0.0136407145525293,1294.19519042969
0.01348226693306,1297.10388183594
0.0138795960644341,1301.58850097656
0.0137515310249722,1304.81640625
0.0139240548939409,1309.9970703125
0.0140014819968922,1312.28747558594
0.0139342230447067,1314.87536621094
0.0139042324569157,1317.53112792969
0.0141885141253436,1321.09033203125
0.0139945179959607,1322.62951660156
0.0139975957260315,1326.68249511719
0.0141282655583194,1328.88256835938
0.0140751083214848,1333.68469238281
0.0141793591516756,1337.72216796875
0.0142548217460711,1340.65954589844
0.014349474678674,1346.88195800781
0.0142801884627982,1349.96545410156
0.0142751889704226,1353.13623046875
0.0141784332860692,1356.68615722656
0.0141330085731891,1359.74853515625
0.0144246407777967,1362.63647460938
0.0145772330703761,1365.52880859375
0.0143985873925697,1368.3193359375
0.0145356045883812,1370.66345214844
0.014544019233362,1373.97253417969
0.0144851794736308,1378.88671875
0.0146213326494756,1384.33508300781
0.0145378610447363,1387.12512207031
0.0147445509916718,1392.76049804688
0.0144526213822967,1396.17822265625
0.0148907968302222,1401.51794433594
0.0148437759541405,1401.97277832031
0.0148706960878183,1406.16979980469
0.0150224598307244,1409.01635742188
0.0149155841988243,1411.31164550781
0.0148609435761312,1414.16320800781
0.0149174168306484,1418.43920898438
0.0150396938458283,1422.05517578125
0.015059127019121,1426.55822753906
0.0152301256654749,1430.52185058594
0.0151550778006634,1435.5556640625
0.0152616996835416,1439.86840820313
0.0150901644353137,1441.94006347656
0.0152535860813071,1444.8203125
0.015343798860776,1447.17980957031
0.0153851299380033,1451.33569335938
0.0153084131504141,1454.47998046875
0.0154336924076045,1456.3388671875
0.0157017777943832,1460.84533691406
0.0153319235884549,1464.91857910156
0.0155236950937972,1470.30200195313
0.0157141323704121,1475.23474121094
0.0159036292295053,1479.54699707031
0.0156616163273423,1482.97143554688
0.0157093084105139,1486.88195800781
0.0158958967055508,1489.25085449219
0.0159187850492156,1492.31164550781
0.0161171021879266,1496.16613769531
0.0161069085713091,1498.716796875
0.0159301664659136,1503.22338867188
0.0158779505560954,1507.43054199219
0.0161246164331527,1510.65014648438
0.0161152595516608,1516.40124511719
0.0160382107985054,1519.69030761719
0.0161970886089687,1524.75354003906
0.0161622167631134,1527.81335449219
0.0163145680395967,1531.50964355469
0.016284436480127,1532.5869140625
0.016170635046073,1535.47326660156
0.0162228182140819,1539.70104980469
0.0164987298027693,1543.08544921875
0.0163691049798938,1547.36279296875
0.0163831293881952,1551.12280273438
0.0164855912423075,1555.90881347656
0.0165217854934593,1561.42150878906
0.016494266002773,1565.49877929688
0.0164714449617161,1570.00915527344
0.0168374438196036,1573.30810546875
0.0166734364590223,1575.52416992188
0.0166208949501009,1578.35729980469
0.0167439968769752,1580.98803710938
0.0170088781139196,1586.18566894531
0.016867478972635,1590.99279785156
0.016992860093232,1595.34521484375
0.0169185289102455,1601.28552246094
0.0168509734627872,1605.5390625
0.0170828855167923,1610.54455566406
0.0171669755779288,1612.88330078125
0.0171699314357095,1615.83996582031
0.017289184381006,1619.6689453125
0.0170760315647197,1623.28564453125
0.0173310047663829,1626.47351074219
0.017087756770415,1629.67651367188
0.0174618592260952,1634.09838867188
0.0174175468252354,1638.02062988281
0.0172866905465337,1643.84716796875
0.0172174525338772,1648.1923828125
0.0175568304818437,1653.02026367188
0.0174439385424915,1655.14575195313
0.0174890167378902,1658.97814941406
0.0174091030764242,1663.02233886719
0.0175863781457149,1667.09826660156
0.0177474805802188,1670.05334472656
0.0177288959654828,1674.36499023438
0.0180133877271867,1678.71765136719
0.0179641222181811,1684.73132324219
0.01785018981689,1689.24243164063
0.0182263586445327,1695.39501953125
0.0181819061814888,1698.75317382813
0.0181228526905027,1702.27880859375
0.0180828331046353,1705.45324707031
0.0182617670922621,1708.36889648438
0.0181001808065769,1711.02392578125
0.0180922682026715,1715.52404785156
0.0181880743745563,1719.76977539063
0.0183164568276691,1724.27282714844
0.0184169705441303,1730.16748046875
0.0182351261734578,1734.26013183594
0.0184395332886918,1737.78344726563
0.0183608801868825,1741.80407714844
0.0185525234534719,1745.74743652344
0.0185501769571413,1748.59814453125
0.0186313439023064,1752.42199707031
0.0184735192867077,1756.42016601563
0.0186299723842961,1760.5400390625
0.0188907608950825,1766.10375976563
0.0189306404187658,1773.41027832031
0.0190691855656763,1777.94458007813
0.0188901115158654,1782.46166992188
0.0189239338048349,1785.32983398438
0.0189325758234912,1789.47741699219
0.0189293125565012,1793.28015136719
0.0193922962914069,1797.43737792969
0.0191552383163792,1801.43359375
0.0192460022496373,1806.08129882813
0.0192260697637533,1810.40856933594
0.0194628912701585,1815.19055175781
0.0193391417830565,1820.84338378906
0.0194204396954586,1825.06103515625
0.0196865942249854,1829.38610839844
0.0194288889012381,1832.52001953125
0.0195637542325852,1836.91137695313
0.0194479319013038,1839.06298828125
0.0196226731183554,1844.79907226563
0.0197181300442747,1850.38977050781
0.0199465550955932,1855.59252929688
0.0198341761112527,1862.53820800781
0.0197739311822073,1866.29309082031
0.0201779942123533,1870.2880859375
0.0198110512989654,1875.43115234375
0.020174652728819,1877.72106933594
0.0201283958282868,1881.65783691406
0.0199105936750851,1884.50476074219
0.0203630563752807,1889.408203125
0.0204916225463233,1894.48315429688
0.0203653337500139,1900.79016113281
0.0201931682219577,1905.4599609375
0.0205298558845964,1910.55261230469
0.0205972803648177,1914.83581542969
0.02057397365359,1918.85034179688
0.0207129444440209,1921.76000976563
0.0206059514873044,1924.93774414063
0.0206102097414981,1929.57250976563
0.0207413898003136,1934.88952636719
0.0208139110888436,1941.38659667969
0.0206156012260902,1946.03247070313
0.021002525738076,1951.69287109375
0.0210842256471363,1955.89184570313
0.0209941693007561,1960.3642578125
0.0211184390188276,1964.39208984375
0.0210994578644016,1967.6181640625
0.021092982262125,1971.11108398438
0.0210966820865718,1975.41735839844
0.0213228534100193,1982.296875
0.0214217736917629,1988.23217773438
0.0214401600366539,1993.55310058594
0.0213350479149806,1998.01696777344
0.021571725721223,2001.88073730469
0.0215996472085674,2005.67907714844
0.0217188474031712,2009.64636230469
0.0214573276586446,2014.59387207031
0.0215563643557101,2018.3095703125
0.0217573681417701,2025.32995605469
0.0218510188112116,2031.76184082031
0.0218163816149893,2037.53356933594
0.0217977951812639,2041.27819824219
0.0220353442834306,2046.77136230469
0.0217852350594324,2050.423828125
0.0219883234073489,2054.53271484375
0.0220868053126463,2058.60546875
0.0221514922138152,2064.85766601563
0.0220603481117717,2068.34423828125
0.0221754483042599,2076.66772460938
0.0221491093376965,2082.134765625
0.0224199659548315,2087.8076171875
0.0222144965497858,2090.16381835938
0.0221879993311443,2094.62963867188
0.0224274892950046,2098.5302734375
0.0223579256832448,2102.31958007813
0.0225896958560764,2108.02661132813
0.0223710242259397,2113.09521484375
0.022709927417672,2119.8251953125
0.022654209953252,2125.25244140625
0.0227261418892152,2130.77905273438
0.0226439435770583,2134.68603515625
0.0228985093250952,2138.443359375
0.0227203611408907,2142.1220703125
0.0227884986649581,2146.00170898438
0.0230425496389938,2152.32421875
0.023164956711916,2159.40209960938
0.0232144786984275,2165.02416992188
0.0232802206134505,2169.99462890625
0.0231993301546748,2175.17993164063
0.0230632151776074,2179.32836914063
0.023267849666517,2181.93676757813
0.0233644762026227,2186.61474609375
0.0235146792526205,2191.74682617188
0.0236765111018752,2197.3466796875
0.0235979107507586,2203.87060546875
0.0236916305417975,2210.19873046875
0.0235463678670197,2215.162109375
0.0236484259054844,2219.24169921875
0.0237064662193728,2224.61474609375
0.0240270321789279,2228.69946289063
0.0239584035277215,2233.86157226563
0.0241569953338324,2239.40356445313
0.0240858528392703,2245.98559570313
0.0241531299813499,2253.03198242188
0.0243446440996916,2258.9853515625
0.0242606613589299,2264.39501953125
0.0242464223098789,2268.4765625
0.0243503811922704,2272.09130859375
0.0244576742822385,2276.79418945313
0.0244380637574789,2281.7099609375
0.0243948463882401,2289.65478515625
0.0245724816174327,2296.78198242188
0.0246595075274666,2303.55639648438
0.0247639011483255,2306.12866210938
0.0247125710863468,2311.7607421875
0.0248056178513064,2314.7060546875
0.0249009001542429,2319.71850585938
0.0250004152455215,2325.07666015625
0.0248957360433263,2329.52099609375
0.0252691563779802,2338.32275390625
0.0251245794622076,2344.43310546875
0.0250126443112816,2349.35278320313
0.0253539904057828,2354.48754882813
0.0253791670381173,2358.51977539063
0.0254097151461604,2363.63427734375
0.0254985855114494,2368.16040039063
0.0256865744283271,2373.740234375
0.025604334279414,2381.59619140625
0.0259839209881459,2387.03979492188
0.0256198302501428,2391.74267578125
0.0257317453921854,2396.4150390625
0.0257858639649197,2400.27124023438
0.025721322582903,2403.35961914063
0.0259770761310204,2410.5400390625
0.026023871452416,2417.29956054688
0.0259864202795864,2424.90673828125
0.0260194567651336,2430.17553710938
0.0261968009560217,2436.97509765625
0.0260855515641009,2440.576171875
0.0261381767465348,2446.05297851563
0.0263408721927402,2449.0107421875
0.0263097401890985,2453.27978515625
0.0267171083229908,2461.4560546875
0.0266316212779923,2468.69311523438
0.0266154577381524,2475.02294921875
0.0265974351911421,2480.8271484375
0.0266050622137112,2485.41259765625
0.0264827551852061,2489.99072265625
0.0266796771590446,2494.517578125
0.0268498981874284,2499.52563476563
0.0269313088771735,2507.75927734375
0.0271629771865985,2514.66772460938
0.0271153633199713,2521.61376953125
0.0270849807399639,2525.6748046875
0.0271480250937014,2530.384765625
0.0273377857062581,2534.2197265625
0.0271327783245209,2538.89282226563
0.0270643570381065,2544.82592773438
0.0274292062946909,2552.59301757813
0.0273055477570591,2560.2236328125
0.0274409842510789,2566.56665039063
0.0275801896911428,2571.09252929688
0.0274811166142893,2575.91577148438
0.0276395869711262,2580.77124023438
0.0277136471246916,2585.43481445313
0.0277931860743404,2590.98364257813
0.0279209155102574,2597.59375
0.0281110162738326,2604.30029296875
0.0279338521628954,2609.97802734375
0.028132149292723,2614.42260742188
0.0282066842025227,2618.89672851563
0.0281792429283808,2624.00854492188
0.0283087586118921,2630.26171875
