Displacement (mm),Load (N)
0.00141047806119404,20.969314253088875
0.00175459652291992,21.452710599469764
0.00143532841230426,21.5686637711396
0.00161924995518875,22.334831149256576
0.0014138380756829,22.26374647800657
0.0014138848009732,22.559983205338764
0.00156711931049885,23.315993425218625
0.00122588690283537,22.622020424764962
0.00176957169424513,23.876462055042243
0.00133797626995674,23.758898351189913
0.00131887784755763,23.842985625715453
0.00165039310014053,24.50994319229624
0.001593068899643,24.475607469440586
0.00161274149741602,24.76579998440747
0.00122971633027718,24.855831992206994
0.00188164986321298,25.83558269416868
0.0015761266049647,25.497130813899492
0.00164791427233085,26.014518136630606
0.00150307076092376,26.307422314409358
0.00153813019006138,26.599683308409432
0.00196124781633061,27.275413901735302
0.00154980548723487,27.013799328434743
0.00176845915485118,27.71773567441381
0.00164562461941914,27.58083186311738
0.00166031716526576,28.449280898498724
0.00178678319935515,28.111791221162846
0.00193226085594305,29.11473770292881
0.00157355660031116,28.766574605175553
0.00136930182543965,29.30857442718143
0.00174586287267247,29.732423961728287
0.00199212163716383,30.23357904103529
0.00161887387912956,30.09088143025817
0.00201170953824275,30.769308249985386
0.00169704528980746,30.8095355362563
0.00224574128333715,31.57281459041662
0.00151477277450412,31.348194232924854
0.00242159197023811,32.2963671840752
0.00158823152469794,31.97517664127629
0.00214836452778927,32.99506029588802
0.00179669612317029,32.78187660356458
0.00203993775267535,33.43228805303717
0.00171413674161685,33.55693878455517
0.00207853284246611,34.401385916462765
0.00171556089663299,34.165599888568465
0.0023504876744535,35.08072176926433
0.00185167507789246,34.90619084932085
0.00235569885172098,35.879082639463874
0.00180288432512115,35.57678283304198
0.00226236298113308,36.574287122459545
0.0019875155012467,36.55781818740485
0.00232752861757562,37.36643912524628
0.0016661514600908,37.674563603970356
0.00249582288143374,38.159832901515664
0.00238872442333176,38.54921121582409
0.00227923183411421,38.74112010389661
0.0024016303805236,39.30917658715531
0.00199272247210119,39.45105778332232
0.0023464979485705,40.34337837026496
0.00210558166964419,40.09518832879893
0.0022217630239591,40.85786707809888
0.00220099130183898,41.13096805611301
0.00220258905665632,42.03483850856882
0.00224059001903315,42.10008650141945
0.0022871244291362,43.07866232101155
0.00246475977201571,43.19999250907352
0.00238916052604126,43.8078371984767
0.00250673931896544,44.58959535139539
0.00236702706297892,44.486651643628015
0.00280459701480667,45.559049967423825
0.00234622646440202,45.668837150599344
0.00279427902478873,46.5203987526804
0.00236584767572439,46.385288995338364
0.00306531708611673,47.44641187869979
0.00213963303759173,47.46674334674184
0.00301685352406438,48.440444690868034
0.00242757553588107,48.22832096541223
0.00288430171986492,49.39554344494989
0.00281306600209591,49.33027143990495
0.00299840260504952,50.33038276757332
0.00274667448048221,50.48235251570785
0.00285736180467738,51.01726531004784
0.00301172238233066,51.24423200196505
0.00282568046623582,51.78126129972708
0.00318597997557462,52.784977886871154
0.00278561449613862,52.821418107051365
0.00327560658570819,53.635997499421116
0.00268825536205058,53.76187628316787
0.00309204759014919,54.5484540265369
0.00284936689150144,54.51766696298429
0.00315511058852807,55.60157741884507
0.00258707157536791,55.30745891009145
0.00318633831648712,56.29613357259151
0.00309644226854816,56.6225690647133
0.00307519010585183,57.287881795976816
0.00294394001594428,57.816342170646465
0.0031582167403083,58.26187814706287
0.00315254490397437,58.65479311457729
0.00294661006501501,59.09418882985081
0.00343696049549707,59.78311926947745
0.0031529723664842,60.06247027866629
0.00345475703307401,60.669313316530875
0.00296807618633993,60.915671570594526
0.00381645216203269,61.63971469908188
0.00318213713308596,61.770601740520696
0.00364045652441363,62.95123331548214
0.00311667352344174,62.663731881446516
0.00341272655442098,63.600063390436844
0.00305663914241977,63.727849428482855
0.00401218906427475,65.01648785391977
0.00309101736002576,64.8229084031788
0.00350565940516917,65.67463466030726
0.00324633927357881,66.0447311825011
0.0037855914151858,66.9627997024828
0.00346478807751354,66.94392611767314
0.0035121302325986,67.64979544530239
0.00346761410492563,68.06305903242622
0.00363916163133198,68.89656346430775
0.00341642023977856,69.17116691962941
0.00397263491232097,69.75908834829573
0.00409435440724864,70.5602449239878
0.00339522582999579,70.45363764141544
0.00394553265232916,71.65978388809883
0.00376640426020985,71.94404024557508
0.00374051458402918,72.48796447344736
0.00432254526368142,73.18749458175135
0.00346040226668792,73.42688243880765
0.00399633930010695,74.40421991523081
0.00442124817619132,74.95408544606404
0.00367514647132866,75.26580489332318
0.00419780806533326,76.44623751010246
0.0035206458314913,76.43858105039769
0.00448669859816236,77.70015430241624
0.00385737464876528,77.9146792473133
0.00422394489669913,78.5900736699174
0.00451555413656551,79.37938194282275
0.00374820004163284,79.42309099728386
0.00456308114644871,80.82569815803782
0.00415398406312833,81.0100020411079
0.00410476380148411,81.83128769634618
0.00440777946915277,82.7039937507657
0.00408612370757127,82.63160727554707
0.00453531108997212,83.88212805750817
0.00404887262357606,83.92815600388671
0.00478102245233985,85.41294661518046
0.00428319370167246,85.41638378929527
0.00426330532628144,86.13812174711884
0.00455787883675457,86.80493352537644
0.00440164447264196,87.30718630499953
0.0049772159209222,88.64627092058734
0.00407846917278748,88.24677661180338
0.0048134677663309,89.64099322576648
0.00458970251111695,89.62135125073557
0.00487714694737023,90.60042446578362
0.00482272414865819,91.1485473973648
0.0047235405681984,91.79820760818372
0.00516698699266798,92.85951229816015
0.00451878511649356,92.85575953520464
0.00496891132480031,93.64066328559153
0.0046303560147915,94.0104099158097
0.00528899388792142,95.2255778869658
0.00447955588152199,95.01101863893378
0.0051617646740904,96.42162529074125
0.00479048165198564,96.41885359744325
0.00485760099673443,97.34302121480614
0.00536896348331156,97.93737105094847
0.00475097229264592,98.07110525258216
0.00524539680464458,99.09043662672237
0.0046665748223002,99.0751717317019
0.00542457408210411,100.50773925045793
0.00473951038566683,100.22715332841362
0.00529112983622853,101.3553491314011
0.00511836767964796,101.9564155213526
0.00500709918833836,102.40278849426018
0.00539799273520275,103.32552224058523
0.00487247623732928,103.4037196668519
0.00558265835844012,104.54324922560328
0.005073221726894,104.97991441134049
0.00546706340083419,106.18470911450962
0.00487250033893887,106.00561930794092
0.00550950133311362,107.13168831656618
0.0055069265536129,107.38310971333769
0.00576827531313556,108.49841439823817
0.00534068592879138,108.7829383201665
0.00577153312315731,109.97569262299369
0.00525628436571951,110.10107744159822
0.00576617710885857,111.30009549685403
0.00565791904501183,111.74246186360791
0.00548943287777165,112.63721111249983
0.00592741187484152,113.64009756377968
0.00529923434351603,113.79859862879489
0.00606155916012157,114.94490648699794
0.00555764316141521,115.30039673436093
0.00618320544072575,116.49807010672944
0.00570734780831644,116.66896832468943
0.00612427154829292,118.21020817473755
0.00568438988830694,118.39791492878747
0.00615655951970056,119.67440318385084
0.00588970331501131,119.73924983002325
0.00624389511268036,120.80257840495749
0.00590643574378718,121.33510027079662
0.00625188229515133,122.31452337782034
0.00614002536076968,123.00639016579238
0.00631269338464862,123.73354801892667
0.0060227937674479,124.0840711723595
0.00658529213888486,125.33481835501054
0.00621778897676067,125.45594958489013
0.00645641310166483,126.60930330699695
0.00591045661986372,126.94441749224274
0.00653565146331475,128.257294512784
0.00592226186109273,128.35143603614208
0.00637584824199238,129.57313532417888
0.00668898181084459,130.2549032692432
0.00636001985095008,131.16362075465716
0.00654518751526284,131.33645366942417
0.00622250152355791,132.04691275650012
0.0069011837504202,133.0192145327232
0.00639895850236443,133.33919417486095
0.0069026198425543,134.40510234553798
0.00656482441536882,134.7433861404463
0.00670317447566576,135.69286947134898
0.00634672895012572,136.10770414205007
0.00677467303740358,137.28305303424042
0.00670085526417624,137.46654736332735
0.00691623634248189,138.46633281121436
0.00694329335511229,138.85552245828106
0.00685875991530865,139.5752845555357
0.00741925694365436,140.54193317513096
0.00661233687333678,140.9801076988029
0.00738657288730409,142.20921646397323
0.00707852976029771,142.48571345234026
0.0066615932873954,143.1247396913471
0.00745045261192517,144.42123353467093
0.0067093258430812,144.41988885178364
0.00735214987708404,145.73515337051248
0.00710597239868165,146.32520845416818
0.00726000669511067,147.36968402617362
0.00736004019836927,148.04332898889893
0.00692330720904083,148.35969994124753
0.00746742696629171,149.87666689305632
0.00730013269185819,150.31190506838263
0.0072658933995679,151.2098376481914
0.00744361093803108,151.85970367781945
0.00754755981598082,153.04103503673244
0.00780640064386334,153.76485862515656
0.0074212296376625,154.6287487739127
0.00793814686313071,155.41837949628592
0.00765371149009824,156.67465634427927
0.0078985142672589,157.55755042975753
0.0075357777668667,158.18963371426526
0.00802901538827954,159.11303294140689
0.00759467618900616,159.87308064026172
0.0080533830250768,160.88469380905462
0.00771121019989168,161.55217792875578
0.0081703995229016,162.48091472368452
0.00763835876478497,162.67162643234957
0.00822181507738223,164.17960596282063
0.00777606854081186,164.5523849901619
0.00841825047155525,165.90602785619168
0.00787599108571685,166.1526673959613
0.00873209071779074,167.5672326295336
0.00801067315388154,167.7233667782423
0.00829501030148621,168.78849283744395
0.00858492992757037,169.53878472473957
0.00819012282500425,170.0577225491671
0.00864165329313054,171.34798694319727
0.00802134971218565,171.27658153763616
0.00869800467535769,172.67643758697298
0.00822543668528469,173.01632676859373
0.00883717737361239,174.20465596702164
0.0084234546002388,174.48133133168997
0.00878094331620177,175.7668344505991
0.00845871298134243,176.21785206796898
0.00877383834359152,177.3739363196121
0.00827876399762844,177.5771343693727
0.00880039467938859,178.91779692916492
0.00834685695645548,179.05400781713672
0.00884704902910543,180.19246025745264
0.00881140502224825,180.99964046362928
0.00898945316203553,182.069527797952
0.00908597965372409,182.93651895010115
0.00887460671856915,183.7167780560258
0.00926176860867217,184.33843318753074
0.0090805981735737,185.31894027361642
0.00904209471537415,186.05730839122862
0.00907828532854709,187.15786272813193
0.00930869216882074,188.01334174821613
0.00895380915517835,188.7467427718982
0.00950632172953719,189.9700886104091
0.00911758823258951,190.460335292825
0.0097278855528255,192.09789834560925
0.00914035197548018,192.28378017288375
0.00984974510993724,193.65218710816484
0.00912175189933423,194.0666101412475
0.00973004560274221,195.583645699326
0.00934893185240598,195.95329628076647
0.00981722430788595,197.1285628454332
0.00939289409780558,197.671197275434
0.0101215994427601,198.84131836986907
0.00948513414096469,199.42540470805602
0.00990372907745568,200.6427680798443
0.00964556900635743,201.14610483852957
0.0100893815024445,202.6836948350268
0.00965391816771971,202.71008080637446
0.01030180490398,204.05241735914882
0.00957740419744895,204.55933536511526
0.0103149816632193,205.88229750731057
0.00996646056501576,206.24047712044793
0.0104199955594648,207.51991544511063
0.0099183119155039,208.18030567651914
0.0103111472335566,209.23772039100044
0.0100683267000984,209.5994538089112
0.0105972915471337,210.90503112235072
0.0101182652351834,211.33888345102784
0.0106298796517929,212.5684175750707
0.0101901580628744,212.86408315520725
0.0109120512925127,214.30692789317277
0.0102315046015117,214.50639376185867
0.010691824426436,215.81663630164155
0.0103475170171858,216.4425038581093
0.0106061536635078,217.84916564940582
0.0103290861070543,218.46994262065792
0.0105764995887564,219.27634071535917
0.010348473805612,220.06656145165235
0.011066879123069,221.56113531701308
0.0105393549156413,221.67146792003317
0.0110506910268721,223.40498370169706
0.0107131175163939,224.04344736929175
0.0111429083326637,225.31193613330277
0.011194556717788,226.23204225949482
0.0107646485767016,227.07050692468
0.0115008699858716,228.72207937774886
0.0107980434031613,228.8517589488402
0.011601883014924,230.61325236730872
0.0112377468021858,230.95905540938398
0.0114270272015399,232.39226782707465
0.011379982678596,233.27083971755894
0.0114680535980422,234.31244754748866
0.0116337407953377,235.08199035407645
0.0112036725831838,236.0002441109882
0.0116180729301102,237.13090287905948
0.0111681340777121,237.83639487220506
0.0120522193165068,239.35149573347542
0.0114316428871514,239.17048495135356
0.0116430112748329,240.89672846842333
0.0119963054012313,241.31942541763897
0.0115249197542706,242.37574243180418
0.0120885863716519,243.49830566004604
0.0116538924694449,243.8881813698086
0.011998035260154,245.2665910992217
0.0113504777609758,245.46401250106783
0.0119915951281708,246.87982636874975
0.011726141819059,247.67522001778238
0.0122230360639203,248.76482479403222
0.0122675594675509,249.40785763919274
0.0117735073936326,250.16584714995662
0.0124339988169648,251.27007878291766
0.0118869977804987,252.09137815940983
0.0123410430014754,253.09259061770774
0.0121733776532035,253.8770621485965
0.0124678329293654,255.09902214045843
0.0123886777864807,255.74847653246692
0.012190826309057,256.73160437805683
0.0125423178169565,257.67505035722155
0.0120311281343727,258.46286987407325
0.0128780923469147,260.1204247938636
0.0121602800200033,260.5235003499287
0.0128033273349554,262.2475484663663
0.0123059583338598,262.3905788175517
0.0126535417430257,263.4992286942867
0.0127810147014368,264.70502504899486
0.0125482640933167,265.7648821466789
0.0131341132864743,266.99641957379805
0.0125828003356271,267.7190905768914
0.0132855832625917,269.2616065035565
0.0126391790026953,269.44396196856496
0.0132426951304349,271.1179823930988
0.0131379240692748,271.5794830484868
0.0130902074297463,272.4372535179802
0.013536887562628,274.08912783863656
0.0128714275697401,274.1827067905814
0.0135093462440689,275.4876803688464
0.0133669239212448,276.50253175357335
0.0129880629892848,277.0372764625513
0.0134328386402611,278.3876125063801
0.0134321228679308,279.1095974467742
0.0132150601339215,280.1600966492642
0.0138529751702716,280.9988769032894
0.0135055545606572,281.557880789255
0.0138738926389176,282.9766858902977
0.0133403548525219,283.29082027825285
0.0141826242534133,285.0038365065127
0.0134405993585513,285.101531834644
0.0139230344566438,286.72442686695575
0.0138659100039202,287.55708744171824
0.0137063055071901,288.59540217069974
0.0142918300107392,289.54760230988575
0.0135403008962437,290.1396195328558
0.0143636928251051,291.70672394660113
0.0139538635985498,292.00326768699165
0.0138325188154393,293.28203367020967
0.0144156195156082,294.6254542020471
0.0140575496325307,295.0388755835907
0.0145210235850807,296.6843283573969
0.0141059693114637,297.3466532856131
0.0142353876790419,298.4533273017769
0.0147695275509302,300.0025117578627
0.0139637443489899,300.37630615799804
0.0148681877171892,301.831445139503
0.014163040104,302.41983995143
0.0147771090987642,304.0253913187477
0.0146677259899714,304.72819394611776
0.0150159324030081,305.9298190396248
0.0145370952659558,306.3412096755848
0.0148617030199655,307.7103712798333
0.0149634772960833,308.8515405284316
0.0146113264045251,309.3526407227228
0.0152759778566231,310.57471048461633
0.014381634427087,310.8630763576509
0.0151245615406931,312.3147026981444
0.015071406122848,312.9992560577602
0.0148810525197457,313.73523667718547
0.0153168905662876,314.73485747002394
0.014836267181641,315.3522864553125
0.0155637528942005,316.6364037275719
0.0149161135404991,317.1739201298497
0.0156216513269153,318.43139072693793
0.0153430694617835,318.7577919159237
0.0153388475873779,319.6482738548363
0.0154555748658875,320.56636295669955
0.0153103012771733,321.51672444785555
0.0159608655658356,322.9913201674625
0.015458074157328,323.1576766503658
0.0159740696099159,324.5486550483969
0.0157615152411434,324.88658209070144
0.0159097665155112,326.1578013842481
0.0160393149408317,327.2303094780744
0.0154224728967218,327.61195243546854
0.0161434448082271,329.07911123543573
0.0156882208821169,329.3277952420429
0.0156992075781143,330.4082067781472
0.0163566158144074,331.5861764298416
0.0156828812387228,332.046881252501
0.0161143355208022,333.0539389649815
0.0156927419802794,333.36299648897534
0.0158524356074902,334.09472351967526
0.0162863155119392,335.26418599392116
0.0159819421960545,335.3568319005984
0.0163995275934265,336.76186086267313
0.0164985242727251,336.9105718129949
0.0160360298459689,337.1382623010575
0.0168002709679111,338.008381899108
0.0160414322444974,338.0771528239116
0.0163185952978945,338.63033889819974
0.0165443064170229,339.46848797454487
0.01604892648084,339.39354248546385
0.0167968167070338,340.24906266931043
0.0162282424562416,339.99137752010915
0.0165278882186665,340.88586606517663
0.0165501344590719,340.5395416154529
0.0162510616783091,341.13850179292166
0.0167439477800197,341.4737943544699
0.0162132339746729,341.57019988472916
0.0169895259014136,342.4648530848429
0.0167277642312963,341.9838682488456
0.0162903009177224,341.5328780739824
0.016797038623741,342.4119164871004
0.0167299106387925,342.2020087441583
0.0160861721078671,341.1629256249556
0.0165674821610135,341.7600745969039
0.0166575603352665,340.9614427319377
0.0161386626850852,340.18089547968174
0.0167899300131519,340.2571307666325
0.0161922646648289,338.78846262873236
0.0166221882673251,338.60887885702147
0.0161601831487185,337.57418653908303
0.0158611867655107,336.74182783190577
0.0165565063789525,336.35104651938076
0.0158240611917843,335.17291221263787
0.0163773013619046,334.86009506506196
0.0159753629113818,333.62916137311777
0.0161867785927878,333.3773214780991
0.0160062602653905,332.4523168642468
0.0158031773744422,331.70354803613805
0.0161939308591225,331.6095848890815
0.015720891750794,330.62110575445007
0.0157559182107487,330.0950054354618
0.0162279350470324,330.37541298120374
0.0157641782416302,329.11725632141844
0.0155317323142352,328.9668713781153
0.0163002671606644,329.31009482444665
0.0158201958393018,328.3207649720697
0.0156051549120146,328.4243878819078
0.0162198550961018,328.6018860230182
0.0160290449266593,328.1516367958711
0.0150613734867928,327.5951576206325
0.0156905246321965,328.3216431323226
0.0159962503667028,328.55869151558153
0.0154263491631407,327.7628313439151
0.0154254751387323,328.45257133752375
0.0161461314555761,328.83399475485476
0.0151661218105853,328.495244437312
0.0159362400872904,329.2096826880325
0.0159229778355491,329.1100389418419
0.0156193057400795,329.14714121252547
0.016370456504779,329.9744230557391
0.0157181814565827,329.25320650556625
0.0162582284965591,329.95930223388456
0.0161447781274599,329.91067410988217
0.0155737909872239,329.39212048056527
0.0164078858497358,330.2048029095773
0.0163018624143713,330.301098669805
0.0155339578477704,329.8960198106636
0.0162358694788107,330.42730676364704
0.0158876839841521,330.1171515393371
0.016116931218681,330.7333181692632
0.0165999147420787,331.0296972546052
0.0154944030136956,330.7419625592507
0.016426957953632,331.74704441116444
0.0161071705215416,331.1575793414287
0.0156490807776261,331.3682829170994
0.0164422665684522,332.1075840799803
0.0161198761625254,332.03403815880284
0.0157812403622354,332.39315081721
0.0165670892593023,333.4766633567045
0.0159091080413471,333.2301198657126
0.0161724304043726,333.79324012786236
0.0163997767949748,334.20987228283224
0.0158644191096808,334.4106965556582
0.0165342383106743,335.1702228468646
0.016370532902334,335.499670154228
0.0160634056364923,335.7363068998678
0.0165814592755903,336.4878748637792
0.0160406646309691,335.96484810567597
0.0160378797581923,336.8218776274555
0.0168707222464998,337.37890565285215
0.0159729454744645,337.0594199758555
0.0166557540787888,337.915681107416
0.0167428381964835,338.0295675152083
0.0161163236762202,337.779374170666
0.0159983603944109,338.29125927056214
0.0167145456353008,339.0665650038105
0.0162490844368274,338.6963930147205
0.0162133176481855,339.02479750678475
0.0166955935847052,339.7825125924662
0.0164678033606886,339.62331860412706
0.0159801031977675,339.53015128979905
0.0164557380039749,340.73078845302166
0.0167837436301905,341.06846851275566
0.0163731213242552,340.7826547929576
0.0166443053594829,341.26289868124326
0.017004217878826,341.7440481722891
0.0164128207679876,342.0501419054273
0.0169656098287358,342.9933683445288
0.0170139185493152,343.3086278753074
0.0162187746163961,343.1822551264191
0.0167323371706569,344.2519366419332
0.0171655676958888,344.5876682836056
0.0160680058606938,344.5113506691306
0.0163540328494544,345.119641299286
0.016880251931985,346.10748925623733
0.0172804168678393,346.0142396143851
0.0162186854859154,345.8347656127057
0.0169365023603002,346.81893627359705
0.0168938434208083,346.87502875974883
0.0163503930516579,346.40041058558256
0.0168819272212257,347.2724786016946
0.0170778196470617,347.4876278636466
0.0165967697094,347.31213302561247
0.0171336971825493,348.11792738514055
0.0166577531481433,347.9694908598968
0.016830484381904,348.3900747360045
0.0174843965205635,349.21664307401386
0.0166238962983751,348.49968011256414
0.0169580773936157,349.34748895169076
0.0169915013239059,349.63132681092213
0.0166393122335701,349.48376844593116
0.0174952613442709,350.78613498594717
