Displacement,Load
0.00027704116656,14.782810211
0.00027753863833,14.841288567
0.00027802906698,14.934731483
0.00027852246421,14.966944695
0.00027902037255,14.89338398
0.00027953347308,14.952095985
0.00028006194043,15.152129173
0.00028053132701,15.221511841
0.00028101020143,15.199803352
0.00028151040897,15.335054398
0.00028200657107,15.332556725
0.00028253163327,15.266751289
0.00028304956504,15.440815926
0.00028357573319,15.420669556
0.00028405629564,15.459978104
0.0002845536219,15.427966118
0.00028502425994,15.516887665
0.00028550095158,15.609654427
0.0002860254026,15.741506577
0.0002864926646,15.740314484
0.00028701426345,15.751628876
0.00028751944774,15.90157032
0.00028801633744,15.873940468
0.00028854137054,15.924030304
0.00028903674684,15.881197929
0.00028954813024,16.005601883
0.00029004976386,16.082429886
0.00029050506419,16.155023575
0.00029102779808,16.187604904
0.00029152611387,16.310632706
0.00029203193844,16.287694931
0.00029253150569,16.384637833
0.00029299297603,16.413003922
0.00029350721161,16.433109283
0.00029399461346,16.398511887
0.00029448216083,16.537214279
0.00029504156555,16.661916733
0.00029554538196,16.698194504
0.00029605306918,16.827594757
0.00029651666409,16.801326752
0.00029700415325,16.766904831
0.00029751972761,16.919393539
0.00029803521466,16.955913544
0.00029853591695,16.918792725
0.00029900216032,16.97350502
0.00029949037707,16.906230927
0.00030002757558,17.15382576
0.00030050781788,17.251913071
0.00030099667492,17.250827789
0.00030153692933,17.394527435
0.00030201484333,17.350614548
0.00030252727447,17.236005783
0.00030303670792,17.385677338
0.00030355469789,17.508220673
0.00030404084828,17.566398621
0.00030453526415,17.657129288
0.00030503649032,17.74124527
0.00030552266981,17.847021103
0.00030599854654,17.741117477
0.00030650923145,17.735649109
0.00030697975308,17.881858826
0.00030752798193,17.919570923
0.00030800612876,18.065982819
0.00030849222094,18.16138649
0.00030898602563,18.16635704
0.00030947994674,18.142980576
0.00031000099261,18.264299393
0.00031049503013,18.313127518
0.00031099276384,18.350486755
0.00031147533446,18.394302368
0.00031197650242,18.426021576
0.00031249472522,18.467483521
0.00031302668503,18.625759125
0.00031350704376,18.638126373
0.0003140073095,18.725290298
0.00031449462404,18.828355789
0.00031504244544,18.788978577
0.00031555688474,18.807590485
0.00031603415846,18.791683197
0.00031652560574,19.017560959
0.00031705896254,18.956020355
0.00031750134076,19.151363373
0.00031799203134,19.09687233
0.00031847777427,19.255414963
0.00031898633461,19.122739792
0.00031947856769,19.380859375
0.00031996253529,19.401546478
0.00032048166031,19.539047241
0.00032099089003,19.534925461
0.0003215065517,19.576816559
0.00032198822009,19.576868057
0.00032252716483,19.586463928
0.00032303557964,19.711257935
0.00032351707341,19.892038345
0.000324023742,19.865032196
0.00032447939157,19.920217514
0.00032498818473,19.979471207
0.00032548740273,19.836463928
0.00032602468855,19.95949173
0.00032649858622,20.074529648
0.00032699515577,20.134504318
0.00032746966463,20.237640381
0.00032804073999,20.221668243
0.00032852869481,20.406904221
0.00032899534563,20.392316818
0.00032951126923,20.468193054
0.00033004034776,20.518407822
0.0003304934653,20.533372879
0.00033097091364,20.699180603
0.00033149612136,20.75551033
0.00033202709164,20.776140213
0.00033254691516,20.932624817
0.00033304569661,20.921756744
0.00033352477476,21.065227509
0.0003340341209,21.019737244
0.00033456072561,21.140861511
0.00033505007741,21.082929611
0.00033552449895,21.298233032
0.00033604557393,21.135583878
0.0003365483426,21.340936661
0.00033698428888,21.367303848
0.00033752172021,21.369443893
0.0003380451526,21.475412369
0.0003385473392,21.522266388
0.00033903610893,21.597482681
0.00033953654929,21.684803009
0.00034000334563,21.691379547
0.00034049656824,21.60710144
0.00034101170604,21.816886902
0.00034150684951,21.891860962
0.00034199137008,21.927194595
0.00034246218274,21.968799591
0.00034296969534,21.985206604
0.00034346902976,22.060483932
0.00034399089054,22.172842026
0.00034448251245,22.304782867
0.00034496712033,22.264165878
0.00034546511597,22.345449448
0.000345987326,22.363409042
0.00034652004251,22.449216843
0.00034700520337,22.467479706
0.0003475509875,22.574939728
0.00034802843584,22.572305679
0.00034852256067,22.720598221
0.00034898897866,22.669567108
0.00034947003587,22.798160553
0.00034996983595,22.873878479
0.00035047097481,22.926939011
0.00035100954119,22.974065781
0.00035150695476,23.112049103
0.0003519996244,23.223291397
0.00035249162465,23.224971771
0.00035300684976,23.225097656
0.00035347536323,23.26947403
0.00035397656029,23.375364304
0.00035450424184,23.387565613
0.00035498358193,23.493335724
0.00035548131564,23.589944839
0.00035603932338,23.730680466
0.00035654447856,23.569501877
0.00035706881317,23.646743774
0.00035756730358,23.625358582
0.00035804879735,23.789476395
0.0003584936203,23.873838425
0.00035899408977,23.854602814
0.00035953489714,24.019989014
0.00036003283458,23.997842789
0.00036050323979,24.070188522
0.00036097769043,24.141960144
0.00036149643711,24.322843552
0.00036200217437,24.290884018
0.00036250392441,24.285438538
0.00036301781074,24.445579529
0.00036349560833,24.406961441
0.00036398987868,24.478092194
0.0003644626122,24.433982849
0.00036502131843,24.638402939
0.00036552979145,24.678855896
0.0003660194925,24.673267365
0.00036647866364,24.726118088
0.00036696670577,24.8497715
0.00036748658749,24.823184967
0.00036800641101,24.933048248
0.00036846761941,25.014709473
0.00036900831037,25.018392563
0.00036949667265,25.166704178
0.00037004446494,25.280145645
0.00037051146501,25.261987686
0.00037100390182,25.318321228
0.00037147817784,25.464046478
0.00037202393287,25.41534996
0.000372519542,25.605064392
0.00037297990639,25.584115982
0.00037348261685,25.54936409
0.0003739836975,25.698467255
0.00037447351497,25.679494858
0.00037499895552,25.854877472
0.00037552096182,25.904033661
0.00037598478957,25.889944077
0.00037648633588,25.951498032
0.0003769864561,26.081602097
0.0003774673678,26.112615585
0.00037798853009,26.16674614
0.00037847019848,26.205116272
0.00037899235031,26.302848816
0.00037947660894,26.309709549
0.00038000702625,26.474496841
0.0003804959706,26.624546051
0.00038100549136,26.573638916
0.0003814882366,26.513319016
0.00038201792631,26.689292908
0.00038255471736,26.687482834
0.00038302017492,26.910051346
0.00038346913061,26.859323502
0.00038398668403,26.911327362
0.00038446520921,26.934558868
0.00038497755304,27.077514648
0.00038549676538,27.060785294
0.00038598821266,27.121686935
0.00038646688336,27.240180969
0.00038695684634,27.24467659
0.00038750551175,27.420568466
0.0003880012373,27.378480911
0.00038851707359,27.452596664
0.0003889836953,27.501081467
0.0003894646361,27.606884003
0.00038999904064,27.729999542
0.00039047497557,27.737365723
0.00039101814036,27.780109406
0.00039147411007,27.818475723
0.00039194896817,27.888381958
0.00039244876825,28.012090683
0.00039295948227,28.209030151
0.00039350520819,28.119516373
0.00039403248229,28.152318954
0.00039450789336,28.296470642
0.00039500626735,28.335407257
0.00039549043868,28.34462738
0.00039601128083,28.491968155
0.00039648171514,28.66885376
0.00039701280184,28.578741074
0.00039752322482,28.75345993
0.00039799968363,28.74703598
0.00039847017615,28.906003952
0.00039895888767,28.94317627
0.0003994704457,28.987455368
0.0004000053159,29.038805008
0.0004005052615,29.018888474
0.00040103687206,29.238336563
0.00040151321446,29.291133881
0.00040198169881,29.407030106
0.00040250029997,29.412485123
0.00040301031549,29.484367371
0.00040351838106,29.63866806
0.00040401032311,29.713026047
0.00040448101936,29.744710922
0.00040498742601,29.835542679
0.0004055032914,29.867912292
0.00040605166578,29.988887787
0.00040653464384,30.048868179
0.00040702917613,30.043069839
0.00040751174674,30.052497864
0.00040799079579,30.119943619
0.00040850846563,30.244485855
0.00040903949412,30.288318634
0.00040951292613,30.280181885
0.00040997625911,30.390802383
0.00041047626291,30.367006302
0.00041097556823,30.517822266
0.00041145624709,30.510908127
0.00041198555846,30.614635468
0.00041246807086,30.773731232
0.00041302051977,30.803211212
0.00041350696119,30.912372589
0.00041401057388,30.914541245
0.00041449608398,30.862930298
0.00041498770588,30.940359116
0.00041547050932,30.966876984
0.00041598838288,31.172685623
0.00041647010949,31.142812729
0.00041696697008,31.261066437
0.00041745061753,31.336906433
0.00041797925951,31.389968872
0.00041846733075,31.361763
0.00041902763769,31.403930664
0.00041951888124,31.464996338
0.00042003756971,31.622354507
0.00042049173499,31.646738052
0.00042097011465,31.694307327
0.00042147227214,31.76256752
0.00042193403351,31.884807587
0.00042245458462,31.869485855
0.00042295927415,31.885370255
0.00042345648399,32.085163116
0.00042398570804,32.061977386
0.00042452328489,32.095954895
0.00042502576252,32.287044525
0.00042555539403,32.241939545
0.00042600044981,32.376819611
0.00042650924297,32.355232239
0.00042697938625,32.477226257
0.00042750471039,32.507839203
0.00042798064533,32.523658752
0.00042847893201,32.525001526
0.00042898443644,32.655250549
0.00042947125621,32.861679077
0.00042998816934,32.820354462
0.00043052912224,32.940452576
0.00043102982454,33.019927979
0.00043152525905,33.117740631
0.00043197968625,33.075428009
0.00043244831613,33.12424469
0.00043294971692,33.229801178
0.0004334844416,33.410427094
0.00043399128481,33.395431519
0.00043450083467,33.477535248
0.00043500470929,33.47908783
0.00043551591807,33.63243103
0.00043596851174,33.649612427
0.00043646604172,33.90605545
0.00043696901412,33.762565613
0.00043747140444,33.834510803
0.00043799294508,33.869033813
0.00043844612082,33.93680191
0.00043896754505,33.964511871
0.00043950424879,34.072135925
0.00043997971807,34.166931152
0.00044050262659,34.252971649
0.00044098612852,34.25561142
0.00044147332665,34.336818695
0.00044197999523,34.376831055
0.00044246215839,34.461997986
0.00044293794781,34.477928162
0.00044346353388,34.590236664
0.0004439886834,34.681697845
0.00044447099208,34.680797577
0.00044497853378,34.70766449
0.00044547423022,34.881725311
0.00044596235966,34.763431549
0.00044647449977,34.904396057
0.0004469777341,34.885593414
0.00044752229587,34.951786041
0.00044796583825,35.129196167
0.000448474515,35.032241821
0.00044897501357,35.062507629
0.00044952801545,35.158863068
0.00045001762919,35.26071167
0.00045050919289,35.435180664
0.00045099674026,35.296424866
0.00045149176731,35.395980835
0.00045200827299,35.354801178
0.00045249113464,35.385807037
0.00045299585327,35.560081482
0.00045347766718,35.644172668
0.00045399382361,35.659198761
0.00045451696496,35.728633881
0.00045499965199,35.72284317
0.00045548056369,35.862457275
0.00045601883903,35.904079437
0.00045652122935,35.951236725
0.0004569584853,36.055179596
0.00045747181866,36.072841644
0.00045797275379,36.229671478
0.00045844883425,36.25194931
0.00045893923379,36.280086517
0.00045948874322,36.346569061
0.00046000175644,36.284934998
0.00046049593948,36.487651825
0.00046098633902,36.513832092
0.00046150613343,36.544940948
