Displacement,Load
9.7811811429e-05,6.434214592
9.8321863334e-05,6.5341582298
9.8811782664e-05,6.5645461082
9.9318443972e-05,6.6519012451
9.9813107227e-05,6.5756001472
0.00010031689453,6.6590118408
0.00010080112406,6.699224472
0.00010129307339,6.7678370476
0.00010179113451,6.8224749565
0.00010228894826,6.7120113373
0.00010280455899,6.7984294891
0.00010331021622,6.8701577187
0.00010380628373,6.9151477814
0.00010431410919,6.906627655
0.00010480193305,6.94105196
0.0001052952648,6.9012093544
0.00010579569789,7.0055437088
0.00010630043107,7.0631775856
0.0001068175261,7.082701683
0.00010729222413,7.1680808067
0.00010780039156,7.1426239014
0.00010826990911,7.1921253204
0.0001087844139,7.185005188
0.00010928527627,7.3269882202
0.00010978434148,7.3020091057
0.00011029947927,7.3470783234
0.00011080475815,7.3683905602
0.00011129038467,7.421046257
0.00011179498688,7.4942421913
0.00011229154188,7.5072340965
0.00011280510807,7.4844183922
0.00011329151312,7.5616540909
0.0001137998479,7.4656090736
0.0001142863257,7.6041493416
0.00011480385001,7.5649113655
0.00011530867778,7.6489424706
0.00011579639977,7.6766924858
0.00011631681991,7.6799073219
0.00011679915042,7.7854752541
0.0001173198325,7.8471045494
0.00011779954366,7.7129817009
0.00011830231961,7.804377079
0.0001188045353,7.988656044
0.00011929243192,7.9163851738
0.00011980965792,7.9922733307
0.00012030937069,8.0410957336
0.00012079808221,7.9716267586
0.00012128707021,8.1059904099
0.00012180195336,8.0542469025
0.0001223043655,8.1008348465
0.00012280738156,8.1493968964
0.00012330528989,8.2904138565
0.00012379944383,8.1244516373
0.00012429291382,8.2812051773
0.00012480544683,8.2062616348
0.00012531144603,8.2437858582
0.0001257811673,8.3440389633
0.00012629624689,8.3714895248
0.00012680215877,8.4330034256
0.00012728985166,8.3081645966
0.00012779897952,8.4545869827
0.0001282999292,8.441116333
0.00012880013674,8.6010875702
0.00012927839998,8.5818433762
0.00012980004249,8.6470975876
0.00013027506066,8.5998268127
0.0001307784114,8.6969461441
0.00013128439605,8.8088274002
0.00013176823268,8.6791057587
0.00013228361786,8.6373701096
0.00013278734696,8.7660236359
0.00013328430941,8.6905679703
0.00013377227879,8.6963148117
0.00013427966041,8.7673063278
0.0001347897196,8.8495588303
0.00013529590797,8.8782930374
0.00013579813822,8.8283519745
0.00013629543537,8.9465608597
0.00013679967378,9.0262470245
0.00013730005594,8.977183342
0.00013779348228,9.1442451477
0.00013828418741,8.9833879471
0.00013879762264,8.9891767502
0.0001392782724,9.1878404617
0.00013979923096,9.0944480896
0.00014030351304,9.2254543304
0.00014080102846,9.1547136307
0.00014127751638,9.3173131943
0.00014180205471,9.2821979523
0.00014230197121,9.2350330353
0.00014279378229,9.3268814087
0.00014331363491,9.4386920929
0.00014380863286,9.4977378845
0.00014428411669,9.5608720779
0.00014479881793,9.5070667267
0.00014530666522,9.5234298706
0.00014577856928,9.5217075348
0.00014628340432,9.6055641174
0.00014680124877,9.6485881805
0.00014729847317,9.7010211945
0.00014779658522,9.7636032104
0.00014828213898,9.6929101944
0.00014877396461,9.7654819489
0.00014929253666,9.7895307541
0.00014979424304,9.8047399521
0.00015027583868,9.8533353806
0.00015079317382,9.8877830505
0.00015128964151,9.984539032
0.00015177136811,9.9785690308
0.00015225856623,10.086196899
0.00015276869817,10.051312447
0.00015328395239,10.139125824
0.00015378282114,10.05689621
0.00015428803454,10.214442253
0.00015478157729,10.183672905
0.00015527842334,10.287568092
0.00015578302555,10.22031498
0.00015627696121,10.333124161
0.0001567787258,10.434384346
0.00015726406127,10.33752346
0.00015776991495,10.481431007
0.00015827071911,10.45817852
0.00015876509133,10.472576141
0.00015929146321,10.568547249
0.0001597849332,10.573437691
0.00016027814127,10.486626625
0.00016078940826,10.5878582
0.00016129610594,10.71020031
0.000161791555,10.625751495
0.00016228019376,10.786206245
0.00016278403928,10.766869545
0.00016328656056,10.836050034
0.00016378659348,10.84724617
0.00016431148106,10.931985855
0.00016479914484,10.856312752
0.00016528165725,10.950295448
0.0001657801331,11.038419724
0.0001663024741,10.999818802
0.00016679579858,11.062846184
0.00016730721109,11.096986771
0.00016780033184,11.191799164
0.00016829019296,11.140459061
0.00016879396571,11.139805794
0.00016930614947,11.297120094
0.00016977766063,11.35035038
0.00017027951253,11.326065063
0.00017077928351,11.398467064
0.00017128653417,11.517448425
0.00017178725102,11.476969719
0.00017229797959,11.602259636
0.00017280095199,11.641135216
0.00017328585091,11.586626053
0.00017378015036,11.68494606
0.00017428788124,11.702295303
0.00017477481742,11.748776436
0.00017530051991,11.814764977
0.000175761219,11.868039131
0.00017628681962,11.813097
0.00017677832511,12.014590263
0.00017729448155,12.040441513
0.00017778106849,12.227689743
0.00017827896227,12.098831177
0.00017878328799,12.09676075
0.00017928535817,12.297562599
0.000179795039,12.243599892
0.00018027490296,12.36073494
0.00018078177527,12.306466103
0.00018130191893,12.416605949
0.00018178219034,12.40756321
0.00018226941756,12.466768265
0.00018276777701,12.549864769
0.00018328253645,12.577831268
0.00018379355606,12.692583084
0.00018428795738,12.707780838
0.00018479317077,12.79708004
0.0001852784917,12.776991844
0.00018577887386,12.927541733
0.00018629356055,12.973339081
0.00018678406195,12.984042168
0.00018729758449,12.985464096
0.00018777366495,13.079269409
0.0001882641518,13.143166542
0.0001887827093,13.181166649
0.00018927153724,13.227101326
0.00018978005392,13.277202606
0.00019029594841,13.359004021
0.00019079596677,13.380291939
0.00019129022257,13.424634933
0.00019179192896,13.459236145
0.00019227866142,13.571543694
0.00019278282707,13.658099174
0.00019329119823,13.634186745
0.00019379316655,13.688375473
0.00019429612439,13.724250793
0.00019478143076,13.77893734
0.0001952740713,13.909819603
0.00019576268096,13.835144997
0.00019627340953,13.997741699
0.00019678229,13.92924881
0.00019729579799,14.013896942
0.0001977810025,14.046606064
0.00019827067445,14.190073013
0.00019879043975,14.131104469
0.00019927650283,14.208436966
0.00019975737086,14.342588425
0.00020025923732,14.357826233
0.00020078117086,14.475158691
0.00020126544405,14.473361969
0.00020176451653,14.564971924
0.00020227550704,14.5548563
0.00020277738804,14.609559059
0.00020326972299,14.748991966
0.00020376891189,14.748984337
0.00020426827541,14.829562187
0.00020477712678,14.873981476
0.00020526924345,14.859217644
0.00020577448595,14.975262642
0.00020625666366,15.030870438
0.00020677270368,14.992841721
0.0002072553325,15.147521019
0.0002077579411,15.179281235
0.00020827102708,15.27507019
0.00020876649069,15.277277946
0.00020928529557,15.367878914
0.00020976093947,15.423187256
0.00021026794275,15.403149605
0.00021078684949,15.456398964
0.00021126940555,15.561224937
0.00021177402232,15.678920746
0.00021229466074,15.65356636
0.00021277330234,15.712234497
0.00021328202274,15.770374298
0.00021377894154,15.800585747
0.00021427652973,15.823104858
0.00021476560505,15.940961838
0.00021530316735,15.988693237
0.00021576744621,16.063390732
0.00021629099501,16.024497986
0.00021680735517,16.166833878
0.00021727797866,16.113271713
0.00021778148948,16.24247551
0.00021830064361,16.291509628
0.00021879233827,16.347402573
0.00021927525813,16.436109543
0.00021975951677,16.570455551
0.00022025838553,16.466331482
0.00022076480673,16.54240036
0.00022129241552,16.614206314
0.00022173617617,16.697757721
0.00022229326714,16.825864792
0.000222781513,16.784597397
0.000223280309,16.783351898
0.00022378358699,16.846889496
0.00022425426869,17.076850891
0.00022476252343,17.045408249
0.00022528269619,17.042060852
0.00022574936156,17.170703888
0.00022628999432,17.209640503
0.00022675844957,17.277683258
0.00022726252791,17.390432358
0.00022776678088,17.373895645
0.00022827267821,17.386991501
0.00022877681477,17.55531311
0.00022926363454,17.554908752
0.00022978815832,17.572273254
0.00023025975679,17.632329941
0.00023074833734,17.747179031
0.00023127290478,17.7623806
0.00023175759998,17.810276031
0.00023225520272,17.842521667
0.00023276459251,17.9465065
0.00023325766961,18.01184082
0.00023376273748,18.111860275
0.00023427022097,18.149505615
0.00023477087962,18.064903259
0.00023529246391,18.256738663
0.00023578840774,18.301452637
0.00023627221526,18.268062592
0.00023678068828,18.352069855
0.00023727524967,18.4457798
0.00023775623413,18.464193344
0.00023828478879,18.503164291
0.00023878725187,18.618179321
0.00023927474103,18.650566101
0.00023979137768,18.72498703
0.00024027028121,18.794900894
0.00024077670241,18.794301987
0.00024128903169,18.939519882
0.00024178177409,18.912132263
0.00024225165544,18.978691101
0.0002427798172,19.00838089
0.0002432683832,19.048799515
0.00024375847715,19.210914612
0.00024429074256,19.241699219
0.00024477619445,19.227138519
0.00024527494679,19.357774734
0.00024578388548,19.432035446
0.00024626293452,19.365245819
0.0002467710583,19.460786819
0.00024726116681,19.572093964
0.00024776719511,19.70908165
0.00024826949812,19.703544617
0.00024878125987,19.712202072
0.00024926496553,19.729049683
0.00024975015549,19.793075562
0.00025026715593,20.000741959
0.00025075397571,19.978492737
0.00025127702975,20.003410339
0.00025176032796,20.057846069
0.00025227392325,20.159818649
0.00025275774533,20.187364578
0.00025325833121,20.300128937
0.00025376558187,20.299890518
0.00025426232605,20.339542389
0.00025476238807,20.487539291
0.00025525994715,20.548467636
0.00025574854226,20.589986801
0.00025626624119,20.614309311
0.00025675271172,20.63076973
0.00025726307649,20.685750961
0.00025776735856,20.776985168
0.00025827807258,20.850011826
0.00025877254666,20.961898804
0.00025927647948,21.044071198
0.00025976586039,21.040311813
0.00026027302374,21.121866226
0.00026079482632,21.237255096
0.00026128947502,21.213710785
0.00026176628307,21.376520157
0.00026226317277,21.410089493
0.00026275982964,21.490098953
0.00026324568898,21.508552551
0.00026379912742,21.547426224
0.00026427471312,21.511411667
0.00026476036874,21.642332077
0.00026524727582,21.748277664
0.00026576573146,21.755231857
0.00026627042098,21.743406296
0.00026677464484,21.986780167
0.00026726318174,21.962532043
0.00026775055449,22.036392212
0.00026824939414,22.062469482
0.00026876333868,22.163492203
0.00026925260318,22.237955093
0.00026976459776,22.215389252
0.00027026355383,22.311290741
0.00027076408151,22.296604156
0.00027124417829,22.470092773
0.00027175713331,22.54458046
0.00027226450038,22.51017189
0.00027276325272,22.543552399
0.00027328383294,22.57469368
0.00027373831836,22.737581253
0.00027423506253,22.752746582
0.00027473381488,22.781532288
0.0002752544824,22.863019943
0.0002757536131,22.89276123
0.00027625629446,23.03002739
0.00027674101875,22.995582581
0.00027723290259,23.111984253
0.00027775744093,23.118371964
0.00027826230507,23.157697678
0.00027877063258,23.284431458
0.00027926795883,23.339790344
0.00027976426645,23.459846497
0.00028026825748,23.408849716
0.00028074526927,23.509801865
0.00028126299731,23.571496964
0.00028177577769,23.570596695
0.00028225974529,23.627988815
0.00028276268858,23.792345047
0.00028325352469,23.792280197
0.00028378132265,23.850477219
0.00028428784572,23.802793503
0.00028477338492,23.934947968
0.00028527746326,23.981903076
0.00028574813041,24.058916092
0.00028624859988,24.208019257
0.00028678029776,24.182374954
0.00028726257733,24.216621399
0.00028778071282,24.293552399
0.00028828060022,24.316635132
0.00028876424767,24.422080994
0.00028925578226,24.464756012
0.0002897635859,24.617008209
0.00029028629069,24.581945419
0.0002907627204,24.806520462
0.00029125474975,24.773612976
0.00029177233228,24.812139511
0.00029224265018,24.865257263
0.00029275761335,24.837539673
0.00029326026561,24.928821564
0.00029375808663,25.065326691
0.00029425311368,25.13243103
0.00029475032352,25.106464386
0.00029525306309,25.266962051
0.00029575446388,25.165441513
0.00029624826857,25.357189178
0.00029674908728,25.459703445
0.00029725197237,25.406208038
0.00029774967697,25.54343605
0.00029822942452,25.550285339
0.00029872573214,25.639015198
0.0002992291702,25.69420433
0.00029976837686,25.851881027
0.00030023077852,25.867055893
0.00030073313974,25.792299271
0.00030124964542,25.873796463
0.00030177048757,26.052764893
0.00030224610236,26.045114517
0.00030275146128,26.181858063
0.00030325716943,26.166238785
0.00030377553776,26.243585587
0.00030425735167,26.247119904
0.00030475633685,26.381261826
0.0003052650718,26.360342026
0.00030574761331,26.478862762
0.00030625911313,26.513929367
0.00030675926246,26.548845291
0.00030726124533,26.673431396
0.00030774986953,26.759540558
0.00030829332536,26.801164627
0.00030877094832,26.873344421
0.0003092654224,26.952316284
0.00030975558911,27.023235321
0.00031025949284,27.007329941
0.0003107561206,27.045282364
0.00031125283567,27.075248718
0.00031177033088,27.227600098
0.00031224571285,27.181135178
0.0003127688251,27.333244324
0.00031325733289,27.461320877
0.00031377014238,27.28099823
0.00031423664768,27.576530457
0.00031473455601,27.479381561
0.00031525985105,27.709489822
0.00031574373133,27.655195236
0.00031625037082,27.702575684
0.00031674597994,27.793174744
0.00031727284659,27.834121704
0.00031773842056,27.87197876
0.00031822963501,28.033624649
0.0003187477414,28.170755386
0.00031925487565,28.124500275
0.00031974731246,28.086641312
0.00032022121013,28.262525558
0.00032074050978,28.328714371
0.00032123731216,28.492330551
0.00032176906825,28.440551758
0.00032224241295,28.552042007
0.00032275856938,28.579534531
0.00032325994107,28.642652512
0.00032374737202,28.662935257
0.00032423180528,28.727832794
0.00032475788612,28.79082489
0.0003252401948,28.885591507
0.00032573705539,28.941242218
0.0003262317623,28.944597244
0.00032674713293,29.032287598
0.00032725607161,29.187862396
0.00032773698331,29.085496902
0.0003282817197,29.378490448
0.00032877409831,29.364044189
0.00032926801941,29.324350357
0.0003297526564,29.504255295
0.00033023837022,29.391393661
0.0003307556035,29.644025803
0.00033125732443,29.61674881
0.00033176646684,29.650817871
0.00033224959043,29.697851181
0.00033277625334,29.85783577
0.00033326871926,29.739521027
0.00033374855411,29.889884949
0.00033425405854,29.889696121
0.00033476261888,30.071298599
0.00033526230254,30.024076462
0.00033573657856,30.13277626
0.00033625939977,30.206594467
0.00033673894359,30.323493958
0.00033724677633,30.311920166
0.00033777346835,30.344667435
0.00033824134152,30.466001511
0.0003387441393,30.558198929
0.00033927083132,30.580892563
0.00033974164398,30.419589996
0.00034026018693,30.469909668
0.00034076455631,30.734807968
0.00034125332604,30.759120941
0.00034173179301,30.796596527
0.00034222684917,30.798622131
0.00034276032238,30.84844017
0.00034323096042,30.955982208
0.00034371885704,31.140892029
0.00034423641046,31.157539368
0.00034473961568,31.199335098
0.00034525195952,31.198629379
0.00034573746962,31.445648193
0.00034625595436,31.280021667
0.00034673314076,31.539682388
0.00034725095611,31.553735733
0.00034772243816,31.704931259
0.00034823204624,31.65489769
0.0003487317299,31.794067383
0.0003492362448,31.890268326
0.00034973121365,31.935710907
0.00035022106022,31.963670731
0.00035074472544,31.966844559
0.00035124449641,32.075218201
0.00035175750963,32.117202759
0.00035223088344,32.231136322
0.00035273874528,32.35100174
0.0003532510018,32.49382019
0.00035376151209,32.519607544
0.00035426576505,32.526481628
0.00035474522156,32.605289459
0.00035524897976,32.630924225
0.00035575940274,32.723003387
0.00035625466262,32.763362885
0.00035676162224,32.812580109
0.00035723703331,32.897026062
0.00035774303251,32.938545227
0.00035824539373,33.008972168
0.00035875284811,33.081001282
0.00035925328848,33.322025299
0.00035972977639,33.182079315
0.00036023530993,33.263568878
0.00036076261313,33.36662674
0.00036127251224,33.487136841
0.00036174527486,33.550731659
0.00036222994095,33.488483429
0.00036274269223,33.6199646
0.00036324438406,33.686691284
0.00036373990588,33.815525055
0.00036424052087,33.779384613
0.00036473726504,33.820545197
0.00036524957977,33.964183807
0.00036573424586,33.985595703
0.00036624557106,34.102909088
0.00036675567389,34.167682648
0.00036723041558,34.134849548
0.0003677328059,34.215003967
0.00036824544077,34.288551331
0.00036870894837,34.355876923
0.0003692220198,34.388889313
0.00036973116221,34.472660065
0.0003702333488,34.485706329
0.00037072648411,34.545978546
0.00037122669164,34.553600311
0.00037172887824,34.839103699
0.00037222332321,34.760971069
0.00037273726775,34.911430359
0.00037324370351,34.858715057
0.00037372455699,34.946804047
0.00037425282062,35.030921936
0.00037474924466,35.060329437
0.00037523295032,35.115058899
0.00037573155714,35.195148468
0.0003762403212,35.24029541
0.00037675298518,35.262031555
0.00037723279092,35.38274765
0.00037772918586,35.451503754
0.00037823789171,35.430446625
0.0003787598398,35.549667358
0.00037923955824,35.660968781
0.00037973342114,35.755599976
0.00038024465903,35.809200287
0.00038073337055,35.868896484
0.00038123529521,35.9490242
0.00038174950168,36.149932861
0.00038226423203,36.134792328
0.00038274392136,36.207595825
0.00038323699846,36.39730072
0.00038375577424,36.243022919
0.00038423098158,36.398384094
0.00038473415771,36.38709259
0.00038522173418,36.588928223
0.00038572712219,36.634220123
0.00038625279558,36.608745575
0.00038673292147,36.714256287
0.00038722765748,36.853988647
0.00038772428525,36.868816376
0.00038822859642,36.946475983
0.00038874405436,36.944442749
0.00038921518717,37.047962189
0.00038971879985,37.172607422
0.00039024313446,37.249740601
0.00039075041423,37.325382233
0.00039124750765,37.279392242
0.00039171791286,37.352581024
0.00039221998304,37.492290497
0.00039273078437,37.531806946
0.00039321708027,37.61554718
0.00039370730519,37.611133575
0.00039421350812,37.691959381
0.00039472329081,37.760585785
0.00039522856241,37.851009369
0.00039572647074,37.8514328
0.00039624577039,37.961555481
0.0003967290686,37.998516083
0.00039721967187,38.097808838
0.00039773312164,38.269428253
0.00039820955135,38.173458099
0.00039872110938,38.288562775
0.00039924462908,38.276325226
0.00039972766535,38.404346466
0.00040023171459,38.501522064
0.00040074242861,38.505760193
0.0004012331483,38.545562744
0.00040173417074,38.669300079
0.00040221822564,38.710273743
0.00040273219929,38.724143982
0.00040324102156,38.85925293
0.00040374067612,38.955913544
0.00040422735037,39.00605011
0.0004047419352,39.077163696
0.00040524327778,39.171016693
0.00040572774014,39.216804504
0.00040621540393,39.265468597
0.00040673970943,39.378120422
0.00040724338032,39.442775726
0.0004077347694,39.489776611
0.00040824021562,39.517852783
0.00040874749538,39.68680954
0.00040923646884,39.742839813
0.00040972884744,39.801021576
0.00041023711674,39.905967712
0.00041073540342,40.004161835
0.0004112245515,39.973175049
0.0004117412318,40.116630554
0.0004122237151,40.195625305
0.00041272444651,40.25409317
0.00041322532343,40.3671875
0.00041374293505,40.474197388
0.00041422666982,40.518238068
0.00041474736645,40.643836975
0.00041523028631,40.708557129
0.0004157446092,40.770107269
0.00041621390847,40.844806671
0.00041671129293,40.937049866
0.00041720998706,40.973033905
0.000417709467,40.998096466
0.00041821750347,41.040859222
0.0004187344166,41.152484894
0.00041922248784,41.194431305
0.00041972054169,41.251304626
0.00042022156413,41.406654358
0.00042071577627,41.410045624
0.00042122942978,41.515872955
0.00042171761743,41.509300232
0.00042224134086,41.635864258
0.00042274055886,41.650234222
0.00042322490481,41.641277313
0.00042375209159,41.71257019
0.00042423946434,41.749088287
0.00042470829794,41.738002777
0.00042524907622,41.864311218
0.0004257284163,41.907039642
0.00042622620822,41.798473358
0.00042675528675,41.901443481
0.00042723864317,41.918685913
0.00042774333269,42.070552826
0.00042824132834,42.124931335
0.00042873321217,42.092628479
0.00042923705769,42.345676422
0.00042973196832,42.285182953
0.00043023200124,42.28320694
0.00043072615517,42.351646423
0.00043124362128,42.469654083
0.0004317285493,42.498397827
0.00043222864042,42.570796967
0.00043273315532,42.652275085
0.0004332291428,42.642124176
0.00043374972302,42.673389435
0.00043422091403,42.769008636
0.00043473785627,42.702136993
0.00043523052591,42.865348816
0.00043572223512,42.83133316
0.00043622462545,42.907554626
0.00043672032189,42.974681854
0.00043721770635,42.979560852
0.00043772649951,43.062438965
0.0004382042971,43.045249939
0.00043871736852,43.11333847
0.00043922357145,43.182659149
0.00043970908155,43.208770752
0.0004402078921,43.287712097
0.00044070166769,43.259643555
0.00044121447718,43.32358551
0.00044171293848,43.463401794
0.00044221521239,43.426105499
0.0004427046515,43.417602539
0.00044322677422,43.473213196
0.00044370460091,43.486003876
0.00044423097279,43.526573181
0.00044471188448,43.581573486
0.00044522146345,43.65089035
0.00044571503531,43.6627388
0.00044624423026,43.74609375
0.00044672767399,43.779090881
0.00044722307939,43.692951202
0.00044772197725,43.804412842
0.00044821796473,43.869670868
0.00044871366117,43.892471313
0.00044922108646,43.889755249
0.0004497464688,43.95357132
0.00045022382983,44.097492218
0.00045073661022,44.011985779
0.00045123291784,44.125396729
0.0004517341149,44.079139709
0.00045223030611,44.112365723
0.00045273295837,44.146930695
0.00045322973165,44.210952759
0.00045372376917,44.25982666
0.00045422138646,44.384132385
0.00045473183854,44.335021973
0.00045522980508,44.443740845
0.00045572165982,44.454544067
0.00045623545884,44.538784027
0.00045671928092,44.529918671
0.00045720941853,44.60238266
0.00045771530131,44.586135864
0.00045823623077,44.678337097
0.0004587227595,44.73261261
0.00045921638957,44.756595612
0.0004597332445,44.775108337
0.00046020362061,44.922393799
0.00046070772805,44.950565338
0.0004612118064,45.010730743
0.00046172289876,45.00787735
0.00046220343211,45.111087799
0.00046270870371,45.131313324
0.00046320832917,45.183933258
0.00046371226199,45.337070465
0.000464214565,45.305973053
0.00046471797395,45.416149139
0.00046521532931,45.460353851
0.00046571224811,45.515766144
0.00046621536603,45.558670044
0.00046669947915,45.645072937
0.00046720527462,45.698139191
0.0004677043471,45.664691925
0.00046820990974,45.786663055
0.00046871049562,45.69972229
0.00046921212925,45.91116333
0.00046971457778,45.915233612
0.00047021216596,45.899810791
0.00047072279267,46.033302307
0.00047122847172,45.99149704
0.00047171651386,46.00718689
0.00047222067951,46.153625488
0.00047270793584,46.310001373
0.00047322618775,46.258808136
0.00047370733228,46.269947052
0.00047422584612,46.407829285
