Displacement,Load
4.419526158e-05,2.8180172443
4.4687189074e-05,2.8378124237
4.5191540266e-05,2.9168884754
4.569977682e-05,2.947905302
4.6201705118e-05,2.9469411373
4.6693614422e-05,2.9007349014
4.7196241212e-05,3.0952391624
4.7702054871e-05,3.0977303982
4.8227211664e-05,3.0171992779
4.8720427003e-05,3.1422433853
4.9209178542e-05,3.1655168533
4.9705417041e-05,3.1001849174
5.0191443734e-05,3.2116127014
5.071182386e-05,3.318107605
5.1202216127e-05,3.2047367096
5.1707724197e-05,3.2739868164
5.2191058785e-05,3.2750101089
5.2690880693e-05,3.2752411366
5.3195690271e-05,3.2634620667
5.369523933e-05,3.2977161407
5.4193951655e-05,3.4553604126
5.469602911e-05,3.3938369751
5.5199689086e-05,3.4607057571
5.5699842051e-05,3.5460178852
5.6189535826e-05,3.5677814484
5.6668082834e-05,3.629506588
5.7189467043e-05,3.5731818676
5.7683311752e-05,3.5917594433
5.818106365e-05,3.6308648586
5.8684949181e-05,3.6722595692
5.9187364968e-05,3.7262010574
5.966432218e-05,3.7294507027
6.0187427152e-05,3.783156395
6.0699774622e-05,3.8966741562
6.1194019509e-05,4.0019278526
6.1702819949e-05,3.9530575275
6.2191087636e-05,3.9364221096
6.269376172e-05,3.9296765327
6.318607484e-05,4.1655035019
6.3686165959e-05,4.0645718575
6.4166037191e-05,4.0725359917
6.4667037805e-05,4.0433373451
6.5184038249e-05,4.0779242516
6.5689913754e-05,4.1430664063
6.6199041612e-05,4.1707744598
6.6687571234e-05,4.2510256767
6.7192639108e-05,4.2500982285
6.7689383286e-05,4.2742776871
6.8197754445e-05,4.337996006
6.8696557719e-05,4.3364796638
6.9171976065e-05,4.3691396713
6.9689602242e-05,4.430785656
7.0180576586e-05,4.4347033501
7.0683541708e-05,4.4480190277
7.1191876486e-05,4.5009055138
7.1694863436e-05,4.5792841911
7.2190181527e-05,4.621866703
7.2696784628e-05,4.6133728027
7.3239003541e-05,4.7544441223
7.3718183558e-05,4.69379282
7.4205796409e-05,4.7258448601
7.4702249549e-05,4.7192783356
7.5197138358e-05,4.8290944099
7.5697898865e-05,4.8335061073
7.618698146e-05,4.8524246216
7.6700431237e-05,4.8159785271
7.7191871242e-05,4.766143322
7.7662130934e-05,5.1380939484
7.8165816376e-05,4.9384531975
7.868422108e-05,4.9927349091
7.9213350546e-05,4.9832696915
7.9710109276e-05,5.0468945503
8.0182071542e-05,5.063495636
8.0688543676e-05,5.1108846664
8.1184771261e-05,5.1754469872
8.1681959273e-05,5.1322569847
8.2198799646e-05,5.2491717339
8.2681814092e-05,5.295443058
8.3169426944e-05,5.3031463623
8.3661048848e-05,5.3048024178
8.4174469521e-05,5.3545646667
8.4687562776e-05,5.4857845306
8.5185296484e-05,5.4404168129
8.5671934357e-05,5.4285545349
8.6182088125e-05,5.3971376419
8.668769442e-05,5.5843558311
8.7188127509e-05,5.5386052132
8.7675012765e-05,5.621776104
8.8183660409e-05,5.6744642258
8.8681110356e-05,5.6953463554
8.9165121608e-05,5.7254266739
8.9682638645e-05,5.7276258469
9.0188848844e-05,5.8085765839
9.0692265076e-05,5.7413692474
9.1188681836e-05,5.8475871086
9.1685935331e-05,5.9417142868
9.2190020951e-05,5.9253606796
9.2693771876e-05,5.9188947678
9.318847151e-05,5.9156847
9.3677990662e-05,5.9183735847
9.4196540886e-05,6.0567951202
9.4699782494e-05,6.0116066933
9.5203125966e-05,6.092069149
9.5691015304e-05,6.1441273689
9.6182113339e-05,6.1085057259
9.668203711e-05,6.2464156151
9.7186202765e-05,6.24482584
9.7688825917e-05,6.3441905975
9.8194250313e-05,6.2621426582
9.8709024314e-05,6.368680954
9.9200435216e-05,6.3866157532
9.9680859421e-05,6.3376641273
0.00010018698231,6.4237070084
0.00010068319534,6.44409132
0.00010117347119,6.4673342705
0.0001016854294,6.4611706734
0.00010218189709,6.5532417297
0.0001026815371,6.5648579597
0.00010317371925,6.5880703926
0.00010367567302,6.6594195366
0.00010417875455,6.7858405113
0.00010468070832,6.762368679
0.00010517762712,6.753592968
0.00010568459402,6.7603616714
0.00010616479994,6.80210495
0.00010666943854,6.8343839645
0.00010714284872,6.7805466652
0.00010766750347,6.9787459373
0.00010816263966,6.9687490463
0.00010866886441,7.0163516998
0.00010916291649,6.9987826347
0.00010966791888,7.1024694443
0.00011017415818,7.1135482788
0.00011067450396,7.1214842796
0.00011117299437,7.2754302025
0.00011170445941,7.1652169228
0.00011217673455,7.3134994507
0.00011267817899,7.3067746162
0.00011317203462,7.3368844986
0.00011366411491,7.5482163429
0.00011415597692,7.3155064583
0.00011468015873,7.4835858345
0.00011517851817,7.451341629
0.00011567490583,7.4656629562
0.00011617974087,7.5414195061
0.00011667791114,7.6072669029
0.00011717520829,7.5350952148
0.00011768256081,7.680062294
0.00011820442887,7.6540374756
0.00011869065929,7.595351696
0.00011918537348,7.7185893059
0.0001197014717,7.8417725563
0.00012017235713,7.7280573845
0.00012068643264,7.7613458633
0.00012118698942,7.8236927986
0.00012168541434,8.1268043518
0.00012217984477,7.9000916481
0.00012268172577,8.0277986526
0.0001231970673,7.9887909889
0.00012368630269,8.018620491
0.00012417953985,8.0482301712
0.00012466868793,8.1555395126
0.00012517668074,8.2518129349
0.0001256713731,8.160364151
0.00012616973254,8.2839841843
0.00012666570547,8.2783107758
0.00012714546756,8.3110294342
0.00012767544831,8.2430801392
0.0001281703735,8.2738609314
0.00012868040358,8.4380588531
0.00012919845176,8.5163192749
0.00012968452938,8.4315633774
0.00013016175944,8.4593667984
0.00013066396059,8.4491643906
0.00013117505296,8.6451921463
0.00013166994904,8.5108213425
0.00013214287173,8.7244634628
0.00013266644964,8.7300443649
0.00013315910473,8.673374176
0.00013366361964,8.7029943466
0.0001341697498,8.7246046066
0.00013466367091,8.7098588943
0.0001351598039,8.883515358
0.00013567163842,8.8138456345
0.00013617420336,8.9073867798
0.00013667982421,8.7869024277
0.00013717749971,8.8273277283
0.00013766511984,8.8516550064
0.00013814411068,9.0262956619
0.00013867339294,9.0817499161
0.00013918834156,9.0981903076
0.00013970097643,9.1632061005
0.00014018066577,9.1400194168
0.00014067550364,9.1366901398
0.00014119644766,9.2322826385
0.00014169623319,9.2690982819
0.00014222912432,9.4622268677
0.00014274512068,9.3931779861
0.00014323847427,9.3854675293
0.00014372248552,9.3541107178
0.00014419322542,9.3041954041
0.00014468614245,9.4969482422
0.00014518121316,9.4851808548
0.00014567186008,9.5570898056
0.00014616956469,9.5624761581
0.00014668201038,9.6280422211
0.00014718405146,9.6166152954
0.00014771266433,9.6711511612
0.00014819591888,9.8409223557
0.0001486964029,9.7661113739
0.00014917134831,9.8128948212
0.00014966497838,9.8984279633
0.00015016224643,9.8385343552
0.00015064353647,9.8794279099
0.000151164204,9.8981685638
0.00015167084348,9.9650697708
0.00015214507584,9.9270362854
0.00015266425908,10.075195312
0.00015317345969,9.9718856812
0.00015370819892,10.249624252
0.00015421153512,10.030108452
0.00015473077656,10.200494766
0.00015522231115,10.175169945
0.00015571559197,10.097187996
0.00015620751947,10.26941967
0.00015667715343,10.237172127
0.00015718140639,10.311159134
0.00015766218712,10.391096115
0.00015816597443,10.291405678
0.00015865806199,10.300601959
0.00015916601114,10.415973663
0.00015968352091,10.511784554
0.00016017138842,10.523287773
0.00016067562683,10.732816696
0.00016117072664,10.420129776
0.00016171069001,10.742442131
0.00016217229131,10.575360298
0.00016267238243,10.685760498
0.00016316658002,10.875283241
0.00016367202625,10.708957672
0.0001641685667,10.800620079
0.00016466723173,10.803245544
0.00016517464246,10.883093834
0.00016565485566,10.900687218
0.00016617953952,11.028011322
0.00016672004131,10.896695137
0.00016719762061,10.936014175
0.00016769825015,11.105894089
0.00016817830328,11.089009285
0.00016869287356,11.248918533
0.00016916827008,11.17150116
0.00016966530529,11.276364326
0.00017014739569,11.161827087
0.00017069786554,11.340123177
0.00017120649864,11.339404106
0.00017171169748,11.275054932
0.00017221909366,11.405450821
0.00017271959223,11.380680084
0.00017322941858,11.405591965
0.00017370689602,11.536819458
0.00017422965902,11.633266449
0.00017473238404,11.5030756
0.00017522046983,11.647646904
0.00017571474018,11.65087986
0.00017619135906,11.661937714
0.00017668910732,11.776017189
0.00017718934396,11.850400925
0.00017765606754,11.880245209
0.00017817517801,11.859460831
0.0001787168585,11.868577003
0.00017919886159,12.180264473
0.00017972370551,11.927128792
0.00018020792049,11.984895706
0.00018069682119,12.012216568
0.00018121080939,12.138741493
0.00018168930546,12.05369091
0.00018216970784,12.156601906
0.00018265882682,12.200385094
0.0001831750269,12.059547424
0.00018369026657,12.104942322
0.00018417545652,12.302405357
0.00018472848751,12.212321281
0.00018523015024,12.418928146
0.00018572427507,12.50537014
0.00018621671188,12.648684502
0.00018674723106,12.53785038
0.00018720091612,12.562964439
0.00018771749455,12.586927414
0.00018819935212,12.69585228
0.00018866856408,12.610356331
0.00018915701366,12.670451164
0.00018966065545,12.775514603
0.00019020657055,12.775026321
0.000190734645,12.916456223
0.00019123089442,12.884497643
0.00019173153851,12.873702049
0.00019222566334,12.980973244
0.00019272642385,12.96449852
0.00019320962019,13.144501686
0.00019372309907,13.007697105
0.00019418128068,13.099137306
0.00019470708503,13.269922256
0.00019517404144,13.257813454
0.00019567210984,13.300312042
0.00019621883985,13.378982544
0.00019674118084,13.340138435
0.00019721372519,13.338562965
0.00019771048392,13.423341751
0.00019822330796,13.54769516
0.00019871226687,13.533866882
0.00019922798674,13.583909988
0.00019968939887,13.565033913
0.00020019480144,13.625968933
0.00020066904835,13.678005219
0.00020114491053,13.715210915
0.00020170454809,13.70176506
0.00020219235739,13.855885506
0.00020270381356,13.762925148
0.0002032135526,13.816934586
0.00020371613209,13.926685333
0.00020418864733,13.979883194
0.00020471426251,14.178842545
0.00020521429542,14.013039589
0.00020570204651,14.111172676
0.0002061942796,14.211267471
0.00020669438527,14.202318192
0.00020721013425,14.285140038
0.00020765316731,14.292208672
0.00020816731558,14.359289169
0.00020871135348,14.365153313
0.00020921404939,14.469895363
0.00020972102357,14.428361893
0.00021019493579,14.546742439
0.00021070307412,14.651587486
0.00021122394537,14.698228836
0.00021172928973,14.685321808
0.00021222030045,14.839694977
0.00021267416014,14.757907867
0.00021319808729,14.850393295
0.0002137147676,14.924178123
0.00021419473342,14.947899818
0.00021474325331,14.983592033
0.00021520565497,15.182173729
0.0002157195413,15.228468895
0.00021622546774,15.229470253
0.00021670640854,15.205187798
0.00021723739337,15.270363808
0.00021769521118,15.265377998
0.00021820116672,15.322585106
0.00021869344346,15.372894287
0.0002192176471,15.374354362
0.00021970839589,15.601910591
0.00022015083232,15.474710464
0.00022064994846,15.541095734
0.00022120478388,15.628936768
0.00022169783188,15.630129814
0.00022216775687,15.808336258
0.00022271313355,15.802103043
0.00022321744473,15.855874062
0.0002237088338,15.823589325
0.00022420052846,15.953464508
0.00022472995624,15.904018402
0.00022520372295,15.972742081
0.00022568633722,16.109052658
0.00022618366347,16.05390358
0.00022665377764,16.210464478
0.00022718643595,16.308311462
0.00022770681244,16.177762985
0.00022818463913,16.23208046
0.00022870313842,16.34164238
0.00022920378251,16.405937195
0.00022971184808,16.483533859
0.00023023254471,16.496627808
0.00023070693715,16.502893448
0.00023120459809,16.562173843
0.00023168967164,16.607885361
0.00023219842114,16.689186096
0.00023273253464,16.701093674
0.00023322818743,16.846227646
0.00023368670372,16.842964172
0.0002342054504,16.859401703
0.00023471715394,16.923053741
0.00023521798721,17.0141716
0.00023570815392,17.042222977
0.00023618903651,17.14043045
0.00023671021336,17.224077225
0.00023721324396,17.138790131
0.00023771435372,17.260240555
0.00023818333284,17.223676682
0.00023871099984,17.301652908
0.00023921839602,17.298650742
0.00023971409246,17.312204361
0.00024022435537,17.553663254
0.00024071142252,17.563171387
0.00024121465685,17.566476822
0.00024170948018,17.576820374
0.00024221313652,17.737319946
0.00024272574228,17.719106674
0.00024321350793,17.779554367
0.000243710223,17.77554512
0.00024417618988,17.825866699
0.00024468963966,17.995382309
0.00024520329316,17.87342453
0.0002457012597,18.026674271
0.00024618115276,18.077575684
0.00024670735002,18.14739418
0.00024721212685,18.017299652
0.00024770604796,18.267623901
0.00024818693055,18.268323898
0.00024869298795,18.279312134
0.00024918746203,18.363018036
0.00024971662788,18.438148499
0.0002501551935,18.522333145
0.00025068662944,18.455799103
0.0002511953353,18.600351334
0.00025169548462,18.5756073
0.00025219819508,18.766763687
0.00025270029437,18.649812698
0.00025319302222,18.808958054
0.00025370201911,18.784593582
0.00025419576559,18.890527725
0.00025472568814,18.976844788
0.00025520002237,19.061008453
0.00025569982245,19.076038361
0.00025620841188,19.14131546
0.00025665928842,19.2016716
0.00025718682446,19.270830154
0.00025769934291,19.193582535
0.00025820420706,19.375793457
0.00025871492107,19.419548035
0.00025921111228,19.352977753
0.00025970974821,19.428939819
0.00026021205122,19.409399033
0.0002607278293,19.599271774
0.00026119154063,19.639331818
0.00026171075297,19.769384384
0.00026220353902,19.809398651
0.00026272016112,19.809188843
0.00026321902988,19.900154114
0.0002637024736,19.926467896
0.00026418117341,20.0449543
0.00026472544414,20.049987793
0.00026522990083,20.084848404
0.00026573432842,20.118967056
0.00026618287666,20.215227127
0.00026668858482,20.295562744
0.00026722310577,20.26871109
0.00026770387194,20.289409637
0.00026820402127,20.471323013
0.00026869022986,20.358623505
0.00026920199161,20.544494629
0.00026969966711,20.740949631
0.00027021433925,20.59441185
0.00027071396471,20.758268356
0.00027119013248,20.770275116
0.00027169866371,20.855400085
0.00027219482581,20.777729034
0.00027269384009,20.981307983
0.00027320938534,20.991491318
0.00027367507573,21.054689407
0.0002741823555,21.116924286
0.00027469336055,21.212024689
0.00027517360286,21.228218079
0.00027568801306,21.224285126
0.00027618129388,21.353588104
0.00027669075644,21.406415939
0.00027719742502,21.472341537
0.00027769702137,21.423797607
0.00027822263655,21.593315125
0.00027870005579,21.520828247
0.00027920267894,21.739286423
0.00027971176314,21.774301529
0.00028023109189,21.91815567
0.00028069966356,21.81170845
0.00028116398607,21.824794769
0.00028167563141,21.996610641
0.00028221242246,22.007822037
0.00028271996416,22.066062927
0.00028322279104,22.221794128
0.0002837049833,22.212352753
0.00028419756563,22.3222332
0.00028471209225,22.380794525
0.00028520895285,22.502368927
0.00028570645372,22.428014755
0.00028619889054,22.627283096
0.00028670337633,22.634727478
0.00028720728005,22.693019867
0.00028770448989,22.712993622
0.00028818787541,22.844234467
0.00028871875838,22.884349823
0.0002891877084,22.88628006
0.00028969699633,23.086917877
0.00029020631337,22.995704651
0.0002907156304,23.199598312
0.00029120975523,23.175382614
0.00029171182541,23.300830841
0.00029218674172,23.252092361
0.00029270790401,23.388021469
0.00029319402529,23.422447205
0.00029368593823,23.46175766
0.00029419080238,23.552751541
0.00029467971763,23.574991226
0.00029519427335,23.650733948
0.00029568254831,23.724554062
0.00029618915869,23.814886093
0.00029668031493,23.827495575
0.00029718107544,23.890678406
0.0002976883261,23.956535339
0.00029815928428,23.915632248
0.0002986775653,24.040496826
0.00029915900086,24.130191803
0.00029967809678,24.275472641
0.00030016171513,24.159540176
0.00030068782507,24.202541351
0.00030119664734,24.239421844
0.00030168538797,24.330274582
0.00030216315645,24.361297607
0.00030269013951,24.378192902
0.00030321028316,24.505502701
0.00030370429158,24.385885239
0.00030419652467,24.474338531
0.00030469085323,24.572940826
0.00030519906431,24.552558899
0.00030569467344,24.670413971
0.00030618664459,24.65288353
0.00030671112472,24.647008896
0.00030718796188,24.875062943
0.00030769765726,24.827459335
0.00030820499524,24.859733582
0.00030870331102,24.905542374
0.00030921236612,24.994939804
0.00030971106025,24.995439529
0.00031020096503,25.030344009
0.00031071680132,25.133062363
0.00031122053042,25.088409424
0.0003117051383,25.216222763
0.00031220394885,25.300207138
0.00031269717147,25.380064011
0.00031321321148,25.368425369
0.0003136958112,25.452632904
0.00031419435982,25.532838821
0.00031468903762,25.488143921
0.00031518458854,25.610919952
0.00031570054125,25.693002701
0.0003161666391,25.758773804
0.00031670022872,25.870433807
0.0003171939461,25.883617401
0.00031768291956,25.949159622
0.00031817544368,25.957950592
0.00031869063969,26.105482101
0.00031918144668,26.138689041
0.00031968287658,26.146024704
0.00032014935277,26.233686447
0.00032068116707,26.282047272
0.00032120500691,26.424423218
0.00032169261249,26.410900116
0.00032219028799,26.46084404
0.00032268941868,26.556297302
0.00032317909063,26.527433395
0.00032369041583,26.636104584
0.00032417103648,26.649114609
0.00032469211146,26.787488937
0.00032519316301,26.799398422
0.00032569069299,26.830951691
0.00032618115074,27.015823364
0.00032670059591,26.954511642
0.00032720796298,26.978281021
0.00032769324025,27.168483734
0.00032817546162,27.154109955
0.0003286973224,27.230947495
0.00032921603997,27.25712204
0.00032969977474,27.310758591
0.00033017419628,27.418046951
0.00033067597542,27.491771698
0.00033120825537,27.483444214
0.00033169452217,27.740942001
0.0003321870754,27.707275391
0.00033270881977,27.743255615
0.00033319197246,27.888645172
0.00033371167956,27.91733551
0.00033416686347,27.892515182
0.00033469917253,27.916185379
0.00033520278521,28.015327454
0.00033569268999,28.089487076
0.00033617368899,28.167554855
0.00033670337871,28.270784378
0.00033718204941,28.257692337
0.00033767340938,28.35931015
0.00033817623626,28.469093323
0.00033868930768,28.462787628
0.00033920296119,28.636728287
0.00033969758078,28.600105286
0.00034018344013,28.671430588
0.00034068370587,28.858133316
0.00034120067721,28.806871414
0.00034167495323,28.818410873
0.0003421617148,28.979106903
0.00034266221337,28.95151329
0.00034317007521,29.007844925
0.00034367910121,29.105615616
0.00034416408744,29.126670837
0.00034466723446,29.165975571
0.00034516435699,29.197275162
0.0003456735576,29.323833466
0.00034616712946,29.345617294
0.00034669451998,29.467824936
0.00034717365634,29.455537796
0.00034767395118,29.543058395
0.00034817057895,29.662111282
0.00034867366776,29.656871796
0.00034917678568,29.763565063
0.00034968167893,29.803567886
0.00035016448237,29.809375763
0.00035068739089,29.872554779
0.00035117467633,29.984205246
0.00035168300383,30.006666183
0.00035216886317,30.150215149
0.00035268504871,30.180934906
0.00035319957533,30.245466232
0.00035368406679,30.246780396
0.00035415776074,30.368047714
0.00035470462171,30.466146469
0.00035516481148,30.501735687
0.00035569642205,30.55798912
0.00035618894617,30.579385757
0.00035665588803,30.670572281
0.00035719794687,30.788877487
0.00035768342786,30.771839142
0.00035815546289,30.867177963
0.00035869053681,30.803159714
0.0003591812856,30.852155685
0.00035967869917,30.920341492
0.00036017526872,30.954963684
0.00036067669862,31.038248062
0.000361197046,31.164657593
0.00036169297528,31.133792877
0.00036216599983,31.262388229
0.00036267278483,31.27013588
0.00036316711339,31.307010651
0.0003636815818,31.426528931
0.00036417244701,31.40619278
0.00036470344639,31.516983032
0.00036520027788,31.597370148
0.00036567784264,31.557865143
0.00036614897544,31.559175491
0.00036669964902,31.617010117
0.0003671789309,31.784807205
0.00036766802077,31.701646805
0.00036814418854,31.773406982
0.00036868703319,31.78935051
0.0003691619786,31.862342834
0.00036966733751,31.933063507
0.00037017458817,31.909965515
0.00037069281098,32.022449493
0.00037119226181,32.025352478
0.00037167730625,32.05165863
0.00037216881174,32.147003174
0.00037270170287,32.196292877
0.00037316983799,32.235660553
0.00037367409095,32.387680054
0.00037416024134,32.37588501
0.00037468710798,32.445350647
0.0003751940967,32.440803528
0.00037568065454,32.522514343
0.00037616590271,32.54347229
0.00037667769357,32.574901581
0.00037719338434,32.725429535
0.00037768663606,32.7514534
0.00037817950943,32.714355469
0.00037870326196,32.818210602
0.0003791822819,32.939353943
0.00037968234392,32.979442596
0.00038018659689,32.954425812
0.00038066640263,33.041984558
0.00038117929944,33.081077576
0.00038168084575,33.141418457
0.00038217948168,33.162811279
0.0003827001201,33.261245728
0.00038317317376,33.337833405
0.00038368694368,33.384914398
0.00038417303585,33.419326782
0.00038470365689,33.513896942
0.00038518139627,33.540237427
0.00038567802403,33.564796448
0.00038616906386,33.719974518
0.00038668012712,33.72857666
0.00038718944415,33.810459137
0.00038767696242,33.7759552
0.00038815682638,33.879337311
0.00038867676631,33.971694946
0.00038917627535,33.928749084
0.00038967089495,34.0403862
0.00039019109681,34.094875336
0.00039067934267,34.29807663
0.00039114055107,34.266254425
0.00039165935596,34.366348267
0.00039216445293,34.398895264
0.00039267004468,34.481494904
0.00039317857591,34.585124969
0.00039366947021,34.538913727
0.0003941624891,34.573284149
0.00039466898306,34.72429657
0.00039515862591,34.648448944
0.00039567041676,34.794845581
0.00039618083974,34.855983734
0.00039665508666,34.886100769
0.0003971682163,34.952987671
0.00039767060662,35.022941589
0.00039816333447,35.048542023
0.00039866458974,35.169429779
0.00039914710214,35.172409058
0.00039966256008,35.19026947
0.00040016026469,35.304286957
0.00040066146175,35.41097641
0.00040118640754,35.527568817
0.00040166222607,35.493507385
0.00040215009358,35.547756195
0.00040266683209,35.680351257
0.00040316881496,35.7461586
0.00040368086775,35.796829224
0.00040415787953,35.905376434
0.00040469539817,35.84217453
0.00040516161243,35.92943573
0.00040567366523,35.968994141
0.00040616648039,36.023662567
0.00040666808491,36.149349213
0.00040719221579,36.124958038
0.00040767434984,36.209266663
0.00040814990643,36.284545898
0.00040868157521,36.311229706
0.00040918748709,36.278179169
0.00040970733971,36.366680145
0.00041017608601,36.399650574
0.00041065784171,36.585956573
0.00041115356726,36.612930298
0.00041167251766,36.59664917
0.00041217578109,36.734195709
0.00041268102359,36.823863983
0.00041316830902,36.837150574
0.00041367078666,36.844329834
0.00041418592446,36.918418884
0.00041468342533,36.973678589
0.0004151846224,36.98752594
0.00041566998698,37.096946716
0.00041616801172,37.225105286
0.00041666510515,37.190673828
0.00041714301915,37.332473755
0.00041765524657,37.350719452
0.0004181630211,37.458786011
0.00041864175,37.477294922
0.00041916928603,37.457782745
0.00041966282879,37.50012207
0.00042016871157,37.572219849
0.00042068201583,37.703197479
0.00042116083205,37.71206665
0.00042166767525,37.779342651
0.00042215874419,37.833786011
0.0004226686433,37.893676758
0.00042315811152,37.95337677
0.00042366990237,37.976425171
0.00042418268276,38.106235504
0.00042467657477,38.03168869
0.00042516799294,38.174602509
0.00042566799675,38.111610413
0.00042616928113,38.223083496
0.00042669527465,38.189685822
0.00042716949247,38.300136566
0.00042767429841,38.326347351
0.00042818847578,38.437660217
0.00042867136654,38.529701233
0.00042914811638,38.571994781
0.00042966916226,38.628665924
0.00043018054566,38.631866455
0.0004306693736,38.703334808
0.00043118427857,38.789646149
0.00043168838602,38.749370575
0.00043216263293,38.978084564
0.00043268955778,38.86050415
0.00043318900862,38.933437347
0.00043369454215,39.026863098
0.00043418814312,39.172164917
0.00043468383956,39.127231598
0.00043512438424,39.170654297
0.00043565474334,39.198783875
0.00043615503819,39.251819611
0.00043665189878,39.382606506
0.00043715848005,39.341220856
0.00043765734881,39.451728821
0.00043814821402,39.373336792
0.00043865470798,39.483001709
0.00043916210416,39.652610779
0.00043965716031,39.677726746
0.00044016016182,39.749919891
0.00044065006659,39.742565155
0.00044115851051,39.716011047
0.00044165790314,39.876117706
0.00044215336675,39.929969788
0.00044264429016,39.976074219
0.00044315317064,40.104846954
0.0004436566087,40.019962311
0.00044416033779,40.282474518
0.00044465868268,40.209323883
0.00044516223716,40.270317078
0.00044565892313,40.278800964
0.00044616038213,40.359413147
0.00044668302871,40.343948364
0.00044717153651,40.510772705
0.0004476615286,40.626834869
0.00044812637498,40.64868927
0.00044864139636,40.620689392
0.00044917946798,40.694850922
0.00044966323185,40.736003876
0.00045015971409,40.832927704
0.00045065919403,40.932403564
0.00045115099056,41.015655518
0.00045168274664,41.036884308
0.00045217611478,41.120769501
0.00045264692744,41.034622192
0.00045316765318,41.130249023
0.0004536723718,41.16791153
0.00045418375521,41.237247467
0.00045467034215,41.209968567
0.00045517488616,41.425003052
0.00045565911569,41.444911957
0.0004561546084,41.515357971
0.00045668156235,41.555030823
0.00045717926696,41.454113007
0.00045766570838,41.598842621
0.00045815351768,41.611473083
0.00045865227003,41.758388519
0.00045914677321,41.638751984
0.00045964165474,41.77645874
0.00046013429528,41.665149689
0.0004606564471,41.852302551
0.00046115549048,41.937149048
0.00046164941159,41.880031586
0.00046215965995,42.054592133
0.00046266187564,42.167648315
0.00046316484804,42.199947357
0.00046365201706,42.31350708
0.0004641431442,42.32995224
0.00046464634943,42.3723526
0.0004651673953,42.449371338
0.00046565601951,42.320381165
0.00046614510939,42.415431976
0.00046664950787,42.402191162
0.00046715940698,42.508506775
0.00046764535364,42.672733307
0.00046813974041,42.598873138
0.00046866058256,42.744186401
0.00046915121493,42.697311401
0.00046967715025,42.779750824
0.00047016277676,42.749526978
0.00047067538253,42.834663391
0.00047118030488,42.952777863
0.00047166360309,42.964920044
0.00047216896201,43.119754791
0.00047264099703,43.073219299
0.00047315302072,43.054328918
0.00047367089428,43.148376465
0.0004741520097,43.18547821
0.00047468655976,43.175792694
0.0004751769884,43.231449127
