Displacement,Load
5.3250161727e-05,13.051404953
5.374023749e-05,13.035676956
5.4246658692e-05,13.161568642
5.4767562688e-05,13.079498291
5.5246226111e-05,13.253218651
5.5742959375e-05,13.282456398
5.6273220252e-05,13.35506916
5.675561988e-05,13.367027283
5.7249577367e-05,13.469439507
5.7759207266e-05,13.441937447
5.8282425016e-05,13.49080658
5.8774061472e-05,13.498807907
5.9263889852e-05,13.604249001
5.9738074924e-05,13.660133362
6.0245067289e-05,13.664759636
6.0754806327e-05,13.702522278
6.1248239945e-05,13.762701988
6.1760350945e-05,13.703391075
6.2270410126e-05,13.850681305
6.2765240727e-05,13.839214325
6.3261395553e-05,13.913583755
6.375569501e-05,13.963120461
6.4271043811e-05,14.023393631
6.4772983023e-05,13.993708611
6.5265907324e-05,14.055373192
6.5786029154e-05,14.00316906
6.626596587e-05,14.130198479
6.676891644e-05,14.163088799
6.7270295403e-05,14.192183495
6.7747503635e-05,14.267593384
6.8272500357e-05,14.243649483
6.8753499363e-05,14.30717659
6.9276189606e-05,14.345787048
6.9770903792e-05,14.32618618
7.0259957283e-05,14.384618759
7.0779111411e-05,14.524677277
7.1252034104e-05,14.525884628
7.1765243774e-05,14.552662849
7.2263013863e-05,14.602596283
7.2784700023e-05,14.679532051
7.3273105954e-05,14.742835999
7.3757619248e-05,14.785438538
7.4239826063e-05,14.871195793
7.4768802733e-05,15.028198242
7.5261741586e-05,15.034998894
7.5752417615e-05,15.199460983
7.6279589848e-05,15.202560425
7.6758311479e-05,15.387048721
7.7268072346e-05,15.527751923
7.7763659647e-05,15.646780968
7.824201748e-05,15.60031414
7.8760931501e-05,15.752532005
7.9237266618e-05,15.890313148
7.9755249317e-05,15.960206032
8.0249883467e-05,16.150091171
8.0752484791e-05,16.20705986
8.1266756752e-05,16.364597321
8.1761085312e-05,16.42492485
8.2258695329e-05,16.531785965
8.2755759649e-05,16.661705017
8.3247730799e-05,16.751594543
8.3757775428e-05,16.883127213
8.4250714281e-05,17.063705444
8.475715731e-05,17.016078949
8.5258354375e-05,17.232269287
8.5762614617e-05,17.306245804
8.6261847173e-05,17.393827438
8.6756270321e-05,17.556419373
8.7255219114e-05,17.645664215
8.7767832156e-05,17.759878159
8.8270418928e-05,17.791362762
8.8736473117e-05,17.859556198
8.9267123258e-05,18.046850204
8.9738256065e-05,18.120834351
9.0251058282e-05,18.183225632
9.0771289251e-05,18.398920059
9.1255140433e-05,18.367443085
9.1775589681e-05,18.455686569
9.2243601102e-05,18.616018295
9.2753893114e-05,18.784294128
9.3260445283e-05,18.785619736
9.3763082987e-05,18.810285568
9.4277558674e-05,19.009746552
9.4762384833e-05,18.944803238
9.5258641522e-05,19.092834473
9.5781106211e-05,19.109516144
9.627352847e-05,19.267307281
9.675561887e-05,19.356012344
9.7271753475e-05,19.335067749
9.775259241e-05,19.327915192
9.8235199403e-05,19.367599487
9.8769058241e-05,19.435329437
9.9254597444e-05,19.480726242
9.9732562376e-05,19.504835129
0.00010025712254,19.497030258
0.00010075935279,19.572536469
0.00010127498535,19.539546967
0.00010175207717,19.63070488
0.00010226242011,19.651981354
0.00010276087414,19.641641617
0.00010323797324,19.662349701
0.00010374559497,19.717857361
0.0001042302174,19.656648636
0.000104753497,19.737586975
0.00010524518439,19.744300842
0.00010573565669,19.723230362
0.00010625447612,19.878993988
0.00010675461817,19.835197449
0.00010724995809,19.865848541
0.00010775709234,19.832397461
0.00010825400386,19.885471344
0.00010875389125,19.932346344
0.00010925537936,19.984830856
0.00010974737961,20.017158508
0.00011024852574,20.029344559
0.00011073969654,20.134151459
0.00011125038873,20.076286316
0.00011173907114,20.158014297
0.00011225943308,20.1549263
0.00011276235455,20.185218811
0.00011325088417,20.32286644
0.00011376711336,20.237663269
0.00011425242701,20.196193695
0.00011476284271,20.253343582
0.00011525687296,20.234127045
0.00011576199904,20.183641434
0.00011625587649,20.118495941
0.00011676242866,20.159297943
0.00011723779608,20.190126419
0.00011775379244,20.271247864
0.00011826989066,20.240451813
0.00011875078053,20.207382202
0.0001192525815,20.152536392
0.00011975614325,20.202165604
0.00012027935009,20.285493851
0.00012077113206,20.245456696
0.00012125045032,20.267166138
0.00012174621952,20.288972855
0.00012224179227,20.266740799
0.00012275158952,20.251991272
0.00012323871488,20.22315979
0.00012375354709,20.242218018
0.00012423965381,20.347719193
0.00012475262338,20.264499664
0.00012523563055,20.25759697
0.00012575258734,20.316446304
0.00012623185467,20.365915298
0.00012676266488,20.383901596
0.00012723235704,20.334373474
0.00012774342031,20.433603287
0.00012822412828,20.342933655
0.00012873508967,20.330869675
0.0001292322122,20.326028824
0.00012972978584,20.303985596
0.00013025272347,20.337251663
0.00013074868184,20.364379883
0.00013124228281,20.423177719
0.00013175356435,20.380918503
0.0001322554308,20.421731949
0.00013275173842,20.33665657
0.00013325922191,20.430532455
0.00013375237177,20.311256409
0.00013423367636,20.442001343
0.00013475629385,20.425878525
0.00013526159455,20.400362015
0.00013573751494,20.367017746
0.00013625052816,20.547847748
0.00013676434173,20.402667999
0.00013725292229,20.361053467
0.0001377669978,20.480611801
0.00013826084614,20.424213409
0.00013876956655,20.480361938
0.00013927320833,20.403938293
0.0001397668384,20.431871414
0.00014027138241,20.503616333
0.00014076051593,20.388795853
0.00014124868903,20.396747589
0.00014175676915,20.421733856
0.0001422623609,20.429710388
0.00014274894784,20.316598892
0.00014325616939,20.485563278
0.00014375225874,20.417871475
0.00014427688438,20.406877518
0.00014475677744,20.380348206
0.00014523039863,20.410018921
0.00014573366207,20.414157867
0.00014624207688,20.436605453
0.00014675450802,20.346687317
0.00014724285575,20.394195557
0.00014773114526,20.487394333
0.00014823464153,20.412866592
0.00014875020133,20.423471451
0.00014923170966,20.55947113
0.00014975547674,20.426830292
0.0001502486848,20.420385361
0.00015074256225,20.403928757
0.00015123603225,20.425085068
0.00015174712462,20.363981247
0.00015223122318,20.434307098
0.00015273161989,20.372810364
0.00015324128617,20.40209198
0.00015374124632,20.491197586
0.00015422755678,20.454713821
0.00015474307293,20.441303253
0.00015524403716,20.483196259
0.00015572736447,20.421979904
0.00015624586376,20.404247284
0.00015672904556,20.375574112
0.00015722756507,20.429002762
0.00015773184714,20.357631683
0.00015821629495,20.403196335
0.000158758834,20.42839241
0.00015923357569,20.462535858
0.00015974942653,20.447792053
0.00016024633078,20.396129608
0.00016074680025,20.366109848
0.00016124644026,20.526987076
0.0001617391099,20.399494171
0.00016225758009,20.548284531
0.00016275457165,20.385309219
0.00016326113837,20.553058624
0.00016374408733,20.577793121
0.00016425427748,20.521186829
0.00016474691802,20.455522537
0.00016526179388,20.458072662
0.0001657565881,20.444227219
0.00016623704869,20.497816086
0.00016674844665,20.467176437
0.00016723862791,20.45479393
0.000167757491,20.522073746
0.00016823480837,20.450559616
0.00016875393339,20.486877441
0.00016924418742,20.458345413
0.00016976494226,20.498142242
0.00017025486159,20.387483597
0.00017074972857,20.501333237
0.00017124235455,20.434360504
0.00017174084496,20.44578743
0.0001722285524,20.479904175
0.00017272279365,20.590246201
0.00017323103384,20.436429977
0.00017373553419,20.556474686
0.00017422846577,20.531402588
0.00017474581546,20.489400864
0.00017522284179,20.47785759
0.00017573853256,20.468006134
0.0001762421598,20.458032608
0.00017672005924,20.547161102
0.0001772470423,20.441251755
0.00017772312276,20.48516655
0.00017822366499,20.56744194
0.00017872119497,20.490009308
0.0001792206458,20.49578476
0.00017972876958,20.449192047
0.00018024288875,20.494625092
0.00018074993568,20.574638367
0.00018123895279,20.502889633
0.00018172922137,20.467069626
0.00018223622465,20.497997284
0.00018275053299,20.507228851
0.00018323950644,20.510257721
0.00018374971114,20.61126709
0.00018424128939,20.478176117
0.00018474558601,20.5670681
0.00018524295592,20.478168488
0.00018570509565,20.489181519
0.00018622979405,20.562980652
0.00018674255989,20.579999924
0.00018723285757,20.497041702
0.00018775572244,20.458498001
0.00018823920982,20.567796707
0.00018873563386,20.509418488
0.00018925932818,20.530477524
0.00018975013518,20.519786835
0.00019023737696,20.555957794
0.00019075004093,20.460226059
0.00019125230028,20.467063904
0.00019172354951,20.619354248
0.0001922360243,20.478925705
0.00019274845545,20.527420044
0.00019324406458,20.670003891
0.00019374825933,20.482105255
0.00019422448531,20.592205048
0.00019475303998,20.544374466
0.00019522079674,20.554367065
0.00019572896417,20.628511429
0.00019622672698,20.635593414
0.00019670808979,20.673625946
0.00019719589909,20.657392502
0.00019773472741,20.652057648
0.00019819501904,20.5844841
0.00019872201665,20.71880722
0.00019922948559,20.766437531
0.00019975018222,20.658220291
0.00020022981334,20.789850235
0.00020072386542,20.727575302
0.00020121263515,20.7700634
0.00020173372468,20.774709702
0.00020223023603,20.92224884
0.00020271756512,20.862728119
0.00020321879128,20.911563873
0.00020370645507,21.005142212
0.00020422853413,20.999492645
0.00020473689074,20.959651947
0.00020523760759,20.95882988
0.00020574039081,20.978237152
0.00020625071193,21.08728981
0.00020674451662,21.094297409
0.00020724517526,21.061359406
0.00020771386335,21.062063217
0.00020822731312,21.232610703
0.00020874409529,21.083213806
0.00020923098782,21.153867722
0.00020974322979,21.187988281
0.00021024022135,21.27514267
0.00021072276286,21.175842285
0.00021123288025,21.217061996
0.00021175395523,21.237068176
0.00021225525416,21.301156998
0.00021275031031,21.30629158
0.00021322845714,21.28127861
0.00021374710195,21.321144104
0.00021424180886,21.253639221
0.00021473631205,21.338546753
0.0002152420202,21.397745132
0.0002157419076,21.48358345
0.00021623124485,21.415624619
0.00021673894662,21.448768616
0.00021723507962,21.485519409
0.00021773601475,21.476291656
0.00021823249699,21.511713028
0.00021874114464,21.396974564
0.00021924704197,21.591691971
0.00021974062838,21.607440948
0.00022022475605,21.561994553
0.00022073656146,21.572906494
0.00022120612266,21.565834045
0.0002216926805,21.637201309
0.00022220323444,21.724826813
0.00022270268528,21.718229294
0.00022323399025,21.774902344
0.00022371270461,21.860872269
0.0002242300252,21.830381393
0.00022473439458,21.996208191
0.0002252238628,22.028282166
0.0002257257438,22.011629105
0.00022624069243,22.221733093
0.00022674554202,22.223218918
0.00022722339781,22.29429245
0.00022770880605,22.287467957
0.00022822983738,22.386428833
0.00022871054534,22.458322525
0.00022923690267,22.578134537
0.0002297405299,22.668785095
0.00023023779795,22.697441101
0.00023073497869,22.685009003
0.00023123947904,22.817214966
0.00023174798116,22.871664047
0.00023224220786,22.868907928
0.00023273177794,23.009599686
0.00023321750632,22.974464417
0.00023373411386,23.104824066
0.0002342438529,23.165554047
0.00023471076565,23.123867035
0.00023521989351,23.15802002
0.0002357307967,23.147691727
0.00023623953166,23.325229645
0.00023674074328,23.35228157
0.00023722404148,23.365066528
0.00023772905115,23.48541832
0.00023818959016,23.389467239
0.00023874157341,23.603240967
0.0002392361057,23.526685715
0.00023972296913,23.51720047
0.000240254245,23.658527374
0.0002407374559,23.648569107
0.00024121018942,23.673984528
0.00024171310361,23.720287323
0.00024222268257,23.814367294
0.00024275342003,23.740839005
0.00024323764956,23.72155571
0.00024372724874,23.817605972
0.00024421958369,23.845190048
0.00024473111262,23.882305145
0.00024521935848,23.896257401
0.00024572273833,23.984838486
0.00024620708427,23.973814011
0.00024670231505,23.986602783
0.00024721561931,24.038902283
0.00024772030883,23.969158173
0.00024821297848,24.141752243
0.00024873047369,24.219312668
0.00024922480225,24.10572052
0.00024970551021,24.121501923
0.00025023371563,24.209592819
0.0002507296449,24.232694626
0.0002512159117,24.175468445
0.00025173425092,24.227388382
0.00025222531985,24.326662064
0.00025273842039,24.300840378
0.00025320320856,24.357458115
0.00025372364325,24.385820389
0.00025422574254,24.221347809
0.00025472970447,24.228937149
0.00025522353826,24.408086777
0.00025574435131,24.296478271
0.00025623294641,24.345909119
0.0002567328047,24.435667038
0.00025722675491,24.382787704
0.00025769553031,24.405288696
0.00025822935277,24.383523941
0.0002587227209,24.351835251
0.00025921827182,24.372419357
0.00025972572621,24.496562958
0.00026022846578,24.442174911
0.00026073446497,24.434122086
0.00026123670978,24.482820511
0.00026173802326,24.458374023
0.00026222894667,24.490646362
0.00026273040567,24.541641235
0.00026321253972,24.525625229
0.00026372936554,24.592813492
0.00026422381052,24.548942566
0.00026472465834,24.556179047
0.00026519643143,24.608036041
0.00026570324553,24.619598389
0.00026622664882,24.607723236
0.00026674175751,24.698242187
0.00026721358881,24.625211716
0.00026772601996,24.504072189
0.00026822916698,24.619785309
0.00026872981107,24.758453369
0.00026923269616,24.685171127
0.00026972551132,24.73992157
0.00027021294227,24.800895691
0.00027071437216,24.80762291
0.00027121603489,24.819080353
0.00027171839611,24.796798706
0.00027223536745,24.754976273
0.00027272480656,24.784908295
0.00027321049129,24.830133438
0.00027370473254,24.8377285
0.00027422746643,24.873760223
0.00027473227237,24.901006699
0.0002752141736,24.878202438
0.00027571892133,24.866424561
0.0002762133372,24.928155899
0.00027671395219,24.954721451
0.00027721823426,24.938537598
0.00027771407622,24.975700378
0.00027822691482,24.973522186
0.00027871390921,25.012638092
0.00027922628215,24.927293777
0.00027971508098,25.07431221
0.0002802258532,25.087379456
0.00028073039721,25.035764694
0.0002812249877,25.062202454
0.00028170875157,25.018157959
0.00028223104891,25.09838295
0.00028272459167,25.138965607
0.00028322800063,25.064208984
0.00028372817906,25.168470383
0.00028421235038,25.21055603
0.00028472757549,25.138456345
0.00028523502988,25.1693573
0.00028570918948,25.203437805
0.00028621713864,25.232736588
0.00028672130429,25.18680954
0.00028721833951,25.221103668
0.00028771272628,25.155326843
0.00028823310276,25.285497665
0.00028872000985,25.28055191
0.00028921474586,25.295650482
0.00028972473228,25.327634811
0.00029019298381,25.336717606
0.00029070462915,25.287782669
0.00029119953979,25.372652054
0.00029168577748,25.364603043
0.00029219978023,25.324321747
0.00029271448147,25.380876541
0.0002931978961,25.293764114
0.00029369766708,25.323228836
0.00029420797364,25.428928375
0.00029469671426,25.35820961
0.00029521845863,25.308576584
0.00029572399217,25.395401001
0.0002962135186,25.368291855
0.00029671468656,25.390615463
0.00029717819416,25.391904831
0.00029769967659,25.424694061
0.00029821402859,25.482664108
0.00029868326965,25.458381653
0.00029920454836,25.405454636
0.0002997208212,25.470579147
0.00030021715793,25.415019989
0.00030071803485,25.461986542
0.00030121803866,25.444000244
0.00030171292019,25.478832245
0.00030219336622,25.500841141
0.00030271409196,25.526231766
0.0003031953529,25.509277344
0.00030371788307,25.473335266
0.00030422554119,25.436191559
0.00030472702929,25.537679672
0.00030521131703,25.488918304
0.00030572107062,25.560119629
0.00030621164478,25.576726913
0.00030672259163,25.513511658
0.00030722559313,25.551879883
0.00030771331512,25.582435608
0.00030820755637,25.594264984
0.00030872339266,25.520414352
0.00030919484561,25.622238159
0.00030972121749,25.518695831
0.00031022375333,25.555667877
0.00031073173159,25.542566299
0.00031122477958,25.629264832
0.00031172842137,25.638734818
0.00031221358222,25.665027618
0.00031273020431,25.703456879
0.00031321987626,25.656404495
0.00031372095691,25.542583466
0.00031420477899,25.671106339
0.00031471095281,25.65918541
0.00031520379707,25.60631752
0.00031570048304,25.708089828
0.00031621268135,25.636219025
0.00031671641045,25.799343109
0.00031720308471,25.754236221
0.00031771106296,25.638442993
0.0003182112705,25.714006424
0.00031871863757,25.802110672
0.00031920729089,25.71040535
0.00031967158429,25.768440247
0.0003202027001,25.681524277
0.00032069542794,25.808403015
0.00032115596696,25.781270981
0.00032170151826,25.763999939
0.00032219712739,25.791994095
0.00032271505916,25.762020111
0.00032321101753,25.724414825
0.00032371524139,25.827724457
0.00032418369665,25.836681366
0.00032472060411,25.940706253
0.00032523009577,25.951196671
0.00032571639167,25.839696884
0.00032618621481,25.83864975
0.00032670464134,25.865673065
0.00032719585579,25.806516647
0.00032770569669,25.86938858
0.00032821667264,25.796081543
0.00032871653093,25.902153015
0.0003292185429,25.922775269
0.0003297253279,25.892314911
0.00033021625131,25.87834549
0.00033072262886,25.942676544
0.00033122123568,25.959417343
0.00033172636176,25.892536163
0.00033221737249,25.901451111
0.00033268754487,26.000732422
0.00033320963848,25.92433548
0.0003337150556,25.96572113
0.00033421796979,26.080495834
0.00033472283394,25.960643768
0.00033522429294,25.941865921
0.00033572336542,26.007160187
0.00033619717578,26.004447937
0.00033672022983,26.055984497
0.00033720338251,26.014034271
0.00033771028393,26.082176208
0.00033820979297,26.010980606
0.00033870752668,26.042482376
0.00033919562702,26.032302856
0.00033968829666,26.102579117
0.00034017214784,26.098741531
0.00034068443347,26.094154358
0.00034119532211,25.992322922
0.00034169582068,26.148170471
0.00034217559732,26.127569199
0.00034266745206,26.035564423
0.00034317298559,26.065267563
0.00034367837361,26.15098381
0.00034419223084,26.059743881
0.00034468097147,26.21314621
0.00034519244218,26.09683609
0.00034567739931,26.139522552
0.00034616061021,26.156381607
0.00034669603338,26.145189285
0.00034719283576,26.158958435
0.00034769499325,26.116197586
0.00034820623114,26.220039368
0.0003487059148,26.177183151
0.00034919605241,26.21241188
0.00034970266279,26.221389771
0.00035019978532,26.203449249
0.00035069664591,26.229951859
0.00035121644032,26.238605499
0.00035170844058,26.218261719
0.00035219377605,26.229177475
0.00035270198714,26.313520432
0.00035321211908,26.254598618
0.00035371331614,26.263849258
0.00035420063068,26.220266342
0.00035471917363,26.24527359
0.00035520811798,26.257104874
0.00035572066554,26.302009583
0.00035620405106,26.270757675
0.00035670693615,26.251708984
0.00035721249878,26.205440521
0.00035770502291,26.284711838
0.00035820485209,26.322666168
0.00035871012369,26.351980209
0.00035920355003,26.272678375
0.00035969834425,26.246232986
0.00036019453546,26.274425507
0.00036070725764,26.292327881
0.00036119957804,26.344770432
0.00036170019303,26.386655807
0.00036219565663,26.424894333
0.00036270267447,26.340744019
0.00036320375511,26.370084763
0.00036368114525,26.290605545
0.00036417364026,26.368722916
0.00036467605969,26.337743759
0.00036519134301,26.315542221
0.0003656813351,26.420934677
0.00036619536695,26.465875626
0.00036668905523,26.385580063
0.00036717727198,26.364322662
0.00036767942947,26.416913986
0.00036818522494,26.445878983
0.00036869267933,26.364240646
0.00036919346894,26.348794937
0.00036968960194,26.362623215
0.00037016576971,26.370470047
0.00037064700155,26.309236526
0.000371177739,26.377544403
0.00037169491407,26.354875565
0.00037218356738,26.367366791
0.00037270851317,26.418973923
0.00037320877891,26.348150253
0.00037367604091,26.366765976
0.00037419528235,26.308160782
0.00037471405813,26.475194931
0.00037521144259,26.390256882
0.00037571872235,26.417478561
0.0003761886328,26.436813354
0.00037670441088,26.446613312
0.00037718869862,26.455402374
0.00037769827759,26.448543549
0.00037821286242,26.398792267
0.00037870756933,26.375366211
0.00037921013427,26.380290985
0.00037970635458,26.432239532
0.00038019625936,26.382127762
0.00038070551818,26.412755966
0.00038121856051,26.330896378
0.00038170113112,26.383750916
0.00038219138514,26.366323471
0.00038269432844,26.374303818
0.00038317093276,26.396141052
0.00038369552931,26.446510315
0.00038420406054,26.42027092
0.00038468229468,26.358360291
0.00038518817746,26.491008759
0.00038570177276,26.359571457
0.00038620241685,26.378932953
0.0003866822226,26.341781616
0.00038720062003,26.40945816
0.00038769576349,26.410404205
0.00038818983012,26.330337524
0.00038865732495,26.415126801
0.00038919097278,26.377943039
0.00038967866567,26.391405106
0.00039016603841,26.369338989
0.00039065853343,26.42118454
0.00039118906716,26.3652668
0.00039170845412,26.352777481
0.00039219329483,26.39531517
0.00039269292029,26.339448929
0.00039319641655,26.324440002
0.00039370841114,26.422197342
0.00039416798973,26.362548828
0.00039467425086,26.407764435
0.0003951904946,26.374828339
0.00039570004446,26.423488617
0.00039619213203,26.396911621
0.00039668832324,26.382019043
0.00039720008499,26.410676956
0.00039770279545,26.409223557
0.00039818510413,26.344612122
0.00039869738976,26.373472214
0.00039920362178,26.433763504
0.00039970484795,26.43687439
0.0004002135247,26.346029282
0.00040068812086,26.417510986
0.00040119772893,26.364044189
0.00040169531712,26.336107254
0.00040219628136,26.408103943
0.00040270289173,26.426063538
0.00040318712126,26.497196198
0.00040370263741,26.354898453
0.0004041987122,26.444005966
0.00040468384395,26.366197586
0.00040519470349,26.326660156
0.0004056871694,26.416910172
0.00040619057836,26.2786026
0.00040670024464,26.469711304
0.00040713563794,26.334644318
0.00040769285988,26.360466003
0.00040818064008,26.361740112
0.00040869350778,26.304561615
0.00040919519961,26.366596222
0.00040969485417,26.314798355
0.00041018947377,26.426303864
0.00041069337749,26.385713577
0.00041119026719,26.336584091
0.00041169309407,26.419883728
0.00041217761463,26.327766418
0.00041266719927,26.396774292
0.00041315765702,26.364782333
0.00041365559446,26.466434479
0.00041418086039,26.411159515
0.00041465455433,26.439476013
0.00041519408114,26.434310913
0.0004156944924,26.486270905
0.00041619534022,26.33704567
0.00041669313214,26.350103378
0.0004171913024,26.381414413
0.00041766712093,26.410524368
0.0004181911645,26.443548203
0.00041870441055,26.419374466
0.00041918249917,26.449804306
0.00041963209515,26.457006454
0.00042019048124,26.349588394
0.0004206916492,26.396461487
0.00042118807323,26.38079834
0.0004216953821,26.351926804
0.00042219815077,26.438934326
0.00042269012192,26.497409821
0.00042320592911,26.293281555
0.00042369950097,26.497247696
0.00042419182137,26.414234161
0.00042469624896,26.441762924
0.00042516930262,26.417926788
0.0004256972461,26.306179047
0.00042617804138,26.400569916
0.00042665490764,26.302268982
0.00042718628538,26.442113876
0.00042769438005,26.359230042
0.00042820500676,26.364830017
0.00042866307194,26.409612656
0.00042918726103,26.450605392
0.00042969814967,26.41100502
0.00043019739678,26.466163635
0.00043066529906,26.431915283
0.00043116923189,26.439342499
0.00043166687828,26.343198776
0.0004321213346,26.341587067
0.00043266720604,26.375341415
0.0004331805394,26.512744904
0.00043368514162,26.341739655
0.00043418211862,26.287315369
0.00043467877549,26.370294571
0.00043516902952,26.382110596
0.00043568035471,26.393808365
0.00043617776828,26.48576355
0.00043668155558,26.374902725
0.00043715749052,26.371839523
0.00043763103895,26.401899338
0.0004381412873,26.338422775
0.00043868037756,26.414096832
0.00043916248251,26.381069183
0.00043967503007,26.362915039
0.00044017640175,26.39623642
0.00044067349518,26.458959579
0.00044118097867,26.455463409
0.00044167976012,26.424264908
0.00044218555558,26.37376976
0.00044268215424,26.465898514
0.00044316210551,26.418481827
0.0004436680174,26.408700943
0.00044415995944,26.424676895
0.00044468551641,26.394838333
0.00044516997878,26.339067459
0.00044568284648,26.359825134
0.00044618250104,26.393417358
0.00044668049668,26.428215027
0.00044718469144,26.425197601
0.00044767482905,26.416296005
0.00044820777839,26.400789261
0.00044872335275,26.478155136
0.00044919070206,26.371091843
0.00044966849964,26.398471832
0.00045016463264,26.312541962
0.00045068465988,26.276416779
0.00045115099056,26.375480652
0.00045168082579,26.324350357
0.00045218796004,26.402565002
0.00045268959366,26.449119568
0.0004531883751,26.478523254
0.00045369329746,26.471496582
0.00045419301023,26.381877899
0.00045468987082,26.463500977
0.00045517503168,26.452747345
0.00045569604845,26.332267761
0.00045616063289,26.351846695
0.00045664017671,26.410829544
0.00045715115266,26.34929657
0.00045767353731,26.406349182
0.00045817904174,26.443370819
0.0004586862342,26.403570175
0.00045918420074,26.411138535
0.00045967259211,26.342658997
0.00046014142572,26.389528275
0.00046068371739,26.439027786
0.00046118078171,26.431844711
0.00046166169341,26.348922729
0.00046215695329,26.415000916
0.00046262954129,26.462175369
0.00046311595361,26.315059662
0.00046361400746,26.444311142
0.00046412073425,26.432891846
0.00046467481297,26.443506241
0.00046517615556,26.355031967
0.00046567601385,26.435722351
0.00046615730389,26.381464005
0.00046668938012,26.2940979
0.00046719217789,26.398849487
0.00046768647735,26.447147369
0.00046816532267,26.453611374
0.00046867501806,26.427038193
0.00046916288557,26.436595917
0.00046962505439,26.364748001
0.00047013498261,26.377643585
0.00047066117986,26.351297379
0.00047117096256,26.379768372
0.00047169183381,26.427799225
0.00047217859537,26.334360123
0.00047269827337,26.386423111
0.00047316405107,26.564573288
0.00047367360094,26.372817993
0.00047416542657,26.338251114
0.0004746420891,26.341451645
0.00047513513709,26.416946411
0.00047563540284,26.41960144
0.00047613977222,26.469326019
0.0004766555503,26.492015839
0.00047716949484,26.336511612
0.0004776911519,26.240291595
0.00047814764548,26.448755264
0.00047866167733,26.349134445
0.00047918211203,26.437870026
0.00047966765123,26.333917618
0.00048016055371,26.393571854
0.00048068692558,26.389577866
