Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.0000000000E-1	1.4776965976E-1	-3.3739861846E-1	-1.9379860987E-6	2.3588737488E+1	2.3621751785E+1	2.3555721283E+1	3.2628627777E+1	4.8152324557E-1	1.9774714112E-1	1.0144315720E+1	-1.0000000000E+0
5.5000001192E-1	1.4849554002E-1	-3.2113352418E-1	-1.4357002556E-6	2.3611680984E+1	2.3641445160E+1	2.3581914902E+1	3.2629016876E+1	4.8165613413E-1	1.8467147648E-1	1.0144401550E+1	-1.0000000000E+0
6.0000002384E-1	2.6025655866E-1	-3.0470126867E-1	-9.3640591103E-7	2.3592407227E+1	2.3624530792E+1	2.3560285568E+1	3.2629913330E+1	4.8236855865E-1	1.7491716146E-1	1.0144560814E+1	-1.0000000000E+0
6.4999997616E-1	2.2107298672E-1	-2.9139494896E-1	-3.7038148548E-7	2.3586708069E+1	2.3607273102E+1	2.3566144943E+1	3.2629974365E+1	4.8152241111E-1	1.6951322556E-1	1.0144208908E+1	-1.0000000000E+0
6.9999998808E-1	3.4733539820E-1	-2.8008076549E-1	1.3090395612E-7	2.3596630096E+1	2.3618778229E+1	2.3574480057E+1	3.2630317688E+1	4.8200640082E-1	1.5890975296E-1	1.0144206047E+1	-1.0000000000E+0
7.5000000000E-1	2.9868948460E-1	-2.5653669238E-1	6.1701382492E-7	2.3607084274E+1	2.3647380829E+1	2.3566785812E+1	3.2630031586E+1	4.8210415244E-1	1.6365316510E-1	1.0144348145E+1	-1.0000000000E+0
8.0000001192E-1	3.0926433206E-1	-2.5918218493E-1	1.1117945178E-6	2.3592367172E+1	2.3633882523E+1	2.3550851822E+1	3.2629211426E+1	4.8198428750E-1	1.5328982472E-1	1.0144090652E+1	-1.0000000000E+0
8.5000002384E-1	2.9943841696E-1	-2.3709325492E-1	1.6410023136E-6	2.3593856812E+1	2.3618358612E+1	2.3569355011E+1	3.2630645752E+1	4.8185259104E-1	1.5097776055E-1	1.0144354820E+1	-1.0000000000E+0
8.9999997616E-1	2.8944942355E-1	-2.3889285326E-1	2.1362200187E-6	2.3598907471E+1	2.3623180389E+1	2.3574634552E+1	3.2628295898E+1	4.8163169622E-1	1.4523050189E-1	1.0144129753E+1	-1.0000000000E+0
9.4999998808E-1	3.3505240083E-1	-2.2752043605E-1	2.6356460694E-6	2.3599971771E+1	2.3623601913E+1	2.3576341629E+1	3.2630245209E+1	4.8172008991E-1	1.3094981015E-1	1.0144354820E+1	-1.0000000000E+0
1.0000000000E+0	3.5713440180E-1	-2.2428491712E-1	3.0909013731E-6	2.3585943222E+1	2.3626707077E+1	2.3545179367E+1	3.2629798889E+1	4.8175573349E-1	1.4697232842E-1	1.0144042015E+1	-1.0000000000E+0
1.0499999523E+0	2.6685690880E-1	-2.1030402184E-1	3.5945770378E-6	2.3600603104E+1	2.3627286911E+1	2.3573919296E+1	3.2629817963E+1	4.8202922940E-1	1.2012410164E-1	1.0144141197E+1	-1.0000000000E+0
1.1000000238E+0	3.8403493166E-1	-1.8660013378E-1	4.0871509555E-6	2.3592945099E+1	2.3632219315E+1	2.3553670883E+1	3.2629974365E+1	4.8097339272E-1	1.1814184487E-1	1.0144279480E+1	-1.0000000000E+0
1.1499999762E+0	4.1273137927E-1	-1.8846370280E-1	4.5842730287E-6	2.3593004227E+1	2.3620407104E+1	2.3565601349E+1	3.2630302429E+1	4.8184552789E-1	1.1006557196E-1	1.0144244194E+1	-1.0000000000E+0
1.2000000477E+0	4.6677652001E-1	-1.7100147903E-1	5.0765652304E-6	2.3586297989E+1	2.3607192993E+1	2.3565401077E+1	3.2629245758E+1	4.8152962327E-1	1.1080992222E-1	1.0144160271E+1	-1.0000000000E+0
1.2500000000E+0	4.0087413788E-1	-1.8440966308E-1	5.5945288295E-6	2.3602434158E+1	2.3624881744E+1	2.3579988480E+1	3.2628887177E+1	4.8181104660E-1	1.0890851170E-1	1.0144144058E+1	-1.0000000000E+0
1.2999999523E+0	3.8289967179E-1	-1.5501475334E-1	6.1127743720E-6	2.3598934174E+1	2.3619010925E+1	2.3578857422E+1	3.2629444122E+1	4.8184630275E-1	1.0383311659E-1	1.0144355774E+1	-1.0000000000E+0
1.3500000238E+0	4.5538115501E-1	-1.5899820626E-1	6.6201419031E-6	2.3596117020E+1	2.3628141403E+1	2.3564094543E+1	3.2629314423E+1	4.8153299093E-1	8.5784353316E-2	1.0144337654E+1	-1.0000000000E+0
1.3999999762E+0	4.6810957789E-1	-1.3852325082E-1	7.1151066550E-6	2.3597667694E+1	2.3630525589E+1	2.3564811707E+1	3.2629352570E+1	4.8200473189E-1	8.4546618164E-2	1.0144241333E+1	-1.0000000000E+0
1.4500000477E+0	4.2166653275E-1	-1.2876780331E-1	7.5880025179E-6	2.3600557327E+1	2.3634666443E+1	2.3566446304E+1	3.2628898621E+1	4.8060494661E-1	9.3951903284E-2	1.0144462585E+1	-1.0000000000E+0
1.5000000000E+0	4.6839013696E-1	-1.1494615674E-1	8.0916734078E-6	2.3586658478E+1	2.3612617493E+1	2.3560699463E+1	3.2630474091E+1	4.8129856586E-1	1.0290640593E-1	1.0144134521E+1	-1.0000000000E+0
1.5499999523E+0	4.6846020222E-1	-1.0478319228E-1	8.6197242126E-6	2.3591522217E+1	2.3625282288E+1	2.3557760239E+1	3.2630363464E+1	4.8162469268E-1	1.0114103556E-1	1.0144187927E+1	-1.0000000000E+0
1.6000000238E+0	5.0240391493E-1	-9.9916212261E-2	9.1358469945E-6	2.3600400925E+1	2.3630342484E+1	2.3570457458E+1	3.2630577087E+1	4.8204687238E-1	9.8077975214E-2	1.0144086838E+1	-1.0000000000E+0
1.6499999762E+0	5.1780837774E-1	-8.5596077144E-2	9.5755231087E-6	2.3592885971E+1	2.3636787415E+1	2.3548984528E+1	3.2629627228E+1	4.8229572177E-1	1.0458782315E-1	1.0144241333E+1	-1.0000000000E+0
1.7000000477E+0	4.6010562778E-1	-9.3785449862E-2	1.0065258721E-5	2.3597093582E+1	2.3603586197E+1	2.3590599060E+1	3.2629936218E+1	4.8153287172E-1	9.6862494946E-2	1.0144224167E+1	-1.0000000000E+0
1.7500000000E+0	5.0050085783E-1	-6.9244302809E-2	1.0553098036E-5	2.3601671219E+1	2.3629465103E+1	2.3573877335E+1	3.2629081726E+1	4.8178315163E-1	1.1771166325E-1	1.0144046783E+1	-1.0000000000E+0
1.7999999523E+0	4.4975739717E-1	-7.0973724127E-2	1.1045627616E-5	2.3597984314E+1	2.3620250702E+1	2.3575717926E+1	3.2629764557E+1	4.8203086853E-1	1.3470660150E-1	1.0144297600E+1	-1.0000000000E+0
1.8500000238E+0	4.8626783490E-1	-5.4177727550E-2	1.1559533959E-5	2.3591403961E+1	2.3631082535E+1	2.3551725388E+1	3.2629779816E+1	4.8176583648E-1	1.2811452150E-1	1.0144432068E+1	-1.0000000000E+0
1.8999999762E+0	5.1265805960E-1	-5.3842037916E-2	1.2057943422E-5	2.3589572906E+1	2.3617042542E+1	2.3562103271E+1	3.2630126953E+1	4.8105296493E-1	1.1923614889E-1	1.0144287109E+1	-1.0000000000E+0
1.9500000477E+0	4.7671338916E-1	-4.7440513968E-2	1.2561388758E-5	2.3597415924E+1	2.3624505997E+1	2.3570327759E+1	3.2628982544E+1	4.8161086440E-1	1.3717088103E-1	1.0144316673E+1	-1.0000000000E+0
2.0000000000E+0	4.6340343356E-1	-2.4954546243E-2	1.3096957446E-5	2.3593194962E+1	2.3616832733E+1	2.3569557190E+1	3.2630977631E+1	4.8131573200E-1	1.3846975565E-1	1.0144064903E+1	-1.0000000000E+0
2.0499999523E+0	5.7823437452E-1	-1.6174102202E-2	1.3569814655E-5	2.3601476669E+1	2.3622438431E+1	2.3580513000E+1	3.2630657196E+1	4.8111274838E-1	1.4675100148E-1	1.0143957138E+1	-1.0000000000E+0
2.0999999046E+0	5.3963905573E-1	-4.9941620091E-4	1.4110429220E-5	2.3610445023E+1	2.3630464554E+1	2.3590425491E+1	3.2629722595E+1	4.8175767064E-1	1.4362297952E-1	1.0144099236E+1	-1.0000000000E+0
2.1500000954E+0	6.6225945950E-1	-7.5988713652E-3	1.4612981431E-5	2.3603141785E+1	2.3625122070E+1	2.3581163406E+1	3.2631401062E+1	4.8133170605E-1	1.4362818003E-1	1.0144339561E+1	-1.0000000000E+0
2.2000000477E+0	6.1995917559E-1	1.2470370159E-2	1.5086402527E-5	2.3579656601E+1	2.3600929260E+1	2.3558383942E+1	3.2630306244E+1	4.8172178864E-1	1.5404212475E-1	1.0144104004E+1	-1.0000000000E+0
2.2500000000E+0	5.4797077179E-1	8.9218765497E-3	1.5559056919E-5	2.3597682953E+1	2.3623868942E+1	2.3571496964E+1	3.2630901337E+1	4.8114651442E-1	1.5512964129E-1	1.0144262314E+1	-1.0000000000E+0
2.2999999523E+0	5.7782077789E-1	3.3997565508E-2	1.6046025848E-5	2.3610216141E+1	2.3632009506E+1	2.3588422775E+1	3.2629005432E+1	4.8160505295E-1	1.5974609554E-1	1.0144267082E+1	-1.0000000000E+0
2.3499999046E+0	5.7083803415E-1	4.2318843305E-2	1.6548578060E-5	2.3619682312E+1	2.3642486572E+1	2.3596878052E+1	3.2630607605E+1	4.8236256838E-1	1.5630246699E-1	1.0143970490E+1	-1.0000000000E+0
2.4000000954E+0	5.5620592833E-1	5.3306676447E-2	1.7054609998E-5	2.3602264404E+1	2.3628047943E+1	2.3576480865E+1	3.2629531860E+1	4.8128047585E-1	1.5880465508E-1	1.0144514084E+1	-1.0000000000E+0
2.4500000477E+0	6.0298258066E-1	6.9975301623E-2	1.7577345716E-5	2.3599975586E+1	2.3629636765E+1	2.3570316315E+1	3.2629943848E+1	4.8190143704E-1	1.4892454445E-1	1.0144201279E+1	-1.0000000000E+0
2.5000000000E+0	6.2620973587E-1	6.1646111310E-2	1.8078191715E-5	2.3591224670E+1	2.3619287491E+1	2.3563161850E+1	3.2630771637E+1	4.8220673203E-1	1.6828250885E-1	1.0144128799E+1	-1.0000000000E+0
2.5499999523E+0	6.8217760324E-1	8.5582002997E-2	1.8601724150E-5	2.3598537445E+1	2.3624528885E+1	2.3572547913E+1	3.2630416870E+1	4.8176714778E-1	1.7712520063E-1	1.0144056320E+1	-1.0000000000E+0
2.5999999046E+0	5.6661254168E-1	8.7235569954E-2	1.9108976630E-5	2.3611053467E+1	2.3630943298E+1	2.3591163635E+1	3.2629604340E+1	4.8132947087E-1	1.7135211825E-1	1.0144179344E+1	-1.0000000000E+0
2.6500000954E+0	5.8582866192E-1	1.0378543288E-1	1.9592809622E-5	2.3599491119E+1	2.3627891541E+1	2.3571092606E+1	3.2630283356E+1	4.8024052382E-1	1.6420577466E-1	1.0144097328E+1	-1.0000000000E+0
2.7000000477E+0	6.9140195847E-1	1.0457649827E-1	2.0121642592E-5	2.3595342636E+1	2.3622995377E+1	2.3567689896E+1	3.2630409241E+1	4.8126107454E-1	1.5615850687E-1	1.0144244194E+1	-1.0000000000E+0
2.7500000000E+0	6.9595348835E-1	1.2289309502E-1	2.0606610633E-5	2.3603471756E+1	2.3633148193E+1	2.3573795319E+1	3.2630199432E+1	4.8224475980E-1	1.5086337924E-1	1.0144537926E+1	-1.0000000000E+0
2.7999999523E+0	6.9714409113E-1	1.3320925832E-1	2.1116238713E-5	2.3608737946E+1	2.3633960724E+1	2.3583513260E+1	3.2630149841E+1	4.8107686639E-1	1.5653213859E-1	1.0144534111E+1	-1.0000000000E+0
2.8499999046E+0	7.1079552174E-1	1.3291278481E-1	2.1575664505E-5	2.3595991135E+1	2.3624734879E+1	2.3567245483E+1	3.2629657745E+1	4.8160111904E-1	1.5628759563E-1	1.0144551277E+1	-1.0000000000E+0
2.9000000954E+0	7.4417930841E-1	1.5190552175E-1	2.2058455215E-5	2.3605663300E+1	2.3620141983E+1	2.3591184616E+1	3.2631092072E+1	4.8114818335E-1	1.5999940038E-1	1.0144208908E+1	-1.0000000000E+0
2.9500000477E+0	8.1283152103E-1	1.6223359108E-1	2.2568468921E-5	2.3609930038E+1	2.3629514694E+1	2.3590347290E+1	3.2630001068E+1	4.8129484057E-1	1.3937854767E-1	1.0143951416E+1	-1.0000000000E+0
3.0000000000E+0	7.7570283413E-1	1.8656075001E-1	2.3054692065E-5	2.3592317581E+1	2.3625844955E+1	2.3558792114E+1	3.2629112244E+1	4.8190200329E-1	1.3902011514E-1	1.0144177437E+1	-1.0000000000E+0
3.0499999523E+0	7.7354979515E-1	1.8371529877E-1	2.3554015570E-5	2.3603969574E+1	2.3628984451E+1	2.3578952789E+1	3.2630977631E+1	4.8175966740E-1	1.3496744633E-1	1.0144172668E+1	-1.0000000000E+0
3.0999999046E+0	8.1321823597E-1	2.0557343960E-1	2.4058714189E-5	2.3589702606E+1	2.3617769241E+1	2.3561635971E+1	3.2629386902E+1	4.8202747107E-1	1.2666502595E-1	1.0144087791E+1	-1.0000000000E+0
3.1500000954E+0	7.8017383814E-1	1.9361573458E-1	2.4594844945E-5	2.3600597382E+1	2.3624505997E+1	2.3576688766E+1	3.2629398346E+1	4.8157006502E-1	1.2633246183E-1	1.0144199371E+1	-1.0000000000E+0
3.2000000477E+0	7.6548081636E-1	2.0964764059E-1	2.5113504307E-5	2.3601850510E+1	2.3635660172E+1	2.3568040848E+1	3.2629325867E+1	4.8195156455E-1	1.1064957082E-1	1.0143945694E+1	-1.0000000000E+0
3.2500000000E+0	8.4756213427E-1	2.2307583690E-1	2.5554048989E-5	2.3591560364E+1	2.3629394531E+1	2.3553728104E+1	3.2629333496E+1	4.8271310329E-1	1.1556623876E-1	1.0143667221E+1	-1.0000000000E+0
3.2999999523E+0	7.6696574688E-1	2.3718310893E-1	2.6095849535E-5	2.3579805374E+1	2.3609949112E+1	2.3549659729E+1	3.2629745483E+1	4.8209846020E-1	1.1923603714E-1	1.0144410133E+1	-1.0000000000E+0
3.3499999046E+0	8.9536523819E-1	2.5002205372E-1	2.6616247851E-5	2.3594249725E+1	2.3630947113E+1	2.3557552338E+1	3.2628677368E+1	4.8164066672E-1	9.8306111991E-2	1.0144263268E+1	-1.0000000000E+0
3.4000000954E+0	8.2763391733E-1	2.5480931997E-1	2.7122308893E-5	2.3618450165E+1	2.3643274307E+1	2.3593626022E+1	3.2630878448E+1	4.8100373149E-1	9.3050338328E-2	1.0144227982E+1	-1.0000000000E+0
3.4500000477E+0	7.5148802996E-1	2.6620903611E-1	2.7628824682E-5	2.3595104218E+1	2.3617938995E+1	2.3572267532E+1	3.2629924774E+1	4.8136791587E-1	9.9375143647E-2	1.0144399643E+1	-1.0000000000E+0
3.5000000000E+0	7.8257411718E-1	2.6527065039E-1	2.8076063245E-5	2.3612283707E+1	2.3649356842E+1	2.3575210571E+1	3.2631126404E+1	4.8189574480E-1	8.8709846139E-2	1.0144124031E+1	-1.0000000000E+0
3.5499999523E+0	8.1837993860E-1	2.8892347217E-1	2.8606495107E-5	2.3592840195E+1	2.3615360260E+1	2.3570320129E+1	3.2629371643E+1	4.8103168607E-1	1.0499815643E-1	1.0144244194E+1	-1.0000000000E+0
3.5999999046E+0	8.0561262369E-1	2.8675213456E-1	2.9068529329E-5	2.3585521698E+1	2.3606023788E+1	2.3565019608E+1	3.2631011963E+1	4.8135638237E-1	9.6981838346E-2	1.0144209862E+1	-1.0000000000E+0
3.6500000954E+0	8.4997522831E-1	3.0945011973E-1	2.9544033168E-5	2.3609403610E+1	2.3633859634E+1	2.3584947586E+1	3.2629596710E+1	4.8173075914E-1	8.7055303156E-2	1.0144418716E+1	-1.0000000000E+0
3.7000000477E+0	9.4193041325E-1	3.1968975067E-1	3.0048797271E-5	2.3590501785E+1	2.3614013672E+1	2.3566987991E+1	3.2629898071E+1	4.8173210025E-1	8.0369569361E-2	1.0144331932E+1	-1.0000000000E+0
3.7500000000E+0	9.3343180418E-1	3.2050916553E-1	3.0559393053E-5	2.3591762543E+1	2.3620029449E+1	2.3563495636E+1	3.2629924774E+1	4.8156782985E-1	9.8735004663E-2	1.0144568443E+1	-1.0000000000E+0
3.7999999523E+0	8.9089548588E-1	3.4236359596E-1	3.1065246731E-5	2.3585672379E+1	2.3609403610E+1	2.3561939240E+1	3.2630725861E+1	4.8103016615E-1	1.0513959080E-1	1.0144100189E+1	-1.0000000000E+0
3.8499999046E+0	8.7598872185E-1	3.4933194518E-1	3.1547646358E-5	2.3598491669E+1	2.3630434036E+1	2.3566551208E+1	3.2628890991E+1	4.8101648688E-1	9.1654919088E-2	1.0144133568E+1	-1.0000000000E+0
3.9000000954E+0	9.1850042343E-1	3.7406474352E-1	3.2046144042E-5	2.3599496841E+1	2.3625114441E+1	2.3573879242E+1	3.2629833221E+1	4.8144963384E-1	9.3236982822E-2	1.0144014359E+1	-1.0000000000E+0
3.9500000477E+0	9.4039279222E-1	3.7295413017E-1	3.2540781831E-5	2.3595066071E+1	2.3610631943E+1	2.3579502106E+1	3.2629722595E+1	4.8160165548E-1	1.0107533634E-1	1.0143980980E+1	-1.0000000000E+0
4.0000000000E+0	9.0042048693E-1	3.8517847657E-1	3.3078089473E-5	2.3604080200E+1	2.3640541077E+1	2.3567619324E+1	3.2629314423E+1	4.8038870096E-1	1.1173987389E-1	1.0144138336E+1	-1.0000000000E+0
4.0500001907E+0	8.7447792292E-1	3.7905573845E-1	3.3557407733E-5	2.3602735519E+1	2.3631320953E+1	2.3574151993E+1	3.2629909515E+1	4.8075318336E-1	1.1869861186E-1	1.0144402504E+1	-1.0000000000E+0
4.0999999046E+0	9.5749199390E-1	3.9774602652E-1	3.4044242057E-5	2.3597826004E+1	2.3633064270E+1	2.3562587738E+1	3.2631759644E+1	4.8228585720E-1	1.2653760612E-1	1.0143958092E+1	-1.0000000000E+0
4.1500000954E+0	9.9819642305E-1	4.1499423981E-1	3.4549142583E-5	2.3599245071E+1	2.3629438400E+1	2.3569053650E+1	3.2631656647E+1	4.8197919130E-1	1.3416031003E-1	1.0144364357E+1	-1.0000000000E+0
4.1999998093E+0	1.0361318588E+0	4.3366330862E-1	3.5065684642E-5	2.3596878052E+1	2.3616945267E+1	2.3576808929E+1	3.2630397797E+1	4.8133707047E-1	9.2358909547E-2	1.0144280434E+1	-1.0000000000E+0
4.2500000000E+0	9.8494583368E-1	4.5659589767E-1	3.5532790207E-5	2.3589384079E+1	2.3620885849E+1	2.3557884216E+1	3.2630432129E+1	4.8237916827E-1	1.3954876363E-1	1.0144227982E+1	-1.0000000000E+0
4.3000001907E+0	1.0011841059E+0	4.4317802787E-1	3.6056844692E-5	2.3592535019E+1	2.3627775192E+1	2.3557296753E+1	3.2630863190E+1	4.8145180941E-1	1.4703971148E-1	1.0144232750E+1	-1.0000000000E+0
4.3499999046E+0	9.6670150757E-1	4.6438428760E-1	3.6553061364E-5	2.3605463028E+1	2.3646602631E+1	2.3564323425E+1	3.2630855560E+1	4.8086839914E-1	1.3706512749E-1	1.0143929482E+1	-1.0000000000E+0
4.4000000954E+0	1.1223119497E+0	4.5119959116E-1	3.7056841393E-5	2.3597188950E+1	2.3631725311E+1	2.3562650681E+1	3.2629787445E+1	4.8121798038E-1	1.5274655819E-1	1.0144438744E+1	-1.0000000000E+0
4.4499998093E+0	1.0425686836E+0	4.7973996401E-1	3.7558693293E-5	2.3603126526E+1	2.3627492905E+1	2.3578760147E+1	3.2630416870E+1	4.8104158044E-1	1.4543190598E-1	1.0144136429E+1	-1.0000000000E+0
4.5000000000E+0	9.8044216633E-1	4.8749825358E-1	3.8079899241E-5	2.3598083496E+1	2.3634170532E+1	2.3561996460E+1	3.2628768921E+1	4.8201391101E-1	1.5634052455E-1	1.0144185066E+1	-1.0000000000E+0
4.5500001907E+0	1.1321457624E+0	5.1571005583E-1	3.8583271817E-5	2.3606538773E+1	2.3640615463E+1	2.3572462082E+1	3.2630176544E+1	4.8153215647E-1	1.6933783889E-1	1.0144445419E+1	-1.0000000000E+0
4.5999999046E+0	1.0305988789E+0	5.2248251438E-1	3.9081911382E-5	2.3608743668E+1	2.3626945496E+1	2.3590541840E+1	3.2629734039E+1	4.8276725411E-1	1.6590997577E-1	1.0144024849E+1	-1.0000000000E+0
4.6500000954E+0	1.1193491220E+0	5.2523308992E-1	3.9584807382E-5	2.3586322784E+1	2.3619749069E+1	2.3552894592E+1	3.2629142761E+1	4.8278826475E-1	1.8744440377E-1	1.0144360542E+1	-1.0000000000E+0
4.6999998093E+0	1.1382297277E+0	5.3708612919E-1	4.0042126784E-5	2.3586194992E+1	2.3604860306E+1	2.3567527771E+1	3.2631057739E+1	4.8133409023E-1	1.6490842402E-1	1.0144284248E+1	-1.0000000000E+0
4.7500000000E+0	1.0467095375E+0	5.3935766220E-1	4.0549344703E-5	2.3601734161E+1	2.3638944626E+1	2.3564523697E+1	3.2631454468E+1	4.8076224327E-1	1.8659308553E-1	1.0144192696E+1	-1.0000000000E+0
4.8000001907E+0	1.1458979845E+0	5.7314342260E-1	4.1044804675E-5	2.3600454330E+1	2.3625055313E+1	2.3575853348E+1	3.2629367828E+1	4.8166671395E-1	1.7750884593E-1	1.0144005775E+1	-1.0000000000E+0
4.8499999046E+0	1.1387852430E+0	5.6835263968E-1	4.1567291191E-5	2.3585130692E+1	2.3620391846E+1	2.3549869537E+1	3.2629741669E+1	4.8136669397E-1	1.6572616994E-1	1.0144187927E+1	-1.0000000000E+0
4.9000000954E+0	1.1743783951E+0	5.9830403328E-1	4.2060433771E-5	2.3616966248E+1	2.3643957138E+1	2.3589977264E+1	3.2629955292E+1	4.8118984699E-1	1.7100404203E-1	1.0144066811E+1	-1.0000000000E+0
4.9499998093E+0	1.2126973867E+0	5.8769589663E-1	4.2577561544E-5	2.3590290070E+1	2.3614187241E+1	2.3566390991E+1	3.2630634308E+1	4.8119592667E-1	1.9776764512E-1	1.0144141197E+1	-1.0000000000E+0
5.0000000000E+0	1.2542893887E+0	6.0564190149E-1	4.3051521061E-5	2.3602632523E+1	2.3630638123E+1	2.3574625015E+1	3.2630588531E+1	4.8122748733E-1	1.8908502162E-1	1.0144083023E+1	-1.0000000000E+0
5.0500001907E+0	1.0833663940E+0	6.1377948523E-1	4.3539581384E-5	2.3604679108E+1	2.3624952316E+1	2.3584405899E+1	3.2630897522E+1	4.8151901364E-1	1.9970327616E-1	1.0144106865E+1	-1.0000000000E+0
5.0999999046E+0	1.2153435946E+0	6.3323825598E-1	4.4067535782E-5	2.3601839066E+1	2.3631685257E+1	2.3571990967E+1	3.2629581451E+1	4.8194026947E-1	1.7312638462E-1	1.0143604279E+1	-1.0000000000E+0
5.1500000954E+0	1.2420704365E+0	6.5324544907E-1	4.4565909775E-5	2.3581674576E+1	2.3615865707E+1	2.3547483444E+1	3.2629665375E+1	4.8203346133E-1	1.9516989589E-1	1.0143887520E+1	-1.0000000000E+0
5.1999998093E+0	1.1847252846E+0	6.5620201826E-1	4.5109165512E-5	2.3592376709E+1	2.3614114761E+1	2.3570640564E+1	3.2629333496E+1	4.8163750768E-1	1.7727491260E-1	1.0144209862E+1	-1.0000000000E+0
5.2500000000E+0	1.3330583572E+0	6.6464394331E-1	4.5601576858E-5	2.3610933304E+1	2.3653249741E+1	2.3568618774E+1	3.2629943848E+1	4.8088869452E-1	1.8014167249E-1	1.0144373894E+1	-1.0000000000E+0
5.3000001907E+0	1.2239438295E+0	6.6222447157E-1	4.6085529902E-5	2.3601749420E+1	2.3631841660E+1	2.3571655273E+1	3.2630428314E+1	4.8131084442E-1	1.6688612103E-1	1.0144302368E+1	-1.0000000000E+0
