Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
8.9999997616E-1	1.1506363153E+0	1.1559103727E+0	7.7301738202E-6	2.3458286285E+1	2.3481491089E+1	2.3435081482E+1	3.2587032318E+1	4.8922479153E-1	1.5104518831E-1	1.0143447876E+1	-1.0000000000E+0
9.4999998808E-1	1.1620997190E+0	1.1966921091E+0	8.2218730313E-6	2.3452360153E+1	2.3493047714E+1	2.3411670685E+1	3.2587860107E+1	4.8934671283E-1	1.7458239198E-1	1.0142976761E+1	-1.0000000000E+0
1.0000000000E+0	1.0593883991E+0	1.1731305122E+0	8.7420503405E-6	2.3446901321E+1	2.3473964691E+1	2.3419836044E+1	3.2586532593E+1	4.8873680830E-1	1.5233696997E-1	1.0143205643E+1	-1.0000000000E+0
1.0499999523E+0	1.1135510206E+0	1.1772900820E+0	9.2410527941E-6	2.3449300766E+1	2.3478830338E+1	2.3419771194E+1	3.2586425781E+1	4.8770585656E-1	1.4238408208E-1	1.0143474579E+1	-1.0000000000E+0
1.1000000238E+0	1.1924796104E+0	1.1627587080E+0	9.7424554042E-6	2.3459758759E+1	2.3491641998E+1	2.3427873611E+1	3.2588935852E+1	4.8817464709E-1	1.5184651315E-1	1.0143185616E+1	-1.0000000000E+0
1.1499999762E+0	1.1968621016E+0	1.1953958273E+0	1.0241739801E-5	2.3443470001E+1	2.3463697433E+1	2.3423242569E+1	3.2586845398E+1	4.8868420720E-1	1.3545387983E-1	1.0143191338E+1	-1.0000000000E+0
1.2000000477E+0	1.1716781855E+0	1.2137653828E+0	1.0729012502E-5	2.3451583862E+1	2.3485742569E+1	2.3417425156E+1	3.2587089539E+1	4.8875319958E-1	9.4423756003E-2	1.0143145561E+1	-1.0000000000E+0
1.2500000000E+0	1.2288069725E+0	1.2438321114E+0	1.1231116332E-5	2.3448791504E+1	2.3478689194E+1	2.3418891907E+1	3.2587928772E+1	4.8925608397E-1	1.0974874347E-1	1.0143175125E+1	-1.0000000000E+0
1.2999999523E+0	1.2718546391E+0	1.2639913559E+0	1.1730630831E-5	2.3443502426E+1	2.3463882446E+1	2.3423122406E+1	3.2587242126E+1	4.8907157779E-1	1.0018099099E-1	1.0143296242E+1	-1.0000000000E+0
1.3500000238E+0	1.2296330929E+0	1.2673619986E+0	1.2211053217E-5	2.3437801361E+1	2.3466056824E+1	2.3409543991E+1	3.2586883545E+1	4.8924750090E-1	1.1574856192E-1	1.0143427849E+1	-1.0000000000E+0
1.3999999762E+0	1.2587335110E+0	1.2980666161E+0	1.2698065802E-5	2.3446199417E+1	2.3472213745E+1	2.3420183182E+1	3.2588863373E+1	4.8796862364E-1	1.0204720497E-1	1.0143077850E+1	-1.0000000000E+0
1.4500000477E+0	1.2308415174E+0	1.3024392128E+0	1.3216154002E-5	2.3468866348E+1	2.3498788834E+1	2.3438941956E+1	3.2587554932E+1	4.8682990670E-1	1.1153346300E-1	1.0143123627E+1	-1.0000000000E+0
1.5000000000E+0	1.2956813574E+0	1.3460865021E+0	1.3727097212E-5	2.3437347412E+1	2.3466127396E+1	2.3408569336E+1	3.2586395264E+1	4.8733755946E-1	1.0166474432E-1	1.0143398285E+1	-1.0000000000E+0
1.5499999523E+0	1.3182505369E+0	1.3594418764E+0	1.4224096049E-5	2.3454784393E+1	2.3474433899E+1	2.3435132980E+1	3.2587291718E+1	4.8891556263E-1	9.8561063409E-2	1.0143278122E+1	-1.0000000000E+0
1.6000000238E+0	1.2581669092E+0	1.3948465586E+0	1.4732264390E-5	2.3443229675E+1	2.3466682434E+1	2.3419776917E+1	3.2586566925E+1	4.8903259635E-1	1.0354632139E-1	1.0143529892E+1	-1.0000000000E+0
1.6499999762E+0	1.3480284214E+0	1.4108389616E+0	1.5228612938E-5	2.3442102432E+1	2.3462209702E+1	2.3421995163E+1	3.2586105347E+1	4.8888453841E-1	8.7907470763E-2	1.0143180847E+1	-1.0000000000E+0
1.7000000477E+0	1.3566992283E+0	1.4278204441E+0	1.5726331185E-5	2.3453872681E+1	2.3472017288E+1	2.3435726166E+1	3.2587490082E+1	4.8834291101E-1	1.0660275072E-1	1.0143299103E+1	-1.0000000000E+0
1.7500000000E+0	1.4383877516E+0	1.4587978125E+0	1.6210653484E-5	2.3459882736E+1	2.3478429794E+1	2.3441337585E+1	3.2586242676E+1	4.8842051625E-1	8.6455740035E-2	1.0143301964E+1	-1.0000000000E+0
1.7999999523E+0	1.4398244619E+0	1.4819377661E+0	1.6705173039E-5	2.3450778961E+1	2.3475229263E+1	2.3426330566E+1	3.2586845398E+1	4.8867338896E-1	7.6849639416E-2	1.0143562317E+1	-1.0000000000E+0
1.8500000238E+0	1.5103636980E+0	1.5161151886E+0	1.7219934307E-5	2.3435016632E+1	2.3456024170E+1	2.3414009094E+1	3.2586349487E+1	4.8839727044E-1	1.2568153441E-1	1.0143432617E+1	-1.0000000000E+0
1.8999999762E+0	1.3480696678E+0	1.5225095749E+0	1.7716738512E-5	2.3456314087E+1	2.3487445831E+1	2.3425182343E+1	3.2587348938E+1	4.8710572720E-1	1.2656092644E-1	1.0143077850E+1	-1.0000000000E+0
1.9500000477E+0	1.6149628162E+0	1.5538041592E+0	1.8193084543E-5	2.3441165924E+1	2.3460193634E+1	2.3422140121E+1	3.2587398529E+1	4.8930868506E-1	1.0670994222E-1	1.0143436432E+1	-1.0000000000E+0
2.0000000000E+0	1.5166065693E+0	1.5542718172E+0	1.8704635295E-5	2.3453042984E+1	2.3487180710E+1	2.3418903351E+1	3.2587455750E+1	4.8892202973E-1	1.1722244322E-1	1.0143619537E+1	-1.0000000000E+0
2.0499999523E+0	1.5365107059E+0	1.5886938572E+0	1.9200419047E-5	2.3437841415E+1	2.3465143204E+1	2.3410539627E+1	3.2588546753E+1	4.8824861646E-1	1.1457333714E-1	1.0143698692E+1	-1.0000000000E+0
2.0999999046E+0	1.5696058273E+0	1.6172398329E+0	1.9705290470E-5	2.3447544098E+1	2.3458778381E+1	2.3436309814E+1	3.2586563110E+1	4.8871919513E-1	1.2359619886E-1	1.0142986298E+1	-1.0000000000E+0
2.1500000954E+0	1.5706620216E+0	1.6426383257E+0	2.0209266950E-5	2.3446880341E+1	2.3471544266E+1	2.3422214508E+1	3.2589359283E+1	4.8841354251E-1	1.2973694503E-1	1.0143123627E+1	-1.0000000000E+0
2.2000000477E+0	1.7077422142E+0	1.6705627441E+0	2.0722513000E-5	2.3433586121E+1	2.3465269089E+1	2.3401903152E+1	3.2586986542E+1	4.8928251863E-1	1.3389867544E-1	1.0143277168E+1	-1.0000000000E+0
2.2500000000E+0	1.6544343233E+0	1.6721460819E+0	2.1217194444E-5	2.3451160431E+1	2.3466133118E+1	2.3436187744E+1	3.2586116791E+1	4.8876756430E-1	1.4930853248E-1	1.0143178940E+1	-1.0000000000E+0
2.2999999523E+0	1.5824376345E+0	1.6939421892E+0	2.1717858544E-5	2.3447158813E+1	2.3472988129E+1	2.3421331406E+1	3.2586250305E+1	4.8881277442E-1	1.3775631785E-1	1.0143313408E+1	-1.0000000000E+0
2.3499999046E+0	1.6378099918E+0	1.7080888748E+0	2.2221638574E-5	2.3437410355E+1	2.3450365067E+1	2.3424453735E+1	3.2587474823E+1	4.8896875978E-1	1.4167964458E-1	1.0142923355E+1	-1.0000000000E+0
2.4000000954E+0	1.6428236961E+0	1.7504041195E+0	2.2724285373E-5	2.3459577560E+1	2.3473785400E+1	2.3445369720E+1	3.2587413788E+1	4.8904466629E-1	1.5525183082E-1	1.0143321037E+1	-1.0000000000E+0
2.4500000477E+0	1.7314374447E+0	1.7695541382E+0	2.3218506612E-5	2.3445451736E+1	2.3482564926E+1	2.3408340454E+1	3.2588302612E+1	4.8950895667E-1	1.7665717006E-1	1.0143130302E+1	-1.0000000000E+0
2.5000000000E+0	1.6521385908E+0	1.8063262701E+0	2.3700587917E-5	2.3438226700E+1	2.3458250046E+1	2.3418203354E+1	3.2586547852E+1	4.8722454906E-1	1.5815204382E-1	1.0143099785E+1	-1.0000000000E+0
2.5499999523E+0	1.7956087589E+0	1.8150441647E+0	2.4196489903E-5	2.3437597275E+1	2.3449131012E+1	2.3426061630E+1	3.2586788177E+1	4.8869293928E-1	1.6002170742E-1	1.0142956734E+1	-1.0000000000E+0
2.5999999046E+0	1.8171561956E+0	1.8282457590E+0	2.4707986086E-5	2.3432149887E+1	2.3464437485E+1	2.3399864197E+1	3.2585258484E+1	4.8850333691E-1	1.6649119556E-1	1.0143084526E+1	-1.0000000000E+0
2.6500000954E+0	1.8800977468E+0	1.8562449217E+0	2.5198642106E-5	2.3443944931E+1	2.3472414017E+1	2.3415473938E+1	3.2586273193E+1	4.8748704791E-1	1.4698566496E-1	1.0143119812E+1	-1.0000000000E+0
2.7000000477E+0	1.7255659103E+0	1.8620874882E+0	2.5712430215E-5	2.3442863464E+1	2.3460702896E+1	2.3425022125E+1	3.2588790894E+1	4.8887822032E-1	1.7617757618E-1	1.0143236160E+1	-1.0000000000E+0
2.7500000000E+0	1.8164606094E+0	1.9093986750E+0	2.6224630346E-5	2.3433824539E+1	2.3455617905E+1	2.3412031174E+1	3.2587600708E+1	4.8976632953E-1	1.7005202174E-1	1.0143612862E+1	-1.0000000000E+0
2.7999999523E+0	1.8981505632E+0	1.9205931425E+0	2.6725996577E-5	2.3452558517E+1	2.3477876663E+1	2.3427240372E+1	3.2586959839E+1	4.8795869946E-1	1.6370046139E-1	1.0143453598E+1	-1.0000000000E+0
2.8499999046E+0	2.0160152912E+0	1.9491441250E+0	2.7225834856E-5	2.3439941406E+1	2.3464019775E+1	2.3415861130E+1	3.2587043762E+1	4.8743551970E-1	1.8947260082E-1	1.0143237114E+1	-1.0000000000E+0
2.9000000954E+0	1.9144130945E+0	1.9470932484E+0	2.7722991945E-5	2.3426187515E+1	2.3456583023E+1	2.3395792007E+1	3.2588401794E+1	4.8890748620E-1	1.6102275252E-1	1.0143301964E+1	-1.0000000000E+0
2.9500000477E+0	1.9365631342E+0	1.9760578871E+0	2.8236596336E-5	2.3454166412E+1	2.3473499298E+1	2.3434835434E+1	3.2588111877E+1	4.8875981569E-1	1.6410936415E-1	1.0143225670E+1	-1.0000000000E+0
3.0000000000E+0	2.0686321259E+0	1.9953380823E+0	2.8713486245E-5	2.3434206009E+1	2.3458683014E+1	2.3409729004E+1	3.2587783813E+1	4.8854991794E-1	1.6250139475E-1	1.0143143654E+1	-1.0000000000E+0
3.0499999523E+0	2.0118026733E+0	2.0238928795E+0	2.9208962587E-5	2.3432708740E+1	2.3443052292E+1	2.3422363281E+1	3.2585952759E+1	4.8867210746E-1	1.7087934911E-1	1.0143306732E+1	-1.0000000000E+0
3.0999999046E+0	2.0013895035E+0	2.0622053146E+0	2.9725044442E-5	2.3440473557E+1	2.3459733963E+1	2.3421215057E+1	3.2585544586E+1	4.8864415288E-1	1.1375653744E-1	1.0143330574E+1	-1.0000000000E+0
3.1500000954E+0	2.0156738758E+0	2.0731630325E+0	3.0209959732E-5	2.3448177338E+1	2.3473081589E+1	2.3423271179E+1	3.2586391449E+1	4.8887595534E-1	1.7932555079E-1	1.0143164635E+1	-1.0000000000E+0
3.2000000477E+0	2.1259448528E+0	2.0911533833E+0	3.0706938560E-5	2.3434894562E+1	2.3457942963E+1	2.3411846161E+1	3.2586704254E+1	4.8838570714E-1	1.5626291931E-1	1.0143290520E+1	-1.0000000000E+0
3.2500000000E+0	2.0900628567E+0	2.0903327465E+0	3.1192379538E-5	2.3432603836E+1	2.3455394745E+1	2.3409811020E+1	3.2588344574E+1	4.8880913854E-1	1.6638481617E-1	1.0143286705E+1	-1.0000000000E+0
3.2999999523E+0	2.1002101898E+0	2.1316268444E+0	3.1733176002E-5	2.3458934784E+1	2.3494485855E+1	2.3423385620E+1	3.2587684631E+1	4.8788076639E-1	1.4059437811E-1	1.0143095970E+1	-1.0000000000E+0
3.3499999046E+0	2.1548523903E+0	2.1543488503E+0	3.2236519473E-5	2.3455144882E+1	2.3481878281E+1	2.3428411484E+1	3.2586650848E+1	4.8813825846E-1	1.3088150322E-1	1.0143279076E+1	-1.0000000000E+0
3.4000000954E+0	2.0629844666E+0	2.1833629608E+0	3.2730975363E-5	2.3433275223E+1	2.3461463928E+1	2.3405088425E+1	3.2586215973E+1	4.8908245564E-1	1.3300511241E-1	1.0143181801E+1	-1.0000000000E+0
3.4500000477E+0	2.1525087357E+0	2.1986007690E+0	3.3225700463E-5	2.3434320450E+1	2.3447666168E+1	2.3420974731E+1	3.2586605072E+1	4.8769327998E-1	1.2176924944E-1	1.0143064499E+1	-1.0000000000E+0
3.5000000000E+0	2.1804070473E+0	2.2161052227E+0	3.3725013054E-5	2.3443893433E+1	2.3464790344E+1	2.3422998428E+1	3.2587753296E+1	4.8777782917E-1	1.2495096028E-1	1.0142825127E+1	-1.0000000000E+0
3.5499999523E+0	2.1255493164E+0	2.2276010513E+0	3.4219512600E-5	2.3439735413E+1	2.3456888199E+1	2.3422582626E+1	3.2587997437E+1	4.8927927017E-1	1.2625651062E-1	1.0143552780E+1	-1.0000000000E+0
3.5999999046E+0	2.3138787746E+0	2.2465121746E+0	3.4714965295E-5	2.3450267792E+1	2.3482910156E+1	2.3417625427E+1	3.2585144043E+1	4.8923203349E-1	1.2530840933E-1	1.0143189430E+1	-1.0000000000E+0
3.6500000954E+0	2.2592542171E+0	2.2849128246E+0	3.5230681533E-5	2.3434766769E+1	2.3468458176E+1	2.3401077271E+1	3.2585514069E+1	4.8881381750E-1	1.2498008460E-1	1.0143312454E+1	-1.0000000000E+0
3.7000000477E+0	2.3653409481E+0	2.3022742271E+0	3.5701996239E-5	2.3439823151E+1	2.3466094971E+1	2.3413553238E+1	3.2584861755E+1	4.8804032803E-1	1.2354671955E-1	1.0143322945E+1	-1.0000000000E+0
3.7500000000E+0	2.2270009518E+0	2.3421893120E+0	3.6211567931E-5	2.3439407349E+1	2.3460058212E+1	2.3418758392E+1	3.2587440491E+1	4.8862689734E-1	9.8592445254E-2	1.0143587112E+1	-1.0000000000E+0
3.7999999523E+0	2.3549113274E+0	2.3484663963E+0	3.6697725591E-5	2.3447856903E+1	2.3485973358E+1	2.3409740448E+1	3.2587341309E+1	4.8868399858E-1	1.1703858525E-1	1.0143335342E+1	-1.0000000000E+0
3.8499999046E+0	2.2909555435E+0	2.3633041382E+0	3.7188663555E-5	2.3447029114E+1	2.3461326599E+1	2.3432731628E+1	3.2587787628E+1	4.8929974437E-1	1.0521005094E-1	1.0143111229E+1	-1.0000000000E+0
3.9000000954E+0	2.2922942638E+0	2.3906073570E+0	3.7694717321E-5	2.3438215256E+1	2.3464471817E+1	2.3411958694E+1	3.2588287354E+1	4.8882529140E-1	1.1378545314E-1	1.0142619133E+1	-1.0000000000E+0
3.9500000477E+0	2.3642432690E+0	2.4159355164E+0	3.8222122384E-5	2.3430397034E+1	2.3445852280E+1	2.3414941788E+1	3.2588306427E+1	4.8869365454E-1	1.1516787857E-1	1.0142834663E+1	-1.0000000000E+0
4.0000000000E+0	2.3900296688E+0	2.4571161270E+0	3.8696332922E-5	2.3458486557E+1	2.3474395752E+1	2.3442577362E+1	3.2588951111E+1	4.8830649257E-1	1.0786467791E-1	1.0143269539E+1	-1.0000000000E+0
4.0500001907E+0	2.3965344429E+0	2.4615359306E+0	3.9215090510E-5	2.3458412170E+1	2.3500905991E+1	2.3415918350E+1	3.2587802887E+1	4.8963758349E-1	1.3049609959E-1	1.0143375397E+1	-1.0000000000E+0
4.0999999046E+0	2.3861720562E+0	2.4925546646E+0	3.9718175685E-5	2.3448007584E+1	2.3471887589E+1	2.3424129486E+1	3.2587982178E+1	4.8776015639E-1	9.7960501909E-2	1.0143436432E+1	-1.0000000000E+0
4.1500000954E+0	2.5125951767E+0	2.4931542873E+0	4.0225899284E-5	2.3450222015E+1	2.3478597641E+1	2.3421846390E+1	3.2586868286E+1	4.9021011591E-1	1.0600765049E-1	1.0143565178E+1	-1.0000000000E+0
4.1999998093E+0	2.4459331036E+0	2.5285420418E+0	4.0725102735E-5	2.3442317963E+1	2.3473512650E+1	2.3411125183E+1	3.2588142395E+1	4.8913934827E-1	9.9646054208E-2	1.0143692017E+1	-1.0000000000E+0
4.2500000000E+0	2.5674591064E+0	2.5416090488E+0	4.1225899622E-5	2.3428133011E+1	2.3450483322E+1	2.3405782700E+1	3.2586685181E+1	4.8891535401E-1	1.0814180970E-1	1.0143326759E+1	-1.0000000000E+0
4.3000001907E+0	2.5664834976E+0	2.5863082409E+0	4.1717503336E-5	2.3428451538E+1	2.3454448700E+1	2.3402454376E+1	3.2586414337E+1	4.8840346932E-1	1.1140450090E-1	1.0143183708E+1	-1.0000000000E+0
4.3499999046E+0	2.5271482468E+0	2.6076197624E+0	4.2194427806E-5	2.3448232651E+1	2.3468172073E+1	2.3428295135E+1	3.2586990356E+1	4.8834806681E-1	1.3145133853E-1	1.0143197060E+1	-1.0000000000E+0
4.4000000954E+0	2.6230170727E+0	2.6235706806E+0	4.2701092752E-5	2.3427549362E+1	2.3476190567E+1	2.3378906250E+1	3.2588832855E+1	4.8869106174E-1	9.2118233442E-2	1.0143585205E+1	-1.0000000000E+0
4.4499998093E+0	2.6527783871E+0	2.6503486633E+0	4.3187978008E-5	2.3447988510E+1	2.3480543137E+1	2.3415431976E+1	3.2586894989E+1	4.8811918497E-1	1.3323763013E-1	1.0143061638E+1	-1.0000000000E+0
4.5000000000E+0	2.6090967655E+0	2.6588861942E+0	4.3681964598E-5	2.3463672638E+1	2.3480081558E+1	2.3447263718E+1	3.2588958740E+1	4.8749122024E-1	1.2632255256E-1	1.0143016815E+1	-1.0000000000E+0
4.5500001907E+0	2.7166364193E+0	2.6950249672E+0	4.4208449253E-5	2.3458820343E+1	2.3493438721E+1	2.3424201965E+1	3.2588245392E+1	4.8822465539E-1	1.3146992028E-1	1.0143170357E+1	-1.0000000000E+0
4.5999999046E+0	2.5862371922E+0	2.7102324963E+0	4.4712614908E-5	2.3426309586E+1	2.3447689056E+1	2.3404930115E+1	3.2587326050E+1	4.8897662759E-1	1.3115258515E-1	1.0143512726E+1	-1.0000000000E+0
4.6500000954E+0	2.7292888165E+0	2.7482960224E+0	4.5205273636E-5	2.3432540894E+1	2.3454408646E+1	2.3410673141E+1	3.2587360382E+1	4.8909556866E-1	1.6693982482E-1	1.0143190384E+1	-1.0000000000E+0
4.6999998093E+0	2.6508641243E+0	2.7608327866E+0	4.5692817366E-5	2.3449432373E+1	2.3474740982E+1	2.3424121857E+1	3.2587329865E+1	4.8938155174E-1	1.5688179433E-1	1.0143483162E+1	-1.0000000000E+0
4.7500000000E+0	2.7861526012E+0	2.7878005505E+0	4.6212808229E-5	2.3438428879E+1	2.3447946548E+1	2.3428913116E+1	3.2588291168E+1	4.8869097233E-1	1.5446941555E-1	1.0143165588E+1	-1.0000000000E+0
4.8000001907E+0	2.7606344223E+0	2.8021717072E+0	4.6691511670E-5	2.3436052322E+1	2.3464262009E+1	2.3407840729E+1	3.2586380005E+1	4.8823618889E-1	1.5265849233E-1	1.0143904686E+1	-1.0000000000E+0
4.8499999046E+0	2.7475929260E+0	2.8294866085E+0	4.7222976718E-5	2.3438392639E+1	2.3450422287E+1	2.3426362991E+1	3.2586963654E+1	4.8791894317E-1	1.5191255510E-1	1.0143724442E+1	-1.0000000000E+0
4.9000000954E+0	2.8016142845E+0	2.8605208397E+0	4.7705947509E-5	2.3451007843E+1	2.3479347229E+1	2.3422668457E+1	3.2585796356E+1	4.8733317852E-1	1.3255441189E-1	1.0143155098E+1	-1.0000000000E+0
4.9499998093E+0	3.0034894943E+0	2.8842842579E+0	4.8225181672E-5	2.3456508636E+1	2.3479171753E+1	2.3433843613E+1	3.2588821411E+1	4.8892533779E-1	1.7008502781E-1	1.0143600464E+1	-1.0000000000E+0
5.0000000000E+0	2.8138642311E+0	2.9156069756E+0	4.8723435611E-5	2.3452362061E+1	2.3472698212E+1	2.3432024002E+1	3.2586814880E+1	4.8966312408E-1	1.7168249190E-1	1.0143545151E+1	-1.0000000000E+0
5.0500001907E+0	2.9502174854E+0	2.9117884636E+0	4.9182312068E-5	2.3462013245E+1	2.3487928391E+1	2.3436096191E+1	3.2588302612E+1	4.8808276653E-1	1.6628925502E-1	1.0143754959E+1	-1.0000000000E+0
5.0999999046E+0	2.9147639275E+0	2.9329645634E+0	4.9683992984E-5	2.3454107285E+1	2.3466093063E+1	2.3442121506E+1	3.2585136414E+1	4.8882499337E-1	1.7098899186E-1	1.0143524170E+1	-1.0000000000E+0
5.1500000954E+0	2.8598568439E+0	2.9527270794E+0	5.0193873903E-5	2.3438720703E+1	2.3468025208E+1	2.3409416199E+1	3.2586360931E+1	4.8929154873E-1	1.5546157956E-1	1.0143729210E+1	-1.0000000000E+0
5.1999998093E+0	2.9278936386E+0	2.9805910587E+0	5.0722934247E-5	2.3453313828E+1	2.3489616394E+1	2.3417011261E+1	3.2586315155E+1	4.8840445280E-1	1.6475781798E-1	1.0143436432E+1	-1.0000000000E+0
5.2500000000E+0	2.9615943432E+0	3.0191540718E+0	5.1223145419E-5	2.3450189590E+1	2.3476984024E+1	2.3423395157E+1	3.2586509705E+1	4.8848551512E-1	1.5919174254E-1	1.0143648148E+1	-1.0000000000E+0
5.3000001907E+0	3.0130517483E+0	3.0348989964E+0	5.1717695897E-5	2.3437900543E+1	2.3439107895E+1	2.3436693192E+1	3.2585815430E+1	4.8773828149E-1	1.6988596320E-1	1.0143386841E+1	-1.0000000000E+0
5.3499999046E+0	2.9030699730E+0	3.0621590614E+0	5.2223353123E-5	2.3437158585E+1	2.3465753555E+1	2.3408563614E+1	3.2587665558E+1	4.8871245980E-1	1.5308138728E-1	1.0143562317E+1	-1.0000000000E+0
