Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.6499999762E+0	1.3025794029E+0	1.2268986702E+0	1.5824722141E-5	2.3517503738E+1	2.3545118332E+1	2.3489889145E+1	3.2605792999E+1	4.8536694050E-1	2.9223135114E-1	1.0143523216E+1	-1.0000000000E+0
1.7000000477E+0	1.4542248249E+0	1.2696142197E+0	1.6324705939E-5	2.3519729614E+1	2.3550228119E+1	2.3489229202E+1	3.2607151031E+1	4.8496490717E-1	2.9375556111E-1	1.0143755913E+1	-1.0000000000E+0
1.7500000000E+0	1.4100821018E+0	1.2914839983E+0	1.6814625269E-5	2.3520788193E+1	2.3552001953E+1	2.3489572525E+1	3.2605979919E+1	4.8491534591E-1	2.9173681140E-1	1.0143617630E+1	-1.0000000000E+0
1.7999999523E+0	1.3955851793E+0	1.3288408518E+0	1.7313617718E-5	2.3512201309E+1	2.3548902512E+1	2.3475500107E+1	3.2606445312E+1	4.8429343104E-1	3.1038787961E-1	1.0143666267E+1	-1.0000000000E+0
1.8500000238E+0	1.3658620119E+0	1.3255938292E+0	1.7816864784E-5	2.3513679504E+1	2.3529769897E+1	2.3497587204E+1	3.2606674194E+1	4.8498901725E-1	3.1545141339E-1	1.0143797874E+1	-1.0000000000E+0
1.8999999762E+0	1.4237046242E+0	1.3652880192E+0	1.8321496100E-5	2.3524162292E+1	2.3550113678E+1	2.3498210907E+1	3.2607421875E+1	4.8484203219E-1	3.2159110904E-1	1.0143920898E+1	-1.0000000000E+0
1.9500000477E+0	1.4133865833E+0	1.3699263334E+0	1.8805840227E-5	2.3518579483E+1	2.3551166534E+1	2.3485992432E+1	3.2606018066E+1	4.8370960355E-1	3.0243641138E-1	1.0144091606E+1	-1.0000000000E+0
2.0000000000E+0	1.5090172291E+0	1.4173657894E+0	1.9318085833E-5	2.3515577316E+1	2.3547609329E+1	2.3483545303E+1	3.2605922699E+1	4.8538392782E-1	3.1286093593E-1	1.0143830299E+1	-1.0000000000E+0
2.0499999523E+0	1.5734550953E+0	1.4387753010E+0	1.9810382582E-5	2.3518787384E+1	2.3529769897E+1	2.3507802963E+1	3.2606178284E+1	4.8489439487E-1	3.0398795009E-1	1.0143908501E+1	-1.0000000000E+0
2.0999999046E+0	1.5967667103E+0	1.4677780867E+0	2.0323945137E-5	2.3532243729E+1	2.3558906555E+1	2.3505582809E+1	3.2607772827E+1	4.8451864719E-1	3.2650804520E-1	1.0144071579E+1	-1.0000000000E+0
2.1500000954E+0	1.5720355511E+0	1.5018951893E+0	2.0814941308E-5	2.3533094406E+1	2.3562200546E+1	2.3503986359E+1	3.2607021332E+1	4.8417988420E-1	3.0210125446E-1	1.0143905640E+1	-1.0000000000E+0
2.2000000477E+0	1.6449878216E+0	1.5199091434E+0	2.1317977371E-5	2.3514989853E+1	2.3544498444E+1	2.3485479355E+1	3.2606571198E+1	4.8516714573E-1	2.7454096079E-1	1.0143867493E+1	-1.0000000000E+0
2.2500000000E+0	1.7285622358E+0	1.5488258600E+0	2.1816676963E-5	2.3517671585E+1	2.3546060562E+1	2.3489282608E+1	3.2605598450E+1	4.8426699638E-1	2.6634672284E-1	1.0144144058E+1	-1.0000000000E+0
2.2999999523E+0	1.6512067318E+0	1.5646719933E+0	2.2318397896E-5	2.3521150589E+1	2.3548440933E+1	2.3493860245E+1	3.2606319427E+1	4.8360383511E-1	2.7291157842E-1	1.0144187927E+1	-1.0000000000E+0
2.3499999046E+0	1.7339285612E+0	1.6049214602E+0	2.2824249754E-5	2.3518507004E+1	2.3539703369E+1	2.3497308731E+1	3.2607818604E+1	4.8400896788E-1	2.9453614354E-1	1.0143696785E+1	-1.0000000000E+0
2.4000000954E+0	1.8050118685E+0	1.6302736998E+0	2.3334168873E-5	2.3506347656E+1	2.3527582169E+1	2.3485113144E+1	3.2606327057E+1	4.8344293237E-1	2.7073118091E-1	1.0144327164E+1	-1.0000000000E+0
2.4500000477E+0	1.7848302126E+0	1.6595480442E+0	2.3834196327E-5	2.3536922455E+1	2.3561147690E+1	2.3512697220E+1	3.2606807709E+1	4.8447966576E-1	2.7160659432E-1	1.0143991470E+1	-1.0000000000E+0
2.5000000000E+0	1.9486582279E+0	1.6804584265E+0	2.4336190108E-5	2.3520675659E+1	2.3558835983E+1	2.3482513428E+1	3.2605564117E+1	4.8449444771E-1	2.7051749825E-1	1.0144100189E+1	-1.0000000000E+0
2.5499999523E+0	1.8116016388E+0	1.7029812336E+0	2.4821245461E-5	2.3515361786E+1	2.3550266266E+1	2.3480457306E+1	3.2606800079E+1	4.8515897989E-1	2.4763152003E-1	1.0144008636E+1	-1.0000000000E+0
2.5999999046E+0	1.8339742422E+0	1.7396029234E+0	2.5328981792E-5	2.3531015396E+1	2.3548812866E+1	2.3513217926E+1	3.2606445312E+1	4.8417833447E-1	2.4765063822E-1	1.0143903732E+1	-1.0000000000E+0
2.6500000954E+0	1.9811286926E+0	1.7582693100E+0	2.5829040169E-5	2.3528360367E+1	2.3540094376E+1	2.3516628265E+1	3.2607582092E+1	4.8527771235E-1	2.3370270431E-1	1.0143928528E+1	-1.0000000000E+0
2.7000000477E+0	1.9160987139E+0	1.8027667999E+0	2.6315596187E-5	2.3508764267E+1	2.3529705048E+1	2.3487823486E+1	3.2605735779E+1	4.8455694318E-1	2.2129993141E-1	1.0143804550E+1	-1.0000000000E+0
2.7500000000E+0	1.9543623924E+0	1.8189460039E+0	2.6819026971E-5	2.3509439468E+1	2.3540473938E+1	2.3478406906E+1	3.2605827332E+1	4.8477858305E-1	2.3051217198E-1	1.0143966675E+1	-1.0000000000E+0
2.7999999523E+0	1.9928679466E+0	1.8518130779E+0	2.7317882996E-5	2.3519161224E+1	2.3544225693E+1	2.3494098663E+1	3.2606349945E+1	4.8519656062E-1	2.4848070741E-1	1.0144063950E+1	-1.0000000000E+0
2.8499999046E+0	1.9437491894E+0	1.8639892340E+0	2.7820806281E-5	2.3518260956E+1	2.3542295456E+1	2.3494226456E+1	3.2606128693E+1	4.8419517279E-1	2.3361304402E-1	1.0143748283E+1	-1.0000000000E+0
2.9000000954E+0	1.9850208759E+0	1.8994131088E+0	2.8325905078E-5	2.3528848648E+1	2.3546497345E+1	2.3511201859E+1	3.2606239319E+1	4.8473638296E-1	2.0630984008E-1	1.0144083023E+1	-1.0000000000E+0
2.9500000477E+0	2.0906548500E+0	1.9281233549E+0	2.8822638342E-5	2.3516750336E+1	2.3537139893E+1	2.3496362686E+1	3.2606906891E+1	4.8512059450E-1	2.0819428563E-1	1.0143863678E+1	-1.0000000000E+0
3.0000000000E+0	2.0804221630E+0	1.9707469940E+0	2.9320515750E-5	2.3521858215E+1	2.3543056488E+1	2.3500658035E+1	3.2606914520E+1	4.8510229588E-1	2.2406801581E-1	1.0143987656E+1	-1.0000000000E+0
3.0499999523E+0	2.1284120083E+0	2.0012071133E+0	2.9809440093E-5	2.3530483246E+1	2.3558914185E+1	2.3502052307E+1	3.2607486725E+1	4.8503559828E-1	2.2983424366E-1	1.0143648148E+1	-1.0000000000E+0
3.0999999046E+0	2.2117245197E+0	2.0151672363E+0	3.0302242521E-5	2.3516971588E+1	2.3553216934E+1	2.3480726242E+1	3.2604949951E+1	4.8478755355E-1	2.3923617601E-1	1.0144071579E+1	-1.0000000000E+0
3.1500000954E+0	2.2009577751E+0	2.0492932796E+0	3.0802304536E-5	2.3520154953E+1	2.3543106079E+1	2.3497203827E+1	3.2607536316E+1	4.8463580012E-1	2.5186580420E-1	1.0144042969E+1	-1.0000000000E+0
3.2000000477E+0	2.1357812881E+0	2.0633609295E+0	3.1334515370E-5	2.3519865036E+1	2.3554269791E+1	2.3485458374E+1	3.2606693268E+1	4.8501029611E-1	2.7227070928E-1	1.0143983841E+1	-1.0000000000E+0
3.2500000000E+0	2.1946320534E+0	2.1064431667E+0	3.1812673114E-5	2.3518878937E+1	2.3536235809E+1	2.3501520157E+1	3.2605998993E+1	4.8511046171E-1	2.5467845798E-1	1.0143805504E+1	-1.0000000000E+0
3.2999999523E+0	2.1889734268E+0	2.1307296753E+0	3.2310017559E-5	2.3523189545E+1	2.3555583954E+1	2.3490795135E+1	3.2606601715E+1	4.8449540138E-1	2.5285473466E-1	1.0144026756E+1	-1.0000000000E+0
3.3499999046E+0	2.3605687618E+0	2.1680924892E+0	3.2815321902E-5	2.3519096375E+1	2.3545146942E+1	2.3493047714E+1	3.2607158661E+1	4.8419156671E-1	2.5623700023E-1	1.0144250870E+1	-1.0000000000E+0
3.4000000954E+0	2.3571779728E+0	2.1967048645E+0	3.3298369090E-5	2.3520530701E+1	2.3559535980E+1	2.3481527328E+1	3.2606163025E+1	4.8482626677E-1	2.6377588511E-1	1.0143823624E+1	-1.0000000000E+0
3.4500000477E+0	2.3360915184E+0	2.2218251228E+0	3.3798405639E-5	2.3514381409E+1	2.3547342300E+1	2.3481420517E+1	3.2607501984E+1	4.8461982608E-1	2.9343235493E-1	1.0144325256E+1	-1.0000000000E+0
3.5000000000E+0	2.3322556019E+0	2.2615408897E+0	3.4297743696E-5	2.3522720337E+1	2.3545999527E+1	2.3499443054E+1	3.2605484009E+1	4.8445150256E-1	2.9247978330E-1	1.0144006729E+1	-1.0000000000E+0
3.5499999523E+0	2.4638252258E+0	2.2714655399E+0	3.4801807487E-5	2.3506036758E+1	2.3531381607E+1	2.3480693817E+1	3.2606475830E+1	4.8505333066E-1	2.9384139180E-1	1.0143963814E+1	-1.0000000000E+0
3.5999999046E+0	2.4092085361E+0	2.3214423656E+0	3.5308024962E-5	2.3499944687E+1	2.3539283752E+1	2.3460605621E+1	3.2607341766E+1	4.8448669910E-1	3.0339792371E-1	1.0144072533E+1	-1.0000000000E+0
3.6500000954E+0	2.4910509586E+0	2.3352344036E+0	3.5816130548E-5	2.3520898819E+1	2.3546028137E+1	2.3495769501E+1	3.2606765747E+1	4.8491302133E-1	3.0807787180E-1	1.0143987656E+1	-1.0000000000E+0
3.7000000477E+0	2.4707880020E+0	2.3810114861E+0	3.6314122553E-5	2.3535652161E+1	2.3561212540E+1	2.3510093689E+1	3.2606742859E+1	4.8574751616E-1	3.1032517552E-1	1.0143558502E+1	-1.0000000000E+0
3.7500000000E+0	2.4878392220E+0	2.3999879360E+0	3.6804347474E-5	2.3523447037E+1	2.3544843674E+1	2.3502048492E+1	3.2606430054E+1	4.8521909118E-1	3.1501480937E-1	1.0143907547E+1	-1.0000000000E+0
3.7999999523E+0	2.5869472027E+0	2.4435412884E+0	3.7306122977E-5	2.3518840790E+1	2.3540781021E+1	2.3496900558E+1	3.2605381012E+1	4.8450028896E-1	3.3729949594E-1	1.0143762589E+1	-1.0000000000E+0
3.8499999046E+0	2.5822620392E+0	2.4730544090E+0	3.7800513383E-5	2.3523361206E+1	2.3555198669E+1	2.3491523743E+1	3.2606624603E+1	4.8492071033E-1	3.5338562727E-1	1.0144066811E+1	-1.0000000000E+0
3.9000000954E+0	2.6436815262E+0	2.5006177425E+0	3.8303565816E-5	2.3528570175E+1	2.3546979904E+1	2.3510162354E+1	3.2606178284E+1	4.8475450277E-1	3.7586578727E-1	1.0144255638E+1	-1.0000000000E+0
3.9500000477E+0	2.7220301628E+0	2.5354731083E+0	3.8807011151E-5	2.3508153915E+1	2.3543333054E+1	2.3472974777E+1	3.2606029510E+1	4.8487758636E-1	3.7600910664E-1	1.0143849373E+1	-1.0000000000E+0
4.0000000000E+0	2.6310358047E+0	2.5445377827E+0	3.9308946725E-5	2.3531494141E+1	2.3556447983E+1	2.3506540298E+1	3.2607284546E+1	4.8493540287E-1	3.6628809571E-1	1.0143756866E+1	-1.0000000000E+0
4.0500001907E+0	2.6281938553E+0	2.5836544037E+0	3.9785245463E-5	2.3522823334E+1	2.3549598694E+1	2.3496047974E+1	3.2605178833E+1	4.8454961181E-1	3.8409471512E-1	1.0143764496E+1	-1.0000000000E+0
4.0999999046E+0	2.6766695976E+0	2.6048142910E+0	4.0300084947E-5	2.3515792847E+1	2.3540945053E+1	2.3490640640E+1	3.2607295990E+1	4.8480230570E-1	3.8465127349E-1	1.0143807411E+1	-1.0000000000E+0
4.1500000954E+0	2.7419621944E+0	2.6478445530E+0	4.0836024709E-5	2.3516750336E+1	2.3540201187E+1	2.3493299484E+1	3.2605495453E+1	4.8459333181E-1	3.5730335116E-1	1.0144158363E+1	-1.0000000000E+0
4.1999998093E+0	2.7777113914E+0	2.6673390865E+0	4.1319923184E-5	2.3513982773E+1	2.3534654617E+1	2.3493310928E+1	3.2605941772E+1	4.8495763540E-1	3.8044005632E-1	1.0144347191E+1	-1.0000000000E+0
4.2500000000E+0	2.8077132702E+0	2.7122135162E+0	4.1816685552E-5	2.3517925262E+1	2.3552761078E+1	2.3483089447E+1	3.2607551575E+1	4.8426562548E-1	3.7085956335E-1	1.0144013405E+1	-1.0000000000E+0
4.3000001907E+0	2.8565385342E+0	2.7433996201E+0	4.2320261855E-5	2.3513729095E+1	2.3543724060E+1	2.3483734131E+1	3.2606769562E+1	4.8498743773E-1	3.7280029058E-1	1.0143985748E+1	-1.0000000000E+0
4.3499999046E+0	2.9049465656E+0	2.7677130699E+0	4.2802181270E-5	2.3515111923E+1	2.3556280136E+1	2.3473943710E+1	3.2606353760E+1	4.8390111327E-1	4.0363344550E-1	1.0144107819E+1	-1.0000000000E+0
4.4000000954E+0	2.8574192524E+0	2.8121476173E+0	4.3309661123E-5	2.3522710800E+1	2.3550781250E+1	2.3494640350E+1	3.2606807709E+1	4.8498404026E-1	3.7789565325E-1	1.0143850327E+1	-1.0000000000E+0
4.4499998093E+0	2.9332022667E+0	2.8332221508E+0	4.3807067414E-5	2.3517971039E+1	2.3546951294E+1	2.3488990784E+1	3.2606620789E+1	4.8486700654E-1	4.0627434850E-1	1.0144005775E+1	-1.0000000000E+0
4.5000000000E+0	3.0097057819E+0	2.8800797462E+0	4.4308300858E-5	2.3518110275E+1	2.3540851593E+1	2.3495368958E+1	3.2606773376E+1	4.8457968235E-1	3.9225381613E-1	1.0144089699E+1	-1.0000000000E+0
4.5500001907E+0	2.9919569492E+0	2.9043092728E+0	4.4812190026E-5	2.3517442703E+1	2.3546461105E+1	2.3488426208E+1	3.2606781006E+1	4.8469898105E-1	3.8284933567E-1	1.0143544197E+1	-1.0000000000E+0
4.5999999046E+0	3.0122320652E+0	2.9491252899E+0	4.5313467126E-5	2.3519210815E+1	2.3545690536E+1	2.3492733002E+1	3.2608043671E+1	4.8469454050E-1	3.7323176861E-1	1.0144210815E+1	-1.0000000000E+0
4.6500000954E+0	3.0931510925E+0	2.9639670849E+0	4.5830940508E-5	2.3507276535E+1	2.3536024094E+1	2.3478530884E+1	3.2605960846E+1	4.8470184207E-1	3.8367888331E-1	1.0144062042E+1	-1.0000000000E+0
4.6999998093E+0	3.1418011189E+0	3.0085146427E+0	4.6305951400E-5	2.3526456833E+1	2.3549074173E+1	2.3503839493E+1	3.2606361389E+1	4.8479798436E-1	3.3747610450E-1	1.0143981934E+1	-1.0000000000E+0
4.7500000000E+0	3.1230669022E+0	3.0320634842E+0	4.6818207920E-5	2.3517776489E+1	2.3549699783E+1	2.3485853195E+1	3.2607364655E+1	4.8526361585E-1	3.7441357970E-1	1.0143968582E+1	-1.0000000000E+0
4.8000001907E+0	3.1517031193E+0	3.0683917999E+0	4.7313726100E-5	2.3518562317E+1	2.3551488876E+1	2.3485633850E+1	3.2607498169E+1	4.8524641991E-1	3.6718133092E-1	1.0144089699E+1	-1.0000000000E+0
4.8499999046E+0	3.2410211563E+0	3.1180155277E+0	4.7815170547E-5	2.3519134521E+1	2.3546113968E+1	2.3492155075E+1	3.2607524872E+1	4.8431915045E-1	3.5229128599E-1	1.0144040108E+1	-1.0000000000E+0
4.9000000954E+0	3.2536489964E+0	3.1336140633E+0	4.8310572311E-5	2.3521823883E+1	2.3551286697E+1	2.3492361069E+1	3.2607273102E+1	4.8405557871E-1	3.6303400993E-1	1.0144050598E+1	-1.0000000000E+0
4.9499998093E+0	3.2752945423E+0	3.1815009117E+0	4.8820984375E-5	2.3524196625E+1	2.3546787262E+1	2.3501604080E+1	3.2607131958E+1	4.8486825824E-1	3.8924190402E-1	1.0143864632E+1	-1.0000000000E+0
5.0000000000E+0	3.3242778778E+0	3.1870176792E+0	4.9322126870E-5	2.3530384064E+1	2.3555473328E+1	2.3505292892E+1	3.2606212616E+1	4.8378437757E-1	3.8432863355E-1	1.0144113541E+1	-1.0000000000E+0
5.0500001907E+0	3.3480365276E+0	3.2338931561E+0	4.9830585340E-5	2.3519634247E+1	2.3542827606E+1	2.3496440887E+1	3.2607429504E+1	4.8489060998E-1	3.3045244217E-1	1.0144028664E+1	-1.0000000000E+0
5.0999999046E+0	3.4409909248E+0	3.2533667088E+0	5.0318263675E-5	2.3526325226E+1	2.3550365448E+1	2.3502285004E+1	3.2606220245E+1	4.8417019844E-1	3.1528517604E-1	1.0143906593E+1	-1.0000000000E+0
5.1500000954E+0	3.3540427685E+0	3.3013350964E+0	5.0822953199E-5	2.3517702103E+1	2.3535005569E+1	2.3500398636E+1	3.2607353210E+1	4.8467421532E-1	3.3510032296E-1	1.0143857956E+1	-1.0000000000E+0
5.1999998093E+0	3.5153846741E+0	3.3257441521E+0	5.1324048400E-5	2.3503261566E+1	2.3532306671E+1	2.3474216461E+1	3.2606376648E+1	4.8472407460E-1	3.5590705276E-1	1.0143925667E+1	-1.0000000000E+0
5.2500000000E+0	3.4884243011E+0	3.3754999638E+0	5.1830684242E-5	2.3524454117E+1	2.3557674408E+1	2.3491231918E+1	3.2605834961E+1	4.8491197824E-1	3.6453077197E-1	1.0143961906E+1	-1.0000000000E+0
5.3000001907E+0	3.4784700871E+0	3.4054198265E+0	5.2300532843E-5	2.3515209198E+1	2.3539659500E+1	2.3490758896E+1	3.2607227325E+1	4.8414161801E-1	3.2491302490E-1	1.0144208908E+1	-1.0000000000E+0
5.3499999046E+0	3.5248944759E+0	3.4261989594E+0	5.2810653870E-5	2.3514181137E+1	2.3544202805E+1	2.3484157562E+1	3.2606884003E+1	4.8479518294E-1	3.5107183456E-1	1.0143946648E+1	-1.0000000000E+0
