Displacement (mm),Load (N)
0.000766248277586211,24.511682510376
0.000893161044104428,29.3744888305664
0.000407584679209659,29.2631187438965
0.000743745559674945,29.9710140228271
0.000634461727913159,29.4845409393311
0.000661003909698931,31.2053108215332
0.000926351347943065,34.3012504577637
0.000767216150479154,32.5319213867188
0.00099785593508329,35.1653099060059
0.00104190316139409,38.6299247741699
0.00107711385086929,35.6909446716309
0.000502370326984757,36.0617332458496
0.000585985830838919,36.966423034668
0.000611223711957219,36.00244140625
0.0010963813255961,42.5416946411133
0.000612805607460697,41.0696563720703
0.000960863033896541,41.8741302490234
0.000671866488091265,42.8804550170898
0.000763102903846967,41.8244705200195
0.000941295994352341,45.1416244506836
0.000668238570569312,42.6333961486816
0.000943866908500578,46.7611885070801
0.000697419310171764,48.8053207397461
0.000875143669845212,48.5627174377441
0.00111965495395395,52.4973258972168
0.0010067311254437,52.2452697753906
0.00132271777917537,57.1527099609375
0.000906401581659676,53.5152969360352
0.0011380117971106,52.4108581542969
0.000854128885266047,58.2119026184082
0.00106530150421292,58.9476776123047
0.00112306146635944,57.1170692443848
0.001403982381334,59.5352783203125
0.00133471924388629,58.8844909667969
0.00117179128298573,63.4703598022461
0.00125918309410678,64.1005706787109
0.00134479064715321,64.7149429321289
0.00111940092071506,66.6842346191406
0.00129357756893057,68.7257614135742
0.00137704041978338,67.3022918701172
0.00135031514534546,73.9431686401367
0.00150172202526789,73.3144454956055
0.00132565135433594,75.304931640625
0.00140161508031212,76.8883819580078
0.00124292746792832,77.9297714233398
0.00139297317534271,78.9082717895508
0.00155805737765092,83.0731353759766
0.00142574295156862,83.1823043823242
0.00147351211441616,85.8459014892578
0.00178155512773571,87.5723876953125
0.00163347472468501,87.5790786743164
0.00152657249006495,90.7868728637695
0.00148977854084421,92.4615249633789
0.00162698479786684,93.8986358642578
0.00193487285602657,95.7306900024414
0.00176634326041437,95.1912307739258
0.00196090145752293,96.1893081665039
0.00199906124041206,99.7912750244141
0.00159792348628741,104.10033416748
0.00194162528575304,106.287887573242
0.00181718310474878,105.279411315918
0.00206269756151357,109.26432800293
0.00200860957053862,109.10147857666
0.00212645166217896,110.369644165039
0.00208014439837768,114.314750671387
0.00204860255368601,115.327362060547
0.00234376700834161,123.125778198242
0.00221233479212003,118.450729370117
0.00221794228170381,122.433715820313
0.0025087245635126,124.415786743164
0.00227458060950937,127.254722595215
0.00217446229586983,126.211143493652
0.0026119774506418,129.22331237793
0.00234971282995445,136.011001586914
0.00281003652023116,139.162246704102
0.00218790849291451,137.086563110352
0.00251052604514313,138.13037109375
0.00254677713971375,141.294281005859
0.00252856428093707,142.712554931641
0.00291088106539007,146.240463256836
0.00259030510139325,144.073760986328
0.00271723691045679,148.841949462891
0.00259530800437403,151.122985839844
0.00267610546731646,151.613067626953
0.00249556258356222,153.39013671875
0.00293417686268128,153.931503295898
0.00296146852494473,157.453964233398
0.0027634758484686,155.61311340332
0.00281345144546264,159.893463134766
0.00266346462783019,159.691299438477
0.00292541820132953,158.27717590332
0.00286843358341627,159.588729858398
0.0028871821345723,161.364273071289
0.00284357095412758,162.650939941406
0.00317706651773676,162.472061157227
0.00300701943021465,160.895034790039
0.00294694548617315,162.756896972656
0.00291204408173996,162.942962646484
0.00293315231689973,164.26237487793
0.002876474880822,161.532699584961
0.00316202574910619,163.291732788086
0.00294903163964534,162.268402099609
0.00300906420167791,166.307098388672
0.00307521175133786,160.945053100586
0.00295292882444243,160.383499145508
0.00333177884246595,163.937881469727
0.00294579520274908,161.43733215332
0.0029188482389776,166.623641967773
0.00286948132131272,163.736053466797
0.00291632939340104,164.839477539063
0.00285994686098035,162.700653076172
0.00315226505196676,166.43913269043
0.00316781968510383,166.833679199219
0.00306832596695073,169.09765625
0.00321242630749964,170.073089599609
0.00317640054024139,170.438079833984
0.00309651757422159,167.855178833008
0.00317678775761067,171.508026123047
0.00299408573343441,174.040328979492
0.00339610467423824,179.372100830078
0.00307410239517537,175.040542602539
0.0030852612130451,174.023178100586
0.00305855185476446,178.131042480469
0.00302543374206777,176.957611083984
0.00318198529245762,178.984283447266
0.00338185311963514,180.793640136719
0.00309146987862675,179.234527587891
0.00300257245587033,179.162994384766
0.00328417498028045,182.88623046875
0.00328886251597339,184.695693969727
0.0033893134773001,185.382873535156
0.00329643769734446,185.622360229492
0.00331821918595722,185.213073730469
0.00342591017985739,186.635803222656
0.00342565370235149,188.481964111328
0.00349397176111722,189.297760009766
0.00337883359722525,190.862777709961
0.00340543677199946,191.399795532227
0.00351484352765453,191.423751831055
0.0033958245498701,195.452224731445
0.00351754108893999,194.789764404297
0.00349247405071707,195.660537719727
0.00362308544797031,196.995330810547
0.00345605947447381,196.917388916016
0.00342998585298971,197.172744750977
0.00347583052504831,198.273056030273
0.00319176918171194,189.530334472656
0.00303741610738996,190.115783691406
0.0033835811595685,186.023574829102
0.00313132439120579,183.037353515625
0.00325696358092443,181.629287719727
0.00293118030501261,184.243988037109
0.00305189844627364,184.485809326172
0.00327199343561858,177.851287841797
0.00327021992095012,182.586990356445
0.00320061765566549,186.381072998047
0.0034698492331421,190.465484619141
0.00318568875488324,187.854156494141
0.00303878398742142,186.88298034668
0.00337882745813601,187.392547607422
0.00317640895306738,190.15380859375
0.00343145855228556,194.123947143555
0.00326105789869814,190.902465820313
0.00333078953960409,194.165603637695
0.00328365247557428,196.331771850586
0.00325727417336509,194.640731811523
0.00319122371226456,195.284240722656
0.00341066250118217,196.784805297852
0.00345233236518595,199.728210449219
0.00350103739808162,201.73957824707
0.00344443567743781,201.680252075195
0.00356666176091437,207.091339111328
0.00355783261372323,204.356414794922
0.00374318285909737,210.091583251953
0.00373143332441884,208.255615234375
0.00381789239187981,211.938919067383
0.00365559806456929,209.965942382813
0.00392471413621876,213.054397583008
0.00406271267681347,216.606796264648
0.00408455100884509,215.379379272461
0.00379929527159163,217.78173828125
0.00385883375062747,224.417709350586
0.00373163909759512,225.78581237793
0.00390992006802605,220.37760925293
0.00402058238111692,222.556030273438
0.00400237748041888,225.799606323242
0.00378733632575802,226.443939208984
0.00399066136967064,227.709426879883
0.00394246133370814,227.623321533203
0.00416789346533676,229.687866210938
0.00414327890072798,233.161682128906
0.00404680015751125,232.256423950195
0.00384076322777161,231.820404052734
0.00386834456409758,235.006774902344
0.00393258422124688,235.222900390625
0.00402009057185694,234.586441040039
0.00431503060869488,238.795394897461
0.00406852207422105,236.660690307617
0.00426938852658111,243.625396728516
0.00404892882986075,242.92333984375
0.00413233222249744,243.642700195313
0.00407075351947185,243.110382080078
0.00451526905496337,248.000259399414
0.00432133022374671,245.329467773438
0.00423725016705191,249.926055908203
0.00431646988406044,250.817276000977
0.00425458786455181,251.96728515625
0.00443656684044015,251.941558837891
0.00456853315742535,255.340591430664
0.00454234061950899,253.91145324707
0.00452071238075348,254.858917236328
0.0045275990746353,256.729675292969
0.00462009741428971,256.234527587891
0.00440361766638432,254.824417114258
0.00430873281263245,256.139587402344
0.00441233380885876,255.887435913086
0.00446783845151856,254.885131835938
0.00424487173265277,256.829681396484
0.00438101990627672,258.635559082031
0.00453533296283183,258.767944335938
0.0043371781689251,257.768737792969
0.00454654703250469,259.932006835938
0.00435551085362874,261.136596679688
0.00447370332810294,262.813079833984
0.00431024211909005,262.159698486328
0.0044324154518739,262.960632324219
0.00452620663824689,265.187408447266
0.00462887904038268,269.2275390625
0.00454364847289014,268.833740234375
0.00466843478395219,268.516235351563
0.00458388042577041,270.211975097656
0.00466436524990911,272.616119384766
0.00503948815864475,275.772033691406
0.00462957525857689,272.966247558594
0.00496565992622834,275.150299072266
0.00487989548534585,276.821899414063
0.00492654119486303,274.344787597656
0.00502298219404963,278.626403808594
0.00480868477868114,283.625701904297
0.00489372344279161,286.502777099609
0.00479359080461051,284.7294921875
0.0048889736067116,284.546630859375
0.00482464822968666,288.829223632813
0.0048082027464892,294.407470703125
0.00485484754651167,291.848327636719
0.00498961829040979,294.10888671875
0.00489610859264701,294.146118164063
0.00487657810342113,298.845489501953
0.00485077255550038,301.384216308594
0.00511359833441872,299.959930419922
0.00520686838032759,303.650421142578
0.00530247901085147,304.848754882813
0.00530007021413382,306.954284667969
0.00516686516536481,308.226959228516
0.00506348381210898,308.50048828125
0.00522306238824001,308.396453857422
0.0051524469458576,307.223266601563
0.00539761261140427,316.073944091797
0.00532960923780535,312.382476806641
0.00549648241619195,313.100006103516
0.0055100779977414,319.501373291016
0.00525191610765375,317.734039306641
0.00528213816184632,320.049652099609
0.00559728125924209,319.902679443359
0.00529582560236065,322.141937255859
0.00536165028140146,324.521453857422
0.00534863632171379,324.721221923828
0.00575732913463923,332.267303466797
0.00549531644398428,332.390899658203
0.00557090227491187,332.763610839844
0.00566332558125339,336.760955810547
0.00580787930491112,337.347015380859
0.00583524509099277,332.129119873047
0.00553132470346952,335.828155517578
0.00569718561425304,338.475616455078
0.00554083710855536,337.718597412109
0.00600131063808419,339.860870361328
0.00581778415696078,340.673461914063
0.00571142329906194,343.682891845703
0.00592733324853668,344.296051025391
0.00582274636005365,347.074035644531
0.00591376586132298,348.727905273438
0.00589574968077556,344.890228271484
0.00570369668682303,352.393188476563
0.00588757014017517,353.104583740234
0.00577607154670602,353.430572509766
0.00589356916722806,356.306518554688
0.00593770012389484,359.438537597656
0.00595903823384048,359.516754150391
0.00619052146109368,363.010589599609
0.00605697398756945,364.248413085938
0.00608483817674766,362.906036376953
0.00590411748677922,366.947570800781
0.00640715582309837,369.360473632813
0.00615983738359261,367.193695068359
0.00636497163984074,371.278228759766
0.0063005703200082,374.396759033203
0.00618359338520292,372.578460693359
0.006316497845973,374.829681396484
0.0061863537016228,376.315124511719
0.00619838904501136,377.452423095703
0.00622928458003059,380.595123291016
0.00625018613251938,381.327087402344
0.00633874681486247,385.418426513672
0.00642105972335173,387.109222412109
0.00647918098226853,385.679901123047
0.00651629018509027,385.812072753906
0.00649445685527951,390.666839599609
0.00624543993441818,390.194641113281
0.00660784810722305,393.746276855469
0.00648481393770396,389.606109619141
0.00648219050023669,393.826782226563
0.00645683287845656,393.747131347656
0.00640604760380426,395.052917480469
0.00644475387932232,397.30615234375
0.0069881292151598,406.446044921875
0.0066903129013275,400.719055175781
0.00668510968213866,401.955718994141
0.0065784805233028,403.148010253906
0.00666568969651905,404.844421386719
0.00661930864996009,407.952545166016
0.00687119684559491,409.253326416016
0.00701845813497982,409.394561767578
0.00689465680667979,410.429870605469
0.00707128295150084,414.919769287109
0.00702138852690893,416.407470703125
0.00673595907616743,416.331024169922
0.00712685489676857,419.319854736328
0.00691918360504985,419.729766845703
0.00725691627710091,420.632171630859
0.00673446886909857,420.327484130859
0.00707489319071953,423.758239746094
0.00718068652392446,425.990753173828
0.00698740207414573,427.281097412109
0.00709984608735737,429.707214355469
0.00742844424937118,433.120025634766
0.00690380223065346,431.344299316406
0.00706650355684303,437.550354003906
0.00737511375379597,437.776275634766
0.00730875702035462,438.175323486328
0.0072565247396318,440.387054443359
0.00727627987404901,443.733062744141
0.00728505922640522,444.438903808594
0.00751528007501235,445.403503417969
0.00736595741588587,444.942260742188
0.00738871388281893,447.373352050781
0.00769797118525218,452.059173583984
0.00749536305053823,450.712860107422
0.00750146212200832,453.958221435547
0.00753144225061021,455.612243652344
0.0075404144158432,457.853790283203
0.00775243718496256,459.865173339844
0.00754745708806638,462.604583740234
0.00769801529574522,464.408813476563
0.00775030805786571,465.365264892578
0.00782467516589292,466.565460205078
0.00775863630084984,472.508850097656
0.00783646085298585,470.189025878906
0.00814644575118052,474.902557373047
0.0077176290037363,474.768402099609
0.00768906950585858,472.456848144531
0.00806012015206704,479.9501953125
0.00805065595020039,478.40478515625
0.00807670751643797,479.308471679688
0.00812981836904271,481.041168212891
0.00808950228790252,487.495208740234
0.00819425243068451,489.684844970703
0.00801771769008098,490.771392822266
0.00812774290213326,492.383270263672
0.00798288040502427,493.113555908203
0.00816908489329705,494.838928222656
0.00804231679327983,496.153381347656
0.00831781547137268,495.584991455078
0.0081947099065195,497.810913085938
0.00871286449952947,505.478240966797
0.00888151301157393,509.58544921875
0.00833984616153373,501.812225341797
0.00836133115487371,505.571472167969
0.00818432347702526,508.303344726563
0.00848230759263003,511.347961425781
0.00831780273844685,499.905822753906
0.00825207810382323,498.18896484375
0.00835564408450352,500.617309570313
0.00820764564966282,502.676879882813
0.00849345890716847,507.108306884766
0.00827260176126344,505.518463134766
0.00837456975975271,509.498657226563
0.00843238633794442,512.580322265625
0.00838459966732387,514.560791015625
0.00847542089874821,518.523193359375
0.0086324451590093,522.2890625
0.00856935805902083,521.394409179688
0.00894733587162534,528.0361328125
0.00878172598137951,530.298034667969
0.00878962585235911,533.246337890625
0.00896766944467288,536.064453125
0.00876016822846338,535.511596679688
0.00926308241875574,541.209106445313
0.00915695257251116,545.444641113281
0.00927231288048403,548.795227050781
0.00906003226961672,546.458374023438
0.00912222897429217,548.504455566406
0.00920872646790428,550.449096679688
0.0090763322336619,550.907958984375
0.00897734828728914,552.825561523438
0.00897126285823958,556.007080078125
0.00939549757137626,558.897888183594
0.00938651358271215,557.013000488281
0.00926694049528066,564.139404296875
0.00921197245449491,567.026489257813
0.00952619832648395,571.150024414063
0.00911326135653269,568.150207519531
0.00938263185932499,571.163696289063
0.00951448858219862,575.25341796875
0.00968493880324729,575.572021484375
0.00965234160364105,577.714904785156
0.00961296139254898,579.511901855469
0.00969790365022106,579.874633789063
0.00974590405209653,585.18798828125
0.00981187061231082,588.165405273438
0.00995625835318549,591.666931152344
0.00991681265847489,590.710021972656
0.0099506731462219,596.463562011719
0.00992805946995702,598.696105957031
0.00978683768013923,596.276733398438
0.00976017402396735,598.199890136719
0.0101858357342911,601.444702148438
0.00998674006811541,602.764404296875
0.0100272771564681,603.997619628906
0.0102698184750528,607.063598632813
0.0101437070302103,608.478515625
0.00997981699444551,609.993957519531
0.0100254163303083,616.456726074219
0.0104664048453463,616.817260742188
0.010479132314203,620.763305664063
0.0104130939039072,623.265014648438
0.0104992958117413,625.308532714844
0.0105673723996637,633.464660644531
0.010327093903897,624.859191894531
0.0102978254548992,630.633178710938
0.010288424008167,629.012817382813
0.0103554155689102,634.056335449219
0.0103578084494706,639.017456054688
0.0106324813063742,640.714782714844
0.0108970669575405,644.742614746094
0.0108601351061856,644.191772460938
0.0109572045662111,649.277526855469
0.0107861422552281,650.193603515625
0.0107596213897244,652.885131835938
0.0110237049998153,654.978332519531
0.0108923776028581,656.327941894531
0.0111711304529939,656.3076171875
0.0109221617353518,656.147277832031
0.0109236905959455,664.117065429688
0.0113381355081123,668.174682617188
0.0112087280544705,667.103698730469
0.0112933146997142,668.388549804688
0.0114034954353605,670.795776367188
0.0113194117406869,674.7275390625
0.0114129187099655,677.688537597656
0.0114426173499572,679.203918457031
0.0113215481437413,681.737182617188
0.011181477774216,679.934204101563
0.0115214141519294,684.925170898438
0.0114310431203825,687.857055664063
0.0115418459504048,691.717407226563
0.0112716068801723,690.750305175781
0.0114975217261139,692.680419921875
0.0117736979777595,698.327819824219
0.0116101262651404,702.201538085938
0.0114795792146373,703.916320800781
0.0116954668814918,704.146728515625
0.0121506707987186,707.777587890625
0.0118564910994513,713.293334960938
0.0117378766194355,713.701782226563
0.0119307222380206,711.902221679688
0.0119415115736678,715.523742675781
0.011948192721747,716.4755859375
0.0121108003699823,721.652893066406
0.0121848205057807,722.541687011719
0.0120724269695251,729.114074707031
0.0121493802257368,730.282592773438
0.0121894652952227,735.583129882813
0.012282290143475,734.502624511719
0.0123084281117093,736.802978515625
0.0122023528351468,739.046569824219
0.0121887449754189,739.671325683594
0.0123529351444353,744.603698730469
0.0124093711096697,744.297424316406
0.0123813577633604,747.557556152344
0.0124857386512934,748.328125
0.0126291577803107,755.359130859375
0.0127394894920775,755.680419921875
0.0126952216564581,758.081848144531
0.012604372230698,762.50927734375
0.0127426772710072,763.736511230469
0.01277005488052,766.014831542969
0.0127053079527008,768.34033203125
0.0128726358784382,770.029113769531
0.0126980601894223,772.464477539063
0.012960031043321,777.484924316406
0.0130990873262539,779.098937988281
0.0129813441421624,781.580871582031
0.013155627883379,784.223327636719
0.0131294962816077,788.059997558594
0.0130973983945927,788.58837890625
0.0131137356479206,791.174682617188
0.0132189869222833,793.479553222656
0.0130969372807789,794.525695800781
0.0130296292158795,795.901733398438
0.0133479941982563,803.026916503906
0.0133697265741551,802.849853515625
0.0133329220520585,807.880615234375
0.0135011976712752,808.892700195313
0.0138985595444586,815.039489746094
0.0136069746335755,814.058471679688
0.0136410979652913,817.731994628906
0.0136572515006895,820.08984375
0.0135163389390703,820.528503417969
0.0137427067133734,823.51416015625
0.0135975586349281,825.64501953125
0.0136609003934331,827.958190917969
0.0139879183084025,834.465087890625
0.0141479720955152,841.517883300781
0.0142783245141521,838.059143066406
0.0139062247658052,840.988891601563
0.0142060633411069,845.97998046875
0.014120531730868,848.133239746094
0.0141491353392388,848.53125
0.0139196016138789,851.519836425781
0.0143387613465796,854.055603027344
0.0142157276318079,855.582397460938
0.0144090134458287,858.448181152344
0.0146101127288324,866.318298339844
0.0144641033589045,865.309936523438
0.0143925661436418,867.8994140625
0.0144460971827988,870.820190429688
0.014685837257702,875.523376464844
0.0145523752766798,877.54541015625
0.0146946320714682,875.76171875
0.0150162193935733,883.966857910156
0.0148741244888419,880.758911132813
0.0147561348316862,886.618774414063
0.015179908431009,888.658020019531
0.0148988245459526,893.242919921875
0.0149773712368818,894.948364257813
0.0150488757103352,899.301879882813
0.0153738190678899,902.724975585938
0.0151433240066302,905.784851074219
0.0152320261153994,905.62109375
0.01523568410309,908.574645996094
0.0149871210200848,915.080017089844
0.0154479310626533,915.801635742188
0.0153189428860691,919.731384277344
0.0151898592125411,921.158996582031
0.0152118125956525,923.894775390625
0.0152177470485816,925.693481445313
0.0155561481992385,927.206237792969
0.0158361561520627,933.7529296875
0.0154294883290908,934.246459960938
0.0154994102817631,940.637756347656
0.0155988617084125,939.982604980469
0.0155716132471474,941.477233886719
0.0154350116904146,943.767517089844
0.0158941346203113,948.631225585938
0.016122781588337,953.399047851563
0.0157921784452532,950.563110351563
0.0159155550395275,957.862731933594
0.0161629667022402,960.079650878906
0.0159614736080306,964.141479492188
0.0161325277335612,962.575012207031
0.016100104247443,967.9638671875
0.0162027389055487,969.569946289063
0.015997184008001,976.336975097656
0.016077625176394,978.320129394531
0.0162393988179878,979.470642089844
0.0164562441827633,982.35205078125
0.0165550480491851,986.929077148438
0.0165346189791938,989.300964355469
0.0165343424928045,991.274475097656
0.016682524645575,994.427001953125
0.0166413590963833,997.076965332031
0.0169756020372637,1001.70227050781
0.0168443055631263,1003.32751464844
0.0166081352549276,1010.37213134766
0.0168178065254955,1011.59057617188
0.0169234370591488,1013.36578369141
0.0167534270335358,1015.41320800781
0.0169546018045997,1016.55895996094
0.0170874389627619,1019.61218261719
0.0168847617064506,1024.89221191406
0.0170605433854411,1027.51342773438
0.016899953905949,1034.73742675781
0.0171905320061973,1034.65319824219
0.0174578270420801,1038.05456542969
0.0172243924939443,1040.1826171875
0.0171724712604094,1039.78601074219
0.0172731013921924,1044.310546875
0.0172990001633201,1048.63854980469
0.01745654647354,1050.88537597656
0.0176664014620377,1057.25610351563
0.0175646290049093,1059.95153808594
0.0175025960092802,1062.82177734375
0.0176171723328201,1065.96728515625
0.0180048189835992,1071.04431152344
0.018032940559778,1071.54138183594
0.0178640019189237,1073.57666015625
0.0179076958633863,1075.82421875
0.0181546800635891,1082.27209472656
0.0180717796215225,1086.048828125
0.0180893983528853,1091.36669921875
0.0180559798795633,1092.17504882813
0.0181820722250171,1094.09167480469
0.0182591991947169,1099.50842285156
0.0183107311645193,1099.50939941406
0.0182022466364918,1100.28210449219
0.018401353216604,1104.32397460938
0.0183086575165993,1111.09020996094
0.0184028211410526,1109.87768554688
0.0186514806304962,1115.91662597656
0.0187158655794241,1119.27307128906
0.0185985607717788,1122.1787109375
0.0186791674682075,1125.51953125
0.018680620840741,1127.46459960938
0.0190446460951256,1130.87731933594
0.0190610843023654,1133.62438964844
0.0189855689572772,1138.85278320313
0.0189138152822755,1141.86608886719
0.019210452436227,1147.7099609375
0.0190868320973726,1146.98474121094
0.0192085315834169,1149.80590820313
0.0190956996707149,1151.10205078125
0.019227792862211,1154.87463378906
0.0192911227972849,1163.14892578125
0.0189772943744805,1160.72265625
0.0194137499679249,1167.79760742188
0.0195510982198078,1170.44018554688
0.0193472859141087,1175.55627441406
0.019568331325417,1179.1943359375
0.0194084476138136,1176.21301269531
0.0197432908211971,1182.65771484375
0.0198378291574676,1184.77319335938
0.0196586896240382,1190.099609375
0.0198282740061307,1195.40502929688
0.0198514151893227,1198.52807617188
0.0198116629948976,1198.53540039063
0.0199000476900159,1203.89245605469
0.0198244177485952,1206.03918457031
0.020013772726515,1208.36779785156
0.020659141071946,1219.53845214844
0.0200860066147192,1213.23779296875
0.0204958776780307,1216.96655273438
0.0204507685598122,1221.69409179688
0.020462662931522,1228.44763183594
0.0204445603489779,1228.24035644531
0.0205538179475019,1233.88073730469
0.0204777932853807,1234.95422363281
0.0205150443693759,1238.63000488281
0.0207033388764734,1243.6328125
0.020682656966955,1244.14477539063
0.020923141918019,1248.5087890625
0.0207493429374784,1256.16931152344
0.0209195676038411,1257.51440429688
0.0209400221396839,1260.9833984375
0.0211243130511042,1263.767578125
0.0211671375186319,1265.13244628906
0.0211210315942202,1267.31652832031
0.0211361801379729,1271.44128417969
0.0214340760325916,1279.232421875
0.0212553530477356,1278.82458496094
0.0213995188719031,1284.7197265625
0.0212947487202376,1284.26293945313
0.0215109992754782,1288.68493652344
0.0215242396993466,1291.150390625
0.0214492027484715,1291.6513671875
0.0215239814028513,1298.59912109375
0.0216862352576476,1298.4375
0.0218697949353276,1306.65673828125
0.0219149149674826,1312.06726074219
0.0223119621554991,1318.13134765625
0.0219379506492891,1315.33276367188
0.0219883475697037,1318.75463867188
0.0217865597992107,1320.20166015625
0.0219689607806407,1326.486328125
0.0221658136328818,1330.45251464844
0.0223295481450526,1341.265625
0.0224369722022578,1340.69787597656
0.0224193825747255,1340.48376464844
0.0225529164058292,1350.92126464844
0.0226731206825838,1349.29614257813
0.0226702830591142,1355.35339355469
0.0225723614025532,1355.22875976563
0.0227423641522085,1358.43591308594
0.0226182181254165,1363.09777832031
0.0227598173555356,1363.44970703125
0.022782627482656,1367.82690429688
0.0230061285296591,1367.36901855469
0.0233263325103229,1374.86083984375
0.0231424090347622,1380.82006835938
0.0226695500063846,1380.83435058594
0.0230657258984769,1387.173828125
0.023188700496093,1390.30883789063
0.0230439616902635,1392.95947265625
0.0231853098998448,1395.28845214844
0.023180393171487,1399.8486328125
0.0231966512987759,1404.06140136719
0.0234031175100148,1406.51721191406
0.0234529232588733,1412.92590332031
0.0236553058389012,1416.7294921875
0.0237236925645169,1417.57055664063
0.0235314708592972,1418.39697265625
0.0237113016086999,1422.95727539063
0.0237369220744489,1425.70654296875
0.0237332113360657,1433.26049804688
0.0237419461231815,1434.93701171875
0.024092489028107,1445.21569824219
0.0240674379060414,1444.84020996094
0.0240918687527204,1446.30322265625
0.0240307798125917,1448.66967773438
0.0241839114355292,1449.91674804688
0.024317707201107,1458.4072265625
0.0241936684946899,1458.84252929688
0.0245944937236976,1471.32983398438
0.0243153607047765,1467.86584472656
0.0245918907498611,1470.54333496094
0.0247308033326311,1477.40625
0.0245189729216412,1475.24108886719
0.0247390579065444,1478.47180175781
0.0248140130028963,1485.16296386719
0.0248802933387827,1488.82348632813
0.0250708270218359,1499.37329101563
0.0249151742795851,1497.35888671875
0.0252114148938466,1500.52026367188
0.0250187657261171,1504.86865234375
0.0248525210085694,1502.08898925781
0.0252233820251325,1509.59924316406
0.0251787312922437,1515.25146484375
0.0254310524073566,1516.64880371094
0.025418992507611,1521.63610839844
0.0253742799290825,1525.89965820313
0.0254640543321051,1527.5
0.0253078886348425,1530.26013183594
0.0256249057460712,1534.62158203125
0.0257491208944606,1540.67687988281
0.0258899761579136,1544.17980957031
0.0255581779387916,1546.16906738281
0.0257077588944134,1553.47033691406
0.0255769007967223,1553.32067871094
0.0257443769700961,1554.89440917969
0.0259526548947809,1560.38354492188
0.0262520278087953,1564.24133300781
0.0263163163512848,1569.92468261719
0.026094668854484,1576.04443359375
0.0264453099848373,1576.50390625
0.0262542888126239,1579.83520507813
0.0263485815853249,1577.5732421875
0.0266470140818177,1588.47998046875
0.0264863063680144,1590.66259765625
0.0264460175717153,1595.27783203125
0.0263093914586255,1597.38073730469
0.0267796547891243,1604.44250488281
0.0268749680148807,1602.95861816406
0.0269342743453939,1607.75012207031
0.0271578918077188,1612.33740234375
0.0268974634568343,1617.48388671875
0.0269744139845619,1622.05334472656
0.0270868493575739,1626.70324707031
0.0270486996928133,1624.92834472656
0.0271044808218625,1630.04333496094
0.0271829465677632,1636.24084472656
0.0271801998937639,1637.03735351563
0.0277387860737411,1642.49731445313
0.0277207617077414,1645.73974609375
0.0273981330142027,1648.78369140625
