Displacement,Load
6.8182664108e-05,3.564060688
6.8684152211e-05,3.6006615162
6.9204732426e-05,3.3834500313
6.9700559834e-05,3.5792021751
7.0202193456e-05,3.6569194794
7.0705638791e-05,3.5247092247
7.1214250056e-05,3.6196234226
7.1699607361e-05,3.549476862
7.2192633525e-05,3.6274700165
7.2693335824e-05,3.6583280563
7.321924204e-05,3.734852314
7.3672817962e-05,3.8521485329
7.4186544225e-05,3.7592084408
7.4693249189e-05,3.7639434338
7.5198455306e-05,3.6536030769
7.5699746958e-05,3.8351194859
7.6216252637e-05,3.7919983864
7.6696247561e-05,3.9342472553
7.7197728388e-05,3.9452450275
7.7695913205e-05,3.8269193172
7.8221521107e-05,3.797642231
7.872129936e-05,3.9623916149
7.9217956227e-05,3.9586467743
7.9676836322e-05,4.1168093681
8.0214544141e-05,4.0686311722
8.0703626736e-05,4.1100502014
8.1199519627e-05,4.0095014572
8.1706457422e-05,4.0638079643
8.2216618466e-05,4.0815668106
8.2703503722e-05,4.202152729
8.3216167695e-05,4.2173457146
8.3720551629e-05,4.2328419685
8.4217703261e-05,4.2053332329
8.4687737399e-05,4.2696614265
8.519662515e-05,4.3829708099
8.5714542365e-05,4.3022789955
8.6209882284e-05,4.2794556618
8.6712192569e-05,4.3106818199
8.7191590865e-05,4.3484807014
8.7702886958e-05,4.3964495659
8.8205393695e-05,4.5790991783
8.8685905212e-05,4.5236625671
8.9209723228e-05,4.4885468483
8.9712739282e-05,4.6126227379
9.0209738119e-05,4.5524640083
9.0682486189e-05,4.5751609802
9.1202367912e-05,4.5894656181
9.1683366918e-05,4.6807484627
9.2175796453e-05,4.6105647087
9.2669353762e-05,4.6318068504
9.3191323685e-05,4.7260127068
9.3684684543e-05,4.6986832619
9.419125854e-05,4.7266278267
9.4693270512e-05,4.8845710754
9.5194482128e-05,4.7873926163
9.5701303508e-05,4.8432106972
9.6199466498e-05,4.9289250374
9.670270083e-05,4.8533229828
9.7177042335e-05,4.9098854065
9.7677148005e-05,4.9721670151
9.817735554e-05,4.9757471085
9.8704767879e-05,5.0112433434
9.917007992e-05,5.0289311409
9.9702032458e-05,5.1926531792
0.00010021012713,5.0562162399
0.00010071082943,5.1474065781
0.00010119938815,5.1536550522
0.00010171069152,5.1698007584
0.00010218943498,5.206802845
0.00010271658539,5.3026089668
0.0001031943757,5.1604423523
0.00010371832468,5.3757791519
0.00010422179912,5.3104610443
0.00010470325651,5.374080658
0.00010519103671,5.409330368
0.00010567464051,5.4064869881
0.00010618615488,5.3989138603
0.0001067134217,5.4401497841
0.00010718925478,5.4991612434
0.00010770712834,5.5295505524
0.00010820330499,5.5042691231
0.00010869066318,5.5266427994
0.00010921279318,5.6449179649
0.00010972102609,5.5677871704
0.00011021289538,5.5907464027
0.00011068672029,5.7293176651
0.00011116926908,5.6547966003
0.00011167845514,5.749414444
0.00011219680164,5.7512712479
0.00011269671086,5.7240180969
0.00011319880286,5.841190815
0.00011369128333,5.7604670525
0.00011419931252,5.7796859741
0.00011469727906,5.8010840416
0.00011519875261,5.9929976463
0.00011568162154,5.9638934135
0.00011618174904,5.9677262306
0.00011666961655,5.9596142769
0.00011716313747,6.0031399727
0.00011766538955,6.0965027809
0.00011819302017,6.070748806
0.00011867182911,6.1493496895
0.0001191887568,6.2695918083
0.00011969733896,6.3132953644
0.0001201743944,6.2979865074
0.00012067454372,6.1569981575
0.00012118621817,6.2779040337
0.00012167663226,6.3053703308
0.00012217968469,6.3343539238
0.00012269854778,6.3824944496
0.0001231773058,6.4211859703
0.00012366304873,6.4706282616
0.00012420397252,6.4451003075
0.00012470688671,6.4631104469
0.00012519949814,6.5683727264
0.00012570284889,6.5098853111
0.00012620791676,6.5978522301
0.00012668805721,6.5676269531
0.00012720706582,6.6177663803
0.00012771000911,6.6844463348
0.00012822008284,6.6038365364
0.00012871842773,6.7395186424
0.00012919130677,6.8121161461
0.00012966484064,6.8068809509
0.00013018454774,6.8977236748
0.00013070643763,6.839823246
0.00013118659263,6.9388360977
0.00013168904115,7.0062799454
0.00013220013352,6.998758316
0.00013270851923,7.0491805077
0.00013320487051,7.0489554405
0.00013367713836,7.0022964478
0.00013420460164,7.0882740021
0.00013470590056,7.0872116089
0.00013515453611,7.1647453308
0.0001356532739,7.2424182892
0.0001361718605,7.2461380959
0.00013667692838,7.3092293739
0.00013717959519,7.2584314346
0.00013768034114,7.4086523056
0.00013819124433,7.4271144867
0.00013867559028,7.4137153625
0.00013919144112,7.4334902763
0.00013968475105,7.4875707626
0.00014016074419,7.37018013
0.00014068871678,7.5764350891
0.00014119161642,7.6067790985
0.0001416621526,7.6107363701
0.00014212532551,7.7437868118
0.00014268381346,7.6703739166
0.00014316769375,7.7604637146
0.00014368358825,7.7630257607
0.00014418961655,7.8314471245
0.00014467105211,7.9648909569
0.00014518934768,7.8635487556
0.00014569702034,7.9402499199
0.00014617377019,7.9905605316
0.00014668970834,8.0925130844
0.00014716848091,8.0517559052
0.00014765038213,8.1192121506
0.00014816269686,8.1348772049
0.00014867191203,8.2034235001
0.00014920061221,8.2950086594
0.00014971413475,8.3019304276
0.0001502155792,8.3070545197
0.00015069839719,8.3890867233
0.00015118271403,8.4379501343
0.00015168033133,8.408654213
0.00015220596106,8.4930915833
0.00015270819131,8.4686765671
0.00015318137594,8.6113214493
0.00015365392028,8.6688289642
0.00015417829854,8.6385478973
0.00015467591584,8.787653923
0.00015519223234,8.8714227676
0.00015567523951,8.8890161514
0.00015618265024,8.825966835
0.00015668902779,8.8586406708
0.00015719105431,9.0129823685
0.00015769024321,8.9332618713
0.00015818915563,9.0681085587
0.00015869131312,9.1522340775
0.00015919512953,9.1359767914
0.00015966860519,9.2917289734
0.00016015092842,9.2179021835
0.00016064567899,9.3072738647
0.00016115122708,9.2512960434
0.00016167090507,9.3473787308
0.00016218850214,9.3961954117
0.00016266726016,9.5141963959
0.00016317176051,9.5212459564
0.00016365692136,9.5796499252
0.00016416996368,9.5585861206
0.00016466560191,9.7537546158
0.00016515247989,9.7403736115
0.00016566217528,9.725979805
0.00016615723143,9.7338075638
0.00016666178999,9.8861856461
0.0001671382779,9.8446397781
0.00016767645138,10.061756134
0.0001681620779,10.010150909
0.00016867015802,10.067855835
0.00016918386973,10.138957024
0.00016969247372,10.177506447
0.00017018415383,10.257915497
0.00017069920432,10.321071625
0.00017116297386,10.3418293
0.00017169445346,10.421276093
0.00017216155538,10.496626854
0.00017267288058,10.566946983
0.00017316202866,10.535386086
0.00017368973931,10.612742424
0.00017416731862,10.724274635
0.00017469791055,10.727985382
0.00017518083041,10.818593025
0.00017569755437,10.924160957
0.00017619889695,10.937065125
0.00017670553643,11.007171631
0.0001771945972,11.018631935
0.00017767726968,11.149641991
0.00017818855122,11.132304192
0.00017869500152,11.178713799
0.00017917418154,11.33659935
0.00017966188898,11.360197067
0.00018017896218,11.457956314
0.00018068372447,11.570413589
0.00018118703156,11.547287941
0.00018167747476,11.582256317
0.00018216931494,11.604072571
0.0001826807711,11.712188721
0.00018316869682,11.739108086
0.0001836969459,11.799459457
0.00018417862884,11.849206924
0.00018465660105,11.917408943
0.0001851554116,12.008168221
0.00018565855862,12.116644859
0.00018617120804,12.110589027
0.00018666566757,12.188725471
0.00018716912018,12.243097305
0.00018767446454,12.254881859
0.00018815758813,12.398191452
0.00018865616585,12.401735306
0.00018916740373,12.476605415
0.00018967782671,12.543786049
0.00019018510648,12.627759933
0.00019065775268,12.730856895
0.00019116357726,12.729182243
0.00019166889251,12.770742416
0.00019216259534,12.939415932
0.00019267897005,12.941298485
0.00019318849081,13.058748245
0.00019369037182,13.077367783
0.00019417640578,13.189472198
0.00019469257677,13.252681732
0.00019519111083,13.407176971
0.0001956831984,13.385598183
0.00019617074577,13.499933243
0.00019667977176,13.476960182
0.00019715355302,13.540056229
0.00019766195328,13.694005966
0.00019818609871,13.646671295
0.00019869262178,13.799628258
0.00019918342878,13.790982246
0.00019967053959,13.903245926
0.00020019465592,13.997241974
0.00020066960133,14.007920265
0.00020118865359,14.030896187
0.00020169913478,14.149066925
0.00020220229635,14.125971794
0.00020267123182,14.308869362
0.00020317177405,14.367912292
0.00020365208911,14.44046402
0.00020415634208,14.632142067
0.00020467648574,14.616604805
0.00020516871882,14.564781189
0.00020566703461,14.692807198
0.00020615359244,14.834616661
0.00020665240299,14.882722855
0.00020717334701,14.914655685
0.00020766964008,15.000230789
0.00020817328186,15.040475845
0.00020865954866,15.213222504
0.00020916906942,15.208871841
0.00020962390408,15.27129364
0.0002101509599,15.391969681
0.00021065749752,15.482821465
0.0002111687063,15.524348259
0.00021165546787,15.638176918
0.00021214994194,15.654259682
0.00021267167176,15.73110199
0.00021315227787,15.866849899
0.00021367453155,15.856711388
0.0002141778823,15.951659203
0.00021467890474,15.960224152
0.00021515389381,16.01512146
0.00021563464543,16.101589203
0.00021615777223,16.234127045
0.00021665262466,16.258695602
0.00021717727941,16.362148285
0.00021765910788,16.4057827
0.0002181702439,16.474948883
0.00021866493626,16.548021317
0.00021916597325,16.554864883
0.00021967712382,16.726514816
0.00022018194431,16.735055923
0.00022067170357,16.806308746
0.00022117955086,16.925880432
0.00022164813709,16.903167725
0.00022217074002,17.01698494
0.00022267582244,17.117763519
0.00022316796822,17.105394363
0.00022367422935,17.208856583
0.00022415722196,17.341123581
0.00022466557857,17.384838104
0.00022517473553,17.414649963
0.00022567370615,17.4370327
0.00022616494971,17.481416702
0.00022666467703,17.611898422
0.00022717987304,17.679702759
0.00022765314498,17.823139191
0.00022818097204,17.763763428
0.00022865872597,17.867155075
0.00022915840964,18.037746429
0.0002296390594,18.034423828
0.00023017272179,18.141489029
0.00023067837174,18.157884598
0.00023117011006,18.274225235
0.0002316666214,18.393531799
0.0002321494394,18.397285461
0.00023266237986,18.494169235
0.00023317878367,18.547096252
0.00023364221852,18.596570969
0.00023415290343,18.696889877
0.00023465004051,18.700826645
0.00023514985514,18.830955505
0.00023566941672,18.932876587
0.0002361611987,18.907318115
0.00023664691253,19.009197235
0.00023716173018,19.062963486
0.0002376606717,19.24140358
0.00023814660381,19.260147095
0.00023865423282,19.312229156
0.00023915088968,19.450746536
0.00023965584114,19.496105194
0.00024015593226,19.5952034
0.0002406785934,19.599224091
0.00024117239809,19.672151566
0.00024165933428,19.704727173
0.00024217013561,19.783597946
0.00024267245317,19.902820587
0.00024316803319,19.922267914
0.00024367004517,20.009588242
0.00024416879751,20.119468689
0.00024466589093,20.246330261
0.00024515349651,20.376556396
0.0002456594957,20.445774078
0.00024616232258,20.494468689
0.0002466798469,20.54549408
0.00024715784821,20.609266281
0.00024765342823,20.751014709
0.00024816719815,20.830055237
0.00024867008324,20.890335083
0.0002491560881,20.967351913
0.00024966683122,20.987737656
0.00025016831933,21.057130814
0.00025066299713,20.986394882
0.00025115982862,21.173461914
0.00025167033891,21.231754303
0.0002521542483,21.311859131
0.00025267721503,21.448963165
0.00025313231163,21.481349945
0.00025364846806,21.578025818
0.00025414468837,21.658603668
0.00025465790532,21.728462219
0.00025514539448,21.793951035
0.00025566495606,21.863698959
0.00025613507023,21.909194946
0.00025663716951,21.946624756
0.00025715222,22.167053223
0.00025765708415,22.152536392
0.00025816861307,22.213592529
0.00025864530471,22.316198349
0.00025912420824,22.373998642
0.00025963966618,22.454835892
0.00026014566538,22.47303772
0.00026065885322,22.634220123
0.00026115315268,22.660087585
0.00026165353484,22.653158188
0.00026214154786,22.758049011
0.00026265825727,22.886894226
0.00026316201547,23.031084061
0.00026365320082,22.999536514
0.00026415349566,23.092609406
0.00026464811526,23.132049561
0.00026513502235,23.30881691
0.00026563563733,23.345535278
0.00026616998366,23.440977097
0.00026664906181,23.421295166
0.00026715625427,23.536521912
0.00026766059455,23.562196732
0.00026815957972,23.709821701
0.00026867410634,23.792581558
0.00026917381911,23.850351334
0.00026966934092,23.950956345
0.00027015281375,24.010587692
0.00027064952883,24.069887161
0.00027117048739,24.210607529
0.00027165349456,24.219409943
0.00027216601302,24.433345795
0.00027264351957,24.435850143
0.00027317070635,24.41318512
0.00027365624555,24.577014923
0.0002741542412,24.667198181
0.00027465671883,24.698745728
0.00027516836417,24.789232254
0.00027567124926,24.804668427
0.00027618146851,24.909135818
0.00027666287497,24.960399628
0.00027713098098,25.123531342
0.00027763075195,25.123775482
0.00027816166403,25.168222427
0.00027864554431,25.201835632
0.00027914703242,25.324604034
0.00027964788023,25.29776001
0.00028015577118,25.364387512
0.00028066267259,25.419116974
0.0002811687591,25.551118851
0.0002816671622,25.54145813
0.00028215086786,25.709728241
0.00028265334549,25.740873337
0.00028315541567,25.831314087
0.00028361767181,25.848760605
0.00028413775726,25.972114563
0.00028463982744,26.008506775
0.00028513983125,26.013010025
0.00028563072556,26.142211914
0.00028614897747,26.074602127
0.00028664316051,26.196907043
0.00028715186636,26.281621933
0.00028765355819,26.352432251
0.0002881680557,26.347259521
0.00028865403146,26.441314697
0.00028913628194,26.601703644
0.00028965470847,26.598178864
0.00029014484608,26.648277283
0.00029064697446,26.76112175
0.00029114430072,26.803951263
0.00029164587613,26.886890411
0.00029214221286,26.924360275
0.00029266159981,27.067508698
0.00029316413566,27.092655182
0.00029366230592,27.224588394
0.00029416961479,27.224161148
0.00029465777334,27.268795013
0.00029514334165,27.40524292
0.00029564285069,27.415719986
0.00029615196399,27.514152527
0.00029663837631,27.61771965
0.00029715214623,27.569303513
0.0002976579417,27.800123215
0.00029815905145,27.750434875
0.00029866761179,27.933610916
0.00029915102641,28.080877304
0.00029965906288,28.03379631
0.00030013982905,27.993339539
0.00030063802842,28.174768448
0.0003011408262,28.199577332
0.00030162045732,28.343351364
0.00030213955324,28.28682518
0.000302643748,28.430593491
0.00030313481693,28.569078445
0.00030364736449,28.5319767
0.00030412804335,28.724214554
0.00030462589348,28.687889099
0.00030511495424,28.767051697
0.00030564106419,28.734016418
0.0003061524767,28.864374161
0.00030663021607,29.030456543
0.0003071159299,29.065860748
0.00030761229573,29.088142395
0.00030815083301,29.106424332
0.00030863107531,29.308813095
0.00030912450165,29.227928162
0.00030962363235,29.434877396
0.00031014182605,29.416721344
0.00031063260394,29.433458328
0.00031114334706,29.585502625
0.00031164826942,29.511838913
0.0003121519112,29.745264053
0.00031263648998,29.803451538
0.00031315165688,29.76889801
0.00031362325535,29.900272369
0.00031416324782,29.977794647
0.00031464648782,30.025327682
0.0003151295532,30.086797714
0.00031565051177,30.235937119
0.00031615994521,30.213167191
0.00031663232949,30.30960083
0.00031715145451,30.351303101
0.00031765800668,30.377868652
0.00031814546674,30.539081573
0.00031864526682,30.619441986
0.00031915504951,30.612319946
0.00031964725349,30.721828461
0.00032014169847,30.803915024
0.00032066178392,30.789625168
0.00032113774796,30.972091675
0.00032165693119,30.934099197
0.00032215422834,31.102643967
0.00032263220055,31.166448593
0.00032315473072,31.226701736
0.00032365327934,31.29167366
0.00032415916212,31.378295898
0.00032465992263,31.584323883
0.00032514502527,31.454891205
0.00032563638524,31.589727402
0.00032615568489,31.593046188
0.00032662373269,31.740663528
0.000327098649,31.816438675
0.00032762117917,31.790231705
0.00032812336576,31.978876114
0.00032862616354,31.992084503
0.00032913242467,32.078853607
0.00032963158446,32.206233978
0.00033011948108,32.219203949
0.00033062626608,32.256851196
0.00033111096127,32.439937592
0.00033163264743,32.432113647
0.00033212749986,32.494560242
0.00033265302773,32.633495331
0.00033311618608,32.681659698
0.00033362212707,32.605503082
0.00033414197969,32.689388275
0.00033465595334,32.762439728
0.00033513602102,32.89068222
0.00033563014586,32.881820679
0.00033613582491,33.007026672
0.00033664589864,33.131904602
0.00033713498851,33.195476532
0.00033764570253,33.269271851
0.0003381309798,33.361179352
0.00033863840508,33.374885559
0.00033915022505,33.42924118
0.0003396384127,33.49382782
0.00034016097197,33.638114929
0.00034062951454,33.626045227
0.00034113822039,33.669086456
0.00034163877717,33.758327484
0.00034213732579,33.83738327
0.00034265365684,33.866676331
0.00034315371886,33.961894989
0.00034365651663,33.934757233
0.00034415253322,34.057418823
0.00034465856152,34.231826782
0.00034515606239,34.285266876
0.00034564276575,34.291305542
0.00034612140735,34.39604187
0.00034663590486,34.44594574
0.00034713489003,34.525547028
0.00034763294389,34.543598175
0.00034812593367,34.57403183
0.00034862742177,34.687767029
0.00034911485272,34.871753693
0.00034963781945,34.918029785
0.00035013532033,34.859760284
0.00035061346716,34.919956207
0.0003511061368,35.031669617
0.00035164895235,35.042533875
0.00035211310023,35.073322296
0.00035261295852,35.256931305
0.00035311988904,35.252380371
0.00035361686605,35.327911377
0.00035413625301,35.473724365
0.00035461955122,35.482738495
0.00035511120223,35.489765167
0.00035562552512,35.650260925
0.00035612811917,35.764904022
0.00035662241862,35.745376587
0.00035712282988,35.968254089
0.00035760100582,35.936668396
0.00035811061389,35.997932434
0.0003586281091,36.095752716
0.00035910954466,36.286819458
0.00035963009577,36.147624969
0.00036011738121,36.223072052
0.00036062815343,36.262248993
0.00036113537499,36.450710297
0.00036163456389,36.477478027
0.00036213503336,36.505485535
0.00036264039227,36.515190125
0.00036311760778,36.640235901
0.00036361589446,36.706993103
0.00036415446084,36.754776001
0.00036464506411,36.855033875
0.00036513622035,36.981948853
0.00036564015318,36.996154785
0.00036613590783,37.052791595
0.00036665171501,36.951538086
0.00036713527516,37.139549255
0.00036764290417,37.272689819
0.00036813007318,37.245956421
0.00036863502464,37.278404236
0.00036912114592,37.362922668
0.00036961690057,37.362819672
0.00037013131077,37.464054108
0.00037062255433,37.611164093
0.00037112284917,37.700351715
0.00037162553053,37.729400635
0.00037212300231,37.895565033
0.00037262617843,37.912631989
0.00037312955828,37.987121582
0.00037362644798,37.984886169
0.00037414042163,37.99143219
0.00037464278284,38.185417175
0.0003751059121,38.209186554
0.00037560140481,38.220111847
0.00037612614688,38.291950226
0.00037661552778,38.39509201
0.00037711017649,38.483531952
0.00037761018029,38.646446228
0.00037811600487,38.591247559
0.00037863504258,38.62853241
0.00037912261905,38.736591339
0.00037962206989,38.811382294
0.0003801145067,38.804328918
0.00038059707731,38.899940491
0.00038112545735,38.937610626
0.00038162324927,39.133594513
0.000382138649,39.072780609
0.00038262450835,39.253669739
0.00038313434925,39.148509979
0.00038361956831,39.31464386
0.00038413866423,39.314315796
0.00038462050725,39.430324554
0.00038512537139,39.435188293
0.00038563049748,39.55273056
0.00038612537901,39.553215027
0.00038663495798,39.534366608
0.0003871388617,39.631477356
0.00038762239274,39.735965729
0.00038812975981,39.714477539
0.00038863660302,39.733566284
0.00038911867887,39.881629944
0.00038962109829,39.980766296
0.00039014359936,39.986923218
0.00039064901648,40.017356873
0.00039112675586,40.097141266
0.00039162725443,40.225727081
0.00039212207776,40.252216339
0.00039264941006,40.263980865
0.00039314071182,40.267044067
0.00039362520329,40.316291809
0.0003941237519,40.515216827
0.0003946122888,40.415882111
0.00039512905641,40.561786652
0.00039561357698,40.58417511
0.00039610321983,40.579147339
0.00039660593029,40.731304169
0.00039711009595,40.786121368
0.00039762549568,40.843517303
0.00039811638999,40.93409729
0.00039863566053,40.907550812
0.00039911954082,40.925205231
0.00039959434071,40.931026459
0.00040010886732,41.06811142
0.00040061713662,41.047473907
0.00040110640111,41.275875092
0.00040159522905,41.151199341
0.00040210061707,41.15246582
0.00040262014954,41.284988403
0.0004031030694,41.334037781
0.00040361014544,41.340473175
0.00040410415386,41.529430389
0.00040459950105,41.504371643
0.00040508885286,41.641098022
0.00040559654008,41.692420959
0.00040611301665,41.801979065
0.00040661173989,41.73683548
0.00040709989844,41.794620514
0.00040760615957,41.801170349
0.00040811969666,41.897651672
0.0004086139088,41.951477051
0.00040911219548,42.198013306
0.0004096289922,42.110908508
0.00041011360008,42.109165192
0.00041063310346,42.196159363
0.00041113118641,42.182144165
0.00041163421702,42.19821167
0.00041212857468,42.390621185
0.0004126233689,42.302219391
0.00041310527013,42.413333893
0.00041361319018,42.492546082
0.0004141383979,42.418743134
0.000414623908,42.54706955
0.00041513139149,42.669921875
0.00041561247781,42.716453552
0.00041612400673,42.691143036
0.00041661443538,42.937988281
0.00041711857193,42.957633972
0.00041762186447,43.03212738
0.00041811304982,43.108444214
0.00041859800695,43.105312347
0.00041910834261,43.125793457
0.00041960080853,43.326660156
0.00042011370533,43.218570709
0.00042061173008,43.276313782
0.00042109959759,43.433757782
0.00042160879821,43.353210449
0.00042212460539,43.582180023
0.0004226124438,43.557788849
0.00042311497964,43.693962097
0.00042361413944,43.700653076
0.00042412729817,43.760139465
0.00042460195255,43.906955719
0.00042508746265,43.845970154
0.00042560949805,43.938457489
0.00042612530524,44.031612396
0.00042660068721,44.131061554
0.00042709684931,44.109588623
0.00042759915232,44.285114288
0.00042812817264,44.303859711
0.00042860125541,44.280403137
0.00042910338379,44.449588776
0.00042958959239,44.394817352
0.00043011721573,44.516670227
0.00043063602061,44.428260803
0.0004311343655,44.52986908
0.00043159592315,44.60559845
0.00043213207391,44.593837738
0.00043260870734,44.757156372
0.00043311930494,44.750762939
0.00043360656127,44.89207077
0.00043413680396,45.088672638
0.00043464064947,44.983177185
0.00043511635158,44.969024658
0.00043561577331,44.981330872
0.0004361164174,45.111774445
0.00043661735253,45.259685516
0.00043712294428,45.209968567
0.00043760504923,45.347515106
0.00043811890646,45.417152405
0.00043865724001,45.440189362
0.00043912953697,45.470333099
0.00043960739276,45.52324295
0.0004401236074,45.49766922
0.00044061380322,45.468017578
0.00044112242176,45.613899231
0.00044160886318,45.62531662
0.0004421286867,45.734920502
0.00044263809104,45.788227081
0.00044312071986,45.911075592
0.00044359918684,45.978546143
0.00044411365525,45.982383728
0.0004445820523,45.989536285
0.00044511689339,46.019332886
0.00044559728121,46.126327515
0.00044611500925,46.120727539
0.0004465978418,46.213439941
0.00044711059309,46.226898193
0.00044760553283,46.305408478
0.00044809622341,46.419059753
0.00044860102935,46.364028931
0.00044908630662,46.482692719
0.00044961465755,46.558105469
0.00045010188478,46.625686646
0.00045060174307,46.571868896
0.00045109612984,46.687393188
0.00045159924775,46.784748077
0.0004521109513,46.896507263
0.00045261939522,46.793785095
0.0004531047307,46.865345001
0.00045360796503,46.865177155
0.0004541183589,46.927265167
0.00045460124966,47.043479919
0.00045509103802,46.977684021
0.00045561770094,47.166049957
0.00045610740199,47.136501312
0.00045660522301,47.17427063
0.00045709990081,47.244255066
0.00045761812362,47.262691498
0.00045810037409,47.420066833
0.00045862791012,47.463806152
0.00045911013149,47.376529694
0.00045960585703,47.483665466
0.00046010973165,47.527168274
0.00046060714521,47.692619324
0.00046108922106,47.637325287
0.00046161978389,47.813785553
0.00046213169117,47.736534119
0.00046259633382,47.966468811
0.00046308635501,47.917510986
0.00046360222041,47.899642944
0.00046412812662,47.984600067
0.0004646028101,48.119995117
0.0004651111085,48.125694275
0.00046560258488,48.136688232
0.00046610285062,48.26076889
0.00046660532826,48.427295685
0.0004670874041,48.375961304
0.00046759360703,48.466194153
0.00046810973436,48.58965683
0.00046861925512,48.622943878
0.00046909714001,48.836509705
0.00046958369785,48.842811584
0.00047011708375,48.976890564
0.0004705862666,48.799915314
0.00047111444292,48.847614288
0.00047159174574,48.977104187
0.00047211479978,48.965930939
