Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
0.8,0.0116,0.0121,0.8901,0.0387,1.179244644,1.2093
0.82,0.0118,0.0124,0.8909,0.0395,1.209669214,1.2405
0.84,0.012,0.0126,0.8918,0.0404,1.23161001,1.263
0.86,0.0123,0.0128,0.893,0.0416,1.249942764,1.2818
0.88,0.0126,0.013,0.8938,0.0424,1.274126396,1.3066
0.9,0.0129,0.0133,0.8947,0.0433,1.301040439,1.3342
0.92,0.0133,0.0136,0.8957,0.0443,1.331952583,1.3659
0.94,0.0136,0.0141,0.8966,0.0452,1.373591338,1.4086
0.96,0.0139,0.0145,0.8981,0.0467,1.416790327,1.4529
0.98,0.0143,0.0149,0.8991,0.0477,1.451115483,1.4881
1,0.0146,0.0151,0.9001,0.0487,1.478809644,1.5165
1.02,0.0149,0.0155,0.9012,0.0498,1.513622373,1.5522
1.04,0.0153,0.0158,0.9024,0.051,1.538586123,1.5778
1.06,0.0156,0.0161,0.9039,0.0525,1.574569028,1.6147
1.08,0.016,0.0164,0.9052,0.0538,1.604213481,1.6451
1.1,0.0163,0.0168,0.9059,0.0545,1.640781475,1.6826
1.12,0.0167,0.0172,0.9072,0.0558,1.684565552,1.7275
1.14,0.0172,0.0177,0.9088,0.0574,1.731275068,1.7754
1.16,0.0177,0.0183,0.9106,0.0592,1.789296284,1.8349
1.18,0.0181,0.0187,0.9121,0.0607,1.827717056,1.8743
1.2,0.0184,0.0189,0.9131,0.0617,1.850340454,1.8975
1.22,0.0186,0.019,0.9134,0.062,1.858239141,1.9056
1.24,0.0188,0.0192,0.914,0.0626,1.877547041,1.9254
1.26,0.019,0.0194,0.9152,0.0638,1.892954355,1.9412
1.28,0.0192,0.0196,0.916,0.0646,1.915577754,1.9644
1.3,0.0195,0.0199,0.9166,0.0652,1.938493696,1.9879
1.32,0.0198,0.0201,0.9176,0.0662,1.966772944,2.0169
1.34,0.0201,0.0205,0.9188,0.0674,2.002658335,2.0537
1.36,0.0205,0.0209,0.9204,0.069,2.040786563,2.0928
1.38,0.021,0.0215,0.9219,0.0705,2.095199736,2.1486
1.4,0.0216,0.0221,0.9236,0.0722,2.156048877,2.211
1.42,0.0221,0.0226,0.9251,0.0737,2.20938939,2.2657
1.44,0.0225,0.0231,0.9262,0.0748,2.256098906,2.3136
1.46,0.0228,0.0233,0.9275,0.0761,2.271408706,2.3293
1.48,0.023,0.0232,0.9285,0.0771,2.269848472,2.3277
1.5,0.0232,0.0233,0.9291,0.0777,2.279209878,2.3373
1.52,0.0234,0.0235,0.9296,0.0782,2.298712808,2.3573
1.54,0.0237,0.0239,0.93,0.0786,2.333037964,2.3925
1.56,0.0239,0.0242,0.9312,0.0798,2.361999814,2.4222
1.58,0.0243,0.0245,0.9324,0.081,2.391546753,2.4525
1.6,0.0246,0.0247,0.9336,0.0822,2.416608018,2.4782
1.62,0.0249,0.0251,0.9346,0.0832,2.450445601,2.5129
1.64,0.0253,0.0255,0.9356,0.0842,2.488671343,2.5521
1.66,0.0257,0.0258,0.9368,0.0854,2.519973545,2.5842
1.68,0.026,0.0261,0.9382,0.0868,2.548545337,2.6135
1.7,0.0263,0.0264,0.9395,0.0881,2.581212744,2.647
1.72,0.0266,0.0268,0.9405,0.0891,2.613587607,2.6802
1.74,0.027,0.0271,0.9413,0.0899,2.642159399,2.7095
1.76,0.0273,0.0274,0.9423,0.0909,2.672681484,2.7408
1.78,0.0277,0.0277,0.9436,0.0922,2.704081201,2.773
1.8,0.028,0.028,0.9451,0.0937,2.731190273,2.8008
1.82,0.0285,0.0284,0.9464,0.095,2.773219087,2.8439
1.84,0.029,0.029,0.9479,0.0965,2.829582554,2.9017
1.86,0.0294,0.0295,0.9491,0.0977,2.878534907,2.9519
1.88,0.0298,0.0298,0.9505,0.0991,2.914030239,2.9883
1.9,0.03,0.03,0.9515,0.1001,2.928267378,3.0029
1.92,0.0302,0.0301,0.9521,0.1007,2.939676592,3.0146
1.94,0.0304,0.0302,0.9526,0.1012,2.950598232,3.0258
1.96,0.0306,0.0303,0.953,0.1016,2.962690049,3.0382
1.98,0.0308,0.0306,0.9539,0.1025,2.987653799,3.0638
2,0.0311,0.0308,0.955,0.1036,3.007839331,3.0845
2.02,0.0314,0.0311,0.9561,0.1047,3.039531592,3.117
2.04,0.0318,0.0316,0.957,0.1056,3.085168447,3.1638
2.06,0.0322,0.0321,0.9585,0.1071,3.135193462,3.2151
2.08,0.0328,0.0327,0.96,0.1086,3.189509121,3.2708
2.1,0.0333,0.0331,0.9619,0.1105,3.231732964,3.3141
2.12,0.0338,0.0335,0.9635,0.1121,3.268495986,3.3518
2.14,0.0342,0.0337,0.9645,0.1131,3.288388975,3.3722
2.16,0.0344,0.0338,0.9652,0.1138,3.305161494,3.3894
2.18,0.0346,0.0342,0.9657,0.1143,3.337243813,3.4223
2.2,0.0348,0.0344,0.9665,0.1151,3.356551714,3.4421
2.22,0.035,0.0345,0.9672,0.1158,3.371178911,3.4571
2.24,0.0353,0.0347,0.9682,0.1168,3.388829063,3.4752
2.26,0.0356,0.0349,0.969,0.1176,3.411745005,3.4987
2.28,0.0359,0.0352,0.9703,0.1189,3.433295742,3.5208
2.3,0.0363,0.0355,0.9716,0.1202,3.462940195,3.5512
2.32,0.0366,0.0359,0.9726,0.1212,3.508089478,3.5975
2.34,0.037,0.0364,0.9736,0.1222,3.55031332,3.6408
2.36,0.0373,0.0366,0.9744,0.123,3.578300024,3.6695
2.38,0.0376,0.0369,0.9754,0.124,3.599948276,3.6917
2.4,0.0379,0.037,0.9765,0.1251,3.614770503,3.7069
2.42,0.0383,0.0373,0.9776,0.1262,3.638466563,3.7312
2.44,0.0386,0.0376,0.9786,0.1272,3.67659479,3.7703
2.46,0.039,0.0381,0.9794,0.128,3.718721118,3.8135
2.48,0.0393,0.0384,0.9804,0.129,3.753923906,3.8496
2.5,0.0398,0.0388,0.9819,0.1305,3.787176401,3.8837
2.52,0.0402,0.0392,0.9837,0.1323,3.827059893,3.9246
2.54,0.0407,0.0396,0.9851,0.1337,3.867625986,3.9662
2.56,0.0411,0.04,0.9861,0.1347,3.904974097,4.0045
2.58,0.0414,0.0403,0.9868,0.1354,3.934911094,4.0352
2.6,0.0416,0.0404,0.9877,0.1363,3.942224692,4.0427
2.62,0.0418,0.0405,0.9885,0.1371,3.951976157,4.0527
2.64,0.042,0.0406,0.9891,0.1377,3.969528794,4.0707
2.66,0.0422,0.0408,0.9896,0.1382,3.983668418,4.0852
2.68,0.0425,0.0409,0.9902,0.1388,3.997613013,4.0995
2.7,0.0428,0.0413,0.9914,0.14,4.031450596,4.1342
2.72,0.0431,0.0417,0.9927,0.1413,4.070846514,4.1746
2.74,0.0435,0.0421,0.9939,0.1425,4.110144917,4.2149
2.76,0.044,0.0425,0.9953,0.1439,4.151101069,4.2569
2.78,0.0445,0.0429,0.9968,0.1454,4.192154736,4.299
2.8,0.0451,0.0434,0.9986,0.1472,4.242277266,4.3504
2.82,0.0455,0.0439,1.0001,0.1487,4.288499209,4.3978
2.84,0.0458,0.0442,1.001,0.1496,4.32019147,4.4303
2.86,0.046,0.0444,1.0014,0.15,4.335696299,4.4462
2.88,0.0462,0.0445,1.0018,0.1504,4.34242481,4.4531
2.9,0.0464,0.0446,1.0026,0.1512,4.355199229,4.4662
2.92,0.0466,0.0447,1.0039,0.1525,4.368461221,4.4798
2.94,0.0469,0.0449,1.0049,0.1535,4.38815918,4.5
2.96,0.0473,0.0453,1.0056,0.1542,4.426092378,4.5389
2.98,0.0476,0.0457,1.0063,0.1549,4.459149844,4.5728
3,0.0479,0.0459,1.0073,0.1559,4.486356431,4.6007
3.02,0.0483,0.0461,1.0085,0.1571,4.502933921,4.6177
3.04,0.0486,0.0464,1.0097,0.1583,4.527800156,4.6432
3.06,0.0489,0.0466,1.0105,0.1591,4.552178818,4.6682
3.08,0.0493,0.047,1.0113,0.1599,4.589234385,4.7062
3.1,0.0496,0.0473,1.0124,0.161,4.623071968,4.7409
3.12,0.0499,0.0477,1.0135,0.1621,4.653886597,4.7725
3.14,0.0503,0.0479,1.015,0.1636,4.681483242,4.8008
3.16,0.0507,0.0482,1.016,0.1646,4.704691729,4.8246
3.18,0.051,0.0485,1.0172,0.1658,4.735798901,4.8565
3.2,0.0515,0.0489,1.0184,0.167,4.775389849,4.8971
3.22,0.052,0.0494,1.0201,0.1687,4.822879482,4.9458
3.24,0.0524,0.0498,1.0215,0.1701,4.862567944,4.9865
3.26,0.0527,0.0501,1.0224,0.171,4.892602456,5.0173
3.28,0.053,0.0502,1.0228,0.1714,4.899038423,5.0239
3.3,0.0532,0.0503,1.0231,0.1717,4.907424683,5.0325
3.32,0.0534,0.0504,1.0238,0.1724,4.917956265,5.0433
3.34,0.0536,0.0506,1.0245,0.1731,4.93716665,5.063
3.36,0.0538,0.0508,1.0251,0.1737,4.964373237,5.0909
3.38,0.0541,0.0511,1.0258,0.1744,4.98709415,5.1142
3.4,0.0544,0.0514,1.0267,0.1753,5.020736704,5.1487
3.42,0.0548,0.0517,1.0278,0.1764,5.045992998,5.1746
3.44,0.0553,0.0519,1.0294,0.178,5.069786572,5.199
3.46,0.0558,0.0524,1.0309,0.1795,5.115130884,5.2455
3.48,0.0563,0.053,1.0327,0.1813,5.177052686,5.309
3.5,0.0568,0.0535,1.0339,0.1825,5.220349189,5.3534
3.52,0.0572,0.0536,1.035,0.1836,5.237609282,5.3711
3.54,0.0574,0.0536,1.0356,0.1842,5.238291885,5.3718
3.56,0.0576,0.0537,1.036,0.1846,5.247750806,5.3815
3.58,0.0578,0.0539,1.0365,0.1851,5.264328296,5.3985
3.6,0.058,0.0541,1.0373,0.1859,5.285196431,5.4199
3.62,0.0583,0.0543,1.0379,0.1865,5.306454624,5.4417
3.64,0.0586,0.0545,1.0386,0.1872,5.322349512,5.458
3.66,0.0589,0.0547,1.0398,0.1884,5.341754927,5.4779
3.68,0.0593,0.055,1.0403,0.1889,5.372764585,5.5097
3.7,0.0596,0.0553,1.0411,0.1897,5.400653774,5.5383
3.72,0.06,0.0556,1.0419,0.1905,5.428542964,5.5669
3.74,0.0603,0.0558,1.0427,0.1913,5.451263877,5.5902
3.76,0.0606,0.056,1.0439,0.1925,5.470474263,5.6099
3.78,0.0609,0.0562,1.0452,0.1938,5.492707603,5.6327
3.8,0.0613,0.0565,1.0461,0.1947,5.51698875,5.6576
3.82,0.0616,0.0567,1.0468,0.1954,5.538246943,5.6794
3.84,0.062,0.0571,1.0478,0.1964,5.571987012,5.714
3.86,0.0623,0.0574,1.0489,0.1975,5.606409683,5.7493
3.88,0.0628,0.0578,1.0498,0.1984,5.643172705,5.787
3.9,0.0632,0.0581,1.0509,0.1995,5.677985435,5.8227
3.92,0.0637,0.0584,1.0523,0.2009,5.703534272,5.8489
3.94,0.0641,0.0587,1.0536,0.2022,5.73473896,5.8809
3.96,0.0643,0.059,1.0546,0.2032,5.7569723,5.9037
3.98,0.0645,0.0591,1.0551,0.2037,5.773062217,5.9202
4,0.0647,0.0592,1.0551,0.2037,5.779498184,5.9268
4.02,0.0649,0.0592,1.0557,0.2043,5.781643506,5.929
4.04,0.0652,0.0594,1.0562,0.2048,5.797343364,5.9451
4.06,0.0655,0.0596,1.0572,0.2058,5.82201457,5.9704
4.08,0.0658,0.0599,1.058,0.2066,5.849806245,5.9989
4.1,0.0661,0.0602,1.0589,0.2075,5.879840757,6.0297
4.12,0.0666,0.0605,1.0597,0.2083,5.908900122,6.0595
4.14,0.0671,0.061,1.0614,0.21,5.954536978,6.1063
4.16,0.0676,0.0615,1.0634,0.212,6.004952051,6.158
4.18,0.0681,0.0618,1.0648,0.2134,6.038594604,6.1925
4.2,0.0685,0.0621,1.0656,0.2142,6.068044028,6.2227
4.22,0.0688,0.0623,1.066,0.2146,6.083158799,6.2382
4.24,0.0689,0.0624,1.0665,0.2151,6.090667427,6.2459
4.26,0.0691,0.0625,1.0669,0.2155,6.098858657,6.2543
4.28,0.0694,0.0626,1.0678,0.2164,6.108902666,6.2646
4.3,0.0697,0.0628,1.0683,0.2169,6.129380742,6.2856
4.32,0.07,0.0629,1.0689,0.2175,6.145178115,6.3018
4.34,0.0703,0.0631,1.0698,0.2184,6.164095957,6.3212
4.36,0.0706,0.0634,1.071,0.2196,6.192667749,6.3505
4.38,0.071,0.0637,1.0721,0.2207,6.222604746,6.3812
4.4,0.0713,0.0641,1.0728,0.2214,6.25771002,6.4172
4.42,0.0716,0.0642,1.0734,0.222,6.273019819,6.4329
4.44,0.0719,0.0644,1.0742,0.2228,6.286866899,6.4471
4.46,0.0722,0.0645,1.0751,0.2237,6.300226406,6.4608
4.48,0.0726,0.0648,1.0762,0.2248,6.32421501,6.4854
4.5,0.0729,0.0651,1.0772,0.2258,6.356589873,6.5186
4.52,0.0733,0.0654,1.0779,0.2265,6.38925728,6.5521
4.54,0.0737,0.0657,1.0788,0.2274,6.414708604,6.5782
4.56,0.0741,0.0659,1.0801,0.2287,6.436746914,6.6008
4.58,0.0745,0.0663,1.0816,0.2302,6.476435376,6.6415
4.6,0.075,0.0667,1.0826,0.2312,6.515343721,6.6814
4.62,0.0754,0.067,1.0834,0.232,6.542257764,6.709
4.64,0.0757,0.0672,1.0842,0.2328,6.564393589,6.7317
4.66,0.0759,0.0673,1.0846,0.2332,6.56965938,6.7371
4.68,0.0761,0.0673,1.0854,0.234,6.574145054,6.7417
4.7,0.0763,0.0674,1.0858,0.2344,6.579898418,6.7476
4.72,0.0765,0.0675,1.086,0.2346,6.587504561,6.7554
4.74,0.0768,0.0676,1.0866,0.2352,6.604764653,6.7731
4.76,0.0771,0.0679,1.0873,0.2359,6.62777811,6.7967
4.78,0.0774,0.0681,1.0881,0.2367,6.65293689,6.8225
4.8,0.0779,0.0685,1.0894,0.238,6.685604297,6.856
4.82,0.0783,0.0689,1.0906,0.2392,6.724805186,6.8962
4.84,0.0789,0.0693,1.0922,0.2408,6.768979321,6.9415
4.86,0.0794,0.0698,1.0938,0.2424,6.813446001,6.9871
4.88,0.0798,0.0702,1.095,0.2436,6.852549375,7.0272
4.9,0.0801,0.0703,1.0955,0.2441,6.867176572,7.0422
4.92,0.0803,0.0703,1.0957,0.2443,6.866103911,7.0411
4.94,0.0805,0.0704,1.0959,0.2445,6.870394556,7.0455
4.96,0.0807,0.0703,1.0965,0.2451,6.869906982,7.045
4.98,0.081,0.0706,1.0975,0.2461,6.889799971,7.0654
5,0.0813,0.0708,1.0982,0.2468,6.915348809,7.0916
5.02,0.0816,0.071,1.0984,0.247,6.92880583,7.1054
5.04,0.0819,0.0711,1.0991,0.2477,6.94138522,7.1183
5.06,0.0823,0.0713,1.0998,0.2484,6.963228501,7.1407
5.08,0.0826,0.0716,1.1009,0.2495,6.991410234,7.1696
5.1,0.083,0.0717,1.1021,0.2507,7.001259214,7.1797
5.12,0.0833,0.072,1.1025,0.2511,7.033341533,7.2126
5.14,0.0836,0.0723,1.103,0.2516,7.058500313,7.2384
5.16,0.0839,0.0725,1.1038,0.2524,7.076735552,7.2571
5.18,0.0843,0.0726,1.1046,0.2532,7.089509971,7.2702
5.2,0.0846,0.0727,1.1055,0.2541,7.103649595,7.2847
5.22,0.085,0.073,1.1064,0.255,7.128418315,7.3101
5.24,0.0854,0.0733,1.1074,0.256,7.156014961,7.3384
5.26,0.0858,0.0736,1.1083,0.2569,7.189657515,7.3729
5.28,0.0863,0.074,1.1096,0.2582,7.222617466,7.4067
5.3,0.0867,0.0744,1.1109,0.2595,7.262793501,7.4479
5.32,0.0871,0.0746,1.1118,0.2604,7.28522187,7.4709
5.34,0.0873,0.0746,1.1119,0.2605,7.28668459,7.4724
5.36,0.0875,0.0747,1.1121,0.2607,7.295363394,7.4813
5.38,0.0877,0.0748,1.1123,0.2609,7.300141611,7.4862
5.4,0.0879,0.0748,1.1128,0.2614,7.303749653,7.4899
5.42,0.0882,0.0749,1.1134,0.262,7.314768809,7.5012
5.44,0.0884,0.0751,1.114,0.2626,7.337684751,7.5247
5.46,0.0888,0.0753,1.1144,0.263,7.354944844,7.5424
5.48,0.0892,0.0755,1.1154,0.264,7.376788125,7.5648
5.5,0.0896,0.0758,1.1165,0.2651,7.403214595,7.5919
5.52,0.0901,0.0763,1.1181,0.2667,7.447778789,7.6376
5.54,0.0907,0.0767,1.1194,0.268,7.493610674,7.6846
5.56,0.0912,0.0771,1.1204,0.269,7.524815361,7.7166
5.58,0.0915,0.0771,1.1211,0.2697,7.529691094,7.7216
5.6,0.0917,0.0771,1.1217,0.2703,7.532323989,7.7243
5.62,0.0919,0.0772,1.1222,0.2708,7.536614634,7.7287
5.64,0.0921,0.0773,1.1222,0.2708,7.54470835,7.737
5.66,0.0923,0.0773,1.1226,0.2712,7.544903379,7.7372
5.68,0.0926,0.0774,1.1228,0.2714,7.557970342,7.7506
5.7,0.0929,0.0776,1.1235,0.2721,7.582544033,7.7758
5.72,0.0933,0.0779,1.1244,0.273,7.603704712,7.7975
5.74,0.0936,0.078,1.1251,0.2737,7.61394375,7.808
5.76,0.094,0.0781,1.1257,0.2743,7.625645508,7.82
5.78,0.0943,0.0784,1.1264,0.275,7.655777534,7.8509
5.8,0.0946,0.0787,1.1273,0.2759,7.681033828,7.8768
5.82,0.095,0.0788,1.1282,0.2768,7.699659126,7.8959
5.84,0.0953,0.079,1.1287,0.2773,7.713018633,7.9096
5.86,0.0956,0.0792,1.1292,0.2778,7.735154458,7.9323
5.88,0.096,0.0794,1.13,0.2786,7.749976685,7.9475
5.9,0.0963,0.0795,1.1308,0.2794,7.765871572,7.9638
5.92,0.0967,0.0797,1.1315,0.2801,7.782839121,7.9812
5.94,0.0971,0.0799,1.1319,0.2805,7.804097314,8.003
5.96,0.0976,0.0801,1.1328,0.2814,7.825940596,8.0254
5.98,0.098,0.0804,1.1338,0.2824,7.84700376,8.047
6,0.0984,0.0805,1.1347,0.2833,7.864556396,8.065
6.02,0.0987,0.0806,1.1353,0.2839,7.874307861,8.075
6.04,0.0989,0.0807,1.1354,0.284,7.879183594,8.08
6.06,0.0991,0.0807,1.1353,0.2839,7.877720874,8.0785
6.08,0.0993,0.0807,1.1353,0.2839,7.88035377,8.0812
6.1,0.0995,0.0807,1.1358,0.2844,7.881328916,8.0822
6.12,0.0998,0.0807,1.1363,0.2849,7.882109033,8.083
6.14,0.1001,0.0808,1.1367,0.2853,7.894785938,8.096
6.16,0.1005,0.081,1.1372,0.2858,7.914288867,8.116
6.18,0.1009,0.0813,1.1379,0.2865,7.943153203,8.1456
6.2,0.1014,0.0816,1.1389,0.2875,7.970067246,8.1732
6.22,0.1019,0.0819,1.1405,0.2891,8.002929683,8.2069
6.24,0.1024,0.0823,1.1415,0.2901,8.039692705,8.2446
6.26,0.1029,0.0824,1.1419,0.2905,8.049736714,8.2549
6.28,0.1031,0.0824,1.1419,0.2905,8.049541685,8.2547
6.3,0.1033,0.0823,1.142,0.2906,8.040082764,8.245
6.32,0.1035,0.0822,1.142,0.2906,8.029453667,8.2341
6.34,0.1037,0.0821,1.142,0.2906,8.021847524,8.2263
6.36,0.104,0.0822,1.1419,0.2905,8.026918286,8.2315
6.38,0.1043,0.0822,1.1421,0.2907,8.028185977,8.2328
6.4,0.1046,0.0823,1.1425,0.2911,8.036279692,8.2411
6.42,0.1049,0.0824,1.1432,0.2918,8.043398262,8.2484
6.44,0.1053,0.0824,1.1437,0.2923,8.051199434,8.2564
6.46,0.1057,0.0825,1.1438,0.2924,8.055197534,8.2605
6.48,0.106,0.0826,1.144,0.2926,8.064461426,8.27
6.5,0.1063,0.0826,1.1443,0.2929,8.067971953,8.2736
6.52,0.1066,0.0827,1.1445,0.2931,8.072652656,8.2784
6.54,0.1069,0.0827,1.1446,0.2932,8.073432773,8.2792
6.56,0.1073,0.0827,1.1448,0.2934,8.076553242,8.2824
6.58,0.1076,0.0826,1.1448,0.2934,8.068849585,8.2745
6.6,0.108,0.0827,1.1449,0.2935,8.072652656,8.2784
6.62,0.1084,0.0827,1.1454,0.294,8.080551343,8.2865
6.64,0.1088,0.0828,1.146,0.2946,8.087864941,8.294
6.66,0.1093,0.083,1.1462,0.2948,8.105320063,8.3119
6.68,0.1098,0.083,1.1461,0.2947,8.101614507,8.3081
6.7,0.1101,0.0828,1.1455,0.2941,8.083476782,8.2895
6.72,0.1103,0.0825,1.145,0.2936,8.0536373,8.2589
6.74,0.1105,0.082,1.1444,0.293,8.010438311,8.2146
6.76,0.1107,0.0817,1.1436,0.2922,7.974650435,8.1779
6.78,0.1109,0.0815,1.1427,0.2913,7.957682886,8.1605
6.8,0.1111,0.0815,1.1421,0.2907,7.955635078,8.1584
6.82,0.1114,0.0813,1.1422,0.2908,7.941300425,8.1437
6.84,0.1118,0.0813,1.1423,0.2909,7.937497354,8.1398
6.86,0.1121,0.0813,1.1424,0.291,7.940325278,8.1427
6.88,0.1126,0.0814,1.1424,0.291,7.945103496,8.1476
6.9,0.1131,0.0815,1.1432,0.2918,7.960900869,8.1638
6.92,0.1137,0.0818,1.1439,0.2925,7.98566959,8.1892
6.94,0.1142,0.0818,1.1441,0.2927,7.988790059,8.1924
6.96,0.1145,0.0817,1.1438,0.2924,7.974455405,8.1777
6.98,0.1147,0.0814,1.1432,0.2918,7.952417095,8.1551
7,0.1149,0.0813,1.1425,0.2911,7.941397939,8.1438
7.02,0.1151,0.081,1.1419,0.2905,7.914288867,8.116
7.04,0.1153,0.0809,1.1418,0.2904,7.899759185,8.1011
7.06,0.1156,0.0808,1.1418,0.2904,7.894298364,8.0955
7.08,0.1159,0.0808,1.1418,0.2904,7.894103335,8.0953
7.1,0.1163,0.081,1.1421,0.2907,7.90804793,8.1096
7.12,0.1166,0.081,1.1421,0.2907,7.911753486,8.1134
7.14,0.117,0.0812,1.1425,0.2911,7.927258315,8.1293
7.16,0.1173,0.0812,1.1428,0.2914,7.931939019,8.1341
7.18,0.1177,0.0812,1.143,0.2916,7.93281665,8.135
7.2,0.118,0.0812,1.143,0.2916,7.927940918,8.13
7.22,0.1182,0.0811,1.1434,0.292,7.924137847,8.1261
7.24,0.1186,0.0812,1.1436,0.2922,7.929013579,8.1311
7.26,0.1189,0.0813,1.1439,0.2925,7.941495454,8.1439
7.28,0.1193,0.0815,1.1441,0.2927,7.954562417,8.1573
7.3,0.1197,0.0816,1.1443,0.2929,7.965289028,8.1683
7.32,0.1201,0.0817,1.1447,0.2933,7.977673389,8.181
7.34,0.1206,0.0818,1.1457,0.2943,7.993178218,8.1969
7.36,0.121,0.082,1.1462,0.2948,8.004197373,8.2082
7.38,0.1214,0.0819,1.1461,0.2947,8.000589331,8.2045
7.4,0.1217,0.0819,1.1459,0.2945,7.997663892,8.2015
7.42,0.1219,0.0818,1.1455,0.2941,7.992398101,8.1961
7.44,0.1221,0.0818,1.1453,0.2939,7.985864619,8.1894
7.46,0.1223,0.0816,1.1454,0.294,7.969287129,8.1724
7.48,0.1225,0.0815,1.1453,0.2939,7.9577804,8.1606
7.5,0.1228,0.0815,1.1451,0.2937,7.958658032,8.1615
7.52,0.1231,0.0815,1.1451,0.2937,7.954952476,8.1577
7.54,0.1234,0.0815,1.1457,0.2943,7.962558618,8.1655
7.56,0.1239,0.0818,1.1464,0.295,7.987619883,8.1912
7.58,0.1243,0.082,1.147,0.2956,8.008195474,8.2123
7.6,0.1249,0.0821,1.1478,0.2964,8.019214629,8.2236
7.62,0.1254,0.0823,1.1483,0.2969,8.034426914,8.2392
7.64,0.1258,0.0823,1.1487,0.2973,8.037547383,8.2424
7.66,0.1261,0.0822,1.1485,0.2971,8.031208931,8.2359
7.68,0.1263,0.0821,1.1479,0.2965,8.018336997,8.2227
7.7,0.1265,0.0819,1.1473,0.2959,7.998346494,8.2022
7.72,0.1267,0.0818,1.1468,0.2954,7.984986987,8.1885
7.74,0.127,0.0817,1.1468,0.2954,7.982159063,8.1856
7.76,0.1273,0.0818,1.1468,0.2954,7.990837866,8.1945
7.78,0.1276,0.0818,1.1469,0.2955,7.988595029,8.1922
7.8,0.1279,0.0818,1.147,0.2956,7.992008042,8.1957
7.82,0.1283,0.0819,1.1471,0.2957,8.002344595,8.2063
7.84,0.1286,0.082,1.1477,0.2963,8.003612285,8.2076
7.86,0.1289,0.082,1.1481,0.2967,8.01190103,8.2161
7.88,0.1293,0.0821,1.1483,0.2969,8.015021499,8.2193
7.9,0.1296,0.0821,1.1482,0.2968,8.01882457,8.2232
7.92,0.1299,0.0822,1.1483,0.2969,8.027015801,8.2316
7.94,0.1302,0.0823,1.1487,0.2973,8.040570337,8.2455
7.96,0.1306,0.0825,1.1495,0.2981,8.059683208,8.2651
7.98,0.131,0.0827,1.15,0.2986,8.072360112,8.2781
8,0.1314,0.0828,1.1503,0.2989,8.090302808,8.2965
8.02,0.1318,0.083,1.1511,0.2997,8.102394624,8.3089
8.04,0.1323,0.0833,1.1521,0.3007,8.138377529,8.3458
