Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
1.92,0.0304,0.0276,-5.4434,0.0934,2.711674528,0.0934,2.7375
1.94,0.0307,0.0279,-5.4426,0.0942,2.740004717,0.0942,2.7661
1.96,0.031,0.0281,-5.4413,0.0955,2.758231132,0.0955,2.7845
1.98,0.0314,0.0284,-5.4403,0.0965,2.791316038,0.0965,2.8179
2,0.0318,0.0287,-5.4392,0.0976,2.825193396,0.0976,2.8521
2.02,0.0323,0.0293,-5.4378,0.099,2.876900943,0.099,2.9043
2.04,0.0329,0.0298,-5.4361,0.1007,2.926132075,0.1007,2.954
2.06,0.0334,0.0302,-5.4342,0.1026,2.966448113,0.1026,2.9947
2.08,0.0338,0.0304,-5.4335,0.1033,2.984278302,0.1033,3.0127
2.1,0.034,0.0306,-5.4325,0.1043,3.010528302,0.1043,3.0392
2.12,0.0342,0.0308,-5.4325,0.1043,3.031132075,0.1043,3.06
2.14,0.0344,0.0309,-5.432,0.1048,3.033509434,0.1048,3.0624
2.16,0.0346,0.031,-5.4306,0.1062,3.046981132,0.1062,3.076
2.18,0.0349,0.0312,-5.4301,0.1067,3.065207547,0.1067,3.0944
2.2,0.0352,0.0314,-5.429,0.1078,3.084523585,0.1078,3.1139
2.22,0.0355,0.0316,-5.4284,0.1084,3.108891509,0.1084,3.1385
2.24,0.0358,0.032,-5.4273,0.1095,3.143462264,0.1095,3.1734
2.26,0.0362,0.0324,-5.4261,0.1107,3.181896226,0.1107,3.2122
2.28,0.0365,0.0327,-5.4252,0.1116,3.208740566,0.1116,3.2393
2.3,0.0369,0.0328,-5.4238,0.113,3.219636792,0.113,3.2503
2.32,0.0372,0.0331,-5.4235,0.1133,3.248165094,0.1133,3.2791
2.34,0.0375,0.0334,-5.4226,0.1142,3.280061321,0.1142,3.3113
2.36,0.0378,0.0337,-5.4216,0.1152,3.308292453,0.1152,3.3398
2.38,0.0382,0.0339,-5.4202,0.1166,3.331273585,0.1166,3.363
2.4,0.0385,0.0342,-5.4201,0.1167,3.363665094,0.1167,3.3957
2.42,0.0389,0.0345,-5.4182,0.1186,3.394471698,0.1186,3.4268
2.44,0.0393,0.0348,-5.4174,0.1194,3.423990566,0.1194,3.4566
2.46,0.0398,0.0351,-5.4163,0.1205,3.453509434,0.1205,3.4864
2.48,0.0402,0.0356,-5.4142,0.1226,3.50115566,0.1226,3.5345
2.5,0.0407,0.036,-5.413,0.1238,3.535033019,0.1238,3.5687
2.52,0.041,0.0362,-5.4124,0.1244,3.556033019,0.1244,3.5899
2.54,0.0412,0.0363,-5.4119,0.1249,3.566433962,0.1249,3.6004
2.56,0.0414,0.0364,-5.411,0.1258,3.576141509,0.1258,3.6102
2.58,0.0416,0.0364,-5.4108,0.126,3.58109434,0.126,3.6152
2.6,0.0418,0.0365,-5.41,0.1268,3.590504717,0.1268,3.6247
2.62,0.042,0.0368,-5.4092,0.1276,3.619231132,0.1276,3.6537
2.64,0.0423,0.0372,-5.4085,0.1283,3.652117925,0.1283,3.6869
2.66,0.0427,0.0374,-5.408,0.1288,3.671235849,0.1288,3.7062
2.68,0.043,0.0376,-5.4068,0.13,3.696,0.13,3.7312
2.7,0.0435,0.038,-5.4053,0.1315,3.731462264,0.1315,3.767
2.72,0.044,0.0384,-5.4038,0.133,3.77415566,0.133,3.8101
2.74,0.0446,0.0388,-5.4021,0.1347,3.81734434,0.1347,3.8537
2.76,0.0451,0.0393,-5.4009,0.1359,3.862117925,0.1359,3.8989
2.78,0.0454,0.0395,-5.4001,0.1367,3.883712264,0.1367,3.9207
2.8,0.0456,0.0396,-5.3994,0.1374,3.893122642,0.1374,3.9302
2.82,0.0458,0.0397,-5.3989,0.1379,3.899264151,0.1379,3.9364
2.84,0.046,0.0397,-5.3984,0.1384,3.903226415,0.1384,3.9404
2.86,0.0463,0.04,-5.3977,0.1391,3.929377358,0.1391,3.9668
2.88,0.0465,0.0403,-5.3969,0.1399,3.960084906,0.1399,3.9978
2.9,0.0469,0.0405,-5.3957,0.1411,3.977023585,0.1411,4.0149
2.92,0.0472,0.0407,-5.395,0.1418,3.998518868,0.1418,4.0366
2.94,0.0475,0.0409,-5.3941,0.1427,4.019617925,0.1427,4.0579
2.96,0.0479,0.0412,-5.3934,0.1434,4.044778302,0.1434,4.0833
2.98,0.0482,0.0415,-5.3925,0.1443,4.074099057,0.1443,4.1129
3,0.0486,0.0417,-5.3915,0.1453,4.099457547,0.1453,4.1385
3.02,0.0489,0.0419,-5.3905,0.1463,4.120358491,0.1463,4.1596
3.04,0.0492,0.0422,-5.3896,0.1472,4.144429245,0.1472,4.1839
3.06,0.0495,0.0424,-5.3888,0.148,4.165825472,0.148,4.2055
3.08,0.0498,0.0426,-5.388,0.1488,4.190589623,0.1488,4.2305
3.1,0.0502,0.0429,-5.3872,0.1496,4.214264151,0.1496,4.2544
3.12,0.0506,0.0432,-5.3861,0.1507,4.242099057,0.1507,4.2825
3.14,0.051,0.0436,-5.3847,0.1521,4.280235849,0.1521,4.321
3.16,0.0515,0.0439,-5.3836,0.1532,4.313221698,0.1532,4.3543
3.18,0.0519,0.0442,-5.3828,0.154,4.339174528,0.154,4.3805
3.2,0.0523,0.0444,-5.3818,0.155,4.362254717,0.155,4.4038
3.22,0.0526,0.0446,-5.3809,0.1559,4.38315566,0.1559,4.4249
3.24,0.0528,0.0446,-5.3803,0.1565,4.386721698,0.1565,4.4285
3.26,0.053,0.0447,-5.3802,0.1566,4.391773585,0.1566,4.4336
3.28,0.0532,0.0448,-5.3799,0.1569,4.406235849,0.1569,4.4482
3.3,0.0534,0.045,-5.3794,0.1574,4.42575,0.1574,4.4679
3.32,0.0537,0.0451,-5.3785,0.1583,4.436349057,0.1583,4.4786
3.34,0.054,0.0454,-5.3773,0.1595,4.460122642,0.1595,4.5026
3.36,0.0544,0.0456,-5.3762,0.1606,4.485877358,0.1606,4.5286
3.38,0.0548,0.046,-5.3755,0.1613,4.518070755,0.1613,4.5611
3.4,0.0553,0.0463,-5.3743,0.1625,4.554424528,0.1625,4.5978
3.42,0.0558,0.0467,-5.3732,0.1636,4.592660377,0.1636,4.6364
3.44,0.0563,0.0471,-5.3716,0.1652,4.628122642,0.1652,4.6722
3.46,0.0567,0.0473,-5.3706,0.1662,4.648726415,0.1662,4.693
3.48,0.057,0.0474,-5.3702,0.1666,4.658037736,0.1666,4.7024
3.5,0.0572,0.0475,-5.37,0.1668,4.665466981,0.1668,4.7099
3.52,0.0574,0.0476,-5.3695,0.1673,4.678443396,0.1673,4.723
3.54,0.0576,0.0477,-5.3687,0.1681,4.689636792,0.1681,4.7343
3.56,0.0579,0.0478,-5.368,0.1688,4.698650943,0.1688,4.7434
3.58,0.0582,0.048,-5.3673,0.1695,4.718561321,0.1695,4.7635
3.6,0.0585,0.0482,-5.3668,0.17,4.740948113,0.17,4.7861
3.62,0.0588,0.0485,-5.3661,0.1707,4.76175,0.1707,4.8071
3.64,0.0592,0.0487,-5.3653,0.1715,4.782353774,0.1715,4.8279
3.66,0.0595,0.0488,-5.3643,0.1725,4.799193396,0.1725,4.8449
3.68,0.0599,0.049,-5.3636,0.1732,4.814646226,0.1732,4.8605
3.7,0.0602,0.0492,-5.3629,0.1739,4.832674528,0.1739,4.8787
3.72,0.0605,0.0493,-5.3622,0.1746,4.847334906,0.1746,4.8935
3.74,0.0608,0.0495,-5.3614,0.1754,4.861400943,0.1754,4.9077
3.76,0.0611,0.0497,-5.3605,0.1763,4.884283019,0.1763,4.9308
3.78,0.0615,0.0499,-5.3598,0.177,4.904688679,0.177,4.9514
3.8,0.0619,0.0502,-5.3587,0.1781,4.931037736,0.1781,4.978
3.82,0.0623,0.0505,-5.358,0.1788,4.959367925,0.1788,5.0066
3.84,0.0627,0.0507,-5.3572,0.1796,4.986707547,0.1796,5.0342
3.86,0.0632,0.051,-5.3564,0.1804,5.010679245,0.1804,5.0584
3.88,0.0636,0.0513,-5.3552,0.1816,5.040495283,0.1816,5.0885
3.9,0.0639,0.0515,-5.3546,0.1822,5.06129717,0.1822,5.1095
3.92,0.0642,0.0516,-5.3541,0.1827,5.069221698,0.1827,5.1175
3.94,0.0644,0.0515,-5.3539,0.1829,5.063773585,0.1829,5.112
3.96,0.0646,0.0517,-5.3537,0.1831,5.077542453,0.1831,5.1259
3.98,0.0648,0.0517,-5.353,0.1838,5.083188679,0.1838,5.1316
4,0.065,0.0519,-5.3522,0.1846,5.095669811,0.1846,5.1442
4.02,0.0653,0.052,-5.3518,0.185,5.105377358,0.185,5.154
4.04,0.0657,0.0522,-5.3514,0.1854,5.126872642,0.1854,5.1757
4.06,0.0661,0.0524,-5.3506,0.1862,5.152132075,0.1862,5.2012
4.08,0.0665,0.0527,-5.3494,0.1874,5.180561321,0.1874,5.2299
4.1,0.067,0.053,-5.3478,0.189,5.207801887,0.189,5.2574
4.12,0.0676,0.0534,-5.3464,0.1904,5.247523585,0.1904,5.2975
4.14,0.0681,0.0538,-5.3458,0.191,5.282391509,0.191,5.3327
4.16,0.0684,0.0538,-5.3456,0.1912,5.290910377,0.1912,5.3413
4.18,0.0686,0.0539,-5.3452,0.1916,5.29784434,0.1916,5.3483
4.2,0.0688,0.054,-5.3447,0.1921,5.301806604,0.1921,5.3523
4.22,0.069,0.0539,-5.3443,0.1925,5.295764151,0.1925,5.3462
4.24,0.0692,0.054,-5.3438,0.193,5.307254717,0.193,5.3578
4.26,0.0695,0.0541,-5.3438,0.193,5.321023585,0.193,5.3717
4.28,0.0698,0.0544,-5.3433,0.1935,5.342617925,0.1935,5.3935
4.3,0.0701,0.0544,-5.3423,0.1945,5.348660377,0.1945,5.3996
4.32,0.0705,0.0546,-5.3413,0.1955,5.369165094,0.1955,5.4203
4.34,0.0708,0.0549,-5.3404,0.1964,5.391551887,0.1964,5.4429
4.36,0.0712,0.0551,-5.3396,0.1972,5.413740566,0.1972,5.4653
4.38,0.0715,0.0553,-5.3393,0.1975,5.429688679,0.1975,5.4814
4.4,0.0718,0.0555,-5.3388,0.198,5.450193396,0.198,5.5021
4.42,0.0721,0.0556,-5.3377,0.1991,5.466834906,0.1991,5.5189
4.44,0.0725,0.0557,-5.3369,0.1999,5.473075472,0.1999,5.5252
4.46,0.0728,0.0559,-5.3364,0.2004,5.492391509,0.2004,5.5447
4.48,0.0732,0.0561,-5.3358,0.201,5.509627358,0.201,5.5621
4.5,0.0735,0.0563,-5.3349,0.2019,5.535778302,0.2019,5.5885
4.52,0.074,0.0566,-5.3338,0.203,5.563216981,0.203,5.6162
4.54,0.0745,0.0569,-5.3326,0.2042,5.594816038,0.2042,5.6481
4.56,0.0749,0.0572,-5.3315,0.2053,5.621462264,0.2053,5.675
4.58,0.0753,0.0574,-5.3313,0.2055,5.640283019,0.2055,5.694
4.6,0.0756,0.0574,-5.3311,0.2057,5.641867925,0.2057,5.6956
4.62,0.0758,0.0574,-5.3309,0.2059,5.640976415,0.2059,5.6947
4.64,0.076,0.0574,-5.3304,0.2064,5.641174528,0.2064,5.6949
4.66,0.0762,0.0575,-5.3297,0.2071,5.648603774,0.2071,5.7024
4.68,0.0764,0.0576,-5.3294,0.2074,5.656924528,0.2074,5.7108
4.7,0.0767,0.0576,-5.329,0.2078,5.661580189,0.2078,5.7155
4.72,0.077,0.0578,-5.3287,0.2081,5.678320755,0.2081,5.7324
4.74,0.0773,0.058,-5.3279,0.2089,5.701004717,0.2089,5.7553
4.76,0.0778,0.0583,-5.3267,0.2101,5.729235849,0.2101,5.7838
4.78,0.0782,0.0587,-5.3255,0.2113,5.768660377,0.2113,5.8236
4.8,0.0788,0.0591,-5.3244,0.2124,5.812641509,0.2124,5.868
4.82,0.0793,0.0595,-5.3231,0.2137,5.845825472,0.2137,5.9015
4.84,0.0797,0.0596,-5.3221,0.2147,5.856721698,0.2147,5.9125
4.86,0.08,0.0596,-5.3217,0.2151,5.855731132,0.2151,5.9115
4.88,0.0802,0.0596,-5.3214,0.2154,5.853056604,0.2154,5.9088
4.9,0.0804,0.0597,-5.3212,0.2156,5.861872642,0.2156,5.9177
4.92,0.0806,0.0597,-5.3212,0.2156,5.868509434,0.2156,5.9244
4.94,0.0809,0.0597,-5.321,0.2158,5.86890566,0.2158,5.9248
4.96,0.0812,0.0599,-5.3204,0.2164,5.883466981,0.2164,5.9395
4.98,0.0815,0.06,-5.3194,0.2174,5.897830189,0.2174,5.954
5,0.0818,0.0602,-5.3186,0.2182,5.914174528,0.2182,5.9705
5.02,0.0822,0.0603,-5.3181,0.2187,5.930023585,0.2187,5.9865
5.04,0.0825,0.0606,-5.3177,0.2191,5.952212264,0.2191,6.0089
5.06,0.0829,0.0607,-5.3172,0.2196,5.968061321,0.2196,6.0249
5.08,0.0832,0.0609,-5.316,0.2208,5.984009434,0.2208,6.041
5.1,0.0835,0.061,-5.3151,0.2217,5.994410377,0.2217,6.0515
5.12,0.0838,0.0612,-5.3148,0.222,6.009764151,0.222,6.067
5.14,0.0842,0.0613,-5.3143,0.2225,6.028882075,0.2225,6.0863
5.16,0.0845,0.0616,-5.3135,0.2233,6.048693396,0.2233,6.1063
5.18,0.0849,0.0618,-5.3128,0.224,6.069099057,0.224,6.1269
5.2,0.0853,0.0621,-5.3119,0.2249,6.100103774,0.2249,6.1582
5.22,0.0858,0.0624,-5.3109,0.2259,6.129820755,0.2259,6.1882
5.24,0.0862,0.0625,-5.3102,0.2266,6.146759434,0.2266,6.2053
5.26,0.0867,0.0627,-5.3095,0.2273,6.162113208,0.2273,6.2208
5.28,0.087,0.0627,-5.3088,0.228,6.164787736,0.228,6.2235
5.3,0.0872,0.0628,-5.3084,0.2284,6.170334906,0.2284,6.2291
5.32,0.0873,0.0627,-5.3082,0.2286,6.162707547,0.2286,6.2214
5.34,0.0875,0.0627,-5.3082,0.2286,6.164787736,0.2286,6.2235
5.36,0.0878,0.0628,-5.3081,0.2287,6.172910377,0.2287,6.2317
5.38,0.088,0.063,-5.3079,0.2289,6.189254717,0.2289,6.2482
5.4,0.0883,0.0631,-5.3071,0.2297,6.202726415,0.2297,6.2618
5.42,0.0887,0.0633,-5.3062,0.2306,6.218179245,0.2306,6.2774
5.44,0.089,0.0634,-5.3057,0.2311,6.233235849,0.2311,6.2926
5.46,0.0895,0.0637,-5.3046,0.2322,6.263943396,0.2322,6.3236
5.48,0.0901,0.064,-5.3034,0.2334,6.289896226,0.2334,6.3498
5.5,0.0906,0.0643,-5.3023,0.2345,6.322485849,0.2345,6.3827
5.52,0.0911,0.0646,-5.3012,0.2356,6.351311321,0.2356,6.4118
5.54,0.0914,0.0647,-5.3008,0.236,6.361415094,0.236,6.422
5.56,0.0916,0.0646,-5.3011,0.2357,6.35190566,0.2357,6.4124
5.58,0.0918,0.0645,-5.3012,0.2356,6.342792453,0.2356,6.4032
5.6,0.092,0.0646,-5.3012,0.2356,6.345665094,0.2356,6.4061
5.62,0.0922,0.0646,-5.3006,0.2362,6.349726415,0.2362,6.4102
5.64,0.0925,0.0647,-5.3,0.2368,6.356858491,0.2368,6.4174
5.66,0.0928,0.0648,-5.2996,0.2372,6.369834906,0.2372,6.4305
5.68,0.0932,0.065,-5.2992,0.2376,6.383603774,0.2376,6.4444
5.7,0.0935,0.0651,-5.2987,0.2381,6.396778302,0.2381,6.4577
5.72,0.0939,0.0652,-5.2979,0.2389,6.408863208,0.2389,6.4699
5.74,0.0942,0.0654,-5.2971,0.2397,6.424712264,0.2397,6.4859
5.76,0.0946,0.0655,-5.2966,0.2402,6.440660377,0.2402,6.502
5.78,0.0949,0.0656,-5.2964,0.2404,6.442443396,0.2404,6.5038
5.8,0.0952,0.0656,-5.296,0.2408,6.446504717,0.2408,6.5079
5.82,0.0955,0.0658,-5.2954,0.2414,6.461759434,0.2414,6.5233
5.84,0.0959,0.0659,-5.2945,0.2423,6.475231132,0.2423,6.5369
5.86,0.0962,0.066,-5.2939,0.2429,6.487216981,0.2429,6.549
5.88,0.0966,0.0662,-5.2939,0.2429,6.505938679,0.2429,6.5679
5.9,0.097,0.0663,-5.2933,0.2435,6.519014151,0.2435,6.5811
5.92,0.0975,0.0664,-5.2924,0.2444,6.527632075,0.2444,6.5898
5.94,0.0979,0.0667,-5.2915,0.2453,6.550811321,0.2453,6.6132
5.96,0.0983,0.0668,-5.2909,0.2459,6.565669811,0.2459,6.6282
5.98,0.0986,0.0667,-5.2907,0.2461,6.554179245,0.2461,6.6166
6,0.0988,0.0666,-5.2911,0.2457,6.546353774,0.2457,6.6087
6.02,0.0989,0.0666,-5.2914,0.2454,6.540311321,0.2454,6.6026
6.04,0.0992,0.0665,-5.2913,0.2455,6.535853774,0.2455,6.5981
6.06,0.0994,0.0666,-5.2906,0.2462,6.546056604,0.2462,6.6084
6.08,0.0997,0.0666,-5.2903,0.2465,6.549622642,0.2465,6.612
6.1,0.1,0.0668,-5.2902,0.2466,6.564283019,0.2466,6.6268
6.12,0.1004,0.0669,-5.2898,0.247,6.573990566,0.247,6.6366
6.14,0.1008,0.0671,-5.2891,0.2477,6.590235849,0.2477,6.653
6.16,0.1013,0.0672,-5.2879,0.2489,6.608264151,0.2489,6.6712
6.18,0.1019,0.0677,-5.2866,0.2502,6.648679245,0.2502,6.712
6.2,0.1024,0.068,-5.2858,0.251,6.679485849,0.251,6.7431
6.22,0.1028,0.0681,-5.2858,0.251,6.687707547,0.251,6.7514
6.24,0.103,0.068,-5.2862,0.2506,6.686122642,0.2506,6.7498
6.26,0.1032,0.0679,-5.2862,0.2506,6.667698113,0.2506,6.7312
6.28,0.1034,0.0677,-5.2861,0.2507,6.651056604,0.2507,6.7144
6.3,0.1036,0.0677,-5.2858,0.251,6.651849057,0.251,6.7152
6.32,0.1039,0.0678,-5.2856,0.2512,6.658287736,0.2512,6.7217
6.34,0.1041,0.0679,-5.2855,0.2513,6.670174528,0.2513,6.7337
6.36,0.1045,0.0679,-5.2848,0.252,6.677306604,0.252,6.7409
6.38,0.1048,0.068,-5.2839,0.2529,6.686122642,0.2529,6.7498
6.4,0.1052,0.0682,-5.2832,0.2536,6.700089623,0.2536,6.7639
6.42,0.1055,0.0683,-5.2828,0.254,6.710787736,0.254,6.7747
6.44,0.1059,0.0684,-5.2826,0.2542,6.72584434,0.2542,6.7899
6.46,0.1062,0.0686,-5.2824,0.2544,6.740801887,0.2544,6.805
6.48,0.1066,0.0687,-5.2817,0.2551,6.753976415,0.2551,6.8183
6.5,0.1069,0.0688,-5.2808,0.256,6.759721698,0.256,6.8241
6.52,0.1072,0.0688,-5.2803,0.2565,6.765665094,0.2565,6.8301
6.54,0.1076,0.0689,-5.2799,0.2569,6.772599057,0.2569,6.8371
6.56,0.1079,0.0691,-5.2795,0.2573,6.785971698,0.2573,6.8506
6.58,0.1083,0.0693,-5.279,0.2578,6.808457547,0.2578,6.8733
6.6,0.1088,0.0695,-5.2781,0.2587,6.830448113,0.2587,6.8955
6.62,0.1092,0.0697,-5.2772,0.2596,6.847188679,0.2596,6.9124
6.64,0.1096,0.0698,-5.2767,0.2601,6.854716981,0.2601,6.92
6.66,0.1099,0.0698,-5.2765,0.2603,6.860264151,0.2603,6.9256
6.68,0.1101,0.0697,-5.2764,0.2604,6.854122642,0.2604,6.9194
6.7,0.1103,0.0697,-5.2763,0.2605,6.846693396,0.2605,6.9119
6.72,0.1105,0.0697,-5.2761,0.2607,6.848476415,0.2607,6.9137
6.74,0.1108,0.0698,-5.2759,0.2609,6.855806604,0.2609,6.9211
6.76,0.1111,0.0699,-5.2759,0.2609,6.866108491,0.2609,6.9315
6.78,0.1114,0.07,-5.2757,0.2611,6.880273585,0.2611,6.9458
6.8,0.1117,0.0701,-5.2748,0.262,6.889783019,0.262,6.9554
6.82,0.1121,0.0702,-5.2737,0.2631,6.903353774,0.2631,6.9691
6.84,0.1125,0.0706,-5.2728,0.264,6.933962264,0.264,7
6.86,0.1131,0.0708,-5.272,0.2648,6.959320755,0.2648,7.0256
6.88,0.1136,0.0711,-5.2711,0.2657,6.988641509,0.2657,7.0552
