Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
1.3,0.0204,0.0201,-14.0247,0.0559,1.976395003,2.0141
1.32,0.0207,0.0204,-14.0245,0.0561,2.001025118,2.0392
1.34,0.0209,0.0205,-14.0234,0.0572,2.010052889,2.0484
1.36,0.0211,0.0205,-14.0229,0.0577,2.016627462,2.0551
1.38,0.0213,0.0207,-14.0221,0.0585,2.037626843,2.0765
1.4,0.0216,0.021,-14.0216,0.059,2.062355085,2.1017
1.42,0.0219,0.0213,-14.0209,0.0597,2.090027167,2.1299
1.44,0.0222,0.0216,-14.02,0.0606,2.123881309,2.1644
1.46,0.0226,0.022,-14.0189,0.0617,2.159305498,2.2005
1.48,0.0231,0.0224,-14.0175,0.0631,2.204051843,2.2461
1.5,0.0236,0.0229,-14.0164,0.0642,2.24958321,2.2925
1.52,0.0242,0.0233,-14.015,0.0656,2.291483844,2.3352
1.54,0.0246,0.0237,-14.0136,0.067,2.325436114,2.3698
1.56,0.0249,0.0239,-14.0126,0.068,2.350753125,2.3956
1.58,0.0251,0.0241,-14.0121,0.0685,2.366159213,2.4113
1.6,0.0253,0.0243,-14.0121,0.0685,2.388041745,2.4336
1.62,0.0255,0.0244,-14.0118,0.0688,2.396775133,2.4425
1.64,0.0257,0.0246,-14.0106,0.07,2.413358756,2.4594
1.66,0.026,0.0248,-14.0098,0.0708,2.441619605,2.4882
1.68,0.0263,0.0251,-14.0086,0.072,2.467819767,2.5149
1.7,0.0267,0.0254,-14.0082,0.0724,2.496276872,2.5439
1.72,0.027,0.0256,-14.0077,0.0729,2.519533196,2.5676
1.74,0.0274,0.0259,-14.0067,0.0739,2.543770799,2.5923
1.76,0.0277,0.0262,-14.0057,0.0749,2.57576051,2.6249
1.78,0.028,0.0265,-14.0045,0.0761,2.607357709,2.6571
1.8,0.0284,0.0268,-14.0038,0.0768,2.629730881,2.6799
1.82,0.0287,0.0271,-14.0031,0.0775,2.658286114,2.709
1.84,0.029,0.0274,-14.0023,0.0783,2.687822627,2.7391
1.86,0.0293,0.0276,-14.0013,0.0793,2.708527624,2.7602
1.88,0.0297,0.0278,-14.0001,0.0805,2.731587692,2.7837
1.9,0.0301,0.0282,-13.9991,0.0815,2.767600649,2.8204
1.92,0.0305,0.0286,-13.9976,0.083,2.806851828,2.8604
1.94,0.031,0.029,-13.998,0.0826,2.848163694,2.9025
1.96,0.0315,0.0295,-13.9952,0.0854,2.90193781,2.9573
1.98,0.0318,0.0298,-13.9951,0.0855,2.930885554,2.9868
2,0.0321,0.0298,-13.9941,0.0865,2.930100531,2.986
2.02,0.0323,0.0298,-13.994,0.0866,2.930198659,2.9861
2.04,0.0325,0.03,-13.9934,0.0872,2.943249676,2.9994
2.06,0.0327,0.0302,-13.9934,0.0872,2.966407871,3.023
2.08,0.0329,0.0305,-13.9925,0.0881,2.992608034,3.0497
2.1,0.0332,0.0305,-13.9914,0.0892,2.997220047,3.0544
2.12,0.0335,0.0306,-13.9913,0.0893,3.007032842,3.0644
2.14,0.0339,0.031,-13.9902,0.0904,3.04441959,3.1025
2.16,0.0343,0.0315,-13.9902,0.0904,3.097114298,3.1562
2.18,0.0348,0.032,-13.9871,0.0935,3.144804481,3.2048
2.2,0.0353,0.0324,-13.9876,0.093,3.182387485,3.2431
2.22,0.0358,0.0329,-13.9844,0.0962,3.230764564,3.2924
2.24,0.0362,0.0331,-13.9851,0.0955,3.251665817,3.3137
2.26,0.0365,0.0333,-13.9837,0.0969,3.268347568,3.3307
2.28,0.0367,0.0334,-13.9835,0.0971,3.281104201,3.3437
2.3,0.0369,0.0335,-13.9831,0.0975,3.289150693,3.3519
2.32,0.0371,0.0335,-13.9827,0.0979,3.295529009,3.3584
2.34,0.0374,0.0335,-13.9825,0.0981,3.295921521,3.3588
2.36,0.0377,0.0338,-13.9812,0.0994,3.324084242,3.3875
2.38,0.038,0.0341,-13.9811,0.0995,3.354209522,3.4182
2.4,0.0383,0.0345,-13.9789,0.1017,3.386199233,3.4508
2.42,0.0387,0.0347,-13.9792,0.1014,3.408179894,3.4732
2.44,0.0391,0.0349,-13.9778,0.1028,3.430160554,3.4956
2.46,0.0394,0.0352,-13.9779,0.1027,3.46097273,3.527
2.48,0.0397,0.0356,-13.9763,0.1043,3.496691303,3.5634
2.5,0.04,0.0357,-13.9759,0.1047,3.512489903,3.5795
2.52,0.0403,0.0359,-13.9753,0.1053,3.529564166,3.5969
2.54,0.0407,0.0361,-13.9745,0.1061,3.545460893,3.6131
2.56,0.041,0.0363,-13.974,0.1066,3.56665653,3.6347
2.58,0.0414,0.0366,-13.9726,0.108,3.595898659,3.6645
2.6,0.0418,0.037,-13.9719,0.1087,3.634266686,3.7036
2.62,0.0423,0.0373,-13.97,0.1106,3.665275118,3.7352
2.64,0.0427,0.0376,-13.9705,0.1101,3.690788384,3.7612
2.66,0.0431,0.0379,-13.969,0.1116,3.725133166,3.7962
2.68,0.0434,0.0381,-13.9686,0.112,3.740048614,3.8114
2.7,0.0436,0.0382,-13.9678,0.1128,3.754865935,3.8265
2.72,0.0438,0.0384,-13.9677,0.1129,3.769290743,3.8412
2.74,0.044,0.0384,-13.9674,0.1132,3.768701975,3.8406
2.76,0.0443,0.0385,-13.9666,0.114,3.779397922,3.8515
2.78,0.0445,0.0387,-13.966,0.1146,3.798729127,3.8712
2.8,0.0448,0.0389,-13.9651,0.1155,3.82443865,3.8974
2.82,0.0452,0.0392,-13.9649,0.1157,3.848381869,3.9218
2.84,0.0456,0.0394,-13.9637,0.1169,3.870362529,3.9442
2.86,0.046,0.0397,-13.9631,0.1175,3.904609183,3.9791
2.88,0.0465,0.0401,-13.9614,0.1192,3.943664107,4.0189
2.9,0.0471,0.0405,-13.9601,0.1205,3.983111542,4.0591
2.92,0.0475,0.0409,-13.9585,0.1221,4.017848835,4.0945
2.94,0.0479,0.0411,-13.9584,0.1222,4.043165846,4.1203
2.96,0.0481,0.0412,-13.9582,0.1224,4.049936675,4.1272
2.98,0.0482,0.0412,-13.958,0.1226,4.04679658,4.124
3,0.0485,0.0413,-13.9574,0.1232,4.054646816,4.132
3.02,0.0487,0.0416,-13.9565,0.1241,4.088599086,4.1666
3.04,0.049,0.0418,-13.9561,0.1245,4.105477093,4.1838
3.06,0.0493,0.042,-13.9553,0.1253,4.123434508,4.2021
3.08,0.0497,0.0421,-13.9551,0.1255,4.139036851,4.218
3.1,0.05,0.0425,-13.9541,0.1265,4.175147936,4.2548
3.12,0.0504,0.0427,-13.953,0.1276,4.200268691,4.2804
3.14,0.0507,0.0429,-13.9522,0.1284,4.215380395,4.2958
3.16,0.051,0.043,-13.9519,0.1287,4.226370725,4.307
3.18,0.0514,0.0432,-13.9512,0.1294,4.249528921,4.3306
3.2,0.0517,0.0434,-13.9504,0.1302,4.26729008,4.3487
3.22,0.052,0.0435,-13.9497,0.1309,4.277201002,4.3588
3.24,0.0523,0.0439,-13.9487,0.1319,4.31605967,4.3984
3.26,0.0527,0.0443,-13.9483,0.1323,4.358254688,4.4414
3.28,0.0531,0.0447,-13.9473,0.1333,4.390735038,4.4745
3.3,0.0535,0.045,-13.9463,0.1343,4.419486527,4.5038
3.32,0.054,0.0452,-13.9451,0.1355,4.441467188,4.5262
3.34,0.0544,0.0455,-13.9441,0.1365,4.474045666,4.5594
3.36,0.0548,0.0458,-13.9435,0.1371,4.502895283,4.5888
3.38,0.055,0.0459,-13.9431,0.1375,4.510254879,4.5963
3.4,0.0552,0.0459,-13.9427,0.1379,4.508684832,4.5947
3.42,0.0554,0.046,-13.9421,0.1385,4.518301371,4.6045
3.44,0.0557,0.0462,-13.9418,0.1388,4.540282031,4.6269
3.46,0.0559,0.0464,-13.9415,0.1391,4.560005749,4.647
3.48,0.0562,0.0466,-13.9412,0.1394,4.577963163,4.6653
3.5,0.0565,0.0468,-13.9402,0.1404,4.602887662,4.6907
3.52,0.0569,0.0471,-13.9395,0.1411,4.624181427,4.7124
3.54,0.0573,0.0473,-13.9381,0.1425,4.651264741,4.74
3.56,0.0578,0.0477,-13.9374,0.1432,4.687375825,4.7768
3.58,0.0584,0.0482,-13.9363,0.1443,4.738598614,4.829
3.6,0.0589,0.0485,-13.935,0.1456,4.76941079,4.8604
3.62,0.0593,0.0488,-13.9337,0.1469,4.798358535,4.8899
3.64,0.0595,0.0489,-13.9332,0.1474,4.807484434,4.8992
3.66,0.0597,0.0489,-13.9332,0.1474,4.807778818,4.8995
3.68,0.0599,0.049,-13.9331,0.1475,4.818474764,4.9104
3.7,0.0601,0.0492,-13.9329,0.1477,4.830446374,4.9226
3.72,0.0604,0.0493,-13.9318,0.1488,4.846244973,4.9387
3.74,0.0607,0.0495,-13.931,0.1496,4.866164947,4.959
3.76,0.061,0.0497,-13.9304,0.1502,4.88372985,4.9769
3.78,0.0613,0.05,-13.9303,0.1503,4.917387736,5.0112
3.8,0.0617,0.0503,-13.9293,0.1513,4.946727992,5.0411
3.82,0.062,0.0505,-13.9282,0.1524,4.967138606,5.0619
3.84,0.0624,0.0506,-13.9271,0.1535,4.975381353,5.0703
3.86,0.0627,0.0507,-13.9265,0.1541,4.984801636,5.0799
3.88,0.063,0.051,-13.9264,0.1542,5.009726135,5.1053
3.9,0.0633,0.0513,-13.9254,0.1552,5.036613193,5.1327
3.92,0.0637,0.0516,-13.9244,0.1562,5.072920534,5.1697
3.94,0.064,0.0519,-13.9235,0.1571,5.096176857,5.1934
3.96,0.0644,0.052,-13.9228,0.1578,5.114330528,5.2119
3.98,0.0648,0.0523,-13.9222,0.1584,5.138568131,5.2366
4,0.0653,0.0526,-13.9215,0.1591,5.170067202,5.2687
4.02,0.0657,0.053,-13.9204,0.1602,5.205000752,5.3043
4.04,0.0661,0.0532,-13.9191,0.1615,5.225607621,5.3253
4.06,0.0664,0.0532,-13.9185,0.1621,5.230514018,5.3303
4.08,0.0667,0.0534,-13.9186,0.162,5.251905911,5.3521
4.1,0.0668,0.0535,-13.9183,0.1623,5.260835554,5.3612
4.12,0.0671,0.0536,-13.9178,0.1628,5.269274558,5.3698
4.14,0.0673,0.0538,-13.917,0.1636,5.282718087,5.3835
4.16,0.0676,0.0539,-13.9166,0.164,5.296554127,5.3976
4.18,0.0679,0.0541,-13.9162,0.1644,5.319516067,5.421
4.2,0.0682,0.0543,-13.9155,0.1651,5.340024808,5.4419
4.22,0.0686,0.0547,-13.9146,0.166,5.370836984,5.4733
4.24,0.0691,0.055,-13.9133,0.1673,5.406359301,5.5095
4.26,0.0696,0.0554,-13.9118,0.1688,5.441685363,5.5455
4.28,0.0702,0.0558,-13.9108,0.1698,5.479072111,5.5836
4.3,0.0706,0.056,-13.91,0.1706,5.503898482,5.6089
4.32,0.0709,0.0562,-13.9099,0.1707,5.527056677,5.6325
4.34,0.0711,0.0563,-13.9094,0.1712,5.535495681,5.6411
4.36,0.0713,0.0563,-13.9092,0.1714,5.5369676,5.6426
4.38,0.0715,0.0564,-13.909,0.1716,5.538930159,5.6446
4.4,0.0717,0.0565,-13.9088,0.1718,5.54893921,5.6548
4.42,0.072,0.0567,-13.9082,0.1724,5.569349823,5.6756
4.44,0.0723,0.0568,-13.9076,0.173,5.586424086,5.693
4.46,0.0727,0.057,-13.9067,0.1739,5.606049676,5.713
4.48,0.073,0.0573,-13.9059,0.1747,5.635291804,5.7428
4.5,0.0734,0.0575,-13.9053,0.1753,5.653837986,5.7617
4.52,0.0737,0.0578,-13.9045,0.1761,5.675916775,5.7842
4.54,0.074,0.0579,-13.9037,0.1769,5.693089166,5.8017
4.56,0.0743,0.058,-13.9031,0.1775,5.701822553,5.8106
4.58,0.0747,0.0582,-13.9027,0.1779,5.721153759,5.8303
4.6,0.075,0.0584,-13.9022,0.1784,5.740092453,5.8496
4.62,0.0753,0.0587,-13.9016,0.179,5.767077639,5.8771
4.64,0.0757,0.0591,-13.9004,0.1802,5.807113841,5.9179
4.66,0.0761,0.0593,-13.8994,0.1812,5.828015094,5.9392
4.68,0.0766,0.0595,-13.8985,0.1821,5.846659404,5.9582
4.7,0.077,0.0597,-13.8979,0.1827,5.869130705,5.9811
4.72,0.0775,0.06,-13.897,0.1836,5.898372833,6.0109
4.74,0.0778,0.0602,-13.8961,0.1845,5.920451621,6.0334
4.76,0.0781,0.0604,-13.8957,0.1849,5.931638208,6.0448
4.78,0.0782,0.0604,-13.8955,0.1851,5.931147568,6.0443
4.8,0.0784,0.0604,-13.8954,0.1852,5.937624012,6.0509
4.82,0.0786,0.0605,-13.8951,0.1855,5.948418087,6.0619
4.84,0.0789,0.0607,-13.8946,0.186,5.967062397,6.0809
4.86,0.0792,0.0609,-13.8936,0.187,5.986001091,6.1002
4.88,0.0795,0.061,-13.8931,0.1875,5.995715758,6.1101
4.9,0.0798,0.0612,-13.8928,0.1878,6.018873953,6.1337
4.92,0.0803,0.0615,-13.8923,0.1883,6.047919826,6.1633
4.94,0.0808,0.0619,-13.8911,0.1895,6.08599347,6.2021
4.96,0.0813,0.0624,-13.8895,0.1911,6.133094885,6.2501
4.98,0.0819,0.0627,-13.8884,0.1922,6.162337014,6.2799
5,0.0823,0.0629,-13.8879,0.1927,6.184710186,6.3027
5.02,0.0825,0.063,-13.8877,0.1929,6.190401607,6.3085
5.04,0.0827,0.0631,-13.8872,0.1934,6.197564947,6.3158
5.06,0.0829,0.0631,-13.8868,0.1938,6.202275088,6.3206
5.08,0.0831,0.0631,-13.8863,0.1943,6.203550752,6.3219
5.1,0.0834,0.0633,-13.8861,0.1945,6.217583048,6.3362
5.12,0.0837,0.0635,-13.8859,0.1947,6.24378321,6.3629
5.14,0.084,0.0637,-13.8852,0.1954,6.258208019,6.3776
5.16,0.0844,0.0638,-13.8842,0.1964,6.273515979,6.3932
5.18,0.0847,0.0641,-13.8835,0.1971,6.296085407,6.4162
5.2,0.0851,0.0643,-13.8833,0.1973,6.316299764,6.4368
5.22,0.0854,0.0644,-13.8828,0.1978,6.325425663,6.4461
5.24,0.0857,0.0646,-13.8824,0.1982,6.348780115,6.4699
5.26,0.086,0.0648,-13.8814,0.1992,6.369190728,6.4907
5.28,0.0863,0.065,-13.8803,0.2003,6.383419281,6.5052
5.3,0.0867,0.0652,-13.8797,0.2009,6.404320534,6.5265
5.32,0.087,0.0654,-13.8793,0.2013,6.424044251,6.5466
5.34,0.0874,0.0656,-13.8787,0.2019,6.447300575,6.5703
5.36,0.0878,0.0659,-13.8778,0.2028,6.476346448,6.5999
5.38,0.0883,0.0662,-13.8767,0.2039,6.507060495,6.6312
5.4,0.0887,0.0664,-13.8759,0.2047,6.526195445,6.6507
5.42,0.0891,0.0666,-13.8756,0.205,6.549353641,6.6743
5.44,0.0894,0.0668,-13.8752,0.2054,6.560736483,6.6859
5.46,0.0896,0.0668,-13.875,0.2056,6.5671148,6.6924
5.48,0.0898,0.0669,-13.8742,0.2064,6.570843662,6.6962
5.5,0.09,0.0669,-13.874,0.2066,6.575750059,6.7012
5.52,0.0903,0.067,-13.8736,0.207,6.58860482,6.7143
5.54,0.0905,0.0672,-13.8737,0.2069,6.60057643,6.7265
5.56,0.0908,0.0673,-13.8727,0.2079,6.615688134,6.7419
5.58,0.0912,0.0675,-13.872,0.2086,6.629622302,6.7561
5.6,0.0916,0.0677,-13.8712,0.2094,6.653074882,6.78
5.62,0.0921,0.068,-13.8706,0.21,6.685947745,6.8135
5.64,0.0926,0.0685,-13.8696,0.211,6.732951032,6.8614
5.66,0.0932,0.0689,-13.8685,0.2121,6.775636689,6.9049
5.68,0.0936,0.0692,-13.8674,0.2132,6.802425619,6.9322
5.7,0.0939,0.0694,-13.8669,0.2137,6.815672892,6.9457
5.72,0.0941,0.0694,-13.8668,0.2138,6.817046683,6.9471
5.74,0.0943,0.0694,-13.8668,0.2138,6.815476636,6.9455
5.76,0.0945,0.0694,-13.8666,0.214,6.824700663,6.9549
5.78,0.0947,0.0696,-13.8657,0.2149,6.843148718,6.9737
5.8,0.095,0.0698,-13.8652,0.2154,6.858652933,6.9895
5.82,0.0953,0.0699,-13.8649,0.2157,6.867582577,6.9986
5.84,0.0957,0.0699,-13.8646,0.216,6.871998334,7.0031
5.86,0.096,0.0701,-13.8639,0.2167,6.889366981,7.0208
5.88,0.0964,0.0704,-13.8629,0.2177,6.916254039,7.0482
5.9,0.0967,0.0706,-13.8619,0.2187,6.935094605,7.0674
5.92,0.097,0.0708,-13.8613,0.2193,6.953052019,7.0857
5.94,0.0973,0.0709,-13.8608,0.2198,6.969733771,7.1027
5.96,0.0977,0.0711,-13.8604,0.2202,6.991616303,7.125
5.98,0.098,0.0714,-13.8598,0.2208,7.011928788,7.1457
6,0.0983,0.0716,-13.8589,0.2217,7.037049543,7.1713
6.02,0.0987,0.0719,-13.8582,0.2224,7.066684183,7.2015
6.04,0.0991,0.0721,-13.8576,0.223,7.090038635,7.2253
6.06,0.0996,0.0724,-13.857,0.2236,7.116631309,7.2524
6.08,0.1,0.0727,-13.856,0.2246,7.139789505,7.276
6.1,0.1005,0.0729,-13.8549,0.2257,7.164615876,7.3013
6.12,0.1008,0.0731,-13.8542,0.2264,7.181690139,7.3187
6.14,0.1011,0.073,-13.8542,0.2264,7.176881869,7.3138
6.16,0.1013,0.0731,-13.8542,0.2264,7.186792792,7.3239
6.18,0.1014,0.0732,-13.854,0.2266,7.192484213,7.3297
6.2,0.1017,0.0733,-13.8537,0.2269,7.207399661,7.3449
6.22,0.1019,0.0734,-13.8529,0.2277,7.21269857,7.3503
6.24,0.1022,0.0734,-13.8525,0.2281,7.214268617,7.3519
6.26,0.1025,0.0737,-13.8521,0.2285,7.238015581,7.3761
6.28,0.1029,0.074,-13.8514,0.2292,7.270299676,7.409
6.3,0.1033,0.0743,-13.8504,0.2302,7.297677373,7.4369
6.32,0.1038,0.0745,-13.8491,0.2315,7.323288768,7.463
6.34,0.1044,0.075,-13.848,0.2326,7.3676426,7.5082
6.36,0.1049,0.0754,-13.8471,0.2335,7.408561955,7.5499
6.38,0.1052,0.0755,-13.8466,0.234,7.423673659,7.5653
6.4,0.1055,0.0756,-13.846,0.2346,7.424458682,7.5661
6.42,0.1056,0.0756,-13.8458,0.2348,7.434173349,7.576
6.44,0.1058,0.0757,-13.8457,0.2349,7.440649794,7.5826
6.46,0.1061,0.0758,-13.8458,0.2348,7.445458063,7.5875
6.48,0.1064,0.0759,-13.8453,0.2353,7.462041686,7.6044
6.5,0.1067,0.0761,-13.8442,0.2364,7.474700192,7.6173
6.52,0.107,0.0762,-13.8435,0.2371,7.492657606,7.6356
6.54,0.1073,0.0764,-13.8432,0.2374,7.504040448,7.6472
6.56,0.1077,0.0766,-13.8427,0.2379,7.530338738,7.674
6.58,0.108,0.0768,-13.8417,0.2389,7.542800988,7.6867
6.6,0.1084,0.077,-13.8411,0.2395,7.567332975,7.7117
6.62,0.1087,0.0772,-13.8404,0.2402,7.586762308,7.7315
6.64,0.109,0.0772,-13.8401,0.2405,7.588921123,7.7337
6.66,0.1093,0.0774,-13.8396,0.241,7.605014107,7.7501
6.68,0.1097,0.0776,-13.8389,0.2417,7.624247185,7.7697
6.7,0.11,0.0778,-13.838,0.2426,7.64838666,7.7943
6.72,0.1104,0.0781,-13.8372,0.2434,7.67370367,7.8201
6.74,0.1108,0.0784,-13.8364,0.2442,7.701964519,7.8489
6.76,0.1113,0.0787,-13.8357,0.2449,7.729832857,7.8773
6.78,0.1118,0.079,-13.8349,0.2457,7.76604207,7.9142
6.8,0.1122,0.0792,-13.8342,0.2464,7.785471403,7.934
6.82,0.1125,0.0793,-13.8333,0.2473,7.789200265,7.9378
6.84,0.1127,0.0793,-13.833,0.2476,7.794106663,7.9428
6.86,0.1128,0.0794,-13.8333,0.2473,7.798816804,7.9476
6.88,0.113,0.0794,-13.8333,0.2473,7.804508225,7.9534
6.9,0.1133,0.0795,-13.8329,0.2477,7.808040831,7.957
6.92,0.1135,0.0797,-13.832,0.2486,7.827470165,7.9768
6.94,0.1138,0.0798,-13.8313,0.2493,7.839834287,7.9894
6.96,0.1142,0.08,-13.8306,0.25,7.862698098,8.0127
6.98,0.1146,0.0803,-13.8303,0.2503,7.893608402,8.0442
7,0.115,0.0806,-13.8293,0.2513,7.920887972,8.072
7.02,0.1156,0.0809,-13.8279,0.2527,7.952681427,8.1044
7.04,0.1161,0.0813,-13.8264,0.2542,7.990068175,8.1425
7.06,0.1166,0.0816,-13.8259,0.2547,8.020978479,8.174
7.08,0.1169,0.0818,-13.8256,0.255,8.034618264,8.1879
7.1,0.1171,0.0817,-13.8253,0.2553,8.033048216,8.1863
7.12,0.1173,0.0818,-13.8251,0.2555,8.034029496,8.1873
7.14,0.1175,0.0818,-13.8247,0.2559,8.041094708,8.1945
7.16,0.1177,0.0819,-13.8244,0.2562,8.053066318,8.2067
7.18,0.118,0.0821,-13.824,0.2566,8.06729487,8.2212
7.2,0.1183,0.0822,-13.8235,0.2571,8.077892689,8.232
7.22,0.1187,0.0824,-13.8224,0.2582,8.10173778,8.2563
7.24,0.119,0.0826,-13.8217,0.2589,8.12136337,8.2763
7.26,0.1194,0.0828,-13.8214,0.2592,8.137848865,8.2931
7.28,0.1197,0.083,-13.8209,0.2597,8.158946374,8.3146
7.3,0.1201,0.0832,-13.8204,0.2602,8.181025162,8.3371
7.32,0.1204,0.0834,-13.8197,0.2609,8.19927696,8.3557
7.34,0.1207,0.0835,-13.8187,0.2619,8.206440301,8.363
7.36,0.121,0.0837,-13.8179,0.2627,8.226752786,8.3837
7.38,0.1214,0.084,-13.8177,0.2629,8.254032356,8.4115
7.4,0.1217,0.0843,-13.8173,0.2633,8.284942659,8.443
7.42,0.1221,0.0845,-13.8165,0.2641,8.305353272,8.4638
7.44,0.1225,0.0847,-13.8152,0.2654,8.326156397,8.485
7.46,0.123,0.0849,-13.8141,0.2665,8.347842674,8.5071
7.48,0.1234,0.0852,-13.8138,0.2668,8.374435348,8.5342
7.5,0.1238,0.0854,-13.8131,0.2675,8.395532857,8.5557
7.52,0.124,0.0854,-13.8128,0.2678,8.393177786,8.5533
7.54,0.1242,0.0854,-13.8122,0.2684,8.396416008,8.5566
7.56,0.1244,0.0855,-13.8121,0.2685,8.403383093,8.5637
7.58,0.1247,0.0857,-13.8118,0.2688,8.421831147,8.5825
7.6,0.1249,0.0858,-13.8115,0.2691,8.429190743,8.59
7.62,0.1252,0.0859,-13.8112,0.2694,8.439199794,8.6002
7.64,0.1255,0.0861,-13.8106,0.27,8.460591686,8.622
7.66,0.1259,0.0863,-13.8096,0.271,8.483749882,8.6456
7.68,0.1263,0.0866,-13.809,0.2716,8.508478125,8.6708
7.7,0.1268,0.0869,-13.8081,0.2725,8.540958476,8.7039
7.72,0.1274,0.0873,-13.8071,0.2735,8.583349749,8.7471
7.74,0.1279,0.0878,-13.8058,0.2748,8.623680336,8.7882
7.76,0.1283,0.088,-13.8048,0.2758,8.64693666,8.8119
7.78,0.1285,0.088,-13.8047,0.2759,8.644385333,8.8093
7.8,0.1287,0.088,-13.8046,0.276,8.644287205,8.8092
7.82,0.1289,0.0879,-13.8046,0.276,8.642520902,8.8074
