Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
1.74,0.0276,0.0138,-8.2162,0.0408,1.306769885,1.3317
1.76,0.028,0.0141,-8.2156,0.0414,1.326002963,1.3513
1.78,0.0284,0.0142,-8.2149,0.0421,1.341997818,1.3676
1.8,0.0289,0.0145,-8.2142,0.0428,1.372809994,1.399
1.82,0.0294,0.0148,-8.2134,0.0436,1.399402668,1.4261
1.84,0.0297,0.015,-8.2128,0.0442,1.413140581,1.4401
1.86,0.03,0.0151,-8.2128,0.0442,1.420500177,1.4476
1.88,0.0302,0.0151,-8.2133,0.0437,1.42177584,1.4489
1.9,0.0303,0.015,-8.213,0.044,1.415397524,1.4424
1.92,0.0305,0.015,-8.2126,0.0444,1.417360083,1.4444
1.94,0.0308,0.015,-8.2118,0.0452,1.420009537,1.4471
1.96,0.0311,0.0152,-8.2115,0.0455,1.432275531,1.4596
1.98,0.0314,0.0153,-8.2112,0.0458,1.446798467,1.4744
2,0.0317,0.0155,-8.2106,0.0464,1.463480218,1.4914
2.02,0.0322,0.0158,-8.2098,0.0472,1.487815949,1.5162
2.04,0.0327,0.0162,-8.2084,0.0486,1.53275855,1.562
2.06,0.0333,0.0167,-8.2074,0.0496,1.577014254,1.6071
2.08,0.0338,0.017,-8.2068,0.0502,1.600074322,1.6306
2.1,0.0341,0.017,-8.2063,0.0507,1.603705056,1.6343
2.12,0.0344,0.0169,-8.2063,0.0507,1.596934228,1.6274
2.14,0.0346,0.0169,-8.2063,0.0507,1.597621123,1.6281
2.16,0.0348,0.017,-8.2064,0.0506,1.608022686,1.6387
2.18,0.035,0.0171,-8.2065,0.0505,1.615186026,1.646
2.2,0.0353,0.0173,-8.206,0.051,1.627942659,1.659
2.22,0.0356,0.0173,-8.2055,0.0515,1.62931645,1.6604
2.24,0.0359,0.0173,-8.2043,0.0527,1.633045313,1.6642
2.26,0.0362,0.0176,-8.2037,0.0533,1.659343603,1.691
2.28,0.0366,0.0178,-8.2033,0.0537,1.67622161,1.7082
2.3,0.037,0.018,-8.2031,0.0539,1.695552815,1.7279
2.32,0.0373,0.0181,-8.2027,0.0543,1.712430823,1.7451
2.34,0.0376,0.0183,-8.2019,0.0551,1.730682621,1.7637
2.36,0.0379,0.0183,-8.2014,0.0556,1.728425678,1.7614
2.38,0.0382,0.0184,-8.2011,0.0559,1.731467644,1.7645
2.4,0.0386,0.0186,-8.2009,0.0561,1.752172642,1.7856
2.42,0.0389,0.0188,-8.2006,0.0564,1.770031928,1.8038
2.44,0.0393,0.019,-8.1997,0.0573,1.795839578,1.8301
2.46,0.0397,0.0193,-8.1988,0.0582,1.822922892,1.8577
2.48,0.0402,0.0196,-8.1979,0.0591,1.846277344,1.8815
2.5,0.0406,0.0198,-8.1974,0.0596,1.870122435,1.9058
2.52,0.041,0.0199,-8.197,0.06,1.879150206,1.915
2.54,0.0413,0.0199,-8.1965,0.0605,1.881701533,1.9176
2.56,0.0415,0.0199,-8.1961,0.0609,1.879738974,1.9156
2.58,0.0417,0.02,-8.1959,0.0611,1.885528523,1.9215
2.6,0.0419,0.0202,-8.1961,0.0609,1.901621506,1.9379
2.62,0.0422,0.0202,-8.1959,0.0611,1.907411055,1.9438
2.64,0.0424,0.0202,-8.1954,0.0616,1.909079231,1.9455
2.66,0.0427,0.0203,-8.1947,0.0623,1.918303258,1.9549
2.68,0.0431,0.0205,-8.1943,0.0627,1.938419487,1.9754
2.7,0.0435,0.0208,-8.1938,0.0632,1.962853346,2.0003
2.72,0.0439,0.021,-8.1931,0.0639,1.984932134,2.0228
2.74,0.0445,0.0213,-8.192,0.065,2.011328552,2.0497
2.76,0.045,0.0216,-8.1909,0.0661,2.033701725,2.0725
2.78,0.0455,0.0218,-8.19,0.067,2.055584257,2.0948
2.8,0.0458,0.022,-8.1897,0.0673,2.076878022,2.1165
2.82,0.046,0.022,-8.1895,0.0675,2.073737927,2.1133
2.84,0.0461,0.0219,-8.1897,0.0673,2.066476459,2.1059
2.86,0.0463,0.0219,-8.1896,0.0674,2.066868971,2.1063
2.88,0.0466,0.0219,-8.1888,0.0682,2.069910938,2.1094
2.9,0.0469,0.0222,-8.1885,0.0685,2.09130283,2.1312
2.92,0.0472,0.0223,-8.1884,0.0686,2.108573349,2.1488
2.94,0.0476,0.0226,-8.1878,0.0692,2.13673607,2.1775
2.96,0.0479,0.0228,-8.1872,0.0698,2.151357134,2.1924
2.98,0.0483,0.023,-8.1869,0.0701,2.170001445,2.2114
3,0.0486,0.0231,-8.1857,0.0713,2.176085377,2.2176
3.02,0.0489,0.0232,-8.1853,0.0717,2.185898172,2.2276
3.04,0.0493,0.0234,-8.1856,0.0714,2.204444354,2.2465
3.06,0.0496,0.0235,-8.1845,0.0725,2.216514092,2.2588
3.08,0.0499,0.0237,-8.184,0.073,2.232018308,2.2746
3.1,0.0503,0.0238,-8.1841,0.0729,2.245167453,2.288
3.12,0.0506,0.024,-8.1827,0.0743,2.26155482,2.3047
3.14,0.051,0.0241,-8.1824,0.0746,2.273722686,2.3171
3.16,0.0514,0.0243,-8.1816,0.0754,2.290502565,2.3342
3.18,0.0519,0.0245,-8.1805,0.0765,2.310913178,2.355
3.2,0.0523,0.0248,-8.1799,0.0771,2.340155307,2.3848
3.22,0.0527,0.0251,-8.1796,0.0774,2.363607886,2.4087
3.24,0.0529,0.0252,-8.18,0.077,2.377640183,2.423
3.26,0.0531,0.0251,-8.1793,0.0777,2.368906795,2.4141
3.28,0.0533,0.0249,-8.1793,0.0777,2.34908495,2.3939
3.3,0.0535,0.0249,-8.1794,0.0776,2.345552344,2.3903
3.32,0.0538,0.025,-8.1783,0.0787,2.358505233,2.4035
3.34,0.0541,0.0252,-8.1779,0.0791,2.375579496,2.4209
3.36,0.0544,0.0254,-8.179,0.078,2.394812574,2.4405
3.38,0.0548,0.0256,-8.1779,0.0791,2.411101813,2.4571
3.4,0.0552,0.0258,-8.1763,0.0807,2.431021787,2.4774
3.42,0.0557,0.026,-8.1757,0.0813,2.453689343,2.5005
3.44,0.0563,0.0264,-8.1748,0.0822,2.486954717,2.5344
3.46,0.0568,0.0266,-8.1737,0.0833,2.513056751,2.561
3.48,0.0571,0.0269,-8.1736,0.0834,2.533467364,2.5818
3.5,0.0574,0.0268,-8.1736,0.0834,2.532584213,2.5809
3.52,0.0576,0.0268,-8.1729,0.0841,2.532289829,2.5806
3.54,0.0577,0.0269,-8.1733,0.0837,2.539453169,2.5879
3.56,0.058,0.027,-8.1734,0.0836,2.544948334,2.5935
3.58,0.0583,0.027,-8.1731,0.0839,2.547401533,2.596
3.6,0.0586,0.0271,-8.1727,0.0843,2.56094319,2.6098
3.62,0.0589,0.0273,-8.1723,0.0847,2.576839917,2.626
3.64,0.0592,0.0274,-8.1714,0.0856,2.584493897,2.6338
3.66,0.0596,0.0274,-8.171,0.086,2.58724148,2.6366
3.68,0.0599,0.0276,-8.1707,0.0863,2.602647568,2.6523
3.7,0.0603,0.0277,-8.1704,0.0866,2.611675339,2.6615
3.72,0.0606,0.0279,-8.1697,0.0873,2.630712161,2.6809
3.74,0.0609,0.0279,-8.1692,0.0878,2.636796094,2.6871
3.76,0.0612,0.028,-8.1692,0.0878,2.639739932,2.6901
3.78,0.0616,0.0281,-8.1689,0.0881,2.653674101,2.7043
3.8,0.0619,0.0282,-8.1686,0.0884,2.664075663,2.7149
3.82,0.0623,0.0284,-8.1676,0.0894,2.676930425,2.728
3.84,0.0627,0.0286,-8.1671,0.0899,2.694789711,2.7462
3.86,0.0632,0.0289,-8.1666,0.0904,2.724424351,2.7764
3.88,0.0636,0.0292,-8.1661,0.0909,2.755825295,2.8084
3.9,0.064,0.0293,-8.1657,0.0913,2.76563809,2.8184
3.92,0.0643,0.0293,-8.1649,0.0921,2.763577403,2.8163
3.94,0.0645,0.0293,-8.1645,0.0925,2.759848541,2.8125
3.96,0.0647,0.0293,-8.1645,0.0925,2.763283019,2.816
3.98,0.0649,0.0293,-8.1646,0.0924,2.763675531,2.8164
4,0.0651,0.0294,-8.1644,0.0926,2.774960245,2.8279
4.02,0.0654,0.0296,-8.1639,0.0931,2.788600029,2.8418
4.04,0.0657,0.0297,-8.1631,0.0939,2.798903464,2.8523
4.06,0.0661,0.0297,-8.1626,0.0944,2.805478037,2.859
4.08,0.0665,0.03,-8.1619,0.0951,2.827949337,2.8819
4.1,0.067,0.0303,-8.1611,0.0959,2.862195991,2.9168
4.12,0.0675,0.0308,-8.1601,0.0969,2.903900369,2.9593
4.14,0.0681,0.031,-8.159,0.098,2.926960436,2.9828
4.16,0.0685,0.0311,-8.1583,0.0987,2.934025649,2.99
4.18,0.0687,0.0312,-8.1585,0.0985,2.940894605,2.997
4.2,0.0689,0.0312,-8.1586,0.0984,2.939618942,2.9957
4.22,0.0691,0.0312,-8.1583,0.0987,2.94256278,2.9987
4.24,0.0693,0.0312,-8.1582,0.0988,2.947959817,3.0042
4.26,0.0696,0.0314,-8.1577,0.0993,2.958066996,3.0145
4.28,0.0699,0.0315,-8.1573,0.0997,2.972982444,3.0297
4.3,0.0702,0.0316,-8.157,0.1,2.979066377,3.0359
4.32,0.0706,0.0318,-8.1565,0.1005,2.995748128,3.0529
4.34,0.0709,0.032,-8.1556,0.1014,3.017041893,3.0746
4.36,0.0713,0.0322,-8.1549,0.1021,3.034803051,3.0927
4.38,0.0716,0.0323,-8.1545,0.1025,3.051386675,3.1096
4.4,0.0719,0.0324,-8.1542,0.1028,3.060905085,3.1193
4.42,0.0722,0.0326,-8.1539,0.1031,3.078273732,3.137
4.44,0.0725,0.0328,-8.1533,0.1037,3.096231147,3.1553
4.46,0.0729,0.0329,-8.1526,0.1044,3.104375767,3.1636
4.48,0.0732,0.033,-8.1518,0.1052,3.113403538,3.1728
4.5,0.0736,0.0331,-8.1513,0.1057,3.11997811,3.1795
4.52,0.074,0.0333,-8.1505,0.1065,3.138916804,3.1988
4.54,0.0745,0.0337,-8.1499,0.1071,3.176303552,3.2369
4.56,0.0749,0.0341,-8.1488,0.1082,3.21516222,3.2765
4.58,0.0753,0.0342,-8.1483,0.1087,3.225563782,3.2871
4.6,0.0757,0.0342,-8.1481,0.1089,3.227428213,3.289
4.62,0.0759,0.0342,-8.148,0.109,3.228605749,3.2902
4.64,0.0761,0.0343,-8.1479,0.1091,3.235474705,3.2972
4.66,0.0763,0.0343,-8.1476,0.1094,3.236259729,3.298
4.68,0.0765,0.0344,-8.1472,0.1098,3.245091244,3.307
4.7,0.0768,0.0345,-8.1471,0.1099,3.253039608,3.3151
4.72,0.077,0.0345,-8.1468,0.1102,3.258436645,3.3206
4.74,0.0774,0.0348,-8.1463,0.1107,3.280319177,3.3429
4.76,0.0778,0.0351,-8.1455,0.1115,3.307500619,3.3706
4.78,0.0783,0.0353,-8.1443,0.1127,3.333504525,3.3971
4.8,0.0788,0.0354,-8.1434,0.1136,3.343906088,3.4077
4.82,0.0794,0.0357,-8.1426,0.1144,3.37059689,3.4349
4.84,0.0798,0.036,-8.1419,0.1151,3.395521389,3.4603
4.86,0.0801,0.0361,-8.1414,0.1156,3.409749941,3.4748
4.88,0.0803,0.0361,-8.1412,0.1158,3.409553685,3.4746
4.9,0.0805,0.036,-8.1418,0.1152,3.400133402,3.465
4.92,0.0807,0.036,-8.1417,0.1153,3.400525914,3.4654
4.94,0.081,0.0361,-8.1412,0.1158,3.410534965,3.4756
4.96,0.0813,0.0364,-8.1406,0.1164,3.42986617,3.4953
4.98,0.0816,0.0365,-8.1403,0.1167,3.442917188,3.5086
5,0.0819,0.0366,-8.1397,0.1173,3.45047304,3.5163
5.02,0.0823,0.0367,-8.1393,0.1177,3.461365242,3.5274
5.04,0.0826,0.0368,-8.139,0.118,3.473925619,3.5402
5.06,0.0829,0.0369,-8.1386,0.1184,3.485602845,3.5521
5.08,0.0833,0.0371,-8.1377,0.1193,3.502971492,3.5698
5.1,0.0836,0.0374,-8.1371,0.1199,3.525148408,3.5924
5.12,0.0839,0.0374,-8.1368,0.1202,3.531428597,3.5988
5.14,0.0842,0.0374,-8.1364,0.1206,3.532409876,3.5998
5.16,0.0846,0.0375,-8.1362,0.1208,3.539180705,3.6067
5.18,0.0849,0.0377,-8.1354,0.1216,3.555273688,3.6231
5.2,0.0853,0.0379,-8.1346,0.1224,3.578726268,3.647
5.22,0.0857,0.0381,-8.1339,0.1231,3.598646241,3.6673
5.24,0.0862,0.0383,-8.1334,0.1236,3.617094295,3.6861
5.26,0.0867,0.0386,-8.1328,0.1242,3.637406781,3.7068
5.28,0.0871,0.0387,-8.1322,0.1248,3.652714741,3.7224
5.3,0.0873,0.0387,-8.1318,0.1252,3.655266067,3.725
5.32,0.0875,0.0386,-8.1318,0.1252,3.642313178,3.7118
5.34,0.0877,0.0386,-8.1319,0.1251,3.640645003,3.7101
5.36,0.0879,0.0387,-8.1319,0.1251,3.648298983,3.7179
5.38,0.0881,0.0388,-8.1318,0.1252,3.657817394,3.7276
5.4,0.0884,0.0389,-8.131,0.126,3.668120828,3.7381
5.42,0.0887,0.039,-8.1304,0.1266,3.676756088,3.7469
5.44,0.0891,0.0391,-8.1298,0.1272,3.692554688,3.763
5.46,0.0895,0.0394,-8.1293,0.1277,3.716694163,3.7876
5.48,0.09,0.0397,-8.1284,0.1286,3.742992453,3.8144
5.5,0.0906,0.04,-8.1273,0.1297,3.778711026,3.8508
5.52,0.0911,0.0403,-8.1266,0.1304,3.803537397,3.8761
5.54,0.0915,0.0404,-8.1265,0.1305,3.815607134,3.8884
5.56,0.0917,0.0403,-8.1266,0.1304,3.802163606,3.8747
5.58,0.0919,0.0402,-8.1269,0.1301,3.793528346,3.8659
5.6,0.0921,0.0403,-8.1265,0.1305,3.801869222,3.8744
5.62,0.0923,0.0404,-8.126,0.131,3.809719458,3.8824
5.64,0.0926,0.0404,-8.1258,0.1312,3.81629403,3.8891
5.66,0.0929,0.0405,-8.1257,0.1313,3.824046138,3.897
5.68,0.0932,0.0407,-8.1251,0.1319,3.843867983,3.9172
5.7,0.0936,0.0408,-8.1243,0.1327,3.851620091,3.9251
5.72,0.0939,0.0409,-8.1237,0.1333,3.86123663,3.9349
5.74,0.0943,0.041,-8.1232,0.1338,3.867909331,3.9417
5.76,0.0946,0.0411,-8.1227,0.1343,3.874582031,3.9485
5.78,0.0949,0.0412,-8.1223,0.1347,3.88370793,3.9578
5.8,0.0953,0.0413,-8.1219,0.1351,3.897347715,3.9717
5.82,0.0956,0.0415,-8.1217,0.1353,3.919230248,3.994
5.84,0.0959,0.0417,-8.1212,0.1358,3.934930719,4.01
5.86,0.0963,0.0418,-8.1209,0.1361,3.947392969,4.0227
5.88,0.0967,0.042,-8.1207,0.1363,3.962210289,4.0378
5.9,0.0971,0.0421,-8.12,0.137,3.97555569,4.0514
5.92,0.0975,0.0423,-8.1188,0.1382,3.995181279,4.0714
5.94,0.0979,0.0425,-8.1181,0.1389,4.009606088,4.0861
5.96,0.0983,0.0427,-8.1177,0.1393,4.026484095,4.1033
5.98,0.0987,0.0427,-8.1176,0.1394,4.032077388,4.109
6,0.0989,0.0428,-8.1176,0.1394,4.036591274,4.1136
6.02,0.0991,0.0428,-8.1174,0.1396,4.034923098,4.1119
6.04,0.0993,0.0427,-8.1172,0.1398,4.02864291,4.1055
6.06,0.0995,0.0428,-8.1171,0.1399,4.03531561,4.1123
6.08,0.0998,0.0429,-8.1171,0.1399,4.044735893,4.1219
6.1,0.1001,0.0429,-8.1167,0.1403,4.051506722,4.1288
6.12,0.1004,0.0431,-8.116,0.141,4.062398924,4.1399
6.14,0.1008,0.0433,-8.1153,0.1417,4.083594561,4.1615
6.16,0.1013,0.0436,-8.1145,0.1425,4.116663679,4.1952
6.18,0.1018,0.0438,-8.1138,0.1432,4.137074292,4.216
6.2,0.1024,0.0441,-8.113,0.144,4.165629525,4.2451
6.22,0.1028,0.0443,-8.1124,0.1446,4.18358694,4.2634
6.24,0.1031,0.0444,-8.112,0.145,4.187512058,4.2674
6.26,0.1033,0.0443,-8.112,0.145,4.184568219,4.2644
6.28,0.1035,0.0443,-8.112,0.145,4.17877867,4.2585
6.3,0.1037,0.0443,-8.1119,0.1451,4.177601135,4.2573
6.32,0.104,0.0443,-8.1115,0.1455,4.181133741,4.2609
6.34,0.1042,0.0443,-8.1108,0.1462,4.184273835,4.2641
6.36,0.1046,0.0444,-8.1102,0.1468,4.187806442,4.2677
6.38,0.1049,0.0445,-8.11,0.147,4.199189284,4.2793
6.4,0.1053,0.0447,-8.1097,0.1473,4.215871035,4.2963
6.42,0.1056,0.0448,-8.1092,0.1478,4.231375251,4.3121
6.44,0.106,0.0451,-8.1086,0.1484,4.25100084,4.3321
6.46,0.1063,0.0452,-8.1082,0.1488,4.26297245,4.3443
6.48,0.1066,0.0453,-8.1081,0.1489,4.272687117,4.3542
6.5,0.1069,0.0454,-8.1079,0.1491,4.280341097,4.362
6.52,0.1072,0.0455,-8.1076,0.1494,4.291429555,4.3733
6.54,0.1076,0.0456,-8.107,0.15,4.304284316,4.3864
6.56,0.1079,0.0458,-8.1061,0.1509,4.319003508,4.4014
6.58,0.1083,0.0459,-8.1058,0.1512,4.329208815,4.4118
6.6,0.1088,0.0461,-8.1053,0.1517,4.351680115,4.4347
6.62,0.1093,0.0464,-8.1047,0.1523,4.380333476,4.4639
6.64,0.1097,0.0466,-8.1037,0.1533,4.400449705,4.4844
6.66,0.11,0.0467,-8.103,0.154,4.409084965,4.4932
6.68,0.1103,0.0467,-8.1027,0.1543,4.407024278,4.4911
6.7,0.1105,0.0467,-8.1032,0.1538,4.403491672,4.4875
6.72,0.1106,0.0466,-8.1034,0.1536,4.397505867,4.4814
6.74,0.1109,0.0466,-8.1032,0.1538,4.399468426,4.4834
6.76,0.1111,0.0466,-8.1029,0.1541,4.401332857,4.4853
6.78,0.1114,0.0467,-8.1027,0.1543,4.410655012,4.4948
6.8,0.1117,0.0468,-8.1024,0.1546,4.416542689,4.5008
6.82,0.1121,0.047,-8.102,0.155,4.435088871,4.5197
6.84,0.1125,0.0473,-8.1011,0.1559,4.463251592,4.5484
6.86,0.1131,0.0475,-8.0998,0.1572,4.480620239,4.5661
6.88,0.1136,0.0478,-8.0987,0.1583,4.507409169,4.5934
6.9,0.1141,0.048,-8.098,0.159,4.527132886,4.6135
6.92,0.1145,0.0482,-8.0978,0.1592,4.548721035,4.6355
6.94,0.1147,0.0481,-8.0977,0.1593,4.542342718,4.629
6.96,0.1149,0.048,-8.0977,0.1593,4.528114166,4.6145
6.98,0.1151,0.0479,-8.0977,0.1593,4.522324617,4.6086
7,0.1153,0.048,-8.0976,0.1594,4.529978597,4.6164
7.02,0.1156,0.0481,-8.0977,0.1593,4.54273523,4.6294
7.04,0.1159,0.0483,-8.0974,0.1596,4.555884375,4.6428
7.06,0.1162,0.0484,-8.0966,0.1604,4.563243971,4.6503
7.08,0.1166,0.0484,-8.0959,0.1611,4.570309183,4.6575
7.1,0.1169,0.0485,-8.0955,0.1615,4.577080012,4.6644
7.12,0.1173,0.0487,-8.0953,0.1617,4.590817925,4.6784
7.14,0.1176,0.0489,-8.095,0.162,4.609265979,4.6972
7.16,0.1179,0.0489,-8.0949,0.1621,4.618391878,4.7065
7.18,0.1182,0.049,-8.0944,0.1626,4.620550693,4.7087
7.2,0.1185,0.049,-8.094,0.163,4.627714033,4.716
7.22,0.1189,0.0492,-8.0935,0.1635,4.643120121,4.7317
7.24,0.1192,0.0494,-8.0933,0.1637,4.658428081,4.7473
7.26,0.1196,0.0495,-8.0928,0.1642,4.669025899,4.7581
7.28,0.12,0.0497,-8.0918,0.1652,4.688455233,4.7779
7.3,0.1205,0.0499,-8.0909,0.1661,4.707688311,4.7975
7.32,0.121,0.0501,-8.0902,0.1668,4.728883948,4.8191
7.34,0.1213,0.0503,-8.0899,0.1671,4.743505012,4.834
7.36,0.1216,0.0504,-8.0897,0.1673,4.754691598,4.8454
7.38,0.1219,0.0503,-8.0894,0.1676,4.747233874,4.8378
7.4,0.122,0.0502,-8.0893,0.1677,4.740757429,4.8312
7.42,0.1223,0.0503,-8.0896,0.1674,4.744584419,4.8351
7.44,0.1225,0.0503,-8.0895,0.1675,4.746154466,4.8367
7.46,0.1228,0.0504,-8.0894,0.1676,4.751453376,4.8421
7.48,0.1231,0.0504,-8.089,0.168,4.759107356,4.8499
7.5,0.1234,0.0505,-8.0883,0.1687,4.762934346,4.8538
7.52,0.1238,0.0508,-8.0875,0.1695,4.791293323,4.8827
7.54,0.1243,0.051,-8.0869,0.1701,4.807386306,4.8991
7.56,0.1248,0.0512,-8.0862,0.1708,4.833586468,4.9258
7.58,0.1254,0.0515,-8.085,0.172,4.856057768,4.9487
7.6,0.1258,0.0517,-8.0844,0.1726,4.880982267,4.9741
7.62,0.1261,0.0518,-8.0844,0.1726,4.883435466,4.9766
7.64,0.1263,0.0516,-8.0846,0.1724,4.86842189,4.9613
7.66,0.1264,0.0517,-8.0846,0.1724,4.876173998,4.9692
7.68,0.1267,0.0518,-8.0844,0.1726,4.886379304,4.9796
7.7,0.1269,0.0518,-8.0839,0.1731,4.883631722,4.9768
7.72,0.1272,0.0518,-8.0838,0.1732,4.884514873,4.9777
7.74,0.1275,0.0518,-8.0837,0.1733,4.888734375,4.982
7.76,0.1279,0.052,-8.0836,0.1734,4.905317998,4.9989
7.78,0.1282,0.0521,-8.0829,0.1741,4.913658874,5.0074
7.8,0.1286,0.0522,-8.0823,0.1747,4.923079157,5.017
7.82,0.1289,0.0523,-8.0817,0.1753,4.939270268,5.0335
