Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
1.56,0.0252,-0.0316,-6.7986,0.0762,2.458734346,2.5214,-3.1683
1.58,0.0256,-0.0314,-6.7977,0.0771,2.48525833,2.5486,-3.1411
1.6,0.0258,-0.0313,-6.7975,0.0773,2.491401753,2.5549,-3.1348
1.62,0.026,-0.0312,-6.7969,0.0779,2.499690498,2.5634,-3.1263
1.64,0.0262,-0.031,-6.7959,0.0789,2.520753662,2.585,-3.1047
1.66,0.0264,-0.0308,-6.7949,0.0799,2.540354106,2.6051,-3.0846
1.68,0.0267,-0.0304,-6.7943,0.0805,2.574776777,2.6404,-3.0493
1.7,0.027,-0.0301,-6.7937,0.0811,2.609979565,2.6765,-3.0132
1.72,0.0274,-0.0298,-6.7929,0.0819,2.636015977,2.7032,-2.9865
1.74,0.0277,-0.0296,-6.7922,0.0826,2.662052388,2.7299,-2.9598
1.76,0.028,-0.0293,-6.7909,0.0839,2.687406196,2.7559,-2.9338
1.78,0.0284,-0.029,-6.79,0.0848,2.714905327,2.7841,-2.9056
1.8,0.0287,-0.0286,-6.7886,0.0862,2.754106216,2.8243,-2.8654
1.82,0.029,-0.0283,-6.7879,0.0869,2.782287949,2.8532,-2.8365
1.84,0.0294,-0.0281,-6.7869,0.0879,2.80832436,2.8799,-2.8098
1.86,0.0297,-0.0277,-6.786,0.0888,2.840309165,2.9127,-2.777
1.88,0.03,-0.0274,-6.7849,0.0899,2.872684028,2.9459,-2.7438
1.9,0.0304,-0.0271,-6.784,0.0908,2.905643979,2.9797,-2.71
1.92,0.0308,-0.0267,-6.7831,0.0917,2.936458608,3.0113,-2.6784
1.94,0.0312,-0.0263,-6.7818,0.093,2.983655698,3.0597,-2.63
1.96,0.0317,-0.0259,-6.7799,0.0949,3.020516235,3.0975,-2.5922
1.98,0.0321,-0.0257,-6.7784,0.0964,3.042457031,3.12,-2.5697
2,0.0325,-0.0253,-6.7777,0.0971,3.078049878,3.1565,-2.5332
2.02,0.0328,-0.0249,-6.7769,0.0979,3.11208249,3.1914,-2.4983
2.04,0.033,-0.0247,-6.7765,0.0983,3.133925771,3.2138,-2.4759
2.06,0.0332,-0.0246,-6.7758,0.099,3.144554868,3.2247,-2.465
2.08,0.0334,-0.0244,-6.7753,0.0995,3.16220502,3.2428,-2.4469
2.1,0.0336,-0.0243,-6.7745,0.1003,3.179270083,3.2603,-2.4294
2.12,0.0339,-0.0241,-6.7741,0.1007,3.19389728,3.2753,-2.4144
2.14,0.0342,-0.0238,-6.7734,0.1014,3.226369658,3.3086,-2.3811
2.16,0.0346,-0.0234,-6.7721,0.1027,3.268008413,3.3513,-2.3384
2.18,0.035,-0.0229,-6.7709,0.1039,3.312767637,3.3972,-2.2925
2.2,0.0355,-0.0225,-6.769,0.1058,3.350408291,3.4358,-2.2539
2.22,0.036,-0.0221,-6.7676,0.1072,3.391754502,3.4782,-2.2115
2.24,0.0365,-0.0216,-6.7658,0.109,3.441779517,3.5295,-2.1602
2.26,0.0369,-0.0212,-6.765,0.1098,3.473764321,3.5623,-2.1274
2.28,0.0372,-0.021,-6.764,0.1108,3.500093276,3.5893,-2.1004
2.3,0.0373,-0.0209,-6.7636,0.1112,3.50604167,3.5954,-2.0943
2.32,0.0375,-0.0207,-6.7631,0.1117,3.524569453,3.6144,-2.0753
2.34,0.0378,-0.0204,-6.7629,0.1119,3.559479697,3.6502,-2.0395
2.36,0.0381,-0.0201,-6.7623,0.1125,3.580737891,3.672,-2.0177
2.38,0.0384,-0.0199,-6.7612,0.1136,3.601801055,3.6936,-1.9961
2.4,0.0387,-0.0197,-6.7603,0.1145,3.620816411,3.7131,-1.9766
2.42,0.039,-0.0195,-6.7591,0.1157,3.639344194,3.7321,-1.9576
2.44,0.0394,-0.0192,-6.7585,0.1163,3.675912188,3.7696,-1.9201
2.46,0.0397,-0.0189,-6.7574,0.1174,3.700680908,3.795,-1.8947
2.48,0.0401,-0.0186,-6.756,0.1188,3.73198311,3.8271,-1.8626
2.5,0.0404,-0.0183,-6.7549,0.1199,3.760944961,3.8568,-1.8329
2.52,0.0407,-0.0181,-6.7542,0.1206,3.782203154,3.8786,-1.8111
2.54,0.041,-0.0178,-6.7534,0.1214,3.809214712,3.9063,-1.7834
2.56,0.0414,-0.0175,-6.7522,0.1226,3.842662236,3.9406,-1.7491
2.58,0.0417,-0.0172,-6.7512,0.1236,3.873184321,3.9719,-1.7178
2.6,0.0421,-0.0167,-6.7501,0.1247,3.915895737,4.0157,-1.674
2.62,0.0425,-0.0163,-6.7493,0.1255,3.95685189,4.0577,-1.632
2.64,0.0429,-0.0159,-6.748,0.1268,3.9942,4.096,-1.5937
2.66,0.0434,-0.0154,-6.7472,0.1276,4.040812002,4.1438,-1.5459
2.68,0.0438,-0.0151,-6.7457,0.1291,4.07601479,4.1799,-1.5098
2.7,0.0441,-0.0148,-6.7445,0.1303,4.103611436,4.2082,-1.4815
2.72,0.0443,-0.0147,-6.7438,0.131,4.11482562,4.2197,-1.47
2.74,0.0445,-0.0145,-6.7434,0.1314,4.128477671,4.2337,-1.456
2.76,0.0447,-0.0145,-6.7429,0.1319,4.131890684,4.2372,-1.4525
2.78,0.0449,-0.0143,-6.7422,0.1326,4.147297998,4.253,-1.4367
2.8,0.0452,-0.0141,-6.7415,0.1333,4.172261748,4.2786,-1.4111
2.82,0.0455,-0.0138,-6.7405,0.1343,4.19810313,4.3051,-1.3846
2.84,0.0459,-0.0135,-6.7399,0.1349,4.233110889,4.341,-1.3487
2.86,0.0463,-0.0131,-6.7389,0.1359,4.266753442,4.3755,-1.3142
2.88,0.0467,-0.0127,-6.7373,0.1375,4.305466758,4.4152,-1.2745
2.9,0.0473,-0.0121,-6.7352,0.1396,4.363585488,4.4748,-1.2149
2.92,0.0478,-0.0116,-6.7338,0.141,4.417511089,4.5301,-1.1596
2.94,0.0482,-0.0112,-6.7327,0.1421,4.457102036,4.5707,-1.119
2.96,0.0485,-0.011,-6.732,0.1428,4.478262715,4.5924,-1.0973
2.98,0.0487,-0.0108,-6.7312,0.1436,4.492792397,4.6073,-1.0824
3,0.0489,-0.0108,-6.7305,0.1443,4.497180557,4.6118,-1.0779
3.02,0.0492,-0.0106,-6.73,0.1448,4.512295327,4.6273,-1.0624
3.04,0.0494,-0.0104,-6.7295,0.1453,4.537356592,4.653,-1.0367
3.06,0.0497,-0.0101,-6.7288,0.146,4.562222827,4.6785,-1.0112
3.08,0.05,-0.0099,-6.7278,0.147,4.585821372,4.7027,-0.987
3.1,0.0504,-0.0096,-6.7267,0.1481,4.614685708,4.7323,-0.9574
3.12,0.0507,-0.0092,-6.7258,0.149,4.646280454,4.7647,-0.925
3.14,0.0511,-0.009,-6.725,0.1498,4.673292012,4.7924,-0.8973
3.16,0.0514,-0.0087,-6.7239,0.1509,4.694745234,4.8144,-0.8753
3.18,0.0517,-0.0086,-6.7228,0.152,4.712005327,4.8321,-0.8576
3.2,0.052,-0.0082,-6.7218,0.153,4.750231069,4.8713,-0.8184
3.22,0.0523,-0.0079,-6.7209,0.1539,4.781630786,4.9035,-0.7862
3.24,0.0527,-0.0074,-6.7203,0.1545,4.823952144,4.9469,-0.7428
3.26,0.053,-0.0071,-6.7194,0.1554,4.857887241,4.9817,-0.708
3.28,0.0534,-0.0069,-6.7183,0.1565,4.876707568,5.001,-0.6887
3.3,0.0538,-0.0066,-6.7172,0.1576,4.903914155,5.0289,-0.6608
3.32,0.0542,-0.0062,-6.716,0.1588,4.94155481,5.0675,-0.6222
3.34,0.0547,-0.0058,-6.7148,0.16,4.985533916,5.1126,-0.5771
3.36,0.0551,-0.0054,-6.7136,0.1612,5.021614336,5.1496,-0.5401
3.38,0.0555,-0.0052,-6.7122,0.1626,5.041507324,5.17,-0.5197
3.4,0.0557,-0.005,-6.7113,0.1635,5.058182329,5.1871,-0.5026
3.42,0.0559,-0.0049,-6.7109,0.1639,5.069786572,5.199,-0.4907
3.44,0.0561,-0.0047,-6.7107,0.1641,5.084511284,5.2141,-0.4756
3.46,0.0563,-0.0047,-6.7103,0.1645,5.091727368,5.2215,-0.4682
3.48,0.0566,-0.0045,-6.7096,0.1652,5.112985562,5.2433,-0.4464
3.5,0.0568,-0.0042,-6.7086,0.1662,5.135999019,5.2669,-0.4228
3.52,0.0572,-0.0039,-6.7075,0.1673,5.166131045,5.2978,-0.3919
3.54,0.0576,-0.0035,-6.7066,0.1682,5.209525063,5.3423,-0.3474
3.56,0.058,-0.003,-6.7054,0.1694,5.258574932,5.3926,-0.2971
3.58,0.0585,-0.0025,-6.7038,0.171,5.301578892,5.4367,-0.253
3.6,0.0591,-0.0021,-6.7019,0.1729,5.345753027,5.482,-0.2077
3.62,0.0596,-0.0017,-6.7005,0.1743,5.383198652,5.5204,-0.1693
3.64,0.0599,-0.0015,-6.6998,0.175,5.398020879,5.5356,-0.1541
3.66,0.0601,-0.0014,-6.6994,0.1754,5.412453047,5.5504,-0.1393
3.68,0.0603,-0.0011,-6.699,0.1758,5.436149106,5.5747,-0.115
3.7,0.0605,-0.001,-6.698,0.1768,5.451556421,5.5905,-0.0992
3.72,0.0608,-0.0009,-6.6972,0.1776,5.463940781,5.6032,-0.0865
3.74,0.0611,-0.0006,-6.6968,0.178,5.487539326,5.6274,-0.0623
3.76,0.0614,-0.0003,-6.6962,0.1786,5.517086265,5.6577,-0.032
3.78,0.0617,0,-6.6952,0.1796,5.548095923,5.6895,-0.0002
3.8,0.062,0.0004,-6.6941,0.1807,5.583981313,5.7263,0.0366
3.82,0.0624,0.0006,-6.6931,0.1817,5.60992021,5.7529,0.0632
3.84,0.0627,0.0009,-6.6923,0.1825,5.633128696,5.7767,0.087
3.86,0.0631,0.0011,-6.6912,0.1836,5.656434697,5.8006,0.1109
3.88,0.0634,0.0015,-6.6901,0.1847,5.691247427,5.8363,0.1466
3.9,0.0637,0.0016,-6.6891,0.1857,5.707727402,5.8532,0.1635
3.92,0.064,0.0018,-6.6885,0.1863,5.725670098,5.8716,0.1819
3.94,0.0643,0.002,-6.6878,0.187,5.74731835,5.8938,0.2041
3.96,0.0647,0.0024,-6.6868,0.188,5.780278301,5.9276,0.2379
3.98,0.0651,0.0028,-6.6856,0.1892,5.817918955,5.9662,0.2765
4,0.0655,0.0031,-6.6841,0.1907,5.853121743,6.0023,0.3126
4.02,0.066,0.0035,-6.6827,0.1921,5.894077896,6.0443,0.3546
4.04,0.0664,0.004,-6.6814,0.1934,5.94264019,6.0941,0.4044
4.06,0.0668,0.0044,-6.6805,0.1943,5.974917539,6.1272,0.4375
4.08,0.0671,0.0046,-6.6798,0.195,5.994615498,6.1474,0.4577
4.1,0.0673,0.0047,-6.6792,0.1956,6.010900444,6.1641,0.4744
4.12,0.0675,0.0048,-6.6786,0.1962,6.018701616,6.1721,0.4824
4.14,0.0677,0.005,-6.6783,0.1965,6.034596504,6.1884,0.4987
4.16,0.0679,0.0052,-6.678,0.1968,6.053904404,6.2082,0.5185
4.18,0.0682,0.0053,-6.677,0.1978,6.068531602,6.2232,0.5335
4.2,0.0685,0.0056,-6.6759,0.1989,6.095153101,6.2505,0.5608
4.22,0.0689,0.0059,-6.6749,0.1999,6.123334834,6.2794,0.5897
4.24,0.0693,0.0062,-6.6741,0.2007,6.154637036,6.3115,0.6218
4.26,0.0698,0.0067,-6.6727,0.2021,6.198811172,6.3568,0.6671
4.28,0.0704,0.0073,-6.671,0.2038,6.257417476,6.4169,0.7272
4.3,0.0709,0.0077,-6.6692,0.2056,6.29925126,6.4598,0.7701
4.32,0.0713,0.008,-6.668,0.2068,6.328895713,6.4902,0.8005
4.34,0.0715,0.0082,-6.6674,0.2074,6.347521011,6.5093,0.8196
4.36,0.0717,0.0083,-6.6669,0.2079,6.359320283,6.5214,0.8317
4.38,0.0719,0.0085,-6.6666,0.2082,6.377848066,6.5404,0.8507
4.4,0.0721,0.0086,-6.6659,0.2089,6.39198769,6.5549,0.8652
4.42,0.0724,0.0088,-6.6652,0.2096,6.407395005,6.5707,0.881
4.44,0.0727,0.009,-6.6643,0.2105,6.430115918,6.594,0.9043
4.46,0.073,0.0093,-6.6635,0.2113,6.458785225,6.6234,0.9337
4.48,0.0734,0.0096,-6.6627,0.2121,6.490672515,6.6561,0.9664
4.5,0.0737,0.01,-6.6615,0.2133,6.526070332,6.6924,1.0027
4.52,0.0741,0.0103,-6.6604,0.2144,6.553959521,6.721,1.0313
4.54,0.0744,0.0105,-6.6599,0.2149,6.574340083,6.7419,1.0522
4.56,0.0747,0.0108,-6.6589,0.2159,6.599011289,6.7672,1.0775
4.58,0.0751,0.0111,-6.6582,0.2166,6.629923433,6.7989,1.1092
4.6,0.0754,0.0113,-6.657,0.2178,6.654009551,6.8236,1.1339
4.62,0.0757,0.0116,-6.656,0.2188,6.677218037,6.8474,1.1577
4.64,0.0761,0.0118,-6.6553,0.2195,6.703839536,6.8747,1.185
4.66,0.0764,0.0121,-6.6544,0.2204,6.725390273,6.8968,1.2071
4.68,0.0768,0.0124,-6.6533,0.2215,6.758837798,6.9311,1.2414
4.7,0.0773,0.0128,-6.6517,0.2231,6.795698335,6.9689,1.2792
4.72,0.0777,0.0133,-6.6502,0.2246,6.843773057,7.0182,1.3285
4.74,0.0781,0.0137,-6.6492,0.2256,6.88580187,7.0613,1.3716
4.76,0.0785,0.0139,-6.6487,0.2261,6.906474976,7.0825,1.3928
4.78,0.0787,0.014,-6.648,0.2268,6.912325854,7.0885,1.3988
4.8,0.0789,0.014,-6.6473,0.2275,6.916323955,7.0926,1.4029
4.82,0.0791,0.0142,-6.6468,0.228,6.932121328,7.1088,1.4191
4.84,0.0793,0.0144,-6.6463,0.2285,6.95376958,7.131,1.4413
4.86,0.0796,0.0146,-6.6457,0.2291,6.974052627,7.1518,1.4621
4.88,0.0799,0.0148,-6.645,0.2298,6.995603364,7.1739,1.4842
4.9,0.0802,0.0151,-6.644,0.2308,7.018519307,7.1974,1.5077
4.92,0.0806,0.0154,-6.6428,0.232,7.049236421,7.2289,1.5392
4.94,0.0811,0.0158,-6.6417,0.2331,7.08697459,7.2676,1.5779
4.96,0.0816,0.0162,-6.6402,0.2346,7.133391563,7.3152,1.6255
4.98,0.0821,0.0167,-6.6388,0.236,7.183611606,7.3667,1.677
5,0.0826,0.0172,-6.6372,0.2376,7.231686328,7.416,1.7263
5.02,0.0829,0.0175,-6.6364,0.2384,7.254114697,7.439,1.7493
5.04,0.0831,0.0176,-6.6361,0.2387,7.264256221,7.4494,1.7597
5.06,0.0833,0.0176,-6.636,0.2388,7.268351836,7.4536,1.7639
5.08,0.0835,0.0177,-6.6356,0.2392,7.276543066,7.462,1.7723
5.1,0.0838,0.0179,-6.6347,0.2401,7.292340439,7.4782,1.7885
5.12,0.084,0.0181,-6.6337,0.2411,7.315256382,7.5017,1.812
5.14,0.0844,0.0184,-6.633,0.2418,7.346753613,7.534,1.8443
5.16,0.0847,0.0187,-6.6325,0.2423,7.376203037,7.5642,1.8745
5.18,0.085,0.019,-6.6316,0.2432,7.407115181,7.5959,1.9062
5.2,0.0854,0.0193,-6.6304,0.2444,7.430908755,7.6203,1.9306
5.22,0.0858,0.0195,-6.629,0.2458,7.448266362,7.6381,1.9484
5.24,0.0861,0.0197,-6.6281,0.2467,7.474497803,7.665,1.9753
5.26,0.0864,0.02,-6.6276,0.2472,7.499364038,7.6905,2.0008
5.28,0.0867,0.0202,-6.627,0.2478,7.517599277,7.7092,2.0195
5.3,0.087,0.0205,-6.6259,0.2489,7.548121362,7.7405,2.0508
5.32,0.0874,0.0207,-6.625,0.2498,7.573182627,7.7662,2.0765
5.34,0.0877,0.0211,-6.6241,0.2507,7.608092871,7.802,2.1123
5.36,0.0881,0.0215,-6.623,0.2518,7.64456335,7.8394,2.1497
5.38,0.0886,0.0218,-6.622,0.2528,7.679473594,7.8752,2.1855
5.4,0.089,0.0222,-6.6204,0.2544,7.719162056,7.9159,2.2262
5.42,0.0895,0.0226,-6.619,0.2558,7.757387798,7.9551,2.2654
5.44,0.0898,0.0229,-6.618,0.2568,7.784301841,7.9827,2.293
5.46,0.0901,0.023,-6.6177,0.2571,7.793565732,7.9922,2.3025
5.48,0.0903,0.023,-6.6173,0.2575,7.798051406,7.9968,2.3071
5.5,0.0905,0.0232,-6.6166,0.2582,7.817749365,8.017,2.3273
5.52,0.0907,0.0234,-6.616,0.2588,7.828671006,8.0282,2.3385
5.54,0.0909,0.0235,-6.6156,0.2592,7.841737969,8.0416,2.3519
5.56,0.0912,0.0237,-6.6148,0.26,7.858412974,8.0587,2.369
5.58,0.0915,0.0239,-6.614,0.2608,7.879768682,8.0806,2.3909
5.6,0.0919,0.0242,-6.6131,0.2617,7.915751587,8.1175,2.4278
5.62,0.0923,0.0246,-6.6117,0.2631,7.949004082,8.1516,2.4619
5.64,0.0928,0.025,-6.6105,0.2643,7.988692544,8.1923,2.5026
5.66,0.0933,0.0255,-6.6091,0.2657,8.037547383,8.2424,2.5527
5.68,0.0939,0.026,-6.6077,0.2671,8.088937603,8.2951,2.6054
5.7,0.0943,0.0263,-6.6063,0.2685,8.115169043,8.322,2.6323
5.72,0.0945,0.0265,-6.6053,0.2695,8.132331621,8.3396,2.6499
5.74,0.0947,0.0266,-6.6048,0.27,8.143935864,8.3515,2.6618
5.76,0.0949,0.0267,-6.6048,0.27,8.157782944,8.3657,2.676
5.78,0.0951,0.0268,-6.6045,0.2703,8.169484702,8.3777,2.688
5.8,0.0954,0.027,-6.6035,0.2713,8.188695088,8.3974,2.7077
5.82,0.0957,0.0272,-6.6024,0.2724,8.204980034,8.4141,2.7244
5.84,0.096,0.0274,-6.6019,0.2729,8.228871123,8.4386,2.7489
5.86,0.0964,0.0277,-6.6012,0.2736,8.253444814,8.4638,2.7741
5.88,0.0967,0.028,-6.6001,0.2747,8.283284297,8.4944,2.8047
5.9,0.0971,0.0283,-6.5991,0.2757,8.312636206,8.5245,2.8348
5.92,0.0974,0.0286,-6.5979,0.2769,8.337697471,8.5502,2.8605
5.94,0.0977,0.0288,-6.5973,0.2775,8.359053179,8.5721,2.8824
5.96,0.098,0.029,-6.5968,0.278,8.378751138,8.5923,2.9026
5.98,0.0983,0.0292,-6.5961,0.2787,8.395913716,8.6099,2.9202
6,0.0987,0.0294,-6.5949,0.2799,8.422145156,8.6368,2.9471
6.02,0.099,0.0299,-6.5937,0.2811,8.464368999,8.6801,2.9904
6.04,0.0994,0.0302,-6.5926,0.2822,8.499864331,8.7165,3.0268
6.06,0.0998,0.0305,-6.5916,0.2832,8.527363462,8.7447,3.055
6.08,0.1003,0.0307,-6.5906,0.2842,8.550474434,8.7684,3.0787
6.1,0.1007,0.0311,-6.5893,0.2855,8.587237456,8.8061,3.1164
6.12,0.1011,0.0315,-6.5879,0.2869,8.627315977,8.8472,3.1575
6.14,0.1014,0.0318,-6.5872,0.2876,8.650134404,8.8706,3.1809
6.16,0.1017,0.0318,-6.5871,0.2877,8.657643032,8.8783,3.1886
6.18,0.1019,0.0319,-6.5866,0.2882,8.662713794,8.8835,3.1938
6.2,0.1021,0.032,-6.586,0.2888,8.669929878,8.8909,3.2012
6.22,0.1023,0.0322,-6.5851,0.2897,8.696453862,8.9181,3.2284
6.24,0.1026,0.0325,-6.5846,0.2902,8.721125068,8.9434,3.2537
6.26,0.1029,0.0327,-6.5843,0.2905,8.743845981,8.9667,3.277
6.28,0.1032,0.0329,-6.5831,0.2917,8.762568794,8.9859,3.2962
6.3,0.1036,0.0332,-6.5821,0.2927,8.788410176,9.0124,3.3227
6.32,0.104,0.0336,-6.5806,0.2942,8.830536504,9.0556,3.3659
6.34,0.1046,0.0341,-6.5793,0.2955,8.87451561,9.1007,3.411
6.36,0.1051,0.0344,-6.5777,0.2971,8.910303486,9.1374,3.4477
6.38,0.1056,0.0349,-6.5765,0.2983,8.957695605,9.186,3.4963
6.4,0.1059,0.0351,-6.5755,0.2993,8.976613447,9.2054,3.5157
6.42,0.1061,0.0351,-6.5751,0.2997,8.976223389,9.205,3.5153
6.44,0.1063,0.0352,-6.575,0.2998,8.990558042,9.2197,3.53
6.46,0.1065,0.0354,-6.5747,0.3001,9.004697666,9.2342,3.5445
6.48,0.1067,0.0356,-6.574,0.3008,9.027808638,9.2579,3.5682
6.5,0.107,0.0358,-6.573,0.3018,9.048091685,9.2787,3.589
6.52,0.1073,0.0361,-6.5721,0.3027,9.072567861,9.3038,3.6141
6.54,0.1077,0.0362,-6.5712,0.3036,9.087487603,9.3191,3.6294
6.56,0.108,0.0366,-6.5706,0.3042,9.117912173,9.3503,3.6606
6.58,0.1084,0.0369,-6.5696,0.3052,9.149019346,9.3822,3.6925
6.6,0.1087,0.037,-6.5687,0.3061,9.164914233,9.3985,3.7088
6.62,0.109,0.0372,-6.5678,0.307,9.179931489,9.4139,3.7242
6.64,0.1094,0.0375,-6.5674,0.3074,9.205772871,9.4404,3.7507
6.66,0.1097,0.0378,-6.5667,0.3081,9.238927852,9.4744,3.7847
6.68,0.11,0.038,-6.5657,0.3091,9.255797886,9.4917,3.802
6.7,0.1104,0.0382,-6.5647,0.3101,9.276373477,9.5128,3.8231
