Displacement,Load
0.00016687152674,8.9545278549
0.0001673958468,9.0085363388
0.00016789899382,8.8867425919
0.00016841107572,9.0143575668
0.0001688903285,9.1401987076
0.0001693876402,9.2035398483
0.00016988322022,9.1834478378
0.00017037846555,9.0233230591
0.00017089005269,9.2211408615
0.00017137757095,9.269777298
0.00017191476945,9.3748569489
0.00017238376313,9.3817415237
0.00017288756499,9.4342889786
0.00017340590421,9.4342412949
0.00017389058485,9.3974113464
0.00017438852228,9.5117797852
0.00017489060701,9.551659584
0.00017538845714,9.5896711349
0.00017590506468,9.6510467529
0.00017637938436,9.7434835434
0.00017688109074,9.7980270386
0.00017739050963,9.7554292679
0.00017791159917,9.8477172852
0.00017841809313,9.8786382675
0.00017888467119,9.947924614
0.00017938757082,9.975933075
0.00017987452156,9.8944606781
0.00018038244161,10.06278801
0.00018090399681,10.138234138
0.00018139324675,10.109760284
0.00018189358525,10.2032938
0.00018238341727,10.292778969
0.00018289379659,10.267374992
0.00018339714734,10.265304565
0.00018391030608,10.399499893
0.0001843625796,10.454981804
0.00018487128546,10.519469261
0.00018536932475,10.48487854
0.00018589236424,10.48729229
0.00018637308676,10.477847099
0.00018688138516,10.704586983
0.00018737673236,10.622037888
0.00018787910813,10.642570496
0.00018839797121,10.73733139
0.00018889595231,10.775907516
0.00018936605193,10.784173965
0.00018987241492,10.897499084
0.00019037643506,11.04284668
0.00019089564739,11.059659958
0.00019138435891,10.963946342
0.00019188276201,11.041603088
0.00019237454399,11.1096735
0.00019288262411,11.181126595
0.00019340404833,11.246110916
0.00019390783564,11.237136841
0.00019440038886,11.288912773
0.00019487710961,11.364918709
0.0001953891915,11.406492233
0.00019591326418,11.493740082
0.00019640964456,11.419658661
0.00019688956672,11.547403336
0.00019739028357,11.574480057
0.00019790310762,11.515806198
0.00019838190929,11.752058029
0.00019888584211,11.662900925
0.00019939233607,11.7612257
0.0001998936059,11.728122711
0.00020040050731,11.861441612
0.00020089828467,11.954493523
0.0002013767662,11.983083725
0.00020187832706,11.965690613
0.00020238696015,12.119271278
0.0002028990566,12.153276443
0.00020337443857,12.126274109
0.00020388326084,12.327951431
0.00020436648629,12.348256111
0.00020486922585,12.299356461
0.00020537697128,12.448208809
0.00020589004271,12.451478958
0.00020637000853,12.61061573
0.00020685639174,12.605319977
0.00020736105216,12.592617035
0.0002078749967,12.543696404
0.00020839522767,12.668032646
0.00020886617131,12.733058929
0.00020936128567,12.897730827
0.0002098496916,12.771186829
0.00021035973623,12.996012688
0.0002108814806,12.959825516
0.0002113590599,13.022612572
0.00021187847597,12.953617096
0.0002123539889,13.225456238
0.00021287529671,13.115552902
0.00021339519299,13.21939373
0.00021386693697,13.462515831
0.00021436522366,13.322320938
0.00021486144396,13.448360443
0.00021536595887,13.304570198
0.00021589828248,13.432546616
0.00021636702877,13.533344269
0.0002168709907,13.633449554
0.00021736591589,13.664767265
0.00021785977879,13.737051964
0.00021839681722,13.657067299
0.0002188806684,13.951071739
0.00021936821577,13.860837936
0.000219876747,13.876939774
0.00022040889598,14.059492111
0.00022088963306,14.090597153
0.00022138393251,14.075931549
0.00022187203285,14.184362411
0.00022238017118,14.155163765
0.00022290160996,14.105582237
0.00022340143914,14.28663826
0.00022387845092,14.307457924
0.00022438523592,14.430783272
0.00022487685783,14.405179977
0.00022539119527,14.51410675
0.00022589741275,14.58321476
0.00022637068469,14.609195709
0.00022687773162,14.695716858
0.00022738908592,14.667235374
0.00022789539071,14.84722805
0.00022835365962,14.912470818
0.00022887036903,14.782120705
0.00022936245659,15.013132095
0.00022986705881,14.96066761
0.00023039583175,15.035244942
0.00023086449073,15.085215569
0.00023135327501,15.117450714
0.00023186574981,15.224992752
0.00023238718859,15.285376549
0.00023289574892,15.291254997
0.00023335857259,15.388354301
0.00023388334375,15.513390541
0.00023436304764,15.598240852
0.00023486471036,15.491678238
0.0002353847085,15.577228546
0.00023585022427,15.666208267
0.00023635846446,15.716844559
0.00023686594795,15.922734261
0.00023736777075,15.959476471
0.00023789059196,15.93432045
0.00023835751927,16.008993149
0.00023886030249,16.008804321
0.00023936282378,16.087457657
0.00023987732129,16.007793427
0.00024039915297,16.151931763
0.00024087038764,16.231420517
0.00024136663706,16.32787323
0.00024186192604,16.305761337
0.00024237271282,16.369792938
0.00024290561851,16.266891479
0.00024338487128,16.459215164
0.00024386530276,16.600414276
0.00024436452077,16.579732895
0.00024487552582,16.644277573
0.00024540108279,16.826337814
0.00024587757071,16.79174614
0.00024639209732,16.923463821
0.00024688069243,16.927742004
0.00024738011416,17.034187317
0.00024789726012,16.946285248
0.00024836475495,17.048555374
0.00024887165637,17.102842331
0.00024936624686,17.314863205
0.00024987498182,17.390993118
0.00025039052707,17.242549896
0.00025089707924,17.391969681
0.00025137048215,17.525688171
0.00025185514824,17.537542343
0.00025236271904,17.407543182
0.00025288978941,17.439502716
0.00025339407148,17.651044846
0.00025386989,17.714374542
0.00025436517899,17.621770859
0.00025485767401,17.745344162
0.00025535398163,17.910903931
0.00025588058634,17.966646194
0.00025636600913,17.898355484
0.00025684930733,18.064191818
0.00025735018426,18.06747818
0.00025787283084,18.088214874
0.00025838185684,18.150968552
0.00025885269861,18.159275055
0.00025935008307,18.255531311
0.0002598525025,18.3907547
0.00026035265182,18.313043594
0.00026087462902,18.381258011
0.00026134864311,18.441972733
0.00026184343733,18.474147797
0.00026234687539,18.666851044
0.00026287607034,18.710945129
0.00026338692987,18.662250519
0.00026387927937,18.68091774
0.00026434811298,18.893228531
0.0002648626978,18.919420242
0.00026534343488,19.048854828
0.00026588150649,18.875797272
0.00026637053816,19.04328537
0.00026686652564,19.051490784
0.00026735846768,19.075012207
0.00026785541559,19.100736618
0.00026839037309,19.121959686
0.00026889404398,19.332859039
0.00026935516507,19.361000061
0.00026986689772,19.369821548
0.00027035354287,19.405958176
0.00027088474599,19.469347
0.00027138731093,19.414720535
0.00027188574313,19.508533478
0.0002723535581,19.627882004
0.00027286974364,19.839448929
0.00027337225038,19.663908005
0.0002738914045,19.769931793
0.00027438363759,19.869148254
0.00027486856561,20.064344406
0.00027536181733,19.955665588
0.00027588449302,19.932998657
0.00027638522442,20.044008255
0.00027685434907,20.089355469
0.00027735330514,20.392108917
0.00027787225554,20.236000061
0.00027837988455,20.270822525
0.00027885939926,20.369308472
0.00027935442631,20.349752426
0.00027986991336,20.413043976
0.00028035978903,20.413133621
0.00028087612009,20.577741623
0.00028137824847,20.57384491
0.00028185240808,20.675298691
0.00028236425715,20.757774353
0.00028285710141,20.783586502
0.00028336627292,20.810369492
0.00028387951897,20.809404373
0.0002843606926,21.002368927
0.00028485018993,21.020437241
0.00028537231265,21.060333252
0.00028587880661,21.059314728
0.00028637101059,21.021684647
0.00028685646248,21.287744522
0.00028735492378,21.134212494
0.00028784904862,21.243812561
0.00028836124693,21.410856247
0.00028888011002,21.435642242
0.00028935991577,21.42193222
0.00028986157849,21.429697037
0.00029035747866,21.547088623
0.00029088577139,21.624601364
0.00029136860394,21.674716949
0.0002918705286,21.666622162
0.00029235615511,21.923582077
0.00029285688652,21.972211838
0.00029335881118,21.878213882
0.00029385532252,21.946662903
0.00029439374339,22.099086761
0.00029487060965,22.175325394
0.00029536060174,22.207462311
0.0002958838013,22.275430679
0.00029638133128,22.474338531
0.00029687528149,22.473705292
0.00029737167642,22.532184601
0.00029786545201,22.602249146
0.00029837116017,22.668935776
0.00029889168218,22.70044136
0.00029938618536,22.760141373
0.00029987338348,22.681207657
0.00030033051735,22.800065994
0.00030085802427,22.903718948
0.00030138832517,22.787817001
0.0003018793941,22.989627838
0.00030233556754,22.938289642
0.00030285603134,23.038074493
0.00030334608164,23.095573425
0.00030384084675,23.207332611
0.00030436052475,23.310464859
0.00030484850868,23.350000381
0.00030533768586,23.310686111
0.00030586175853,23.518564224
0.00030634432915,23.569011688
0.00030686432729,23.620580673
0.00030734107713,23.566316605
0.00030787201831,23.748098373
0.00030835848884,23.720767975
0.00030886611785,23.762872696
0.0003093573614,23.792036057
0.00030985174817,23.853145599
0.00031034488347,23.849798203
0.00031085545197,23.953256607
0.00031134975143,24.099191666
0.00031183447572,24.147212982
0.00031232315814,24.304199219
0.00031284891884,24.233716965
0.00031338725239,24.289859772
0.00031388085335,24.540987015
0.00031437564758,24.521787643
0.00031485015643,24.399339676
0.00031538686017,24.545970917
0.00031587990816,24.651201248
0.00031637682696,24.693153381
0.00031687674345,24.725643158
0.0003173580626,24.752590179
0.00031784881139,24.943073273
0.00031836910057,24.942745209
0.00031888659578,25.005897522
0.00031939300243,25.16037178
0.00031985421083,25.090129852
0.00032036259654,25.213500977
0.00032086920692,25.20582962
0.00032137532253,25.272100449
0.00032187337638,25.431367874
0.00032235807157,25.43327713
0.00032286197529,25.383140564
0.00032337653101,25.527215958
0.00032385197119,25.620889664
0.00032434554305,25.747663498
0.00032482895767,25.647296906
0.00032535905484,25.79845047
0.00032584962901,25.88454628
0.00032637224649,25.794195175
0.00032687539351,25.890237808
0.0003273517068,25.90202713
0.0003278638178,25.955381393
0.00032834452577,26.119577408
0.0003288598964,26.023925781
0.00032936080243,26.145137787
0.00032984881545,26.198534012
0.00033033642103,26.349357605
0.00033083400922,26.290847778
0.00033136387356,26.31530571
0.00033186739893,26.538888931
0.00033233984141,26.529306412
0.00033284720848,26.526506424
0.00033335774788,26.627780914
0.00033383743721,26.690076828
0.00033436284866,26.753837585
0.00033484099549,26.781925201
0.00033533966052,26.724985123
0.00033585703932,26.95554924
0.00033636949956,26.881824493
0.00033687756513,26.948736191
0.00033734366298,27.152975082
0.0003378347028,27.175168991
0.00033835691283,27.199672699
0.00033888465259,27.281373978
0.00033937985427,27.36810112
0.00033983797766,27.393930435
0.00034037290607,27.507917404
0.00034085623338,27.568408966
0.00034137695911,27.654817581
0.00034187687561,27.616760254
0.00034233339829,27.847080231
0.00034283575951,27.831193924
0.00034333427902,27.961471558
0.00034387729829,28.019081116
0.00034433009569,27.94707489
0.00034486444201,28.124872208
0.00034537704778,28.159610748
0.00034585612593,28.183429718
0.00034636855708,28.153924942
0.0003468443756,28.486600876
0.00034735491499,28.375715256
0.00034784979653,28.44701767
0.00034833574318,28.369274139
0.00034884360502,28.518699646
0.00034935312578,28.656599045
0.00034983339719,28.790527344
0.00035035557812,28.68522644
0.00035085139098,28.773763657
0.00035135980579,28.837274551
0.00035185893648,28.853433609
0.00035236036638,28.867179871
0.00035281508463,29.127035141
0.00035332725383,29.194997787
0.00035383558134,29.100099564
0.0003543245839,29.256721497
0.00035485005355,29.296966553
0.0003553374554,29.354600906
0.0003557986056,29.472616196
0.00035627512261,29.489694595
0.00035678120912,29.647327423
0.00035731855314,29.655651093
0.0003578242613,29.605234146
0.00035835371818,29.776447296
0.00035886399564,29.799371719
0.00035932360333,29.891517639
0.00035985329305,29.811006546
0.00036035306402,30.052095413
0.00036084107705,30.061120987
0.00036132492824,30.220247269
0.00036183936754,30.163560867
0.0003623678931,30.193994522
0.00036284912494,30.317195892
0.00036336723133,30.408157349
0.00036387651926,30.281290054
0.00036436363007,30.468194962
0.00036486616591,30.652254105
0.00036537169944,30.530218124
0.00036586882197,30.637708664
0.00036636646837,30.892698288
0.00036684679799,30.707538605
0.00036732802982,30.733934402
0.0003678239591,30.934728622
0.00036830466706,30.919618607
0.00036882905988,31.070137024
0.0003693602921,31.045864105
0.00036987222848,31.160421371
0.00037036620779,31.289485931
0.00037086100201,31.362121582
0.0003713525075,31.366495132
0.00037184983375,31.397785187
0.0003723349655,31.58902359
0.00037284786231,31.60704422
0.0003733530757,31.584388733
0.0003738621308,31.632820129
0.00037436390994,31.761325836
0.00037481659092,31.734649658
0.00037531377166,31.776870728
0.00037578991032,31.845067978
0.00037632888416,31.954298019
0.00037681145477,32.049800873
0.00037731850171,32.208694458
0.00037784737651,32.162097931
0.00037834810792,32.218669891
0.0003788357717,32.30191803
0.00037935466389,32.334308624
0.00037983100628,32.479476929
0.00038029265124,32.450397491
0.00038079314982,32.739685059
0.0003813385556,32.591236115
0.00038183818106,32.619232178
0.00038235128159,32.839687347
0.00038281420711,32.924430847
0.0003833323135,32.812095642
0.00038385650259,33.094272614
0.00038435260649,33.096565247
0.00038484699326,33.097751617
0.00038533995394,32.924507141
0.00038583893911,33.19058609
0.00038635832607,33.272109985
0.00038683030289,33.356391907
0.00038733929978,33.360767365
0.0003878721036,33.45382309
0.00038832426071,33.533756256
0.00038884588866,33.443641663
0.00038937036879,33.519752502
0.00038986213622,33.696491241
0.00039036266389,33.82497406
0.00039082297008,33.898899078
0.00039133924292,33.803108215
0.00039185551577,33.861869812
0.00039232010022,33.968105316
0.0003927963844,33.985271454
0.00039331978769,33.98493576
0.00039379371447,34.264396667
0.00039432744961,34.32717514
0.00039483758155,34.230297089
0.00039532931987,34.323379517
0.00039583217585,34.488246918
0.00039634446148,34.509250641
0.00039684871444,34.536151886
0.00039735372411,34.595470428
0.00039781886153,34.626647949
0.00039828231093,34.760051727
0.00039878094685,34.684677124
0.00039930240018,34.760951996
0.00039981506416,34.855438232
0.0004003199283,35.072284698
0.00040080555482,34.93516922
0.00040132898721,34.981121063
0.00040182689554,35.164714813
0.00040233167238,35.18838501
0.00040280565736,35.142223358
0.00040330525371,35.208488464
0.00040382571751,35.364910126
0.00040430802619,35.378017426
0.0004047943803,35.427513123
0.00040528079262,35.438171387
0.00040578559856,35.519226074
0.00040629692376,35.679332733
0.00040681776591,35.527873993
0.00040731905028,35.675521851
0.00040780834388,35.779655457
0.0004082917003,35.730178833
0.00040879455628,35.714191437
0.00040933687706,35.966892242
0.00040981394704,35.979991913
0.0004102953244,35.902393341
0.00041078927461,36.022418976
0.00041129605961,36.240589142
0.0004118027864,36.220733643
0.00041230506031,36.225784302
0.00041279956349,36.203876495
0.00041329252417,36.220703125
0.00041378461174,36.410972595
0.00041434174636,36.526695251
0.00041483930545,36.56105423
0.00041534155025,36.542060852
0.00041579970275,36.70539093
0.00041629208135,36.750328064
0.00041679057176,36.745136261
0.00041729875375,36.902561188
0.00041780417087,36.868240356
0.00041827358655,36.812458038
0.00041878709453,36.96780777
0.00041929545114,36.935218811
0.00041979263187,37.079338074
0.00042027010932,37.039588928
0.0004207729944,37.131057739
0.00042129610665,37.253196716
0.00042178243166,37.214378357
0.00042228557868,37.331794739
0.00042277548346,37.422309875
0.00042328162817,37.599597931
0.00042380820378,37.559661865
0.0004242893483,37.582820892
0.00042477427633,37.570209503
0.00042530026985,37.772655487
0.00042579413275,37.884860992
0.00042627984658,37.776695251
0.00042678424506,37.864131927
0.00042725898675,38.001499176
0.00042777371709,37.969802856
0.00042827945435,37.855133057
0.00042879435932,38.043045044
0.00042928243056,38.134044647
0.00042979311547,38.191005707
0.00043028924847,38.1926651
0.00043078575982,38.244411469
0.00043128902325,38.303390503
0.00043179167551,38.266529083
0.00043229182484,38.227165222
0.00043278461089,38.326339722
0.00043328863103,38.497650146
0.00043378965347,38.430130005
0.00043429355719,38.550567627
0.00043478677981,38.722259521
0.00043528529932,38.613483429
0.00043579557678,38.604522705
0.00043627087143,38.776363373
0.00043679500232,38.778026581
0.0004372925323,38.835632324
0.00043779515545,38.851364136
0.00043828101479,38.750888824
0.00043879041914,39.009124756
0.00043927197112,38.898853302
0.00043978731264,38.950267792
0.00044028423144,39.012825012
0.0004407868546,39.126144409
0.00044128511217,39.124191284
0.00044176817755,39.165821075
0.00044228884508,39.208068848
0.00044278561836,39.215373993
0.00044328023796,39.36208725
0.00044378239545,39.334270477
0.00044429115951,39.296890259
0.00044477629126,39.501983643
0.00044528290164,39.613582611
0.00044577915105,39.456497192
0.0004462771758,39.455207825
0.00044677918777,39.680965424
0.00044727616478,39.597179413
0.00044777712901,39.617069244
0.00044827250531,39.717788696
0.00044875527965,39.792694092
0.00044927361887,39.856082916
0.00044978057849,39.834327698
0.00045028710156,39.80134201
0.00045077453251,39.952465057
0.00045124901226,40.021175385
0.00045177480206,40.063346863
0.00045228243107,40.110141754
0.0004527658748,40.134647369
0.00045327164116,40.128009796
0.00045376888011,40.231716156
0.00045427493751,40.247406006
0.00045477773529,40.391082764
0.00045529665658,40.423980713
0.00045576956472,40.379310608
0.0004562829854,40.57787323
0.00045678572496,40.525184631
0.00045726253302,40.465213776
0.00045777807827,40.521362305
0.00045827563736,40.648742676
0.00045877735829,40.721229553
0.00045928655891,40.866897583
0.00045979183051,40.753894806
0.00046028429642,40.902690887
0.00046078089508,40.84557724
0.00046129102702,40.903530121
0.00046180002391,40.899902344
0.00046229481813,41.064792633
0.00046278774971,41.072135925
0.0004632929049,40.998966217
0.00046379235573,41.120288849
0.00046428645146,41.197322845
0.00046478191507,41.214519501
0.00046528421808,41.0900383
0.00046576408204,41.289978027
0.0004662736028,41.36605072
0.00046678542276,41.349731445
0.00046728760935,41.277000427
0.00046776828822,41.552639008
0.00046828729683,41.57843399
0.00046877682325,41.557052612
0.00046928346273,41.537361145
0.0004697823606,41.566925049
0.00047027424444,41.696220398
0.00047077346244,41.681331635
0.00047127332073,41.836048126
