Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.1000000238E+0	1.9121894836E+0	2.0057470798E+0	9.3634180303E-6	2.4510425568E+1	2.4510232925E+1	2.4510620117E+1	3.2800971985E+1	5.0695991516E-1	1.8345044553E-1	1.0145789146E+1	-1.0000000000E+0
1.1499999762E+0	2.1010251045E+0	2.1066443920E+0	9.8583141153E-6	2.4499155045E+1	2.4493051529E+1	2.4505258560E+1	3.2801326752E+1	5.0769269466E-1	1.9411474466E-1	1.0145552635E+1	-1.0000000000E+0
1.2000000477E+0	2.1591429710E+0	2.1976978779E+0	1.0357501196E-5	2.4521459579E+1	2.4506750107E+1	2.4536169052E+1	3.2799831390E+1	5.0735431910E-1	1.9926761091E-1	1.0146115303E+1	-1.0000000000E+0
1.2500000000E+0	2.3229565620E+0	2.2984027863E+0	1.0874026884E-5	2.4512983322E+1	2.4492816925E+1	2.4533147812E+1	3.2801635742E+1	5.0699406862E-1	1.9865286350E-1	1.0145623207E+1	-1.0000000000E+0
1.2999999523E+0	2.3287906647E+0	2.3735139370E+0	1.1386990991E-5	2.4503767014E+1	2.4498682022E+1	2.4508852005E+1	3.2799571991E+1	5.0750029087E-1	1.8081608415E-1	1.0145904541E+1	-1.0000000000E+0
1.3500000238E+0	2.4413635731E+0	2.4725208282E+0	1.1889097550E-5	2.4512279510E+1	2.4492950439E+1	2.4531608582E+1	3.2802661896E+1	5.0580632687E-1	1.8228824437E-1	1.0145862579E+1	-1.0000000000E+0
1.3999999762E+0	2.5069501400E+0	2.5337605476E+0	1.2367788258E-5	2.4501182556E+1	2.4491083145E+1	2.4511280060E+1	3.2800853729E+1	5.0654715300E-1	1.8832497299E-1	1.0145948410E+1	-1.0000000000E+0
1.4500000477E+0	2.6067755222E+0	2.6460139751E+0	1.2874163986E-5	2.4513483047E+1	2.4487360001E+1	2.4539608002E+1	3.2800201416E+1	5.0775110722E-1	1.9393834472E-1	1.0145369530E+1	-1.0000000000E+0
1.5000000000E+0	2.6936218739E+0	2.7133305073E+0	1.3380862583E-5	2.4497419357E+1	2.4479425430E+1	2.4515413284E+1	3.2801448822E+1	5.0713187456E-1	2.1056057513E-1	1.0145744324E+1	-1.0000000000E+0
1.5499999523E+0	2.8301434517E+0	2.8116188049E+0	1.3866618247E-5	2.4524698257E+1	2.4506032944E+1	2.4543363571E+1	3.2800689697E+1	5.0679600239E-1	1.7229135334E-1	1.0145715714E+1	-1.0000000000E+0
1.6000000238E+0	2.9318459034E+0	2.8858845234E+0	1.4392357116E-5	2.4511196136E+1	2.4496274948E+1	2.4526117325E+1	3.2799571991E+1	5.0772571564E-1	1.7828375101E-1	1.0145181656E+1	-1.0000000000E+0
1.6499999762E+0	3.0431230068E+0	2.9683401585E+0	1.4889103113E-5	2.4501319885E+1	2.4486312866E+1	2.4516324997E+1	3.2799976349E+1	5.0685167313E-1	1.6969843209E-1	1.0145428658E+1	-1.0000000000E+0
1.7000000477E+0	2.8784186840E+0	3.0470268726E+0	1.5375684598E-5	2.4508943558E+1	2.4496295929E+1	2.4521591187E+1	3.2800205231E+1	5.0653040409E-1	1.1354169250E-1	1.0145470619E+1	-1.0000000000E+0
1.7500000000E+0	3.0689466000E+0	3.1224701405E+0	1.5882256776E-5	2.4525024414E+1	2.4512897491E+1	2.4537153244E+1	3.2800113678E+1	5.0699847937E-1	1.3532131910E-1	1.0145591736E+1	-1.0000000000E+0
1.7999999523E+0	3.0912642479E+0	3.2241787910E+0	1.6378737200E-5	2.4514032364E+1	2.4490653992E+1	2.4537410736E+1	3.2802120209E+1	5.0651353598E-1	1.4317898452E-1	1.0145720482E+1	-1.0000000000E+0
1.8500000238E+0	3.2368497849E+0	3.2842741013E+0	1.6875646907E-5	2.4515335083E+1	2.4508430481E+1	2.4522241592E+1	3.2800949097E+1	5.0662183762E-1	1.4813646674E-1	1.0145361900E+1	-1.0000000000E+0
1.8999999762E+0	3.3223447800E+0	3.3800318241E+0	1.7377164113E-5	2.4505361557E+1	2.4483238220E+1	2.4527486801E+1	3.2800708771E+1	5.0758349895E-1	1.4262761176E-1	1.0145421028E+1	-1.0000000000E+0
1.9500000477E+0	3.4671294689E+0	3.4338233471E+0	1.7886306523E-5	2.4517225266E+1	2.4504386902E+1	2.4530065536E+1	3.2800186157E+1	5.0715267658E-1	1.2228999287E-1	1.0145715714E+1	-1.0000000000E+0
2.0000000000E+0	3.4545094967E+0	3.5108408928E+0	1.8388131139E-5	2.4494171143E+1	2.4483987808E+1	2.4504352570E+1	3.2800518036E+1	5.0716817379E-1	1.0744967312E-1	1.0145977020E+1	-1.0000000000E+0
2.0499999523E+0	3.4905810356E+0	3.5794444084E+0	1.8884982637E-5	2.4517662048E+1	2.4517953873E+1	2.4517368317E+1	3.2801418304E+1	5.0693440437E-1	1.1964951456E-1	1.0146096230E+1	-1.0000000000E+0
2.0999999046E+0	3.6130759716E+0	3.6632564068E+0	1.9367820641E-5	2.4506761551E+1	2.4482877731E+1	2.4530647278E+1	3.2801422119E+1	5.0791525841E-1	1.0446349531E-1	1.0145542145E+1	-1.0000000000E+0
2.1500000954E+0	3.6442277431E+0	3.7236642838E+0	1.9889519535E-5	2.4515539169E+1	2.4508489609E+1	2.4522588730E+1	3.2800403595E+1	5.0761932135E-1	1.0886774957E-1	1.0145731926E+1	-1.0000000000E+0
2.2000000477E+0	3.7013564110E+0	3.7842795849E+0	2.0382991352E-5	2.4518640518E+1	2.4500514984E+1	2.4536766052E+1	3.2800876617E+1	5.0619691610E-1	1.0538990796E-1	1.0145890236E+1	-1.0000000000E+0
2.2500000000E+0	3.8961629868E+0	3.8635771275E+0	2.0885931008E-5	2.4516139984E+1	2.4500970840E+1	2.4531309128E+1	3.2801074982E+1	5.0636565685E-1	9.4173945487E-2	1.0145933151E+1	-1.0000000000E+0
2.2999999523E+0	3.8820343018E+0	3.9158408642E+0	2.1376559744E-5	2.4514966965E+1	2.4496816635E+1	2.4533119202E+1	3.2803375244E+1	5.0642019510E-1	1.0098804533E-1	1.0145841599E+1	-1.0000000000E+0
2.3499999046E+0	3.9085962772E+0	4.0201835632E+0	2.1876117899E-5	2.4509359360E+1	2.4485445023E+1	2.4533273697E+1	3.2799457550E+1	5.0725138187E-1	9.5699459314E-2	1.0145626068E+1	-1.0000000000E+0
2.4000000954E+0	4.0570778847E+0	4.0664033890E+0	2.2358735805E-5	2.4526067734E+1	2.4518589020E+1	2.4533546448E+1	3.2800884247E+1	5.0689738989E-1	8.2726635039E-2	1.0145782471E+1	-1.0000000000E+0
2.4500000477E+0	4.1181077957E+0	4.1472849846E+0	2.2869973691E-5	2.4519674301E+1	2.4510431290E+1	2.4528917313E+1	3.2799064636E+1	5.0593310595E-1	8.3600401878E-2	1.0145305634E+1	-1.0000000000E+0
2.5000000000E+0	4.1931829453E+0	4.2167620659E+0	2.3368262191E-5	2.4504911423E+1	2.4482471466E+1	2.4527351379E+1	3.2799461365E+1	5.0686180592E-1	8.9421138167E-2	1.0145887375E+1	-1.0000000000E+0
2.5499999523E+0	4.2389135361E+0	4.2964878082E+0	2.3865395633E-5	2.4523550034E+1	2.4516584396E+1	2.4530517578E+1	3.2802009583E+1	5.0685650110E-1	9.6406921744E-2	1.0146056175E+1	-1.0000000000E+0
2.5999999046E+0	4.2968163490E+0	4.3668408394E+0	2.4351669708E-5	2.4512886047E+1	2.4505214691E+1	2.4520557404E+1	3.2798908234E+1	5.0746154785E-1	1.0376723111E-1	1.0145337105E+1	-1.0000000000E+0
2.6500000954E+0	4.3889436722E+0	4.4329719543E+0	2.4863980798E-5	2.4509296417E+1	2.4487257004E+1	2.4531337738E+1	3.2800388336E+1	5.0639903545E-1	1.0651507974E-1	1.0145624161E+1	-1.0000000000E+0
2.7000000477E+0	4.5033602715E+0	4.5022239685E+0	2.5375982659E-5	2.4505489349E+1	2.4488533020E+1	2.4522447586E+1	3.2801918030E+1	5.0624281168E-1	1.1373063922E-1	1.0146315575E+1	-1.0000000000E+0
2.7500000000E+0	4.5584678650E+0	4.5580110550E+0	2.5872965125E-5	2.4519889832E+1	2.4502420425E+1	2.4537357330E+1	3.2801063538E+1	5.0596892834E-1	1.2052450329E-1	1.0145829201E+1	-1.0000000000E+0
2.7999999523E+0	4.5752139091E+0	4.6393442154E+0	2.6365398298E-5	2.4493272781E+1	2.4487709045E+1	2.4498838425E+1	3.2798709869E+1	5.0647097826E-1	1.1701891571E-1	1.0145808220E+1	-1.0000000000E+0
2.8499999046E+0	4.6375064850E+0	4.6963367462E+0	2.6869685826E-5	2.4499813080E+1	2.4479751587E+1	2.4519874573E+1	3.2801204681E+1	5.0658214092E-1	1.1831171066E-1	1.0145608902E+1	-1.0000000000E+0
2.9000000954E+0	4.7344980240E+0	4.7839899063E+0	2.7373012927E-5	2.4495300293E+1	2.4480998993E+1	2.4509601593E+1	3.2800983429E+1	5.0681132078E-1	1.5921199322E-1	1.0145678520E+1	-1.0000000000E+0
2.9500000477E+0	4.8479003906E+0	4.8501996994E+0	2.7853258871E-5	2.4509475708E+1	2.4507675171E+1	2.4511276245E+1	3.2800777435E+1	5.0636911392E-1	1.3159176707E-1	1.0145881653E+1	-1.0000000000E+0
3.0000000000E+0	4.9345955849E+0	4.9377236366E+0	2.8356849725E-5	2.4514457703E+1	2.4497741699E+1	2.4531175613E+1	3.2800819397E+1	5.0716429949E-1	1.5580004454E-1	1.0145916939E+1	-1.0000000000E+0
3.0499999523E+0	4.9926190376E+0	5.0138683319E+0	2.8862739782E-5	2.4524768829E+1	2.4508903503E+1	2.4540632248E+1	3.2800907135E+1	5.0663274527E-1	1.5387499332E-1	1.0145733833E+1	-1.0000000000E+0
3.0999999046E+0	5.0531368256E+0	5.0820069313E+0	2.9347116651E-5	2.4521646500E+1	2.4507942200E+1	2.4535350800E+1	3.2799964905E+1	5.0759702921E-1	1.8274307251E-1	1.0145720482E+1	-1.0000000000E+0
3.1500000954E+0	5.0891361237E+0	5.1622982025E+0	2.9853961678E-5	2.4511831284E+1	2.4490406036E+1	2.4533256531E+1	3.2799034119E+1	5.0700813532E-1	1.4776588976E-1	1.0145976067E+1	-1.0000000000E+0
3.2000000477E+0	5.1891031265E+0	5.2166233063E+0	3.0347453503E-5	2.4502145767E+1	2.4477493286E+1	2.4526798248E+1	3.2801029205E+1	5.0623983145E-1	1.7189858854E-1	1.0145738602E+1	-1.0000000000E+0
3.2500000000E+0	5.2783737183E+0	5.3163499832E+0	3.0865576264E-5	2.4515293121E+1	2.4504083633E+1	2.4526502609E+1	3.2800373077E+1	5.0677174330E-1	1.7518873513E-1	1.0146099091E+1	-1.0000000000E+0
3.2999999523E+0	5.4396595955E+0	5.3693447113E+0	3.1370698707E-5	2.4515094757E+1	2.4502872467E+1	2.4527317047E+1	3.2799674988E+1	5.0788938999E-1	1.7297321558E-1	1.0146034241E+1	-1.0000000000E+0
3.3499999046E+0	5.3489556313E+0	5.4656887054E+0	3.1874922570E-5	2.4511491776E+1	2.4498815536E+1	2.4524168015E+1	3.2800354004E+1	5.0679469109E-1	1.8107610941E-1	1.0145835876E+1	-1.0000000000E+0
3.4000000954E+0	5.5580482483E+0	5.5322799683E+0	3.2364852814E-5	2.4508895874E+1	2.4487733841E+1	2.4530059814E+1	3.2801315308E+1	5.0637114048E-1	1.9866859913E-1	1.0145928383E+1	-1.0000000000E+0
3.4500000477E+0	5.6669249535E+0	5.6216702461E+0	3.2864711102E-5	2.4534297943E+1	2.4514308929E+1	2.4554285049E+1	3.2800235748E+1	5.0891864300E-1	2.0271000266E-1	1.0145930290E+1	-1.0000000000E+0
3.5000000000E+0	5.6392006874E+0	5.6887936592E+0	3.3359989175E-5	2.4499114990E+1	2.4480724335E+1	2.4517505646E+1	3.2799396515E+1	5.0693088770E-1	2.1183200181E-1	1.0146041870E+1	-1.0000000000E+0
3.5499999523E+0	5.7975597382E+0	5.7560248375E+0	3.3864180295E-5	2.4496919632E+1	2.4491285324E+1	2.4502553940E+1	3.2801662445E+1	5.0658440590E-1	2.0484726131E-1	1.0145915031E+1	-1.0000000000E+0
3.5999999046E+0	5.8713579178E+0	5.8383903503E+0	3.4367589251E-5	2.4503095627E+1	2.4479480743E+1	2.4526710510E+1	3.2800239563E+1	5.0618362427E-1	2.0482105017E-1	1.0146298409E+1	-1.0000000000E+0
3.6500000954E+0	5.7938804626E+0	5.8947906494E+0	3.4855809645E-5	2.4518606186E+1	2.4496501923E+1	2.4540710449E+1	3.2798782349E+1	5.0635033846E-1	2.0755177736E-1	1.0145830154E+1	-1.0000000000E+0
3.7000000477E+0	5.9156293869E+0	5.9920291901E+0	3.5349832615E-5	2.4511352539E+1	2.4492513657E+1	2.4530191422E+1	3.2799964905E+1	5.0568419695E-1	1.9370171428E-1	1.0145666122E+1	-1.0000000000E+0
3.7500000000E+0	6.1385912895E+0	6.0606112480E+0	3.5861328797E-5	2.4511245728E+1	2.4495401382E+1	2.4527090073E+1	3.2801723480E+1	5.0816637278E-1	2.1804584563E-1	1.0145545006E+1	-1.0000000000E+0
3.7999999523E+0	6.1885843277E+0	6.1485381126E+0	3.6367295252E-5	2.4521684647E+1	2.4514297485E+1	2.4529069901E+1	3.2800189972E+1	5.0617957115E-1	2.1778322756E-1	1.0146185875E+1	-1.0000000000E+0
3.8499999046E+0	6.2084922791E+0	6.2049226761E+0	3.6882749555E-5	2.4505702972E+1	2.4485031128E+1	2.4526374817E+1	3.2802425385E+1	5.0603729486E-1	2.1006166935E-1	1.0146090508E+1	-1.0000000000E+0
3.9000000954E+0	6.2419710159E+0	6.2974805832E+0	3.7364625314E-5	2.4502479553E+1	2.4490070343E+1	2.4514888763E+1	3.2800411224E+1	5.0671261549E-1	1.7976582050E-1	1.0145932198E+1	-1.0000000000E+0
3.9500000477E+0	6.3175988197E+0	6.3669595718E+0	3.7871242967E-5	2.4524532318E+1	2.4504375458E+1	2.4544689178E+1	3.2800384521E+1	5.0707232952E-1	1.9343233109E-1	1.0146322250E+1	-1.0000000000E+0
4.0000000000E+0	6.4753465652E+0	6.4601192474E+0	3.8381553168E-5	2.4512836456E+1	2.4506996155E+1	2.4518674850E+1	3.2801460266E+1	5.0713640451E-1	2.0262022316E-1	1.0146079063E+1	-1.0000000000E+0
4.0500001907E+0	6.5236124992E+0	6.5422639847E+0	3.8876518374E-5	2.4513797760E+1	2.4495077133E+1	2.4532518387E+1	3.2801940918E+1	5.0752854347E-1	1.9705878198E-1	1.0146010399E+1	-1.0000000000E+0
4.0999999046E+0	6.6246070862E+0	6.6026835442E+0	3.9358350477E-5	2.4503316879E+1	2.4476896286E+1	2.4529737473E+1	3.2799903870E+1	5.0713396072E-1	2.1389241517E-1	1.0146290779E+1	-1.0000000000E+0
4.1500000954E+0	6.6399559975E+0	6.6823978424E+0	3.9853799535E-5	2.4514593124E+1	2.4491678238E+1	2.4537508011E+1	3.2800830841E+1	5.0666922331E-1	2.1162492037E-1	1.0146037102E+1	-1.0000000000E+0
4.1999998093E+0	6.7177062035E+0	6.7352495193E+0	4.0355935198E-5	2.4504379272E+1	2.4507963181E+1	2.4500797272E+1	3.2800621033E+1	5.0652074814E-1	1.9021320343E-1	1.0146238327E+1	-1.0000000000E+0
4.2500000000E+0	6.8359632492E+0	6.8319396973E+0	4.0869450459E-5	2.4504114151E+1	2.4498170853E+1	2.4510057449E+1	3.2798706055E+1	5.0728756189E-1	2.0180100203E-1	1.0146101952E+1	-1.0000000000E+0
4.3000001907E+0	6.8979649544E+0	6.9034376144E+0	4.1376417357E-5	2.4506103516E+1	2.4483263016E+1	2.4528945923E+1	3.2799755096E+1	5.0670069456E-1	2.0352582633E-1	1.0146070480E+1	-1.0000000000E+0
4.3499999046E+0	7.0958232880E+0	6.9964618683E+0	4.1878392949E-5	2.4508337021E+1	2.4505472183E+1	2.4511203766E+1	3.2801361084E+1	5.0627338886E-1	1.9298088551E-1	1.0146262169E+1	-1.0000000000E+0
4.4000000954E+0	7.1023335457E+0	7.0611286163E+0	4.2355812184E-5	2.4511993408E+1	2.4485725403E+1	2.4538261414E+1	3.2800155640E+1	5.0647222996E-1	1.9678293169E-1	1.0145874977E+1	-1.0000000000E+0
4.4499998093E+0	7.1858425140E+0	7.1522784233E+0	4.2888368625E-5	2.4500267029E+1	2.4488853455E+1	2.4511680603E+1	3.2800399780E+1	5.0708049536E-1	2.0220601559E-1	1.0146076202E+1	-1.0000000000E+0
4.5000000000E+0	7.2557196617E+0	7.2276730537E+0	4.3372641812E-5	2.4531965256E+1	2.4527545929E+1	2.4536386490E+1	3.2801013947E+1	5.0610548258E-1	1.8221268058E-1	1.0145868301E+1	-1.0000000000E+0
4.5500001907E+0	7.3661742210E+0	7.3076362610E+0	4.3878477300E-5	2.4513862610E+1	2.4509948730E+1	2.4517778397E+1	3.2798923492E+1	5.0690686703E-1	1.8522796035E-1	1.0145963669E+1	-1.0000000000E+0
4.5999999046E+0	7.3243880272E+0	7.4013228416E+0	4.4377949962E-5	2.4498477936E+1	2.4477649689E+1	2.4519306183E+1	3.2800621033E+1	5.0697332621E-1	1.9061988592E-1	1.0146094322E+1	-1.0000000000E+0
4.6500000954E+0	7.3599376678E+0	7.4680843353E+0	4.4869073463E-5	2.4514060974E+1	2.4496110916E+1	2.4532011032E+1	3.2799484253E+1	5.0669240952E-1	1.8996739388E-1	1.0146060944E+1	-1.0000000000E+0
4.6999998093E+0	7.5068674088E+0	7.5586366653E+0	4.5366505219E-5	2.4503349304E+1	2.4492736816E+1	2.4513959885E+1	3.2800285339E+1	5.0651770830E-1	1.8370373547E-1	1.0146344185E+1	-1.0000000000E+0
4.7500000000E+0	7.6266660690E+0	7.6247091293E+0	4.5844473789E-5	2.4499776840E+1	2.4489538193E+1	2.4510015488E+1	3.2800292969E+1	5.0609630346E-1	1.8736962974E-1	1.0145734787E+1	-1.0000000000E+0
4.8000001907E+0	7.6639633179E+0	7.7182135582E+0	4.6364704758E-5	2.4508457184E+1	2.4497865677E+1	2.4519046783E+1	3.2801486969E+1	5.0595837831E-1	1.8166102469E-1	1.0145721436E+1	-1.0000000000E+0
4.8499999046E+0	7.8197460175E+0	7.7893180847E+0	4.6866953198E-5	2.4510356903E+1	2.4494295120E+1	2.4526418686E+1	3.2801193237E+1	5.0797224045E-1	1.8501344323E-1	1.0146020889E+1	-1.0000000000E+0
4.9000000954E+0	7.7417035103E+0	7.8685312271E+0	4.7359433665E-5	2.4505350113E+1	2.4490364075E+1	2.4520338058E+1	3.2799350739E+1	5.0548571348E-1	1.7927846313E-1	1.0146068573E+1	-1.0000000000E+0
4.9499998093E+0	7.8777866364E+0	7.9522643089E+0	4.7859830374E-5	2.4505262375E+1	2.4478954315E+1	2.4531572342E+1	3.2801490784E+1	5.0646179914E-1	1.9021475315E-1	1.0146672249E+1	-1.0000000000E+0
5.0000000000E+0	7.9240474701E+0	8.0337295532E+0	4.8361947847E-5	2.4524551392E+1	2.4522455215E+1	2.4526647568E+1	3.2800769806E+1	5.0677305460E-1	1.8861488998E-1	1.0146680832E+1	-1.0000000000E+0
5.0500001907E+0	8.1325540543E+0	8.1322631836E+0	4.8865214922E-5	2.4506492615E+1	2.4489015579E+1	2.4523969650E+1	3.2801097870E+1	5.0684440136E-1	1.8376724422E-1	1.0145733833E+1	-1.0000000000E+0
5.0999999046E+0	8.1363677979E+0	8.1968812943E+0	4.9366411986E-5	2.4497158051E+1	2.4484575272E+1	2.4509740829E+1	3.2800155640E+1	5.0659781694E-1	1.9101810455E-1	1.0145690918E+1	-1.0000000000E+0
5.1500000954E+0	8.3312044144E+0	8.2955398560E+0	4.9862570449E-5	2.4501003265E+1	2.4479671478E+1	2.4522335052E+1	3.2799545288E+1	5.0612807274E-1	2.0540560782E-1	1.0146098137E+1	-1.0000000000E+0
5.1999998093E+0	8.3102388382E+0	8.3445291519E+0	5.0328002544E-5	2.4510330200E+1	2.4489538193E+1	2.4531122208E+1	3.2798782349E+1	5.0659155846E-1	2.0999430120E-1	1.0146016121E+1	-1.0000000000E+0
5.2500000000E+0	8.3723001480E+0	8.4468269348E+0	5.0860129704E-5	2.4512149811E+1	2.4501651764E+1	2.4522647858E+1	3.2799041748E+1	5.0678819418E-1	2.1160635352E-1	1.0146002769E+1	-1.0000000000E+0
5.3000001907E+0	8.5131530762E+0	8.5162906647E+0	5.1364393585E-5	2.4509149551E+1	2.4501701355E+1	2.4516599655E+1	3.2800483704E+1	5.0701665878E-1	2.1599870920E-1	1.0146080017E+1	-1.0000000000E+0
5.3499999046E+0	8.5307836533E+0	8.6021299362E+0	5.1864732086E-5	2.4500799179E+1	2.4499393463E+1	2.4502204895E+1	3.2801090240E+1	5.0668084621E-1	2.2285026312E-1	1.0146301270E+1	-1.0000000000E+0
