Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.2500000000E+0	2.0269632339E+0	2.0260396004E+0	1.2127580703E-5	2.4510953903E+1	2.4491224289E+1	2.4530683517E+1	3.2785636902E+1	5.0637716055E-1	1.2738180161E-1	1.0146400452E+1	-1.0000000000E+0
1.2999999523E+0	2.1586976051E+0	2.0778205395E+0	1.2609635633E-5	2.4509584427E+1	2.4480363846E+1	2.4538805008E+1	3.2786823273E+1	5.0585538149E-1	1.1878442019E-1	1.0146492004E+1	-1.0000000000E+0
1.3500000238E+0	2.1972613335E+0	2.1229546070E+0	1.3083719750E-5	2.4504243851E+1	2.4475942612E+1	2.4532543182E+1	3.2786918640E+1	5.0504559278E-1	1.1578167230E-1	1.0146607399E+1	-1.0000000000E+0
1.3999999762E+0	2.1763765812E+0	2.1667227745E+0	1.3548868083E-5	2.4483291626E+1	2.4452487946E+1	2.4514093399E+1	3.2786922455E+1	5.0589042902E-1	1.0566019267E-1	1.0146343231E+1	-1.0000000000E+0
1.4500000477E+0	2.2718336582E+0	2.2117915154E+0	1.4059747627E-5	2.4499097824E+1	2.4477882385E+1	2.4520313263E+1	3.2786804199E+1	5.0461846590E-1	9.7038447857E-2	1.0146582603E+1	-1.0000000000E+0
1.5000000000E+0	2.3258311749E+0	2.2524828911E+0	1.4559231204E-5	2.4492643356E+1	2.4470376968E+1	2.4514909744E+1	3.2786605835E+1	5.0523167849E-1	1.0918400437E-1	1.0146553993E+1	-1.0000000000E+0
1.5499999523E+0	2.2910082340E+0	2.3151721954E+0	1.5042819541E-5	2.4487409592E+1	2.4468481064E+1	2.4506338120E+1	3.2785892487E+1	5.0513339043E-1	1.1221172661E-1	1.0146711349E+1	-1.0000000000E+0
1.6000000238E+0	2.3705348969E+0	2.3331007957E+0	1.5567808077E-5	2.4492591858E+1	2.4470243454E+1	2.4514938354E+1	3.2786552429E+1	5.0585108995E-1	1.0481695831E-1	1.0146505356E+1	-1.0000000000E+0
1.6499999762E+0	2.3772592545E+0	2.4135866165E+0	1.6066671378E-5	2.4502563477E+1	2.4485679626E+1	2.4519447327E+1	3.2787284851E+1	5.0602805614E-1	1.0270726681E-1	1.0146823883E+1	-1.0000000000E+0
1.7000000477E+0	2.4400184155E+0	2.4487998486E+0	1.6600677554E-5	2.4484958649E+1	2.4475517273E+1	2.4494398117E+1	3.2786575317E+1	5.0622957945E-1	1.0598435253E-1	1.0146304131E+1	-1.0000000000E+0
1.7500000000E+0	2.4959254265E+0	2.4855878353E+0	1.7102373022E-5	2.4492958069E+1	2.4478574753E+1	2.4507341385E+1	3.2786891937E+1	5.0574719906E-1	1.0922885686E-1	1.0146491051E+1	-1.0000000000E+0
1.7999999523E+0	2.5949153900E+0	2.5331134796E+0	1.7592647055E-5	2.4502956390E+1	2.4475912094E+1	2.4530000687E+1	3.2786571503E+1	5.0625652075E-1	1.3359385729E-1	1.0146717072E+1	-1.0000000000E+0
1.8500000238E+0	2.5236527920E+0	2.5674860477E+0	1.8125037968E-5	2.4503465652E+1	2.4489793777E+1	2.4517137527E+1	3.2787517548E+1	5.0598001480E-1	1.0727259517E-1	1.0146265030E+1	-1.0000000000E+0
1.8999999762E+0	2.6190056801E+0	2.6243469715E+0	1.8622633434E-5	2.4478963852E+1	2.4450990677E+1	2.4506938934E+1	3.2786422729E+1	5.0620776415E-1	1.1881227791E-1	1.0146589279E+1	-1.0000000000E+0
1.9500000477E+0	2.6756947041E+0	2.6816892624E+0	1.9099601559E-5	2.4488821030E+1	2.4477949142E+1	2.4499691010E+1	3.2786571503E+1	5.0510394573E-1	1.3532896340E-1	1.0146506310E+1	-1.0000000000E+0
2.0000000000E+0	2.7637994289E+0	2.7537910938E+0	1.9580642402E-5	2.4500331879E+1	2.4463306427E+1	2.4537357330E+1	3.2786640167E+1	5.0496971607E-1	1.1140631139E-1	1.0146265030E+1	-1.0000000000E+0
2.0499999523E+0	2.7683463097E+0	2.7682185173E+0	2.0094865249E-5	2.4492986679E+1	2.4453809738E+1	2.4532165527E+1	3.2785739899E+1	5.0547957420E-1	1.3568824530E-1	1.0146679878E+1	-1.0000000000E+0
2.0999999046E+0	2.7907729149E+0	2.8187296391E+0	2.0590021450E-5	2.4481092453E+1	2.4447322845E+1	2.4514863968E+1	3.2786048889E+1	5.0627076626E-1	1.4567691088E-1	1.0146729469E+1	-1.0000000000E+0
2.1500000954E+0	2.8898441792E+0	2.8356838226E+0	2.1117926735E-5	2.4488998413E+1	2.4469997406E+1	2.4507997513E+1	3.2786075592E+1	5.0544118881E-1	1.5874519944E-1	1.0146794319E+1	-1.0000000000E+0
2.2000000477E+0	2.8680806160E+0	2.8928413391E+0	2.1614490834E-5	2.4499376297E+1	2.4478603363E+1	2.4520151138E+1	3.2785263062E+1	5.0509566069E-1	1.4256429672E-1	1.0146283150E+1	-1.0000000000E+0
2.2500000000E+0	2.8765909672E+0	2.9602365494E+0	2.2108832127E-5	2.4497243881E+1	2.4466499329E+1	2.4527990341E+1	3.2784839630E+1	5.0615125895E-1	1.5494363010E-1	1.0146212578E+1	-1.0000000000E+0
2.2999999523E+0	2.9604237080E+0	3.0151996613E+0	2.2620395612E-5	2.4497066498E+1	2.4468229294E+1	2.4525903702E+1	3.2786228180E+1	5.0523704290E-1	1.6219869256E-1	1.0146839142E+1	-1.0000000000E+0
2.3499999046E+0	3.0010452271E+0	3.0593607426E+0	2.3128126486E-5	2.4499547958E+1	2.4464393616E+1	2.4534700394E+1	3.2787479401E+1	5.0667107105E-1	1.6898149252E-1	1.0146447182E+1	-1.0000000000E+0
2.4000000954E+0	3.0904419422E+0	3.0841946602E+0	2.3630947908E-5	2.4489810944E+1	2.4472629547E+1	2.4506994247E+1	3.2787204742E+1	5.0687134266E-1	1.6293339431E-1	1.0146541595E+1	-1.0000000000E+0
2.4500000477E+0	3.0667290688E+0	3.1398310661E+0	2.4120941816E-5	2.4486383438E+1	2.4470340729E+1	2.4502426147E+1	3.2785068512E+1	5.0518423319E-1	1.7126365006E-1	1.0146471977E+1	-1.0000000000E+0
2.5000000000E+0	3.1410663128E+0	3.1847128868E+0	2.4583227059E-5	2.4492973328E+1	2.4478815079E+1	2.4507133484E+1	3.2786102295E+1	5.0677943230E-1	1.7072914541E-1	1.0146933556E+1	-1.0000000000E+0
2.5499999523E+0	3.2978315353E+0	3.2651672363E+0	2.5108898626E-5	2.4505727768E+1	2.4487401962E+1	2.4524053574E+1	3.2786338806E+1	5.0509470701E-1	1.7541871965E-1	1.0146103859E+1	-1.0000000000E+0
2.5999999046E+0	3.3164210320E+0	3.2914288044E+0	2.5600564186E-5	2.4495151520E+1	2.4479772568E+1	2.4510528564E+1	3.2787269592E+1	5.0585240126E-1	1.7201250792E-1	1.0146845818E+1	-1.0000000000E+0
2.6500000954E+0	3.4286527634E+0	3.3532493114E+0	2.6116433219E-5	2.4508199692E+1	2.4484920502E+1	2.4531478882E+1	3.2786880493E+1	5.0595736504E-1	1.7024181783E-1	1.0146489143E+1	-1.0000000000E+0
2.7000000477E+0	3.4018144608E+0	3.3834633827E+0	2.6577414246E-5	2.4493713379E+1	2.4467029572E+1	2.4520397186E+1	3.2788227081E+1	5.0570774078E-1	1.8001136184E-1	1.0146555901E+1	-1.0000000000E+0
2.7500000000E+0	3.5819070339E+0	3.4381973743E+0	2.7104673791E-5	2.4477970123E+1	2.4468984604E+1	2.4486957550E+1	3.2786384583E+1	5.0557154417E-1	1.8499787152E-1	1.0146249771E+1	-1.0000000000E+0
2.7999999523E+0	3.4801697731E+0	3.4935538769E+0	2.7624952054E-5	2.4485191345E+1	2.4466569901E+1	2.4503810883E+1	3.2788043976E+1	5.0471645594E-1	1.7780148983E-1	1.0146791458E+1	-1.0000000000E+0
2.8499999046E+0	3.4479963779E+0	3.5412268639E+0	2.8106824175E-5	2.4503551483E+1	2.4476991653E+1	2.4530111313E+1	3.2786468506E+1	5.0543153286E-1	1.6962803900E-1	1.0146776199E+1	-1.0000000000E+0
2.9000000954E+0	3.6152606010E+0	3.6073784828E+0	2.8625096093E-5	2.4494310379E+1	2.4469144821E+1	2.4519474030E+1	3.2786338806E+1	5.0569963455E-1	1.8052379787E-1	1.0146447182E+1	-1.0000000000E+0
2.9500000477E+0	3.5579221249E+0	3.6410119534E+0	2.9115870348E-5	2.4497877121E+1	2.4465862274E+1	2.4529890060E+1	3.2786396027E+1	5.0570201874E-1	1.7014028132E-1	1.0146368980E+1	-1.0000000000E+0
3.0000000000E+0	3.6845996380E+0	3.6981754303E+0	2.9633521990E-5	2.4485620499E+1	2.4464294434E+1	2.4506946564E+1	3.2786434174E+1	5.0541466475E-1	1.7765104771E-1	1.0146258354E+1	-1.0000000000E+0
3.0499999523E+0	3.7702329159E+0	3.7312531471E+0	3.0132225220E-5	2.4491828918E+1	2.4463294983E+1	2.4520364761E+1	3.2787570953E+1	5.0623345375E-1	1.6378705204E-1	1.0146091461E+1	-1.0000000000E+0
3.0999999046E+0	3.8160767555E+0	3.7871115208E+0	3.0625265936E-5	2.4485694885E+1	2.4466783524E+1	2.4504604340E+1	3.2787876129E+1	5.0548613071E-1	1.5693670511E-1	1.0146412849E+1	-1.0000000000E+0
3.1500000954E+0	3.8147485256E+0	3.8369562626E+0	3.1111416320E-5	2.4485685349E+1	2.4461540222E+1	2.4509832382E+1	3.2787364960E+1	5.0619804859E-1	1.6516008973E-1	1.0146457672E+1	-1.0000000000E+0
3.2000000477E+0	4.0650596619E+0	3.9074354172E+0	3.1626277632E-5	2.4497509003E+1	2.4466926575E+1	2.4528091431E+1	3.2787559509E+1	5.0584620237E-1	1.5220655501E-1	1.0146317482E+1	-1.0000000000E+0
3.2500000000E+0	4.0214829445E+0	3.9794521332E+0	3.2086078136E-5	2.4497070312E+1	2.4462358475E+1	2.4531782150E+1	3.2786533356E+1	5.0599735975E-1	1.4582182467E-1	1.0146908760E+1	-1.0000000000E+0
3.2999999523E+0	4.1947956085E+0	4.0072426796E+0	3.2582796848E-5	2.4476604462E+1	2.4442888260E+1	2.4510322571E+1	3.2786582947E+1	5.0531166792E-1	1.4146666229E-1	1.0146454811E+1	-1.0000000000E+0
3.3499999046E+0	4.1482982635E+0	4.0631461143E+0	3.3044052543E-5	2.4512880325E+1	2.4491693497E+1	2.4534067154E+1	3.2787265778E+1	5.0615292788E-1	1.4036029577E-1	1.0146433830E+1	-1.0000000000E+0
3.4000000954E+0	4.1653199196E+0	4.0922751427E+0	3.3584085031E-5	2.4494602203E+1	2.4478816986E+1	2.4510389328E+1	3.2785678864E+1	5.0548648834E-1	1.3056465983E-1	1.0146757126E+1	-1.0000000000E+0
3.4500000477E+0	4.2263088226E+0	4.1776356697E+0	3.4090626286E-5	2.4479230881E+1	2.4456830978E+1	2.4501632690E+1	3.2786205292E+1	5.0582897663E-1	1.2125948071E-1	1.0146723747E+1	-1.0000000000E+0
3.5000000000E+0	4.2949042320E+0	4.2163252831E+0	3.4589585994E-5	2.4496648788E+1	2.4483051300E+1	2.4510248184E+1	3.2787521362E+1	5.0554931164E-1	1.1860638112E-1	1.0146342278E+1	-1.0000000000E+0
3.5499999523E+0	4.2488350868E+0	4.3006601334E+0	3.5108198063E-5	2.4500085831E+1	2.4478527069E+1	2.4521644592E+1	3.2787124634E+1	5.0584346056E-1	1.1113042384E-1	1.0147085190E+1	-1.0000000000E+0
3.5999999046E+0	4.4581832886E+0	4.3602666855E+0	3.5593013308E-5	2.4501323700E+1	2.4468690872E+1	2.4533956528E+1	3.2786022186E+1	5.0653982162E-1	1.1581488699E-1	1.0146412849E+1	-1.0000000000E+0
3.6500000954E+0	4.5804529190E+0	4.4201450348E+0	3.6128352804E-5	2.4501342773E+1	2.4473178864E+1	2.4529508591E+1	3.2786140442E+1	5.0492471457E-1	1.0962786525E-1	1.0147177696E+1	-1.0000000000E+0
3.7000000477E+0	4.4671735764E+0	4.4753642082E+0	3.6633315176E-5	2.4497682571E+1	2.4484186172E+1	2.4511178970E+1	3.2786724091E+1	5.0660747290E-1	1.1400578171E-1	1.0146863937E+1	-1.0000000000E+0
3.7500000000E+0	4.5984425545E+0	4.5410003662E+0	3.7104950025E-5	2.4498693466E+1	2.4473457336E+1	2.4523929596E+1	3.2785709381E+1	5.0528359413E-1	1.1158000678E-1	1.0146528244E+1	-1.0000000000E+0
3.7999999523E+0	4.5419611931E+0	4.6098432541E+0	3.7604324461E-5	2.4495510101E+1	2.4472671509E+1	2.4518348694E+1	3.2786052704E+1	5.0609374046E-1	1.0116855055E-1	1.0146292686E+1	-1.0000000000E+0
3.8499999046E+0	4.7037105560E+0	4.6629004478E+0	3.8116031646E-5	2.4484167099E+1	2.4450439453E+1	2.4517896652E+1	3.2786197662E+1	5.0557756424E-1	1.0398564488E-1	1.0146296501E+1	-1.0000000000E+0
3.9000000954E+0	4.8815402985E+0	4.7416834831E+0	3.8612935896E-5	2.4501951218E+1	2.4484025955E+1	2.4519878387E+1	3.2786357880E+1	5.0607448816E-1	1.0288674384E-1	1.0146574974E+1	-1.0000000000E+0
3.9500000477E+0	4.8254318237E+0	4.7679009438E+0	3.9084159653E-5	2.4484062195E+1	2.4477722168E+1	2.4490402222E+1	3.2785324097E+1	5.0594681501E-1	9.6521310508E-2	1.0146557808E+1	-1.0000000000E+0
4.0000000000E+0	4.7961950302E+0	4.8312354088E+0	3.9577593270E-5	2.4497644424E+1	2.4455070496E+1	2.4540216446E+1	3.2786529541E+1	5.0713127851E-1	1.0242020339E-1	1.0146475792E+1	-1.0000000000E+0
4.0500001907E+0	4.9501166344E+0	4.8920383453E+0	4.0069415263E-5	2.4492252350E+1	2.4455181122E+1	2.4529321671E+1	3.2787212372E+1	5.0575488806E-1	1.0844175518E-1	1.0146650314E+1	-1.0000000000E+0
4.0999999046E+0	5.0537638664E+0	4.9723196030E+0	4.0574264858E-5	2.4509561539E+1	2.4493545532E+1	2.4525577545E+1	3.2785545349E+1	5.0465512276E-1	1.0008273274E-1	1.0146639824E+1	-1.0000000000E+0
4.1500000954E+0	5.1500039101E+0	5.0533509254E+0	4.1078179493E-5	2.4483087540E+1	2.4470514297E+1	2.4495660782E+1	3.2785095215E+1	5.0523042679E-1	9.9858760834E-2	1.0146615028E+1	-1.0000000000E+0
4.1999998093E+0	5.1244597435E+0	5.0926213264E+0	4.1585113649E-5	2.4495822906E+1	2.4477972031E+1	2.4513673782E+1	3.2787319183E+1	5.0496506691E-1	1.1917892098E-1	1.0146603584E+1	-1.0000000000E+0
4.2500000000E+0	5.2365651131E+0	5.1522088051E+0	4.2125506297E-5	2.4514156342E+1	2.4492847443E+1	2.4535463333E+1	3.2785945892E+1	5.0606101751E-1	1.0497444868E-1	1.0146454811E+1	-1.0000000000E+0
4.3000001907E+0	5.1778535843E+0	5.1779975891E+0	4.2616698920E-5	2.4507604599E+1	2.4482254028E+1	2.4532955170E+1	3.2787582397E+1	5.0572687387E-1	1.3251030445E-1	1.0146900177E+1	-1.0000000000E+0
4.3499999046E+0	5.3675475121E+0	5.2645845413E+0	4.3085612560E-5	2.4495342255E+1	2.4470798492E+1	2.4519887924E+1	3.2784564972E+1	5.0503998995E-1	9.9193423986E-2	1.0146658897E+1	-1.0000000000E+0
4.4000000954E+0	5.2683715820E+0	5.3171753883E+0	4.3564643420E-5	2.4498249054E+1	2.4473417282E+1	2.4523078918E+1	3.2788486481E+1	5.0525897741E-1	1.3657499850E-1	1.0146855354E+1	-1.0000000000E+0
4.4499998093E+0	5.4185671806E+0	5.4120984077E+0	4.4028096454E-5	2.4487054825E+1	2.4465930939E+1	2.4508180618E+1	3.2786525726E+1	5.0641500950E-1	1.3223747909E-1	1.0146662712E+1	-1.0000000000E+0
4.5000000000E+0	5.5258278847E+0	5.4592227936E+0	4.4525808335E-5	2.4494804382E+1	2.4465959549E+1	2.4523651123E+1	3.2787509918E+1	5.0589931011E-1	1.3390897214E-1	1.0146490097E+1	-1.0000000000E+0
4.5500001907E+0	5.5265140533E+0	5.5214920044E+0	4.5027856686E-5	2.4489906311E+1	2.4476127625E+1	2.4503684998E+1	3.2786346436E+1	5.0484740734E-1	1.4076721668E-1	1.0146925926E+1	-1.0000000000E+0
4.5999999046E+0	5.5168032646E+0	5.5876774788E+0	4.5536624384E-5	2.4499267578E+1	2.4484851837E+1	2.4513683319E+1	3.2787250519E+1	5.0473356247E-1	1.5035441518E-1	1.0147110939E+1	-1.0000000000E+0
4.6500000954E+0	5.6592030525E+0	5.6462783813E+0	4.6071287215E-5	2.4499362946E+1	2.4481533051E+1	2.4517192841E+1	3.2785873413E+1	5.0631725788E-1	1.4728362858E-1	1.0146451950E+1	-1.0000000000E+0
4.6999998093E+0	5.9183850288E+0	5.7219181061E+0	4.6616256441E-5	2.4489204407E+1	2.4470666885E+1	2.4507740021E+1	3.2785404205E+1	5.0553387403E-1	1.5323634446E-1	1.0146454811E+1	-1.0000000000E+0
4.7500000000E+0	5.7992463112E+0	5.7771639824E+0	4.7114794143E-5	2.4508140564E+1	2.4481670380E+1	2.4534612656E+1	3.2786781311E+1	5.0491201878E-1	1.6508597136E-1	1.0146623611E+1	-1.0000000000E+0
4.8000001907E+0	5.9602813721E+0	5.8510532379E+0	4.7613746574E-5	2.4496166229E+1	2.4483812332E+1	2.4508520126E+1	3.2784126282E+1	5.0563788414E-1	1.6457092762E-1	1.0146962166E+1	-1.0000000000E+0
4.8499999046E+0	5.8480625153E+0	5.9065756798E+0	4.8114350648E-5	2.4502143860E+1	2.4466613770E+1	2.4537675858E+1	3.2786884308E+1	5.0665873289E-1	1.4515258372E-1	1.0146324158E+1	-1.0000000000E+0
4.9000000954E+0	5.9385647774E+0	5.9700074196E+0	4.8620906455E-5	2.4512361526E+1	2.4486799240E+1	2.4537923813E+1	3.2787815094E+1	5.0485414267E-1	1.6425964236E-1	1.0146916389E+1	-1.0000000000E+0
4.9499998093E+0	6.0152206421E+0	6.0250368118E+0	4.9092959671E-5	2.4500947952E+1	2.4480718613E+1	2.4521179199E+1	3.2784790039E+1	5.0580793619E-1	1.8416222930E-1	1.0146864891E+1	-1.0000000000E+0
5.0000000000E+0	6.1022329330E+0	6.1112327576E+0	4.9597758334E-5	2.4498060226E+1	2.4462600708E+1	2.4533519745E+1	3.2785911560E+1	5.0496649742E-1	2.0849852264E-1	1.0146481514E+1	-1.0000000000E+0
5.0500001907E+0	6.2986721992E+0	6.1881775856E+0	5.0123846449E-5	2.4472944260E+1	2.4452672958E+1	2.4493217468E+1	3.2784824371E+1	5.0517868996E-1	1.4673049748E-1	1.0146957397E+1	-1.0000000000E+0
5.0999999046E+0	6.2098436356E+0	6.2482976913E+0	5.0575425121E-5	2.4513908386E+1	2.4488002777E+1	2.4539812088E+1	3.2788127899E+1	5.0516295433E-1	1.6434870660E-1	1.0146431923E+1	-1.0000000000E+0
5.1500000954E+0	6.2345347404E+0	6.3210024834E+0	5.1112358051E-5	2.4479866028E+1	2.4454973221E+1	2.4504758835E+1	3.2786869049E+1	5.0557076931E-1	1.8444469571E-1	1.0146401405E+1	-1.0000000000E+0
5.1999998093E+0	6.3888063431E+0	6.3462462425E+0	5.1569983043E-5	2.4513780594E+1	2.4478727341E+1	2.4548833847E+1	3.2788043976E+1	5.0537097454E-1	1.8127053976E-1	1.0146636009E+1	-1.0000000000E+0
5.2500000000E+0	6.4813499451E+0	6.4475197792E+0	5.2073522966E-5	2.4494665146E+1	2.4476438522E+1	2.4512891769E+1	3.2786071777E+1	5.0473594666E-1	1.7489096522E-1	1.0146770477E+1	-1.0000000000E+0
5.3000001907E+0	6.6083335876E+0	6.5024957657E+0	5.2615752793E-5	2.4507076263E+1	2.4480749130E+1	2.4533405304E+1	3.2789295197E+1	5.0587457418E-1	1.5583425760E-1	1.0146376610E+1	-1.0000000000E+0
5.3499999046E+0	6.6120843887E+0	6.6038722992E+0	5.3122483223E-5	2.4479795456E+1	2.4459234238E+1	2.4500358582E+1	3.2786613464E+1	5.0524902344E-1	1.8282711506E-1	1.0146618843E+1	-1.0000000000E+0
